step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
133,0.2864921987056732,-0.15285804867744446,0.8443171381950378,0.5848861336708069,-0.8096185326576233,0.015635931864380836,-0.004750542342662811,-0.0010412633419036865,1.2424653768539429,-0.6342747211456299,0.4879617691040039
134,0.2865137457847595,-0.15377108752727509,0.8413902521133423,0.5862786769866943,-0.8097911477088928,0.016017012298107147,-0.0019795894622802734,0.01471678912639618,1.2416229248046875,-0.6354710459709167,0.4882430136203766
135,0.2847192585468292,-0.15342260897159576,0.8370906710624695,0.5847833156585693,-0.8104189038276672,0.017576780170202255,-0.0009867474436759949,0.010625466704368591,1.2403664588928223,-0.6378017663955688,0.48644015192985535
136,0.2854224741458893,-0.15263965725898743,0.8387090563774109,0.5854809284210205,-0.8109449148178101,0.017234690487384796,-0.003032997250556946,0.02127416431903839,1.2376455068588257,-0.6350671648979187,0.48188430070877075
137,0.28583595156669617,-0.15350934863090515,0.8386456370353699,0.5821430683135986,-0.8130509257316589,0.015400554984807968,0.000800594687461853,0.012764155864715576,1.237694501876831,-0.6356316804885864,0.48212265968322754
138,0.28611135482788086,-0.1532893180847168,0.8384273648262024,0.5824019312858582,-0.8126107454299927,0.014587681740522385,-0.001825869083404541,0.015220403671264648,1.2367451190948486,-0.636460542678833,0.48108017444610596
139,0.2846839725971222,-0.1522759348154068,0.8357031941413879,0.5802000761032104,-0.8124962449073792,0.01511654257774353,-0.00102967768907547,0.01230745017528534,1.2363568544387817,-0.6344035267829895,0.4808860123157501
140,0.2871031165122986,-0.15169954299926758,0.8355250358581543,0.5784711837768555,-0.8137144446372986,0.016013771295547485,0.0005549192428588867,0.020174235105514526,1.2388107776641846,-0.6323656439781189,0.4774171710014343
141,0.2864254415035248,-0.15195056796073914,0.8356410264968872,0.5793585777282715,-0.8138412833213806,0.015699272975325584,-0.0014967992901802063,0.017751798033714294,1.2383029460906982,-0.6332261562347412,0.47673919796943665
142,0.28589409589767456,-0.15260057151317596,0.8350488543510437,0.5812317132949829,-0.8135917782783508,0.016770146787166595,0.0007686913013458252,0.019884660840034485,1.2383863925933838,-0.6329538822174072,0.4769468307495117
143,0.2868606448173523,-0.15195083618164062,0.8342040181159973,0.5806737542152405,-0.813515305519104,0.017514212056994438,-0.0009265393018722534,0.02221471071243286,1.2389190196990967,-0.6284390687942505,0.4776621460914612
144,0.2869543433189392,-0.150772362947464,0.8356629014015198,0.5776118040084839,-0.8142065405845642,0.017530934885144234,-0.002636738121509552,0.01861858367919922,1.2405999898910522,-0.6255162358283997,0.4785875976085663
145,0.2864290475845337,-0.15199118852615356,0.8346025943756104,0.5779709219932556,-0.8138569593429565,0.018128804862499237,-0.0013347268104553223,0.019773289561271667,1.2411051988601685,-0.625530481338501,0.47869670391082764
146,0.28717365860939026,-0.15381760895252228,0.8373218178749084,0.5830032229423523,-0.8101733922958374,0.017055941745638847,-0.0022248253226280212,0.023163482546806335,1.2412573099136353,-0.6278371810913086,0.4811062216758728
147,0.2860438823699951,-0.1539316475391388,0.8362072110176086,0.5858157873153687,-0.8096422553062439,0.016367848962545395,-0.0019934475421905518,0.026657044887542725,1.2405935525894165,-0.6277434229850769,0.48105406761169434
148,0.286431223154068,-0.15294665098190308,0.8352197408676147,0.5862551927566528,-0.8092413544654846,0.01588565669953823,-0.004140011966228485,0.021222978830337524,1.2412210702896118,-0.6267082691192627,0.4796067476272583
149,0.28687989711761475,-0.1527186632156372,0.8354429602622986,0.5810890197753906,-0.8104060292243958,0.01627170667052269,-0.004649125039577484,0.020955845713615417,1.2404975891113281,-0.6254270672798157,0.4770026206970215
150,0.28766635060310364,-0.15388202667236328,0.8355486989021301,0.5870124697685242,-0.809485912322998,0.017697369679808617,-0.005114175379276276,0.027044236660003662,1.2397712469100952,-0.6310392618179321,0.4789937734603882
151,0.287106454372406,-0.15359102189540863,0.8358917236328125,0.5814720392227173,-0.8106264472007751,0.017422135919332504,-0.004715830087661743,0.02518114447593689,1.2390352487564087,-0.6270528435707092,0.47674182057380676
152,0.2874736785888672,-0.15250267088413239,0.8363774418830872,0.5830332040786743,-0.8097227811813354,0.016987822949886322,-0.004002608358860016,0.021977722644805908,1.238039255142212,-0.627541184425354,0.4764708876609802
153,0.2876588702201843,-0.15292927622795105,0.8349255323410034,0.5816212296485901,-0.8105246424674988,0.01887679100036621,-0.0034696757793426514,0.024516627192497253,1.2397822141647339,-0.6263793706893921,0.4790913462638855
154,0.28754475712776184,-0.1531025618314743,0.8341256976127625,0.5811235308647156,-0.813191294670105,0.020230941474437714,-0.00408075749874115,0.024294361472129822,1.2373369932174683,-0.6270743012428284,0.4797420799732208
155,0.2875916361808777,-0.15321385860443115,0.8336082696914673,0.5776036977767944,-0.8126499056816101,0.0202206801623106,-0.0024688690900802612,0.019821956753730774,1.2391217947006226,-0.6280930042266846,0.47938549518585205
156,0.28916269540786743,-0.15287774801254272,0.8345935940742493,0.5744143724441528,-0.8153945207595825,0.021983977407217026,-0.0020453408360481262,0.02346205711364746,1.2390989065170288,-0.6246415376663208,0.4766713082790375
157,0.2893936336040497,-0.152639701962471,0.8348851799964905,0.5726116895675659,-0.8157577514648438,0.02066880464553833,-0.0028459057211875916,0.018397852778434753,1.2409170866012573,-0.6232597827911377,0.4786318838596344
158,0.28952473402023315,-0.15202221274375916,0.8343251943588257,0.5695765018463135,-0.8177194595336914,0.022819383069872856,-0.0013635754585266113,0.02046656608581543,1.2435537576675415,-0.6208033561706543,0.4822704792022705
159,0.2892089784145355,-0.15346994996070862,0.8336435556411743,0.5727207064628601,-0.817046582698822,0.023915812373161316,-0.001038879156112671,0.023545384407043457,1.2428370714187622,-0.6229498386383057,0.4822005331516266
160,0.2907710373401642,-0.15170909464359283,0.8353748321533203,0.5658580660820007,-0.8204686045646667,0.022798407822847366,-0.0011814311146736145,0.017571866512298584,1.2417597770690918,-0.6222843527793884,0.47925978899002075
161,0.29046183824539185,-0.15230342745780945,0.8324614763259888,0.5662423372268677,-0.8194536566734314,0.023211689665913582,0.0014109760522842407,0.02111203968524933,1.2438921928405762,-0.6213066577911377,0.4794923663139343
162,0.2905227839946747,-0.15181885659694672,0.8337900638580322,0.5607783794403076,-0.8216651082038879,0.02372409775853157,-0.0007768496870994568,0.015102848410606384,1.2451015710830688,-0.6184502840042114,0.4794551134109497
163,0.2921367585659027,-0.1517520397901535,0.8344815969467163,0.5641915798187256,-0.819481611251831,0.02457883208990097,-0.0010862648487091064,0.012735515832901001,1.248258352279663,-0.6186116933822632,0.48295265436172485
164,0.29338550567626953,-0.1512254774570465,0.833665132522583,0.5639732480049133,-0.8196425437927246,0.026236606761813164,0.0023338571190834045,0.01688481867313385,1.249847650527954,-0.616361141204834,0.484369695186615
165,0.29357653856277466,-0.15134945511817932,0.8341469764709473,0.5608150362968445,-0.8206648230552673,0.027788683772087097,0.0020881593227386475,0.015844956040382385,1.2500687837600708,-0.6153923869132996,0.4856211841106415
166,0.2946522831916809,-0.15153105556964874,0.8328884243965149,0.5593625903129578,-0.8227881789207458,0.028524119406938553,0.0018961355090141296,0.021015629172325134,1.2525256872177124,-0.6150652170181274,0.4879181385040283
167,0.29603874683380127,-0.15123608708381653,0.8337569832801819,0.5510011315345764,-0.8263460397720337,0.02986341528594494,0.0021611452102661133,0.01937447488307953,1.2523391246795654,-0.611224353313446,0.48516184091567993
168,0.29563894867897034,-0.15102618932724,0.8317152261734009,0.5472560524940491,-0.8276916146278381,0.03078087791800499,0.0021270662546157837,0.01773962378501892,1.252396583557129,-0.6109321117401123,0.48334306478500366
169,0.29715496301651,-0.15184977650642395,0.8317906260490417,0.5377542972564697,-0.8335508704185486,0.032328661531209946,0.0014337003231048584,0.013786524534225464,1.2525618076324463,-0.6086761355400085,0.48396915197372437
170,0.2973317503929138,-0.15057411789894104,0.8298596143722534,0.5376012921333313,-0.8323481678962708,0.03269853815436363,0.007283739745616913,0.013890296220779419,1.2547296285629272,-0.6053731441497803,0.4834308326244354
171,0.29725396633148193,-0.1504443734884262,0.8276886343955994,0.539885938167572,-0.831748902797699,0.032865192741155624,0.007237151265144348,0.014116615056991577,1.256009817123413,-0.6022087335586548,0.48550862073898315
172,0.2981266975402832,-0.149562269449234,0.8262430429458618,0.5377073287963867,-0.8318505883216858,0.034584663808345795,0.009596481919288635,0.016436710953712463,1.2559236288070679,-0.6025307178497314,0.48263248801231384
173,0.2993469834327698,-0.14860966801643372,0.8246876001358032,0.5220706462860107,-0.8409965634346008,0.03730931505560875,0.008222289383411407,0.015644311904907227,1.2555415630340576,-0.5998818278312683,0.4787060022354126
174,0.29962438344955444,-0.15020422637462616,0.82252436876297,0.517106294631958,-0.8446414470672607,0.03903179243206978,0.008905291557312012,0.013072490692138672,1.2549784183502197,-0.6003239750862122,0.47889870405197144
175,0.3010140061378479,-0.14923095703125,0.8227802515029907,0.5080091953277588,-0.850669264793396,0.04025193676352501,0.010235197842121124,0.010691419243812561,1.254449725151062,-0.6010971665382385,0.4787304699420929
176,0.30214908719062805,-0.14757883548736572,0.821864128112793,0.5017738342285156,-0.8524960875511169,0.04264296963810921,0.01141820102930069,0.012333706021308899,1.2555183172225952,-0.5980538725852966,0.4752485454082489
177,0.30300959944725037,-0.14903616905212402,0.8190216422080994,0.4993780851364136,-0.8548948764801025,0.04267764091491699,0.011315271258354187,0.012003615498542786,1.254807710647583,-0.5993442535400391,0.47872376441955566
178,0.30375611782073975,-0.14779579639434814,0.8176872134208679,0.4985417425632477,-0.8559520244598389,0.04573983699083328,0.014209598302841187,0.014842376112937927,1.255232334136963,-0.5984961986541748,0.4779631793498993
179,0.3048461079597473,-0.14683201909065247,0.8175492882728577,0.49041247367858887,-0.8605339527130127,0.04699399322271347,0.012901276350021362,0.01247665286064148,1.2542078495025635,-0.5990515947341919,0.4726851284503937
180,0.2987142503261566,-0.14375531673431396,0.8169770240783691,0.5212153196334839,-0.8469366431236267,0.032323963940143585,0.00535883754491806,0.00847385823726654,1.2797893285751343,-0.5547831058502197,0.4573914110660553
181,0.3004465401172638,-0.1436682790517807,0.8163071870803833,0.5197462439537048,-0.8470540642738342,0.03347313031554222,0.006145261228084564,0.005964145064353943,1.2790113687515259,-0.5604448914527893,0.45656317472457886
182,0.3017897605895996,-0.14366495609283447,0.8128509521484375,0.5207172632217407,-0.8496246337890625,0.035129059106111526,0.006029389798641205,0.006350457668304443,1.2791316509246826,-0.5578755736351013,0.45467737317085266
183,0.3020108938217163,-0.14298751950263977,0.8133840560913086,0.5127106308937073,-0.8522506952285767,0.034726399928331375,0.007834360003471375,0.002981245517730713,1.2784169912338257,-0.559954822063446,0.45172396302223206
184,0.3035643696784973,-0.1438392847776413,0.8120343685150146,0.515485405921936,-0.8515744805335999,0.0362725593149662,0.006558366119861603,0.005453720688819885,1.2782244682312012,-0.558944582939148,0.44949740171432495
185,0.3047061264514923,-0.14140644669532776,0.809246301651001,0.5138829946517944,-0.8540732264518738,0.0361417680978775,0.010009147226810455,0.0032314807176589966,1.2778832912445068,-0.5584354400634766,0.44811102747917175
186,0.3056153953075409,-0.1426597237586975,0.8114988207817078,0.5095316171646118,-0.8557225465774536,0.03827231749892235,0.010417826473712921,0.006359204649925232,1.2766083478927612,-0.5558266639709473,0.4481583833694458
187,0.3071327209472656,-0.14044266939163208,0.8082103729248047,0.4994707703590393,-0.8601855635643005,0.04043105989694595,0.013919077813625336,0.005198538303375244,1.2769126892089844,-0.5585961937904358,0.44531166553497314
188,0.3080979883670807,-0.14074581861495972,0.8059417009353638,0.4947413504123688,-0.8628688454627991,0.040732696652412415,0.013511650264263153,0.003950268030166626,1.2771413326263428,-0.5559534430503845,0.44645607471466064
189,0.31004956364631653,-0.1393226981163025,0.8067519068717957,0.4909159243106842,-0.8661302328109741,0.04303450882434845,0.012931421399116516,0.0040916502475738525,1.276151180267334,-0.557785153388977,0.4462069571018219
190,0.31071004271507263,-0.13947279751300812,0.8044393062591553,0.483977735042572,-0.869109034538269,0.04393738880753517,0.01455068588256836,0.005090996623039246,1.2729885578155518,-0.5566597580909729,0.4433085322380066
191,0.31157833337783813,-0.13887518644332886,0.8065575361251831,0.4816161096096039,-0.8698424696922302,0.04476473107933998,0.01735156774520874,0.008204430341720581,1.2735793590545654,-0.5570404529571533,0.44223839044570923
192,0.31180354952812195,-0.13796371221542358,0.8031740784645081,0.47681814432144165,-0.8721619248390198,0.04534078389406204,0.01763588935136795,0.004927828907966614,1.2734899520874023,-0.5570749640464783,0.4418686032295227
193,0.313590943813324,-0.13700875639915466,0.8043287992477417,0.47237807512283325,-0.8749536275863647,0.04580797627568245,0.01777101308107376,0.0053948163986206055,1.2744076251983643,-0.5501713156700134,0.4421052634716034
194,0.31415191292762756,-0.1375657618045807,0.8033949136734009,0.47120556235313416,-0.876707136631012,0.047093890607357025,0.016315408051013947,0.004741877317428589,1.274198293685913,-0.5482457876205444,0.4438580572605133
195,0.3154281675815582,-0.1379229724407196,0.8007080554962158,0.470477432012558,-0.8771944046020508,0.0482138991355896,0.017972707748413086,0.007768675684928894,1.2742990255355835,-0.5539852380752563,0.4409090280532837
196,0.31672126054763794,-0.13730213046073914,0.8031075596809387,0.462147980928421,-0.8799381852149963,0.0485195517539978,0.018080376088619232,0.0056907981634140015,1.2735786437988281,-0.5536743998527527,0.4394417107105255
197,0.31793349981307983,-0.13730818033218384,0.8019896745681763,0.46213194727897644,-0.878727376461029,0.04953276738524437,0.02006024867296219,0.009140118956565857,1.2744994163513184,-0.5576054453849792,0.4393041133880615
198,0.319823294878006,-0.13755099475383759,0.8012265563011169,0.4617331326007843,-0.8806484341621399,0.04972951114177704,0.022638477385044098,0.0067920982837677,1.275974988937378,-0.5517575144767761,0.43882372975349426
199,0.32071417570114136,-0.13681314885616302,0.8002347946166992,0.4627770781517029,-0.8802655935287476,0.049717336893081665,0.025663241744041443,0.009686723351478577,1.2758370637893677,-0.5524043440818787,0.4383241832256317
200,0.3210378587245941,-0.1370358020067215,0.7997207641601562,0.46021610498428345,-0.880530595779419,0.051442280411720276,0.02792784571647644,0.008175253868103027,1.2760978937149048,-0.5530864000320435,0.4401741623878479
201,0.32239478826522827,-0.13622812926769257,0.7979755401611328,0.4533224403858185,-0.8822585344314575,0.05303092300891876,0.029885903000831604,0.011170700192451477,1.2752913236618042,-0.5520386695861816,0.4384187161922455
202,0.32431963086128235,-0.13591447472572327,0.7960662841796875,0.45166462659835815,-0.885539710521698,0.054178763180971146,0.031791456043720245,0.009050384163856506,1.275524377822876,-0.5535208582878113,0.4376031458377838
203,0.3250161111354828,-0.13527584075927734,0.7966092824935913,0.4507479965686798,-0.8849957585334778,0.05489829182624817,0.03209015727043152,0.007758542895317078,1.2753084897994995,-0.5486887693405151,0.4364820420742035
204,0.3248541057109833,-0.13478955626487732,0.795501172542572,0.45008957386016846,-0.884608268737793,0.05495300143957138,0.03308483958244324,0.008745148777961731,1.276448369026184,-0.5487188100814819,0.4355028569698334
205,0.326200932264328,-0.13510474562644958,0.7937547564506531,0.44836562871932983,-0.8861236572265625,0.05429448187351227,0.03385954350233078,0.012668207287788391,1.2741048336029053,-0.5481474995613098,0.4366477131843567
206,0.32639801502227783,-0.13443467020988464,0.7964939475059509,0.44832643866539,-0.8849021196365356,0.05454108119010925,0.03352370858192444,0.008758336305618286,1.277370810508728,-0.5488263964653015,0.4369204044342041
207,0.3270851969718933,-0.13429683446884155,0.7931945323944092,0.45124131441116333,-0.8841245174407959,0.054649583995342255,0.034385062754154205,0.01098717749118805,1.2760318517684937,-0.5488289594650269,0.4360615909099579
208,0.3279567062854767,-0.13408714532852173,0.7944190502166748,0.4505515694618225,-0.8838202953338623,0.05518775433301926,0.03637411817908287,0.01126718521118164,1.2774192094802856,-0.5455268621444702,0.43637815117836
209,0.32810574769973755,-0.13356955349445343,0.7938445210456848,0.449055939912796,-0.8843130469322205,0.05490029603242874,0.038558751344680786,0.011957049369812012,1.2769179344177246,-0.5441098809242249,0.4353920817375183
210,0.32911357283592224,-0.13302171230316162,0.7931535840034485,0.4517841637134552,-0.8838223218917847,0.05603119730949402,0.03858449310064316,0.011446669697761536,1.2776492834091187,-0.5436639189720154,0.4344097375869751
211,0.32882609963417053,-0.13340188562870026,0.7915142774581909,0.4477715790271759,-0.8850664496421814,0.05616859346628189,0.03930873051285744,0.007339939475059509,1.2782293558120728,-0.5452308654785156,0.4375389516353607
212,0.33059778809547424,-0.13307872414588928,0.7924314141273499,0.4473496675491333,-0.8856237530708313,0.05826994776725769,0.04046434164047241,0.011727258563041687,1.2787879705429077,-0.5396143198013306,0.43519192934036255
213,0.33176565170288086,-0.13344453275203705,0.7904595136642456,0.44620761275291443,-0.8863800168037415,0.0600864514708519,0.043392203748226166,0.012917831540107727,1.2795614004135132,-0.5422122478485107,0.4370077848434448
214,0.3321969509124756,-0.1335727572441101,0.7889342904090881,0.4415285885334015,-0.8874863386154175,0.06076797842979431,0.048158999532461166,0.009929344058036804,1.2807589769363403,-0.5403359532356262,0.4364767372608185
215,0.3332585394382477,-0.13177312910556793,0.7882562279701233,0.44139790534973145,-0.8865206837654114,0.06187564879655838,0.053141944110393524,0.009907633066177368,1.281436800956726,-0.5379916429519653,0.4365308880805969
216,0.334292471408844,-0.1324266940355301,0.7894967794418335,0.435717910528183,-0.8885021209716797,0.06211750581860542,0.05494032800197601,0.008185610175132751,1.282579779624939,-0.5374544262886047,0.4338509142398834
217,0.3348418176174164,-0.1324770748615265,0.7862993478775024,0.4362190365791321,-0.8866732716560364,0.0646672397851944,0.05595535412430763,0.009546294808387756,1.2837098836898804,-0.5351377725601196,0.4354613721370697
218,0.3367399573326111,-0.13153985142707825,0.7864335775375366,0.43513596057891846,-0.8884532451629639,0.06429484486579895,0.05801231786608696,0.010085180401802063,1.2838271856307983,-0.5319492220878601,0.43514618277549744
219,0.3363784849643707,-0.13199575245380402,0.7845509052276611,0.4352262616157532,-0.8885563015937805,0.06502636522054672,0.05886049568653107,0.01109151542186737,1.2842377424240112,-0.5325158834457397,0.4369661509990692
220,0.3369603753089905,-0.13171152770519257,0.7840602993965149,0.42978888750076294,-0.890544056892395,0.06622488796710968,0.0592690110206604,0.008358538150787354,1.2848377227783203,-0.5306586027145386,0.43793198466300964
221,0.3373492956161499,-0.13150469958782196,0.7838013768196106,0.4297695755958557,-0.8906612992286682,0.06664419919252396,0.06111288070678711,0.009304359555244446,1.2849801778793335,-0.532702624797821,0.4377501904964447
222,0.3390806019306183,-0.13134640455245972,0.7823987603187561,0.42967596650123596,-0.891305148601532,0.06968033313751221,0.06358914822340012,0.010618701577186584,1.2835707664489746,-0.5270406007766724,0.4360044300556183
223,0.3383257985115051,-0.1306391954421997,0.7810964584350586,0.4246785342693329,-0.8922317028045654,0.07004572451114655,0.06627956032752991,0.008922278881072998,1.2837145328521729,-0.5291690230369568,0.43406906723976135
224,0.3404608964920044,-0.13084012269973755,0.7804707288742065,0.4234129786491394,-0.8918326497077942,0.07377178966999054,0.06711605936288834,0.011427879333496094,1.2847034931182861,-0.5284080505371094,0.4356957674026489
225,0.3409932255744934,-0.13019777834415436,0.7797353863716125,0.4231765866279602,-0.8921632170677185,0.07335923612117767,0.0700981616973877,0.010433346033096313,1.2847118377685547,-0.5277758836746216,0.4367171823978424
226,0.34234359860420227,-0.13167427480220795,0.7792142033576965,0.424787700176239,-0.8903713226318359,0.07700838148593903,0.06991568952798843,0.007727295160293579,1.2846670150756836,-0.5259533524513245,0.4392823278903961
227,0.34272313117980957,-0.1319906860589981,0.7792667150497437,0.4193742275238037,-0.8937066197395325,0.07672571390867233,0.07129637151956558,0.0097409188747406,1.285558819770813,-0.5277184247970581,0.43647801876068115
228,0.34291571378707886,-0.1310640275478363,0.7778388857841492,0.41802892088890076,-0.8949996829032898,0.07774491608142853,0.07277180254459381,0.00667843222618103,1.28671395778656,-0.5271531939506531,0.4373325705528259
229,0.34415289759635925,-0.13184288144111633,0.7780349850654602,0.412503182888031,-0.8964205384254456,0.0791550874710083,0.0731486827135086,0.006133139133453369,1.2884632349014282,-0.5271785259246826,0.4383007287979126
230,0.3445068597793579,-0.1324300318956375,0.7765145897865295,0.40946388244628906,-0.8971682190895081,0.07988220453262329,0.07435435801744461,0.008726626634597778,1.2878767251968384,-0.5278499722480774,0.4382394552230835
231,0.3452281355857849,-0.13198132812976837,0.7766857147216797,0.40484780073165894,-0.898777961730957,0.07968015968799591,0.0759822428226471,0.008608445525169373,1.2875057458877563,-0.5268104672431946,0.43643900752067566
232,0.34558066725730896,-0.13203217089176178,0.774604082107544,0.4010476768016815,-0.9004619717597961,0.08021165430545807,0.07852047681808472,0.00800439715385437,1.2869946956634521,-0.5267904996871948,0.43628841638565063
233,0.3462352156639099,-0.1320316344499588,0.7733852863311768,0.39534005522727966,-0.9015893936157227,0.08153623342514038,0.08091195672750473,0.008577868342399597,1.286639928817749,-0.5252911448478699,0.4329996109008789
234,0.3467322289943695,-0.13131879270076752,0.7724121809005737,0.38728946447372437,-0.9054070711135864,0.08266392350196838,0.08267021179199219,0.005725875496864319,1.2865723371505737,-0.5250664949417114,0.43169382214546204
235,0.3473997712135315,-0.13051553070545197,0.7700724005699158,0.38671353459358215,-0.9068024158477783,0.08443775027990341,0.08792117238044739,0.004607334733009338,1.2863067388534546,-0.5243971347808838,0.4344223141670227
236,0.34759098291397095,-0.13130933046340942,0.7690866589546204,0.3797345757484436,-0.9082672595977783,0.08520291745662689,0.09031225740909576,0.0064265429973602295,1.286000370979309,-0.5253743529319763,0.43044471740722656
237,0.34789136052131653,-0.1302228718996048,0.765569806098938,0.3787749111652374,-0.9086933135986328,0.08584475517272949,0.09332729876041412,0.003935456275939941,1.2858620882034302,-0.5247880220413208,0.43113523721694946
238,0.34327468276023865,-0.13279809057712555,0.7668876647949219,0.3764372766017914,-0.9076087474822998,0.081569142639637,0.09695165604352951,0.4822423458099365,1.2827038764953613,-0.5211261510848999,0.42725977301597595
239,0.3453883230686188,-0.13056430220603943,0.762783408164978,0.3795129656791687,-0.9029162526130676,0.08333493024110794,0.09817297011613846,0.44620588421821594,1.2812919616699219,-0.526075541973114,0.4197080135345459
240,0.3403569459915161,-0.1263815015554428,0.7674245238304138,0.386277973651886,-0.9108864068984985,0.08902738988399506,0.09987876564264297,0.0165240615606308,1.2986923456192017,-0.523622453212738,0.4217160940170288
241,0.34150415658950806,-0.1281323879957199,0.7648788690567017,0.38729381561279297,-0.9082598686218262,0.08823636174201965,0.10255581140518188,0.008083656430244446,1.2962449789047241,-0.527503252029419,0.4181239902973175
242,0.3390163481235504,-0.12930871546268463,0.763582706451416,0.3858119249343872,-0.909516453742981,0.09015528112649918,0.10862791538238525,0.010965347290039062,1.2974052429199219,-0.5258715748786926,0.41942349076271057
243,0.34044694900512695,-0.12979765236377716,0.7604299783706665,0.38040345907211304,-0.9105712175369263,0.08924053609371185,0.10859054327011108,0.009542718529701233,1.296234130859375,-0.5311476588249207,0.4192311465740204
244,0.34145012497901917,-0.12941929697990417,0.7623608112335205,0.37833479046821594,-0.911435604095459,0.08991722762584686,0.11317480355501175,0.009623751044273376,1.2973535060882568,-0.5294845104217529,0.4186086654663086
245,0.33945849537849426,-0.12880675494670868,0.7595434188842773,0.37817829847335815,-0.9129803776741028,0.0903635323047638,0.1136460080742836,0.012437313795089722,1.2945876121520996,-0.5315693020820618,0.41685447096824646
246,0.33965662121772766,-0.12864576280117035,0.7591087818145752,0.3785855174064636,-0.9112805724143982,0.09026254713535309,0.11603902280330658,0.008749052882194519,1.2965420484542847,-0.5325686931610107,0.419560045003891
247,0.3395770788192749,-0.13072626292705536,0.7598193883895874,0.3812214136123657,-0.9108104109764099,0.08933170139789581,0.11876355111598969,0.003863722085952759,1.2950348854064941,-0.529289186000824,0.4192039668560028
248,0.34067055583000183,-0.13132885098457336,0.7587684988975525,0.3734284043312073,-0.9139159917831421,0.08994185924530029,0.1170678660273552,0.006523102521896362,1.2979838848114014,-0.5349842309951782,0.4185866415500641
249,0.3407217562198639,-0.13019207119941711,0.7580875754356384,0.3721758723258972,-0.9138754606246948,0.09050603210926056,0.1191958636045456,0.006043523550033569,1.2970229387283325,-0.5290247201919556,0.41592082381248474
250,0.34068697690963745,-0.13271096348762512,0.7566460967063904,0.37144672870635986,-0.9135708212852478,0.09350874274969101,0.1205417737364769,0.006715357303619385,1.2974001169204712,-0.5345719456672668,0.4202161133289337
251,0.34074801206588745,-0.13211974501609802,0.7565883994102478,0.36948758363723755,-0.9128060340881348,0.09274972975254059,0.1206056997179985,0.00535370409488678,1.2950680255889893,-0.5337191820144653,0.41658952832221985
252,0.3410011827945709,-0.13274258375167847,0.7569145560264587,0.36738651990890503,-0.914382815361023,0.09633979946374893,0.12187287956476212,0.008551567792892456,1.2963955402374268,-0.5350614786148071,0.4215202033519745
253,0.34117788076400757,-0.13459448516368866,0.7568496465682983,0.36679479479789734,-0.9153052568435669,0.09554152190685272,0.12476057559251785,0.0064976513385772705,1.2925376892089844,-0.5335367321968079,0.4162088632583618
254,0.34118887782096863,-0.13453428447246552,0.755492627620697,0.3626307249069214,-0.9160610437393188,0.09723139554262161,0.12826810777187347,0.004562541842460632,1.2954561710357666,-0.5359697341918945,0.42007625102996826
255,0.3410817086696625,-0.13416118919849396,0.7544976472854614,0.3611968755722046,-0.9166388511657715,0.09721052646636963,0.12978526949882507,0.004757210612297058,1.2951240539550781,-0.5365829467773438,0.42117831110954285
256,0.34182435274124146,-0.13450077176094055,0.7523711919784546,0.35931915044784546,-0.9171721339225769,0.09752105176448822,0.13251665234565735,0.0075293779373168945,1.2943536043167114,-0.535516083240509,0.4175463318824768
257,0.34107208251953125,-0.1350807398557663,0.7533969283103943,0.35365819931030273,-0.9158409237861633,0.09771157801151276,0.1346103549003601,0.004783704876899719,1.29439115524292,-0.5375276207923889,0.41379666328430176
258,0.34058305621147156,-0.13601918518543243,0.7514028549194336,0.34884852170944214,-0.9162511229515076,0.09817283600568771,0.1368979513645172,0.00429515540599823,1.2950389385223389,-0.5340117812156677,0.4156239926815033
259,0.3415944576263428,-0.13653667271137238,0.7505938410758972,0.3478843569755554,-0.9178107380867004,0.09982500970363617,0.1377551257610321,0.006232276558876038,1.29648756980896,-0.5319703817367554,0.41710561513900757
260,0.3418484330177307,-0.13600309193134308,0.7513320446014404,0.3447377383708954,-0.91816246509552,0.10049374401569366,0.1396772861480713,0.005469992756843567,1.2966381311416626,-0.5302732586860657,0.4165860414505005
261,0.3394436240196228,-0.1361939013004303,0.7482510805130005,0.3400713801383972,-0.9199010729789734,0.10038731247186661,0.13658827543258667,0.5076538920402527,1.2965563535690308,-0.5295538306236267,0.4158729314804077
262,0.3410136103630066,-0.13794803619384766,0.7506219148635864,0.34036052227020264,-0.9205142259597778,0.0999862477183342,0.13517042994499207,0.5027642250061035,1.2976828813552856,-0.5326389670372009,0.4140644073486328
263,0.34167489409446716,-0.13815093040466309,0.7511427998542786,0.33657947182655334,-0.9213432669639587,0.10011877864599228,0.13393791019916534,0.5016511678695679,1.2974694967269897,-0.5312657952308655,0.4170045554637909
264,0.33977434039115906,-0.13948190212249756,0.7493170499801636,0.3407871127128601,-0.9212394952774048,0.09954564273357391,0.1347101479768753,0.49857407808303833,1.2980886697769165,-0.5313732624053955,0.41483235359191895
265,0.3400155305862427,-0.13838151097297668,0.7483819723129272,0.3413122296333313,-0.9212348461151123,0.10035944730043411,0.1332855075597763,0.5033146142959595,1.295454978942871,-0.532350480556488,0.41221654415130615
266,0.3406538665294647,-0.13846537470817566,0.7468277215957642,0.338001549243927,-0.9226194024085999,0.10031765699386597,0.13263212144374847,0.4968778192996979,1.2967079877853394,-0.5287726521492004,0.4147377908229828
