step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
276,0.015468642115592957,0.0046280547976493835,-0.04541763663291931,-0.8144770860671997,0.5545111298561096,0.6066915988922119,0.7322221994400024,0.14004036784172058,-0.03797263652086258,0.26390498876571655,-0.0014001199742779136,1.3027684688568115,0.01643362082540989,0.046055857092142105,0.028999455273151398,0.05115371197462082,0.028658190742135048,0.056916408240795135,0.000437223759945482,-0.4044167399406433,-8.264521602541208e-05,-0.40103185176849365,0.012120227329432964,0.004588005598634481,-0.010894513688981533,-0.00299566937610507,0.012286470271646976,0.03440709784626961,0.008388107642531395,0.03487839922308922,0.016534095630049706,0.009634253568947315,-0.021633382886648178,-0.03792653977870941,0.10192104429006577,0.28509366512298584,0.18393102288246155,0.31647539138793945,0.1807508021593094,0.34444350004196167,-0.0022659425158053637,-0.009499305859208107,-0.0004583772097248584,-0.00410574022680521,0.3416174054145813,-0.13477014005184174,0.763961672782898,-0.3795452117919922,0.9161584973335266,-0.09439215064048767,-0.08768784999847412,0.3396737575531006,-0.14185236394405365,0.7423122525215149,0.3356796205043793,-0.9275719523429871,0.1023629829287529,0.12826260924339294,1.296852946281433,-0.5308804512023926,0.410616397857666,0.4960981011390686,0.0,0.0,0.0,0.37577754259109497,-0.1096288338303566,0.7447084784507751,0.9999747276306152,-0.004243125207722187,0.0005677241133525968,-0.00567597383633256,2.9353435039520264,-4.55906343460083,-4.1634016036987305,0.5453367233276367,-1.5324773788452148,0.5298404097557068,-1.3335835933685303,-0.9175558090209961,1.1081725358963013,-0.46492016315460205,0.035002999007701874,-0.19604982435703278,0.5134916305541992,0.7438866496086121,0.9179363250732422,0.8263411521911621,0.9244435429573059,0.8888590335845947,-0.010930594056844711,0.48679348826408386,0.03696253523230553,-0.0063660629093647,0.0,0.0,0.0,0.7447354201813643,1,0,0
277,0.015712397173047066,0.004900629632174969,-0.04565668851137161,-0.8149378299713135,0.5553812384605408,0.6075839400291443,0.7333981394767761,0.14067837595939636,-0.03521115332841873,0.2642938196659088,-0.0025442964397370815,1.3010103702545166,0.01869128830730915,0.0554589219391346,0.03621998429298401,0.06306929886341095,0.03585804998874664,0.0698029026389122,0.0001960100489668548,-0.4049863815307617,-5.352955122361891e-05,-0.40119579434394836,-0.012591048143804073,0.016721166670322418,0.012581045739352703,-0.03773823007941246,0.031067609786987305,0.013503597117960453,0.11795023083686829,0.04745778441429138,0.12126348912715912,0.08649583905935287,-0.0468512624502182,-0.0538870245218277,0.03213568031787872,0.24410265684127808,0.2177480310201645,0.36011216044425964,0.22090505063533783,0.3899761140346527,-0.013949769549071789,-0.035367146134376526,0.00621225219219923,0.0003024890029337257,0.34165188670158386,-0.13465586304664612,0.7639440298080444,-0.3785049319267273,0.9165784120559692,-0.0936119556427002,-0.08862758427858353,0.3394087553024292,-0.14159028232097626,0.7415424585342407,0.33736878633499146,-0.9273671507835388,0.10143804550170898,0.1260269433259964,1.2940343618392944,-0.5300958752632141,0.4087938964366913,0.5009998083114624,1.0,0.0,0.0,0.37581172585487366,-0.10934177041053772,0.7447841763496399,0.9999622702598572,-0.005869941785931587,0.00172731326892972,-0.006169687956571579,3.744262218475342,-4.768853664398193,-4.353057861328125,0.8527315855026245,-1.2208131551742554,0.6116245985031128,-1.6344144344329834,-0.671196460723877,0.9735154509544373,-0.5023891925811768,0.06360740959644318,-0.221159428358078,0.6221206188201904,0.8775518536567688,1.0627955198287964,0.9453895688056946,1.070349931716919,1.0133968591690063,-0.0049002510495483875,0.4874597191810608,0.03891177475452423,-0.0030649187974631786,0.0,0.0,0.0,0.7447052324476364,1,1,0
278,0.015142355114221573,0.005488316994160414,-0.04601301625370979,-0.8149152994155884,0.5558818578720093,0.6095460653305054,0.7346345782279968,0.14294256269931793,-0.035119473934173584,0.2650276720523834,-0.003954005427658558,1.2992751598358154,0.022632122039794922,0.06697239726781845,0.044512707740068436,0.07658315449953079,0.04421418532729149,0.08440588414669037,0.0002568821655586362,-0.40534719824790955,-0.00012209147098474205,-0.4011046886444092,-0.0034045770298689604,0.010441688820719719,-0.022622162476181984,0.017957519739866257,0.02301587350666523,0.054923754185438156,-0.00024918565759435296,0.025689536705613136,-0.0013710338389500976,-0.05133136734366417,-0.032348811626434326,-0.051627159118652344,0.09085022658109665,0.348638117313385,0.24167050421237946,0.403707355260849,0.23883748054504395,0.4349942207336426,0.008288918994367123,0.0032048390712589025,-0.004466983489692211,0.00623048422858119,0.3416700065135956,-0.13447712361812592,0.7644087672233582,-0.3764176666736603,0.9175225496292114,-0.09295815229415894,-0.08843600004911423,0.3396620452404022,-0.14304564893245697,0.7394298911094666,0.33553406596183777,-0.9279223084449768,0.10110766440629959,0.12709958851337433,1.2951513528823853,-0.5274760127067566,0.40708014369010925,0.4955460727214813,1.0,0.0,0.0,0.37579259276390076,-0.10915569961071014,0.7449826002120972,0.9999474883079529,-0.007853150367736816,0.001548304222524166,-0.006398200057446957,5.225100040435791,-5.381747722625732,-4.829231262207031,1.1518465280532837,-0.7623051404953003,0.6018614172935486,-2.212564468383789,-0.6988147497177124,1.0112043619155884,-0.6967014074325562,0.09885013848543167,-0.25128358602523804,0.7260346412658691,1.0012259483337402,1.2138497829437256,1.0682579278945923,1.2195369005203247,1.1397544145584106,-0.00642205448821187,0.5020713210105896,0.045888014137744904,0.03473705053329468,0.0,0.0,0.0,0.7449863763758122,1,1,0
279,0.015274358913302422,0.005685863550752401,-0.04659852385520935,-0.8154226541519165,0.5572958588600159,0.6102614402770996,0.7350002527236938,0.1426408439874649,-0.03053487464785576,0.2637428343296051,-0.005875148810446262,1.2967288494110107,0.02400987409055233,0.07741391658782959,0.053880512714385986,0.09159164875745773,0.05356143042445183,0.10050933063030243,5.186596536077559e-05,-0.4056773781776428,-0.00012700608931481838,-0.400812566280365,0.009007369168102741,0.002951762406155467,-0.016831252723932266,-0.01278675626963377,0.035983890295028687,0.009298238903284073,0.0149074112996459,0.009203271940350533,0.12944044172763824,-0.01844216138124466,-0.05897104740142822,-0.08245805650949478,0.015865130349993706,0.28635016083717346,0.27639222145080566,0.4516642093658447,0.27499350905418396,0.4864620268344879,-0.01785484328866005,-0.014989607967436314,0.0015962821198627353,0.004950125236064196,0.3417028486728668,-0.13435952365398407,0.7645094394683838,-0.3755210340023041,0.9179247617721558,-0.0913458839058876,-0.08974416553974152,0.33867666125297546,-0.14205299317836761,0.7390644550323486,0.33699101209640503,-0.9274801015853882,0.10083163529634476,0.12669141590595245,1.2961515188217163,-0.527310848236084,0.40573862195014954,0.4946202039718628,1.0,0.0,0.0,0.3758291006088257,-0.10899563133716583,0.745107889175415,0.9999343752861023,-0.008768427185714245,0.0023665193002671003,-0.006983695551753044,6.570343494415283,-5.614393711090088,-4.984333515167236,1.5439534187316895,-0.3766094744205475,0.8079240918159485,-2.5165367126464844,-0.15270963311195374,0.7432850003242493,-0.596464991569519,0.14687871932983398,-0.2719741463661194,0.8839237093925476,1.178526759147644,1.373084306716919,1.196986198425293,1.3793261051177979,1.273290753364563,-0.0012966491049155593,0.42358362674713135,0.062094248831272125,0.02866244502365589,0.0,0.0,0.0,0.7450708455830389,1,1,0
280,0.01570906862616539,0.00579484086483717,-0.04723041132092476,-0.8157892227172852,0.558656632900238,0.6114779710769653,0.7359975576400757,0.14389568567276,-0.026496032252907753,0.2628459930419922,-0.00773509731516242,1.2935329675674438,0.023900846019387245,0.08748843520879745,0.0644451230764389,0.10826360434293747,0.06407957524061203,0.11838553845882416,-0.000796852633357048,-0.4061458110809326,-8.95263729034923e-05,-0.40061885118484497,0.014594201929867268,0.0036942055448889732,-0.019033310934901237,-0.013046644628047943,0.04441434517502785,0.04523110389709473,0.029826514422893524,0.032475605607032776,0.10617063194513321,-0.04484555497765541,-0.053798433393239975,-0.09324874728918076,-0.015457435511052608,0.29021045565605164,0.3087630867958069,0.4977666735649109,0.3056936264038086,0.5335741639137268,-0.026476021856069565,-0.00880992878228426,-0.00019898460595868528,0.0035548703745007515,0.3417526185512543,-0.134203240275383,0.7645278573036194,-0.37402164936065674,0.9185500741004944,-0.08975234627723694,-0.09120339155197144,0.3390670120716095,-0.14131367206573486,0.7411835193634033,0.3334619998931885,-0.9288579821586609,0.10133101791143417,0.12553058564662933,1.2968435287475586,-0.5262734293937683,0.40900975465774536,0.5042439699172974,1.0,0.0,0.0,0.37587976455688477,-0.10862571746110916,0.7451774477958679,0.9999199509620667,-0.00893760472536087,0.00424195034429431,-0.007885622791945934,7.911986351013184,-5.718605995178223,-5.217846870422363,1.9576021432876587,0.08879581838846207,1.039616346359253,-2.974684238433838,0.18513917922973633,0.4669484794139862,-0.5739279389381409,0.19337743520736694,-0.28058356046676636,1.0918831825256348,1.395124912261963,1.5365451574325562,1.3279420137405396,1.5435491800308228,1.406879186630249,0.0199213158339262,0.4870147407054901,0.040724463760852814,0.027878398075699806,0.0,0.0,0.0,0.7451528638506724,1,1,0
281,0.01654089242219925,0.005877298302948475,-0.04812130331993103,-0.8162665367126465,0.5606281757354736,0.6129316687583923,0.7369753122329712,0.1449805349111557,-0.022336577996611595,0.26015183329582214,-0.009387239813804626,1.2901097536087036,0.022783851251006126,0.09801232069730759,0.0761955976486206,0.12654709815979004,0.07551108300685883,0.13772864639759064,-0.0020528577733784914,-0.4061410427093506,-0.00011093475768575445,-0.40058231353759766,0.028941525146365166,0.0016061888309195638,-0.025081925094127655,-0.013373135589063168,0.06191004067659378,0.03287274017930031,0.02978361025452614,0.026600578799843788,0.12405531853437424,-0.0854373574256897,-0.04129951074719429,-0.10104560106992722,-0.04337088391184807,0.3055318295955658,0.3423689305782318,0.5442658066749573,0.3300718367099762,0.5742388963699341,-0.04050778970122337,0.0026248665526509285,-0.0006715780473314226,-0.0021360821556299925,0.34188312292099,-0.1340283751487732,0.7645427584648132,-0.372289776802063,0.9193596839904785,-0.08739259839057922,-0.09241528809070587,0.3390815556049347,-0.14242064952850342,0.7403022050857544,0.33215710520744324,-0.9291314482688904,0.10041934996843338,0.1276806890964508,1.2975680828094482,-0.5270953178405762,0.41096580028533936,0.4967712163925171,1.0,0.0,0.0,0.3760574758052826,-0.10796003043651581,0.7453645467758179,0.9999149441719055,-0.00809523370116949,0.00718118017539382,-0.0072829024866223335,9.203130722045898,-5.810574531555176,-5.280824184417725,2.468705415725708,0.4960818290710449,1.208686113357544,-3.46452260017395,0.5699234008789062,0.20962099730968475,-0.3744759261608124,0.23468098044395447,-0.28970927000045776,1.3361012935638428,1.6342724561691284,1.7044360637664795,1.461696743965149,1.716896653175354,1.5475821495056152,0.05132144317030907,0.5360383987426758,0.04948535934090614,-0.00021914557146374136,0.0,0.0,0.0,0.7453255131040661,1,1,0
282,0.017810434103012085,0.005908673629164696,-0.049096424132585526,-0.8168865442276001,0.5629699230194092,0.6142539978027344,0.7381622791290283,0.14611627161502838,-0.017556242644786835,0.25707685947418213,-0.010547662153840065,1.2863056659698486,0.020796624943614006,0.109134741127491,0.08915963023900986,0.14645013213157654,0.08815455436706543,0.15871912240982056,-0.0034735321532934904,-0.406070351600647,-9.8602038633544e-05,-0.4009183645248413,0.03814614936709404,0.0014886552235111594,-0.025709284469485283,-0.017807072028517723,0.06793142110109329,0.03489375859498978,0.038873448967933655,0.03165952116250992,0.1340515911579132,-0.07735591381788254,-0.030824650079011917,-0.1126624196767807,-0.06499440968036652,0.3243666887283325,0.3770328164100647,0.5911772847175598,0.3666631877422333,0.6247583627700806,-0.03845459222793579,-0.0006178534822538495,0.00014056703366804868,-0.009564674459397793,0.3420640826225281,-0.13389672338962555,0.7645036578178406,-0.3705398142337799,0.9201741218566895,-0.08473522961139679,-0.09380696713924408,0.33915990591049194,-0.14276465773582458,0.7396513223648071,0.3320990800857544,-0.9287257790565491,0.10261900722980499,0.1290268748998642,1.297085165977478,-0.5281521677970886,0.4086439609527588,0.4936162233352661,1.0,0.0,0.0,0.3761252462863922,-0.10680516064167023,0.7456388473510742,0.9998534917831421,-0.006665257271379232,0.011693267151713371,-0.010576201602816582,10.347819328308105,-5.842217922210693,-5.274301528930664,3.083204507827759,0.85179203748703,1.4388467073440552,-3.999802350997925,0.9815074801445007,-0.10725957155227661,-0.11217627674341202,0.2636915445327759,-0.29624056816101074,1.6138107776641846,1.89238440990448,1.8756506443023682,1.5974222421646118,1.8947150707244873,1.69005286693573,0.08683830499649048,0.5234518051147461,0.04568024352192879,-0.009724028408527374,0.0,0.0,0.0,0.7456063251100394,1,1,0
283,0.019246308133006096,0.0059838080778717995,-0.05008047819137573,-0.8175144791603088,0.5654352903366089,0.6156808733940125,0.7395809888839722,0.14739158749580383,-0.012786752544343472,0.2540731430053711,-0.011429844424128532,1.2821626663208008,0.018122682347893715,0.12100212275981903,0.10336384177207947,0.16797831654548645,0.10201720148324966,0.181372731924057,-0.004656000062823296,-0.40605899691581726,-9.530465467832983e-05,-0.40066176652908325,0.04035517945885658,0.0030064943712204695,-0.025946803390979767,-0.016264265403151512,0.0702715739607811,0.03785526379942894,0.04229561612010002,0.03342237323522568,0.13021019101142883,-0.08111909031867981,-0.025303075090050697,-0.1210763230919838,-0.08317327499389648,0.3470686972141266,0.4118458330631256,0.6378448605537415,0.3997946083545685,0.6684654355049133,-0.02927459590137005,0.0004540672234725207,-0.0002945218584500253,0.008794961497187614,0.3422599136829376,-0.13377223908901215,0.7644456624984741,-0.3686316907405853,0.9210337996482849,-0.0820724219083786,-0.09524468332529068,0.3384471535682678,-0.14186742901802063,0.7366892695426941,0.3319314122200012,-0.9288080930709839,0.10197602957487106,0.12937529385089874,1.2975246906280518,-0.5211520195007324,0.4078446626663208,0.49173399806022644,1.0,0.0,0.0,0.3762993812561035,-0.1055774986743927,0.7458094358444214,0.9997513294219971,-0.004123964346945286,0.017552737146615982,-0.013121115043759346,11.422013282775879,-5.909088134765625,-5.270368576049805,3.7298901081085205,1.1905685663223267,1.6559481620788574,-4.59140682220459,1.3714711666107178,-0.4277843236923218,0.13551682233810425,0.28574609756469727,-0.30018430948257446,1.9206702709197998,2.1657590866088867,2.0488784313201904,1.7341469526290894,2.07460618019104,1.8328232765197754,0.11639999598264694,0.5509806871414185,0.043162740767002106,0.03746483474969864,0.0,0.0,0.0,0.7457907461420389,1,1,0
284,0.020681167021393776,0.0060910433530807495,-0.05106131359934807,-0.8180996179580688,0.5679398775100708,0.6171830892562866,0.7410405874252319,0.14871986210346222,-0.00807497464120388,0.2509523034095764,-0.012175616808235645,1.2777456045150757,0.014910588972270489,0.13374152779579163,0.11881307512521744,0.1911047250032425,0.11713852733373642,0.20569084584712982,-0.0055770184844732285,-0.40613117814064026,-9.573462739354e-05,-0.4008530378341675,0.03905455395579338,0.0037796171382069588,-0.02539249323308468,-0.017346274107694626,0.07030950486660004,0.039357319474220276,0.043323926627635956,0.03507065400481224,0.12645484507083893,-0.07943969964981079,-0.02242967300117016,-0.12760517001152039,-0.09728820621967316,0.3732152283191681,0.44734111428260803,0.6836959719657898,0.4326953589916229,0.7152390480041504,-0.021660825237631798,-0.004278737120330334,-0.0002862753171939403,-0.010491212829947472,0.34245026111602783,-0.133649542927742,0.7643803954124451,-0.36664167046546936,0.9219189286231995,-0.07935138046741486,-0.09665803611278534,0.33891692757606506,-0.1424202024936676,0.7374700903892517,0.329398512840271,-0.9294954538345337,0.1034713089466095,0.12972475588321686,1.296439528465271,-0.5258222818374634,0.40391865372657776,0.49521324038505554,1.0,0.0,0.0,0.3764120042324066,-0.10421115905046463,0.7460182905197144,0.9995557069778442,-0.0018651708960533142,0.02398085407912731,-0.01760360412299633,12.464315414428711,-6.011423587799072,-5.2525129318237305,4.329885005950928,1.5077286958694458,1.849616527557373,-5.189269542694092,1.7421855926513672,-0.7446850538253784,0.3992704749107361,0.30439043045043945,-0.3031351566314697,2.253303050994873,2.4509193897247314,2.2232446670532227,1.8713706731796265,2.2552711963653564,1.974560260772705,0.13942545652389526,0.528867781162262,0.04337949678301811,-0.01561683788895607,0.0,0.0,0.0,0.7459855492164922,1,1,0
285,0.02205055207014084,0.006224753800779581,-0.051974471658468246,-0.8181551098823547,0.5698521733283997,0.6193765997886658,0.74245685338974,0.15098883211612701,-0.004528021905571222,0.24856840074062347,-0.012865433469414711,1.2732058763504028,0.011597536504268646,0.14762665331363678,0.1354929655790329,0.2157926708459854,0.13346226513385773,0.23162470757961273,-0.006381716579198837,-0.4061072766780853,-8.112155046546832e-05,-0.4013407528400421,0.0342419371008873,0.00681262044236064,-0.01932876743376255,-0.006448719650506973,0.044863101094961166,0.0812406912446022,0.05212455242872238,0.08286841213703156,0.088591568171978,-0.019632065668702126,-0.020604731515049934,-0.1310291290283203,-0.08518778532743454,0.4220087230205536,0.4821702837944031,0.7283878922462463,0.46698638796806335,0.7654048204421997,-0.02593536674976349,-0.00025996763724833727,0.0021186121739447117,-0.011402258649468422,0.34257203340530396,-0.13345330953598022,0.764112651348114,-0.36422446370124817,0.9229326248168945,-0.07692151516675949,-0.09807654470205307,0.33966556191444397,-0.14373697340488434,0.7374551296234131,0.3280363082885742,-0.9303612112998962,0.10342111438512802,0.12698152661323547,1.2977921962738037,-0.5256897211074829,0.40521010756492615,0.4981604218482971,1.0,0.0,0.0,0.37653210759162903,-0.10277090966701508,0.74626225233078,0.9993255734443665,-0.00275609502568841,0.029715167358517647,-0.021396055817604065,13.457781791687012,-6.128783702850342,-5.2347331047058105,4.548439979553223,1.8839139938354492,1.9249651432037354,-5.757958889007568,1.9483965635299683,-0.9686363935470581,0.6188556551933289,0.3216358423233032,-0.30849742889404297,2.6046369075775146,2.7413041591644287,2.397935390472412,2.0086188316345215,2.4370310306549072,2.1149725914001465,0.15954291820526123,0.5782960057258606,0.042188722640275955,-0.012425199151039124,0.0,0.0,0.0,0.7462351665093927,1,1,0
286,0.02319633588194847,0.006498146336525679,-0.05285721644759178,-0.818938136100769,0.5721735954284668,0.6209959387779236,0.7437721490859985,0.151722714304924,0.0009981044568121433,0.24614077806472778,-0.013605996035039425,1.268418312072754,0.008424617350101471,0.16297541558742523,0.1534385234117508,0.24203312397003174,0.1511605978012085,0.25912365317344666,-0.0073748426511883736,-0.40589526295661926,-0.00010744965402409434,-0.4020560681819916,0.03064233437180519,0.0066291471011936665,-0.023823527619242668,0.0010736314579844475,0.05802319198846817,0.02492378279566765,0.03513629734516144,0.012398610822856426,0.1274850219488144,-0.07502522319555283,-0.02291293814778328,-0.1346987634897232,-0.08777987957000732,0.45476025342941284,0.5178919434547424,0.7730081677436829,0.5093594789505005,0.8107962012290955,-0.029988685622811317,0.007291115820407867,-0.0025075210724025965,-0.018163252621889114,0.34271275997161865,-0.1332639902830124,0.7641069293022156,-0.36213260889053345,0.9237685203552246,-0.07438664138317108,-0.0998915508389473,0.33843401074409485,-0.14175450801849365,0.7383394837379456,0.33404862880706787,-0.928047776222229,0.10409694164991379,0.12768208980560303,1.294121265411377,-0.5260231494903564,0.4056936204433441,0.49535420536994934,1.0,0.0,0.0,0.37669500708580017,-0.10140317678451538,0.7466208338737488,0.9989579319953918,-0.001982141984626651,0.03724301978945732,-0.026307499036192894,14.443631172180176,-6.400350570678711,-5.234836578369141,5.3263726234436035,2.161921739578247,1.9838515520095825,-6.311622619628906,2.2964344024658203,-1.3626196384429932,0.7869055867195129,0.3401499092578888,-0.31330254673957825,2.965143918991089,3.0293235778808594,2.571312189102173,2.144704580307007,2.6160175800323486,2.253617286682129,0.18437106907367706,0.6021777391433716,0.04365954175591469,-0.024125564843416214,0.0,0.0,0.0,0.7465789906133506,1,1,0
287,0.0235426165163517,0.006967111956328154,-0.053211309015750885,-0.81901615858078,0.5734015703201294,0.6230099201202393,0.7459611892700195,0.15369193255901337,0.004340069834142923,0.24618126451969147,-0.013997044414281845,1.26394522190094,0.005250008311122656,0.17954301834106445,0.1726076751947403,0.26976877450942993,0.17015253007411957,0.28815701603889465,-0.008284244686365128,-0.40568140149116516,-7.243866275530308e-05,-0.40271350741386414,0.0028113038279116154,0.014777110889554024,-0.013270686380565166,0.003384260693565011,0.033401969820261,0.06689467281103134,0.031483300030231476,0.03719205781817436,0.08551830798387527,-0.015649450942873955,0.007982960902154446,-0.12542234361171722,-0.09258636087179184,0.4896456301212311,0.5509049296379089,0.8134603500366211,0.5413357615470886,0.8502936363220215,-0.02963484451174736,0.017462242394685745,-0.0031290880870074034,-0.01481938548386097,0.34272071719169617,-0.13303953409194946,0.7641841173171997,-0.35989782214164734,0.9246463179588318,-0.07267141342163086,-0.10110189020633698,0.3378159999847412,-0.14256921410560608,0.736190915107727,0.3325834572315216,-0.9283133745193481,0.10388201475143433,0.1297343522310257,1.297074556350708,-0.5261632204055786,0.40553396940231323,0.498288094997406,1.0,0.0,0.0,0.37675076723098755,-0.09993204474449158,0.7470020055770874,0.9983908534049988,-0.001525954925455153,0.045624490827322006,-0.033641137182712555,15.59359359741211,-6.824294090270996,-5.592351913452148,5.507197380065918,2.547241449356079,2.0177693367004395,-6.999082088470459,2.4399542808532715,-1.5926647186279297,0.7618870735168457,0.3499261140823364,-0.32967662811279297,3.3382270336151123,3.318509340286255,2.7426443099975586,2.2792587280273438,2.790790319442749,2.38936710357666,0.2071061134338379,0.6731840968132019,0.026124881580471992,-0.017310213297605515,0.0,0.0,0.0,0.7469607965724971,1,1,0
288,0.02370929718017578,0.007330329157412052,-0.05372204631567001,-0.8190125226974487,0.5745800733566284,0.6245474815368652,0.7465158700942993,0.15416358411312103,0.008295963518321514,0.2450111359357834,-0.013151047751307487,1.2591861486434937,0.0020750851836055517,0.1972343921661377,0.19298295676708221,0.29892677068710327,0.19018502533435822,0.31852608919143677,-0.00947301834821701,-0.40514901280403137,-0.00014247953367885202,-0.4029540717601776,0.005925333593040705,0.007155542261898518,-0.013057569041848183,-0.002185652730986476,0.030518624931573868,0.027122782543301582,0.012431439012289047,0.015340267680585384,0.11494139581918716,-0.03809940442442894,0.03233769163489342,-0.1341753751039505,-0.08938131481409073,0.5238257646560669,0.5852635502815247,0.8548036813735962,0.5786179304122925,0.8926385641098022,-0.03829020634293556,0.008961430750787258,3.04866443912033e-05,-0.003388049313798547,0.3426635265350342,-0.1328555941581726,0.7641122341156006,-0.3582310974597931,0.925238847732544,-0.07108688354492188,-0.10271430015563965,0.33714839816093445,-0.14254797995090485,0.7359238862991333,0.3319740891456604,-0.9285353422164917,0.10427577793598175,0.12939035892486572,1.29371976852417,-0.5222796201705933,0.4034467339515686,0.49782222509384155,1.0,0.0,0.0,0.3767951428890228,-0.0982484221458435,0.7473952770233154,0.9976927042007446,-0.0015732687897980213,0.05343278497457504,-0.041853904724121094,16.71390151977539,-7.2216057777404785,-5.7453227043151855,5.576374053955078,2.8753418922424316,2.0117342472076416,-7.3417229652404785,2.76180100440979,-1.865368366241455,0.8280660510063171,0.32877618074417114,-0.3461701273918152,3.724137306213379,3.6092751026153564,2.9113638401031494,2.4120852947235107,2.966657876968384,2.525123357772827,0.23682546615600586,0.5791481137275696,0.06561070680618286,0.004786211997270584,0.0,0.0,0.0,0.7473469630652574,1,1,0
289,0.02394511178135872,0.007519060280174017,-0.054094210267066956,-0.8190203309059143,0.575488269329071,0.6258352398872375,0.7471323013305664,0.15494222939014435,0.01215443853288889,0.24394969642162323,-0.011927289888262749,1.2543643712997437,-0.0009791508782655,0.21614176034927368,0.21454337239265442,0.32946500182151794,0.21144312620162964,0.3502843677997589,-0.011076802387833595,-0.4048061668872833,-0.00010873995051952079,-0.40318384766578674,0.006877800915390253,0.004541562870144844,-0.009450853802263737,-0.001633543404750526,0.026567896828055382,0.03633161634206772,0.017845192924141884,0.019755547866225243,0.1025339812040329,-0.032427359372377396,0.03582132235169411,-0.13494662940502167,-0.08655685186386108,0.5586424469947815,0.618274986743927,0.8940001130104065,0.6076052188873291,0.9234676957130432,-0.04945048689842224,0.009799634106457233,-0.00015487775090150535,-0.006661675404757261,0.3426043391227722,-0.13267764449119568,0.7640056014060974,-0.35683315992355347,0.9257146716117859,-0.0695509985089302,-0.10433194786310196,0.3393327295780182,-0.14337682723999023,0.7371153235435486,0.33081087470054626,-0.9287771582603455,0.1055406928062439,0.12960849702358246,1.2979069948196411,-0.5237659215927124,0.40574246644973755,0.49774453043937683,1.0,0.0,0.0,0.37681394815444946,-0.09667263925075531,0.7477474808692932,0.9968568086624146,0.00015070833615027368,0.06226421147584915,-0.0489865243434906,17.586862564086914,-7.421389102935791,-5.9020562171936035,5.6625895500183105,3.1566555500030518,2.0445497035980225,-7.634801387786865,2.9727718830108643,-2.168292999267578,0.9055016040802002,0.29818224906921387,-0.36477676033973694,4.118814945220947,3.8981730937957764,3.076197385787964,2.5422465801239014,3.1371352672576904,2.6573235988616943,0.2769200801849365,0.6041678190231323,0.04966415837407112,-0.007523313630372286,0.0,0.0,0.0,0.747696346204881,1,1,0
