step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
133,0.3023224472999573,-0.15820686519145966,0.7458952069282532,0.5141816735267639,-0.8555753827095032,0.05827394872903824,0.06787185370922089,0.003395169973373413,1.1812347173690796,-0.6847696304321289,0.3357992470264435
134,0.30414602160453796,-0.15782257914543152,0.7491129636764526,0.510015606880188,-0.8571913242340088,0.0587565042078495,0.06873103976249695,0.0031940490007400513,1.1827880144119263,-0.6792096495628357,0.3355003595352173
135,0.30478256940841675,-0.15590739250183105,0.7488248348236084,0.5044019222259521,-0.8599717617034912,0.060077641159296036,0.07037303596735,-0.00045637786388397217,1.1818904876708984,-0.6754595041275024,0.33172038197517395
136,0.30599865317344666,-0.15684300661087036,0.7483363151550293,0.4992927312850952,-0.8630839586257935,0.061288315802812576,0.06996147334575653,0.0016044825315475464,1.1816174983978271,-0.6793442964553833,0.3340247869491577
137,0.3067459464073181,-0.1564692109823227,0.7483133673667908,0.49849000573158264,-0.8636202812194824,0.06148810684680939,0.07476174831390381,0.003699883818626404,1.1807459592819214,-0.6798449754714966,0.3337150514125824
138,0.3088715374469757,-0.155358225107193,0.7480249404907227,0.49434420466423035,-0.8645424842834473,0.06270063668489456,0.07571181654930115,0.0005005151033401489,1.1845555305480957,-0.6774960160255432,0.33880385756492615
139,0.30943870544433594,-0.15536858141422272,0.748353123664856,0.49484550952911377,-0.8643513917922974,0.06329290568828583,0.08062443137168884,0.0023790299892425537,1.1872073411941528,-0.6736838817596436,0.3369026184082031
140,0.3108666241168976,-0.15666024386882782,0.7476728558540344,0.48990246653556824,-0.8661439418792725,0.06381547451019287,0.0804109200835228,0.0031129270792007446,1.1898646354675293,-0.6649145483970642,0.3388112485408783
141,0.31285810470581055,-0.15604904294013977,0.7457230687141418,0.4874506890773773,-0.8685910701751709,0.06686285138130188,0.0806686207652092,-6.726384162902832e-05,1.1896061897277832,-0.6684845089912415,0.3412865400314331
142,0.3137422502040863,-0.15547668933868408,0.7458908557891846,0.4861634075641632,-0.8692315816879272,0.0695970207452774,0.08249355852603912,-0.0009399503469467163,1.1926591396331787,-0.6630278825759888,0.3412850499153137
143,0.31369784474372864,-0.1546192318201065,0.7439995408058167,0.4869782030582428,-0.8678732514381409,0.06962604075670242,0.086819589138031,0.0031650811433792114,1.19132399559021,-0.6656787991523743,0.3398721218109131
144,0.31503981351852417,-0.15568770468235016,0.7447526454925537,0.4841536283493042,-0.8688968420028687,0.07100725173950195,0.08588498830795288,0.0017850399017333984,1.1916723251342773,-0.6630700826644897,0.34059202671051025
145,0.31583306193351746,-0.15449979901313782,0.7434300184249878,0.48598483204841614,-0.8690158724784851,0.07279764860868454,0.08862149715423584,0.0013452470302581787,1.1945950984954834,-0.6632755398750305,0.3414991796016693
146,0.3163335621356964,-0.15503674745559692,0.7429074048995972,0.4831281900405884,-0.8688406348228455,0.07405558228492737,0.08952191472053528,0.004678472876548767,1.1961232423782349,-0.6623739004135132,0.34666702151298523
147,0.3167579770088196,-0.15515196323394775,0.7417504191398621,0.48350536823272705,-0.8699924945831299,0.07319112867116928,0.09198666363954544,0.003915667533874512,1.1977052688598633,-0.6610522270202637,0.34421592950820923
148,0.3182106912136078,-0.15540993213653564,0.7424405813217163,0.48278364539146423,-0.8702539205551147,0.07461588084697723,0.0904829353094101,0.0017992854118347168,1.1981091499328613,-0.6580758690834045,0.34468743205070496
149,0.3180834650993347,-0.1564161330461502,0.7407706379890442,0.4821765124797821,-0.8701650500297546,0.07581949979066849,0.09337107837200165,0.002562478184700012,1.1976972818374634,-0.6565465927124023,0.3427363634109497
150,0.3184092342853546,-0.15562018752098083,0.7395543456077576,0.4833999276161194,-0.8693437576293945,0.07589226961135864,0.09669329226016998,0.0032234936952590942,1.2001713514328003,-0.655946671962738,0.34101957082748413
151,0.31958699226379395,-0.15424838662147522,0.7393521070480347,0.4827161431312561,-0.8698238730430603,0.07682834565639496,0.0961000919342041,0.0032333433628082275,1.2009965181350708,-0.6530624032020569,0.344021201133728
152,0.3197845220565796,-0.15422850847244263,0.7406784296035767,0.4789773225784302,-0.8712400794029236,0.07792916893959045,0.0961112529039383,0.003060564398765564,1.2020758390426636,-0.6527222394943237,0.3460557758808136
153,0.3207900822162628,-0.15467733144760132,0.7386080026626587,0.47896865010261536,-0.8710920810699463,0.07735554873943329,0.09836503863334656,0.0005454123020172119,1.202265977859497,-0.6518761515617371,0.3459222614765167
154,0.3206482529640198,-0.15342676639556885,0.7391822338104248,0.4818492829799652,-0.8694196343421936,0.0779263898730278,0.1020844578742981,-0.00039346516132354736,1.2031762599945068,-0.6522783637046814,0.34416458010673523
155,0.3213791847229004,-0.15398438274860382,0.7373242378234863,0.4781436622142792,-0.8704449534416199,0.07946120947599411,0.10512563586235046,0.00022076070308685303,1.2026227712631226,-0.6510767936706543,0.34509044885635376
156,0.3212048411369324,-0.15426141023635864,0.7354110479354858,0.4776880741119385,-0.8704373240470886,0.08132945001125336,0.10744575411081314,0.0037599951028823853,1.2008532285690308,-0.6478338241577148,0.34425100684165955
157,0.3222907483577728,-0.15373685956001282,0.7355554699897766,0.4790637195110321,-0.8695700168609619,0.08129957318305969,0.11210408061742783,0.0023590773344039917,1.202652931213379,-0.645717203617096,0.34153884649276733
158,0.3225747346878052,-0.1534334421157837,0.7350738644599915,0.4738624691963196,-0.8709233999252319,0.08161954581737518,0.11146929860115051,0.002750605344772339,1.2019670009613037,-0.6463773846626282,0.34213489294052124
159,0.32376042008399963,-0.15289188921451569,0.7333627939224243,0.4714597761631012,-0.8711932897567749,0.08293526619672775,0.11373700201511383,0.002147883176803589,1.2027273178100586,-0.6469219923019409,0.3433070778846741
160,0.3248356878757477,-0.15344347059726715,0.7328658103942871,0.4737316071987152,-0.8716483116149902,0.08548884093761444,0.11568605899810791,0.0017628073692321777,1.2038819789886475,-0.6451441049575806,0.3436746597290039
161,0.3251382112503052,-0.15340116620063782,0.7328190803527832,0.47392967343330383,-0.8704444169998169,0.08688759803771973,0.11585664004087448,0.0015747249126434326,1.2029914855957031,-0.6458258628845215,0.33979421854019165
162,0.3256685733795166,-0.15474335849285126,0.7301408052444458,0.46809932589530945,-0.8737754225730896,0.08857071399688721,0.11848777532577515,0.004520341753959656,1.2039209604263306,-0.6446204781532288,0.3448134660720825
163,0.3255598545074463,-0.1526140421628952,0.7322466373443604,0.47164806723594666,-0.8713778257369995,0.08737782388925552,0.11959723383188248,0.0025330185890197754,1.204078197479248,-0.6429849863052368,0.3401995003223419
164,0.3255639672279358,-0.15473704040050507,0.73103266954422,0.46672379970550537,-0.8732898831367493,0.08578866720199585,0.11824583262205124,0.006546676158905029,1.202160358428955,-0.6456688046455383,0.3407730162143707
165,0.32715263962745667,-0.15366056561470032,0.7316322922706604,0.46829596161842346,-0.873991847038269,0.08703772723674774,0.1185721606016159,0.004671767354011536,1.2044026851654053,-0.6405845880508423,0.33975547552108765
166,0.32785505056381226,-0.15274137258529663,0.7316420674324036,0.4660278856754303,-0.8753397464752197,0.08659689873456955,0.11941316723823547,0.0036353766918182373,1.2045092582702637,-0.6419183611869812,0.33620980381965637
167,0.32858213782310486,-0.152582585811615,0.7311397194862366,0.46215227246284485,-0.8773514032363892,0.08747141063213348,0.11864882707595825,0.004384443163871765,1.2043153047561646,-0.6397026181221008,0.3388846814632416
168,0.3297371566295624,-0.15267591178417206,0.7313694953918457,0.4591667950153351,-0.8765473365783691,0.08845709264278412,0.12058039754629135,0.003097131848335266,1.2017005681991577,-0.6393687129020691,0.3365626335144043
169,0.3294411599636078,-0.15107978880405426,0.7301859855651855,0.46078845858573914,-0.8771327137947083,0.08980881422758102,0.12091045826673508,0.002183660864830017,1.2032358646392822,-0.6393203139305115,0.3371363878250122
170,0.3296574652194977,-0.1516064703464508,0.7283303141593933,0.4574688673019409,-0.8785015940666199,0.09122861921787262,0.12319391965866089,0.005773678421974182,1.2029129266738892,-0.6410090923309326,0.3374710977077484
171,0.32976099848747253,-0.15012148022651672,0.727837860584259,0.45797213912010193,-0.8784396052360535,0.09020449966192245,0.12357219308614731,0.0029037147760391235,1.207370638847351,-0.6361268162727356,0.34186801314353943
172,0.3307534456253052,-0.15049052238464355,0.7286033630371094,0.45268869400024414,-0.8802366256713867,0.09007543325424194,0.12615323066711426,0.003187134861946106,1.2076736688613892,-0.6362842917442322,0.3388511538505554
173,0.3303568363189697,-0.14907705783843994,0.7259632349014282,0.4535169303417206,-0.8795946836471558,0.09052803367376328,0.12749309837818146,0.0048669129610061646,1.205811858177185,-0.6376665830612183,0.3364856243133545
174,0.33078357577323914,-0.14868710935115814,0.7246547937393188,0.4500499367713928,-0.8809478878974915,0.09177818149328232,0.13036347925662994,0.003363579511642456,1.2074486017227173,-0.6342188119888306,0.3429885506629944
175,0.3308914601802826,-0.1485345959663391,0.7220266461372375,0.4506487548351288,-0.8797963261604309,0.0918368399143219,0.13620100915431976,0.004452139139175415,1.209040641784668,-0.6318137645721436,0.34192198514938354
176,0.33118361234664917,-0.14786387979984283,0.7230292558670044,0.45537400245666504,-0.8772415518760681,0.09133712947368622,0.13663126528263092,0.004606500267982483,1.2084100246429443,-0.6289880871772766,0.33966314792633057
177,0.33088451623916626,-0.14633463323116302,0.7237892746925354,0.4572727680206299,-0.8767159581184387,0.09154601395130157,0.1367882341146469,0.0017755180597305298,1.2103080749511719,-0.6302321553230286,0.3402704894542694
178,0.331062376499176,-0.1457606703042984,0.7236243486404419,0.4580126106739044,-0.876136064529419,0.09058840572834015,0.13689014315605164,0.004431724548339844,1.2094334363937378,-0.6311267614364624,0.3393738567829132
179,0.3306609094142914,-0.14610791206359863,0.7236438989639282,0.45557406544685364,-0.8758273124694824,0.09076924622058868,0.1374058574438095,0.005481094121932983,1.2091450691223145,-0.62858647108078,0.34253716468811035
180,0.3312201201915741,-0.1318163424730301,0.7195034027099609,0.4327593445777893,-0.8850366473197937,0.07515009492635727,0.14413684606552124,0.008988305926322937,1.2418866157531738,-0.6100168824195862,0.3503798246383667
181,0.3324701189994812,-0.1321360021829605,0.7187668681144714,0.4308836758136749,-0.8855980634689331,0.07580189406871796,0.14354069530963898,0.009288027882575989,1.2430294752120972,-0.6124375462532043,0.3520266115665436
182,0.33304497599601746,-0.13191291689872742,0.7192856669425964,0.43543246388435364,-0.885777473449707,0.07685141265392303,0.14321684837341309,0.009182393550872803,1.2401628494262695,-0.6129360795021057,0.35107141733169556
183,0.3321784436702728,-0.1321810483932495,0.7180783152580261,0.43675196170806885,-0.8850939273834229,0.07699562609195709,0.14465942978858948,0.007763117551803589,1.2392929792404175,-0.6141370534896851,0.3491988480091095
184,0.33189234137535095,-0.13164888322353363,0.7187057733535767,0.43764621019363403,-0.8821966648101807,0.07614431530237198,0.1443280279636383,0.007503211498260498,1.2395732402801514,-0.6161738038063049,0.3492412567138672
185,0.3311864733695984,-0.13124343752861023,0.7172256112098694,0.4385611414909363,-0.8818603754043579,0.07667112350463867,0.14539916813373566,0.007185086607933044,1.2401816844940186,-0.6138707995414734,0.34667930006980896
186,0.3318134844303131,-0.13185018301010132,0.7190988659858704,0.4381346106529236,-0.8814722299575806,0.07854621112346649,0.14748772978782654,0.010340631008148193,1.2388688325881958,-0.6163341999053955,0.3506507873535156
187,0.33248040080070496,-0.1321449726819992,0.7183880805969238,0.437829852104187,-0.8832676410675049,0.07986053824424744,0.15063077211380005,0.009305134415626526,1.238874912261963,-0.6154500246047974,0.35213637351989746
188,0.33263319730758667,-0.1330539882183075,0.7176947593688965,0.4365237355232239,-0.8810055255889893,0.08103311061859131,0.15036965906620026,0.012288853526115417,1.2378699779510498,-0.6153546571731567,0.35299786925315857
189,0.3331202268600464,-0.13204295933246613,0.7177420854568481,0.4376978576183319,-0.8798638582229614,0.08063636720180511,0.15149252116680145,0.01074652373790741,1.2387951612472534,-0.6141087412834167,0.348652184009552
190,0.33355197310447693,-0.13216371834278107,0.7175053358078003,0.4430505335330963,-0.8780096769332886,0.08039113879203796,0.15102539956569672,0.011131271719932556,1.2399436235427856,-0.6137480139732361,0.35037511587142944
191,0.33410635590553284,-0.1310412585735321,0.7167527079582214,0.4431447684764862,-0.8775278925895691,0.07909050583839417,0.15236443281173706,0.01186951994895935,1.2390201091766357,-0.611553430557251,0.3495980203151703
192,0.3346903920173645,-0.13151945173740387,0.7154718041419983,0.4423477053642273,-0.8792587518692017,0.07853059470653534,0.15327468514442444,0.0064605772495269775,1.2393922805786133,-0.6116695404052734,0.3463518023490906
193,0.33387210965156555,-0.1313772052526474,0.7149626016616821,0.4433550238609314,-0.8776720762252808,0.07889169454574585,0.15278147161006927,0.01137852668762207,1.2398228645324707,-0.6135157346725464,0.35112032294273376
194,0.3343592882156372,-0.13061527907848358,0.7160720825195312,0.44523221254348755,-0.8778958916664124,0.07882166653871536,0.15459483861923218,0.0099077969789505,1.2376848459243774,-0.6089353561401367,0.345630943775177
195,0.3349604308605194,-0.13021832704544067,0.7156001329421997,0.44420287013053894,-0.8771339654922485,0.08024878054857254,0.1549513339996338,0.008830010890960693,1.238113284111023,-0.6104755401611328,0.34678104519844055
196,0.3344070315361023,-0.13034164905548096,0.7148585319519043,0.4428417682647705,-0.8759211897850037,0.08156704157590866,0.15773212909698486,0.009166613221168518,1.2372376918792725,-0.6140276193618774,0.34787461161613464
197,0.3348779082298279,-0.1307891458272934,0.7155216336250305,0.44331568479537964,-0.8779670596122742,0.08352541923522949,0.1591351330280304,0.007893174886703491,1.2377231121063232,-0.6109017133712769,0.346938818693161
198,0.3340083062648773,-0.13105586171150208,0.7146979570388794,0.4439748525619507,-0.8755039572715759,0.08414426445960999,0.15979206562042236,0.009861305356025696,1.2373511791229248,-0.6122847199440002,0.3459644019603729
199,0.33409079909324646,-0.12913168966770172,0.7145615816116333,0.4445784091949463,-0.8751779794692993,0.08312050998210907,0.1628696620464325,0.012219592928886414,1.238972783088684,-0.6060969233512878,0.3445764183998108
200,0.3347319960594177,-0.12964487075805664,0.7129069566726685,0.44326281547546387,-0.8751965761184692,0.08310479670763016,0.16623947024345398,0.013421401381492615,1.236263632774353,-0.6070722937583923,0.3436909317970276
201,0.3352098762989044,-0.13037917017936707,0.7126146554946899,0.43974196910858154,-0.8766153454780579,0.08442389219999313,0.16711264848709106,0.010001614689826965,1.2372385263442993,-0.6058073043823242,0.3414897620677948
202,0.33426615595817566,-0.13005875051021576,0.71246337890625,0.4428221583366394,-0.8755666017532349,0.08374957740306854,0.1680404245853424,0.00701180100440979,1.2366211414337158,-0.6087844967842102,0.34095847606658936
203,0.3342912495136261,-0.1292908638715744,0.7114676237106323,0.438835084438324,-0.8760887384414673,0.08430610597133636,0.17161396145820618,0.010050788521766663,1.2374292612075806,-0.6044265627861023,0.3398125171661377
204,0.3337169289588928,-0.1289146989583969,0.7128908038139343,0.4365885853767395,-0.8756169676780701,0.08532175421714783,0.17304661870002747,0.007313758134841919,1.2381436824798584,-0.6049025654792786,0.3422754108905792
205,0.33413535356521606,-0.1294119656085968,0.7121441960334778,0.4353700578212738,-0.877902626991272,0.08683925867080688,0.17404583096504211,0.008404895663261414,1.238465428352356,-0.6016281247138977,0.3388287425041199
206,0.33313798904418945,-0.12864714860916138,0.7107219696044922,0.43369969725608826,-0.8765223622322083,0.08789851516485214,0.1769760698080063,0.01117880642414093,1.2378910779953003,-0.604776918888092,0.3416273593902588
207,0.3338034152984619,-0.13064461946487427,0.7106309533119202,0.43419790267944336,-0.8748089671134949,0.08943313360214233,0.17967486381530762,0.011340007185935974,1.2367867231369019,-0.6062700152397156,0.3390500545501709
208,0.33477017283439636,-0.12935134768486023,0.7079975008964539,0.43149006366729736,-0.8753117322921753,0.08959925174713135,0.18377378582954407,0.015125244855880737,1.2380179166793823,-0.6005604267120361,0.3375118672847748
209,0.3350067734718323,-0.12827467918395996,0.706203043460846,0.4318504333496094,-0.8760223388671875,0.0899742841720581,0.18389573693275452,0.011060446500778198,1.2394483089447021,-0.6009331941604614,0.333896666765213
210,0.33644354343414307,-0.12899604439735413,0.7061632871627808,0.42799264192581177,-0.8778411746025085,0.09022023528814316,0.18663349747657776,0.012344524264335632,1.2389204502105713,-0.5950403809547424,0.33262625336647034
211,0.3355584144592285,-0.12998802959918976,0.7056344747543335,0.4308987855911255,-0.876902163028717,0.09155764430761337,0.18841701745986938,0.010966435074806213,1.2364122867584229,-0.5967876315116882,0.3322654962539673
212,0.33476752042770386,-0.1315566897392273,0.7089983820915222,0.4266442358493805,-0.8781738877296448,0.08890509605407715,0.19325709342956543,0.49212080240249634,1.2416388988494873,-0.5950701236724854,0.3350961208343506
213,0.33588141202926636,-0.1281270682811737,0.7063202261924744,0.4296639561653137,-0.8748620748519897,0.09064894914627075,0.19515269994735718,0.005389899015426636,1.2396275997161865,-0.5906069278717041,0.3282291889190674
214,0.33569830656051636,-0.13042446970939636,0.7023285627365112,0.4283747375011444,-0.874373733997345,0.09216077625751495,0.19840240478515625,0.010902851819992065,1.2394291162490845,-0.5926668047904968,0.3273480534553528
215,0.3356200158596039,-0.13021837174892426,0.7045535445213318,0.42873233556747437,-0.8742666244506836,0.09166386723518372,0.19974595308303833,0.011841550469398499,1.2372223138809204,-0.5897270441055298,0.32638800144195557
216,0.33548295497894287,-0.13027574121952057,0.7022085189819336,0.4275537133216858,-0.8728826642036438,0.09102198481559753,0.20089557766914368,0.010126069188117981,1.2381917238235474,-0.5921478867530823,0.32598090171813965
217,0.3354158103466034,-0.13006079196929932,0.704645037651062,0.4265584349632263,-0.8744201064109802,0.09034101665019989,0.2016632854938507,0.01038561761379242,1.2385573387145996,-0.5885167717933655,0.32763147354125977
218,0.33535441756248474,-0.13024668395519257,0.7036430835723877,0.42526793479919434,-0.8741041421890259,0.09069961309432983,0.20309537649154663,0.008615165948867798,1.240278959274292,-0.5883260369300842,0.32618212699890137
219,0.33622291684150696,-0.13277795910835266,0.7050759792327881,0.4229772090911865,-0.8770536780357361,0.09071670472621918,0.20287226140499115,0.49964654445648193,1.2389458417892456,-0.5935779809951782,0.32601869106292725
220,0.3358299732208252,-0.13302122056484222,0.7034934759140015,0.4181791841983795,-0.8778622150421143,0.09058891981840134,0.2012869417667389,0.5006327629089355,1.2431033849716187,-0.595125675201416,0.3325193226337433
221,0.3353230357170105,-0.13210327923297882,0.7050868272781372,0.4226566553115845,-0.8788748383522034,0.08996137976646423,0.20209673047065735,0.4945577383041382,1.2445266246795654,-0.5887843370437622,0.33135712146759033
222,0.33515071868896484,-0.1344800889492035,0.7053655385971069,0.4202476143836975,-0.8786664605140686,0.08978607505559921,0.19885669648647308,0.49689754843711853,1.2408273220062256,-0.5940856337547302,0.33386102318763733
223,0.3353930711746216,-0.13384974002838135,0.7036368250846863,0.4202679991722107,-0.8786859512329102,0.09068724513053894,0.2000381052494049,0.4951949715614319,1.2428860664367676,-0.5893232822418213,0.3308625817298889
224,0.3358476459980011,-0.13447916507720947,0.702582597732544,0.4224866032600403,-0.8777461051940918,0.09177219122648239,0.19890886545181274,0.4956568479537964,1.2444287538528442,-0.5895242094993591,0.32792940735816956
225,0.33656445145606995,-0.1339084506034851,0.704274594783783,0.4257221817970276,-0.8776023387908936,0.09127908945083618,0.19599038362503052,0.491742342710495,1.2440510988235474,-0.5909771919250488,0.3324756622314453
226,0.33586856722831726,-0.13468948006629944,0.7033685445785522,0.42454224824905396,-0.8773983120918274,0.0919579416513443,0.1946062445640564,0.4953603744506836,1.2480182647705078,-0.5906791090965271,0.3314831256866455
227,0.3355853259563446,-0.1346283257007599,0.7038905024528503,0.42490270733833313,-0.8782448768615723,0.09107023477554321,0.19414149224758148,0.4937776029109955,1.2482237815856934,-0.5886781215667725,0.3314231038093567
228,0.33711138367652893,-0.1338304728269577,0.7048228979110718,0.42620763182640076,-0.8774476647377014,0.09183743596076965,0.19324862957000732,0.49190831184387207,1.249202013015747,-0.5902042388916016,0.3306013345718384
229,0.336911678314209,-0.13477562367916107,0.7035307884216309,0.4246150851249695,-0.8782541751861572,0.09145662188529968,0.1927509903907776,0.49298232793807983,1.2467715740203857,-0.589933454990387,0.3324877619743347
230,0.33574947714805603,-0.13461637496948242,0.7026203870773315,0.42323535680770874,-0.8788552284240723,0.09092794358730316,0.19433599710464478,0.4946920573711395,1.246643304824829,-0.5876316428184509,0.33113229274749756
231,0.335891455411911,-0.13425423204898834,0.7026916146278381,0.4249305725097656,-0.8780584931373596,0.09072349965572357,0.1942090541124344,0.49362853169441223,1.2467395067214966,-0.5870354175567627,0.3306278586387634
232,0.3365318477153778,-0.13481754064559937,0.7029432058334351,0.42222875356674194,-0.8775107264518738,0.090579092502594,0.19363631308078766,0.49718648195266724,1.24789559841156,-0.5855087637901306,0.32949909567832947
233,0.3361399173736572,-0.13416899740695953,0.7028700113296509,0.426867812871933,-0.8779137134552002,0.09009198844432831,0.19220416247844696,0.490938663482666,1.246817946434021,-0.5842238068580627,0.3300553858280182
234,0.3356706500053406,-0.13508200645446777,0.7021213173866272,0.4237464666366577,-0.8776727914810181,0.09036164730787277,0.19323398172855377,0.4942455291748047,1.2480114698410034,-0.5870323181152344,0.33133700489997864
235,0.33547914028167725,-0.13483180105686188,0.7031016945838928,0.4258383512496948,-0.8770849704742432,0.08962863683700562,0.19514112174510956,0.498574823141098,1.2480463981628418,-0.5821129679679871,0.32938796281814575
236,0.3356530964374542,-0.13478846848011017,0.7014711499214172,0.4275522828102112,-0.876861572265625,0.0898372232913971,0.1947493553161621,0.4910462200641632,1.247866153717041,-0.5839661955833435,0.33065831661224365
237,0.33498314023017883,-0.1341867744922638,0.7012419700622559,0.42767131328582764,-0.8763513565063477,0.08909349143505096,0.19462135434150696,0.4912421405315399,1.248031497001648,-0.5818710923194885,0.33009135723114014
238,0.33512991666793823,-0.13534902036190033,0.7023956775665283,0.42703118920326233,-0.8753255009651184,0.08966705203056335,0.1945010870695114,0.49639061093330383,1.2490551471710205,-0.5826631784439087,0.3293292224407196
239,0.3361603021621704,-0.13414812088012695,0.7010680437088013,0.43067219853401184,-0.8752022981643677,0.0890585258603096,0.19666031002998352,0.49449944496154785,1.2507388591766357,-0.5816585421562195,0.3296661972999573
240,0.34485122561454773,-0.11798052489757538,0.6936113238334656,0.42514899373054504,-0.8754333257675171,0.0900237187743187,0.21053341031074524,0.4982365071773529,1.2745463848114014,-0.5719049572944641,0.3410229980945587
241,0.34413522481918335,-0.1191011518239975,0.6946278810501099,0.42755693197250366,-0.875946581363678,0.08972887694835663,0.2064746916294098,0.49737146496772766,1.2741241455078125,-0.5696626305580139,0.34222814440727234
242,0.3441608250141144,-0.12059449404478073,0.6938108205795288,0.42288461327552795,-0.8784736394882202,0.08827914297580719,0.20755428075790405,0.49527302384376526,1.273309350013733,-0.5682845115661621,0.3410588502883911
243,0.34417060017585754,-0.12087909132242203,0.6936855316162109,0.42582443356513977,-0.8762545585632324,0.0905698835849762,0.20598405599594116,0.4975532293319702,1.2723755836486816,-0.5717127323150635,0.3411150574684143
244,0.3439304530620575,-0.12128900736570358,0.6949310898780823,0.42670631408691406,-0.8771122097969055,0.09006273746490479,0.2045169621706009,0.49565964937210083,1.2726023197174072,-0.5717731714248657,0.34238141775131226
245,0.343862920999527,-0.12144329398870468,0.6952570676803589,0.4261559844017029,-0.8772709965705872,0.09123564511537552,0.20438912510871887,0.49888867139816284,1.2720521688461304,-0.5705148577690125,0.34208932518959045
246,0.3447847366333008,-0.1214025616645813,0.696489691734314,0.42804527282714844,-0.876530110836029,0.09019187837839127,0.20480045676231384,0.4963560402393341,1.2732404470443726,-0.5707957148551941,0.34170737862586975
247,0.3441663682460785,-0.12169060111045837,0.6955536007881165,0.4258235692977905,-0.8763718605041504,0.09042349457740784,0.20414209365844727,0.4972357153892517,1.2714998722076416,-0.5724496245384216,0.3407866358757019
248,0.34475138783454895,-0.12230923771858215,0.6971402764320374,0.4256261885166168,-0.8774634599685669,0.09044566005468369,0.202674001455307,0.49631184339523315,1.2706258296966553,-0.5695204138755798,0.34192079305648804
249,0.3441634476184845,-0.12188315391540527,0.6962701082229614,0.4224967360496521,-0.8787551522254944,0.09033207595348358,0.20255182683467865,0.49626821279525757,1.27046799659729,-0.5678125619888306,0.3390052914619446
250,0.34356409311294556,-0.1212797462940216,0.6954681277275085,0.4239049553871155,-0.8777844309806824,0.08988232165575027,0.20237064361572266,0.4979924261569977,1.2693268060684204,-0.5685935616493225,0.3375759422779083
251,0.34398627281188965,-0.12110613286495209,0.6965630054473877,0.42076337337493896,-0.8795156478881836,0.0898459255695343,0.20474952459335327,0.495789498090744,1.2686140537261963,-0.5694191455841064,0.3373275399208069
252,0.3444584906101227,-0.12053829431533813,0.6974273920059204,0.42402586340904236,-0.8776248693466187,0.0891437828540802,0.20132365822792053,0.49574583768844604,1.268224835395813,-0.5707356333732605,0.3374169170856476
253,0.3446057140827179,-0.12057903409004211,0.6959959268569946,0.42286843061447144,-0.8791653513908386,0.08962737023830414,0.2016957402229309,0.4949950575828552,1.2679411172866821,-0.5688974857330322,0.33935898542404175
254,0.3441694676876068,-0.12167887389659882,0.6980792284011841,0.4244847297668457,-0.8774166703224182,0.08795210719108582,0.20310518145561218,0.49814867973327637,1.2676726579666138,-0.5634053945541382,0.33816584944725037
255,0.3446838855743408,-0.12112870067358017,0.6943682432174683,0.4230801463127136,-0.8777889609336853,0.08919336646795273,0.20389103889465332,0.4946177899837494,1.2691006660461426,-0.5663318037986755,0.338206946849823
256,0.34458455443382263,-0.12147296220064163,0.6964445114135742,0.4233807623386383,-0.8781583905220032,0.08923100680112839,0.20574870705604553,0.49605920910835266,1.2693768739700317,-0.5678957104682922,0.3395563066005707
257,0.3450058698654175,-0.12117359042167664,0.6957581043243408,0.42312413454055786,-0.8774741291999817,0.09096603095531464,0.2042425572872162,0.49533811211586,1.2709625959396362,-0.567941427230835,0.3361973464488983
258,0.3460710942745209,-0.12208644300699234,0.6961583495140076,0.42531031370162964,-0.8775105476379395,0.09067456424236298,0.20363017916679382,0.49512726068496704,1.271501064300537,-0.5649970769882202,0.3378673493862152
259,0.3463491201400757,-0.12200640141963959,0.6960459351539612,0.42363879084587097,-0.87734454870224,0.09019628167152405,0.20311668515205383,0.4945831596851349,1.2699456214904785,-0.5662604570388794,0.3387871980667114
260,0.3442646265029907,-0.12224768102169037,0.694908857345581,0.42446601390838623,-0.8778759241104126,0.0902939885854721,0.20534151792526245,0.496721476316452,1.2699333429336548,-0.5649529695510864,0.33926984667778015
261,0.3442187011241913,-0.12229077517986298,0.6942097544670105,0.4254787266254425,-0.8769067525863647,0.0895819291472435,0.20352670550346375,0.4955727756023407,1.2680678367614746,-0.5640203356742859,0.3398216962814331
262,0.34522518515586853,-0.122087761759758,0.6955506801605225,0.4238314628601074,-0.877467691898346,0.08990326523780823,0.20392252504825592,0.49569082260131836,1.2696506977081299,-0.564645528793335,0.34188181161880493
263,0.34482598304748535,-0.12159006297588348,0.6975653171539307,0.4246673882007599,-0.8773234486579895,0.08947853744029999,0.20336821675300598,0.4968612492084503,1.2701338529586792,-0.562565803527832,0.34004026651382446
264,0.34477245807647705,-0.12213112413883209,0.6960314512252808,0.42583221197128296,-0.8768817782402039,0.08885520696640015,0.20366504788398743,0.4936877489089966,1.2691776752471924,-0.5644177198410034,0.34130963683128357
265,0.3445868492126465,-0.12230010330677032,0.6973324418067932,0.4286464750766754,-0.8747991323471069,0.0887107402086258,0.20220863819122314,0.493137389421463,1.270207166671753,-0.5655944347381592,0.33987390995025635
266,0.3446797728538513,-0.1230025440454483,0.6956817507743835,0.42918825149536133,-0.8761202096939087,0.08888405561447144,0.20277419686317444,0.4945686459541321,1.2695261240005493,-0.5652013421058655,0.3420388400554657
