step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
299,0.15097174048423767,0.025803254917263985,-0.05591192841529846,-0.7872619032859802,0.7604827284812927,0.5980162024497986,0.8854832053184509,-0.09609542042016983,-0.08706902712583542,0.2183309942483902,0.0020470551680773497,1.3692302703857422,-0.02575281821191311,1.28523850440979,0.9140914678573608,1.5439621210098267,0.8565465807914734,1.5847296714782715,-0.04246639832854271,-0.2688288688659668,-0.00013038545148447156,-0.4657808244228363,-0.0014888986479490995,0.00019576409249566495,-0.001241891528479755,-0.0039027559105306864,0.003831267124041915,-0.010487941093742847,0.002311653457581997,-0.0063025811687111855,-0.001974117709323764,0.0007043174118734896,-0.007166218012571335,0.06984522938728333,0.07917878776788712,0.020554358139634132,0.07073953002691269,0.048826880753040314,0.10743392258882523,0.042820967733860016,0.04910101741552353,0.06038894131779671,9.88101601251401e-05,-0.043882135301828384,0.3515717387199402,-0.16993069648742676,0.7625955939292908,-0.4217345416545868,0.8987125754356384,-0.1052892729640007,-0.05805055424571037,0.3202071189880371,-0.14170792698860168,0.8169308304786682,0.5735048651695251,-0.8146449327468872,0.001376041560433805,0.08627795428037643,1.303194284439087,-0.6125533580780029,0.4516773521900177,0.49254363775253296,1.0,1.0,1.0,0.36311835050582886,-0.13684898614883423,0.7507171630859375,0.9982233047485352,0.010128103196620941,-0.028866831213235855,-0.051130350679159164,46.35503387451172,-25.544252395629883,-35.03020095825195,15.719274520874023,-22.0936279296875,11.360093116760254,-10.28560733795166,-2.814819574356079,5.803227424621582,-1.458438515663147,-0.05117637664079666,-8.047026634216309,16.22297477722168,5.715230941772461,9.645244598388672,4.020758628845215,10.799811363220215,4.006758213043213,1.0616599321365356,0.8130887746810913,0.06020456925034523,-0.07129336148500443,0.0,0.0,0.0,0.750698799240985,1,1,1
300,0.15091079473495483,0.02580755017697811,-0.05594538897275925,-0.7873457670211792,0.7606065273284912,0.5978010296821594,0.8855482935905457,-0.09614282101392746,-0.08715177327394485,0.21829213201999664,0.0016285610618069768,1.371565341949463,-0.023017238825559616,1.2861323356628418,0.916229248046875,1.5454334020614624,0.8601329326629639,1.5861459970474243,-0.04094793647527695,-0.26685330271720886,-0.00013078746269457042,-0.46748024225234985,-0.0021692917216569185,0.00016311233048327267,-0.0009502683533355594,-0.0030458257533609867,0.003589176107198,-0.005399163346737623,0.0015600777696818113,-4.2463366298761684e-06,0.0005278983153402805,-0.004475677385926247,-0.0022982230875641108,0.06603679805994034,0.07718320935964584,0.02930518426001072,0.05666486918926239,0.03686375916004181,0.09939198195934296,0.035634420812129974,0.04514821246266365,0.04683024808764458,0.00027361803222447634,-0.036883629858493805,0.3515993058681488,-0.1699671894311905,0.7626969814300537,-0.4218361973762512,0.8986785411834717,-0.10529235005378723,-0.0578327551484108,0.32027557492256165,-0.1424592137336731,0.8191457986831665,0.5733187794685364,-0.8147938251495361,0.0010324836475774646,0.08611373603343964,1.3002649545669556,-0.6120653748512268,0.45084619522094727,0.49481022357940674,1.0,1.0,1.0,0.3630666732788086,-0.13691161572933197,0.750800371170044,0.9982965588569641,0.01011575572192669,-0.02892955392599106,-0.049645837396383286,46.382080078125,-25.54866600036621,-34.996158599853516,15.789813041687012,-22.118635177612305,11.408220291137695,-10.299370765686035,-2.799436092376709,5.812752723693848,-1.4570777416229248,-0.04071402549743652,-8.105877876281738,16.168062210083008,5.697354316711426,9.601080894470215,3.9913330078125,10.727280616760254,3.9713501930236816,1.0236984491348267,0.7429406642913818,0.06079155206680298,-0.05740442872047424,0.0,0.0,0.0,0.7507887517537298,1,1,1
301,0.15084333717823029,0.02580762282013893,-0.05597914382815361,-0.7874330282211304,0.7607003450393677,0.5975527167320251,0.885567843914032,-0.09634241461753845,-0.08737731724977493,0.21836525201797485,0.0017432923195883632,1.3739581108093262,-0.020362578332424164,1.2872239351272583,0.9182502031326294,1.5464576482772827,0.8634398579597473,1.5872019529342651,-0.03943558782339096,-0.2656339704990387,-0.00011856193304993212,-0.46790385246276855,-0.001960989087820053,-9.199729538522661e-05,-0.00048156408593058586,-0.00285419262945652,0.002329387469217181,-0.009361243806779385,0.0012120623141527176,-0.006741476245224476,0.0009693074389360845,-0.005258629564195871,0.024499958381056786,0.0713767409324646,0.07476567476987839,0.034287527203559875,0.060273077338933945,0.02589830756187439,0.09273392707109451,0.01977199874818325,0.04856926575303078,0.024144751951098442,0.00021245641983114183,-0.003746219677850604,0.35162684321403503,-0.17000898718833923,0.7627918124198914,-0.4219830632209778,0.8986149430274963,-0.10537764430046082,-0.05759371444582939,0.3254062235355377,-0.126122385263443,0.8095577955245972,0.5698325634002686,-0.8174639940261841,-0.012817632406949997,0.0829409807920456,1.3150612115859985,-0.6109918355941772,0.4388825297355652,0.49522665143013,1.0,1.0,1.0,0.36302345991134644,-0.13697783648967743,0.7509004473686218,0.9983641505241394,0.010262210853397846,-0.029015740379691124,-0.048184607177972794,46.4063835144043,-25.55000114440918,-34.95001983642578,15.856868743896484,-22.139183044433594,11.453428268432617,-10.300711631774902,-2.7710506916046143,5.836106300354004,-1.465051293373108,-0.043582309037446976,-8.165031433105469,16.114728927612305,5.675520420074463,9.561023712158203,3.9708476066589355,10.660476684570312,3.944950819015503,0.9858896732330322,0.6358580589294434,0.05502713844180107,0.014836151152849197,0.0,0.0,0.0,0.750884853363846,1,1,1
302,0.1507989764213562,0.025784987956285477,-0.055918220430612564,-0.7875879406929016,0.7607711553573608,0.5973153710365295,0.8856045603752136,-0.09674317389726639,-0.08749406784772873,0.21831457316875458,0.0023176928516477346,1.3765339851379395,-0.01774173602461815,1.2884714603424072,0.9204660058021545,1.5472345352172852,0.8665183782577515,1.5878195762634277,-0.03795192390680313,-0.2648310363292694,-0.00012264425458852202,-0.4682040214538574,-0.0006498281145468354,-0.0011631110683083534,0.0028612250462174416,-0.004476120229810476,0.002004240872338414,-0.002989171538501978,0.0008846086566336453,-0.012247852049767971,-0.004913561046123505,-0.001937573659233749,0.0006568410899490118,0.0705212652683258,0.07569459825754166,0.035211075097322464,0.05872924625873566,0.020308976992964745,0.08350025862455368,0.01812094636261463,0.037644971162080765,0.02059844508767128,-0.00012149838585173711,-0.008977048099040985,0.35164904594421387,-0.17005370557308197,0.7629024386405945,-0.4222586452960968,0.8984988331794739,-0.10539235174655914,-0.0573580265045166,0.3247932195663452,-0.12698236107826233,0.8134455680847168,0.5778576135635376,-0.8122017979621887,-0.01496816985309124,0.07864297181367874,1.3151694536209106,-0.6128829717636108,0.4406948387622833,0.49832481145858765,1.0,1.0,1.0,0.3629869520664215,-0.13704834878444672,0.7510283589363098,0.9984136819839478,0.01066508051007986,-0.029231330379843712,-0.04692390188574791,46.2383918762207,-25.532896041870117,-34.72708511352539,15.889093399047852,-22.166521072387695,11.49547290802002,-10.237529754638672,-2.794731378555298,5.858909606933594,-1.4551891088485718,-0.05794231966137886,-8.229536056518555,16.06240463256836,5.650571823120117,9.516552925109863,3.9553089141845703,10.597982406616211,3.929511785507202,0.9487981200218201,0.6286394596099854,0.05613691359758377,-0.012296921573579311,0.0,0.0,0.0,0.7510117815494238,1,1,1
303,0.150833860039711,0.025694414973258972,-0.05561712756752968,-0.7879324555397034,0.760969340801239,0.5975218415260315,0.8857296109199524,-0.09776357561349869,-0.08725439757108688,0.21763931214809418,0.00233547599054873,1.3790072202682495,-0.014593696221709251,1.2902268171310425,0.9222694635391235,1.5477790832519531,0.8692060708999634,1.5883612632751465,-0.03664986789226532,-0.2638866901397705,-0.00014876430213917047,-0.46839696168899536,0.00190343230497092,-0.0036617349833250046,0.011143065989017487,-0.007975919172167778,0.0060034808702766895,0.008659858256578445,0.0059045241214334965,-0.03396092727780342,0.011454819701611996,-0.027755996212363243,-0.016580892726778984,0.0668783038854599,0.1002718135714531,0.0641745999455452,0.039321716874837875,0.013453018851578236,0.0713663399219513,0.02247416414320469,0.028923530131578445,0.02684340812265873,-0.0007772332173772156,-0.00337074208073318,0.3516479730606079,-0.1701076179742813,0.7630223631858826,-0.42266225814819336,0.8983475565910339,-0.10516512393951416,-0.057171501219272614,0.3249991536140442,-0.12678784132003784,0.8161974549293518,0.5770791172981262,-0.8127622008323669,-0.015499780885875225,0.0784667506814003,1.3147215843200684,-0.6101052761077881,0.444601446390152,0.49539297819137573,1.0,1.0,1.0,0.3629353940486908,-0.13714148104190826,0.7511507868766785,0.9984665513038635,0.011031717993319035,-0.029931681230664253,-0.04524293914437294,45.562137603759766,-25.455596923828125,-34.05727767944336,15.854931831359863,-22.246746063232422,11.424871444702148,-10.011710166931152,-2.951582670211792,5.891939640045166,-1.388132929801941,-0.058386899530887604,-8.291821479797363,16.001901626586914,5.6154632568359375,9.47854232788086,3.944417715072632,10.543014526367188,3.9159693717956543,0.9162466526031494,0.658566951751709,0.06664394587278366,0.006165656261146069,0.0,0.0,0.0,0.7511378737495068,1,1,1
304,0.1509786695241928,0.02546766959130764,-0.05484883487224579,-0.7885118722915649,0.7611364126205444,0.5980250835418701,0.8860487937927246,-0.10008057206869125,-0.08699127286672592,0.21663495898246765,0.0022082356736063957,1.3811979293823242,-0.010910427197813988,1.2925363779067993,0.9233779311180115,1.5480992794036865,0.871543288230896,1.5894248485565186,-0.03588365018367767,-0.2626119554042816,-0.00017454603221267462,-0.46887072920799255,0.005236453842371702,-0.008474862203001976,0.026092059910297394,-0.014445865526795387,-0.0008855460328049958,0.007855353876948357,0.010588234290480614,-0.07023605704307556,0.0037827545311301947,-0.03299972414970398,0.012656668201088905,0.061396364122629166,0.10915347933769226,0.06950773298740387,0.02978723682463169,0.007716926280409098,0.06393373757600784,0.035072363913059235,0.017992351204156876,0.036281827837228775,-0.00014975102385506034,-0.01236823108047247,0.35159894824028015,-0.17019866406917572,0.7631690502166748,-0.4235817790031433,0.8979722857475281,-0.10477747023105621,-0.05697318911552429,0.32279038429260254,-0.1275632679462433,0.8191559314727783,0.5785744786262512,-0.8119590282440186,-0.015029210597276688,0.07581727206707001,1.3134714365005493,-0.6130849123001099,0.449892520904541,0.499941885471344,1.0,1.0,1.0,0.3628510534763336,-0.13726134598255157,0.7513412237167358,0.9984951019287109,0.011935297399759293,-0.030596215277910233,-0.043919239193201065,44.14931869506836,-25.25494384765625,-32.85856246948242,15.69178581237793,-22.37763023376465,11.240242004394531,-9.57152271270752,-3.2149441242218018,5.960946559906006,-1.2657060623168945,-0.05520588904619217,-8.347273826599121,15.929123878479004,5.569271564483643,9.45542049407959,3.938014507293701,10.495527267456055,3.889378309249878,0.8970912098884583,0.6980641484260559,0.07994674891233444,-0.02056565135717392,0.0,0.0,0.0,0.7513142211227066,1,1,1
305,0.15226194262504578,0.02444293349981308,-0.05378412827849388,-0.789300799369812,0.761332094669342,0.5971372127532959,0.8846612572669983,-0.1064661517739296,-0.08560152351856232,0.21223315596580505,0.0025337827391922474,1.3831801414489746,-0.007129985839128494,1.294730305671692,0.9243754744529724,1.548247218132019,0.8734340667724609,1.5903401374816895,-0.035711463540792465,-0.26097461581230164,-0.00022664152493234724,-0.4698229134082794,0.03443651646375656,-0.03309823200106621,0.057140450924634933,-0.031744133681058884,-0.003897725837305188,-0.05116008222103119,0.04177418723702431,-0.12354598939418793,0.0293690524995327,-0.07643826305866241,-0.014660718850791454,0.058129776269197464,0.1082175225019455,0.05738050863146782,0.035653069615364075,0.007002852391451597,0.05185593664646149,0.021313460543751717,-0.00842365249991417,0.016623295843601227,0.010111793875694275,-0.020175741985440254,0.3515516221523285,-0.17051734030246735,0.7628984451293945,-0.42684078216552734,0.896494448184967,-0.10415691882371902,-0.05706154927611351,0.32230523228645325,-0.12909922003746033,0.8216108083724976,0.5842427015304565,-0.8080621361732483,-0.016644751653075218,0.07361345738172531,1.3105219602584839,-0.616945207118988,0.4513980746269226,0.4989317059516907,1.0,1.0,1.0,0.36276283860206604,-0.13753467798233032,0.7513654828071594,0.9984722137451172,0.015584813430905342,-0.03128921985626221,-0.04279414936900139,41.440059661865234,-24.362340927124023,-30.730741500854492,15.287801742553711,-22.56540298461914,11.225058555603027,-8.459981918334961,-3.114746570587158,5.9941887855529785,-0.794614315032959,-0.0633445680141449,-8.397238731384277,15.853421211242676,5.525394439697266,9.436056137084961,3.9350552558898926,10.456503868103027,3.8664958477020264,0.8927865624427795,0.6108675003051758,0.12751223146915436,-0.03144499659538269,0.0,0.0,0.0,0.7512817599542017,1,1,1
306,0.15316146612167358,0.02340727671980858,-0.05127374827861786,-0.7906717658042908,0.7608434557914734,0.5981984734535217,0.886549711227417,-0.11018573492765427,-0.08689025789499283,0.21030253171920776,0.0027815590146929026,1.3854484558105469,-0.003278298070654273,1.297666072845459,0.925933301448822,1.5486427545547485,0.875270664691925,1.5912929773330688,-0.035804182291030884,-0.26006215810775757,-9.848354966379702e-05,-0.4703282117843628,0.0216279998421669,-0.025711901485919952,0.06769096106290817,-0.03223104029893875,-0.016166117042303085,0.04418730363249779,0.05015380308032036,-0.10102854669094086,-0.0501016303896904,-0.05535797029733658,0.03120286390185356,0.0661981925368309,0.10705657303333282,0.09340368211269379,0.04697643965482712,0.012651162222027779,0.05081484466791153,0.03042265959084034,-0.0037846111226826906,0.033084359019994736,0.00024480631691403687,-0.007205446250736713,0.3514103889465332,-0.17078271508216858,0.7631232738494873,-0.42929479479789734,0.895474910736084,-0.10352837294340134,-0.05579015240073204,0.322687566280365,-0.12855322659015656,0.8244991898536682,0.584459662437439,-0.8078374862670898,-0.01708083786070347,0.07425416260957718,1.3099533319473267,-0.6152918338775635,0.4519754946231842,0.4989893436431885,1.0,1.0,1.0,0.36262431740760803,-0.13775230944156647,0.7517349720001221,0.9983972311019897,0.017889952287077904,-0.033174023032188416,-0.042218051850795746,37.924129486083984,-23.300477981567383,-28.881013870239258,15.0220947265625,-22.68505096435547,10.91978931427002,-7.6985015869140625,-3.906952142715454,6.307872295379639,-0.536170482635498,-0.06953897327184677,-8.452936172485352,15.77627182006836,5.466678619384766,9.406031608581543,3.927145004272461,10.419668197631836,3.8426761627197266,0.8951045274734497,0.7236847877502441,0.045865487307310104,-0.0032062516547739506,0.0,0.0,0.0,0.7516964292458321,1,1,1
307,0.15391549468040466,0.022427473217248917,-0.048415977507829666,-0.7923533916473389,0.7603975534439087,0.5997512340545654,0.8879150748252869,-0.11654767394065857,-0.08823162317276001,0.2079392373561859,0.00509583530947566,1.3877447843551636,0.0004989096196368337,1.3015202283859253,0.9276221990585327,1.549108624458313,0.8769839406013489,1.5924686193466187,-0.03621707856655121,-0.25856101512908936,-0.00017497090448159724,-0.47082164883613586,0.02115919627249241,-0.029453499242663383,0.08275395631790161,-0.03345198929309845,-0.02558319643139839,0.015102546662092209,0.03644309192895889,-0.1750190556049347,-0.03197779133915901,-0.06775781512260437,0.09583820402622223,0.06499193608760834,0.11051330715417862,0.12608285248279572,0.04864087328314781,0.014496446587145329,0.04598519578576088,0.03619164600968361,-0.018006712198257446,0.040353305637836456,0.0007523930980823934,-0.009069351479411125,0.3512173295021057,-0.17106562852859497,0.7633974552154541,-0.43234512209892273,0.8941462635993958,-0.10302115976810455,-0.054468244314193726,0.3225386142730713,-0.13016057014465332,0.8259402513504028,0.5875889658927917,-0.8057963848114014,-0.01730804704129696,0.07163718342781067,1.308433175086975,-0.6199051141738892,0.45212239027023315,0.49646440148353577,1.0,1.0,1.0,0.36245882511138916,-0.13804872334003448,0.7522236704826355,0.9982771873474121,0.02129960060119629,-0.03533947467803955,-0.04171395301818848,33.61216354370117,-22.3489933013916,-26.10957145690918,14.60517692565918,-22.87022590637207,10.336837768554688,-6.524672985076904,-4.727018356323242,6.741109371185303,-0.23684653639793396,-0.1273958832025528,-8.510497093200684,15.701072692871094,5.389595031738281,9.372419357299805,3.917828321456909,10.384920120239258,3.8132846355438232,0.9054269790649414,0.7177483439445496,0.08221711963415146,-0.008022995665669441,0.0,0.0,0.0,0.7521655057065114,1,1,1
308,0.15598617494106293,0.020454399287700653,-0.045307207852602005,-0.7937431931495667,0.7594821453094482,0.599452793598175,0.8860755562782288,-0.12889555096626282,-0.08856413513422012,0.20168979465961456,0.010365241207182407,1.390257716178894,0.005347803700715303,1.3064794540405273,0.9294385313987732,1.5495617389678955,0.8776410818099976,1.5930842161178589,-0.03748703747987747,-0.2562459707260132,-0.0003387650940567255,-0.47102996706962585,0.071307472884655,-0.0695546492934227,0.11348148435354233,-0.05863669887185097,-0.02218962088227272,-0.11257656663656235,0.03657378628849983,-0.3393104076385498,0.03134669363498688,-0.15577206015586853,0.23429636657238007,0.09559985995292664,0.15377207100391388,0.14945949614048004,0.07690957933664322,0.02011062204837799,-0.01930011436343193,-0.03739149123430252,-0.05339835211634636,0.03235219419002533,0.013050619512796402,0.006351280026137829,0.350934773683548,-0.1716325581073761,0.7628604769706726,-0.4385213851928711,0.8911795616149902,-0.10292872041463852,-0.05388559401035309,0.3213665783405304,-0.13066358864307404,0.828070342540741,0.5881043672561646,-0.8052170872688293,-0.017351822927594185,0.07387569546699524,1.3059544563293457,-0.6201120018959045,0.45700883865356445,0.4963575303554535,1.0,1.0,1.0,0.3622196912765503,-0.1385970562696457,0.7520755529403687,0.9980682730674744,0.02822871319949627,-0.03735120967030525,-0.040837813168764114,27.95476531982422,-20.594152450561523,-22.334400177001953,13.483331680297852,-23.00531768798828,9.973540306091309,-4.383869171142578,-4.8928446769714355,7.158047676086426,0.44315293431282043,-0.2591310143470764,-8.56949234008789,15.608421325683594,5.290411949157715,9.338920593261719,3.908766031265259,10.36524772644043,3.797893762588501,0.9371758699417114,0.6193090081214905,0.18584837019443512,0.01585489884018898,0.0,0.0,0.0,0.7519481741258509,1,1,1
309,0.157756045460701,0.018111370503902435,-0.04016387462615967,-0.7963412404060364,0.7580950260162354,0.5996580123901367,0.8890188336372375,-0.13740277290344238,-0.08968411386013031,0.19731833040714264,0.020428845658898354,1.3945595026016235,0.014668863266706467,1.3161424398422241,0.9349742531776428,1.552822232246399,0.8745632767677307,1.5895601511001587,-0.038654111325740814,-0.25513190031051636,-3.237888449802995e-05,-0.47117695212364197,0.04002082347869873,-0.05910777300596237,0.13445818424224854,-0.06358438730239868,-0.03665634244680405,0.043455373495817184,0.09778683632612228,-0.19748413562774658,-0.03741880878806114,-0.11407648772001266,0.2493218034505844,0.12013780325651169,0.2892204523086548,0.3257961869239807,0.12509189546108246,0.054112985730171204,-0.07275006920099258,-0.08526821434497833,-0.02585204318165779,0.04110563546419144,0.0054281167685985565,-0.0009317692602053285,0.3506045937538147,-0.17233651876449585,0.7632411122322083,-0.444722443819046,0.8883517980575562,-0.1020038053393364,-0.05146072432398796,0.3210936188697815,-0.1327025592327118,0.8307880163192749,0.5917477607727051,-0.8029102087020874,-0.016583498567342758,0.06996261328458786,1.3059495687484741,-0.6249516606330872,0.4568135738372803,0.5017392635345459,1.0,1.0,1.0,0.3620515465736389,-0.13920429348945618,0.7527816891670227,0.997708797454834,0.03346312418580055,-0.04432143270969391,-0.038638886064291,21.49446678161621,-18.222841262817383,-19.546804428100586,13.07464599609375,-23.114330291748047,9.746909141540527,-2.860598087310791,-5.887544631958008,7.642880916595459,1.0050413608551025,-0.5107211470603943,-8.673970222473145,15.435544967651367,5.097151756286621,9.233024597167969,3.8435564041137695,10.421460151672363,3.8859949111938477,0.9663527607917786,0.806411862373352,0.027378955855965614,0.012701130472123623,0.0,0.0,0.0,0.7526918889487891,1,1,1
310,0.15863589942455292,0.01615539751946926,-0.03481391444802284,-0.7994398474693298,0.7578815817832947,0.5998239517211914,0.892156720161438,-0.15166109800338745,-0.08689696341753006,0.19458460807800293,0.02614741213619709,1.3984490633010864,0.023387134075164795,1.3245631456375122,0.938344419002533,1.552980661392212,0.8731264472007751,1.5878303050994873,-0.03997691348195076,-0.253041535615921,-0.00012991786934435368,-0.4708371162414551,0.010081592947244644,-0.053528860211372375,0.15512457489967346,-0.06790277361869812,-0.01905660517513752,-0.08527294546365738,0.09031014889478683,-0.44987571239471436,0.1438603401184082,-0.046376440674066544,0.1275358647108078,0.10356715321540833,0.2236858755350113,0.19075436890125275,0.08438178151845932,-0.00860661268234253,-0.019261416047811508,-0.030502043664455414,-0.045245710760354996,0.058608442544937134,0.0006727667641825974,0.012365906499326229,0.35015255212783813,-0.1730029284954071,0.7640665173530579,-0.45163533091545105,0.885071337223053,-0.10078481584787369,-0.05016607418656349,0.32054856419563293,-0.1317988783121109,0.833350658416748,0.5939837694168091,-0.801346480846405,-0.016844861209392548,0.06887192279100418,1.3062736988067627,-0.6281580328941345,0.4573771357536316,0.4975334703922272,1.0,1.0,1.0,0.3615264594554901,-0.13983869552612305,0.7542508244514465,0.9973216652870178,0.04150838404893875,-0.04629534110426903,-0.038513075560331345,14.83203125,-16.258811950683594,-16.097759246826172,12.791916847229004,-23.4677791595459,9.205036163330078,-1.214717149734497,-6.458561897277832,7.907739639282227,1.4177114963531494,-0.6536853313446045,-8.77328109741211,15.254626274108887,4.928738117218018,9.161550521850586,3.840386152267456,10.455545425415039,3.929241180419922,0.9994227886199951,0.8887156844139099,0.0613095797598362,0.0373954214155674,0.0,0.0,0.0,0.7539934276664866,1,1,1
311,0.15566526353359222,0.015086350031197071,-0.02655774913728237,-0.8025501370429993,0.7574110627174377,0.5962890386581421,0.8997995257377625,-0.17023256421089172,-0.08152990788221359,0.1970384269952774,0.030319813638925552,1.4016070365905762,0.03053221106529236,1.3298529386520386,0.940922737121582,1.5528606176376343,0.8732259273529053,1.5873111486434937,-0.041012536734342575,-0.2512986361980438,-0.00019756259280256927,-0.46987518668174744,-0.10318287461996078,-0.04454629123210907,0.20696617662906647,0.035383570939302444,-0.04557497799396515,-0.1357334554195404,-0.004481636453419924,-0.6051149368286133,0.16428862512111664,-0.11330359429121017,0.17311950027942657,0.07872525602579117,0.19887593388557434,0.12854455411434174,0.056853942573070526,-0.009465430863201618,0.01933317817747593,-0.006714696064591408,0.01596859283745289,0.11363010853528976,-0.026187095791101456,0.018533900380134583,0.34927886724472046,-0.17415562272071838,0.7673351764678955,-0.46165257692337036,0.8801459670066833,-0.09985574334859848,-0.04742197319865227,0.31971505284309387,-0.13217559456825256,0.8333892822265625,0.5952432155609131,-0.8003157377243042,-0.017468515783548355,0.06982141733169556,1.3032712936401367,-0.628187894821167,0.46084123849868774,0.4964790642261505,1.0,1.0,1.0,0.3606112599372864,-0.14099200069904327,0.7582951784133911,0.9965613484382629,0.05267271772027016,-0.04960573837161064,-0.04037691280245781,9.317719459533691,-15.155990600585938,-14.684614181518555,12.742103576660156,-23.84512710571289,9.452950477600098,-0.3851776123046875,-6.327898979187012,7.868328094482422,1.2218014001846313,-0.7579953074455261,-8.855334281921387,15.109243392944336,4.822941780090332,9.107231140136719,3.842787027359009,10.457414627075195,3.942221164703369,1.025313377380371,1.125885009765625,0.030648471787571907,0.08094409853219986,0.0,0.0,0.0,0.758007741947616,1,1,1
312,0.15276087820529938,0.012131518684327602,-0.018485713750123978,-0.8035128712654114,0.7548609972000122,0.5949133038520813,0.8997098803520203,-0.18990115821361542,-0.07451256364583969,0.19449925422668457,0.04165187105536461,1.4039140939712524,0.037112124264240265,1.3336222171783447,0.942947268486023,1.552973985671997,0.8744188547134399,1.5873340368270874,-0.03741850331425667,-0.24775558710098267,-0.00023519208480138332,-0.4680737555027008,-0.08771337568759918,-0.09225151687860489,0.22876156866550446,-0.03375391662120819,-0.15530461072921753,0.005507924593985081,0.08827737718820572,-0.45819994807243347,0.20781013369560242,0.08124757558107376,0.38886943459510803,0.05426202714443207,0.18290026485919952,0.10104577243328094,0.05613987520337105,0.013175570406019688,0.04181504249572754,-0.007204046938568354,0.1834794282913208,0.05211178958415985,0.02435479685664177,0.047056712210178375,0.3477433919906616,-0.17576484382152557,0.7684102058410645,-0.47273170948028564,0.8742685914039612,-0.0997772291302681,-0.04715576022863388,0.31928789615631104,-0.13256356120109558,0.837059497833252,0.5969675183296204,-0.7991818785667419,-0.01698901131749153,0.06818706542253494,1.3012430667877197,-0.6337665319442749,0.45894816517829895,0.5008624196052551,1.0,1.0,1.0,0.359063059091568,-0.14218087494373322,0.7600164413452148,0.9957988262176514,0.06471244990825653,-0.049558475613594055,-0.04172435402870178,3.7871713638305664,-12.466848373413086,-12.839723587036133,10.156754493713379,-23.90902328491211,9.443042755126953,2.284590721130371,-5.833255767822266,7.696519374847412,1.6916260719299316,-1.0412967205047607,-8.916069030761719,14.97604751586914,4.747556686401367,9.066668510437012,3.840520143508911,10.435803413391113,3.941649913787842,0.9354625344276428,0.718876838684082,0.16420438885688782,0.11114116758108139,0.0,0.0,0.0,0.7598124914671905,1,1,1
