step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
217,0.18984252214431763,0.01242673210799694,-0.10497525334358215,-0.903046190738678,0.6651042103767395,0.38779446482658386,0.8580203652381897,0.4032057523727417,0.04171043261885643,0.20773229002952576,-0.006245171185582876,1.1734497547149658,0.3648833930492401,1.351138710975647,1.0379453897476196,1.5111242532730103,0.777203381061554,1.5027097463607788,0.00066595763200894,-0.21143904328346252,1.3474426850734744e-05,-0.4558712840080261,-0.0012115857098251581,0.01414694543927908,0.06837331503629684,0.12709248065948486,0.1134481281042099,0.11222391575574875,0.17722119390964508,-0.4279671013355255,0.00850781612098217,-0.15976771712303162,-0.042696308344602585,-0.0751209408044815,-0.0008339551859535277,0.16021141409873962,0.09632676839828491,0.1328641027212143,0.1526712030172348,0.14452309906482697,-0.0015408481704071164,0.08061344176530838,-0.002126740524545312,-0.013069947250187397,0.3765881657600403,-0.15583647787570953,0.7744410037994385,-0.31462618708610535,0.94573575258255,-0.07353120297193527,-0.034459188580513,0.34873440861701965,-0.149985209107399,0.7634323239326477,0.4862136244773865,-0.866733968257904,0.0572984404861927,0.09531764686107635,1.3578377962112427,-0.5165579319000244,0.4604315161705017,0.49679067730903625,1.0,1.0,1.0,0.38869813084602356,-0.14542222023010254,0.7445765733718872,0.9748858213424683,0.06243303790688515,0.08702199906110764,0.19526128470897675,21.042997360229492,-12.232437133789062,2.7767937183380127,27.283071517944336,-9.250271797180176,8.592652320861816,-15.923315048217773,-0.40135785937309265,8.319724082946777,5.079486846923828,0.15612928569316864,-3.147559404373169,8.346943855285645,4.286545276641846,7.072373867034912,4.554575443267822,12.292847633361816,5.903581619262695,-0.01664894074201584,0.9201480150222778,-0.011089739389717579,-0.011575334705412388,0.0,0.0,0.0,0.744526534256515,1,1,1
218,0.18971222639083862,0.012946072965860367,-0.10221578180789948,-0.8954916000366211,0.6693442463874817,0.3930762708187103,0.8659234046936035,0.3818149268627167,0.03900156170129776,0.201177179813385,-0.008380971848964691,1.172309398651123,0.3641776144504547,1.3551939725875854,1.043091058731079,1.5156131982803345,0.7796878218650818,1.5049235820770264,0.000546431343536824,-0.20830661058425903,-0.0001146734575740993,-0.4562544524669647,-0.004583961330354214,0.010544802993535995,0.08831381797790527,0.14921754598617554,0.08880685269832611,0.10836133360862732,0.20496875047683716,-0.5575622320175171,-0.03704625368118286,-0.11347663402557373,-0.057499099522829056,-0.008253546431660652,-0.023501135408878326,0.08892925083637238,0.15355665981769562,0.10542044043540955,0.04182641953229904,0.023077907040715218,-0.0021333007607609034,0.07835818082094193,-0.0007632864289917052,-0.0056695519015192986,0.37558895349502563,-0.15599451959133148,0.7744122743606567,-0.31963104009628296,0.9444014430046082,-0.0692732185125351,-0.03381073847413063,0.3473736047744751,-0.15030106902122498,0.7664082646369934,0.48671624064445496,-0.8669518828392029,0.054332513362169266,0.09246466308832169,1.3566595315933228,-0.5185922980308533,0.46066784858703613,0.49931228160858154,1.0,1.0,1.0,0.3879289925098419,-0.14588738977909088,0.7446116805076599,0.9737956523895264,0.06559333950281143,0.08523053675889969,0.20038774609565735,20.579875946044922,-12.764415740966797,3.282212018966675,26.36168670654297,-9.46094036102295,8.236247062683105,-15.64857292175293,-0.8061293363571167,8.048511505126953,5.501092910766602,0.20952428877353668,-3.1208605766296387,8.383164405822754,4.254214763641357,7.018524646759033,4.5189738273620605,12.275415420532227,5.915957450866699,-0.013660783879458904,0.856942892074585,0.050994232296943665,0.004849852528423071,0.0,0.0,0.0,0.7445502346277316,1,1,1
219,0.18932491540908813,0.013297725468873978,-0.09875209629535675,-0.8880643844604492,0.6735877394676208,0.3961356282234192,0.8746339082717896,0.35446858406066895,0.03443939983844757,0.19875897467136383,-0.008998056873679161,1.1722557544708252,0.3635610342025757,1.3581459522247314,1.0476170778274536,1.5171197652816772,0.7808616757392883,1.5055533647537231,0.00039813367766328156,-0.20545849204063416,-0.00012141365004936233,-0.45641979575157166,-0.012761005200445652,0.0025981857907027006,0.10266860574483871,0.18055322766304016,0.07305518537759781,0.02223135344684124,0.2062317579984665,-0.7205317616462708,-0.13903845846652985,-0.06454936414957047,-0.0016065966337919235,0.0002390237496001646,-0.01111455075442791,0.08073922246694565,0.11686626076698303,0.009381044656038284,0.029260803014039993,0.014927941374480724,-0.003914957866072655,0.07615914940834045,-0.0034744308795779943,-0.00018290949810761958,0.37450915575027466,-0.1565781533718109,0.7747951149940491,-0.32809603214263916,0.9416829347610474,-0.06735743582248688,-0.032391924411058426,0.34649959206581116,-0.15176190435886383,0.7715547680854797,0.49099814891815186,-0.8652342557907104,0.0512516051530838,0.08754324913024902,1.3574602603912354,-0.5213735103607178,0.46526455879211426,0.4996633529663086,1.0,1.0,1.0,0.3871927261352539,-0.14649493992328644,0.7452632784843445,0.9729821681976318,0.07372558861970901,0.08096929639577866,0.20325903594493866,20.14528465270996,-13.151886940002441,3.559628963470459,26.368297576904297,-9.559623718261719,8.352411270141602,-15.275269508361816,-0.7797771096229553,7.85298490524292,5.444085597991943,0.22495141625404358,-3.1251649856567383,8.412808418273926,4.2273430824279785,6.952918529510498,4.524572372436523,12.279266357421875,5.9448771476745605,-0.009953342378139496,0.8539333939552307,0.04785909131169319,0.021324658766388893,0.0,0.0,0.0,0.7451812826729004,1,1,1
220,0.18881061673164368,0.013197662308812141,-0.09465426206588745,-0.8795270323753357,0.6775540113449097,0.397988498210907,0.8835708498954773,0.3235534727573395,0.02773663029074669,0.19616124033927917,-0.009105953387916088,1.1721607446670532,0.36341214179992676,1.360765814781189,1.0513139963150024,1.516749620437622,0.7817962765693665,1.5060491561889648,0.0002289510885020718,-0.20261900126934052,-0.0001356000720988959,-0.456256240606308,-0.01371312327682972,-0.010711467824876308,0.12007727473974228,0.18287163972854614,0.0761781558394432,0.028711773455142975,0.21990790963172913,-0.7529469728469849,-0.13479825854301453,-0.07654394209384918,-0.002420289907604456,-0.005404665134847164,0.0036013759672641754,0.07011555880308151,0.09779028594493866,-0.020070724189281464,0.027372047305107117,0.014597923494875431,-0.003601345233619213,0.07357023656368256,0.0005293478607200086,0.0088255750015378,0.3732500672340393,-0.15748059749603271,0.775123119354248,-0.3392722010612488,0.9378561973571777,-0.06648677587509155,-0.02999359555542469,0.34483465552330017,-0.15198688209056854,0.7752478122711182,0.49617597460746765,-0.8625620603561401,0.0497979037463665,0.08553524315357208,1.3574167490005493,-0.5240439176559448,0.4683217704296112,0.5000771284103394,1.0,1.0,1.0,0.386162668466568,-0.14717595279216766,0.7459104657173157,0.972199022769928,0.08412081003189087,0.07569471001625061,0.20499520003795624,19.720291137695312,-13.118707656860352,3.6360504627227783,26.024433135986328,-9.498019218444824,8.893887519836426,-14.69750690460205,-0.5080632567405701,7.857194900512695,5.336154937744141,0.22764883935451508,-3.1273889541625977,8.426589012145996,4.193620204925537,6.893667697906494,4.552719593048096,12.276981353759766,5.958409309387207,-0.00572377722710371,0.8206455111503601,0.06359352916479111,0.04132911562919617,0.0,0.0,0.0,0.7458143635311756,1,1,1
221,0.18800519406795502,0.013008277863264084,-0.09041183441877365,-0.8716060519218445,0.6807180643081665,0.401062548160553,0.8956282138824463,0.2895233929157257,0.02053920179605484,0.1888069063425064,-0.01027910690754652,1.1752634048461914,0.3637014627456665,1.3625521659851074,1.0578607320785522,1.518036127090454,0.7820228338241577,1.5057673454284668,-0.00011053663183702156,-0.20009201765060425,-5.077822061139159e-05,-0.4556841254234314,-0.03516676276922226,-0.009769323281943798,0.11746330559253693,0.20067672431468964,0.020276272669434547,-0.00771128898486495,0.3530752658843994,-0.8288899064064026,-0.17058664560317993,-0.3724850118160248,-0.0914255753159523,0.17984561622142792,0.011652483604848385,0.01227561105042696,0.27020925283432007,0.12566770613193512,-0.031669966876506805,-0.05774274468421936,-0.01965821534395218,0.057554032653570175,-0.00827493891119957,0.02013295888900757,0.3720780611038208,-0.1576576977968216,0.7761183381080627,-0.35173991322517395,0.9336287975311279,-0.06261300295591354,-0.026379846036434174,0.3436940908432007,-0.15199419856071472,0.7779453992843628,0.5002519488334656,-0.8605271577835083,0.04820415377616882,0.08317078649997711,1.3569247722625732,-0.5261824727058411,0.47234195470809937,0.5012444257736206,1.0,1.0,1.0,0.38529929518699646,-0.14746706187725067,0.747014582157135,0.9716571569442749,0.08664056658744812,0.07318894565105438,0.20741046965122223,19.333852767944336,-12.926552772521973,3.774461507797241,26.72386932373047,-9.270783424377441,9.216493606567383,-14.447061538696289,-0.10298576951026917,7.840481758117676,5.550371170043945,0.2569776773452759,-3.1835947036743164,8.425917625427246,4.1665167808532715,6.7876386642456055,4.536568641662598,12.274209022521973,5.977429389953613,0.0027634159196168184,0.8263076543807983,0.0043256222270429134,0.06272663176059723,0.0,0.0,0.0,0.7468213226651742,1,1,1
222,0.18669921159744263,0.012498418800532818,-0.08578982204198837,-0.8617198467254639,0.6841769218444824,0.40381553769111633,0.9085489511489868,0.2562390863895416,0.01072003599256277,0.17945677042007446,-0.011881588026881218,1.1787474155426025,0.36492928862571716,1.3621673583984375,1.0688374042510986,1.5221658945083618,0.7818410396575928,1.5039658546447754,-5.2692466852022335e-05,-0.19738812744617462,-0.00012610119301825762,-0.4549589157104492,-0.02983088791370392,-0.020798902958631516,0.12607085704803467,0.18182595074176788,0.05544959381222725,0.08485407382249832,0.2904897928237915,-0.7803112864494324,-0.20115678012371063,-0.14943340420722961,0.007018812000751495,0.01592348888516426,0.06910727173089981,-0.024393050000071526,0.4491201341152191,0.21881365776062012,0.01183285191655159,-0.059215668588876724,0.0029041068628430367,0.07895348966121674,0.0016998550854623318,0.018660979345440865,0.3707122802734375,-0.15780168771743774,0.7774055004119873,-0.36440590023994446,0.9292704463005066,-0.0569356232881546,-0.020568912848830223,0.34265437722206116,-0.153025284409523,0.7808928489685059,0.5057370066642761,-0.8578639030456543,0.04657323658466339,0.0782976821064949,1.3585939407348633,-0.5313416123390198,0.4743846356868744,0.4972649812698364,1.0,1.0,1.0,0.3844674527645111,-0.14777205884456635,0.7480666637420654,0.9711520671844482,0.0886087566614151,0.06916080415248871,0.21030668914318085,19.214696884155273,-12.476388931274414,3.783076286315918,26.00598907470703,-8.971772193908691,9.774454116821289,-14.455564498901367,0.011563798412680626,8.057446479797363,6.229189872741699,0.2970396876335144,-3.2916743755340576,8.408279418945312,4.17656135559082,6.588080883026123,4.456579685211182,12.284280776977539,6.025726318359375,0.001317311660386622,0.7962278127670288,0.06191621720790863,0.0645945593714714,0.0,0.0,0.0,0.7479712136594493,1,1,1
223,0.185684934258461,0.011996864341199398,-0.08124731481075287,-0.8521705269813538,0.6886611580848694,0.4079422652721405,0.9200342297554016,0.22340893745422363,0.004319553263485432,0.17624330520629883,-0.010104553773999214,1.1779032945632935,0.368177205324173,1.3614087104797363,1.0841914415359497,1.528426170349121,0.7832190990447998,1.5031565427780151,-4.691976209869608e-05,-0.19483914971351624,-6.1011145589873195e-05,-0.4535077214241028,-0.023990048095583916,-0.014363283291459084,0.1278967559337616,0.21550731360912323,0.09890031069517136,0.08584486693143845,0.2601931691169739,-0.8013826608657837,-0.0947476327419281,-0.08668538182973862,0.07092878967523575,-0.03192852437496185,0.10147206485271454,-0.02278083935379982,0.39714372158050537,0.12749330699443817,0.061249371618032455,-0.0013292208313941956,-0.002971865236759186,0.06493782997131348,-0.0006026409682817757,0.038444750010967255,0.3692019581794739,-0.1583724468946457,0.7780101895332336,-0.3756023347377777,0.9250013828277588,-0.054527875036001205,-0.017945675179362297,0.34167948365211487,-0.1529303342103958,0.7849687933921814,0.5153336524963379,-0.8524354696273804,0.04515223577618599,0.07580416649580002,1.3596327304840088,-0.5312264561653137,0.4776499271392822,0.4980970323085785,1.0,1.0,1.0,0.3831759989261627,-0.14817920327186584,0.7485167384147644,0.9703083038330078,0.09350387752056122,0.06809678673744202,0.21241867542266846,18.949176788330078,-11.947994232177734,3.8988871574401855,25.86968421936035,-8.856168746948242,9.98034381866455,-14.10769271850586,-0.12045804411172867,7.9905171394348145,6.1736063957214355,0.2526138424873352,-3.2765727043151855,8.346602439880371,4.191826343536377,6.275884628295898,4.331477165222168,12.261743545532227,6.04608678817749,0.0011729940306395292,0.7371125221252441,0.02667905203998089,0.08954251557588577,0.0,0.0,0.0,0.7484648232380696,1,1,1
224,0.18473173677921295,0.011793812736868858,-0.07625759392976761,-0.8428239822387695,0.6951975226402283,0.411104291677475,0.9310746192932129,0.19032500684261322,-0.0015640073688700795,0.17251095175743103,-0.002754457062110305,1.176201581954956,0.37217769026756287,1.361128330230713,1.097192406654358,1.5305936336517334,0.7862452864646912,1.504064917564392,0.00035291368840262294,-0.1926933377981186,-7.898860349087045e-05,-0.45162224769592285,-0.0283032339066267,-0.007314435672014952,0.14511577785015106,0.2219257950782776,0.13398338854312897,0.04910607635974884,0.26539021730422974,-0.7977488040924072,-0.1238550916314125,-0.11007139831781387,0.2760113477706909,-0.06581999361515045,0.12375979125499725,0.004088547080755234,0.3512014150619507,0.0202754158526659,0.11000034958124161,0.04293191432952881,0.010757029987871647,0.05347289890050888,-0.0028092795982956886,0.04600981995463371,0.36759230494499207,-0.15973414480686188,0.7788078784942627,-0.3862472176551819,0.9207444190979004,-0.05297800153493881,-0.015366616658866405,0.3395479619503021,-0.1538127064704895,0.7880634665489197,0.5178163051605225,-0.8513537645339966,0.042113881558179855,0.0727289468050003,1.3606868982315063,-0.532474160194397,0.47979554533958435,0.5001018047332764,1.0,1.0,1.0,0.3815947473049164,-0.1490115225315094,0.7496131062507629,0.9685935974121094,0.10065661370754242,0.062299925833940506,0.21866284310817719,18.641536712646484,-11.712080955505371,3.5909664630889893,25.684635162353516,-9.17276382446289,10.327193260192871,-13.672357559204102,-0.08880773186683655,7.814652442932129,6.133177280426025,0.06886142492294312,-3.2382681369781494,8.268821716308594,4.197432994842529,6.01127290725708,4.2881269454956055,12.206093788146973,6.023376941680908,-0.008822841569781303,0.723868727684021,0.02987341582775116,0.10759059339761734,0.0,0.0,0.0,0.7494704399749322,1,1,1
225,0.18393874168395996,0.011538753286004066,-0.07117728143930435,-0.8330702185630798,0.7004602551460266,0.41477975249290466,0.9408442974090576,0.1584322154521942,-0.007831328548491001,0.16920259594917297,0.008660384453833103,1.1731947660446167,0.3767053186893463,1.3614932298660278,1.1081799268722534,1.5308592319488525,0.7905740737915039,1.5056756734848022,0.000974191993009299,-0.19037936627864838,-0.00012531013635452837,-0.44938552379608154,-0.013835102319717407,-0.013303589075803757,0.13585613667964935,0.21120575070381165,0.07788144052028656,0.0884309783577919,0.21318520605564117,-0.7351229786872864,-0.09885089099407196,-0.05866295471787453,0.29874923825263977,-0.09799797087907791,0.13305971026420593,0.00730900140479207,0.2750101387500763,-0.007434530183672905,0.12886697053909302,0.041585031896829605,0.03398413956165314,0.0644535943865776,-0.0006189350388012826,0.0559992752969265,0.3658722937107086,-0.1610756367444992,0.7792004346847534,-0.39657139778137207,0.916434109210968,-0.05200378969311714,-0.013237726874649525,0.3385961949825287,-0.15416869521141052,0.7905058264732361,0.522218644618988,-0.8490116596221924,0.0403539203107357,0.0695585310459137,1.359834909439087,-0.5335078239440918,0.48457473516464233,0.49823370575904846,1.0,1.0,1.0,0.38015562295913696,-0.1496853232383728,0.7500627636909485,0.9672391414642334,0.10756075382232666,0.05782357603311539,0.22256585955619812,18.333669662475586,-11.489218711853027,2.880033016204834,24.803749084472656,-9.365461349487305,10.605266571044922,-13.149734497070312,0.034603193402290344,7.735324859619141,6.104924201965332,-0.216509610414505,-3.1671195030212402,8.179200172424316,4.190135478973389,5.783902168273926,4.282816410064697,12.121405601501465,5.983108043670654,-0.02435479871928692,0.7142882943153381,0.05621911585330963,0.12742340564727783,0.0,0.0,0.0,0.7500622550387166,1,1,1
226,0.18371586501598358,0.011136091314256191,-0.06654451042413712,-0.8241101503372192,0.7044147253036499,0.4190428853034973,0.9493139386177063,0.1293380856513977,-0.011499108746647835,0.16742201149463654,0.009900514036417007,1.16997492313385,0.38098910450935364,1.3611700534820557,1.117409586906433,1.5305248498916626,0.7946638464927673,1.5062251091003418,0.0021857451647520065,-0.18808260560035706,-9.749229502631351e-05,-0.44721388816833496,0.0014351630816236138,-0.014491629786789417,0.12466152012348175,0.18654149770736694,0.07594304531812668,0.08849124610424042,0.19352684915065765,-0.662150502204895,-0.037807729095220566,-0.05477343499660492,0.021910276263952255,-0.07242900133132935,0.11523623764514923,-0.021614056080579758,0.23130664229393005,-0.022720346227288246,0.11025969684123993,0.0037003462202847004,0.03865043818950653,0.05867387354373932,0.0010706360917538404,0.05200093612074852,0.3642059862613678,-0.16190862655639648,0.7788410782814026,-0.40596407651901245,0.9123437404632568,-0.05136849731206894,-0.013538706116378307,0.33749818801879883,-0.15481069684028625,0.7956478595733643,0.5296129584312439,-0.8447667360305786,0.038094695657491684,0.06654403358697891,1.3594071865081787,-0.5383655428886414,0.48830145597457886,0.4982452988624573,1.0,1.0,1.0,0.3786805272102356,-0.15026184916496277,0.7497553825378418,0.9659543633460999,0.11499723792076111,0.056568361818790436,0.22473935782909393,17.80983543395996,-11.096463203430176,2.295454978942871,24.013803482055664,-9.306550025939941,10.658267974853516,-12.511852264404297,0.05397782847285271,7.464437484741211,5.919534206390381,-0.24751286208629608,-3.083425998687744,8.091741561889648,4.196598529815674,5.5949387550354,4.289502143859863,12.037748336791992,5.9693732261657715,-0.05464363098144531,0.6882779002189636,0.047308918088674545,0.11747655272483826,0.0,0.0,0.0,0.7497779808761877,1,1,1
227,0.18386238813400269,0.010775096714496613,-0.06229940056800842,-0.8161826729774475,0.70820552110672,0.4231467843055725,0.957441508769989,0.10314597189426422,-0.015005907975137234,0.16467590630054474,0.013401676900684834,1.1679339408874512,0.3848666548728943,1.3600705862045288,1.1247801780700684,1.5292211771011353,0.7978156208992004,1.5061784982681274,0.003445992711931467,-0.1859373301267624,-7.938431372167543e-05,-0.4453055262565613,0.0070014349184930325,-0.01167626865208149,0.11240403354167938,0.15909315645694733,0.06083518639206886,0.08341392129659653,0.19191209971904755,-0.5912152528762817,-0.05700192227959633,-0.07240421324968338,0.12075623869895935,-0.04914616793394089,0.1090623065829277,-0.038038406521081924,0.1943119615316391,-0.04027499258518219,0.07449429482221603,-0.0044473446905612946,0.03481801599264145,0.05667899176478386,-3.578837277018465e-05,0.0454757884144783,0.36271223425865173,-0.1626250445842743,0.7785189151763916,-0.4142461121082306,0.9086715579032898,-0.05026967450976372,-0.013752023689448833,0.3359341025352478,-0.1555851548910141,0.7992222905158997,0.5334711670875549,-0.8427491784095764,0.03558463603258133,0.0625784620642662,1.3604028224945068,-0.5441616773605347,0.49140357971191406,0.4984721839427948,1.0,1.0,1.0,0.3775728940963745,-0.1507664918899536,0.7496532201766968,0.9648350477218628,0.12145394831895828,0.05458265170454979,0.22663410007953644,17.156639099121094,-10.725143432617188,1.681251049041748,23.385026931762695,-9.314050674438477,10.64657974243164,-12.0248384475708,0.08331441134214401,7.204773426055908,5.862011432647705,-0.33504191040992737,-3.029491901397705,8.01357364654541,4.218588352203369,5.443827152252197,4.31557559967041,11.971136093139648,5.970538139343262,-0.08614981919527054,0.7094110250473022,0.03643447160720825,0.10504716634750366,0.0,0.0,0.0,0.7496553365369438,1,1,1
228,0.18410149216651917,0.010486758314073086,-0.05865073949098587,-0.8096024394035339,0.7112491726875305,0.42638176679611206,0.9650659561157227,0.08064320683479309,-0.01895979233086109,0.16202616691589355,0.017654260620474815,1.166465163230896,0.3885149359703064,1.358532428741455,1.1312025785446167,1.527483344078064,0.8003093600273132,1.5060737133026123,0.004733094479888678,-0.18368007242679596,-8.146774052875116e-05,-0.44310563802719116,0.0062386817298829556,-0.009539252147078514,0.09561379998922348,0.13417410850524902,0.04869231581687927,0.059544891119003296,0.17918573319911957,-0.5012556910514832,-0.06870689243078232,-0.05849773436784744,0.12278374284505844,-0.03909842297434807,0.10124967247247696,-0.046111274510622025,0.1711849868297577,-0.05908466503024101,0.07587264478206635,-0.0010885557858273387,0.037149135023355484,0.06015916168689728,0.0001985508279176429,0.054023150354623795,0.3614864945411682,-0.16313892602920532,0.7784271240234375,-0.4216330647468567,0.9053419232368469,-0.04905381426215172,-0.013238399289548397,0.3343973457813263,-0.15639887750148773,0.8033308386802673,0.5383222699165344,-0.8400697708129883,0.030878929421305656,0.059484031051397324,1.36003839969635,-0.543939471244812,0.49494239687919617,0.5008902549743652,1.0,1.0,1.0,0.37680840492248535,-0.15120652318000793,0.7497352361679077,0.9638062715530396,0.12680979073047638,0.05262051150202751,0.22853407263755798,16.526023864746094,-10.429110527038574,1.1406464576721191,23.054973602294922,-9.272944450378418,10.679529190063477,-11.73485279083252,0.10943447053432465,7.074987411499023,5.856552600860596,-0.44135650992393494,-2.991516590118408,7.939826488494873,4.24935245513916,5.313066005706787,4.350332260131836,11.92140007019043,5.973155975341797,-0.11832736432552338,0.741886556148529,0.03793182596564293,0.12046098709106445,0.0,0.0,0.0,0.7497189092872569,1,1,1
229,0.18410572409629822,0.010365188121795654,-0.05563673749566078,-0.8045889139175415,0.713970422744751,0.42877092957496643,0.9721553921699524,0.06228605657815933,-0.021198740229010582,0.16044194996356964,0.014395912177860737,1.165176272392273,0.3919127881526947,1.3569259643554688,1.137546420097351,1.5253928899765015,0.8028620481491089,1.5058138370513916,0.005752320401370525,-0.18133309483528137,-5.497570236911997e-05,-0.4412360191345215,-0.006288898177444935,-0.0034497950691729784,0.07920275628566742,0.13326773047447205,0.05443807318806648,0.040925830602645874,0.1570013463497162,-0.39716365933418274,-0.025433646515011787,-0.06843171268701553,-0.061855874955654144,-0.030487019568681717,0.09775564074516296,-0.045383796095848083,0.15930195152759552,-0.06400758028030396,0.07496452331542969,-0.0034521284978836775,0.029481738805770874,0.062299009412527084,-0.0023585122544318438,0.043565478175878525,0.3605121970176697,-0.163508340716362,0.778681218624115,-0.42774832248687744,0.902541995048523,-0.04782731086015701,-0.012722516432404518,0.33288154006004333,-0.15662014484405518,0.8055896759033203,0.5414062738418579,-0.8383580446243286,0.029351945966482162,0.05633432790637016,1.3603805303573608,-0.5491018295288086,0.49832117557525635,0.497139036655426,1.0,1.0,1.0,0.3760293424129486,-0.1515946239233017,0.7500512599945068,0.9627922773361206,0.1310357004404068,0.051559168845415115,0.23065626621246338,16.069093704223633,-10.27861213684082,0.6750566959381104,23.187923431396484,-9.26602840423584,10.762965202331543,-11.66913890838623,0.12444622814655304,6.892640590667725,5.7779340744018555,-0.35989782214164734,-2.958216428756714,7.871520042419434,4.281479835510254,5.185001850128174,4.392141819000244,11.870255470275879,5.9796552658081055,-0.1438080221414566,0.7777791023254395,0.019864244386553764,0.09907403588294983,0.0,0.0,0.0,0.7500204203592608,1,1,1
230,0.18395189940929413,0.010239169001579285,-0.053104955703020096,-0.8000048398971558,0.7160534262657166,0.4313119947910309,0.9772688746452332,0.04810038208961487,-0.024036681279540062,0.15813694894313812,0.016573768109083176,1.163955807685852,0.3953777849674225,1.355587124824524,1.1423536539077759,1.5231335163116455,0.8056644797325134,1.5061498880386353,0.0068313488736748695,-0.17864535748958588,-0.000103065773146227,-0.4397144913673401,-0.0035201632417738438,-0.006183937191963196,0.06283284723758698,0.08302734047174454,0.02386767975986004,0.05162671580910683,0.10537385195493698,-0.2853306233882904,-0.04250074923038483,-0.03231457620859146,0.11707574874162674,-0.038063712418079376,0.09856158494949341,-0.035220690071582794,0.12684009969234467,-0.0626930519938469,0.0809970498085022,0.014254538342356682,0.03100001998245716,0.07060640305280685,-0.0012246730038896203,0.03552264720201492,0.35961437225341797,-0.16386497020721436,0.7787141799926758,-0.4321956932544708,0.9004865288734436,-0.04672311618924141,-0.012158877216279507,0.33246973156929016,-0.15671904385089874,0.8105735778808594,0.5469526052474976,-0.8350310921669006,0.027002688497304916,0.05326077342033386,1.361635684967041,-0.5533786416053772,0.5015406012535095,0.4994766414165497,1.0,1.0,1.0,0.3756767511367798,-0.151906818151474,0.7502282857894897,0.9620518684387207,0.13415272533893585,0.04906566068530083,0.2324903905391693,15.818479537963867,-10.167387962341309,0.10332075506448746,22.530574798583984,-9.290946006774902,10.714394569396973,-11.57770824432373,0.16141626238822937,6.836642742156982,5.8533124923706055,-0.4143442213535309,-2.9286537170410156,7.802300453186035,4.308258056640625,5.0856099128723145,4.437330722808838,11.814809799194336,5.971251487731934,-0.17078372836112976,0.7639011144638062,0.044593505561351776,0.08625000715255737,0.0,0.0,0.0,0.7502179558935004,1,1,1
