step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
132,0.3615618646144867,-0.12992948293685913,0.7338128089904785,0.3017260432243347,-0.935198962688446,0.07828184962272644,0.16585883498191833,0.002491995692253113,1.3138935565948486,-0.5098414421081543,0.38760873675346375
133,0.36186644434928894,-0.13019773364067078,0.7328251600265503,0.30000871419906616,-0.9338686466217041,0.08015933632850647,0.16715264320373535,0.006295263767242432,1.3147246837615967,-0.5118334889411926,0.3862607777118683
134,0.3618013560771942,-0.13057783246040344,0.7313820123672485,0.29909396171569824,-0.9329231977462769,0.08140471577644348,0.1702045202255249,0.008542671799659729,1.3147681951522827,-0.5114396810531616,0.3865753412246704
135,0.3629066050052643,-0.13019734621047974,0.7299977540969849,0.29766571521759033,-0.9330562949180603,0.0820058211684227,0.1721070557832718,0.00658811628818512,1.3153725862503052,-0.5101833343505859,0.38693657517433167
136,0.36316072940826416,-0.13095203042030334,0.7297886610031128,0.3003024458885193,-0.9331867098808289,0.08219122886657715,0.17213968932628632,0.006147667765617371,1.3166805505752563,-0.5101801753044128,0.3864556550979614
137,0.3628028929233551,-0.1313815414905548,0.7306967973709106,0.29873567819595337,-0.9319625496864319,0.08328840881586075,0.17519918084144592,0.00977422297000885,1.3160951137542725,-0.5095681548118591,0.3867732882499695
138,0.36298808455467224,-0.1310546100139618,0.7302090525627136,0.2987526059150696,-0.9310525059700012,0.0829213559627533,0.17445412278175354,0.002775236964225769,1.3170639276504517,-0.5094817280769348,0.38575658202171326
139,0.36298415064811707,-0.13159416615962982,0.7299811244010925,0.29775819182395935,-0.9317947626113892,0.0828142911195755,0.17507293820381165,0.004242926836013794,1.316635012626648,-0.5074359774589539,0.3826529085636139
140,0.36302605271339417,-0.13200481235980988,0.7321970462799072,0.2925073504447937,-0.93312007188797,0.08391427993774414,0.1750074028968811,0.001688942313194275,1.3152118921279907,-0.5075050592422485,0.3823348879814148
141,0.3622995615005493,-0.1326470524072647,0.7285200357437134,0.29331523180007935,-0.9334138631820679,0.08402770757675171,0.17797254025936127,0.004505440592765808,1.3149361610412598,-0.5088139176368713,0.3818042278289795
142,0.36202049255371094,-0.1317354291677475,0.7257776260375977,0.2938302755355835,-0.9306928515434265,0.08393790572881699,0.18073612451553345,0.007713198661804199,1.315310001373291,-0.5093090534210205,0.3811672627925873
143,0.36225658655166626,-0.13146458566188812,0.7248378992080688,0.29276734590530396,-0.9309790134429932,0.08399958908557892,0.18034285306930542,0.008747801184654236,1.3147674798965454,-0.5067012906074524,0.3803015947341919
144,0.3611472547054291,-0.13224321603775024,0.7245684862136841,0.2943868041038513,-0.9304625988006592,0.08358210325241089,0.17880728840827942,0.008064806461334229,1.3153996467590332,-0.5059239864349365,0.38015225529670715
145,0.3628508746623993,-0.1316531002521515,0.7248126268386841,0.29176923632621765,-0.9325714707374573,0.08394606411457062,0.1805371642112732,0.012063682079315186,1.3162628412246704,-0.5032959580421448,0.3805539906024933
146,0.3622485399246216,-0.1326693296432495,0.7256483435630798,0.29169201850891113,-0.9319400787353516,0.08396942913532257,0.18330034613609314,0.008977323770523071,1.3166797161102295,-0.5057624578475952,0.38077113032341003
147,0.3580986559391022,-0.132499560713768,0.7269484996795654,0.28834569454193115,-0.9332735538482666,0.08414326608181,0.18016526103019714,0.5120105147361755,1.317275881767273,-0.5095009803771973,0.3830064535140991
148,0.35863834619522095,-0.13238975405693054,0.7259377837181091,0.2903521656990051,-0.9328958988189697,0.08322112262248993,0.1775059700012207,0.5153825879096985,1.3161600828170776,-0.5094940662384033,0.3856167793273926
149,0.3590863049030304,-0.1319582611322403,0.7270984053611755,0.2931814193725586,-0.9324830174446106,0.08409014344215393,0.1773073375225067,0.5118938684463501,1.3180785179138184,-0.509185791015625,0.3851228356361389
150,0.3601093888282776,-0.1337101012468338,0.728611409664154,0.29274308681488037,-0.9313030242919922,0.08414454758167267,0.17483368515968323,0.5117031931877136,1.3168751001358032,-0.51441890001297,0.3823385536670685
151,0.35871848464012146,-0.13393352925777435,0.7254605889320374,0.29300394654273987,-0.9319064021110535,0.08545142412185669,0.17948681116104126,0.5061465501785278,1.3178212642669678,-0.5106678009033203,0.3824721574783325
152,0.3586452305316925,-0.13377396762371063,0.7264967560768127,0.29328322410583496,-0.9329602122306824,0.08493354171514511,0.1789153516292572,0.5121922492980957,1.3179367780685425,-0.5109915733337402,0.3834910988807678
153,0.359568327665329,-0.1339469850063324,0.7257339358329773,0.29235130548477173,-0.9322733283042908,0.08634140342473984,0.17756341397762299,0.505294919013977,1.3172099590301514,-0.5089872479438782,0.38135188817977905
154,0.3595326244831085,-0.13498945534229279,0.7252220511436462,0.2937890291213989,-0.9311928749084473,0.08729216456413269,0.1757916510105133,0.5121053457260132,1.3178778886795044,-0.5097214579582214,0.37862056493759155
155,0.35870298743247986,-0.13517475128173828,0.7254316806793213,0.29335200786590576,-0.9304295182228088,0.08798260241746902,0.17497998476028442,0.5074254274368286,1.317871332168579,-0.5092991590499878,0.37958088517189026
156,0.35902321338653564,-0.13519512116909027,0.7243160009384155,0.2938994765281677,-0.9326673746109009,0.0882057398557663,0.17628107964992523,0.5052059888839722,1.3183140754699707,-0.5075795650482178,0.3818528652191162
157,0.35898664593696594,-0.13665787875652313,0.7234372496604919,0.2935866117477417,-0.9320847392082214,0.08823719620704651,0.1757221221923828,0.5112487077713013,1.3146424293518066,-0.5080292224884033,0.37830936908721924
158,0.35884517431259155,-0.13574141263961792,0.7230706214904785,0.2933840751647949,-0.9324659705162048,0.08845539391040802,0.1764618456363678,0.5080341100692749,1.3170911073684692,-0.5075931549072266,0.38006624579429626
159,0.35846075415611267,-0.13612106442451477,0.7220379710197449,0.29104936122894287,-0.9315280914306641,0.08864963054656982,0.17570483684539795,0.5087121725082397,1.3155573606491089,-0.5082972645759583,0.37903791666030884
160,0.3586094379425049,-0.13788171112537384,0.7225163578987122,0.2904616892337799,-0.932984471321106,0.0887695923447609,0.1770494431257248,0.5068176984786987,1.3170572519302368,-0.507697343826294,0.3797616958618164
161,0.3589404821395874,-0.13718023896217346,0.7212084531784058,0.28714659810066223,-0.9344553351402283,0.08919169008731842,0.17704546451568604,0.5068788528442383,1.31489098072052,-0.5092472434043884,0.3775089681148529
162,0.3576121926307678,-0.13793128728866577,0.7204256057739258,0.29033589363098145,-0.9313307404518127,0.08864648640155792,0.17740659415721893,0.5091800689697266,1.315372109413147,-0.5095048546791077,0.37895938754081726
163,0.35819709300994873,-0.13696807622909546,0.7210092544555664,0.2900950610637665,-0.933556079864502,0.08938142657279968,0.1762605607509613,0.5038760900497437,1.3156436681747437,-0.5071147084236145,0.38030582666397095
164,0.3565560281276703,-0.13696661591529846,0.7210946679115295,0.2961449921131134,-0.9303740859031677,0.08790303021669388,0.17641866207122803,0.5044180154800415,1.3154155015945435,-0.510407567024231,0.38010263442993164
165,0.3565484285354614,-0.13926857709884644,0.7205216288566589,0.29158252477645874,-0.9300370216369629,0.08822350949048996,0.17641383409500122,0.5092015862464905,1.3154685497283936,-0.5113205909729004,0.37752726674079895
166,0.3571314215660095,-0.1391713172197342,0.7193955183029175,0.2919310927391052,-0.9303759336471558,0.08955732733011246,0.17679384350776672,0.5046712160110474,1.315475344657898,-0.5099929571151733,0.37995409965515137
167,0.3569025993347168,-0.13844487071037292,0.7185056209564209,0.2906782627105713,-0.9327237010002136,0.0895388126373291,0.17797163128852844,0.5088721513748169,1.3159022331237793,-0.5091699957847595,0.3791925311088562
168,0.3575034737586975,-0.13884218037128448,0.7191251516342163,0.2927994132041931,-0.932162880897522,0.08895234763622284,0.17368759214878082,0.5091952085494995,1.3155635595321655,-0.5087005496025085,0.3781122863292694
169,0.3562675714492798,-0.13831718266010284,0.719941258430481,0.29572445154190063,-0.9303084015846252,0.08805052936077118,0.17341125011444092,0.5094436407089233,1.3152669668197632,-0.5091415643692017,0.3778991103172302
170,0.355555921792984,-0.1399291306734085,0.7192997932434082,0.2965462803840637,-0.9293558597564697,0.08712489902973175,0.17285481095314026,0.5079354047775269,1.3148572444915771,-0.5095672011375427,0.37706196308135986
171,0.3562053442001343,-0.1400318592786789,0.7179499864578247,0.29417556524276733,-0.9330242872238159,0.08804690837860107,0.1706620454788208,0.5014207363128662,1.315015196800232,-0.5073268413543701,0.38015884160995483
172,0.3561630845069885,-0.14061403274536133,0.7181349396705627,0.29628297686576843,-0.9310483336448669,0.08724717050790787,0.1704218089580536,0.504664421081543,1.3158801794052124,-0.50943523645401,0.3811975121498108
173,0.35676074028015137,-0.14036649465560913,0.7206881642341614,0.29744672775268555,-0.9324074387550354,0.08794276416301727,0.1722618043422699,0.5064197182655334,1.3157744407653809,-0.5063766837120056,0.3794925808906555
174,0.3565594255924225,-0.1396750509738922,0.7191370129585266,0.29486358165740967,-0.9323540925979614,0.08952678740024567,0.17230716347694397,0.5050531625747681,1.3153793811798096,-0.5078077912330627,0.3804440200328827
175,0.3571621775627136,-0.13834422826766968,0.7192525863647461,0.29621994495391846,-0.9329120516777039,0.08874472975730896,0.17189961671829224,0.505086362361908,1.314224123954773,-0.5063221454620361,0.3799476623535156
176,0.35513636469841003,-0.14199867844581604,0.7167438268661499,0.29444199800491333,-0.9321216940879822,0.08839976042509079,0.17152059078216553,0.5083284974098206,1.3152824640274048,-0.5078271627426147,0.377037912607193
177,0.3547176420688629,-0.14150883257389069,0.7157634496688843,0.2969778776168823,-0.9304576516151428,0.08904806524515152,0.17383942008018494,0.5061624050140381,1.3129472732543945,-0.5089368224143982,0.3781237304210663
178,0.3543800115585327,-0.1397528201341629,0.7156909108161926,0.29746562242507935,-0.92985600233078,0.08961189538240433,0.17315593361854553,0.5106726884841919,1.3154246807098389,-0.5110898613929749,0.37784096598625183
179,0.35493096709251404,-0.14002960920333862,0.714263916015625,0.29978737235069275,-0.9307256937026978,0.08837150782346725,0.1725793033838272,0.5095351338386536,1.3161739110946655,-0.5063837766647339,0.3789864182472229
180,0.3638207018375397,-0.1435736119747162,0.7221266031265259,0.2796793580055237,-0.9345639944076538,0.10524079948663712,0.17164959013462067,0.4850050210952759,1.3364804983139038,-0.5004331469535828,0.3955046832561493
181,0.36410078406333923,-0.1464070975780487,0.7205671668052673,0.28058815002441406,-0.9350148439407349,0.10424462705850601,0.1738373041152954,0.48837676644325256,1.335742473602295,-0.5000933408737183,0.39392775297164917
182,0.3628588616847992,-0.1454961597919464,0.7192450761795044,0.28021880984306335,-0.936107337474823,0.10704847425222397,0.1704358607530594,0.4867333471775055,1.3363710641860962,-0.5001218914985657,0.39932501316070557
183,0.36301371455192566,-0.14774194359779358,0.7185425758361816,0.27778345346450806,-0.9359076619148254,0.10743319988250732,0.1689533293247223,0.4885220527648926,1.334431767463684,-0.49948692321777344,0.3958299458026886
184,0.3644557297229767,-0.14562588930130005,0.7192308306694031,0.2779124975204468,-0.9373717904090881,0.10596248507499695,0.17259931564331055,0.48965030908584595,1.3338099718093872,-0.5027875900268555,0.3988754451274872
185,0.362848699092865,-0.14578717947006226,0.720100462436676,0.27822622656822205,-0.9361396431922913,0.1057266891002655,0.16920825839042664,0.4929177463054657,1.336456060409546,-0.5006969571113586,0.39581114053726196
186,0.3635611832141876,-0.14629636704921722,0.7200093269348145,0.27939027547836304,-0.9373129606246948,0.10639575868844986,0.17113035917282104,0.4938407838344574,1.3352129459381104,-0.5061572790145874,0.4004291594028473
187,0.36222803592681885,-0.14793287217617035,0.718966543674469,0.2806973159313202,-0.9377070069313049,0.10839834809303284,0.1693342924118042,0.4939672648906708,1.3367749452590942,-0.5015822649002075,0.39802074432373047
188,0.3620569407939911,-0.14696082472801208,0.7191473245620728,0.27966248989105225,-0.9373009204864502,0.10762452334165573,0.1701793074607849,0.4903056025505066,1.3330183029174805,-0.5079019069671631,0.4013287425041199
189,0.36219215393066406,-0.14653952419757843,0.7205555438995361,0.2779616415500641,-0.9353217482566833,0.10817847400903702,0.17063093185424805,0.49515944719314575,1.3344792127609253,-0.5043871998786926,0.3972368836402893
190,0.36278071999549866,-0.14739449322223663,0.7163248062133789,0.2808113098144531,-0.9362972974777222,0.10950174927711487,0.17075394093990326,0.497257798910141,1.332877516746521,-0.4979889690876007,0.3994024991989136
191,0.36211517453193665,-0.14743837714195251,0.7166215181350708,0.28040826320648193,-0.9351158142089844,0.10996538400650024,0.16969671845436096,0.49558454751968384,1.334162950515747,-0.5038683414459229,0.3977828919887543
192,0.3614983558654785,-0.14673462510108948,0.7152076363563538,0.2840198278427124,-0.9346247315406799,0.10846687853336334,0.17406073212623596,0.4997306168079376,1.334035873413086,-0.5025219321250916,0.3965529203414917
193,0.3608208894729614,-0.147220641374588,0.717815637588501,0.28518298268318176,-0.9348030090332031,0.10819309949874878,0.17146536707878113,0.4977110028266907,1.332065224647522,-0.5028378963470459,0.3971603214740753
194,0.3610091805458069,-0.1469481736421585,0.7172642350196838,0.2878482937812805,-0.9337446689605713,0.10892285406589508,0.17339494824409485,0.49602431058883667,1.3330893516540527,-0.5041348338127136,0.39989688992500305
195,0.361441969871521,-0.1462971568107605,0.715628981590271,0.2921748757362366,-0.9336939454078674,0.10913848131895065,0.17105457186698914,0.49651867151260376,1.3335306644439697,-0.5033943057060242,0.40171921253204346
196,0.36113178730010986,-0.14727821946144104,0.7166669964790344,0.2975234091281891,-0.9321572184562683,0.10878746956586838,0.17012451589107513,0.4983840882778168,1.332411289215088,-0.5019752383232117,0.4023057520389557
197,0.36073946952819824,-0.14811460673809052,0.715796172618866,0.2997286021709442,-0.9305503964424133,0.1088462620973587,0.1704467236995697,0.5007308125495911,1.3339333534240723,-0.500491738319397,0.40187597274780273
198,0.3600729703903198,-0.1480269879102707,0.7167684435844421,0.30745846033096313,-0.9286872744560242,0.10651534050703049,0.16809844970703125,0.5020054578781128,1.3361248970031738,-0.5008144378662109,0.4011804163455963
199,0.3592645525932312,-0.14832758903503418,0.7170692086219788,0.3129820227622986,-0.9268680214881897,0.1052279844880104,0.16828316450119019,0.4984503984451294,1.336654782295227,-0.49937331676483154,0.40355437994003296
200,0.3601522445678711,-0.14641089737415314,0.7181714773178101,0.33131107687950134,-0.9226401448249817,0.10186190903186798,0.16470259428024292,0.49942243099212646,1.339293360710144,-0.5008352398872375,0.4026588201522827
201,0.36072713136672974,-0.14799518883228302,0.7192780375480652,0.336892306804657,-0.9191938638687134,0.10042453557252884,0.1607343554496765,0.5024316310882568,1.3395723104476929,-0.5012177228927612,0.40981775522232056
202,0.35999104380607605,-0.14653165638446808,0.7203999757766724,0.35615837574005127,-0.9164323210716248,0.09728073328733444,0.15464462339878082,0.49672946333885193,1.34038245677948,-0.5013582706451416,0.40948373079299927
203,0.35958316922187805,-0.14684103429317474,0.7255371809005737,0.3701344132423401,-0.9122424721717834,0.09267231076955795,0.14979368448257446,0.500129222869873,1.3421927690505981,-0.49897849559783936,0.4127202332019806
204,0.3591098487377167,-0.14783920347690582,0.7259158492088318,0.3805951476097107,-0.9088308215141296,0.090651735663414,0.14674893021583557,0.4977901875972748,1.3422778844833374,-0.5022381544113159,0.4162847697734833
205,0.35722610354423523,-0.147285595536232,0.7291057705879211,0.3834306299686432,-0.9082181453704834,0.08841313421726227,0.1433374136686325,0.49830397963523865,1.3436317443847656,-0.4976651668548584,0.4194299876689911
206,0.35756808519363403,-0.14800633490085602,0.7311639785766602,0.3980596363544464,-0.9035671353340149,0.08581974357366562,0.13913828134536743,0.49833327531814575,1.3463170528411865,-0.5016048550605774,0.42259639501571655
207,0.35659360885620117,-0.14929772913455963,0.7343787550926208,0.4012262523174286,-0.9032609462738037,0.08306057751178741,0.136620432138443,0.5014368295669556,1.346325397491455,-0.5023640394210815,0.42734265327453613
208,0.3563353717327118,-0.1489822417497635,0.737541675567627,0.4105822741985321,-0.899068295955658,0.08070678263902664,0.13231097161769867,0.4991808235645294,1.3477991819381714,-0.5036544799804688,0.42904582619667053
209,0.35496655106544495,-0.1489175409078598,0.7378506064414978,0.422448068857193,-0.8954067826271057,0.07870136201381683,0.12829579412937164,0.497551828622818,1.3488855361938477,-0.5034205913543701,0.4307763874530792
210,0.3543534278869629,-0.1487637311220169,0.7432504892349243,0.43037208914756775,-0.8933073878288269,0.07368525862693787,0.12294460833072662,0.5003196001052856,1.3513790369033813,-0.5048937797546387,0.4342789053916931
211,0.35336148738861084,-0.14938998222351074,0.7457700967788696,0.4404841959476471,-0.8889642953872681,0.07044301182031631,0.1187700480222702,0.49982619285583496,1.3523623943328857,-0.507048487663269,0.4374237060546875
212,0.35307636857032776,-0.14894883334636688,0.7491322755813599,0.450533390045166,-0.8848697543144226,0.06779913604259491,0.11436709761619568,0.4974939823150635,1.3555192947387695,-0.510450005531311,0.44528165459632874
213,0.35154101252555847,-0.14901725947856903,0.7520983219146729,0.457437664270401,-0.8816969990730286,0.0638948380947113,0.1107410416007042,0.5000380277633667,1.355320692062378,-0.5109512805938721,0.4473363161087036
214,0.3506583869457245,-0.14859585464000702,0.756761372089386,0.46843981742858887,-0.8768226504325867,0.06055881083011627,0.10525988042354584,0.4980033338069916,1.3573291301727295,-0.512110710144043,0.45247745513916016
215,0.34983980655670166,-0.1484515368938446,0.7592021226882935,0.4796506464481354,-0.8715712428092957,0.0608210563659668,0.10094768553972244,0.4965244233608246,1.3576005697250366,-0.5142741203308105,0.45650631189346313
216,0.34873440861701965,-0.149985209107399,0.7634323239326477,0.48767971992492676,-0.8693474531173706,0.05747121572494507,0.09560506045818329,0.49679067730903625,1.3578377962112427,-0.5165579319000244,0.4604315161705017
217,0.3473736047744751,-0.15030106902122498,0.7664082646369934,0.48784157633781433,-0.8689563274383545,0.0544581338763237,0.09267845004796982,0.49931228160858154,1.3566595315933228,-0.5185922980308533,0.46066784858703613
218,0.34649959206581116,-0.15176190435886383,0.7715547680854797,0.49123239517211914,-0.86564701795578,0.051276057958602905,0.08758501708507538,0.4996633529663086,1.3574602603912354,-0.5213735103607178,0.46526455879211426
219,0.34483465552330017,-0.15198688209056854,0.7752478122711182,0.49703076481819153,-0.8640480041503906,0.04988369345664978,0.08568260073661804,0.5000771284103394,1.3574167490005493,-0.5240439176559448,0.4683217704296112
220,0.3436940908432007,-0.15199419856071472,0.7779453992843628,0.5012291669845581,-0.8622081279754639,0.048298317939043045,0.08333325386047363,0.5012444257736206,1.3569247722625732,-0.5261824727058411,0.47234195470809937
221,0.34265437722206116,-0.153025284409523,0.7808928489685059,0.5057414770126343,-0.8578714728355408,0.04657364636659622,0.07829837501049042,0.4972649812698364,1.3585939407348633,-0.5313416123390198,0.4743846356868744
222,0.34167948365211487,-0.1529303342103958,0.7849687933921814,0.5160942673683167,-0.8536936044692993,0.045218877494335175,0.07591605186462402,0.4980970323085785,1.3596327304840088,-0.5312264561653137,0.4776499271392822
223,0.3395479619503021,-0.1538127064704895,0.7880634665489197,0.5180823802947998,-0.851791262626648,0.04213552176952362,0.07276631891727448,0.5001018047332764,1.3606868982315063,-0.532474160194397,0.47979554533958435
224,0.3385961949825287,-0.15416869521141052,0.7905058264732361,0.5222399830818176,-0.8490463495254517,0.04035556688904762,0.06956136971712112,0.49823370575904846,1.359834909439087,-0.5335078239440918,0.48457473516464233
225,0.33749818801879883,-0.15481069684028625,0.7956478595733643,0.5304248332977295,-0.8460617065429688,0.03815309330821037,0.0666460394859314,0.4982452988624573,1.3594071865081787,-0.5383655428886414,0.48830145597457886
226,0.3359341025352478,-0.1555851548910141,0.7992222905158997,0.533433735370636,-0.842690110206604,0.03558214008808136,0.06257407367229462,0.4984721839427948,1.3604028224945068,-0.5441616773605347,0.49140357971191406
227,0.3343973457813263,-0.15639887750148773,0.8033308386802673,0.5387774705886841,-0.8407801389694214,0.030905039981007576,0.059534329921007156,0.5008902549743652,1.36003839969635,-0.543939471244812,0.49494239687919617
228,0.33288154006004333,-0.15662014484405518,0.8055896759033203,0.540835976600647,-0.8374749422073364,0.029321027919650078,0.05627498775720596,0.497139036655426,1.3603805303573608,-0.5491018295288086,0.49832117557525635
229,0.33246973156929016,-0.15671904385089874,0.8105735778808594,0.5466708540916443,-0.8346009254455566,0.02698877640068531,0.05323333293199539,0.4994766414165497,1.361635684967041,-0.5533786416053772,0.5015406012535095
230,0.3312891125679016,-0.15739203989505768,0.8140202164649963,0.5530802607536316,-0.8322901725769043,0.025182122364640236,0.0512317456305027,0.4978450536727905,1.3596436977386475,-0.5535461902618408,0.5056008696556091
231,0.3289465010166168,-0.15729586780071259,0.8200021982192993,0.5547114014625549,-0.8288947343826294,0.024446463212370872,0.05014675855636597,0.4977889060974121,1.360907793045044,-0.5614624619483948,0.50743567943573
232,0.3278365731239319,-0.15746524930000305,0.8211657404899597,0.5608147382736206,-0.8274325728416443,0.02316177636384964,0.049024518579244614,0.49715548753738403,1.3596177101135254,-0.5660756230354309,0.5113097429275513
233,0.32681572437286377,-0.15819737315177917,0.8236414194107056,0.565368115901947,-0.8245135545730591,0.021168846637010574,0.048119232058525085,0.4985482692718506,1.3592630624771118,-0.5661662220954895,0.5144736766815186
234,0.32557764649391174,-0.15828588604927063,0.8266539573669434,0.5664653778076172,-0.8221240639686584,0.02018500305712223,0.047152042388916016,0.49737149477005005,1.3586130142211914,-0.5703268647193909,0.5169671177864075
235,0.32413074374198914,-0.1587917059659958,0.828812301158905,0.5691110491752625,-0.8198950290679932,0.01886170357465744,0.04517025873064995,0.4972640872001648,1.3591632843017578,-0.5769707560539246,0.5173443555831909
236,0.3235405385494232,-0.1596769541501999,0.833007276058197,0.5737676620483398,-0.8180803656578064,0.017575610429048538,0.043890394270420074,0.49810534715652466,1.3569989204406738,-0.5812884569168091,0.5201476216316223
237,0.32197123765945435,-0.1598082333803177,0.8352722525596619,0.5776797533035278,-0.8148558139801025,0.015919577330350876,0.04337889328598976,0.5000132322311401,1.3565723896026611,-0.5847424268722534,0.5248227119445801
238,0.3207295835018158,-0.15993796288967133,0.8382142782211304,0.5796443819999695,-0.8118560910224915,0.015560774132609367,0.04300585016608238,0.4991857707500458,1.3548007011413574,-0.5886861681938171,0.5262165665626526
239,0.32027745246887207,-0.16108042001724243,0.8406657576560974,0.5834780931472778,-0.8098343014717102,0.015192743390798569,0.04059965908527374,0.4985177218914032,1.3516157865524292,-0.5930911302566528,0.5252102613449097
240,0.3055965006351471,-0.14450401067733765,0.8125128746032715,0.5626895427703857,-0.8243893980979919,0.010600298643112183,0.05485682189464569,0.5005859136581421,1.364535927772522,-0.5511278510093689,0.538020670413971
241,0.304242342710495,-0.14539536833763123,0.8162976503372192,0.5670858025550842,-0.8222633004188538,0.008718550205230713,0.05246470123529434,0.5023894309997559,1.3637360334396362,-0.5569260120391846,0.5406162738800049
242,0.3017752170562744,-0.1467036008834839,0.8214824199676514,0.5723545551300049,-0.8203701972961426,0.00798971951007843,0.049101315438747406,0.5029414892196655,1.3637157678604126,-0.5619298219680786,0.5466802716255188
243,0.30051541328430176,-0.14804807305335999,0.8242075443267822,0.5760577321052551,-0.8172009587287903,0.006633853539824486,0.04770544171333313,0.5039831399917603,1.3630884885787964,-0.5689817667007446,0.5501746535301208
244,0.2990781366825104,-0.14837069809436798,0.8266422748565674,0.5808836817741394,-0.8147665858268738,0.0061469916254282,0.04524129629135132,0.5020244121551514,1.3628780841827393,-0.5685972571372986,0.5534403324127197
245,0.2974858582019806,-0.1490064412355423,0.8304688334465027,0.5879209637641907,-0.8113647103309631,0.005100909620523453,0.041767481714487076,0.5031710267066956,1.3615989685058594,-0.5716901421546936,0.5571731328964233
246,0.2968796491622925,-0.14907555282115936,0.8317450284957886,0.5874164700508118,-0.810722827911377,0.0035628005862236023,0.04368792846798897,0.5023574233055115,1.3616650104522705,-0.5743888020515442,0.5577137470245361
247,0.2950294315814972,-0.1488797813653946,0.833895742893219,0.5927870869636536,-0.8065875172615051,0.0036311373114585876,0.04154283553361893,0.5032265186309814,1.3609402179718018,-0.5765895843505859,0.5590093731880188
248,0.29429468512535095,-0.1489802449941635,0.8362559676170349,0.597841739654541,-0.8031831383705139,0.0020160339772701263,0.040724195539951324,0.5009332299232483,1.3592612743377686,-0.5765871405601501,0.5583330392837524
249,0.29283812642097473,-0.14822517335414886,0.8375182151794434,0.5959720015525818,-0.8049917221069336,-0.0009884200990200043,0.04088319092988968,0.49923697113990784,1.3571358919143677,-0.5803126692771912,0.5590153932571411
250,0.2919613718986511,-0.14866212010383606,0.8392145037651062,0.6014378070831299,-0.8033339381217957,-0.001707330346107483,0.03946080058813095,0.5053642988204956,1.355459213256836,-0.584882378578186,0.5604115724563599
251,0.2908821105957031,-0.1484113335609436,0.8405818343162537,0.6011337041854858,-0.8026747107505798,-0.0029944665729999542,0.03850151225924492,0.5026757717132568,1.3535144329071045,-0.5903711318969727,0.561772346496582
252,0.28808751702308655,-0.14882789552211761,0.8402420282363892,0.6026533246040344,-0.7998009920120239,-0.001879122108221054,0.03722522780299187,0.5036507248878479,1.3527922630310059,-0.5928767919540405,0.5619059801101685
253,0.2878282070159912,-0.15007886290550232,0.8399080634117126,0.6061198115348816,-0.7982016205787659,-0.0016971305012702942,0.03774381801486015,0.5060890913009644,1.351148247718811,-0.5949593782424927,0.5620980262756348
254,0.28714776039123535,-0.1504056304693222,0.8411109447479248,0.6032614707946777,-0.8016449809074402,-0.0017522238194942474,0.036001916974782944,0.5092874765396118,1.3470300436019897,-0.599240779876709,0.5595727562904358
255,0.28570225834846497,-0.15131385624408722,0.8409364819526672,0.5997973084449768,-0.80228191614151,6.314367055892944e-05,0.03448861837387085,0.5024814605712891,1.345607042312622,-0.5994892120361328,0.5608212947845459
256,0.2847309708595276,-0.15136437118053436,0.8402650356292725,0.6036102771759033,-0.8007275462150574,-0.00063353031873703,0.03348918259143829,0.5047253370285034,1.3439353704452515,-0.6004031896591187,0.5644803047180176
257,0.2842532694339752,-0.1522785872220993,0.8401471376419067,0.6015937328338623,-0.8015045523643494,-7.27921724319458e-05,0.03299195319414139,0.5055875778198242,1.3413892984390259,-0.6030329465866089,0.561474084854126
258,0.2837231159210205,-0.1525750458240509,0.8405269980430603,0.6021345257759094,-0.8008704781532288,-0.0009215995669364929,0.03380595147609711,0.5069291591644287,1.3386142253875732,-0.6058763861656189,0.5596182346343994
259,0.28210487961769104,-0.15300539135932922,0.83929842710495,0.5949904918670654,-0.8059933185577393,-0.0027389414608478546,0.033546529710292816,0.5045999884605408,1.3379007577896118,-0.6098151206970215,0.556827187538147
260,0.28199201822280884,-0.15240517258644104,0.838692843914032,0.5937979817390442,-0.805785059928894,-0.002958551049232483,0.033984825015068054,0.5085134506225586,1.3359003067016602,-0.6111992597579956,0.5578289031982422
261,0.280689537525177,-0.15324217081069946,0.8376219272613525,0.5854232907295227,-0.8123980760574341,-0.0055674053728580475,0.032781489193439484,0.5046342015266418,1.3306174278259277,-0.6194970607757568,0.5546252727508545
262,0.2809147238731384,-0.1529373973608017,0.8365588784217834,0.5807625651359558,-0.8140866756439209,-0.005375780165195465,0.031411945819854736,0.5057532787322998,1.326677680015564,-0.621060848236084,0.5518999099731445
263,0.2805497348308563,-0.1518048495054245,0.8367168307304382,0.576805830001831,-0.8171939849853516,-0.006393894553184509,0.03222765028476715,0.5025383234024048,1.321606993675232,-0.6242637038230896,0.546320915222168
264,0.27965059876441956,-0.15209659934043884,0.8357867002487183,0.5746082663536072,-0.819345235824585,-0.007230587303638458,0.031036458909511566,0.5045260190963745,1.3194897174835205,-0.6245552897453308,0.5463806390762329
265,0.2787546217441559,-0.15198872983455658,0.8354955315589905,0.5704731941223145,-0.8196895122528076,-0.0066617392003536224,0.03155788034200668,0.5044232606887817,1.3136860132217407,-0.6291965842247009,0.5419599413871765
