step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
132,0.3602055609226227,-0.14038525521755219,0.7401293516159058,0.278827041387558,-0.9424809813499451,0.0924384593963623,0.15376289188861847,0.004188820719718933,1.326798915863037,-0.5133166313171387,0.4134117066860199
133,0.36079296469688416,-0.14102685451507568,0.7407512068748474,0.2768994867801666,-0.9428762197494507,0.0927644670009613,0.15455152094364166,0.0017210394144058228,1.328298568725586,-0.5112898945808411,0.414227694272995
134,0.35951387882232666,-0.14176832139492035,0.7400583624839783,0.27553027868270874,-0.9433181285858154,0.09347441792488098,0.15485525131225586,0.0004910379648208618,1.3288812637329102,-0.5106630325317383,0.4132673442363739
135,0.360551655292511,-0.1417042762041092,0.7381186485290527,0.2752022445201874,-0.9426878690719604,0.09422817826271057,0.1553778052330017,0.00021000206470489502,1.3289662599563599,-0.5110008716583252,0.4165497422218323
136,0.36021965742111206,-0.14293992519378662,0.7372915148735046,0.27730095386505127,-0.9423226118087769,0.0937940776348114,0.15782606601715088,0.0036267340183258057,1.3293358087539673,-0.5092403292655945,0.41400596499443054
137,0.3595851957798004,-0.1420578956604004,0.7373628616333008,0.27853935956954956,-0.9413073062896729,0.09450551122426987,0.15861111879348755,0.003194093704223633,1.331248164176941,-0.5074445605278015,0.4147593080997467
138,0.3586835265159607,-0.1430525779724121,0.7362227439880371,0.27652284502983093,-0.941150963306427,0.09491107612848282,0.16108694672584534,0.004156783223152161,1.3318185806274414,-0.5064920783042908,0.41319331526756287
139,0.3561895191669464,-0.14365196228027344,0.7390114068984985,0.2680002450942993,-0.9443874955177307,0.09533880650997162,0.16005532443523407,0.5095915198326111,1.3285038471221924,-0.5126018524169922,0.4157260060310364
140,0.3576931059360504,-0.1449080854654312,0.737584114074707,0.2696106433868408,-0.9444130659103394,0.09518680721521378,0.15911759436130524,0.5126137137413025,1.3302397727966309,-0.5158246755599976,0.41758424043655396
141,0.3575844168663025,-0.1435759961605072,0.7374451160430908,0.270460844039917,-0.9437850713729858,0.09575176239013672,0.15896692872047424,0.5083838105201721,1.3317381143569946,-0.5100628137588501,0.41851890087127686
142,0.3569398522377014,-0.1448870450258255,0.736417293548584,0.26864147186279297,-0.9428108334541321,0.09659001976251602,0.15916387736797333,0.5104946494102478,1.3299508094787598,-0.5138710737228394,0.41795769333839417
143,0.3580978512763977,-0.14620661735534668,0.7363839745521545,0.26787346601486206,-0.9449315071105957,0.0971609503030777,0.1586684286594391,0.5056501030921936,1.3309820890426636,-0.5145244002342224,0.4181218445301056
144,0.35678404569625854,-0.14647209644317627,0.73750239610672,0.26798540353775024,-0.9449371099472046,0.09701191633939743,0.1569037139415741,0.5130741596221924,1.3284822702407837,-0.5117248892784119,0.41227442026138306
145,0.3572525978088379,-0.1460462510585785,0.7354573011398315,0.26564010977745056,-0.943663477897644,0.09806694090366364,0.15635044872760773,0.5046573877334595,1.3293794393539429,-0.515172004699707,0.41313257813453674
146,0.35822463035583496,-0.14681199193000793,0.7349066734313965,0.2645511031150818,-0.9455879926681519,0.09926449507474899,0.1570502519607544,0.5085055828094482,1.326587200164795,-0.51332688331604,0.41097328066825867
147,0.35713091492652893,-0.14614948630332947,0.7339231371879578,0.2652558982372284,-0.9435089826583862,0.10061550885438919,0.15756431221961975,0.5053683519363403,1.3272761106491089,-0.5139345526695251,0.41213667392730713
148,0.358046293258667,-0.14675971865653992,0.7335783243179321,0.26236939430236816,-0.9453091025352478,0.10087346285581589,0.15634413063526154,0.5050194263458252,1.32698655128479,-0.5153507590293884,0.4125576615333557
149,0.3569396138191223,-0.14766734838485718,0.7329221367835999,0.26367783546447754,-0.944158673286438,0.10117398202419281,0.15598750114440918,0.5052706003189087,1.3267804384231567,-0.5134837031364441,0.4107409715652466
150,0.3569631576538086,-0.14795073866844177,0.732533872127533,0.26393812894821167,-0.944667637348175,0.1013638824224472,0.15588858723640442,0.5029690265655518,1.327099323272705,-0.5150326490402222,0.4093863368034363
151,0.3556736707687378,-0.14741839468479156,0.7313017249107361,0.2646276354789734,-0.9440358877182007,0.10080179572105408,0.15553539991378784,0.5030511617660522,1.3261348009109497,-0.5126562118530273,0.40925079584121704
152,0.3572517931461334,-0.14845111966133118,0.7314761281013489,0.2665731608867645,-0.9461883306503296,0.10120639204978943,0.15563005208969116,0.5011248588562012,1.325438141822815,-0.5111857652664185,0.40830475091934204
153,0.35710206627845764,-0.14896374940872192,0.7319722175598145,0.2642146348953247,-0.9465543031692505,0.10040382295846939,0.1539638787508011,0.5063036680221558,1.3266470432281494,-0.5110055804252625,0.4089791178703308
154,0.3567029535770416,-0.1496192067861557,0.7292426228523254,0.26357874274253845,-0.9454923868179321,0.0999719575047493,0.15469364821910858,0.5066210031509399,1.3265529870986938,-0.5148674249649048,0.40871676802635193
155,0.3558858335018158,-0.14952774345874786,0.7296600937843323,0.2650928497314453,-0.9437761902809143,0.1000751405954361,0.15571844577789307,0.5027670860290527,1.3272156715393066,-0.5099772214889526,0.40761616826057434
156,0.3560390770435333,-0.14931368827819824,0.7292454242706299,0.2662099599838257,-0.9436743259429932,0.10096799582242966,0.15749478340148926,0.499006450176239,1.3269762992858887,-0.5118989944458008,0.4120407998561859
157,0.3562578558921814,-0.14980380237102509,0.7285588383674622,0.26509106159210205,-0.9441453814506531,0.10132797807455063,0.15702205896377563,0.49675387144088745,1.3278136253356934,-0.5106404423713684,0.4092038571834564
158,0.35669979453086853,-0.15017659962177277,0.730922281742096,0.26747357845306396,-0.9446539282798767,0.10077368468046188,0.1574030965566635,0.49877890944480896,1.3281373977661133,-0.5074673295021057,0.40735721588134766
159,0.35463470220565796,-0.14978471398353577,0.728848397731781,0.2642252445220947,-0.9445925354957581,0.10032521933317184,0.15660667419433594,0.5038591027259827,1.328632116317749,-0.5103358030319214,0.40822917222976685
160,0.35466834902763367,-0.1506488174200058,0.7268616557121277,0.2635333836078644,-0.944100022315979,0.10144612938165665,0.15749473869800568,0.4984264671802521,1.3284062147140503,-0.5118613243103027,0.4066043496131897
161,0.35529401898384094,-0.15100419521331787,0.7283026576042175,0.2643798887729645,-0.9458114504814148,0.10055463761091232,0.15589302778244019,0.4967765212059021,1.327904462814331,-0.508845865726471,0.4114958643913269
162,0.35427752137184143,-0.1512989103794098,0.728095531463623,0.264337956905365,-0.9458680152893066,0.10177628695964813,0.15626943111419678,0.49943238496780396,1.327706217765808,-0.5086361169815063,0.41139382123947144
163,0.35411322116851807,-0.1515657752752304,0.7271774411201477,0.26711606979370117,-0.9446938633918762,0.10212069004774094,0.15607072412967682,0.4993108808994293,1.3295512199401855,-0.5117493271827698,0.40994927287101746
164,0.3546329140663147,-0.1528720259666443,0.7290257811546326,0.2656271457672119,-0.943583607673645,0.10206044465303421,0.15292774140834808,0.5010194778442383,1.3305143117904663,-0.5120655298233032,0.4100499451160431
165,0.35362011194229126,-0.15321548283100128,0.7299968600273132,0.2658998370170593,-0.9437538981437683,0.10272570699453354,0.1521143615245819,0.5065009593963623,1.3289108276367188,-0.5137717127799988,0.4112803637981415
166,0.3535734713077545,-0.15407757461071014,0.7282958030700684,0.2663338780403137,-0.9442620277404785,0.10298402607440948,0.1532588005065918,0.49917691946029663,1.327916145324707,-0.5173212885856628,0.4112412929534912
167,0.35239148139953613,-0.15349829196929932,0.7268155217170715,0.26722168922424316,-0.9446507692337036,0.1032651737332344,0.15404051542282104,0.49702733755111694,1.3277685642242432,-0.5178350210189819,0.41264408826828003
168,0.35326385498046875,-0.15390105545520782,0.726910412311554,0.26748794317245483,-0.9441564083099365,0.10482337325811386,0.1549084186553955,0.5010182857513428,1.3271219730377197,-0.5164335370063782,0.4111254811286926
169,0.3531513810157776,-0.15385517477989197,0.7279840707778931,0.2698339819908142,-0.943187952041626,0.10369808226823807,0.1535816490650177,0.4990730285644531,1.3280961513519287,-0.5148683786392212,0.4103662967681885
170,0.3522345721721649,-0.15474097430706024,0.7262066602706909,0.2701708674430847,-0.9424436092376709,0.10475794225931168,0.15490128099918365,0.49956148862838745,1.325075387954712,-0.5173319578170776,0.40691280364990234
171,0.3524325489997864,-0.1553739756345749,0.7257651686668396,0.2684461772441864,-0.9418002963066101,0.10558027029037476,0.1562509685754776,0.49983543157577515,1.3260440826416016,-0.5178541541099548,0.4086736738681793
172,0.35287007689476013,-0.15480665862560272,0.7256673574447632,0.2684866189956665,-0.9424135684967041,0.10518742352724075,0.1550513505935669,0.5022277235984802,1.3281490802764893,-0.5182366371154785,0.41053590178489685
173,0.3530413508415222,-0.15527735650539398,0.7258327007293701,0.2700653076171875,-0.9426465630531311,0.10550115257501602,0.15538348257541656,0.4949011206626892,1.327130675315857,-0.5150489807128906,0.41130614280700684
174,0.35277000069618225,-0.15512438118457794,0.7254275679588318,0.27204054594039917,-0.9431380033493042,0.10490807145833969,0.15655556321144104,0.5035708546638489,1.3281139135360718,-0.519193172454834,0.4115195572376251
175,0.3527994155883789,-0.15581876039505005,0.7258890867233276,0.2716795802116394,-0.9417413473129272,0.1049143373966217,0.15434128046035767,0.5024270415306091,1.327934741973877,-0.5178898572921753,0.4088243246078491
176,0.3527087867259979,-0.15592651069164276,0.7241193652153015,0.27408283948898315,-0.9412313103675842,0.10485166311264038,0.15653753280639648,0.4994033873081207,1.3270405530929565,-0.5179999470710754,0.4086171090602875
177,0.3520093560218811,-0.15605051815509796,0.7249858975410461,0.2753100097179413,-0.9398139715194702,0.10409557819366455,0.15462835133075714,0.4990691840648651,1.327234148979187,-0.5221911668777466,0.4073375463485718
178,0.3520032465457916,-0.15581801533699036,0.725742757320404,0.27598440647125244,-0.9417881369590759,0.10492107272148132,0.15504240989685059,0.5006815195083618,1.327640175819397,-0.5186022520065308,0.40971776843070984
179,0.35128384828567505,-0.15635943412780762,0.7236593961715698,0.27976739406585693,-0.9403710961341858,0.10467008501291275,0.1545766294002533,0.5029823184013367,1.3280853033065796,-0.5198350548744202,0.4082708954811096
180,0.35457682609558105,-0.14753228425979614,0.7276777625083923,0.26099690794944763,-0.9416110515594482,0.09852471202611923,0.16154193878173828,0.49826565384864807,1.3302291631698608,-0.5323193669319153,0.41898515820503235
181,0.3529343008995056,-0.14724038541316986,0.7280346751213074,0.26435309648513794,-0.9419790506362915,0.09891772270202637,0.15920865535736084,0.49724215269088745,1.329502820968628,-0.5353246331214905,0.42112618684768677
182,0.3540634512901306,-0.14897584915161133,0.7260740399360657,0.2629210352897644,-0.9398651719093323,0.09952089190483093,0.157093808054924,0.49896809458732605,1.3295016288757324,-0.5392593145370483,0.4243135154247284
183,0.3525661826133728,-0.149857759475708,0.7273017168045044,0.26473647356033325,-0.9418798685073853,0.10058526694774628,0.1607147455215454,0.49851152300834656,1.3296611309051514,-0.5351274609565735,0.42004838585853577
184,0.3525072932243347,-0.14813561737537384,0.7251352667808533,0.2648736238479614,-0.9398002028465271,0.10118045657873154,0.16014237701892853,0.4936925172805786,1.3307112455368042,-0.5357584953308105,0.42349934577941895
185,0.3531356155872345,-0.14876320958137512,0.7230753302574158,0.26612794399261475,-0.9397842884063721,0.09882476180791855,0.16163983941078186,0.4982955753803253,1.330207109451294,-0.5365319848060608,0.4208662509918213
186,0.35277482867240906,-0.14719673991203308,0.7234182357788086,0.26754695177078247,-0.9379337430000305,0.09918567538261414,0.16186212003231049,0.4916155934333801,1.33273184299469,-0.5397024154663086,0.4230019152164459
187,0.35270848870277405,-0.14709845185279846,0.7268679141998291,0.27823808789253235,-0.9401164650917053,0.09805968403816223,0.1616213321685791,0.497973769903183,1.331423044204712,-0.5372636914253235,0.4242791533470154
188,0.35414257645606995,-0.1483270823955536,0.7239636182785034,0.27743077278137207,-0.9378985166549683,0.09907801449298859,0.1585354208946228,0.49409469962120056,1.330721378326416,-0.5405058860778809,0.42587465047836304
189,0.3532731533050537,-0.1474352329969406,0.728224515914917,0.28202420473098755,-0.938334584236145,0.09803507477045059,0.1613674759864807,0.4938277006149292,1.3283191919326782,-0.5360633730888367,0.4251995384693146
190,0.35269466042518616,-0.1485929787158966,0.7235501408576965,0.2906801104545593,-0.9362286925315857,0.09821033477783203,0.15763530135154724,0.49988770484924316,1.330485463142395,-0.5374920964241028,0.42528289556503296
191,0.3524892330169678,-0.14753197133541107,0.7242388129234314,0.29468294978141785,-0.9347391128540039,0.09816049784421921,0.15429551899433136,0.49579066038131714,1.330140233039856,-0.5334833860397339,0.427869588136673
192,0.35465651750564575,-0.14823505282402039,0.7285372614860535,0.30436399579048157,-0.9319581389427185,0.0946793407201767,0.15055689215660095,0.4933854937553406,1.3305680751800537,-0.5382960438728333,0.43004220724105835
193,0.3539068102836609,-0.14822626113891602,0.725722074508667,0.32003194093704224,-0.9300345182418823,0.09217019379138947,0.15085479617118835,0.4958782196044922,1.332985520362854,-0.5367946624755859,0.43118831515312195
194,0.3522050976753235,-0.14721670746803284,0.7306273579597473,0.3359664976596832,-0.9225032329559326,0.08881648629903793,0.1474570333957672,0.4974575936794281,1.332374930381775,-0.535839319229126,0.4338105320930481
195,0.3515220284461975,-0.1470366269350052,0.7310824990272522,0.35697731375694275,-0.918343186378479,0.08404114842414856,0.14074231684207916,0.4988044202327728,1.3351243734359741,-0.5272331833839417,0.4311351776123047
196,0.35126107931137085,-0.1478261947631836,0.7324878573417664,0.37174853682518005,-0.9137499928474426,0.0806981772184372,0.1356784552335739,0.497720867395401,1.3364558219909668,-0.5263452529907227,0.4392576813697815
197,0.35154998302459717,-0.14674949645996094,0.7361596822738647,0.38185086846351624,-0.9093820452690125,0.0787200853228569,0.1326662302017212,0.4919077754020691,1.3407678604125977,-0.5282308459281921,0.44291478395462036
198,0.35272130370140076,-0.14741913974285126,0.739626944065094,0.3982166349887848,-0.9051535129547119,0.07514772564172745,0.12720619142055511,0.49552008509635925,1.3431991338729858,-0.5312449336051941,0.44693392515182495
199,0.350554496049881,-0.14831940829753876,0.7404836416244507,0.4070664048194885,-0.9006521701812744,0.07198253273963928,0.12344314903020859,0.5007798671722412,1.3447219133377075,-0.5231674313545227,0.4483126103878021
200,0.34965071082115173,-0.14832492172718048,0.7454124689102173,0.4186369776725769,-0.89599609375,0.07021649926900864,0.11610627174377441,0.49816906452178955,1.3481758832931519,-0.5226180553436279,0.45222562551498413
201,0.34907498955726624,-0.1471262127161026,0.7490813136100769,0.42927372455596924,-0.8935146331787109,0.0675031915307045,0.1102798730134964,0.4961467683315277,1.349919080734253,-0.5266172289848328,0.45960554480552673
202,0.34853866696357727,-0.14818964898586273,0.7539328336715698,0.4418888986110687,-0.8895861506462097,0.06257477402687073,0.10278944671154022,0.49590814113616943,1.3514931201934814,-0.5264231562614441,0.46191635727882385
203,0.3479456603527069,-0.14833037555217743,0.7559016346931458,0.4513222873210907,-0.8861721754074097,0.059966735541820526,0.09741050750017166,0.4915996491909027,1.3519389629364014,-0.5276440978050232,0.46640902757644653
204,0.3469543159008026,-0.14807741343975067,0.7607364058494568,0.459094375371933,-0.8822031021118164,0.05702660605311394,0.09348917752504349,0.4971608519554138,1.3525432348251343,-0.5276922583580017,0.47134268283843994
205,0.3456120193004608,-0.14919906854629517,0.7630466818809509,0.4691210985183716,-0.8783572316169739,0.056317687034606934,0.08999558538198471,0.49516764283180237,1.3541345596313477,-0.5309558510780334,0.47411423921585083
206,0.343788206577301,-0.15073595941066742,0.7679826021194458,0.47481971979141235,-0.8747330904006958,0.05389689654111862,0.08603228628635406,0.4978521466255188,1.3535957336425781,-0.5301512479782104,0.4779787063598633
207,0.3437664210796356,-0.15040743350982666,0.7710822224617004,0.48048698902130127,-0.8735185861587524,0.0527971051633358,0.08216866850852966,0.49360665678977966,1.3535374402999878,-0.5348883867263794,0.48407068848609924
208,0.3428613543510437,-0.15120023488998413,0.7771461606025696,0.48210543394088745,-0.8713278770446777,0.05062238126993179,0.07885907590389252,0.4943579435348511,1.355156660079956,-0.5377404689788818,0.4843461513519287
209,0.34089797735214233,-0.15172895789146423,0.7793009281158447,0.4878360629081726,-0.8689281344413757,0.04997723549604416,0.0767597183585167,0.49642494320869446,1.3557735681533813,-0.5421730279922485,0.4889635145664215
210,0.3406994640827179,-0.15281352400779724,0.7829228639602661,0.4929552972316742,-0.8660893440246582,0.04688751697540283,0.0736980140209198,0.4975440502166748,1.3548833131790161,-0.5454373955726624,0.49174079298973083
211,0.338141530752182,-0.15401209890842438,0.7851947546005249,0.49988532066345215,-0.862590491771698,0.04322284832596779,0.06769447028636932,0.49449294805526733,1.3541557788848877,-0.5485659837722778,0.4935189485549927
212,0.33652499318122864,-0.15287895500659943,0.7916228175163269,0.5071043968200684,-0.8593243360519409,0.03933226317167282,0.06604768335819244,0.49749743938446045,1.3533824682235718,-0.5496332049369812,0.4965916872024536
213,0.33693939447402954,-0.15148794651031494,0.7940556406974792,0.5083861947059631,-0.858688235282898,0.03759482130408287,0.06406202912330627,0.48897016048431396,1.352933406829834,-0.5495007634162903,0.4971887171268463
214,0.33475691080093384,-0.15299628674983978,0.800224244594574,0.5147942304611206,-0.8532891273498535,0.035202834755182266,0.06017643213272095,0.5000114440917969,1.3555192947387695,-0.5518538951873779,0.4974839985370636
215,0.33484432101249695,-0.15222397446632385,0.8011232614517212,0.5190430283546448,-0.853209376335144,0.03445708751678467,0.05989673361182213,0.49593478441238403,1.3525716066360474,-0.5557048916816711,0.5017758011817932
216,0.3332985043525696,-0.15302513539791107,0.8042023181915283,0.5208331942558289,-0.851387083530426,0.032580915838479996,0.0588240809738636,0.49716466665267944,1.3529014587402344,-0.5596614480018616,0.5056847333908081
217,0.3328453004360199,-0.15432113409042358,0.8068482279777527,0.5217932462692261,-0.8500518202781677,0.030764073133468628,0.054861340671777725,0.49779966473579407,1.3521268367767334,-0.5648394227027893,0.5041033029556274
218,0.3303329646587372,-0.1543419361114502,0.8091989755630493,0.5239831805229187,-0.8485441207885742,0.02977575920522213,0.05405355617403984,0.4922931492328644,1.352249264717102,-0.5628823041915894,0.5088839530944824
219,0.3294680416584015,-0.15574419498443604,0.8134844899177551,0.5265553593635559,-0.8449088335037231,0.02887905016541481,0.05338811129331589,0.497864305973053,1.351352572441101,-0.5712813138961792,0.5109025835990906
220,0.32766464352607727,-0.15615317225456238,0.8173697590827942,0.5318513512611389,-0.8440627455711365,0.026853518560528755,0.04858074709773064,0.4949931204319,1.3509347438812256,-0.5756313800811768,0.5123813152313232
221,0.3292935788631439,-0.15508131682872772,0.8212868571281433,0.534069299697876,-0.8418314456939697,0.02428281307220459,0.047254014760255814,0.4920032024383545,1.349212408065796,-0.576447606086731,0.5135346055030823
222,0.32653775811195374,-0.1554863154888153,0.8220548033714294,0.5346031188964844,-0.8402052521705627,0.023512646555900574,0.046144548803567886,0.49954017996788025,1.3501062393188477,-0.5814582109451294,0.5168055891990662
223,0.32523444294929504,-0.15593089163303375,0.8239975571632385,0.5444116592407227,-0.8385294675827026,0.022564193233847618,0.04328340291976929,0.49987825751304626,1.3492461442947388,-0.5843939185142517,0.5193854570388794
224,0.32278645038604736,-0.1569063514471054,0.8288552165031433,0.5450546145439148,-0.8362699747085571,0.022709012031555176,0.041136253625154495,0.49140843749046326,1.3495354652404785,-0.5904735922813416,0.5192511081695557
225,0.32299932837486267,-0.15699003636837006,0.8290240168571472,0.5482133030891418,-0.8351919054985046,0.019901689141988754,0.041132647544145584,0.49720561504364014,1.3457677364349365,-0.5889634490013123,0.5236706733703613
226,0.32048991322517395,-0.1578042358160019,0.8312274813652039,0.5480507612228394,-0.8332194685935974,0.0178280808031559,0.039102599024772644,0.49467143416404724,1.3471795320510864,-0.5895339846611023,0.5240471959114075
227,0.3214952051639557,-0.15656638145446777,0.8339558839797974,0.5501530766487122,-0.8306246995925903,0.01653384603559971,0.038030482828617096,0.49898460507392883,1.3495354652404785,-0.5919545888900757,0.5253532528877258
228,0.3215946853160858,-0.1567251831293106,0.8364303708076477,0.5564430952072144,-0.8308179378509521,0.015754932537674904,0.035556502640247345,0.49328726530075073,1.3486796617507935,-0.5926957726478577,0.5272199511528015
229,0.32023727893829346,-0.1580071598291397,0.838408887386322,0.5544731020927429,-0.8266797661781311,0.014115236699581146,0.03512930870056152,0.4890761077404022,1.3493854999542236,-0.5960082411766052,0.5276687741279602
230,0.3167577087879181,-0.15726055204868317,0.8392936587333679,0.559998631477356,-0.8263372182846069,0.012781310826539993,0.035832129418849945,0.5002447962760925,1.3511581420898438,-0.5945468544960022,0.5285110473632812
231,0.31753402948379517,-0.15610259771347046,0.8411047458648682,0.5611569881439209,-0.8285173773765564,0.01175074465572834,0.03441299498081207,0.49839282035827637,1.3500690460205078,-0.5929327607154846,0.5296472311019897
232,0.31825101375579834,-0.15744252502918243,0.8435660600662231,0.5586135983467102,-0.8248718976974487,0.011407123878598213,0.033527910709381104,0.4897216558456421,1.3488966226577759,-0.5981862545013428,0.5310162901878357
233,0.31585028767585754,-0.15731848776340485,0.8457582592964172,0.5711436867713928,-0.8216999173164368,0.010112816467881203,0.03169742226600647,0.49785661697387695,1.3477061986923218,-0.5997349619865417,0.530677080154419
234,0.31447112560272217,-0.15764859318733215,0.847868025302887,0.5713121891021729,-0.8147293925285339,0.009765932336449623,0.03366418182849884,0.5063258409500122,1.3473747968673706,-0.6057565808296204,0.5335463881492615
235,0.3139156997203827,-0.1567452847957611,0.8486486673355103,0.578677773475647,-0.8169935345649719,0.008864570409059525,0.03222548961639404,0.49620068073272705,1.3453751802444458,-0.6046507358551025,0.5337837934494019
236,0.3127864599227905,-0.15755484998226166,0.8512214422225952,0.5785653591156006,-0.8136590123176575,0.008127830922603607,0.031967662274837494,0.4988741874694824,1.3461583852767944,-0.6088731288909912,0.5328280329704285
237,0.3125667870044708,-0.15735894441604614,0.8535785675048828,0.5851263999938965,-0.8102644085884094,0.007750602439045906,0.03171135485172272,0.49906739592552185,1.3443396091461182,-0.6126606464385986,0.5359359383583069
238,0.31071779131889343,-0.15757237374782562,0.8539388179779053,0.5897116661071777,-0.8077850341796875,0.007801903411746025,0.02995903789997101,0.4960104525089264,1.341691017150879,-0.6146935224533081,0.5392391681671143
239,0.3098197281360626,-0.15881001949310303,0.8546124696731567,0.5919021368026733,-0.8040711283683777,0.006908684968948364,0.029487043619155884,0.4984646439552307,1.3411648273468018,-0.6184061765670776,0.5390483140945435
240,0.28874674439430237,-0.16293929517269135,0.8467265367507935,0.5890770554542542,-0.8064185380935669,-0.010370004922151566,0.03920666128396988,0.5002459287643433,1.3380566835403442,-0.6037436127662659,0.5323691368103027
241,0.2886252701282501,-0.16263344883918762,0.8469300270080566,0.5875772833824158,-0.8069498538970947,-0.012020986527204514,0.03936741501092911,0.499291330575943,1.3392888307571411,-0.606104850769043,0.5327128171920776
242,0.2879442870616913,-0.16138909757137299,0.8479157090187073,0.5933086276054382,-0.804489016532898,-0.011123601347208023,0.03855317831039429,0.49850067496299744,1.3367936611175537,-0.6104549169540405,0.5324476361274719
243,0.2866566777229309,-0.16220450401306152,0.8492692708969116,0.595382571220398,-0.8027547001838684,-0.008420579135417938,0.035064347088336945,0.4978427290916443,1.3332511186599731,-0.6120210289955139,0.5325263738632202
244,0.286665678024292,-0.16308633983135223,0.849595308303833,0.5962259769439697,-0.8030181527137756,-0.01047542318701744,0.035050176084041595,0.4968915581703186,1.331599235534668,-0.6164824962615967,0.5341708660125732
245,0.2859452962875366,-0.163077712059021,0.8512868285179138,0.5994714498519897,-0.8014195561408997,-0.01084902137517929,0.03449828177690506,0.498929500579834,1.3281861543655396,-0.6200555562973022,0.5339229106903076
246,0.28499215841293335,-0.16364231705665588,0.8514131307601929,0.5971057415008545,-0.8025702238082886,-0.01164061576128006,0.032993413507938385,0.49947983026504517,1.3272531032562256,-0.6219958662986755,0.5347805023193359
247,0.28457948565483093,-0.16332587599754333,0.8510964512825012,0.5964264273643494,-0.8033298850059509,-0.012199260294437408,0.03350760042667389,0.4973145127296448,1.3227975368499756,-0.6253331899642944,0.5353733897209167
248,0.2848881483078003,-0.16258582472801208,0.8501498103141785,0.5924058556556702,-0.805614709854126,-0.011799722909927368,0.0344906747341156,0.49565407633781433,1.3207838535308838,-0.6270105838775635,0.5345194339752197
249,0.2850659191608429,-0.16202272474765778,0.8496965169906616,0.5925836563110352,-0.8060458898544312,-0.01163952425122261,0.0342673659324646,0.49841001629829407,1.3171008825302124,-0.6287971138954163,0.5347405076026917
250,0.2860320508480072,-0.16164630651474,0.849999725818634,0.5915361046791077,-0.8050196170806885,-0.010142486542463303,0.03403608500957489,0.49506038427352905,1.311627984046936,-0.6302090883255005,0.5331546664237976
251,0.28615090250968933,-0.16171151399612427,0.8500171303749084,0.5894362926483154,-0.8054340481758118,-0.010193169116973877,0.0318063348531723,0.4929390549659729,1.3098642826080322,-0.6340784430503845,0.5326342582702637
252,0.28470054268836975,-0.16155782341957092,0.8503738641738892,0.5885212421417236,-0.8076872229576111,-0.01094488799571991,0.03172668069601059,0.49535518884658813,1.304012417793274,-0.6380706429481506,0.5287238955497742
253,0.2857484817504883,-0.1599576324224472,0.8504472374916077,0.5833114981651306,-0.8085128664970398,-0.009933840483427048,0.0331893190741539,0.49336451292037964,1.2980101108551025,-0.6395661234855652,0.5267727375030518
254,0.28513890504837036,-0.16033238172531128,0.8499571084976196,0.5837903618812561,-0.8094460964202881,-0.01093154028058052,0.032369256019592285,0.4938230514526367,1.292518973350525,-0.6419438123703003,0.5246063470840454
255,0.28552109003067017,-0.16027897596359253,0.8501878976821899,0.5836915969848633,-0.809505820274353,-0.010476808995008469,0.03208836913108826,0.4928210377693176,1.28627610206604,-0.6438581943511963,0.5222070217132568
256,0.2842141389846802,-0.16027024388313293,0.8489858508110046,0.579866349697113,-0.8128492832183838,-0.011334087699651718,0.030398152768611908,0.49335557222366333,1.2823779582977295,-0.6502071022987366,0.523095965385437
257,0.2843116521835327,-0.16068300604820251,0.8480806350708008,0.5761915445327759,-0.8125404119491577,-0.012856420129537582,0.02894815057516098,0.4925529658794403,1.2758166790008545,-0.6550908088684082,0.5221248269081116
258,0.28428128361701965,-0.1609305441379547,0.8482103943824768,0.5753725171089172,-0.8144282102584839,-0.013211354613304138,0.0275772362947464,0.491024374961853,1.2715238332748413,-0.6598157286643982,0.5185051560401917
259,0.2840885519981384,-0.16052281856536865,0.8487019538879395,0.570256233215332,-0.8176115155220032,-0.01300274208188057,0.026235178112983704,0.49422284960746765,1.2692769765853882,-0.6664271950721741,0.5185759663581848
260,0.28338822722435,-0.15956974029541016,0.8472636342048645,0.5697448253631592,-0.8205481767654419,-0.013162735849618912,0.028865143656730652,0.494138240814209,1.2631021738052368,-0.6686202883720398,0.5137353539466858
261,0.2845282554626465,-0.15938244760036469,0.8471717834472656,0.5647332668304443,-0.820720911026001,-0.012451250106096268,0.029012523591518402,0.4888995587825775,1.2565464973449707,-0.6711500287055969,0.5052657127380371
262,0.2851593792438507,-0.159242182970047,0.84614497423172,0.5615576505661011,-0.8235568404197693,-0.01115141436457634,0.028401680290699005,0.4913311004638672,1.255014419555664,-0.6718895435333252,0.5045002102851868
263,0.28446516394615173,-0.15936286747455597,0.846670389175415,0.5650199055671692,-0.8243396282196045,-0.011868543922901154,0.02757294476032257,0.49072521924972534,1.2498555183410645,-0.676303505897522,0.5025507211685181
264,0.283200204372406,-0.15916047990322113,0.845369279384613,0.5643132328987122,-0.8251374959945679,-0.012040849775075912,0.028273090720176697,0.4837280809879303,1.2456637620925903,-0.6815696954727173,0.5010682940483093
265,0.2842040956020355,-0.1588345617055893,0.8476157188415527,0.5604913234710693,-0.8229888677597046,-0.011781401932239532,0.02606239914894104,0.4791801869869232,1.2420907020568848,-0.6830618977546692,0.5039565563201904
