step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
316,-0.04835754632949829,-0.0005286484374664724,0.04354649782180786,-0.6278005838394165,0.9611848592758179,0.6765576601028442,1.3731967210769653,-0.7100096940994263,-0.14334234595298767,0.3327880799770355,0.007018563337624073,1.2741847038269043,0.41395503282546997,1.3734757900238037,1.1968693733215332,1.563173770904541,0.9717532992362976,1.5255485773086548,0.0009633819572627544,-0.39589715003967285,-7.011567504378036e-05,-0.45094937086105347,-0.09615275263786316,-0.002182269934564829,0.009103106334805489,-0.0690436139702797,-0.18288283050060272,-0.19284242391586304,-0.2147698849439621,-0.05808671563863754,0.1641712486743927,0.10432098805904388,-0.0023263348266482353,0.0005854216287843883,0.0015630663838237524,-0.00011797548359027132,0.001833694172091782,0.0017040630336850882,0.00018054740212392062,-0.002830005483701825,-0.0012138707097619772,-0.06136500835418701,-0.0006718669319525361,-0.011271120980381966,0.28987276554107666,-0.1649981141090393,0.8515496850013733,0.5966372489929199,-0.8016805648803711,-0.004414957948029041,0.03623190149664879,0.28266385197639465,-0.17190895974636078,0.8715023398399353,0.6194780468940735,-0.7845721244812012,-0.00997968390583992,0.02437177486717701,1.2168231010437012,-0.7039883136749268,0.4962189793586731,0.48660796880722046,1.0,1.0,1.0,0.29919254779815674,-0.14071916043758392,0.8242962956428528,0.8748971223831177,0.23836146295070648,0.05509934201836586,0.4179747402667999,-7.1630024909973145,0.512559711933136,0.1687437742948532,-3.0268309116363525,1.3484970331192017,-1.9441741704940796,-0.11021336913108826,-0.017426202073693275,-0.014403318054974079,-0.28983449935913086,-0.17546409368515015,-5.679544925689697,7.421055316925049,3.9504833221435547,3.9827959537506104,3.636523962020874,8.484951972961426,5.4862847328186035,-0.02408454939723015,0.14226911962032318,0.030707916244864464,-0.01775113120675087,0.0,0.0,0.0,0.8240891252952339,1,1,1
317,-0.051587339490652084,-0.000549879448954016,0.04383976384997368,-0.6307106018066406,0.9546741843223572,0.6696895360946655,1.365080714225769,-0.7117377519607544,-0.1366433948278427,0.33675411343574524,0.0069404770620167255,1.2742305994033813,0.41399630904197693,1.3734840154647827,1.1969512701034546,1.5632210969924927,0.9717785120010376,1.525438904762268,0.0009132030536420643,-0.39818644523620605,-6.818574911449105e-05,-0.4516263008117676,-0.08959101885557175,-0.0018754464108496904,0.008223989978432655,-0.06035688519477844,-0.16486765444278717,-0.17157970368862152,-0.19399207830429077,-0.05110769346356392,0.14588482677936554,0.09262467175722122,-0.002632289892062545,0.0007497985498048365,0.0015484414761886,5.157576742931269e-05,0.0016474368749186397,0.0014772587455809116,9.831116040004417e-05,-0.0029288434889167547,-0.001209406997077167,-0.05989372730255127,-0.0005082893185317516,-0.014977646991610527,0.29005149006843567,-0.16531860828399658,0.852745532989502,0.6003042459487915,-0.7989404797554016,-0.004221439827233553,0.03620924428105354,0.2823987901210785,-0.1704302728176117,0.8705868721008301,0.6185197234153748,-0.7854531407356262,-0.009434583596885204,0.020190201699733734,1.217065691947937,-0.7071781754493713,0.4972216486930847,0.48561573028564453,1.0,1.0,1.0,0.2993617057800293,-0.1407652050256729,0.8256973028182983,0.8739206790924072,0.242329403758049,0.05334540829062462,0.41796332597732544,-6.896625995635986,0.5350972414016724,0.13783133029937744,-3.041557550430298,1.4237358570098877,-1.884443998336792,-0.005674224812537432,-0.012846367433667183,-0.02116367034614086,-0.2955802083015442,-0.17351192235946655,-5.680670261383057,7.420228958129883,3.9503185749053955,3.9811394214630127,3.6355788707733154,8.484439849853516,5.4890265464782715,-0.02283007651567459,0.1404891461133957,0.030196378007531166,-0.024149812757968903,0.0,0.0,0.0,0.8255117214827351,1,1,1
318,-0.05454443767666817,-0.0005663266638293862,0.04410136118531227,-0.6332064867019653,0.9489448070526123,0.6637367010116577,1.357925295829773,-0.7132163643836975,-0.1308331936597824,0.3401961624622345,0.006845633499324322,1.2742805480957031,0.41403907537460327,1.3734965324401855,1.1970266103744507,1.5632600784301758,0.9717946648597717,1.5253331661224365,0.0008689828682690859,-0.4005068838596344,-6.698496144963428e-05,-0.4521690905094147,-0.08071678131818771,-0.001556215574964881,0.0071364413015544415,-0.05035707727074623,-0.1426975280046463,-0.1459730714559555,-0.16839903593063354,-0.0427745021879673,0.12434472143650055,0.07865211367607117,-0.0029686775524169207,0.001087214914150536,0.0014852657914161682,0.00015066652849782258,0.001706787385046482,0.001205284846946597,-9.269321890315041e-05,-0.002715188544243574,-0.0011867588618770242,-0.06178499013185501,-0.00023380278435070068,-0.010962186381220818,0.29018154740333557,-0.16559502482414246,0.8537951707839966,0.6035271286964417,-0.7965102195739746,-0.004081140272319317,0.036191247403621674,0.2831534743309021,-0.1712551712989807,0.8706672787666321,0.6204302906990051,-0.7838302850723267,-0.009679903276264668,0.02413853444159031,1.2153137922286987,-0.706595778465271,0.4978737533092499,0.4911734461784363,1.0,1.0,1.0,0.2994788885116577,-0.1407971978187561,0.8269255757331848,0.8730440139770508,0.24580258131027222,0.05179981514811516,0.4179617762565613,-6.581249713897705,0.5529601573944092,0.10163447260856628,-3.0601274967193604,1.515607237815857,-1.8224719762802124,0.12023478001356125,-0.00960675161331892,-0.03179612010717392,-0.3040005564689636,-0.17114083468914032,-5.681877136230469,7.419366836547852,3.950068235397339,3.9796388149261475,3.6347978115081787,8.484097480773926,5.491671562194824,-0.021724572405219078,0.12390943616628647,0.030275335535407066,-0.016759322956204414,0.0,0.0,0.0,0.8267658433395022,1,1,1
319,-0.05714838206768036,-0.000580437364988029,0.04432374984025955,-0.6352430582046509,0.9441208243370056,0.658819317817688,1.3518871068954468,-0.7144109606742859,-0.12602593004703522,0.34303340315818787,0.006741227116435766,1.274336814880371,0.4140818417072296,1.3735109567642212,1.19710373878479,1.563287615776062,0.9718005061149597,1.5252375602722168,0.0008285978110507131,-0.40283650159835815,-6.480549200205132e-05,-0.45263075828552246,-0.06971769779920578,-0.0012513688998296857,0.00588645925745368,-0.0396193228662014,-0.11777396500110626,-0.11798480898141861,-0.13947629928588867,-0.03367066755890846,0.10065219551324844,0.06304231286048889,-0.0030861585400998592,0.0012815819354727864,0.0014373759040609002,0.00019723796867765486,0.0018472532974556088,0.0007850613910704851,-0.0003258851356804371,-0.0024289130233228207,-0.0010415028082206845,-0.06106990948319435,-2.387469976383727e-06,-0.009675162844359875,0.2902674674987793,-0.16582274436950684,0.8546782732009888,0.6062310338020325,-0.794455885887146,-0.003988309763371944,0.03616497665643692,0.28328391909599304,-0.1717335283756256,0.8685321807861328,0.6206541061401367,-0.7837038040161133,-0.008829870261251926,0.022778814658522606,1.2152965068817139,-0.7074838876724243,0.49882057309150696,0.4940202832221985,1.0,1.0,1.0,0.2995508015155792,-0.14081917703151703,0.8279551267623901,0.872302234172821,0.24869422614574432,0.05048969388008118,0.4179602861404419,-6.233994483947754,0.568438708782196,0.06340429186820984,-3.081334114074707,1.6186469793319702,-1.7619807720184326,0.2603651285171509,-0.009384414181113243,-0.04554339125752449,-0.31322237849235535,-0.16853067278862,-5.683261394500732,7.418506622314453,3.949780225753784,3.9781110286712646,3.634247064590454,8.48395824432373,5.494061470031738,-0.02071494609117508,0.12458533048629761,0.029805036261677742,-0.016108058393001556,0.0,0.0,0.0,0.8278241178849606,1,1,1
320,-0.05935556814074516,-0.0005912061897106469,0.04450181499123573,-0.6367968320846558,0.9402729868888855,0.6550022959709167,1.3470574617385864,-0.7153159379959106,-0.12228640913963318,0.34523749351501465,0.006637983024120331,1.2743943929672241,0.4141256511211395,1.37352454662323,1.1971796751022339,1.5633025169372559,0.9717950224876404,1.525154948234558,0.0007865330553613603,-0.4053137004375458,-6.350608600769192e-05,-0.45319873094558716,-0.05769544094800949,-0.0008830174920149148,0.004538563545793295,-0.028863416984677315,-0.09144898504018784,-0.08893759548664093,-0.10878012329339981,-0.0244172140955925,0.07602176070213318,0.047388769686222076,-0.002978055737912655,0.0012295423075556755,0.0014813380548730493,0.0002594376855995506,0.0018258643103763461,0.0003711663594003767,-0.0005685864016413689,-0.0021016451064497232,-0.0011751455022022128,-0.0671996921300888,0.00020450812007766217,-0.012513883411884308,0.290313720703125,-0.16599978506565094,0.8553856611251831,0.6083764433860779,-0.7928164601325989,-0.00393071211874485,0.03612060844898224,0.28212878108024597,-0.172100231051445,0.8733966946601868,0.6206990480422974,-0.7837221026420593,-0.009355340152978897,0.02061270922422409,1.2135710716247559,-0.7093138694763184,0.4967251420021057,0.4853784143924713,1.0,1.0,1.0,0.29958346486091614,-0.14082904160022736,0.8287754654884338,0.8717207312583923,0.25095343589782715,0.049436017870903015,0.4179490804672241,-5.867029190063477,0.5809231996536255,0.026206916198134422,-3.1062471866607666,1.7280913591384888,-1.7057520151138306,0.4081258475780487,-0.010926858521997929,-0.06110863387584686,-0.32302725315093994,-0.16594958305358887,-5.6847052574157715,7.417634963989258,3.9495086669921875,3.976588487625122,3.6339495182037354,8.484042167663574,5.496126174926758,-0.01966332644224167,0.09073057025671005,0.02968316711485386,-0.021015247330069542,0.0,0.0,0.0,0.828673734173501,1,1,1
321,-0.06110784038901329,-0.0005987246404401958,0.04463304579257965,-0.6378808617591858,0.9374282360076904,0.6522730588912964,1.343469500541687,-0.7159308791160583,-0.11961306631565094,0.34679800271987915,0.00654592365026474,1.2744425535202026,0.41417381167411804,1.3735394477844238,1.197251796722412,1.5633054971694946,0.9717792272567749,1.5250847339630127,0.0007411726983264089,-0.407733678817749,-6.289486918831244e-05,-0.4540432393550873,-0.044258709996938705,-0.0005128706688992679,0.0031750183552503586,-0.01842799410223961,-0.06507265567779541,-0.06094055622816086,-0.07810360193252563,-0.015295331366360188,0.05198105052113533,0.031509771943092346,-0.0024654227308928967,0.0009929852094501257,0.0015553334960713983,0.00038990427856333554,0.001798661658540368,-1.4716648365720175e-05,-0.0007344583282247186,-0.0018174810102209449,-0.001298675430007279,-0.061622753739356995,0.00031508825486525893,-0.019138408824801445,0.2903294861316681,-0.16612841188907623,0.8559161424636841,0.609951913356781,-0.7916083931922913,-0.0038997188676148653,0.03604995459318161,0.28252190351486206,-0.17226088047027588,0.8714962005615234,0.622728705406189,-0.7820571660995483,-0.008276272565126419,0.02295708656311035,1.2130653858184814,-0.7126474380493164,0.49902504682540894,0.4886583983898163,1.0,1.0,1.0,0.29958921670913696,-0.1408337503671646,0.8293832540512085,0.8713105320930481,0.25257015228271484,0.04863467067480087,0.4179246127605438,-5.50792932510376,0.5901986956596375,-0.006871588993817568,-3.1280927658081055,1.836040735244751,-1.654624104499817,0.5537136197090149,-0.014915338717401028,-0.07726901024580002,-0.33203133940696716,-0.1636480838060379,-5.685939311981201,7.4166789054870605,3.949212074279785,3.9751439094543457,3.63388991355896,8.484341621398926,5.497880935668945,-0.018529318273067474,0.12339683622121811,0.029656343162059784,-0.031750235706567764,0.0,0.0,0.0,0.8293111294203996,1,1,1
322,-0.06240391731262207,-0.0005981696886010468,0.04471644014120102,-0.6385272741317749,0.9355422854423523,0.6505762338638306,1.3410592079162598,-0.7162768840789795,-0.11793800443410873,0.34777113795280457,0.006474523805081844,1.2744781970977783,0.41422608494758606,1.3735581636428833,1.1973193883895874,1.5632976293563843,0.9717564582824707,1.5250251293182373,0.0006941328174434602,-0.40996894240379333,-6.332686461973935e-05,-0.45458945631980896,-0.03138567507266998,-9.653165761847049e-05,0.0018164711073040962,-0.009424805641174316,-0.04045083373785019,-0.03505035489797592,-0.04982484132051468,-0.007548085879534483,0.030689792707562447,0.01836327649652958,-0.0018607615493237972,0.0007503014639951289,0.0015763969859108329,0.0005486778682097793,0.0017725999932736158,-0.00034192856401205063,-0.0008039568783715367,-0.00156571960542351,-0.001347096636891365,-0.05741908401250839,0.0004597433435264975,-0.010060652159154415,0.2903226912021637,-0.16621245443820953,0.8562739491462708,0.6109769344329834,-0.7908217310905457,-0.0038767678197473288,0.03596072643995285,0.2815968096256256,-0.17321930825710297,0.869452178478241,0.6238647699356079,-0.7810688018798828,-0.008627018891274929,0.025492945685982704,1.2134846448898315,-0.71152663230896,0.4987189769744873,0.4862222373485565,1.0,1.0,1.0,0.2995748519897461,-0.14083343744277954,0.8297856450080872,0.871070384979248,0.25357678532600403,0.04809368774294853,0.41787824034690857,-5.1770405769348145,0.5917101502418518,-0.03166286647319794,-3.15384578704834,1.9347178936004639,-1.6144709587097168,0.6892178654670715,-0.022479990497231483,-0.09172525256872177,-0.33961692452430725,-0.16186308860778809,-5.686861991882324,7.41563606262207,3.948836326599121,3.973789930343628,3.634047269821167,8.484789848327637,5.49937105178833,-0.017353320494294167,0.14272835850715637,0.03018776886165142,-0.014887917786836624,0.0,0.0,0.0,0.8297410069296476,1,1,1
323,-0.0632731094956398,-0.0005915011279284954,0.04475872218608856,-0.6388134956359863,0.9345021843910217,0.6497622132301331,1.3396821022033691,-0.7164022922515869,-0.11707943677902222,0.34826624393463135,0.00641738623380661,1.2745020389556885,0.41427943110466003,1.3735792636871338,1.197384238243103,1.5632823705673218,0.9717302918434143,1.5249754190444946,0.0006490937084890902,-0.4121200740337372,-5.1279712351970375e-05,-0.4548559784889221,-0.019533777609467506,0.0001416239101672545,0.0007836384465917945,-0.0030516367405653,-0.0196421779692173,-0.013755046762526035,-0.026126325130462646,-0.001667215139605105,0.014495175331830978,0.007904495112597942,-0.0015715548070147634,0.0005154567188583314,0.0015271776355803013,0.0006047613569535315,0.00180924276355654,-0.0005122171714901924,-0.0007978423382155597,-0.0013221619883552194,-0.0012068359646946192,-0.05601217970252037,0.0003078665758948773,-0.004971184767782688,0.290299654006958,-0.16625835001468658,0.8564794659614563,0.6115143895149231,-0.790410041809082,-0.0038559017702937126,0.03587762638926506,0.28120335936546326,-0.17335078120231628,0.8719498515129089,0.6258377432823181,-0.7795237302780151,-0.00890565849840641,0.024299949407577515,1.2118953466415405,-0.7097945213317871,0.4981539249420166,0.4881354868412018,1.0,1.0,1.0,0.2995468080043793,-0.14083102345466614,0.8300084471702576,0.8709706664085388,0.2540608048439026,0.04780036211013794,0.41782575845718384,-4.892547130584717,0.5862871408462524,-0.046840548515319824,-3.1843788623809814,2.014324903488159,-1.5904170274734497,0.8038056492805481,-0.03294806182384491,-0.10509462654590607,-0.34712833166122437,-0.16043464839458466,-5.687486171722412,7.41456413269043,3.948413848876953,3.9724957942962646,3.6343517303466797,8.48531436920166,5.50061559677124,-0.016227342188358307,0.1516454964876175,0.02429676055908203,-0.008193927817046642,0.0,0.0,0.0,0.8299866641787504,1,1,1
324,-0.06374910473823547,-0.000580961350351572,0.0447712168097496,-0.638874888420105,0.934108316898346,0.6495519280433655,1.33909273147583,-0.7163746356964111,-0.11674831062555313,0.34843093156814575,0.006361121777445078,1.2745174169540405,0.4143313467502594,1.3735984563827515,1.1974512338638306,1.5632659196853638,0.9717040657997131,1.5249358415603638,0.0006129097891971469,-0.4139654040336609,-4.9911403039004654e-05,-0.45538026094436646,-0.009161831811070442,0.0003176933969371021,-5.648620935971849e-05,-0.0003303838020656258,-0.005154547281563282,-0.0018562005134299397,-0.009585878811776638,0.0017332470742985606,0.005951522383838892,0.0023252181708812714,-0.0016370696248486638,0.0003987352247349918,0.0014419209910556674,0.00047763780457898974,0.001983610214665532,-0.0004291617951821536,-0.0007224004366435111,-0.0009864672319963574,-0.0008868116419762373,-0.04469934105873108,-1.6932348444242962e-05,-0.01246759295463562,0.2902722656726837,-0.16627728939056396,0.8565682172775269,0.6116796731948853,-0.7902846932411194,-0.0038472202140837908,0.03582363948225975,0.2812328636646271,-0.17337633669376373,0.8748295903205872,0.628502607345581,-0.7773853540420532,-0.009464466013014317,0.023808620870113373,1.2108581066131592,-0.7119555473327637,0.5012734532356262,0.48465296626091003,1.0,1.0,1.0,0.29951807856559753,-0.14083175361156464,0.8300978541374207,0.8709583282470703,0.2541685104370117,0.04770827293395996,0.41779643297195435,-4.688230037689209,0.5767242908477783,-0.054157692939043045,-3.2065155506134033,2.0645787715911865,-1.582594871520996,0.8850389122962952,-0.04674466326832771,-0.11925220489501953,-0.35294994711875916,-0.1590280532836914,-5.687886714935303,7.413516998291016,3.948031425476074,3.971173048019409,3.634681224822998,8.485846519470215,5.501603603363037,-0.01532274391502142,0.2153269499540329,0.02292030118405819,-0.021117927506566048,0.0,0.0,0.0,0.8300903523332704,1,1,1
325,-0.0639306828379631,-0.0005691112601198256,0.04476214200258255,-0.6388564705848694,0.9340375065803528,0.6495622992515564,1.3389250040054321,-0.7163389325141907,-0.11662854999303818,0.3484402000904083,0.0063067227602005005,1.2745298147201538,0.4143800735473633,1.3736109733581543,1.1975239515304565,1.5632537603378296,0.9716801643371582,1.5249080657958984,0.000591206073295325,-0.415244460105896,-5.172381133888848e-05,-0.455538809299469,-0.0026135870721191168,0.0003339692484587431,-0.0002692926791496575,0.0005778241320513189,-0.0009696553461253643,0.0015701188240200281,-0.002589779207482934,0.0005160577711649239,0.0019921816419810057,-0.0006751593900844455,-0.0014258027076721191,0.00032371783163398504,0.0013695735251531005,0.0002812056627590209,0.002136366907507181,-0.000294875557301566,-0.0006589898839592934,-0.0006686027045361698,-0.00043264878331683576,-0.028196271508932114,-3.087665027123876e-05,-0.00013020270853303373,0.29025503993034363,-0.16628140211105347,0.8565946817398071,0.6116746664047241,-0.7902889251708984,-0.003860318334773183,0.03581453487277031,0.28219839930534363,-0.17366233468055725,0.8734487891197205,0.6291161775588989,-0.7768734693527222,-0.008226973004639149,0.024753957986831665,1.2120070457458496,-0.7081947922706604,0.5047907829284668,0.48917892575263977,1.0,1.0,1.0,0.29950064420700073,-0.14083096385002136,0.8301181197166443,0.8709607124328613,0.2541380226612091,0.0477142408490181,0.4178093671798706,-4.589302062988281,0.5650733113288879,-0.0459805391728878,-3.2210030555725098,2.0811524391174316,-1.5831345319747925,0.9233788847923279,-0.05538027733564377,-0.13225217163562775,-0.35490480065345764,-0.1576680690050125,-5.688205718994141,7.412535667419434,3.947779655456543,3.9697344303131104,3.6349246501922607,8.48633098602295,5.502299785614014,-0.014780151657760143,0.30154117941856384,0.023721937090158463,0.019775981083512306,0.0,0.0,0.0,0.8301183455381727,1,1,1
326,-0.06398195028305054,-0.0005617485148832202,0.0447571836411953,-0.6388417482376099,0.934023380279541,0.6496338844299316,1.3388820886611938,-0.7163348197937012,-0.116592638194561,0.34845370054244995,0.00626295106485486,1.2745400667190552,0.41442763805389404,1.3736180067062378,1.197600245475769,1.5632447004318237,0.9716575741767883,1.5248891115188599,0.0005829454166814685,-0.4163613021373749,-5.465109279612079e-05,-0.4555913507938385,-0.0005033278139308095,0.00012721958046313375,-8.725001680431888e-05,0.00019561652152333409,-0.00027302588569000363,0.0015563168562948704,-0.000755522632971406,-8.508670725859702e-05,0.0004298085696063936,0.001014792826026678,-0.0011589351342990994,0.00028013403061777353,0.0013451919658109546,0.0001393944548908621,0.0022059371694922447,-0.00023964946740306914,-0.0006375855882652104,-0.00045149566722102463,-0.00010503153316676617,-0.030284365639090538,-2.1408353859442286e-05,-0.0029536006040871143,0.29024866223335266,-0.166274294257164,0.8565881848335266,0.6116521954536438,-0.7903047800064087,-0.003860866418108344,0.03584776446223259,0.2813621759414673,-0.1745917648077011,0.8742735981941223,0.6284618377685547,-0.7774612903594971,-0.006474207155406475,0.023403776809573174,1.2105135917663574,-0.7095961570739746,0.5015345811843872,0.4822773039340973,1.0,1.0,1.0,0.29949092864990234,-0.14082445204257965,0.8301078677177429,0.8709573745727539,0.2541169822216034,0.047763776034116745,0.4178234040737152,-4.560247421264648,0.5567607283592224,-0.04025840759277344,-3.234292984008789,2.0846731662750244,-1.5974606275558472,0.9337979555130005,-0.05676744505763054,-0.13662494719028473,-0.35543563961982727,-0.15657377243041992,-5.688467502593994,7.411581516265869,3.9476401805877686,3.968214988708496,3.635105609893799,8.486784934997559,5.502770900726318,-0.014573635533452034,0.2890169620513916,0.025090264156460762,-0.006686314940452576,0.0,0.0,0.0,0.8301098264586517,1,1,1
327,-0.0639718770980835,-0.0005596704431809485,0.04475501552224159,-0.6388357281684875,0.9340160489082336,0.6496564745903015,1.338863492012024,-0.7163382768630981,-0.1165861263871193,0.34847745299339294,0.00622531259432435,1.2745486497879028,0.41447412967681885,1.3736199140548706,1.197677731513977,1.5632363557815552,0.9716354012489319,1.5248767137527466,0.0005842645186930895,-0.4172109067440033,-5.425088602351025e-05,-0.4556135833263397,0.0006856906693428755,3.654015381471254e-05,-4.507568883127533e-05,0.00022254032955970615,-0.0002150022774003446,0.00022033802815712988,-0.0004323636821936816,-5.600342410616577e-05,0.00014963577268645167,0.00018603730131871998,-0.001012974651530385,0.00023101601982489228,0.0013092256849631667,-4.694520612247288e-06,0.0022120520006865263,-0.00024384698190260679,-0.0006309339660219848,-0.0002915291697718203,0.00012655607133638114,-0.01794053614139557,-7.87733029028459e-07,0.0009893052047118545,0.29024988412857056,-0.16627191007137299,0.8565759658813477,0.611646831035614,-0.7903076410293579,-0.003840153571218252,0.03587810695171356,0.28177735209465027,-0.17414316534996033,0.8748344779014587,0.6288889646530151,-0.7771276831626892,-0.006378853227943182,0.02303440310060978,1.213431477546692,-0.7083612084388733,0.5044142603874207,0.48490411043167114,1.0,1.0,1.0,0.2994908094406128,-0.1408236026763916,0.8300941586494446,0.8709537386894226,0.25411954522132874,0.0478023886680603,0.4178251028060913,-4.562188625335693,0.5542546510696411,-0.03793732821941376,-3.239021062850952,2.0861995220184326,-1.6033191680908203,0.9378463625907898,-0.056063879281282425,-0.13741633296012878,-0.35836488008499146,-0.15563282370567322,-5.688687801361084,7.410648822784424,3.947601556777954,3.9666662216186523,3.63527250289917,8.487228393554688,5.503082275390625,-0.014606612734496593,0.3578738868236542,0.02495359629392624,0.021910779178142548,0.0,0.0,0.0,0.8300961992957119,1,1,1
328,-0.0639418214559555,-0.0005583975580520928,0.04475441947579384,-0.6388286352157593,0.9340078830718994,0.6496609449386597,1.3388500213623047,-0.7163385152816772,-0.1165803000330925,0.3484748601913452,0.006193851586431265,1.2745572328567505,0.41451898217201233,1.373617172241211,1.1977543830871582,1.5632274150848389,0.9716134071350098,1.5248692035675049,0.0005913182976655662,-0.41752609610557556,-5.590214641415514e-05,-0.4555928111076355,0.000811826204881072,2.768014201137703e-05,-8.972162504505832e-06,0.00013093110464978963,-0.0001835478760767728,7.555638876510784e-05,-0.0003075065615121275,7.127889148250688e-06,0.00017436563211958855,-8.513099601259455e-05,-0.0008359972853213549,0.000268263160251081,0.0012589646503329277,-0.000130625965539366,0.002167633967474103,-0.00026558333775028586,-0.0006298490916378796,-0.00016219109238591045,0.0002433486224617809,-0.0037364147137850523,-4.770477971760556e-05,0.0003877535345964134,0.2902540862560272,-0.16627120971679688,0.8565623164176941,0.6116469502449036,-0.7903066873550415,-0.0038258247077465057,0.03589865192770958,0.2808893918991089,-0.1746530532836914,0.8740717768669128,0.6308689117431641,-0.7755041718482971,-0.007065099664032459,0.02340514212846756,1.2135322093963623,-0.7092169523239136,0.5076562166213989,0.48604562878608704,1.0,1.0,1.0,0.2994937598705292,-0.14082340896129608,0.8300797343254089,0.8709486126899719,0.25412315130233765,0.0478304848074913,0.41783031821250916,-4.576016426086426,0.5529505610466003,-0.037180058658123016,-3.24507737159729,2.0878617763519287,-1.6043580770492554,0.9406533241271973,-0.055959198623895645,-0.13798633217811584,-0.35823288559913635,-0.15484629571437836,-5.68889856338501,7.409746170043945,3.9476568698883057,3.9651296138763428,3.6354525089263916,8.487668991088867,5.503270626068115,-0.01478295773267746,0.4213561415672302,0.02560526691377163,0.0070362393744289875,0.0,0.0,0.0,0.8300815247278145,1,1,1
329,-0.06392449885606766,-0.0005578130367211998,0.04475269094109535,-0.6388253569602966,0.9340054988861084,0.649661660194397,1.3388434648513794,-0.7163387537002563,-0.1165756806731224,0.34847643971443176,0.006167497951537371,1.27456796169281,0.414561927318573,1.3736106157302856,1.1978291273117065,1.5632175207138062,0.9715911746025085,1.5248656272888184,0.0006007206975482404,-0.4175330400466919,-5.507099558599293e-05,-0.4554937779903412,0.0002781057555694133,2.9157039534766227e-05,-4.238406108925119e-05,8.65774491103366e-05,-4.188479215372354e-05,-3.0642602268926566e-06,-0.00012730222078971565,-2.3217347916215658e-05,0.00010891658894252032,5.267662709229626e-05,-0.0006943382322788239,0.00032707196078263223,0.0012029069475829601,-0.00022589092259295285,0.002114024478942156,-0.00029287379584275186,-0.0006377662066370249,-5.770804636995308e-05,0.00028127204859629273,0.002358730649575591,2.7000582122127526e-05,0.004234606400132179,0.2902570366859436,-0.166270911693573,0.8565542101860046,0.6116467118263245,-0.7903063297271729,-0.003817206248641014,0.03591158241033554,0.2815195918083191,-0.17500010132789612,0.8749213218688965,0.6296115517616272,-0.7765006422996521,-0.007975268177688122,0.02392580360174179,1.212180733680725,-0.7060693502426147,0.5099989771842957,0.4887958765029907,1.0,1.0,1.0,0.29949477314949036,-0.14082346856594086,0.8300719261169434,0.8709450960159302,0.2541222870349884,0.047850895673036575,0.41783586144447327,-4.585413932800293,0.5523792505264282,-0.035659488290548325,-3.2478785514831543,2.0884850025177,-1.6045843362808228,0.9421562552452087,-0.05593787506222725,-0.13848115503787994,-0.3583272397518158,-0.15418745577335358,-5.689157009124756,7.408881664276123,3.9477880001068115,3.9636282920837402,3.6356489658355713,8.488112449645996,5.503359317779541,-0.015018017031252384,0.4653778672218323,0.025394758209586143,0.027522891759872437,0.0,0.0,0.0,0.8300726135044199,1,1,1
