step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
133,0.34988513588905334,-0.1371757984161377,0.7494082450866699,0.43814679980278015,-0.889520525932312,0.0727960616350174,0.10810647904872894,0.006125539541244507,1.2541122436523438,-0.5896210670471191,0.35247600078582764
134,0.35081538558006287,-0.1371469348669052,0.7464190125465393,0.4377826154232025,-0.888799786567688,0.0735744833946228,0.10703682154417038,0.005597144365310669,1.2557159662246704,-0.589411735534668,0.3537389636039734
135,0.35149717330932617,-0.13695277273654938,0.7484440803527832,0.4361167848110199,-0.8917683959007263,0.07420744746923447,0.10519782453775406,0.004550740122795105,1.2565102577209473,-0.5842832922935486,0.3551199436187744
136,0.35271206498146057,-0.13681523501873016,0.7468292713165283,0.43635034561157227,-0.890647828578949,0.07497726380825043,0.10772128403186798,0.005816996097564697,1.2570490837097168,-0.5840964317321777,0.35662031173706055
137,0.3540998101234436,-0.13705535233020782,0.7458924651145935,0.4333634674549103,-0.8890443444252014,0.07550523430109024,0.11060193181037903,0.007671549916267395,1.259644865989685,-0.5833280682563782,0.35709714889526367
138,0.3561032712459564,-0.13729128241539001,0.7467902302742004,0.4319474697113037,-0.8912268877029419,0.07701914757490158,0.10908475518226624,0.005803585052490234,1.2614854574203491,-0.5774837732315063,0.3573782742023468
139,0.35612428188323975,-0.13722875714302063,0.7470353245735168,0.43025583028793335,-0.8920451402664185,0.0779770016670227,0.11126251518726349,0.004660546779632568,1.262999415397644,-0.5785278677940369,0.3565160930156708
140,0.35749614238739014,-0.13630114495754242,0.7462349534034729,0.4269126057624817,-0.8933305740356445,0.07778368890285492,0.11169447749853134,0.003427281975746155,1.2614686489105225,-0.5764140486717224,0.35650625824928284
141,0.3590264618396759,-0.13552239537239075,0.746240496635437,0.42552122473716736,-0.8936477303504944,0.07913531363010406,0.11095576733350754,0.005804300308227539,1.2628190517425537,-0.5764372944831848,0.3581283688545227
142,0.35943350195884705,-0.13620297610759735,0.7465289831161499,0.4223094880580902,-0.8952134251594543,0.07883425056934357,0.11009868234395981,0.0034683942794799805,1.2650285959243774,-0.5792310833930969,0.35738956928253174
143,0.3598831593990326,-0.13579061627388,0.7451766729354858,0.4208299517631531,-0.8959861397743225,0.07829270511865616,0.11265766620635986,0.007338076829910278,1.2662893533706665,-0.5741800665855408,0.3569939136505127
144,0.36137786507606506,-0.13560178875923157,0.7439351081848145,0.4189397096633911,-0.8965125679969788,0.07703706622123718,0.11432813107967377,0.0031223446130752563,1.266904592514038,-0.5709301829338074,0.3560570180416107
145,0.36183491349220276,-0.1356591284275055,0.743861198425293,0.41340669989585876,-0.8994476795196533,0.07950061559677124,0.11608292907476425,0.005363985896110535,1.267629861831665,-0.5687634944915771,0.3563045561313629
146,0.3617047965526581,-0.13661544024944305,0.7422563433647156,0.41163578629493713,-0.9009939432144165,0.08070293068885803,0.11606278270483017,0.00546535849571228,1.2689250707626343,-0.5688582062721252,0.35530251264572144
147,0.3622668981552124,-0.13693134486675262,0.7425926327705383,0.40747663378715515,-0.9011918902397156,0.07889731973409653,0.11839847266674042,0.002341628074645996,1.2693144083023071,-0.5697285532951355,0.3572351932525635
148,0.36337369680404663,-0.13570240139961243,0.7417237162590027,0.4077196419239044,-0.9009091854095459,0.08064611256122589,0.11957918107509613,0.0021044760942459106,1.2680091857910156,-0.5709940791130066,0.3578774631023407
149,0.364700049161911,-0.13566981256008148,0.741894006729126,0.40752822160720825,-0.9013980627059937,0.08192431181669235,0.11947527527809143,0.0048484355211257935,1.2679762840270996,-0.5703879594802856,0.3589804172515869
150,0.36450842022895813,-0.13654762506484985,0.741179347038269,0.40715062618255615,-0.8998302221298218,0.08058971166610718,0.12502332031726837,0.00274619460105896,1.2703303098678589,-0.5651006102561951,0.35557639598846436
151,0.36525601148605347,-0.13601906597614288,0.7391982078552246,0.40567392110824585,-0.8993781805038452,0.0822056382894516,0.13112634420394897,-0.0005058050155639648,1.2686305046081543,-0.5720837712287903,0.35637062788009644
152,0.3662985563278198,-0.13509470224380493,0.7385812997817993,0.401767373085022,-0.9001746773719788,0.08453406393527985,0.13172493875026703,0.0017837584018707275,1.268570899963379,-0.5653803944587708,0.35263076424598694
153,0.36523082852363586,-0.13587398827075958,0.7376734614372253,0.40496397018432617,-0.8997422456741333,0.08416056632995605,0.13495835661888123,0.00048004090785980225,1.2667691707611084,-0.5694799423217773,0.3540131747722626
154,0.3659120202064514,-0.1365375965833664,0.7352032661437988,0.40267321467399597,-0.9010606408119202,0.08489299565553665,0.13779376447200775,0.001435890793800354,1.266082763671875,-0.5659639835357666,0.35048359632492065
155,0.36549198627471924,-0.13655608892440796,0.7352933883666992,0.3988773822784424,-0.8987240195274353,0.08460633456707001,0.14213323593139648,0.001579180359840393,1.2673956155776978,-0.562140703201294,0.34751516580581665
156,0.36551645398139954,-0.13649573922157288,0.7355909943580627,0.3970179259777069,-0.899833083152771,0.08430523425340652,0.14339937269687653,0.003013312816619873,1.2678171396255493,-0.5638595223426819,0.35070520639419556
157,0.3664536774158478,-0.13526009023189545,0.7357511520385742,0.3973979353904724,-0.8987178206443787,0.08468832075595856,0.14657744765281677,0.00015556812286376953,1.2684071063995361,-0.5629699230194092,0.3488163650035858
158,0.36616426706314087,-0.13540999591350555,0.7334519028663635,0.3973805904388428,-0.901347279548645,0.08443117141723633,0.1473863124847412,0.003260299563407898,1.2673536539077759,-0.5646222233772278,0.34911200404167175
159,0.36551129817962646,-0.13525596261024475,0.7340207099914551,0.3960586488246918,-0.8986380696296692,0.08515840768814087,0.14806510508060455,0.003535166382789612,1.2701525688171387,-0.563660740852356,0.34884655475616455
160,0.36510762572288513,-0.13581541180610657,0.73304283618927,0.39550232887268066,-0.9006688594818115,0.08423702418804169,0.1458602100610733,0.001562952995300293,1.271905541419983,-0.5624393820762634,0.34908872842788696
161,0.36515504121780396,-0.13525953888893127,0.7348701357841492,0.39742013812065125,-0.8991292715072632,0.08338097482919693,0.14549283683300018,0.0006675273180007935,1.2739914655685425,-0.5614711046218872,0.3488136827945709
162,0.3664473593235016,-0.13554491102695465,0.7313545942306519,0.3977462649345398,-0.8983495235443115,0.085457943379879,0.1459421068429947,0.0023909807205200195,1.271852970123291,-0.5605797171592712,0.3480837345123291
163,0.36568334698677063,-0.13525305688381195,0.7316927909851074,0.3977126479148865,-0.9009401798248291,0.0853683277964592,0.1439698487520218,-0.0008017420768737793,1.274113655090332,-0.560062825679779,0.34868094325065613
164,0.3669942021369934,-0.1345384567975998,0.7325736284255981,0.3972669839859009,-0.9004350900650024,0.08569388091564178,0.14426197111606598,-0.0009366124868392944,1.2740238904953003,-0.556133508682251,0.35035935044288635
165,0.3663581311702728,-0.13427408039569855,0.7323365807533264,0.39690881967544556,-0.8982020020484924,0.08666664361953735,0.14819270372390747,-0.0018988996744155884,1.274976372718811,-0.5580935478210449,0.3498108983039856
166,0.36717283725738525,-0.13415217399597168,0.7302625179290771,0.3951796889305115,-0.8980712294578552,0.08671607077121735,0.15073221921920776,0.0003903508186340332,1.2772098779678345,-0.5533015727996826,0.3488589823246002
167,0.36632782220840454,-0.13400401175022125,0.7306122779846191,0.3970002233982086,-0.8984588980674744,0.08697865158319473,0.15163160860538483,-0.002346709370613098,1.2765922546386719,-0.5562466382980347,0.35056161880493164
168,0.3661281168460846,-0.1339818835258484,0.7295128703117371,0.3966357409954071,-0.8977786898612976,0.08866649866104126,0.1542530357837677,0.002584993839263916,1.275968313217163,-0.5554972887039185,0.349626749753952
169,0.36581119894981384,-0.13414408266544342,0.7296881079673767,0.3999636173248291,-0.8960602283477783,0.08857876062393188,0.15603387355804443,-0.0014364421367645264,1.2767341136932373,-0.5587371587753296,0.35070234537124634
170,0.3662854731082916,-0.13357843458652496,0.7302240133285522,0.3977954685688019,-0.8976450562477112,0.0896141305565834,0.15661366283893585,-0.0007234811782836914,1.2773334980010986,-0.5581561923027039,0.35085728764533997
171,0.3673597276210785,-0.13435709476470947,0.729235053062439,0.39380672574043274,-0.8981088399887085,0.08878916501998901,0.15830262005329132,-0.003061816096305847,1.2772762775421143,-0.5560304522514343,0.3482929766178131
172,0.3668695390224457,-0.1341470330953598,0.7304437160491943,0.39842772483825684,-0.8951557874679565,0.08813625574111938,0.16051757335662842,-0.003730788826942444,1.2767935991287231,-0.5571416616439819,0.3518258035182953
173,0.3671957850456238,-0.13445980846881866,0.7277774214744568,0.3950211703777313,-0.8966913223266602,0.08972921967506409,0.16004280745983124,0.0019059330224990845,1.2780729532241821,-0.5550066828727722,0.35012736916542053
174,0.3673895597457886,-0.13500840961933136,0.7276577949523926,0.3921720087528229,-0.8994794487953186,0.09045881032943726,0.15910659730434418,-0.0013439208269119263,1.2798047065734863,-0.5555188059806824,0.35165220499038696
175,0.36728182435035706,-0.13492846488952637,0.7283250689506531,0.39140433073043823,-0.8989887833595276,0.09034959971904755,0.1595204770565033,0.0010561645030975342,1.2788541316986084,-0.556408166885376,0.34748131036758423
176,0.3689489960670471,-0.1354549378156662,0.7272592782974243,0.39028918743133545,-0.8981914520263672,0.09047544002532959,0.16148751974105835,-0.00045533478260040283,1.280722975730896,-0.5571013689041138,0.35071632266044617
177,0.3684682548046112,-0.13532091677188873,0.7271124720573425,0.3910875916481018,-0.8973768353462219,0.0897514671087265,0.163289874792099,-0.000663459300994873,1.2841511964797974,-0.5526410937309265,0.34818124771118164
178,0.3684591054916382,-0.1349801868200302,0.7287282347679138,0.3890741765499115,-0.8971667289733887,0.09149208664894104,0.16357040405273438,-0.0008703917264938354,1.2848163843154907,-0.5521491169929504,0.3480089008808136
179,0.3689824044704437,-0.13583499193191528,0.7269781827926636,0.38751623034477234,-0.897346019744873,0.09089695662260056,0.1660991758108139,0.0012444853782653809,1.2842398881912231,-0.5489804744720459,0.3489491641521454
180,0.3708321750164032,-0.11590505391359329,0.7168411612510681,0.3693680763244629,-0.9055503606796265,0.07772998511791229,0.19952914118766785,0.007774814963340759,1.3118157386779785,-0.5332527756690979,0.3667258322238922
181,0.3700706958770752,-0.11699331551790237,0.714686930179596,0.3693983554840088,-0.9039062261581421,0.0780729353427887,0.20094308257102966,0.004885971546173096,1.3098136186599731,-0.5356879830360413,0.36049580574035645
182,0.370739221572876,-0.11715030670166016,0.7132866978645325,0.3655351996421814,-0.9049861431121826,0.07855574786663055,0.20079010725021362,0.010307535529136658,1.310581088066101,-0.5304776430130005,0.3683968484401703
183,0.3703129291534424,-0.11642992496490479,0.713615894317627,0.3680824637413025,-0.9042730331420898,0.07955539226531982,0.20309491455554962,0.005754455924034119,1.310023307800293,-0.5336583852767944,0.3663828670978546
184,0.37008145451545715,-0.11819896101951599,0.7153849005699158,0.36802607774734497,-0.9042764902114868,0.08011777698993683,0.2017739713191986,0.0065969377756118774,1.3089405298233032,-0.5323026776313782,0.3650696575641632
185,0.37006014585494995,-0.11819735169410706,0.715286135673523,0.3719518184661865,-0.9025082588195801,0.08176665008068085,0.20439696311950684,0.006587103009223938,1.3092952966690063,-0.5328100919723511,0.36313432455062866
186,0.37038710713386536,-0.11769434809684753,0.713212788105011,0.3683072328567505,-0.9038271307945251,0.08098998665809631,0.20439673960208893,0.008115038275718689,1.3086817264556885,-0.5307762622833252,0.360322505235672
187,0.36868953704833984,-0.11745229363441467,0.7135106325149536,0.36951738595962524,-0.9018474817276001,0.08025667071342468,0.20889225602149963,0.007959067821502686,1.3076025247573853,-0.5327660441398621,0.35942399501800537
188,0.36925315856933594,-0.11802693456411362,0.7129191160202026,0.3671732246875763,-0.9017273783683777,0.08037635684013367,0.2102271318435669,0.008009538054466248,1.3084975481033325,-0.5310075283050537,0.35761699080467224
189,0.3705484867095947,-0.11700895428657532,0.7123891115188599,0.36390548944473267,-0.9029856324195862,0.07967497408390045,0.2115432173013687,0.007982984185218811,1.309443473815918,-0.529035210609436,0.3553687632083893
190,0.36959412693977356,-0.11823318898677826,0.7136942744255066,0.3679755926132202,-0.9021298885345459,0.0804358720779419,0.21179315447807312,0.00591510534286499,1.30845308303833,-0.5311993956565857,0.36115872859954834
191,0.3694925308227539,-0.11573031544685364,0.7113656997680664,0.3672534227371216,-0.9001362919807434,0.08037025481462479,0.2142147719860077,0.007402107119560242,1.3098900318145752,-0.5309839248657227,0.35542163252830505
192,0.3696432113647461,-0.1172880008816719,0.7093775868415833,0.3640332818031311,-0.9008959531784058,0.08203142881393433,0.21601714193820953,0.011099189519882202,1.30802321434021,-0.5286177396774292,0.35928380489349365
193,0.37067532539367676,-0.11665689200162888,0.7103927731513977,0.36526206135749817,-0.9006046652793884,0.08223071694374084,0.21868954598903656,0.007298991084098816,1.30792236328125,-0.5268124341964722,0.357019305229187
194,0.3703539967536926,-0.1174623891711235,0.7078996896743774,0.36639928817749023,-0.8993005156517029,0.08210615068674088,0.2198147028684616,0.0023480504751205444,1.3088066577911377,-0.5267453789710999,0.35506778955459595
195,0.37041136622428894,-0.11925029754638672,0.7085182666778564,0.36488085985183716,-0.900701105594635,0.08410567045211792,0.2195320725440979,0.005974724888801575,1.3088982105255127,-0.5244379639625549,0.35538357496261597
196,0.37013575434684753,-0.12106729298830032,0.7110514044761658,0.35067909955978394,-0.9019147753715515,0.08257324993610382,0.22318235039710999,0.5072600841522217,1.3111625909805298,-0.5228602886199951,0.35702282190322876
197,0.3692052364349365,-0.11986890435218811,0.7139243483543396,0.35283029079437256,-0.9038376212120056,0.08294836431741714,0.22371643781661987,0.5098617076873779,1.3086597919464111,-0.524823784828186,0.35059458017349243
198,0.36906760931015015,-0.11889833211898804,0.7134827375411987,0.35368549823760986,-0.9019963145256042,0.08369018137454987,0.22390985488891602,0.5002613067626953,1.3101798295974731,-0.5255720019340515,0.3522314131259918
199,0.3698976933956146,-0.12119832634925842,0.7111119627952576,0.3547173738479614,-0.9034904837608337,0.08325076848268509,0.22142943739891052,0.5023049116134644,1.3108652830123901,-0.5236075520515442,0.3516155481338501
200,0.37079912424087524,-0.11949844658374786,0.7127425074577332,0.35134124755859375,-0.9018846154212952,0.08428172767162323,0.22103101015090942,0.4969606399536133,1.3116543292999268,-0.5209526419639587,0.3505582809448242
201,0.36969178915023804,-0.12054849416017532,0.712989330291748,0.35319656133651733,-0.9034869074821472,0.08404169231653214,0.2182844877243042,0.49871543049812317,1.3122838735580444,-0.5160043239593506,0.34963637590408325
202,0.37123903632164,-0.12085281312465668,0.7113940715789795,0.34621661901474,-0.9034585952758789,0.08740516006946564,0.2162647545337677,0.49772584438323975,1.3110154867172241,-0.518099308013916,0.3519896864891052
203,0.37023302912712097,-0.12238998711109161,0.7114152908325195,0.35123613476753235,-0.9038135409355164,0.08876097202301025,0.2168324887752533,0.49461695551872253,1.3108469247817993,-0.517280638217926,0.3477284014225006
204,0.36912524700164795,-0.12251808494329453,0.7085598707199097,0.35328972339630127,-0.9047768115997314,0.08900105953216553,0.21987470984458923,0.49200713634490967,1.3129127025604248,-0.5193464756011963,0.35288235545158386
205,0.36902108788490295,-0.12265244126319885,0.7088996171951294,0.3470700979232788,-0.9053815603256226,0.09027300775051117,0.21651174128055573,0.4975205063819885,1.3090327978134155,-0.5223642587661743,0.34983426332473755
206,0.3688490092754364,-0.123244509100914,0.7063765525817871,0.3472096920013428,-0.9062121510505676,0.09071095287799835,0.21713945269584656,0.49366864562034607,1.3094747066497803,-0.5190223455429077,0.34596312046051025
207,0.3690372705459595,-0.12351904064416885,0.7086288928985596,0.35233068466186523,-0.9038840532302856,0.08890507370233536,0.21633407473564148,0.49685344099998474,1.31180739402771,-0.5187651515007019,0.34761542081832886
208,0.3684084117412567,-0.12445011734962463,0.7072107195854187,0.3487042784690857,-0.9049226641654968,0.08901987969875336,0.21619813144207,0.5020616054534912,1.3104811906814575,-0.5182485580444336,0.34904032945632935
209,0.3684857189655304,-0.12393853068351746,0.7084056735038757,0.3544558882713318,-0.9018359780311584,0.08868306875228882,0.21401923894882202,0.49532732367515564,1.3112345933914185,-0.5197497606277466,0.3485948145389557
210,0.36952492594718933,-0.12456341087818146,0.706795334815979,0.35371872782707214,-0.9038907289505005,0.09022125601768494,0.21604958176612854,0.49781858921051025,1.3113805055618286,-0.5127663016319275,0.34701433777809143
211,0.36862167716026306,-0.1256200522184372,0.7090634107589722,0.3463823199272156,-0.9041658043861389,0.08855676651000977,0.21243900060653687,0.495634526014328,1.310512900352478,-0.5134379863739014,0.34550970792770386
212,0.36828672885894775,-0.12366735190153122,0.7056066393852234,0.3528375029563904,-0.9030036330223083,0.08990457653999329,0.2167704999446869,0.4926603138446808,1.312479853630066,-0.5216980576515198,0.3476119637489319
213,0.3688778877258301,-0.12443427741527557,0.7050825953483582,0.34993571043014526,-0.9075166583061218,0.09067923575639725,0.21779502928256989,0.4916136860847473,1.3100366592407227,-0.5182492136955261,0.34568488597869873
214,0.36854809522628784,-0.12557274103164673,0.7063022255897522,0.3503221869468689,-0.9049305319786072,0.09090744704008102,0.21668344736099243,0.49584880471229553,1.3110451698303223,-0.5173828601837158,0.34541186690330505
215,0.36754152178764343,-0.12638236582279205,0.7037121057510376,0.35095930099487305,-0.9042835235595703,0.08997797966003418,0.21924123167991638,0.49898457527160645,1.3125431537628174,-0.5169166922569275,0.34463202953338623
216,0.3684522807598114,-0.12750011682510376,0.7025386691093445,0.3486035466194153,-0.9036853313446045,0.09028458595275879,0.21978189051151276,0.494599848985672,1.3100509643554688,-0.5153108239173889,0.34262531995773315
217,0.3680097758769989,-0.12692289054393768,0.7063256502151489,0.3498988449573517,-0.9040793180465698,0.09084607660770416,0.2176894247531891,0.49640005826950073,1.3113102912902832,-0.5137357115745544,0.3428420424461365
218,0.3680671453475952,-0.1272815465927124,0.7046483755111694,0.3509288430213928,-0.9040778279304504,0.09202057123184204,0.218131422996521,0.49584561586380005,1.3120715618133545,-0.5150042176246643,0.3431668281555176
219,0.36674559116363525,-0.1272367686033249,0.7045507431030273,0.3498486280441284,-0.902752697467804,0.09073975682258606,0.21884816884994507,0.4936201274394989,1.3101063966751099,-0.5142609477043152,0.34602415561676025
220,0.3673210144042969,-0.12781421840190887,0.7037711143493652,0.35156017541885376,-0.9045758247375488,0.08979083597660065,0.21784129738807678,0.49550458788871765,1.3096923828125,-0.512632429599762,0.3410390019416809
221,0.3682944178581238,-0.1275988221168518,0.7055540084838867,0.34856781363487244,-0.9052309393882751,0.09200315177440643,0.21701675653457642,0.4996907114982605,1.31039297580719,-0.5160909295082092,0.34317493438720703
222,0.3672507405281067,-0.12769943475723267,0.7024057507514954,0.3496219217777252,-0.9039762020111084,0.09043492376804352,0.2199733704328537,0.4970666468143463,1.3107004165649414,-0.5122700333595276,0.33970609307289124
223,0.36757007241249084,-0.12807603180408478,0.7038987874984741,0.35278403759002686,-0.9032273292541504,0.0910719633102417,0.21775318682193756,0.49836450815200806,1.310902714729309,-0.5130403637886047,0.34266695380210876
224,0.3681795299053192,-0.1268734335899353,0.7060485482215881,0.3511527478694916,-0.9048262238502502,0.09060820937156677,0.21791058778762817,0.4955395758152008,1.3111977577209473,-0.512465238571167,0.3467428982257843
225,0.3674403131008148,-0.1280192732810974,0.7034298181533813,0.3486216068267822,-0.904935896396637,0.0902775377035141,0.21759814023971558,0.49969348311424255,1.3111302852630615,-0.514564573764801,0.3430522382259369
226,0.36691150069236755,-0.127495676279068,0.7022595405578613,0.3517698049545288,-0.904790461063385,0.08935727179050446,0.21690762042999268,0.49541372060775757,1.311521291732788,-0.5124251246452332,0.34478330612182617
227,0.3680180013179779,-0.12792058289051056,0.7045094966888428,0.3498149514198303,-0.905004620552063,0.09109616279602051,0.21739313006401062,0.4957796633243561,1.3141988515853882,-0.516572117805481,0.34579211473464966
228,0.36781880259513855,-0.1276327669620514,0.7032871246337891,0.35035908222198486,-0.903461754322052,0.09019607305526733,0.21791934967041016,0.49371716380119324,1.3138056993484497,-0.5170589089393616,0.34756022691726685
229,0.36632639169692993,-0.12728683650493622,0.7021961212158203,0.34737157821655273,-0.9060462713241577,0.09031663835048676,0.2192089557647705,0.49857664108276367,1.3114932775497437,-0.5171195864677429,0.3442293703556061
230,0.366587370634079,-0.126670241355896,0.7038600444793701,0.3518194556236267,-0.905237078666687,0.08953434228897095,0.21771374344825745,0.49918028712272644,1.3126955032348633,-0.5132433176040649,0.344753235578537
231,0.3667986989021301,-0.12767530977725983,0.7031906247138977,0.3490581810474396,-0.9053540229797363,0.09025085717439651,0.21643146872520447,0.4956471621990204,1.313155174255371,-0.5143930315971375,0.34551915526390076
232,0.36577358841896057,-0.1262173354625702,0.6988946795463562,0.3534944951534271,-0.9046040177345276,0.08882927894592285,0.21900177001953125,0.4943218529224396,1.311405897140503,-0.5174807906150818,0.3473365902900696
233,0.3668486773967743,-0.12685389816761017,0.7024442553520203,0.35284149646759033,-0.9064057469367981,0.08909923583269119,0.21796350181102753,0.4995293915271759,1.3120611906051636,-0.5127539038658142,0.3443804085254669
234,0.3663274645805359,-0.12759843468666077,0.7028323411941528,0.35686618089675903,-0.9045017957687378,0.08881675451993942,0.2156822383403778,0.49855533242225647,1.313623070716858,-0.5149775743484497,0.3486466407775879
235,0.36692512035369873,-0.12865793704986572,0.7022474408149719,0.35331279039382935,-0.904312789440155,0.08925780653953552,0.21702250838279724,0.49909529089927673,1.3133584260940552,-0.5152291059494019,0.34745171666145325
236,0.366952508687973,-0.12812066078186035,0.7020379304885864,0.3552049398422241,-0.9035736918449402,0.08961031585931778,0.216160386800766,0.4990021288394928,1.312364101409912,-0.5134871006011963,0.34506845474243164
237,0.3664751648902893,-0.128179669380188,0.7009895443916321,0.3542795777320862,-0.9049578905105591,0.09000974148511887,0.2186063528060913,0.49832025170326233,1.312104344367981,-0.5145015716552734,0.34777456521987915
238,0.36680442094802856,-0.12812325358390808,0.7008558511734009,0.35782068967819214,-0.9034876227378845,0.0903889536857605,0.21828794479370117,0.4969000220298767,1.3137383460998535,-0.5153570175170898,0.3462063670158386
239,0.3650767505168915,-0.1283312290906906,0.7002440690994263,0.3574652671813965,-0.9028685092926025,0.08809787780046463,0.21815955638885498,0.5007069110870361,1.3111552000045776,-0.5129309296607971,0.34505176544189453
240,0.36783990263938904,-0.1256679892539978,0.70210862159729,0.34211498498916626,-0.9027623534202576,0.08010852336883545,0.22554269433021545,0.4983755648136139,1.3218246698379517,-0.49891674518585205,0.34323596954345703
241,0.36721664667129517,-0.12646722793579102,0.7020174264907837,0.3458535671234131,-0.9025600552558899,0.08136451244354248,0.22538387775421143,0.4971883296966553,1.3206018209457397,-0.5001383423805237,0.34305906295776367
242,0.36659103631973267,-0.12658490240573883,0.7004944682121277,0.3492245674133301,-0.9029831290245056,0.08098073303699493,0.2258186936378479,0.4989665746688843,1.3194115161895752,-0.49931463599205017,0.34297361969947815
243,0.3661124110221863,-0.12663786113262177,0.7002460956573486,0.3557041883468628,-0.9001808166503906,0.08092773705720901,0.22621604800224304,0.5010055899620056,1.3198164701461792,-0.5019381046295166,0.34256353974342346
244,0.3676181137561798,-0.12641644477844238,0.701225757598877,0.3558555841445923,-0.9012138843536377,0.08058683574199677,0.22708889842033386,0.4988195598125458,1.3197091817855835,-0.5018157362937927,0.34284478425979614
245,0.3664269745349884,-0.12612146139144897,0.7003327012062073,0.3588261604309082,-0.8994814157485962,0.07958276569843292,0.2260906994342804,0.5005604028701782,1.3191101551055908,-0.4999454617500305,0.3456241488456726
246,0.3659812808036804,-0.12515667080879211,0.7004724740982056,0.3613511025905609,-0.8983684778213501,0.07718175649642944,0.22419500350952148,0.49806803464889526,1.3187918663024902,-0.4981304109096527,0.3450111448764801
247,0.3666520416736603,-0.1261903941631317,0.7013021111488342,0.3696839213371277,-0.8976877331733704,0.07570087164640427,0.2214459478855133,0.49994412064552307,1.3200438022613525,-0.5002779960632324,0.34374067187309265
248,0.36502397060394287,-0.12579621374607086,0.7017439007759094,0.37518078088760376,-0.8963298201560974,0.07456229627132416,0.21930566430091858,0.502076268196106,1.3196165561676025,-0.5015256404876709,0.3439289927482605
249,0.36600345373153687,-0.12642303109169006,0.7030855417251587,0.38188302516937256,-0.8951079845428467,0.07148304581642151,0.2152004837989807,0.4998878538608551,1.320948839187622,-0.5026058554649353,0.348039448261261
250,0.36528849601745605,-0.12602269649505615,0.7050561904907227,0.3890237808227539,-0.8929672241210938,0.06803259253501892,0.2122117280960083,0.4987049400806427,1.3214246034622192,-0.49994707107543945,0.3523496687412262
251,0.36534062027931213,-0.12567228078842163,0.7062175273895264,0.4016619622707367,-0.8892664313316345,0.06505776941776276,0.20749327540397644,0.49940261244773865,1.3230400085449219,-0.4993300437927246,0.34836545586586
252,0.36356276273727417,-0.12738999724388123,0.7081319093704224,0.4192267656326294,-0.8837187886238098,0.061191901564598083,0.20143109560012817,0.5013324022293091,1.3223259449005127,-0.501613438129425,0.3526635766029358
253,0.3630324602127075,-0.12690961360931396,0.7112221717834473,0.43210509419441223,-0.8805909752845764,0.05706457048654556,0.1948067992925644,0.49982085824012756,1.3251289129257202,-0.5005270838737488,0.3569942116737366
254,0.36167261004447937,-0.12756524980068207,0.7140620946884155,0.4445199966430664,-0.8761418461799622,0.05319549888372421,0.18888163566589355,0.49976304173469543,1.326021671295166,-0.49929648637771606,0.36009159684181213
255,0.3615220785140991,-0.12806935608386993,0.7178204655647278,0.4599643647670746,-0.8705668449401855,0.049818336963653564,0.18126803636550903,0.4981648921966553,1.3273636102676392,-0.5023401379585266,0.3648296892642975
256,0.3603075444698334,-0.12914326786994934,0.7218586206436157,0.4670199751853943,-0.8662090301513672,0.04534097760915756,0.17545732855796814,0.49782291054725647,1.3300118446350098,-0.5007311105728149,0.36962488293647766
257,0.3591896891593933,-0.12814441323280334,0.7275109887123108,0.4805108904838562,-0.8606877326965332,0.040839046239852905,0.16773119568824768,0.49680429697036743,1.3321115970611572,-0.5000885128974915,0.37453803420066833
258,0.35784071683883667,-0.12936870753765106,0.7310463786125183,0.4917040765285492,-0.8576869964599609,0.03833671659231186,0.15896809101104736,0.49714839458465576,1.3351142406463623,-0.5047581195831299,0.3786737024784088
259,0.3562595844268799,-0.13062237203121185,0.735454261302948,0.49925628304481506,-0.8560268878936768,0.03474640101194382,0.15072815120220184,0.5003304481506348,1.334974765777588,-0.5070456862449646,0.3830077648162842
260,0.3545439541339874,-0.13226620852947235,0.7400286197662354,0.5074462294578552,-0.8506852388381958,0.03323676809668541,0.14261972904205322,0.49987608194351196,1.3353242874145508,-0.5099654197692871,0.3895852565765381
261,0.3533138930797577,-0.13373778760433197,0.7448355555534363,0.5163247585296631,-0.8468241691589355,0.03141414001584053,0.1353234499692917,0.49818506836891174,1.3361454010009766,-0.5171639323234558,0.3958260118961334
262,0.3521866798400879,-0.1336471140384674,0.7513136267662048,0.5200011730194092,-0.8447128534317017,0.028136324137449265,0.1300429254770279,0.4981791079044342,1.3381494283676147,-0.518919825553894,0.4007071852684021
263,0.351362019777298,-0.13537903130054474,0.7563360929489136,0.5260280966758728,-0.8421704173088074,0.02647058665752411,0.1230878159403801,0.500434160232544,1.3368632793426514,-0.523789644241333,0.40780243277549744
264,0.3501340448856354,-0.13672186434268951,0.7605519890785217,0.5324468016624451,-0.8401039838790894,0.025802236050367355,0.11733609437942505,0.5004162192344666,1.3378002643585205,-0.5281416177749634,0.41103076934814453
265,0.3480709493160248,-0.13882605731487274,0.7663107514381409,0.5364663004875183,-0.8384833335876465,0.023080648854374886,0.1120787039399147,0.5007070302963257,1.337550163269043,-0.5320024490356445,0.418745219707489
266,0.34704676270484924,-0.13947445154190063,0.7713147401809692,0.5364915728569031,-0.8370991945266724,0.02207505702972412,0.10897626727819443,0.5018182992935181,1.3374724388122559,-0.5359939336776733,0.42351698875427246
