step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
332,0.07022351771593094,-0.000888584298081696,0.08885080367326736,-0.8872779011726379,0.8366263508796692,0.8305624723434448,1.1621488332748413,-0.7488902807235718,-0.004719277378171682,0.28095605969429016,0.06022047623991966,1.380750298500061,0.0834912359714508,1.3103066682815552,0.9537914395332336,1.5393749475479126,0.9231431484222412,1.5661365985870361,0.003242696635425091,-0.24828028678894043,-8.12333746580407e-05,-0.4046085476875305,-0.0033483533188700676,0.00011555026867426932,-0.002572824480012059,0.01056679617613554,0.0011889892630279064,-0.011625305749475956,-0.0011111467611044645,-0.0010765535989776254,0.0034571283031255007,0.0031314778607338667,-0.02456299029290676,-0.011292234063148499,0.018559984862804413,0.04076973721385002,0.007781302090734243,-0.004004691261798143,-0.011204855516552925,0.03138219192624092,-0.007794666104018688,0.0010413479758426547,0.00023127465101424605,-0.05158286541700363,0.3170955181121826,-0.154758021235466,0.8301242589950562,0.6208221912384033,-0.7775118350982666,-0.011425048112869263,0.09962248057126999,0.29952472448349,-0.16658349335193634,0.8803927302360535,0.6593363881111145,-0.7487110495567322,-0.017355117946863174,0.06637860089540482,1.2495405673980713,-0.70799720287323,0.5529929399490356,0.5090446472167969,1.0,1.0,1.0,0.32358884811401367,-0.10390826314687729,0.8419607877731323,0.9459257125854492,0.28583019971847534,-0.1528724581003189,0.01247363816946745,-8.154500007629395,0.8802704215049744,-0.03768039122223854,-3.5796566009521484,1.560333013534546,-1.5488531589508057,0.9722720384597778,-0.15620267391204834,-0.09779676049947739,-0.3582085371017456,-1.5055118799209595,-8.345168113708496,14.032031059265137,5.213867664337158,8.844948768615723,4.11250114440918,9.456016540527344,4.471585273742676,-0.08106741309165955,0.4061155915260315,0.037899285554885864,-0.09243253618478775,0.0,0.0,0.0,0.8419606111510235,1,1,1
333,0.06990813463926315,-0.0008820569491945207,0.08859220147132874,-0.8864559531211853,0.8367324471473694,0.8293514847755432,1.1619606018066406,-0.7491350173950195,-0.004230209160596132,0.28166452050209045,0.05941460281610489,1.3804349899291992,0.08397360891103745,1.3115638494491577,0.9539309740066528,1.5392321348190308,0.9229838848114014,1.5671156644821167,0.0030965248588472605,-0.24820563197135925,-8.241926843766123e-05,-0.40664592385292053,-0.01262086071074009,-0.00011168038327014074,-0.00949878804385662,0.022503867745399475,0.0036909105256199837,-0.0391567125916481,-0.011082607321441174,-0.01139408815652132,0.01700226403772831,0.0315421037375927,-0.021994879469275475,-0.007944677025079727,0.01120410393923521,0.032516516745090485,0.0014074883656576276,-0.0034993132576346397,-0.0004436473536770791,0.02603806182742119,-0.007645928300917149,0.0028466451913118362,-0.00027444286388345063,-0.04344208166003227,0.3170589804649353,-0.15483038127422333,0.8301211595535278,0.6210203766822815,-0.7773358225822449,-0.01123452465981245,0.09978210180997849,0.3005444407463074,-0.16690316796302795,0.883054792881012,0.6577398777008057,-0.7501128315925598,-0.01750732585787773,0.06635123491287231,1.2474302053451538,-0.707491397857666,0.5537512302398682,0.5077238082885742,1.0,1.0,1.0,0.3235950767993927,-0.10401781648397446,0.8419904112815857,0.9459066987037659,0.28607794642448425,-0.15254604816436768,0.012233573012053967,-8.514214515686035,0.872683584690094,-0.2847808599472046,-3.6229984760284424,1.5829675197601318,-1.621147632598877,0.9240922331809998,-0.16760951280593872,-0.09494456648826599,-0.32790717482566833,-1.4853650331497192,-8.336868286132812,14.021648406982422,5.188722133636475,8.841521263122559,4.115357398986816,9.460277557373047,4.447109222412109,-0.07741311937570572,0.42133858799934387,0.037281643599271774,-0.07550865411758423,0.0,0.0,0.0,0.8419854532046392,1,1,1
334,0.0690879225730896,-0.0008814481552690268,0.08793707937002182,-0.884859561920166,0.836972713470459,0.8266960978507996,1.1613637208938599,-0.7496880292892456,-0.0032341403421014547,0.28350451588630676,0.058713674545288086,1.3802032470703125,0.08421653509140015,1.3126003742218018,0.9539567828178406,1.5391366481781006,0.9231869578361511,1.5679196119308472,0.003098744433373213,-0.24796679615974426,-8.292994607472792e-05,-0.4088153839111328,-0.02968432568013668,-0.0005569802597165108,-0.021546196192502975,0.0419347770512104,0.0077158561907708645,-0.07542813569307327,-0.024563176557421684,-0.022607145830988884,0.025139473378658295,0.05978822708129883,-0.019130803644657135,-0.00624820264056325,0.0043671331368386745,0.027895627543330193,0.0004360589955467731,-0.0011280012549832463,0.009637998417019844,0.02102925255894661,-0.0037018058355897665,0.009960809722542763,-0.0009423080482520163,-0.04784318432211876,0.31699836254119873,-0.1550121009349823,0.8301774859428406,0.621504545211792,-0.7769098877906799,-0.01068095862865448,0.10014503449201584,0.29980888962745667,-0.16764049232006073,0.8846298456192017,0.6613427996635437,-0.7469900250434875,-0.017645254731178284,0.06572819501161575,1.2459652423858643,-0.7108174562454224,0.5576066374778748,0.5085035562515259,1.0,1.0,1.0,0.323586106300354,-0.10424432903528214,0.842117428779602,0.9458369612693787,0.28664982318878174,-0.15194331109523773,0.01173083670437336,-9.156357765197754,0.8698766231536865,-0.6503005027770996,-3.6716997623443604,1.6229501962661743,-1.7092701196670532,0.8758856654167175,-0.17036494612693787,-0.09910012781620026,-0.32392042875289917,-1.4678418636322021,-8.33086109161377,14.016105651855469,5.167991638183594,8.84090805053711,4.117268085479736,9.45722484588623,4.427009582519531,-0.07746861129999161,0.4735201597213745,0.0359804667532444,-0.08414805680513382,0.0,0.0,0.0,0.8420914126848438,1,1,1
335,0.06745100766420364,-0.0008903361158445477,0.08674653619527817,-0.8823556303977966,0.8374161720275879,0.8223480582237244,1.1602387428283691,-0.7505581378936768,-0.0017719906754791737,0.28643348813056946,0.05811793729662895,1.3799995183944702,0.08431665599346161,1.3135014772415161,0.9539761543273926,1.5391234159469604,0.9236342906951904,1.5685640573501587,0.002982690930366516,-0.24746179580688477,-8.337324106832966e-05,-0.41106927394866943,-0.05574965476989746,-0.001013893517665565,-0.036716289818286896,0.06058526411652565,0.013776417821645737,-0.11777818948030472,-0.04100421816110611,-0.032844431698322296,0.036893073469400406,0.0898730680346489,-0.01612466759979725,-0.005848980974406004,0.0012800678377971053,0.024289429187774658,0.0013953555608168244,0.0010422251652926207,0.015466186217963696,0.016544099897146225,-0.006743005942553282,0.01779172383248806,-0.0015113115077838302,-0.048888448625802994,0.31690549850463867,-0.15532594919204712,0.8303754925727844,0.6223350167274475,-0.7762059569358826,-0.009793468751013279,0.10053616017103195,0.29921388626098633,-0.16859057545661926,0.8846919536590576,0.6616944074630737,-0.7466223239898682,-0.01679437980055809,0.06658485531806946,1.244067668914795,-0.7123039960861206,0.561828076839447,0.5089764595031738,1.0,1.0,1.0,0.3235745429992676,-0.10462405532598495,0.8424380421638489,0.9456869959831238,0.2875358760356903,-0.15126585960388184,0.010856466367840767,-10.036060333251953,0.8764140009880066,-1.0837359428405762,-3.750119686126709,1.6753777265548706,-1.8192565441131592,0.8366915583610535,-0.1709226369857788,-0.09251074492931366,-0.32246899604797363,-1.4529483318328857,-8.325719833374023,14.013794898986816,5.149970054626465,8.840616226196289,4.117531776428223,9.448860168457031,4.410898685455322,-0.0745672732591629,0.5186623930931091,0.03487567603588104,-0.08652134239673615,0.0,0.0,0.0,0.8423760173912979,1,1,1
336,0.06466768682003021,-0.0008979355916380882,0.08492489159107208,-0.8789176940917969,0.8381442427635193,0.8160740733146667,1.1585897207260132,-0.7517744898796082,0.00028353481320664287,0.2905193865299225,0.05758034437894821,1.3798073530197144,0.08433058112859726,1.3143385648727417,0.9540309906005859,1.5391767024993896,0.9242424368858337,1.5690546035766602,0.002877559047192335,-0.24720381200313568,-8.363815140910447e-05,-0.4135357141494751,-0.09038512408733368,-0.0011387030826881528,-0.05379660055041313,0.07910565286874771,0.021628212183713913,-0.16440418362617493,-0.05650458112359047,-0.0439867228269577,0.05040757730603218,0.11958972364664078,-0.014355446211993694,-0.0055570900440216064,-0.0007754672551527619,0.022938990965485573,0.002313552889972925,0.002429789397865534,0.01922747492790222,0.012452052906155586,-0.006762087345123291,0.005738299805670977,-0.0021950521040707827,-0.05389724671840668,0.3167587220668793,-0.15578269958496094,0.8308511972427368,0.6235328316688538,-0.7752189636230469,-0.008706441149115562,0.10082919150590897,0.298816978931427,-0.1690179407596588,0.8857899308204651,0.6635996699333191,-0.7451297640800476,-0.016939802095294,0.06426648050546646,1.2410675287246704,-0.7149121165275574,0.5598622560501099,0.5107523202896118,1.0,1.0,1.0,0.3235265910625458,-0.10516106337308884,0.8430992960929871,0.9454165697097778,0.2887963056564331,-0.15063366293907166,0.009680063463747501,-11.045665740966797,0.8833196759223938,-1.5321345329284668,-3.820553779602051,1.7278560400009155,-1.9311577081680298,0.8020583391189575,-0.17028887569904327,-0.08436255902051926,-0.3229244649410248,-1.4395085573196411,-8.320877075195312,14.013310432434082,5.133227825164795,8.839611053466797,4.116466522216797,9.437074661254883,4.398636341094971,-0.07193897664546967,0.4521440267562866,0.03342493250966072,-0.0975072979927063,0.0,0.0,0.0,0.8429812498331416,1,1,1
337,0.06053229048848152,-0.0008987158071249723,0.0824422687292099,-0.8745689988136292,0.8391710519790649,0.8077868819236755,1.1564542055130005,-0.7533186674118042,0.0029370577540248632,0.29567858576774597,0.05711234733462334,1.3796461820602417,0.0842745453119278,1.3151482343673706,0.9540972709655762,1.5392600297927856,0.924946665763855,1.5694104433059692,0.002794532338157296,-0.2473372370004654,-8.278768655145541e-05,-0.416152685880661,-0.12957601249217987,-0.0011720913462340832,-0.07108600437641144,0.09704519808292389,0.029225904494524002,-0.21275800466537476,-0.07185623049736023,-0.05306198447942734,0.06520901620388031,0.14657992124557495,-0.011834925971925259,-0.00486157787963748,-0.0010832516709342599,0.022443538531661034,0.0014966874150559306,0.002984041115269065,0.02034137025475502,0.00883200578391552,-0.0065999627113342285,-0.0016032002167776227,-0.002779398811981082,-0.05664025992155075,0.31654009222984314,-0.1563783437013626,0.8317092061042786,0.6251123547554016,-0.7739511728286743,-0.0075690653175115585,0.10088007152080536,0.2993406057357788,-0.1699402928352356,0.8862457275390625,0.6652154326438904,-0.7437194585800171,-0.016862180083990097,0.06391749531030655,1.2398289442062378,-0.7163137793540955,0.5627330541610718,0.5095624923706055,1.0,1.0,1.0,0.3234257400035858,-0.1058550626039505,0.84419846534729,0.9449890851974487,0.2904364764690399,-0.15024670958518982,0.008257468231022358,-12.082788467407227,0.8839268088340759,-1.9616464376449585,-3.8618483543395996,1.7758047580718994,-2.027177095413208,0.7630789279937744,-0.1695515662431717,-0.07501080632209778,-0.3170574903488159,-1.4278087615966797,-8.316762924194336,14.014400482177734,5.117034912109375,8.838204383850098,4.114798545837402,9.423100471496582,4.389739513397217,-0.06986331194639206,0.42226722836494446,0.03168971836566925,-0.10405756533145905,0.0,0.0,0.0,0.844017255210819,1,1,1
338,0.05491766706109047,-0.0008931385236792266,0.07931547611951828,-0.8693512678146362,0.8404710292816162,0.7976076006889343,1.1538666486740112,-0.7552016973495483,0.006108788773417473,0.3018675744533539,0.05674455314874649,1.3794926404953003,0.08415140956640244,1.3159492015838623,0.9541685581207275,1.5393544435501099,0.9257335066795349,1.5696533918380737,0.002807561308145523,-0.24788148701190948,-8.17428226582706e-05,-0.4191848635673523,-0.17123261094093323,-0.0012429155176505446,-0.08759374171495438,0.11373042315244675,0.03580585867166519,-0.25468939542770386,-0.08507177233695984,-0.06399466097354889,0.07289383560419083,0.1731983721256256,-0.010128775611519814,-0.004463008139282465,-0.003946021664887667,0.023631736636161804,0.0027442576829344034,0.002824470167979598,0.02338661253452301,0.004931872244924307,0.016807524487376213,-0.013030359521508217,-0.0034449491649866104,-0.06645174324512482,0.3162301182746887,-0.15709970891475677,0.8329946994781494,0.6270605325698853,-0.7724162340164185,-0.006467469967901707,0.10063013434410095,0.29863491654396057,-0.16974420845508575,0.8872774839401245,0.6653068661689758,-0.7434771656990051,-0.017581438645720482,0.06557001173496246,1.236881971359253,-0.7190191149711609,0.5645416378974915,0.5075469017028809,1.0,1.0,1.0,0.32323384284973145,-0.10667872428894043,0.8457810282707214,0.9443787336349487,0.29252704977989197,-0.1501060277223587,0.006698685232549906,-13.047821044921875,0.8780547380447388,-2.3503713607788086,-3.8840291500091553,1.8206321001052856,-2.1027793884277344,0.7203200459480286,-0.1668592393398285,-0.06391124427318573,-0.3055111765861511,-1.4186137914657593,-8.312874794006348,14.016576766967773,5.101015567779541,8.83690357208252,4.112910747528076,9.407668113708496,4.383663654327393,-0.07018902897834778,0.35723403096199036,0.029678314924240112,-0.12510758638381958,0.0,0.0,0.0,0.8455264656053358,1,1,1
339,0.047806911170482635,-0.0008828029385767877,0.07560372352600098,-0.863361656665802,0.8420116305351257,0.7857332229614258,1.1508325338363647,-0.7573617100715637,0.00975928083062172,0.30902132391929626,0.05644754692912102,1.379364252090454,0.08394255489110947,1.316719889640808,0.9542429447174072,1.5394560098648071,0.9265551567077637,1.5698058605194092,0.0027118276339024305,-0.24920621514320374,-8.08183613116853e-05,-0.42274442315101624,-0.21182315051555634,-0.0013574303593486547,-0.10204620659351349,0.12780354917049408,0.04232943430542946,-0.2923943102359772,-0.09790517389774323,-0.07215937227010727,0.08423884958028793,0.19703279435634613,-0.007705516181886196,-0.003738989122211933,-0.006364020984619856,0.0227820985019207,0.0025484843645244837,0.0025863575283437967,0.02406689152121544,0.002091226866468787,0.017067253589630127,-0.03679778426885605,-0.003912966698408127,-0.07783341407775879,0.31581467390060425,-0.1579340547323227,0.8347119688987732,0.6293362975120544,-0.7706453204154968,-0.005431313067674637,0.10006072372198105,0.2986644208431244,-0.16998536884784698,0.886894166469574,0.6667043566703796,-0.7423211932182312,-0.016526104882359505,0.06474127620458603,1.234529733657837,-0.7230358123779297,0.5632940530776978,0.5093713402748108,1.0,1.0,1.0,0.32294997572898865,-0.10763146728277206,0.8478356003761292,0.9436133503913879,0.29494696855545044,-0.15025115013122559,0.004967405926436186,-13.856874465942383,0.8672556281089783,-2.6850688457489014,-3.893669843673706,1.8640209436416626,-2.159604072570801,0.681500256061554,-0.16293048858642578,-0.0479903370141983,-0.2952237129211426,-1.4111887216567993,-8.30957317352295,14.020512580871582,5.085602283477783,8.835395812988281,4.110880374908447,9.391303062438965,4.379852771759033,-0.06779568642377853,0.22495199739933014,0.028176622465252876,-0.1495530903339386,0.0,0.0,0.0,0.8475145634509116,1,1,1
340,0.039323411881923676,-0.0008690361864864826,0.07139893621206284,-0.8567418456077576,0.8437841534614563,0.7724496126174927,1.1474276781082153,-0.7597512006759644,0.013857013545930386,0.31695497035980225,0.05623362213373184,1.3792608976364136,0.08365630358457565,1.3174636363983154,0.9543073177337646,1.5395539999008179,0.9274033308029175,1.5698773860931396,0.0026481642853468657,-0.25153616070747375,-7.850848487578332e-05,-0.42584899067878723,-0.2477329671382904,-0.0014843788230791688,-0.1141800656914711,0.13897766172885895,0.04821760207414627,-0.32283836603164673,-0.10763195902109146,-0.0784875676035881,0.09327463805675507,0.21513697504997253,-0.005962887778878212,-0.0031096721068024635,-0.008768144994974136,0.021208208054304123,0.002205882454290986,0.0034087577369064093,0.02525363117456436,0.0018423122819513083,-0.001920795300975442,-0.06180177628993988,-0.0039535751566290855,-0.06379424780607224,0.31528401374816895,-0.15886838734149933,0.8368377685546875,0.6318686008453369,-0.7686891555786133,-0.004533552099019289,0.09918944537639618,0.29890674352645874,-0.17014113068580627,0.8876545429229736,0.6664127707481384,-0.7425330281257629,-0.016602614894509315,0.0652916431427002,1.234838843345642,-0.7187116146087646,0.5622986555099487,0.5111220479011536,1.0,1.0,1.0,0.3225494623184204,-0.10869085788726807,0.8503280878067017,0.9426971077919006,0.2976527810096741,-0.1507142186164856,0.0032015470787882805,-14.465042114257812,0.8529981970787048,-2.9636833667755127,-3.888526201248169,1.8991365432739258,-2.1960737705230713,0.6488762497901917,-0.1584007889032364,-0.0358164981007576,-0.28575602173805237,-1.405840516090393,-8.30691146850586,14.025997161865234,5.070727348327637,8.834074020385742,4.108921051025391,9.374458312988281,4.378064155578613,-0.06620410829782486,0.08150394260883331,0.027020681649446487,-0.12300736457109451,0.0,0.0,0.0,0.849949650652201,1,1,1
341,0.029676824808120728,-0.0008591417572461069,0.06679368764162064,-0.8496609330177307,0.8457373380661011,0.7580969333648682,1.1437355279922485,-0.7623016238212585,0.01826699636876583,0.32545900344848633,0.05611521750688553,1.3792109489440918,0.08333325386047363,1.3182060718536377,0.954354465007782,1.5396430492401123,0.9282630681991577,1.569927453994751,0.0025714642833918333,-0.2546774446964264,-7.278993143700063e-05,-0.4298303723335266,-0.27742254734039307,-0.0015076056588441133,-0.12328308075666428,0.14655104279518127,0.051996298134326935,-0.3447670638561249,-0.11512231826782227,-0.08262058347463608,0.099092498421669,0.22790800034999847,-0.0024323617108166218,-0.001160711282864213,-0.008911987766623497,0.021336333826184273,0.0014372755540534854,0.0025318495463579893,0.024566832929849625,0.001508141285739839,-0.005487244110554457,-0.08035372197628021,-0.004548626486212015,-0.08893737196922302,0.31464388966560364,-0.15987521409988403,0.8393188118934631,0.6345939040184021,-0.7665932774543762,-0.0038180765695869923,0.09803447127342224,0.2990115284919739,-0.17118988931179047,0.8869288563728333,0.6687628626823425,-0.7403635382652283,-0.01675112172961235,0.06585901975631714,1.2325502634048462,-0.7255284786224365,0.5657567977905273,0.5108897686004639,1.0,1.0,1.0,0.3220405578613281,-0.10982544720172882,0.8531872034072876,0.941642165184021,0.30053943395614624,-0.15160439908504486,0.0014703014167025685,-14.852020263671875,0.8430876731872559,-3.162688970565796,-3.870448112487793,1.9249253273010254,-2.210956573486328,0.6228811144828796,-0.15468473732471466,-0.025007102638483047,-0.2761785089969635,-1.4028804302215576,-8.305418968200684,14.03244400024414,5.055878639221191,8.833054542541504,4.107137680053711,9.357195854187012,4.376814365386963,-0.06428660452365875,-0.022486042231321335,0.023021528497338295,-0.17516043782234192,0.0,0.0,0.0,0.8527609725508972,1,1,1
342,0.01909494400024414,-0.00084283686010167,0.0619165264070034,-0.84229975938797,0.847802996635437,0.7430697083473206,1.1398394107818604,-0.7649601697921753,0.02289203368127346,0.33433452248573303,0.05607612058520317,1.3792225122451782,0.08303343504667282,1.3189904689788818,0.95440673828125,1.5397238731384277,0.9290639758110046,1.5699478387832642,0.0024987647775560617,-0.2587854564189911,-7.233762880787253e-05,-0.4339185953140259,-0.3004699945449829,-0.0013783108443021774,-0.12937679886817932,0.15005730092525482,0.05452018976211548,-0.3566363453865051,-0.11950289458036423,-0.08442752063274384,0.10195274651050568,0.2355499416589737,-0.0005616501439362764,0.00031118994229473174,-0.008201870135962963,0.022477947175502777,0.001724909758195281,0.002535642823204398,0.02255699597299099,0.0002692672424018383,-0.005684318952262402,-0.10968896746635437,-0.004452046472579241,-0.08671677857637405,0.3138975203037262,-0.16092397272586823,0.8420886397361755,0.637438952922821,-0.7644079327583313,-0.003312679473310709,0.09664939343929291,0.2978643774986267,-0.1711895614862442,0.8878620266914368,0.6680217385292053,-0.7410582304000854,-0.017752083018422127,0.06530392169952393,1.2309399843215942,-0.724564254283905,0.564520537853241,0.5129590034484863,1.0,1.0,1.0,0.3214220702648163,-0.11100057512521744,0.8563410639762878,0.940483033657074,0.3035487234592438,-0.1528063863515854,-0.00021564097551163286,-14.993800163269043,0.8275858759880066,-3.28297758102417,-3.8480961322784424,1.9448367357254028,-2.2048263549804688,0.6080188751220703,-0.14880813658237457,-0.017749741673469543,-0.2695247530937195,-1.4019030332565308,-8.305522918701172,14.038511276245117,5.040191650390625,8.832037925720215,4.105522155761719,9.340975761413574,4.3763041496276855,-0.06246912106871605,-0.188994899392128,0.023035604506731033,-0.171899676322937,0.0,0.0,0.0,0.8558772575986784,1,1,1
343,0.007875758223235607,-0.0008247821242548525,0.056888893246650696,-0.8348714113235474,0.8499282598495483,0.7277815937995911,1.135854721069336,-0.767626166343689,0.027568582445383072,0.34332704544067383,0.05609551817178726,1.3792747259140015,0.08276243507862091,1.3198087215423584,0.9544811248779297,1.539803147315979,0.9298064708709717,1.5699478387832642,0.0024326106067746878,-0.26389503479003906,-6.900070002302527e-05,-0.43826448917388916,-0.3145988881587982,-0.0012360982364043593,-0.13193222880363464,0.14949952065944672,0.0555705800652504,-0.3594644069671631,-0.12066667526960373,-0.08346309512853622,0.1021246686577797,0.23537707328796387,0.000984538346529007,0.00115892942994833,-0.007411329075694084,0.023432819172739983,0.0022579350043088198,0.0023518309462815523,0.020947761833667755,-0.00010652541823219508,-0.005441406741738319,-0.13410690426826477,-0.0045134867541491985,-0.09403527528047562,0.3130614459514618,-0.16198278963565826,0.8450725078582764,0.6403177976608276,-0.762198805809021,-0.003037251066416502,0.09506282955408096,0.2982434630393982,-0.17072568833827972,0.8898643255233765,0.6683382391929626,-0.7409203052520752,-0.01718887686729431,0.06376215070486069,1.2299696207046509,-0.7264580130577087,0.5660438537597656,0.5063862204551697,1.0,1.0,1.0,0.32070523500442505,-0.11218232661485672,0.859703540802002,0.9392500519752502,0.30659663677215576,-0.15428759157657623,-0.0017902329564094543,-14.886076927185059,0.8104155659675598,-3.3072731494903564,-3.813030958175659,1.9573918581008911,-2.1793885231018066,0.6030178070068359,-0.14592838287353516,-0.01041870191693306,-0.2661500573158264,-1.4023879766464233,-8.306723594665527,14.044010162353516,5.023825645446777,8.83060359954834,4.103936195373535,9.32596492767334,4.376304626464844,-0.06081526726484299,-0.32139474153518677,0.02135930210351944,-0.18781831860542297,0.0,0.0,0.0,0.8592150356590262,1,1,1
344,-0.003671117825433612,-0.0008025363786146045,0.05185482278466225,-0.8275741934776306,0.8520553708076477,0.7126487493515015,1.1318862438201904,-0.7702528834342957,0.03218516707420349,0.35217827558517456,0.05616115406155586,1.3793460130691528,0.08251623809337616,1.320651650428772,0.954584538936615,1.5398789644241333,0.9304965138435364,1.5699381828308105,0.0023743407800793648,-0.26994892954826355,-6.849519559182227e-05,-0.44259652495384216,-0.3202134072780609,-0.0010353601537644863,-0.1308046281337738,0.1447548270225525,0.05510267987847328,-0.35236984491348267,-0.11852893233299255,-0.08070572465658188,0.09993876516819,0.22946836054325104,0.0021953575778752565,0.0015322627732530236,-0.0067945318296551704,0.024103710427880287,0.0030666617676615715,0.0021574744023382664,0.01955416426062584,-0.0003010588698089123,-0.005212766584008932,-0.15950582921504974,-0.0042898282408714294,-0.09234035760164261,0.31215283274650574,-0.16302382946014404,0.8481863737106323,0.643158495426178,-0.7600192427635193,-0.003008904866874218,0.09332114458084106,0.29793673753738403,-0.171084925532341,0.8894010782241821,0.6680768132209778,-0.7411853075027466,-0.016334833577275276,0.06364601850509644,1.2291474342346191,-0.7257339954376221,0.5659288763999939,0.5072954893112183,1.0,1.0,1.0,0.31990161538124084,-0.11333920061588287,0.8631824254989624,0.9379729628562927,0.30961620807647705,-0.1559944897890091,-0.0032010141294449568,-14.533341407775879,0.7893860340118408,-3.239367723464966,-3.7725470066070557,1.962011456489563,-2.133171558380127,0.6091759204864502,-0.14181433618068695,-0.004839278291910887,-0.2640572190284729,-1.4040288925170898,-8.308457374572754,14.048995971679688,5.006967067718506,8.828615188598633,4.102420330047607,9.31202507019043,4.376546382904053,-0.059358518570661545,-0.4609442949295044,0.021641185507178307,-0.18529756367206573,0.0,0.0,0.0,0.8626826038525444,1,1,1
345,-0.015229442156851292,-0.0007797697326168418,0.04695048928260803,-0.8206110000610352,0.8541215062141418,0.6980912685394287,1.128044843673706,-0.7727521657943726,0.03659830987453461,0.36065706610679626,0.05626332014799118,1.3794317245483398,0.08228840678930283,1.3215116262435913,0.9547164440155029,1.539949893951416,0.9311445951461792,1.5699280500411987,0.0023209531791508198,-0.27695077657699585,-6.772318010916933e-05,-0.447211354970932,-0.3169551193714142,-0.0008386409608647227,-0.12602294981479645,0.13618813455104828,0.05302868038415909,-0.33584079146385193,-0.11331705003976822,-0.07522116601467133,0.09533651173114777,0.21701253950595856,0.0032718139700591564,0.0019619350787252188,-0.006284975912421942,0.024768484756350517,0.0038669260684400797,0.0019151432206854224,0.01844264753162861,-0.00011205580813111737,-0.004448737949132919,-0.18492728471755981,-0.004105104599148035,-0.10034801810979843,0.3111955225467682,-0.1640169471502304,0.8513434529304504,0.6458812355995178,-0.7579313516616821,-0.003218577243387699,0.09147176146507263,0.2969689965248108,-0.1713317334651947,0.8897318243980408,0.6678479313850403,-0.7414863109588623,-0.016408713534474373,0.06251346319913864,1.226872205734253,-0.7277867794036865,0.5655416250228882,0.506163477897644,1.0,1.0,1.0,0.31903326511383057,-0.11443804204463959,0.8666795492172241,0.9366888999938965,0.312513530254364,-0.157891646027565,-0.004411973059177399,-13.944376945495605,0.7678207159042358,-3.0790772438049316,-3.7248382568359375,1.959362268447876,-2.0686399936676025,0.6257348656654358,-0.13867896795272827,0.0004443380457814783,-0.2650752067565918,-1.4065829515457153,-8.310548782348633,14.053603172302246,4.9897685050964355,8.826058387756348,4.1010026931762695,9.29895305633545,4.376800060272217,-0.05802382901310921,-0.5981886386871338,0.021710921078920364,-0.2019774168729782,0.0,0.0,0.0,0.8661825219733932,1,1,1
