step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
132,0.36588743329048157,-0.13154296576976776,0.7202407121658325,0.279710978269577,-0.932837188243866,0.08843423426151276,0.1815347969532013,0.5018374919891357,1.3264936208724976,-0.5000512599945068,0.3745556175708771
133,0.3660691976547241,-0.1320723593235016,0.7203190922737122,0.2825305461883545,-0.9323770999908447,0.08866846561431885,0.1816841959953308,0.5050172209739685,1.3272606134414673,-0.5012641549110413,0.37543004751205444
134,0.36513620615005493,-0.13204218447208405,0.7186533212661743,0.2850840091705322,-0.9311763048171997,0.0883861780166626,0.18151962757110596,0.5052769184112549,1.3248393535614014,-0.500349760055542,0.3744296133518219
135,0.3663485050201416,-0.13153311610221863,0.718272864818573,0.2850078046321869,-0.9330484867095947,0.08847120404243469,0.1799834966659546,0.5057973265647888,1.3246240615844727,-0.5002231597900391,0.3728712499141693
136,0.3667304217815399,-0.13162861764431,0.7190045714378357,0.2875899076461792,-0.9327989816665649,0.08994723111391068,0.18039870262145996,0.5085619688034058,1.3265470266342163,-0.49951767921447754,0.37402069568634033
137,0.3653007745742798,-0.1322922706604004,0.7181029319763184,0.28970867395401,-0.9319531321525574,0.08934210240840912,0.1800393909215927,0.5042917728424072,1.325122594833374,-0.49800989031791687,0.3757689893245697
138,0.3667938709259033,-0.13112495839595795,0.7184597253799438,0.2893233597278595,-0.9309331774711609,0.09184405207633972,0.18078970909118652,0.5051664710044861,1.3273869752883911,-0.4949253499507904,0.3762926459312439
139,0.3655703067779541,-0.1329883337020874,0.7192337512969971,0.2884300947189331,-0.9303122758865356,0.09100941568613052,0.17946457862854004,0.5050235390663147,1.3264087438583374,-0.4983822703361511,0.37510016560554504
140,0.3674907684326172,-0.13275034725666046,0.7186211347579956,0.2919880747795105,-0.9303644895553589,0.09093551337718964,0.17985375225543976,0.5034521818161011,1.3274608850479126,-0.49706512689590454,0.37562689185142517
141,0.3673027753829956,-0.13303878903388977,0.7188202142715454,0.29867881536483765,-0.9298128485679626,0.08948685228824615,0.1821020543575287,0.5027244091033936,1.330088496208191,-0.49770626425743103,0.3803955316543579
142,0.3664730191230774,-0.1319340020418167,0.7189770936965942,0.3025094270706177,-0.9282748103141785,0.08849141001701355,0.17575237154960632,0.5043666362762451,1.3273351192474365,-0.4957830309867859,0.37815725803375244
143,0.36573082208633423,-0.13310247659683228,0.7194680571556091,0.31150734424591064,-0.9259582757949829,0.08741694688796997,0.17508116364479065,0.5002506971359253,1.3285590410232544,-0.4975529909133911,0.37777721881866455
144,0.36642253398895264,-0.13333097100257874,0.7197999954223633,0.3200448155403137,-0.9237755537033081,0.08711455017328262,0.17200621962547302,0.5084688663482666,1.3305126428604126,-0.4976840615272522,0.38011056184768677
145,0.36654287576675415,-0.13257774710655212,0.7214183211326599,0.33089733123779297,-0.9216647744178772,0.08399267494678497,0.16767728328704834,0.5002210140228271,1.3318955898284912,-0.49185794591903687,0.38285160064697266
146,0.3661477565765381,-0.13216957449913025,0.724229633808136,0.3384675979614258,-0.9182990193367004,0.08196265995502472,0.16504795849323273,0.5031607747077942,1.3319770097732544,-0.4914625883102417,0.38635820150375366
147,0.366087943315506,-0.13279926776885986,0.7267069816589355,0.35733306407928467,-0.9146317839622498,0.07654235512018204,0.1589151918888092,0.5024893283843994,1.3345792293548584,-0.4932725429534912,0.38839656114578247
148,0.3656529486179352,-0.13331718742847443,0.7288509011268616,0.38193732500076294,-0.9072864651679993,0.0714583694934845,0.15182265639305115,0.5015518665313721,1.337760329246521,-0.49231624603271484,0.39063161611557007
149,0.3651343882083893,-0.1330685317516327,0.7315306067466736,0.3994901478290558,-0.9014173150062561,0.06782945990562439,0.1454310119152069,0.49969881772994995,1.3387470245361328,-0.4925892949104309,0.39322105050086975
150,0.36386919021606445,-0.13361604511737823,0.7330775856971741,0.4088306725025177,-0.8978241682052612,0.06683635711669922,0.1407836675643921,0.49665459990501404,1.339556336402893,-0.4896155595779419,0.3980185389518738
151,0.3640761375427246,-0.1347712129354477,0.7375365495681763,0.4259183406829834,-0.892096757888794,0.06454560160636902,0.13472256064414978,0.4971593916416168,1.3419218063354492,-0.4905698597431183,0.40102946758270264
152,0.36269670724868774,-0.13578549027442932,0.741557776927948,0.4380628764629364,-0.8873867392539978,0.061567358672618866,0.1291491836309433,0.5003660321235657,1.344125747680664,-0.48993074893951416,0.40420588850975037
153,0.3613329231739044,-0.13592807948589325,0.746362030506134,0.44768449664115906,-0.8831312656402588,0.05902814865112305,0.12329015880823135,0.4988948404788971,1.3452277183532715,-0.49292537569999695,0.4085216224193573
154,0.36100760102272034,-0.1375369131565094,0.7501568794250488,0.451621413230896,-0.8816537261009216,0.05530368909239769,0.11888688802719116,0.49845433235168457,1.3462566137313843,-0.4962349832057953,0.4144152104854584
155,0.36026209592819214,-0.1377170979976654,0.7548539638519287,0.4598585367202759,-0.8781450390815735,0.05362888053059578,0.11279579997062683,0.4977564215660095,1.349806785583496,-0.495952308177948,0.4193462133407593
156,0.3592980206012726,-0.1379474252462387,0.7567644715309143,0.46582233905792236,-0.8776916861534119,0.04932212457060814,0.10709075629711151,0.49863865971565247,1.3516716957092285,-0.4974810779094696,0.4225585460662842
157,0.35839396715164185,-0.13875174522399902,0.7610522508621216,0.4726127088069916,-0.8733634352684021,0.04745467007160187,0.10128184407949448,0.5002548694610596,1.3527497053146362,-0.49804162979125977,0.42665112018585205
158,0.3571745753288269,-0.14031070470809937,0.7652735114097595,0.48019617795944214,-0.8695417046546936,0.044839661568403244,0.09517093002796173,0.499797523021698,1.3544522523880005,-0.4964151978492737,0.4281996190547943
159,0.35588595271110535,-0.140738382935524,0.7693688273429871,0.48535993695259094,-0.8681690096855164,0.04334510862827301,0.09102258086204529,0.4963284730911255,1.354709506034851,-0.5003206133842468,0.4315992295742035
160,0.3543945848941803,-0.1417492926120758,0.773200511932373,0.49379533529281616,-0.8635823726654053,0.041286394000053406,0.08596380800008774,0.4956662654876709,1.3570178747177124,-0.5023547410964966,0.4356497824192047
161,0.3537035584449768,-0.1435551643371582,0.777185320854187,0.4947911202907562,-0.8634529709815979,0.03863443806767464,0.08508019149303436,0.5049435496330261,1.3560577630996704,-0.5044570565223694,0.4421078860759735
162,0.35269472002983093,-0.14443781971931458,0.7814115881919861,0.4999804198741913,-0.8598840236663818,0.03795742616057396,0.08192957192659378,0.5011193752288818,1.3570034503936768,-0.505807638168335,0.44830068945884705
163,0.3513345718383789,-0.14519575238227844,0.7823427319526672,0.5042291283607483,-0.8589721918106079,0.036773450672626495,0.07926531136035919,0.500533938407898,1.3579728603363037,-0.5096978545188904,0.45018959045410156
164,0.3501771092414856,-0.1464112401008606,0.7850728034973145,0.5057619214057922,-0.8565036654472351,0.034336067736148834,0.0756700187921524,0.5026099681854248,1.35805082321167,-0.5128654837608337,0.45351356267929077
165,0.3498872220516205,-0.14660222828388214,0.7909064888954163,0.512017011642456,-0.8543195128440857,0.032768890261650085,0.07297251373529434,0.49787789583206177,1.358727216720581,-0.513074517250061,0.4570733308792114
166,0.3484933078289032,-0.14630544185638428,0.7934651374816895,0.516273558139801,-0.8516602516174316,0.031994711607694626,0.070151686668396,0.5018368363380432,1.359660267829895,-0.5154319405555725,0.4619981050491333
167,0.3476160764694214,-0.14823029935359955,0.796896755695343,0.5200644731521606,-0.8503543138504028,0.02891339361667633,0.06648215651512146,0.501758337020874,1.3588151931762695,-0.5180413126945496,0.464402437210083
168,0.3462808430194855,-0.14887695014476776,0.8010455369949341,0.5250311493873596,-0.8484832644462585,0.025772973895072937,0.06310977041721344,0.5033581852912903,1.3595826625823975,-0.5237259268760681,0.4671531319618225
169,0.3455715477466583,-0.14931686222553253,0.8046507239341736,0.5306411385536194,-0.8451981544494629,0.024479107931256294,0.06070781871676445,0.5019512176513672,1.3596826791763306,-0.5266447067260742,0.47365081310272217
170,0.3439841866493225,-0.15077027678489685,0.8089386224746704,0.5350843071937561,-0.842262864112854,0.022934161126613617,0.05680248886346817,0.5047592520713806,1.3596595525741577,-0.5286163091659546,0.4732920527458191
171,0.34258759021759033,-0.1510787159204483,0.8146681189537048,0.5393297672271729,-0.8397690057754517,0.020728204399347305,0.05297152325510979,0.5025382041931152,1.3577055931091309,-0.5367198586463928,0.47826316952705383
172,0.34244829416275024,-0.15192213654518127,0.8182373046875,0.5431877374649048,-0.8378743529319763,0.01756776124238968,0.05167824402451515,0.5032384395599365,1.356533408164978,-0.5436131358146667,0.4834224581718445
173,0.3402297794818878,-0.15194398164749146,0.8221508264541626,0.5474241971969604,-0.8352651000022888,0.014837745577096939,0.04891529306769371,0.5034265518188477,1.355730414390564,-0.5457415580749512,0.4823628067970276
174,0.3394390046596527,-0.15328817069530487,0.8252328634262085,0.5500367283821106,-0.8321535587310791,0.01344984956085682,0.04621368274092674,0.5012903213500977,1.3559527397155762,-0.5474674701690674,0.4832383394241333
175,0.3395388126373291,-0.15288680791854858,0.8296855092048645,0.5533639192581177,-0.8308125138282776,0.012829113751649857,0.045178547501564026,0.5017683506011963,1.3565527200698853,-0.5542328357696533,0.48711156845092773
176,0.3363838791847229,-0.15349404513835907,0.8343902230262756,0.5568064451217651,-0.8286064863204956,0.01271008886396885,0.04330461472272873,0.5033632516860962,1.3547390699386597,-0.5622775554656982,0.4906299412250519
177,0.33568882942199707,-0.1549532264471054,0.8363251090049744,0.5589634776115417,-0.8270754814147949,0.010178806260228157,0.0411938838660717,0.5008116960525513,1.3513411283493042,-0.563816487789154,0.491725355386734
178,0.33497074246406555,-0.15470343828201294,0.8396932482719421,0.5652850866317749,-0.8236112594604492,0.00852755457162857,0.04079838842153549,0.5023573637008667,1.3500027656555176,-0.5648091435432434,0.4937243163585663
179,0.3349692225456238,-0.15555861592292786,0.841370701789856,0.5682201981544495,-0.8222702741622925,0.008917761966586113,0.04070783033967018,0.5075619220733643,1.349407434463501,-0.5700740814208984,0.49747195839881897
180,0.33108264207839966,-0.14523975551128387,0.8194740414619446,0.5231947898864746,-0.8478969931602478,-0.005452726036310196,0.05796932801604271,0.5072505474090576,1.3613208532333374,-0.5381854772567749,0.49423345923423767
181,0.329558789730072,-0.1476016491651535,0.822106659412384,0.527560830116272,-0.8474072217941284,-0.008168820291757584,0.05621543154120445,0.5085095167160034,1.3613210916519165,-0.5379929542541504,0.49763980507850647
182,0.32730019092559814,-0.1485099494457245,0.8252606391906738,0.534512460231781,-0.8430477976799011,-0.009720519185066223,0.05194902792572975,0.510198712348938,1.3606921434402466,-0.543218195438385,0.500360906124115
183,0.3254089057445526,-0.148777037858963,0.8292386531829834,0.5384931564331055,-0.8396544456481934,-0.011682134121656418,0.0505046471953392,0.5089293122291565,1.3586515188217163,-0.5462163090705872,0.5022409558296204
184,0.3237716853618622,-0.15001459419727325,0.8311560153961182,0.5452600121498108,-0.8378592729568481,-0.012081168591976166,0.04797650873661041,0.5103890895843506,1.3577042818069458,-0.5528441071510315,0.5048894286155701
185,0.32221779227256775,-0.15025565028190613,0.8354149460792542,0.551324725151062,-0.833386242389679,-0.012223940342664719,0.046110600233078,0.5086567401885986,1.3579195737838745,-0.5544546842575073,0.5072590708732605
186,0.32260265946388245,-0.15114793181419373,0.8395224809646606,0.556320071220398,-0.8301622867584229,-0.01115405187010765,0.04523726552724838,0.5078190565109253,1.3569340705871582,-0.5541676878929138,0.5051153302192688
187,0.3205818831920624,-0.1517575979232788,0.8404936790466309,0.5601539611816406,-0.827822208404541,-0.012367155402898788,0.04608335345983505,0.5066118240356445,1.356156826019287,-0.5557088851928711,0.5101650357246399
188,0.3182845413684845,-0.1524607390165329,0.8427910804748535,0.565754771232605,-0.8247866034507751,-0.012750502675771713,0.04211113974452019,0.5091115236282349,1.3560545444488525,-0.5617673397064209,0.5125692486763
189,0.3176531493663788,-0.15244022011756897,0.8442941904067993,0.5692718029022217,-0.8201071619987488,-0.01238662376999855,0.04072308540344238,0.5109572410583496,1.3567417860031128,-0.5609077215194702,0.516526460647583
190,0.31667661666870117,-0.15441948175430298,0.8458943367004395,0.5746613144874573,-0.8183404207229614,-0.012645930051803589,0.039672255516052246,0.5088412761688232,1.3571898937225342,-0.5623072981834412,0.5195493698120117
191,0.31498366594314575,-0.1565438061952591,0.8499388098716736,0.5797361135482788,-0.8160375952720642,-0.013474222272634506,0.03790685161948204,0.5082123279571533,1.3557788133621216,-0.5650496482849121,0.5208701491355896
192,0.31541907787323,-0.1549515575170517,0.8529609441757202,0.583615779876709,-0.8131292462348938,-0.012207817286252975,0.037559229880571365,0.5063586235046387,1.3573052883148193,-0.5704959630966187,0.5221959948539734
193,0.3136369585990906,-0.15670046210289001,0.8560073375701904,0.5820595622062683,-0.8116990923881531,-0.010841693729162216,0.03422226011753082,0.5014334917068481,1.3563584089279175,-0.57407546043396,0.5234279632568359
194,0.3127627372741699,-0.15860183537006378,0.8554306626319885,0.5879178643226624,-0.8091884255409241,-0.012263942509889603,0.03694465011358261,0.5108686685562134,1.3537873029708862,-0.5778133273124695,0.522935688495636
195,0.3139996826648712,-0.15992356836795807,0.857423722743988,0.5911968946456909,-0.8090270161628723,-0.011161550879478455,0.0326065793633461,0.5049929618835449,1.3511345386505127,-0.5801582932472229,0.5249698758125305
196,0.31284135580062866,-0.16018283367156982,0.8598058819770813,0.5929586887359619,-0.8049439787864685,-0.011890053749084473,0.031782396137714386,0.5085587501525879,1.3524093627929688,-0.5813218355178833,0.528014063835144
197,0.31070205569267273,-0.1606249064207077,0.8594785928726196,0.5943883657455444,-0.8009923696517944,-0.012069594115018845,0.03586743026971817,0.5029871463775635,1.350427508354187,-0.5818766951560974,0.5298343300819397
198,0.3106878697872162,-0.16225086152553558,0.859553337097168,0.6005812883377075,-0.8021789789199829,-0.013069648295640945,0.0325249508023262,0.5047470331192017,1.3469176292419434,-0.5839109420776367,0.5294426083564758
199,0.3096529245376587,-0.1620865762233734,0.86087566614151,0.6029097437858582,-0.8007070422172546,-0.014341700822114944,0.03171359747648239,0.5049357414245605,1.3458107709884644,-0.5800378918647766,0.5276095271110535
200,0.3079320192337036,-0.1625046730041504,0.8631646633148193,0.6025203466415405,-0.7980738878250122,-0.014165900647640228,0.03057202696800232,0.5065209865570068,1.3450018167495728,-0.5868713855743408,0.5270116925239563
201,0.3077709376811981,-0.16299128532409668,0.865876317024231,0.6071569919586182,-0.7958868741989136,-0.01494259387254715,0.030531838536262512,0.5078448057174683,1.3438897132873535,-0.5884101986885071,0.5259197950363159
202,0.30774566531181335,-0.16350622475147247,0.8652651309967041,0.6099478006362915,-0.7936972975730896,-0.012954682111740112,0.03253147006034851,0.505746603012085,1.3390731811523438,-0.5920727252960205,0.5243704319000244
203,0.3049854040145874,-0.16561074554920197,0.8654751181602478,0.6095529198646545,-0.7934284806251526,-0.012996312230825424,0.030485667288303375,0.5077582597732544,1.3321223258972168,-0.5989724397659302,0.5237686038017273
204,0.30558839440345764,-0.1652751863002777,0.8678314685821533,0.6118740439414978,-0.7896586656570435,-0.012377135455608368,0.03249266743659973,0.5042665600776672,1.3284389972686768,-0.5990918278694153,0.5191113948822021
205,0.3071850538253784,-0.1654546558856964,0.8673875331878662,0.6172473430633545,-0.7878445386886597,-0.010896708816289902,0.03382105380296707,0.5082944631576538,1.3237686157226562,-0.6045361161231995,0.5193135738372803
206,0.3069622814655304,-0.16725271940231323,0.8687492609024048,0.6215541958808899,-0.7845186591148376,-0.011834312230348587,0.03410513699054718,0.5131334066390991,1.3202605247497559,-0.6103153228759766,0.5154457688331604
207,0.3048321306705475,-0.16637074947357178,0.8677772879600525,0.6182663440704346,-0.7850210070610046,-0.01007942482829094,0.03169640898704529,0.504105806350708,1.3162797689437866,-0.6139573454856873,0.5137224793434143
208,0.3042173385620117,-0.16813619434833527,0.8696566224098206,0.6235033273696899,-0.7813619375228882,-0.011696789413690567,0.03162671625614166,0.5073263645172119,1.312126874923706,-0.6225345134735107,0.5120096206665039
209,0.30276474356651306,-0.16835755109786987,0.8713398575782776,0.6236249208450317,-0.7818850874900818,-0.011913910508155823,0.0324898287653923,0.5055587887763977,1.3090050220489502,-0.6252694129943848,0.5181610584259033
210,0.3048416078090668,-0.1694178432226181,0.8727881908416748,0.6270090937614441,-0.7783122658729553,-0.011334046721458435,0.030008867383003235,0.5061603784561157,1.3069889545440674,-0.6353821754455566,0.5190312266349792
211,0.30304890871047974,-0.16964484751224518,0.8742635250091553,0.6271116137504578,-0.7797643542289734,-0.012551531195640564,0.030818350613117218,0.5058726072311401,1.302785038948059,-0.6334801316261292,0.5178601741790771
212,0.30434131622314453,-0.1704207956790924,0.8752891421318054,0.6264520883560181,-0.7784375548362732,-0.011937882751226425,0.031402282416820526,0.5065951943397522,1.3009332418441772,-0.6387459635734558,0.5185546278953552
213,0.3036902844905853,-0.17066128551959991,0.8763396143913269,0.6322926878929138,-0.7752089500427246,-0.012902803719043732,0.0300915464758873,0.5089575052261353,1.2957814931869507,-0.6513752341270447,0.5201205015182495
214,0.30414462089538574,-0.1710275411605835,0.8771956562995911,0.6346558928489685,-0.7725925445556641,-0.013207130134105682,0.027988791465759277,0.5068651437759399,1.290631890296936,-0.6585080623626709,0.5238634347915649
215,0.30392149090766907,-0.17206716537475586,0.8774983882904053,0.6352236270904541,-0.7716860175132751,-0.012334849685430527,0.031163834035396576,0.5001477599143982,1.285715103149414,-0.6578239798545837,0.5209921598434448
216,0.3025006353855133,-0.17376708984375,0.8804700374603271,0.6437411904335022,-0.7677950263023376,-0.013811066746711731,0.028064697980880737,0.5127279758453369,1.283246636390686,-0.6640145182609558,0.5268624424934387
217,0.302116721868515,-0.1721728891134262,0.8804669380187988,0.6473072171211243,-0.7647572755813599,-0.013752847909927368,0.028162173926830292,0.5117664337158203,1.282071828842163,-0.6660223007202148,0.5265483260154724
218,0.3022042214870453,-0.1728086769580841,0.8824482560157776,0.6478819847106934,-0.7650117874145508,-0.014219313859939575,0.027889080345630646,0.5071187019348145,1.27898371219635,-0.6683931350708008,0.5293954014778137
219,0.3023081421852112,-0.17332351207733154,0.88462233543396,0.652824342250824,-0.7615832090377808,-0.013982806354761124,0.028557561337947845,0.5069398880004883,1.275983452796936,-0.6731395125389099,0.5291422605514526
220,0.30247509479522705,-0.1739734411239624,0.8874066472053528,0.6509795188903809,-0.7590883374214172,-0.01342298835515976,0.02481245994567871,0.504542350769043,1.2728595733642578,-0.6819587349891663,0.5307044982910156
221,0.30136680603027344,-0.1754012405872345,0.8879958391189575,0.6557989120483398,-0.7576914429664612,-0.015679936856031418,0.029539786279201508,0.5059332847595215,1.2689229249954224,-0.6821640729904175,0.5339627861976624
222,0.3000788986682892,-0.1759425848722458,0.887667715549469,0.6574646830558777,-0.7549691200256348,-0.014797277748584747,0.026213884353637695,0.5100663900375366,1.2648165225982666,-0.6915587186813354,0.5344130992889404
223,0.299405962228775,-0.17618493735790253,0.8879126906394958,0.6587873697280884,-0.7528152465820312,-0.015418604016304016,0.028098352253437042,0.5089313983917236,1.2627977132797241,-0.6948536038398743,0.5378290414810181
224,0.30001306533813477,-0.1780465990304947,0.8891721963882446,0.6599056720733643,-0.75260990858078,-0.015019252896308899,0.02452903240919113,0.5039371252059937,1.2596111297607422,-0.6992993354797363,0.5429320335388184
225,0.29940521717071533,-0.17769117653369904,0.8908494710922241,0.6633349657058716,-0.7509424090385437,-0.014208618551492691,0.026742763817310333,0.5038183927536011,1.2579683065414429,-0.6982824206352234,0.5437011122703552
226,0.2994147837162018,-0.17874875664710999,0.8917301297187805,0.6644573211669922,-0.7472507953643799,-0.013951804488897324,0.027122728526592255,0.5064123868942261,1.258770227432251,-0.7007161378860474,0.5464856028556824
227,0.29926642775535583,-0.1779962182044983,0.8925954699516296,0.6644579768180847,-0.7476768493652344,-0.013946689665317535,0.02691739797592163,0.5037456750869751,1.2599490880966187,-0.7004067897796631,0.5477473139762878
228,0.2995317280292511,-0.1788761019706726,0.8942794799804688,0.6634461283683777,-0.7477846741676331,-0.014689691364765167,0.023307956755161285,0.5048649907112122,1.2585327625274658,-0.7022732496261597,0.5491347312927246
229,0.29849931597709656,-0.17956145107746124,0.8942484855651855,0.663213312625885,-0.7477401494979858,-0.01414831355214119,0.023303568363189697,0.5052637457847595,1.25571608543396,-0.7051893472671509,0.5517151355743408
230,0.297892689704895,-0.18031395971775055,0.8939594626426697,0.6648769378662109,-0.7471089363098145,-0.015046786516904831,0.02456219494342804,0.5072890520095825,1.254170298576355,-0.7056029438972473,0.5538161993026733
231,0.2969241440296173,-0.1806875467300415,0.8945350646972656,0.6670659780502319,-0.7455491423606873,-0.013420432806015015,0.023939482867717743,0.5064628720283508,1.251977562904358,-0.7106081247329712,0.5563700199127197
232,0.2977641820907593,-0.18131589889526367,0.8964905738830566,0.6685481071472168,-0.7450442314147949,-0.013378281146287918,0.02439054846763611,0.5051972270011902,1.2504669427871704,-0.7116751074790955,0.5601673126220703
233,0.2982659935951233,-0.18230955302715302,0.8970999717712402,0.6674624681472778,-0.7439427971839905,-0.014185145497322083,0.024806708097457886,0.50745689868927,1.252114176750183,-0.7120704054832458,0.5624809265136719
234,0.2973083555698395,-0.18410851061344147,0.8974066972732544,0.6681826114654541,-0.7436281442642212,-0.014486443251371384,0.02310449630022049,0.506129264831543,1.2490800619125366,-0.7149078845977783,0.5646039247512817
235,0.29698625206947327,-0.18446597456932068,0.8980631828308105,0.6689997315406799,-0.7433887720108032,-0.013198822736740112,0.023599103093147278,0.5069831609725952,1.2465931177139282,-0.7157371640205383,0.5644415020942688
236,0.29607394337654114,-0.18530987203121185,0.8998859524726868,0.6702662706375122,-0.7389464378356934,-0.01387927308678627,0.022925637662410736,0.5123518109321594,1.2442548274993896,-0.7185361981391907,0.5616849064826965
237,0.296922504901886,-0.18580561876296997,0.8999356031417847,0.674564778804779,-0.7374802827835083,-0.01455332338809967,0.023626402020454407,0.5059971809387207,1.2423211336135864,-0.7226549983024597,0.5658669471740723
238,0.29616308212280273,-0.1860113888978958,0.899920642375946,0.6774309277534485,-0.7354130744934082,-0.013304214924573898,0.023394204676151276,0.5120878219604492,1.2418725490570068,-0.7244172692298889,0.5675498843193054
239,0.2960315942764282,-0.18754282593727112,0.900026798248291,0.6759663820266724,-0.7347805500030518,-0.013712551444768906,0.02244006097316742,0.5081765651702881,1.241431713104248,-0.7242259979248047,0.5690571665763855
240,0.2946185767650604,-0.18798159062862396,0.8890737295150757,0.6540272831916809,-0.750810980796814,0.012301066890358925,0.030333586037158966,0.4962007403373718,1.2678313255310059,-0.6707882285118103,0.5395122170448303
241,0.29638707637786865,-0.18771536648273468,0.8907381892204285,0.6597799062728882,-0.7514930963516235,0.012793919071555138,0.031241387128829956,0.49631422758102417,1.2652103900909424,-0.6726850867271423,0.5438359975814819
242,0.29551777243614197,-0.1875828057527542,0.8920093774795532,0.6597319841384888,-0.7490025162696838,0.013674816116690636,0.031364284455776215,0.49806660413742065,1.2625659704208374,-0.6778206825256348,0.5431434512138367
243,0.2959591746330261,-0.18953163921833038,0.8927439451217651,0.6597789525985718,-0.7463968992233276,0.01441812515258789,0.031022854149341583,0.49725142121315,1.2596684694290161,-0.6831659078598022,0.5442918539047241
244,0.29560747742652893,-0.1898318976163864,0.89182448387146,0.6607925891876221,-0.7477002739906311,0.01266065239906311,0.03152292221784592,0.4952230453491211,1.2558342218399048,-0.6854344010353088,0.5498895049095154
245,0.2952304780483246,-0.18820525705814362,0.8932294845581055,0.6637217998504639,-0.7460893988609314,0.013332569971680641,0.030968613922595978,0.4917718768119812,1.2560073137283325,-0.6871957182884216,0.5510606169700623
246,0.29502758383750916,-0.18958215415477753,0.8949969410896301,0.6614008545875549,-0.7453798055648804,0.013238348066806793,0.0340416356921196,0.49080905318260193,1.2523537874221802,-0.6900349259376526,0.5561151504516602
247,0.2935977280139923,-0.19096596539020538,0.8945833444595337,0.6636770963668823,-0.7454410791397095,0.01254112459719181,0.03217209875583649,0.4964334964752197,1.2526377439498901,-0.6935431957244873,0.5591177940368652
248,0.29461467266082764,-0.19166013598442078,0.8955389261245728,0.6651544570922852,-0.743633508682251,0.012771062552928925,0.03125106543302536,0.4977116584777832,1.2526057958602905,-0.6930745244026184,0.5580710172653198
249,0.29394152760505676,-0.19105370342731476,0.895338773727417,0.6657223701477051,-0.7438292503356934,0.013283373787999153,0.032106950879096985,0.49375471472740173,1.2495719194412231,-0.7007715702056885,0.5609144568443298
250,0.29366248846054077,-0.19186541438102722,0.8963042497634888,0.6694102883338928,-0.7419517040252686,0.013510514050722122,0.02989301085472107,0.49127474427223206,1.246608853340149,-0.7039398550987244,0.5672815442085266
251,0.29346317052841187,-0.19327664375305176,0.8966596126556396,0.667607843875885,-0.742979109287262,0.013829804956912994,0.027786992490291595,0.493156373500824,1.2457852363586426,-0.7077356576919556,0.5701239109039307
252,0.2932869791984558,-0.19302192330360413,0.8972420692443848,0.6697788238525391,-0.7411837577819824,0.013347342610359192,0.03033939003944397,0.4914878308773041,1.2448408603668213,-0.7107170820236206,0.5706801414489746
253,0.29230090975761414,-0.19404062628746033,0.8987454771995544,0.6685467958450317,-0.740790605545044,0.01292257010936737,0.032036446034908295,0.492380291223526,1.241166114807129,-0.7157412171363831,0.5727079510688782
254,0.29242950677871704,-0.19425591826438904,0.8993202447891235,0.6711865067481995,-0.7399941086769104,0.01327606849372387,0.030396759510040283,0.4936142861843109,1.239086627960205,-0.7193406224250793,0.57503342628479
255,0.2917449474334717,-0.1951141208410263,0.899517297744751,0.6690399646759033,-0.7397433519363403,0.012604223564267159,0.030719242990016937,0.48884841799736023,1.235231637954712,-0.7264299392700195,0.5811159014701843
256,0.29078638553619385,-0.19582031667232513,0.9005981087684631,0.6695883870124817,-0.7394795417785645,0.013217171654105186,0.029671885073184967,0.49285799264907837,1.234725832939148,-0.7256531119346619,0.5797940492630005
257,0.29042017459869385,-0.1951749175786972,0.9009928107261658,0.6715991497039795,-0.7394757866859436,0.012324884533882141,0.029325351119041443,0.49267062544822693,1.2345094680786133,-0.7258893847465515,0.5852155089378357
258,0.2910829782485962,-0.19595617055892944,0.9009022116661072,0.6709868907928467,-0.7387770414352417,0.011958487331867218,0.02983640879392624,0.4920271933078766,1.2346408367156982,-0.7288849353790283,0.5892480611801147
259,0.2910870313644409,-0.19659075140953064,0.9023271203041077,0.6707810163497925,-0.7389447093009949,0.012615462765097618,0.030462078750133514,0.4954978823661804,1.236891269683838,-0.7285975217819214,0.5905028581619263
260,0.2900434732437134,-0.19652536511421204,0.9013146162033081,0.6710638403892517,-0.7379929423332214,0.01200224831700325,0.030286721885204315,0.48975735902786255,1.2352181673049927,-0.7311208248138428,0.5934629440307617
261,0.2907872200012207,-0.19802826642990112,0.9021683931350708,0.6730754971504211,-0.736794650554657,0.013252265751361847,0.030056752264499664,0.49223002791404724,1.233824610710144,-0.7347660660743713,0.594971239566803
262,0.2900935411453247,-0.19761574268341064,0.9024479985237122,0.6726608276367188,-0.7382806539535522,0.012500571087002754,0.02911088615655899,0.4915427565574646,1.233259677886963,-0.7366753816604614,0.5965705513954163
263,0.2898741364479065,-0.1984657347202301,0.9017561078071594,0.6728115677833557,-0.7377010583877563,0.013660278171300888,0.03062589466571808,0.49195122718811035,1.234602451324463,-0.7326961755752563,0.5991129279136658
264,0.2901652753353119,-0.19876998662948608,0.9022025465965271,0.6735107898712158,-0.7370197176933289,0.012106910347938538,0.030760355293750763,0.4956442415714264,1.2326003313064575,-0.7357196807861328,0.5997015237808228
265,0.289937824010849,-0.19864556193351746,0.9024924039840698,0.6727727651596069,-0.7373597621917725,0.012839876115322113,0.03193032741546631,0.49420052766799927,1.232606291770935,-0.7356723546981812,0.6020528674125671
