step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
245,-0.05658724904060364,-0.0007931728032417595,0.029163850471377373,-0.7504642009735107,0.7998149991035461,0.516626238822937,1.1066592931747437,-0.5819477438926697,0.0699857845902443,0.35454872250556946,-0.003998263739049435,1.5577819347381592,0.33100488781929016,1.3931223154067993,0.9602053165435791,1.5566480159759521,0.8669929504394531,1.5546540021896362,-0.00045512409997172654,-0.3706125020980835,-9.12783361854963e-05,-0.45317700505256653,-0.019646968692541122,-0.002019896637648344,0.02138497866690159,-0.04627394303679466,0.023416412994265556,0.039457980543375015,-0.046665970236063004,-0.09748116135597229,0.00985657051205635,0.03190352022647858,0.040496211498975754,0.0019362927414476871,0.005295541603118181,-0.008808277547359467,0.09224221855401993,-0.035251811146736145,0.11595872789621353,-0.04331928864121437,-0.003272684756666422,-0.023368027061223984,-0.00019652927585411817,0.02292199805378914,0.3094801604747772,-0.17171677947044373,0.8599399328231812,0.627996563911438,-0.7770967483520508,-0.004944928921759129,0.041430387645959854,0.29560747742652893,-0.1898318976163864,0.89182448387146,0.661833643913269,-0.7488782405853271,0.01268059853464365,0.03157258406281471,1.2558342218399048,-0.6854344010353088,0.5498895049095154,0.4952230453491211,1.0,1.0,1.0,0.31711190938949585,-0.14044159650802612,0.85992431640625,0.8663749098777771,0.21292150020599365,-0.158100888133049,0.4231584072113037,-5.636610984802246,0.7752425670623779,0.512162446975708,-3.5585553646087646,2.049570083618164,-1.212357997894287,0.9772855639457703,-0.17801891267299652,-0.11604450643062592,-0.33355575799942017,0.09995659440755844,-12.769305229187012,9.080431938171387,3.557554006576538,8.725117683410645,3.7670388221740723,10.591736793518066,4.7586493492126465,0.01137810293585062,0.3180564343929291,0.04153601825237274,0.05474337935447693,0.0,0.0,0.0,0.8598631673985808,1,1,1
246,-0.057396139949560165,-0.0008226627251133323,0.030108878389000893,-0.7531439065933228,0.8011242151260376,0.5191038846969604,1.104343056678772,-0.5868757963180542,0.07075117528438568,0.35617780685424805,-0.002178946742787957,1.5587466955184937,0.33129608631134033,1.3931292295455933,0.962591826915741,1.5556138753890991,0.8700225949287415,1.554541826248169,-0.0004556367639452219,-0.3711770176887512,-9.134402353083715e-05,-0.4523894190788269,-0.03219972923398018,-0.0024507136549800634,0.02975359931588173,-0.06277246028184891,0.0364597924053669,0.06132445111870766,-0.061905983835458755,-0.12850168347358704,0.02835763245820999,0.04832832142710686,0.06896033138036728,0.003564647398889065,0.03786980360746384,-0.006741293240338564,0.014158564619719982,-0.019931232556700706,0.031022224575281143,-0.0014906401047483087,0.004347824491560459,-0.014700016938149929,0.00030169246019795537,0.0167511235922575,0.3093108534812927,-0.17216148972511292,0.8603861331939697,0.629130482673645,-0.7761596441268921,-0.004389328882098198,0.041854362934827805,0.2952304780483246,-0.18820525705814362,0.8932294845581055,0.6642824411392212,-0.7467195987701416,0.013343831524252892,0.030994771048426628,1.2560073137283325,-0.6871957182884216,0.5510606169700623,0.4917718768119812,1.0,1.0,1.0,0.31705060601234436,-0.14096982777118683,0.8605729341506958,0.8661706447601318,0.21532976627349854,-0.1575605869293213,0.42255908250808716,-5.91731071472168,0.8023051023483276,0.7314023971557617,-3.5232903957366943,2.118356227874756,-1.1620028018951416,0.884657084941864,-0.158766970038414,-0.12182266265153885,-0.3280965983867645,0.05447366461157799,-12.793221473693848,9.077865600585938,3.557415008544922,8.66957950592041,3.787721872329712,10.522650718688965,4.761454105377197,0.011390918865799904,0.3605664372444153,0.04271214082837105,0.04514704644680023,0.0,0.0,0.0,0.8604950202803904,1,1,1
247,-0.05860655754804611,-0.0008388354908674955,0.031337011605501175,-0.7565048933029175,0.8028768301010132,0.5225444436073303,1.1013011932373047,-0.5929736495018005,0.07165251672267914,0.3582410216331482,-0.0002688530657906085,1.5585380792617798,0.3335840404033661,1.3932440280914307,0.9621819257736206,1.5545858144760132,0.8701216578483582,1.5540748834609985,-0.00033470315975137055,-0.37134474515914917,-9.554279677104205e-05,-0.45213836431503296,-0.044950392097234726,-0.0025635226629674435,0.038322314620018005,-0.07540610432624817,0.04665105417370796,0.07940422743558884,-0.08283509314060211,-0.15514129400253296,0.022125428542494774,0.059563640505075455,0.041696056723594666,-0.010910392738878727,0.07732825726270676,0.006468110717833042,-0.016099361702799797,-0.028543399646878242,-0.008966960944235325,-0.013019679114222527,0.0021881568245589733,-0.005087459925562143,-0.00022650230675935745,0.0022019357420504093,0.30905774235725403,-0.17274197936058044,0.8609616756439209,0.6304051876068115,-0.7750973105430603,-0.003647301811724901,0.04242784529924393,0.29502758383750916,-0.18958215415477753,0.8949969410896301,0.663268506526947,-0.7474846243858337,0.013275730423629284,0.03413776308298111,1.2523537874221802,-0.6900349259376526,0.5561151504516602,0.49080905318260193,1.0,1.0,1.0,0.3169005215167999,-0.14162027835845947,0.8612527251243591,0.8662666082382202,0.21709947288036346,-0.15717355906963348,0.4215999245643616,-6.193913459777832,0.8177576661109924,0.9963836073875427,-3.5232975482940674,2.18825364112854,-1.155179500579834,0.7737927436828613,-0.17298929393291473,-0.1356206089258194,-0.3219760060310364,0.006721326615661383,-12.789814949035645,9.036051750183105,3.555119037628174,8.674751281738281,3.8082845211029053,10.516670227050781,4.773128032684326,0.008367578499019146,0.409827321767807,0.043428730219602585,0.017696507275104523,0.0,0.0,0.0,0.8611552302482395,1,1,1
248,-0.06020944565534592,-0.0008476004586555064,0.03289761766791344,-0.760579526424408,0.8051473498344421,0.5266153812408447,1.0973910093307495,-0.600412905216217,0.0725053995847702,0.3608333170413971,0.0007537452620454133,1.5581144094467163,0.336404949426651,1.3933614492416382,0.9617266654968262,1.5539032220840454,0.8696333765983582,1.553909182548523,-0.00033214333234354854,-0.37119215726852417,-0.00010186397412326187,-0.45213380455970764,-0.05730646848678589,-0.002996989991515875,0.04786699265241623,-0.08985766768455505,0.06093209981918335,0.08854516595602036,-0.10384088009595871,-0.18850179016590118,0.024579068645834923,0.07276439666748047,0.025672905147075653,-0.01286375056952238,0.08107531815767288,0.00048724134103395045,-0.009543828666210175,-0.012828318402171135,-0.01695464923977852,0.001682888250797987,-0.0003372242790646851,0.0013858011225238442,-3.708475924213417e-05,-0.001205594278872013,0.30872225761413574,-0.1735599935054779,0.8616950511932373,0.6319997906684875,-0.7737751007080078,-0.002497357316315174,0.042919840663671494,0.2935977280139923,-0.19096596539020538,0.8945833444595337,0.664560854434967,-0.7464337348937988,0.012557825073599815,0.0322149395942688,1.2526377439498901,-0.6935431957244873,0.5591177940368652,0.4964334964752197,1.0,1.0,1.0,0.31664302945137024,-0.1425292193889618,0.8621353507041931,0.8664944767951965,0.21932534873485565,-0.15673397481441498,0.42014065384864807,-6.459421634674072,0.8242893218994141,1.2455790042877197,-3.5234811305999756,2.246321678161621,-1.1387182474136353,0.6872848868370056,-0.18379922211170197,-0.12325002253055573,-0.32403063774108887,-0.018843630328774452,-12.77946949005127,8.980008125305176,3.5527708530426025,8.6845121383667,3.8219354152679443,10.525636672973633,4.777270793914795,0.008303583599627018,0.43747448921203613,0.04677213355898857,0.002039871411398053,0.0,0.0,0.0,0.862008007493659,1,1,1
249,-0.06221878528594971,-0.0008613322279416025,0.034788258373737335,-0.76529461145401,0.8079188466072083,0.5311831831932068,1.0927319526672363,-0.6090443730354309,0.07350050657987595,0.36377593874931335,0.0014299646718427539,1.5578993558883667,0.33912524580955505,1.3933366537094116,0.9615347385406494,1.5535972118377686,0.8692013025283813,1.5542422533035278,-0.000357749464455992,-0.3711077570915222,-0.0001069506979547441,-0.45191988348960876,-0.06978104263544083,-0.0036390512250363827,0.05647401884198189,-0.10207875072956085,0.07278453558683395,0.09733995795249939,-0.12146183848381042,-0.21309217810630798,0.029060129076242447,0.08042523264884949,0.012187098152935505,0.01895362138748169,0.07670262455940247,0.0028911693952977657,0.0013240521075204015,-0.017891444265842438,0.0033590190578252077,0.02062205784022808,-0.0028552727308124304,-0.005644907243549824,0.0002053549251286313,0.009115220047533512,0.30828532576560974,-0.17462202906608582,0.8626157641410828,0.6338988542556763,-0.7722029089927673,-0.0010886604432016611,0.04328666254878044,0.29461467266082764,-0.19166013598442078,0.8955389261245728,0.6663011312484741,-0.7449154853820801,0.012793079018592834,0.031304940581321716,1.2526057958602905,-0.6930745244026184,0.5580710172653198,0.4977116584777832,1.0,1.0,1.0,0.3162117302417755,-0.1436566710472107,0.8632352352142334,0.8666628003120422,0.22152625024318695,-0.15645438432693481,0.4187406599521637,-6.6893696784973145,0.8347055912017822,1.4387617111206055,-3.5044655799865723,2.279841661453247,-1.0931661128997803,0.6210602521896362,-0.1776181161403656,-0.10896837711334229,-0.3245093822479248,-0.03574911504983902,-12.770113945007324,8.925165176391602,3.553266763687134,8.689437866210938,3.8280558586120605,10.536309242248535,4.768943786621094,0.008943736553192139,0.3974461257457733,0.04966963827610016,0.034329190850257874,0.0,0.0,0.0,0.8630786878125457,1,1,1
250,-0.06460098922252655,-0.000885788700543344,0.036955926567316055,-0.770516037940979,0.8111186027526855,0.5363003015518188,1.0875314474105835,-0.6185647249221802,0.07468914240598679,0.36698222160339355,0.0012009458150714636,1.5593149662017822,0.3415757715702057,1.3934154510498047,0.9620140790939331,1.5527690649032593,0.8697640299797058,1.555730938911438,-0.0003672922612167895,-0.3711695373058319,-0.00010424833453726023,-0.45219752192497253,-0.08092654496431351,-0.004022154025733471,0.06332837045192719,-0.11052664369344711,0.08284202963113785,0.11303352564573288,-0.13157691061496735,-0.23045004904270172,0.033849671483039856,0.08552327752113342,-0.007658107206225395,0.023188041523098946,0.0686442106962204,0.002744524274021387,0.017111141234636307,0.0019823124166578054,-0.00034640886588022113,0.04455234482884407,0.0007150076562538743,-0.009166654199361801,0.0004529227444436401,-0.008970946073532104,0.3077470064163208,-0.17587541043758392,0.8636922240257263,0.6359760165214539,-0.7704780697822571,0.00047746513155288994,0.043563708662986755,0.29394152760505676,-0.19105370342731476,0.895338773727417,0.6664974689483643,-0.744695246219635,0.013298839330673218,0.03214433044195175,1.2495719194412231,-0.7007715702056885,0.5609144568443298,0.49375471472740173,1.0,1.0,1.0,0.31568044424057007,-0.1449955254793167,0.8645012378692627,0.8666322231292725,0.2241664081811905,-0.15601825714111328,0.4175599217414856,-6.8694915771484375,0.857021152973175,1.5772148370742798,-3.48114275932312,2.2905635833740234,-1.043898105621338,0.5605515241622925,-0.17662720382213593,-0.10136258602142334,-0.3198372423648834,-0.030023643746972084,-12.804976463317871,8.875349044799805,3.551689863204956,8.681429862976074,3.8446178436279297,10.524683952331543,4.73172664642334,0.009182306937873363,0.3823513090610504,0.04899595305323601,-0.017621610313653946,0.0,0.0,0.0,0.8643330534232916,1,1,1
251,-0.06728573143482208,-0.0009002499282360077,0.039313312619924545,-0.7760973572731018,0.8145762085914612,0.54195636510849,1.0819212198257446,-0.6287198662757874,0.07599487900733948,0.3704107403755188,0.0011505985166877508,1.5594621896743774,0.34382420778274536,1.3935233354568481,0.9624325633049011,1.5530736446380615,0.8691683411598206,1.5567258596420288,-0.00037422150489874184,-0.3710811138153076,-0.00010666190792107955,-0.4528031647205353,-0.08948972076177597,-0.003910329192876816,0.06762542575597763,-0.11577919125556946,0.08744005858898163,0.12053314596414566,-0.14212964475154877,-0.24410851299762726,0.03508050739765167,0.09285855293273926,0.0030480101704597473,-0.0057358089834451675,0.06040050834417343,0.003853295464068651,0.011198912747204304,0.009138373658061028,-0.024486754089593887,0.02194569818675518,-0.0013376217102631927,-0.0022560202050954103,-6.371094059431925e-05,-0.011249194853007793,0.3071250319480896,-0.177236869931221,0.8648640513420105,0.63812655210495,-0.7686795592308044,0.002144423546269536,0.04383661597967148,0.29366248846054077,-0.19186541438102722,0.8963042497634888,0.6695178747177124,-0.7420709729194641,0.013512685894966125,0.029897816479206085,1.246608853340149,-0.7039398550987244,0.5672815442085266,0.49127474427223206,1.0,1.0,1.0,0.3151800334453583,-0.14640803635120392,0.8658291697502136,0.8669144511222839,0.22707492113113403,-0.15600387752056122,0.415402352809906,-6.997361660003662,0.8718913197517395,1.685481309890747,-3.4676852226257324,2.292555809020996,-1.0309311151504517,0.49932506680488586,-0.1868514120578766,-0.09789274632930756,-0.31179624795913696,-0.028764961287379265,-12.812272071838379,8.829556465148926,3.549532890319824,8.672468185424805,3.8385279178619385,10.534184455871582,4.706852436065674,0.009355537593364716,0.41390082240104675,0.04891794174909592,-0.02062470279633999,0.0,0.0,0.0,0.8656512981258101,1,1,1
252,-0.07021681219339371,-0.0009070675587281585,0.041807159781455994,-0.7818848490715027,0.818218469619751,0.5478798151016235,1.075946569442749,-0.6393218040466309,0.07737231254577637,0.37408724427223206,0.0012216049944981933,1.5571576356887817,0.345327764749527,1.3933426141738892,0.9627006649971008,1.5536236763000488,0.8694116473197937,1.555833339691162,-0.00038960317033343017,-0.37085941433906555,-0.00011266733781667426,-0.453370600938797,-0.09618192166090012,-0.00402094004675746,0.07065384835004807,-0.11779889464378357,0.08997651189565659,0.12403975427150726,-0.15182919800281525,-0.2547011077404022,0.030373774468898773,0.09548238664865494,0.008634504862129688,-0.06576801836490631,0.0348789244890213,-0.01171631459146738,0.006723017431795597,0.01797233521938324,0.04984154924750328,-0.06089028716087341,-0.002589588752016425,-0.0014973593642935157,-0.000778054993133992,-0.01028659101575613,0.3064313530921936,-0.1787044256925583,0.8661006689071655,0.6403665542602539,-0.7667921781539917,0.003964225761592388,0.04409885033965111,0.29346317052841187,-0.19327664375305176,0.8966596126556396,0.6680483818054199,-0.7434693574905396,0.013838930986821651,0.027805328369140625,1.2457852363586426,-0.7077356576919556,0.5701239109039307,0.493156373500824,1.0,1.0,1.0,0.31451764702796936,-0.1476992666721344,0.8671442866325378,0.8666350841522217,0.23165757954120636,-0.15841755270957947,0.4125315248966217,-7.064346790313721,0.8780932426452637,1.7577868700027466,-3.468165397644043,2.285367012023926,-1.0262231826782227,0.46108752489089966,-0.19255298376083374,-0.09878446161746979,-0.3165013790130615,-0.03054012544453144,-12.762162208557129,8.7969331741333,3.5531468391418457,8.666659355163574,3.8275270462036133,10.536750793457031,4.7291669845581055,0.009740078821778297,0.40352028608322144,0.0500374510884285,-0.018651410937309265,0.0,0.0,0.0,0.866949603711612,1,1,1
253,-0.07332243770360947,-0.0009309138404205441,0.04439730569720268,-0.7877547144889832,0.8218814134597778,0.5537431836128235,1.0697352886199951,-0.6501850485801697,0.07860638946294785,0.37779998779296875,0.0008922397391870618,1.5578343868255615,0.3464965224266052,1.3931399583816528,0.9631179571151733,1.5525755882263184,0.8723143935203552,1.5552641153335571,-0.0003914711414836347,-0.3708249032497406,-0.00011831890878966078,-0.45380455255508423,-0.10058131814002991,-0.0048687756061553955,0.07275901734828949,-0.11983266472816467,0.09195328503847122,0.12043531239032745,-0.15410873293876648,-0.2528941035270691,0.03313121944665909,0.098384790122509,-0.019989032298326492,0.06136500462889671,0.03576052933931351,-0.001036061905324459,0.016673265025019646,-0.02949162945151329,0.08504331856966019,0.010374120436608791,-0.0012714965268969536,-0.010417276993393898,-0.0008797195623628795,-0.006862347479909658,0.30568769574165344,-0.18026277422904968,0.8673935532569885,0.6428008079528809,-0.764735758304596,0.0058964695781469345,0.044176697731018066,0.2932869791984558,-0.19302192330360413,0.8972420692443848,0.6700953245162964,-0.7415339946746826,0.013353649526834488,0.03035372495651245,1.2448408603668213,-0.7107170820236206,0.5706801414489746,0.4914878308773041,1.0,1.0,1.0,0.31366080045700073,-0.14930914342403412,0.8686753511428833,0.8664088845252991,0.23405389487743378,-0.15835171937942505,0.4116784334182739,-7.063946723937988,0.8975042700767517,1.7666131258010864,-3.4675958156585693,2.283576488494873,-0.9999767541885376,0.4604499638080597,-0.16413283348083496,-0.07965677231550217,-0.31953713297843933,-0.022305993363261223,-12.763190269470215,8.773645401000977,3.557201862335205,8.659308433532715,3.848487615585327,10.482215881347656,4.7433977127075195,0.009786778129637241,0.34940388798713684,0.052403341978788376,-0.003273216774687171,0.0,0.0,0.0,0.8684681534560114,1,1,1
254,-0.07652952522039413,-0.0009659085772000253,0.04700299724936485,-0.7935268878936768,0.825608491897583,0.5596106648445129,1.063618540763855,-0.6606938242912292,0.0799696072936058,0.3813971281051636,0.00023048470029607415,1.559876799583435,0.3479629456996918,1.3933662176132202,0.9636027812957764,1.5523570775985718,0.8742243647575378,1.555947184562683,-0.00037182282540015876,-0.3711130917072296,-0.00011087550228694454,-0.45434635877609253,-0.10241015255451202,-0.004746988415718079,0.07204985618591309,-0.1149010956287384,0.09387154132127762,0.1234121173620224,-0.14986856281757355,-0.24169568717479706,0.03911074623465538,0.09118952602148056,-0.010706006549298763,0.030770307406783104,0.04992504417896271,0.017662858590483665,0.003016144735738635,0.019491035491228104,0.016352824866771698,0.013711048290133476,0.0022787388879805803,-0.018218081444501877,-0.0008709481917321682,-0.011669350787997246,0.3048953115940094,-0.18185770511627197,0.8687137365341187,0.6451141834259033,-0.7627702355384827,0.007781554479151964,0.04414382204413414,0.29230090975761414,-0.19404062628746033,0.8987454771995544,0.6695791482925415,-0.7419344782829285,0.012942524626851082,0.03208591416478157,1.241166114807129,-0.7157412171363831,0.5727079510688782,0.492380291223526,1.0,1.0,1.0,0.31302547454833984,-0.15099260210990906,0.8702000379562378,0.8666006922721863,0.23711757361888885,-0.15802623331546783,0.4096415638923645,-6.989777565002441,0.9327518939971924,1.711650013923645,-3.4525294303894043,2.2588117122650146,-0.9846044778823853,0.4645579755306244,-0.16675737500190735,-0.07378421723842621,-0.321062833070755,-0.005762117449194193,-12.818074226379395,8.745733261108398,3.5526750087738037,8.648245811462402,3.8528590202331543,10.437148094177246,4.726318836212158,0.0092955706641078,0.3066488206386566,0.04899955168366432,-0.021641168743371964,0.0,0.0,0.0,0.8700079530979203,1,1,1
255,-0.07974102348089218,-0.0009903126629069448,0.049545057117938995,-0.7990179061889648,0.8292645812034607,0.5653718709945679,1.0577154159545898,-0.6707172393798828,0.08133751899003983,0.3848448693752289,-7.784648914821446e-05,1.5602107048034668,0.3496530055999756,1.3940616846084595,0.9635747671127319,1.5530073642730713,0.8739113211631775,1.5561037063598633,-0.0003585096274036914,-0.37160390615463257,-0.00010211816697847098,-0.4549348056316376,-0.10095557570457458,-0.00424186559394002,0.06951077282428741,-0.10753995180130005,0.08999589830636978,0.11765515059232712,-0.1445523500442505,-0.22924885153770447,0.032385483384132385,0.08881673216819763,-0.00531509006395936,-0.0019431582186371088,0.04631485790014267,0.01908070594072342,-0.0008903951966203749,0.0181150883436203,-0.02233884483575821,0.0026308689266443253,-0.0004932857118546963,-0.022152366116642952,-0.0011205191258341074,-0.010052341967821121,0.30407845973968506,-0.18342480063438416,0.8699952363967896,0.6472437381744385,-0.7609471082687378,0.0095826406031847,0.04408184811472893,0.29242950677871704,-0.19425591826438904,0.8993202447891235,0.6714609265327454,-0.7402966618537903,0.013281496241688728,0.030409187078475952,1.239086627960205,-0.7193406224250793,0.57503342628479,0.4936142861843109,1.0,1.0,1.0,0.31240567564964294,-0.1526295244693756,0.8716248273849487,0.8669774532318115,0.23980100452899933,-0.15813803672790527,0.4072320759296417,-6.8465352058410645,0.9594122767448425,1.6065335273742676,-3.4608943462371826,2.2126264572143555,-1.005913496017456,0.4777892529964447,-0.1772039830684662,-0.08050937205553055,-0.3201378583908081,0.001946162199601531,-12.830511093139648,8.71157169342041,3.538767099380493,8.648415565490723,3.8398523330688477,10.439539909362793,4.722407341003418,0.008962741121649742,0.2793721854686737,0.04439716041088104,-0.01693636178970337,0.0,0.0,0.0,0.871440852481538,1,1,1
256,-0.08285197615623474,-0.001018234295770526,0.051966506987810135,-0.8041087985038757,0.8327050805091858,0.5706648826599121,1.0520846843719482,-0.6800826191902161,0.08244942873716354,0.3881196975708008,-0.00021513598039746284,1.559849739074707,0.35108157992362976,1.3946136236190796,0.9635684490203857,1.5536370277404785,0.872925877571106,1.5563104152679443,-0.0003567787352949381,-0.3720152974128723,-9.698239591671154e-05,-0.4559667706489563,-0.09648486971855164,-0.0042247772216796875,0.06561420112848282,-0.09829097241163254,0.08397886902093887,0.1055196225643158,-0.13725906610488892,-0.2113015204668045,0.025975998491048813,0.08169549703598022,-0.0014128375332802534,-0.014514713548123837,0.03718313202261925,0.013529449701309204,0.0004389593086671084,0.01760328933596611,-0.03140757605433464,0.008945705369114876,-0.0007765249465592206,-0.01666288822889328,-0.0012361943954601884,-0.02181568555533886,0.30327358841896057,-0.18495814502239227,0.8712151050567627,0.6492996215820312,-0.7591801285743713,0.011393355205655098,0.043883830308914185,0.2917449474334717,-0.1951141208410263,0.899517297744751,0.6704031825065613,-0.7412506341934204,0.012629905715584755,0.030781835317611694,1.235231637954712,-0.7264299392700195,0.5811159014701843,0.48884841799736023,1.0,1.0,1.0,0.311776340007782,-0.15421994030475616,0.872982382774353,0.8673650622367859,0.24230173230171204,-0.15843269228935242,0.40480464696884155,-6.647444248199463,0.9871392846107483,1.4451402425765991,-3.4711709022521973,2.1591365337371826,-1.0196611881256104,0.5207422375679016,-0.17201313376426697,-0.0708303451538086,-0.3290766775608063,0.005378399509936571,-12.823058128356934,8.682086944580078,3.5277273654937744,8.648674964904785,3.827258825302124,10.458341598510742,4.717240810394287,0.008919468149542809,0.29700785875320435,0.04176865518093109,-0.04176598787307739,0.0,0.0,0.0,0.872808584520305,1,1,1
257,-0.08580818772315979,-0.0010541864903643727,0.05421208590269089,-0.8086699843406677,0.8358655571937561,0.57538241147995,1.0468981266021729,-0.6884798407554626,0.08339396864175797,0.3910338282585144,-0.00022946203534957021,1.5592482089996338,0.3521837294101715,1.394955039024353,0.9636332988739014,1.5542094707489014,0.8718477487564087,1.5567153692245483,-0.000353990588337183,-0.37257683277130127,-9.174297883873805e-05,-0.4564513862133026,-0.09033334255218506,-0.0041369288228452206,0.05980660021305084,-0.08687425404787064,0.07681650668382645,0.09360148012638092,-0.12453564256429672,-0.18515460193157196,0.022898057475686073,0.07081509381532669,0.001627895049750805,-0.018335649743676186,0.028361253440380096,0.00725144799798727,0.0033437353558838367,0.014922570437192917,-0.030687745660543442,0.013166883029043674,-0.000492897059302777,-0.024209611117839813,-0.0010394178098067641,-0.00548522500321269,0.3024969696998596,-0.1864190399646759,0.8723536729812622,0.6511959433555603,-0.757546603679657,0.013097639195621014,0.04353722929954529,0.29078638553619385,-0.19582031667232513,0.9005981087684631,0.6708528995513916,-0.7408760190010071,0.013242132030427456,0.029727919027209282,1.234725832939148,-0.7256531119346619,0.5797940492630005,0.49285799264907837,1.0,1.0,1.0,0.3111502230167389,-0.15571269392967224,0.8742431402206421,0.8677352070808411,0.24445806443691254,-0.15890085697174072,0.40252503752708435,-6.388591289520264,1.0231667757034302,1.2219878435134888,-3.4806971549987793,2.095834970474243,-1.0247645378112793,0.5903635025024414,-0.16205091774463654,-0.055271975696086884,-0.3363003134727478,0.005736550781875849,-12.80849552154541,8.659161567687988,3.520900011062622,8.64766788482666,3.8158106803894043,10.479975700378418,4.707114219665527,0.008849764242768288,0.23690350353717804,0.03981110826134682,-0.0019531913567334414,0.0,0.0,0.0,0.8740836322506041,1,1,1
258,-0.08851604908704758,-0.0010973159223794937,0.05621012672781944,-0.8125995993614197,0.8386902809143066,0.5794874429702759,1.0423524379730225,-0.6956723928451538,0.08425946533679962,0.39351367950439453,-0.00012644813978113234,1.5585821866989136,0.3530251979827881,1.3951081037521362,0.9638065099716187,1.5546795129776,0.8708510398864746,1.5572222471237183,-0.0003489124355837703,-0.3731575310230255,-8.415858610533178e-05,-0.45645871758461,-0.08121468126773834,-0.0038314340636134148,0.05227689817547798,-0.07289357483386993,0.06747538596391678,0.08107888698577881,-0.10762794315814972,-0.15558810532093048,0.02123641036450863,0.05878698453307152,0.004460083786398172,-0.019405130296945572,0.02201833203434944,0.0027690252754837275,0.006440028548240662,0.012081648223102093,-0.02764449082314968,0.015175720676779747,-1.7418466086382978e-05,-0.019316835328936577,-0.0010638294043019414,0.003976723179221153,0.3017718195915222,-0.18774652481079102,0.8733801245689392,0.6528143882751465,-0.756149172782898,0.014589185826480389,0.04311593249440193,0.29042017459869385,-0.1951749175786972,0.9009928107261658,0.6719749569892883,-0.7398896217346191,0.012331781908869743,0.029341761022806168,1.2345094680786133,-0.7258893847465515,0.5852155089378357,0.49267062544822693,1.0,1.0,1.0,0.3105579912662506,-0.15705350041389465,0.8753674030303955,0.8680697679519653,0.24620181322097778,-0.1593979299068451,0.40053942799568176,-6.084298610687256,1.0673770904541016,0.9614439010620117,-3.4831926822662354,2.019442319869995,-1.036788821220398,0.668857991695404,-0.15960830450057983,-0.04622030258178711,-0.33979445695877075,0.0031612035818398,-12.791979789733887,8.641697883605957,3.5178370475769043,8.644513130187988,3.806410074234009,10.500214576721191,4.69444465637207,0.008722811006009579,0.26015615463256836,0.03626614063978195,0.014725062064826488,0.0,0.0,0.0,0.8752282685470294,1,1,1
