step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
283,0.10758413374423981,-0.0026423095259815454,-0.047209810465574265,-0.7750505208969116,0.723452091217041,0.6967576742172241,0.9378987550735474,-0.03417015075683594,-0.08749925345182419,0.21657834947109222,0.006347356829792261,1.3072904348373413,-0.00321139651350677,-0.0053908685222268105,0.00034776475513353944,0.0003916516143362969,4.880281267105602e-05,-7.186169113992946e-06,-0.008074011653661728,-0.3572600781917572,-2.04268053494161e-05,-0.40379923582077026,0.0761946588754654,0.041103295981884,-0.09378210455179214,-0.027463451027870178,0.10104662925004959,-0.05395049601793289,0.0009318990632891655,-0.036969494074583054,0.07465138286352158,0.01848261058330536,0.008879070170223713,0.0016685884911566973,-0.01751740463078022,-0.006899633444845676,-2.057395249721594e-05,-0.0004164981946814805,-0.00019987883570138365,0.00011461982649052516,-0.018976550549268723,0.03276130557060242,0.0005015862989239395,-0.040315501391887665,0.3441181778907776,-0.1476786583662033,0.7613677978515625,-0.38968488574028015,0.916899561882019,-0.05199890211224556,-0.06882578134536743,0.34153929352760315,-0.13213732838630676,0.7241247892379761,0.3836681842803955,-0.9054832458496094,0.07031150162220001,0.16719771921634674,1.2907307147979736,-0.5396715998649597,0.36246052384376526,0.5,1.0,0.0,0.0,0.36180704832077026,-0.05394038185477257,0.743654191493988,0.7023338675498962,-0.7084184288978577,-0.05262523144483566,0.0458376519382,29.72791290283203,2.819347858428955,-16.77579116821289,5.215445041656494,-3.4567465782165527,2.780593156814575,-5.639707088470459,-0.9869299530982971,1.413903832435608,0.6797676086425781,-0.1586839258670807,0.04292852804064751,0.06252223998308182,0.10790953785181046,-0.0068754516541957855,-0.007730656303465366,-0.0009141432237811387,0.0003076243447139859,0.2018502801656723,0.7465608716011047,0.010549978353083134,-0.07727918773889542,0.0,0.0,0.0,0.7436652585851838,1,1,0
284,0.11043791472911835,-0.0011935958173125982,-0.05047813057899475,-0.7761965394020081,0.7270945906639099,0.6948696374893188,0.9380467534065247,-0.035503264516592026,-0.08460056036710739,0.21735824644565582,0.006720906589180231,1.3073934316635132,-0.003989497199654579,-0.0054116458632051945,0.00034443842014297843,0.00037140873610042036,4.793397238245234e-05,-1.7693032532406505e-06,-0.008730643428862095,-0.35584619641304016,-2.1839792680111714e-05,-0.40598636865615845,0.08113837242126465,0.04595877602696419,-0.09118581563234329,-0.027812372893095016,0.10170142352581024,-0.053220219910144806,0.006321352440863848,-0.03541352599859238,0.07806221395730972,0.018870199099183083,0.01063624583184719,0.004233694169670343,-0.02664305455982685,0.004510075319558382,-0.0004291035293135792,-0.0007215425139293075,-0.00016900236369110644,0.0003029250947292894,-0.019124815240502357,0.0350969173014164,-8.621472807135433e-05,-0.052825070917606354,0.34486958384513855,-0.14763911068439484,0.7613323330879211,-0.38902953267097473,0.9170694947242737,-0.05187996104359627,-0.07034235447645187,0.34055155515670776,-0.13383017480373383,0.723548948764801,0.38769248127937317,-0.9043084383010864,0.0687134861946106,0.16492204368114471,1.2929483652114868,-0.5429379940032959,0.36155807971954346,0.4966002404689789,1.0,0.0,0.0,0.36222368478775024,-0.05379461869597435,0.7435712218284607,0.7018150091171265,-0.7087108492851257,-0.05446958914399147,0.04709215834736824,29.602535247802734,1.4091558456420898,-17.078529357910156,5.722474098205566,-3.833094835281372,3.0850870609283447,-6.0124664306640625,-0.9368938207626343,1.4200730323791504,0.7599243521690369,-0.16802266240119934,0.04018465802073479,0.07834425568580627,0.11067171394824982,-0.00476455083116889,-0.004719264805316925,0.001191548421047628,0.0034303702414035797,0.2182660847902298,0.7714330554008484,0.00984801072627306,-0.0983181968331337,0.0,0.0,0.0,0.7435875783217242,1,1,0
285,0.11335372924804688,0.00040138608892448246,-0.05361557751893997,-0.7773057222366333,0.7307333946228027,0.6930721402168274,0.9383476972579956,-0.03683324530720711,-0.08149325847625732,0.21818502247333527,0.006348371505737305,1.3076274394989014,-0.005201899446547031,-0.005001728888601065,0.0003323861747048795,0.0003428194031585008,7.070026913424954e-05,6.20079372311011e-05,-0.00945211760699749,-0.3542221784591675,-3.794099029619247e-05,-0.4081226587295532,0.08066502958536148,0.048718471080064774,-0.08666478842496872,-0.02613614685833454,0.10006865113973618,-0.050253741443157196,0.009156770072877407,-0.03657829761505127,0.08412433415651321,0.018849017098546028,-0.007062157150357962,0.009574666619300842,-0.0404825359582901,0.016809748485684395,-1.1879393241542857e-05,-0.0008032197947613895,0.0012013493105769157,0.0033865871373564005,-0.022077392786741257,0.04276743531227112,-0.0006737603689543903,-0.04890890419483185,0.3455987870693207,-0.14759379625320435,0.7612866163253784,-0.38825634121894836,0.9172789454460144,-0.05172646418213844,-0.07197738438844681,0.3414303660392761,-0.13392917811870575,0.7230218648910522,0.3859812319278717,-0.9056259989738464,0.06832413375377655,0.1618388295173645,1.2929519414901733,-0.5402742028236389,0.36398592591285706,0.49221861362457275,1.0,0.0,0.0,0.36261260509490967,-0.05362813547253609,0.7434523105621338,0.7011222839355469,-0.7091613411903381,-0.056258223950862885,0.04850531741976738,29.38530731201172,-0.15621580183506012,-17.35418128967285,6.225046634674072,-4.225579261779785,3.376769781112671,-6.403911113739014,-0.881348729133606,1.3944940567016602,0.8282268643379211,-0.15870928764343262,0.03320475295186043,0.1055176854133606,0.11109752207994461,0.003181686159223318,0.005431859288364649,0.008536727167665958,0.0138101102784276,0.2363029271364212,0.8224782347679138,0.015903206542134285,-0.09061355888843536,0.0,0.0,0.0,0.7434742047684795,1,1,0
286,0.11636033654212952,0.002090481808409095,-0.0564352422952652,-0.7783491611480713,0.7342060208320618,0.6913966536521912,0.9387869238853455,-0.03802318871021271,-0.07828962802886963,0.21865293383598328,0.00663495110347867,1.3085113763809204,-0.007101800292730331,-0.005479841027408838,0.00041406662785448134,0.00043778441613540053,0.0001908052508952096,0.00032406425452791154,-0.010310082696378231,-0.3524087965488434,-4.2534615204203874e-05,-0.41061145067214966,0.0848720371723175,0.05169174075126648,-0.07310792803764343,-0.019291898235678673,0.09855101257562637,-0.0480814054608345,0.023606136441230774,-0.04051893576979637,0.10034260898828506,0.0061402940191328526,0.014658207073807716,0.0245731882750988,-0.05418514087796211,-0.04082021862268448,0.0039453511126339436,0.005848581437021494,0.0045390003360807896,0.01027776300907135,-0.027302920818328857,0.0423036627471447,-0.0010500301141291857,-0.05971131473779678,0.346284419298172,-0.14754733443260193,0.7612124085426331,-0.38738563656806946,0.9175314903259277,-0.051459770649671555,-0.07362242043018341,0.34228649735450745,-0.1340896189212799,0.7249193787574768,0.388804167509079,-0.9045644998550415,0.06821393966674805,0.16106276214122772,1.2937525510787964,-0.5433794856071472,0.3622421622276306,0.4913637638092041,1.0,0.0,0.0,0.3629155158996582,-0.053529564291238785,0.7432640194892883,0.7015954852104187,-0.7084922194480896,-0.057509418576955795,0.049951836466789246,29.055479049682617,-1.8137028217315674,-17.66029930114746,6.723150253295898,-4.6083197593688965,3.648216962814331,-6.787970542907715,-0.8416097164154053,1.3445826768875122,0.9166763424873352,-0.16587378084659576,0.00908661913126707,0.15147729218006134,0.13933533430099487,0.018539022654294968,0.02427658624947071,0.02306361496448517,0.03318873792886734,0.25775206089019775,0.8005265593528748,0.01715085282921791,-0.1123531311750412,0.0,0.0,0.0,0.7432828857571866,1,1,0
287,0.11911412328481674,0.003653221996501088,-0.05889585241675377,-0.7792444229125977,0.7375631928443909,0.6898451447486877,0.9394786357879639,-0.039432600140571594,-0.07461822777986526,0.2191430926322937,0.006859825924038887,1.3094520568847656,-0.00914725475013256,-0.006533714476972818,0.0006556174485012889,0.0008721788180992007,0.00046577953617088497,0.0009241246152669191,-0.011339535005390644,-0.3512638807296753,-9.473454701947048e-05,-0.41281965374946594,0.07124431431293488,0.04242091625928879,-0.066536083817482,-0.01928328350186348,0.08889786154031754,-0.040882352739572525,0.018258478492498398,-0.03385796770453453,0.09492478519678116,0.012118297629058361,-0.03184482082724571,0.027705609798431396,-0.06142358481884003,-0.03577343001961708,0.007944488897919655,0.017490142956376076,0.008690789341926575,0.022734003141522408,-0.029713407158851624,0.023614365607500076,0.0002534769009798765,-0.04828185215592384,0.346865177154541,-0.14752013981342316,0.7611507773399353,-0.3866114020347595,0.9177328944206238,-0.051033493131399155,-0.07545583695173264,0.3411741852760315,-0.13533584773540497,0.7257307767868042,0.3839770555496216,-0.9067593216896057,0.06845654547214508,0.16019609570503235,1.2903985977172852,-0.539861261844635,0.35684362053871155,0.4975346624851227,1.0,0.0,0.0,0.363048791885376,-0.053475912660360336,0.7431137561798096,0.7017311453819275,-0.7082406878471375,-0.0578632727265358,0.05118954926729202,28.694231033325195,-3.4067060947418213,-18.035507202148438,7.112109184265137,-5.0077433586120605,3.906538963317871,-7.210976600646973,-0.7297168970108032,1.2105977535247803,0.9980401396751404,-0.17149564623832703,-0.02074221335351467,0.20773591101169586,0.19258002936840057,0.0426919162273407,0.0513186939060688,0.04656330496072769,0.06284972280263901,0.283488392829895,0.7462091445922852,0.044160887598991394,-0.08576109260320663,0.0,0.0,0.0,0.7431387472693634,1,1,0
288,0.1215178519487381,0.005027634557336569,-0.06102270632982254,-0.7798912525177002,0.7404705286026001,0.6884891390800476,0.9400757551193237,-0.04081660136580467,-0.07137328386306763,0.21968796849250793,0.0066672321408987045,1.3103234767913818,-0.011231514625251293,-0.007564990781247616,0.0011003094259649515,0.0017688050866127014,0.0009452151134610176,0.0020312839187681675,-0.012303091585636139,-0.34987497329711914,-6.0917216615052894e-05,-0.41502994298934937,0.06211913004517555,0.03928991034626961,-0.053317513316869736,0.005112141370773315,0.07154466211795807,-0.034299176186323166,0.01439553964883089,-0.05836649239063263,0.0818030908703804,0.03245172277092934,0.009930956177413464,0.02025311253964901,-0.05426115542650223,-0.022074783220887184,0.013283955864608288,0.03233496472239494,0.013525332324206829,0.0391683466732502,-0.025548318400979042,0.039000533521175385,0.0002870216849260032,-0.051722340285778046,0.3473700284957886,-0.14749448001384735,0.7610912919044495,-0.38592803478240967,0.9179043769836426,-0.0506635345518589,-0.07709955424070358,0.34183910489082336,-0.13447684049606323,0.7256259322166443,0.38742363452911377,-0.9055057168006897,0.06905681639909744,0.15872466564178467,1.2926843166351318,-0.5403324365615845,0.3625441789627075,0.49297189712524414,1.0,0.0,0.0,0.3631143569946289,-0.0534307099878788,0.7429662942886353,0.7017270922660828,-0.7081559300422668,-0.058271151036024094,0.05194943770766258,28.37728500366211,-4.782873153686523,-18.323352813720703,7.444210052490234,-5.363059043884277,4.133167743682861,-7.575709819793701,-0.6302033066749573,1.0834378004074097,1.0636159181594849,-0.16668079793453217,-0.053627341985702515,0.27450934052467346,0.2619805932044983,0.07767379283905029,0.08756338059902191,0.08079981803894043,0.10289225727319717,0.3075772821903229,0.8385382294654846,0.02868206985294819,-0.09165271371603012,0.0,0.0,0.0,0.7430096436913809,1,1,0
289,0.12310177087783813,0.006481842137873173,-0.06220630183815956,-0.7801594138145447,0.7423486113548279,0.6874316930770874,0.9414134621620178,-0.04241381213068962,-0.06868700683116913,0.22335749864578247,0.005811688490211964,1.3107730150222778,-0.012643920257687569,-0.007661620620638132,0.0018662611255422235,0.0032588616013526917,0.0017501198453828692,0.003812907263636589,-0.011591958813369274,-0.3480507433414459,-2.8012844268232584e-05,-0.4170357584953308,0.029463592916727066,0.0455569252371788,-0.025534866377711296,-0.010700531303882599,0.03880821540951729,-0.015782516449689865,0.03718718886375427,-0.012986124493181705,0.05484806001186371,0.09865348041057587,-0.04110587760806084,0.008911569602787495,-0.03588000684976578,0.003865391481667757,0.02445342019200325,0.05087458714842796,0.025480104610323906,0.06032467633485794,0.038270141929388046,0.05356304720044136,0.00044420998892746866,-0.04563835263252258,0.3476218283176422,-0.14750432968139648,0.7609961628913879,-0.3855733871459961,0.9178360104560852,-0.05152281001210213,-0.07909280806779861,0.34230172634124756,-0.13354557752609253,0.7261980772018433,0.38666000962257385,-0.90650874376297,0.0684385895729065,0.15508723258972168,1.2929625511169434,-0.5381870865821838,0.36726436018943787,0.4929412603378296,1.0,0.0,0.0,0.36318811774253845,-0.05342889204621315,0.7429194450378418,0.7020919919013977,-0.7077420353889465,-0.05826573073863983,0.052660148590803146,28.24345588684082,-6.191516876220703,-19.03270149230957,7.3624043464660645,-5.570791721343994,4.321017265319824,-8.019397735595703,-0.3951815962791443,0.9693257808685303,0.8054442405700684,-0.14529220759868622,-0.08049964159727097,0.33866602182388306,0.33209750056266785,0.12406070530414581,0.13349850475788116,0.12648619711399078,0.15302199125289917,0.2897989749908447,0.9493445754051208,0.013907591812312603,-0.08238482475280762,0.0,0.0,0.0,0.7429188643000297,1,1,0
290,0.12397509068250656,0.008046104572713375,-0.0630585327744484,-0.7802739143371582,0.7436625957489014,0.6872664093971252,0.9422909617424011,-0.042717136442661285,-0.06713774055242538,0.2254973202943802,0.004075923468917608,1.3107465505599976,-0.013716728426516056,-0.007196261081844568,0.003006196115165949,0.005465416237711906,0.002917058067396283,0.00638737203553319,-0.009992076084017754,-0.3458922505378723,-7.468616968253627e-05,-0.4187330901622772,0.023642277345061302,0.045846566557884216,-0.021404793485999107,-0.006466140504926443,0.034881554543972015,-0.0010520535288378596,0.019217683002352715,-0.013152150437235832,0.040934253484010696,0.04270212724804878,-0.0742354467511177,-0.005571069195866585,-0.02872711606323719,0.020926741883158684,0.03619242459535599,0.07300934195518494,0.036250039935112,0.08406959474086761,0.04484737664461136,0.05616254359483719,-0.0008936534868553281,-0.03634987026453018,0.3477809727191925,-0.14744572341442108,0.7610676288604736,-0.3845058083534241,0.9181543588638306,-0.051988936960697174,-0.0802806094288826,0.3431735932826996,-0.13524381816387177,0.7268507480621338,0.3851757347583771,-0.907108724117279,0.06970581412315369,0.1547079235315323,1.2935289144515991,-0.5381120443344116,0.3627966046333313,0.49098852276802063,1.0,0.0,0.0,0.36319640278816223,-0.05348766967654228,0.7428961992263794,0.7028355002403259,-0.7070215940475464,-0.05801345035433769,0.05269865319132805,28.351457595825195,-7.738702774047852,-19.729093551635742,7.290494441986084,-5.68220329284668,4.336177825927734,-8.366877555847168,-0.4296247363090515,0.9375002980232239,0.6229009628295898,-0.10189808905124664,-0.10042727738618851,0.40585383772850037,0.41288042068481445,0.1824905127286911,0.189435675740242,0.18427903950214386,0.21374569833278656,0.249801903963089,0.8548362851142883,0.03230023756623268,-0.06021200865507126,0.0,0.0,0.0,0.7428978125642299,1,1,0
291,0.12494779378175735,0.009421300143003464,-0.06389476358890533,-0.7806119918823242,0.7449029684066772,0.6869442462921143,0.9426987171173096,-0.0430854856967926,-0.06567742675542831,0.2260812371969223,0.0022921322379261255,1.3105027675628662,-0.014775882475078106,-0.00619115587323904,0.004628217779099941,0.008534138090908527,0.004558563232421875,0.009898189455270767,-0.008877420797944069,-0.3442360758781433,-0.00012948777293786407,-0.42021363973617554,0.02587689273059368,0.032352056354284286,-0.025499198585748672,-0.006574498489499092,0.0335710309445858,-0.010821946896612644,0.007285208906978369,-0.006744236219674349,0.031052052974700928,0.0010772693203762174,-0.0423092283308506,-0.007644564379006624,-0.030721362680196762,0.034687142819166183,0.0504591278731823,0.0990985557436943,0.05061284080147743,0.11223819106817245,0.022061103954911232,0.032566189765930176,-0.0011326540261507034,-0.03225293383002281,0.3479730784893036,-0.14738991856575012,0.7611568570137024,-0.38364651799201965,0.9184406995773315,-0.051950495690107346,-0.08113691955804825,0.3421013355255127,-0.13573536276817322,0.7255480289459229,0.38290607929229736,-0.9083124399185181,0.06974796950817108,0.15325374901294708,1.2923972606658936,-0.5380160808563232,0.3628407120704651,0.49163955450057983,1.0,0.0,0.0,0.3632168173789978,-0.053494930267333984,0.7429047226905823,0.702870786190033,-0.7069958448410034,-0.05792050436139107,0.052675552666187286,28.277353286743164,-9.16694450378418,-20.032400131225586,7.43239688873291,-5.821310520172119,4.367674350738525,-8.569713592529297,-0.4178820848464966,0.8788675665855408,0.5905113220214844,-0.057303305715322495,-0.11839929223060608,0.4838995933532715,0.5069751739501953,0.2529527544975281,0.25490623712539673,0.25436121225357056,0.28453150391578674,0.22193552553653717,0.7583341002464294,0.05695926770567894,-0.04959801957011223,0.0,0.0,0.0,0.7429109389288113,1,1,0
292,0.1258544921875,0.010233542881906033,-0.06462334096431732,-0.7808753252029419,0.7459618449211121,0.6865664720535278,0.9429458975791931,-0.0432613380253315,-0.06476903706789017,0.22583910822868347,0.0008740773773752153,1.3101140260696411,-0.015788761898875237,-0.004754115827381611,0.006809999700635672,0.01258065178990364,0.006760718300938606,0.014475884847342968,-0.008349327370524406,-0.3431377708911896,-0.00010557510540820658,-0.4215797483921051,0.02586715668439865,0.019571302458643913,-0.013919643126428127,-0.0068687195889651775,0.02415716089308262,-0.010205097496509552,0.010331214405596256,-0.0037244418635964394,0.019860543310642242,-0.007785942871123552,-0.0408942773938179,-0.012337214313447475,-0.02731136791408062,0.04471210017800331,0.06690923869609833,0.12841610610485077,0.06704039871692657,0.14410465955734253,0.011883716098964214,0.02763662114739418,0.0017138238763436675,-0.029726402834057808,0.34816795587539673,-0.14735837280750275,0.7611889243125916,-0.3830881714820862,0.9186500906944275,-0.05167369917035103,-0.08157970756292343,0.34237709641456604,-0.1360514760017395,0.7246211767196655,0.38120999932289124,-0.9087440371513367,0.07094333320856094,0.15437069535255432,1.2919282913208008,-0.5387570858001709,0.36249998211860657,0.49345600605010986,1.0,0.0,0.0,0.3632928431034088,-0.05346803367137909,0.7428876161575317,0.7024111151695251,-0.7074476480484009,-0.05795777216553688,0.05270024761557579,28.08616828918457,-10.034329414367676,-19.948911666870117,7.562193870544434,-5.9739203453063965,4.4294281005859375,-8.684121131896973,-0.421903520822525,0.8398643136024475,0.6428602337837219,-0.021851934492588043,-0.13849830627441406,0.5745627880096436,0.6184528470039368,0.3355611264705658,0.3297247290611267,0.33655989170074463,0.3647750914096832,0.2087331861257553,0.7357192039489746,0.05250634253025055,-0.05016527697443962,0.0,0.0,0.0,0.7428910906584268,1,1,0
293,0.1265391707420349,0.01072145439684391,-0.06502864509820938,-0.7810004949569702,0.7467235326766968,0.6862847805023193,0.9433460831642151,-0.043362364172935486,-0.06406271457672119,0.2254248559474945,-0.00030471946229226887,1.309579849243164,-0.01662489026784897,-0.003128400770947337,0.00963245052844286,0.017711695283651352,0.00960716512054205,0.0202240701764822,-0.007977381348609924,-0.34241533279418945,-9.953598055290058e-05,-0.42272618412971497,0.013245436362922192,0.008975168690085411,-0.010481933131814003,-0.0010361195309087634,0.019478749483823776,-0.004817104432731867,0.010127406567335129,-0.00014869823644403368,0.016742538660764694,-0.011486622504889965,-0.03214506059885025,-0.014584271237254143,-0.02426021918654442,0.0454203300178051,0.08583710342645645,0.1608148217201233,0.08593302965164185,0.17904891073703766,0.010227231308817863,0.015286840498447418,-0.001162417232990265,-0.024384653195738792,0.34829074144363403,-0.14734235405921936,0.7612035870552063,-0.3827472925186157,0.9187875986099243,-0.05133678764104843,-0.08184398710727692,0.3433905243873596,-0.1362546682357788,0.7252439856529236,0.3804340958595276,-0.9092921018600464,0.07003910094499588,0.15346743166446686,1.290836215019226,-0.5376037359237671,0.3610480725765228,0.48687735199928284,1.0,0.0,0.0,0.36335086822509766,-0.05345464125275612,0.7428886294364929,0.7021628618240356,-0.7076937556266785,-0.05793606862425804,0.05272820219397545,27.850385665893555,-10.569812774658203,-19.873371124267578,7.6464152336120605,-6.097168445587158,4.484069347381592,-8.79783821105957,-0.4190271198749542,0.7959460616111755,0.6999601721763611,0.007617986761033535,-0.16042225062847137,0.6754763722419739,0.7538172602653503,0.43018293380737305,0.4135763943195343,0.4306982159614563,0.4541611075401306,0.1994345337152481,0.7194076180458069,0.04311298951506615,-0.03468054533004761,0.0,0.0,0.0,0.7428894416447391,1,1,0
294,0.1267586648464203,0.010845709592103958,-0.0652850791811943,-0.7810032367706299,0.747258186340332,0.6863012313842773,0.9435895681381226,-0.043209224939346313,-0.06338945776224136,0.22487761080265045,-0.0013460349291563034,1.309000015258789,-0.017360882833600044,-0.0015121178003028035,0.013182930648326874,0.02403954416513443,0.013184276409447193,0.0272523183375597,-0.007632258348166943,-0.3416561186313629,-7.750453369226307e-05,-0.4234827756881714,0.002141009084880352,0.0014216193230822682,-0.005229535978287458,0.00032850157003849745,0.012656834907829762,0.004084413405507803,0.005557429511100054,0.0059011224657297134,0.01701412908732891,-0.013979951851069927,-0.028027912601828575,-0.01833261549472809,-0.01766212098300457,0.047200724482536316,0.10716497898101807,0.19622209668159485,0.10719931125640869,0.2169475257396698,0.010039987042546272,0.02342246100306511,0.0014610562939196825,-0.01513658557087183,0.34834012389183044,-0.14732623100280762,0.761221170425415,-0.38243356347084045,0.9189263582229614,-0.050906501710414886,-0.08202109485864639,0.34308597445487976,-0.13551968336105347,0.7246294617652893,0.37767985463142395,-0.9100900292396545,0.07018011063337326,0.15546317398548126,1.2919965982437134,-0.5359488725662231,0.3623856008052826,0.4893249273300171,1.0,0.0,0.0,0.36337125301361084,-0.0535159558057785,0.7429238557815552,0.7029491662979126,-0.7069287300109863,-0.05777062475681305,0.052695076912641525,27.75446891784668,-10.730215072631836,-19.6947021484375,7.642762660980225,-6.201191425323486,4.4876275062561035,-8.860755920410156,-0.44884487986564636,0.7369047403335571,0.7605924010276794,0.033650871366262436,-0.18744367361068726,0.7892485857009888,0.9184020161628723,0.5362818837165833,0.505739152431488,0.5362583994865417,0.5518545508384705,0.19080646336078644,0.7468405961990356,0.039012517780065536,-0.020014680922031403,0.0,0.0,0.0,0.7429175037028531,1,1,0
295,0.1267440766096115,0.01086194347590208,-0.06541378051042557,-0.7809755206108093,0.747639536857605,0.6864873766899109,0.9437234997749329,-0.04304782301187515,-0.06270826607942581,0.22422491014003754,-0.0022261219564825296,1.3081248998641968,-0.017734026536345482,0.0002999188145622611,0.017547110095620155,0.03166034445166588,0.017576204612851143,0.035649362951517105,-0.007316450122743845,-0.3408867120742798,-6.352360651362687e-05,-0.424283504486084,-0.001382684102281928,2.9036773412371986e-05,-0.003543876577168703,0.0005228820955380797,0.008380153216421604,0.006050020921975374,0.0021147916559129953,0.006072151008993387,0.011409358121454716,-0.013757050037384033,-0.02094065211713314,-0.02841544710099697,-0.006970814894884825,0.06413889676332474,0.13089661300182343,0.2346234768629074,0.13094814121723175,0.25786539912223816,0.007400125730782747,0.01814577355980873,7.695831300225109e-05,-0.018157722428441048,0.34834054112434387,-0.14730961620807648,0.7612514495849609,-0.382144570350647,0.9190598130226135,-0.0504143163561821,-0.0821765810251236,0.34187647700309753,-0.13588398694992065,0.7237099409103394,0.38084647059440613,-0.9088587760925293,0.06926780194044113,0.15535005927085876,1.291682243347168,-0.5377999544143677,0.3605644702911377,0.4922383725643158,1.0,0.0,0.0,0.3633864223957062,-0.05359317362308502,0.7430581450462341,0.7039778232574463,-0.7059217691421509,-0.05748094618320465,0.05277877673506737,27.75442123413086,-10.753180503845215,-19.564990997314453,7.620911121368408,-6.281343460083008,4.452285289764404,-8.891374588012695,-0.48039233684539795,0.6663187146186829,0.8294278383255005,0.05565305054187775,-0.214159294962883,0.9112365245819092,1.109217643737793,0.6531351208686829,0.6055276989936829,0.6525583863258362,0.6571841239929199,0.1829112470149994,0.6943114995956421,0.029397862032055855,-0.02552272565662861,0.0,0.0,0.0,0.7430142741892379,1,1,0
296,0.12667541205883026,0.010851657018065453,-0.06551343202590942,-0.7809494137763977,0.7478505969047546,0.6866275072097778,0.9437969326972961,-0.04289892688393593,-0.06240445375442505,0.22387944161891937,-0.002646015491336584,1.306731104850769,-0.017725933343172073,0.003445202484726906,0.022798020392656326,0.04065478593111038,0.022855818271636963,0.0454956479370594,-0.007084526587277651,-0.34035441279411316,-6.23053711024113e-05,-0.4247928559780121,-0.0019530236022546887,-0.00042822828982025385,-0.0030678785406053066,-9.076413698494434e-05,0.0046638622879981995,0.0023984306026250124,0.0008137057884596288,0.004204662516713142,0.0039848643355071545,-0.00621225917711854,-0.00609843572601676,-0.04275127500295639,0.0013067388208582997,0.11199641227722168,0.1562696099281311,0.27467867732048035,0.15621918439865112,0.30040988326072693,0.007192867808043957,0.012400603853166103,5.4204967455007136e-05,-0.009511999785900116,0.34833961725234985,-0.14729256927967072,0.7612792253494263,-0.3819451630115509,0.9191545844078064,-0.05011237785220146,-0.08222797513008118,0.34257373213768005,-0.1358996033668518,0.7229887843132019,0.37646469473838806,-0.9108818173408508,0.0692005306482315,0.15420737862586975,1.2907990217208862,-0.535676121711731,0.36110976338386536,0.4892245829105377,1.0,0.0,0.0,0.3634532690048218,-0.053618643432855606,0.7433159947395325,0.7042357921600342,-0.7056550979614258,-0.05730091780424118,0.05309775471687317,27.78534698486328,-10.745260238647461,-19.465503692626953,7.59756326675415,-6.327266216278076,4.420607089996338,-8.907371520996094,-0.5112478137016296,0.632224977016449,0.8696624636650085,0.06615038961172104,-0.23490571975708008,1.040854573249817,1.3043806552886963,0.7799755334854126,0.7122904658317566,0.7788144946098328,0.7693415880203247,0.17711317539215088,0.6664727926254272,0.028785143047571182,-0.010465018451213837,0.0,0.0,0.0,0.7433101884479443,1,1,0
