step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
133,0.2931160628795624,-0.15957827866077423,0.8391002416610718,0.5708121657371521,-0.815834105014801,0.001644860953092575,0.043438754975795746,0.4786223769187927,1.233816146850586,-0.675557017326355,0.4499507546424866
134,0.2936217784881592,-0.16036681830883026,0.8399493098258972,0.5697316527366638,-0.8149054050445557,0.0012173745781183243,0.04486667737364769,0.47576242685317993,1.2341773509979248,-0.6775016188621521,0.45330438017845154
135,0.29295769333839417,-0.16014394164085388,0.8376402258872986,0.5700154900550842,-0.8164314031600952,0.0027094557881355286,0.04392498359084129,0.47829654812812805,1.2317368984222412,-0.6772898435592651,0.45408910512924194
136,0.29301512241363525,-0.15920016169548035,0.8359659910202026,0.564521074295044,-0.8166988492012024,0.0023724399507045746,0.044456884264945984,0.4794570505619049,1.2335542440414429,-0.6739118099212646,0.4506486654281616
137,0.292088121175766,-0.159408837556839,0.8366886377334595,0.5646124482154846,-0.817263662815094,0.0001474134624004364,0.042693980038166046,0.4784516394138336,1.2305506467819214,-0.6773276329040527,0.45198506116867065
138,0.2934056222438812,-0.1591525375843048,0.8325763940811157,0.558745265007019,-0.820277214050293,0.0012713819742202759,0.04542945325374603,0.4828931391239166,1.2312685251235962,-0.6744747757911682,0.44859352707862854
139,0.2929041385650635,-0.15810264647006989,0.8336724638938904,0.5622783303260803,-0.8190463781356812,0.0017876476049423218,0.04670923203229904,0.47671523690223694,1.231326699256897,-0.6744890809059143,0.4475017488002777
140,0.29294973611831665,-0.15799373388290405,0.833818793296814,0.5575488209724426,-0.8224061727523804,0.001442737877368927,0.0444234274327755,0.4824831783771515,1.2296299934387207,-0.6701791286468506,0.44508853554725647
141,0.29434695839881897,-0.15807418525218964,0.8342247605323792,0.5520435571670532,-0.8245688676834106,0.002671545371413231,0.04453374445438385,0.47920894622802734,1.2287485599517822,-0.6704375147819519,0.44347068667411804
142,0.2938287854194641,-0.15764230489730835,0.8331148028373718,0.556110680103302,-0.8236711621284485,0.0035934913903474808,0.046105533838272095,0.47513800859451294,1.2282487154006958,-0.6692063212394714,0.44320148229599
143,0.294143408536911,-0.15856313705444336,0.8320433497428894,0.5532453656196594,-0.8233574628829956,0.0044097453355789185,0.047406867146492004,0.47773727774620056,1.2283042669296265,-0.6681761145591736,0.4429352283477783
144,0.29436975717544556,-0.15868893265724182,0.8336852788925171,0.5570694804191589,-0.8239560127258301,0.005435435101389885,0.044304028153419495,0.4759471118450165,1.2246789932250977,-0.6718211770057678,0.4408243000507355
145,0.2949322760105133,-0.1585346907377243,0.8322933316230774,0.5534525513648987,-0.8225661516189575,0.0037369709461927414,0.046920910477638245,0.47976481914520264,1.2273696660995483,-0.6675686836242676,0.44229382276535034
146,0.29199904203414917,-0.15704134106636047,0.8250588178634644,0.5545743703842163,-0.8276242613792419,0.0018348470330238342,0.04534778371453285,-0.008931010961532593,1.2280749082565308,-0.6663596630096436,0.44002607464790344
147,0.2942007780075073,-0.1578557789325714,0.8325279951095581,0.5638135671615601,-0.8159888386726379,0.0040732622146606445,0.04688631743192673,0.4941474199295044,1.2300739288330078,-0.6648763418197632,0.4436384439468384
148,0.2946312427520752,-0.15736396610736847,0.832963764667511,0.5605402588844299,-0.8178975582122803,0.004195103421807289,0.046508483588695526,0.48123958706855774,1.2295809984207153,-0.6674386858940125,0.44490543007850647
149,0.2948484420776367,-0.15756776928901672,0.8332787156105042,0.5649668574333191,-0.8163060545921326,0.005592992529273033,0.047087881714105606,0.47483959794044495,1.2296364307403564,-0.6688818335533142,0.44567185640335083
150,0.29572269320487976,-0.15695123374462128,0.8279481530189514,0.5585979223251343,-0.8211076855659485,0.007134772837162018,0.04969463497400284,0.007485672831535339,1.2306861877441406,-0.6538098454475403,0.44281548261642456
151,0.29313334822654724,-0.15559478104114532,0.8252581357955933,0.5602647662162781,-0.823215663433075,0.004551023244857788,0.04796164855360985,-0.012540578842163086,1.2284108400344849,-0.6644333004951477,0.4390031099319458
152,0.29376038908958435,-0.1554538905620575,0.8267993330955505,0.5615644454956055,-0.8221462368965149,0.004165647551417351,0.04576092213392258,-0.01458790898323059,1.2270667552947998,-0.6614684462547302,0.4415743350982666
153,0.293666809797287,-0.15479455888271332,0.8228663802146912,0.5547803044319153,-0.824604332447052,0.006192220374941826,0.04890937730669975,-0.004325017333030701,1.2272205352783203,-0.6643347144126892,0.43921220302581787
154,0.29372161626815796,-0.15408402681350708,0.8239270448684692,0.5544048547744751,-0.8257943987846375,0.006248548626899719,0.04583020135760307,-0.0041357725858688354,1.2257776260375977,-0.6669137477874756,0.4379427433013916
155,0.29361191391944885,-0.15335947275161743,0.8226282000541687,0.556983470916748,-0.8282094597816467,0.00672832690179348,0.048399992287158966,-0.007139995694160461,1.22230863571167,-0.6663900017738342,0.4343254864215851
156,0.29493623971939087,-0.15416599810123444,0.8231479525566101,0.5560519099235535,-0.8287740349769592,0.008260611444711685,0.04638001322746277,-0.004150271415710449,1.2209562063217163,-0.6673530340194702,0.4337230622768402
157,0.29476311802864075,-0.15348513424396515,0.8220029473304749,0.5460622906684875,-0.8290660381317139,0.009821446612477303,0.04565974697470665,0.0018937140703201294,1.220566749572754,-0.6651642918586731,0.43050655722618103
158,0.29466480016708374,-0.15298384428024292,0.820134699344635,0.5511017441749573,-0.8303139805793762,0.010679630562663078,0.04515419527888298,0.001821175217628479,1.2193140983581543,-0.6640843152999878,0.4325732886791229
159,0.29498177766799927,-0.15277130901813507,0.819930374622345,0.5493630766868591,-0.8306093811988831,0.011700110509991646,0.047106560319662094,0.003002181649208069,1.2226003408432007,-0.667030930519104,0.43434059619903564
160,0.2957151532173157,-0.15205135941505432,0.8176051378250122,0.5495520830154419,-0.831459105014801,0.013846496120095253,0.04460946097970009,0.00764213502407074,1.2210949659347534,-0.6642055511474609,0.4340026378631592
161,0.29497775435447693,-0.15182597935199738,0.8177823424339294,0.5430974364280701,-0.8321768045425415,0.013486497104167938,0.04655162990093231,0.005722567439079285,1.2209018468856812,-0.6611042022705078,0.42829203605651855
162,0.2959420382976532,-0.1520915925502777,0.816292405128479,0.5469154119491577,-0.8323613405227661,0.014713691547513008,0.044964440166950226,0.004145368933677673,1.2225252389907837,-0.6611993908882141,0.42831000685691833
163,0.2961585521697998,-0.1531236618757248,0.8167262077331543,0.5424608588218689,-0.8344542384147644,0.013864511623978615,0.04250916466116905,0.006460890173912048,1.2207578420639038,-0.6585541367530823,0.4288776218891144
164,0.29796433448791504,-0.15155217051506042,0.8173098564147949,0.5451313853263855,-0.8332438468933105,0.01518351398408413,0.04706498980522156,0.009303480386734009,1.2252637147903442,-0.6605236530303955,0.43528077006340027
165,0.2982076108455658,-0.15071886777877808,0.8154659867286682,0.5380650758743286,-0.8340175747871399,0.016066662967205048,0.044495999813079834,0.003038376569747925,1.221513032913208,-0.6612797379493713,0.43060487508773804
166,0.29693588614463806,-0.1512138545513153,0.8155540227890015,0.5400609374046326,-0.8361175656318665,0.01781519502401352,0.043330058455467224,0.008137986063957214,1.2217953205108643,-0.6572251915931702,0.431781530380249
167,0.29731613397598267,-0.15264853835105896,0.8174015879631042,0.5340316891670227,-0.8365090489387512,0.01769469864666462,0.04392930865287781,0.007712706923484802,1.2252296209335327,-0.660851001739502,0.43367084860801697
168,0.2988865077495575,-0.15200790762901306,0.8127115964889526,0.5371612906455994,-0.837568998336792,0.019387319684028625,0.043912701308727264,0.010707318782806396,1.225000262260437,-0.658670961856842,0.4343724548816681
169,0.2995513379573822,-0.15185454487800598,0.8160579800605774,0.5347048044204712,-0.8395538926124573,0.02083420380949974,0.04284532368183136,0.00925588607788086,1.2225918769836426,-0.6558053493499756,0.4328060448169708
170,0.2997101843357086,-0.15235060453414917,0.8146364688873291,0.5306758880615234,-0.8396157622337341,0.020842455327510834,0.04108428210020065,0.005832746624946594,1.2250235080718994,-0.6621534824371338,0.43573206663131714
171,0.30074021220207214,-0.15176273882389069,0.8154671788215637,0.5335364937782288,-0.8378862142562866,0.02324068918824196,0.04039737582206726,0.008360728621482849,1.2229783535003662,-0.6616724729537964,0.4326699674129486
172,0.30151644349098206,-0.15050461888313293,0.8140950202941895,0.5288679003715515,-0.8404235243797302,0.023601897060871124,0.04091813042759895,0.00591626763343811,1.2222167253494263,-0.6595100164413452,0.4335750639438629
173,0.3003913462162018,-0.15324920415878296,0.8144751787185669,0.5268462300300598,-0.8438130617141724,0.02430504560470581,0.039151888340711594,0.0016152560710906982,1.2214945554733276,-0.6589203476905823,0.4281366765499115
174,0.3020511567592621,-0.15216809511184692,0.8130713701248169,0.5210102200508118,-0.8462129235267639,0.025675859302282333,0.038477975875139236,0.0020728856325149536,1.2207883596420288,-0.6603177189826965,0.4271531105041504
175,0.3040945827960968,-0.15145622193813324,0.8131470084190369,0.514289140701294,-0.8511252403259277,0.025997299700975418,0.03947105631232262,-0.004680812358856201,1.2209508419036865,-0.6595450043678284,0.42525771260261536
176,0.3033125102519989,-0.15210676193237305,0.8117628693580627,0.5111826658248901,-0.8515682816505432,0.026900414377450943,0.0398661307990551,0.0022629350423812866,1.221203088760376,-0.6599022150039673,0.4297589957714081
177,0.3029666244983673,-0.15144845843315125,0.8115308284759521,0.5127318501472473,-0.8526114821434021,0.029426954686641693,0.03858043998479843,0.0003610551357269287,1.2213562726974487,-0.6573649644851685,0.42672041058540344
178,0.30324044823646545,-0.15286165475845337,0.8108311295509338,0.5027546882629395,-0.853640079498291,0.03219441697001457,0.03957745060324669,0.002921178936958313,1.2208333015441895,-0.6632360219955444,0.42711663246154785
179,0.30597737431526184,-0.151773139834404,0.8099736571311951,0.4973815679550171,-0.8614057302474976,0.032541096210479736,0.03607407212257385,-0.0008590072393417358,1.2197370529174805,-0.6581202149391174,0.429738849401474
180,0.3069210946559906,-0.1538703590631485,0.7918644547462463,0.5021983981132507,-0.8614304065704346,0.03517598286271095,0.04205328971147537,0.016438424587249756,1.2623133659362793,-0.6179022789001465,0.40788543224334717
181,0.30711403489112854,-0.15244203805923462,0.7927719950675964,0.507235586643219,-0.8592905402183533,0.03435877710580826,0.041665542870759964,0.019693270325660706,1.260401964187622,-0.6241636872291565,0.41083598136901855
182,0.3080366849899292,-0.15308508276939392,0.7953513860702515,0.5077147483825684,-0.8588026165962219,0.03502874821424484,0.04352964833378792,0.019555971026420593,1.2594637870788574,-0.6254688501358032,0.40830013155937195
183,0.30784228444099426,-0.1548958420753479,0.7918868064880371,0.5003712177276611,-0.8603885173797607,0.03722412884235382,0.045950938016176224,0.020626947283744812,1.25715172290802,-0.6269720792770386,0.4109850227832794
184,0.30829551815986633,-0.15161924064159393,0.7930910587310791,0.5021861791610718,-0.860811173915863,0.03539470583200455,0.046871934086084366,0.020717114210128784,1.2574970722198486,-0.6225886940956116,0.4097253680229187
185,0.30838751792907715,-0.15248915553092957,0.791965663433075,0.5010907053947449,-0.8622190356254578,0.035596251487731934,0.0489983893930912,0.01851026713848114,1.2575461864471436,-0.6222742795944214,0.4082067310810089
186,0.3094552159309387,-0.15143175423145294,0.793078601360321,0.4997725784778595,-0.8622692823410034,0.03717084974050522,0.05283943563699722,0.01917758584022522,1.2587642669677734,-0.6259987354278564,0.4077388346195221
187,0.3083736002445221,-0.1521729677915573,0.7914766073226929,0.49472349882125854,-0.864069938659668,0.03661845996975899,0.0509837344288826,0.019665539264678955,1.25652277469635,-0.6232157945632935,0.4094221293926239
188,0.3084392845630646,-0.15316766500473022,0.7912518382072449,0.48486727476119995,-0.867066502571106,0.03743064031004906,0.052506670355796814,0.016724541783332825,1.2549681663513184,-0.6253973841667175,0.40768274664878845
189,0.31031203269958496,-0.1515606790781021,0.7889593839645386,0.48503169417381287,-0.8699662685394287,0.03875855356454849,0.052258819341659546,0.018028095364570618,1.255079984664917,-0.6238794922828674,0.40834841132164
190,0.3086591362953186,-0.15263035893440247,0.7915357351303101,0.48127853870391846,-0.8703365325927734,0.03859590366482735,0.051025327295064926,0.018849074840545654,1.255394697189331,-0.6220064759254456,0.4097145199775696
191,0.30871912837028503,-0.1509421169757843,0.7891411781311035,0.4799445867538452,-0.8713953495025635,0.03998301923274994,0.05306563153862953,0.014857396483421326,1.254512071609497,-0.6224115490913391,0.4031645655632019
192,0.3110123574733734,-0.14942941069602966,0.7907443046569824,0.47330206632614136,-0.8734005689620972,0.03915049880743027,0.05494958162307739,0.016266345977783203,1.2544339895248413,-0.617719292640686,0.4033467769622803
193,0.3134559392929077,-0.1495342254638672,0.7884149551391602,0.47241517901420593,-0.8756238222122192,0.041732437908649445,0.054584234952926636,0.01684434711933136,1.2526189088821411,-0.622223436832428,0.40203016996383667
194,0.3120291531085968,-0.15036359429359436,0.7862957119941711,0.46641409397125244,-0.8782450556755066,0.0431298092007637,0.05532239004969597,0.012343794107437134,1.2519057989120483,-0.6176977753639221,0.3965679705142975
195,0.3109126389026642,-0.15106186270713806,0.7863298058509827,0.46034151315689087,-0.8806342482566833,0.0446297749876976,0.053841520100831985,0.007388561964035034,1.2514952421188354,-0.6198181509971619,0.3998253345489502
196,0.31227436661720276,-0.1488824188709259,0.7850428223609924,0.4613678455352783,-0.8826037049293518,0.04434997960925102,0.056455183774232864,0.015386641025543213,1.2533923387527466,-0.6163691878318787,0.40172654390335083
197,0.3121318817138672,-0.15006384253501892,0.7866719365119934,0.45711687207221985,-0.885001003742218,0.044425223022699356,0.05719425529241562,0.014254182577133179,1.254082441329956,-0.6167669892311096,0.4005286693572998
198,0.3134211003780365,-0.14983995258808136,0.7819316387176514,0.45320257544517517,-0.886705219745636,0.04670441895723343,0.059661660343408585,0.01396225392818451,1.2503551244735718,-0.616996169090271,0.39791446924209595
199,0.3108599781990051,-0.1513989418745041,0.7836713194847107,0.44143161177635193,-0.8911852240562439,0.047600217163562775,0.05784190446138382,0.011032432317733765,1.249733805656433,-0.6203858852386475,0.39941883087158203
200,0.312356561422348,-0.15018212795257568,0.7832300662994385,0.43868234753608704,-0.8924133777618408,0.04787074029445648,0.06029808521270752,0.011978089809417725,1.2507504224777222,-0.6159684658050537,0.3970451056957245
201,0.31263431906700134,-0.14902354776859283,0.7802290320396423,0.43442028760910034,-0.8954187035560608,0.050060123205184937,0.0606350339949131,0.012707307934761047,1.249319076538086,-0.6176853179931641,0.3973097801208496
202,0.31427454948425293,-0.14883054792881012,0.7769502401351929,0.43206846714019775,-0.8966401219367981,0.053690943866968155,0.062169913202524185,0.012828022241592407,1.2461035251617432,-0.6188701391220093,0.3954123854637146
203,0.3152023255825043,-0.1493060141801834,0.7758174538612366,0.4320312738418579,-0.8945891261100769,0.05580628663301468,0.06015662103891373,0.015702232718467712,1.2455008029937744,-0.6192525625228882,0.39827948808670044
204,0.3159373998641968,-0.14940327405929565,0.7792098522186279,0.43191730976104736,-0.894466757774353,0.054315194487571716,0.06002680957317352,0.009011954069137573,1.2498756647109985,-0.6193928718566895,0.39348548650741577
205,0.3169083595275879,-0.14806877076625824,0.7772711515426636,0.43124404549598694,-0.8963486552238464,0.05586351454257965,0.059335656464099884,0.009471714496612549,1.246183156967163,-0.6179015040397644,0.39314091205596924
206,0.31664231419563293,-0.15042030811309814,0.7749306559562683,0.4261987805366516,-0.8996165990829468,0.055273253470659256,0.05894920602440834,0.009408161044120789,1.2461576461791992,-0.6162680387496948,0.39316773414611816
207,0.3173304498195648,-0.14869751036167145,0.7748867869377136,0.42971715331077576,-0.8978111147880554,0.05566548556089401,0.06138394773006439,0.008303552865982056,1.2466291189193726,-0.6134868264198303,0.3893163204193115
208,0.31859666109085083,-0.14821717143058777,0.7758183479309082,0.4275793433189392,-0.8986903429031372,0.056721802800893784,0.05979447811841965,0.007822021842002869,1.2479490041732788,-0.614174485206604,0.3929429054260254
209,0.31877225637435913,-0.14653950929641724,0.7719768285751343,0.4243823289871216,-0.8988161683082581,0.05726492404937744,0.06121840327978134,0.0116158127784729,1.2502410411834717,-0.6101760268211365,0.3951619863510132
210,0.31954696774482727,-0.14646589756011963,0.772604763507843,0.4273860454559326,-0.8975728154182434,0.058295853435993195,0.06258714944124222,0.009211257100105286,1.2498340606689453,-0.608183741569519,0.39192458987236023
211,0.3207400143146515,-0.14581745862960815,0.7726139426231384,0.42880406975746155,-0.898522138595581,0.05998731404542923,0.06457920372486115,0.010931000113487244,1.2523775100708008,-0.6094425320625305,0.3961881995201111
212,0.32230648398399353,-0.14552530646324158,0.7722143530845642,0.41684919595718384,-0.9022006392478943,0.06167088821530342,0.06507053971290588,0.009042099118232727,1.251357078552246,-0.6087669730186462,0.3983475863933563
213,0.32219213247299194,-0.14509230852127075,0.7744690179824829,0.41939347982406616,-0.9004024267196655,0.06103339046239853,0.06501102447509766,0.006079494953155518,1.2520350217819214,-0.6094588041305542,0.3965470790863037
214,0.3220474123954773,-0.1452612578868866,0.7726831436157227,0.42280614376068115,-0.8993630409240723,0.06082683056592941,0.06530721485614777,0.007872134447097778,1.252647042274475,-0.6040375828742981,0.3993358612060547
215,0.32229486107826233,-0.14440961182117462,0.772778332233429,0.4221411347389221,-0.9020321369171143,0.06220729276537895,0.06764044612646103,0.007739007472991943,1.2507965564727783,-0.6037766933441162,0.3968507945537567
216,0.3218756318092346,-0.14414338767528534,0.7726617455482483,0.4176133871078491,-0.9000990390777588,0.06106015667319298,0.06739664077758789,0.005735874176025391,1.2530505657196045,-0.6043354868888855,0.39758941531181335
217,0.3230469822883606,-0.14389704167842865,0.7720340490341187,0.42385002970695496,-0.8997833728790283,0.061546117067337036,0.06450484693050385,0.00785614550113678,1.2547756433486938,-0.6083202362060547,0.399730384349823
218,0.3237011432647705,-0.14313852787017822,0.770332396030426,0.42168736457824707,-0.9004362225532532,0.06105239689350128,0.07012470066547394,0.008908316493034363,1.2559669017791748,-0.6046183705329895,0.4004911482334137
219,0.3241890072822571,-0.14595387876033783,0.7711769938468933,0.41602858901023865,-0.9022989869117737,0.060868483036756516,0.06642018258571625,0.00952957570552826,1.2542486190795898,-0.6031299233436584,0.40337568521499634
220,0.3255687952041626,-0.14403870701789856,0.771750271320343,0.4151230454444885,-0.9025741815567017,0.062319643795490265,0.07099923491477966,0.0070694684982299805,1.2563191652297974,-0.6026809215545654,0.3989451229572296
221,0.3254178464412689,-0.1439017355442047,0.7729635834693909,0.4161960482597351,-0.9043281078338623,0.062410518527030945,0.0714225098490715,0.007625892758369446,1.2561410665512085,-0.6012403964996338,0.3997557461261749
222,0.3263557255268097,-0.14331763982772827,0.7709286212921143,0.41409456729888916,-0.9017125964164734,0.06288191676139832,0.07399644702672958,0.007218092679977417,1.2573473453521729,-0.6005430221557617,0.39922767877578735
223,0.3272956907749176,-0.14438274502754211,0.770306408405304,0.41216278076171875,-0.9054394364356995,0.0633716732263565,0.07227359712123871,0.006135478615760803,1.2597705125808716,-0.60079425573349,0.403395414352417
224,0.32735341787338257,-0.14287257194519043,0.7686048150062561,0.4076932966709137,-0.904591977596283,0.06486762315034866,0.07739417999982834,0.008362486958503723,1.2594127655029297,-0.5978657007217407,0.4011867046356201
225,0.3292343318462372,-0.14225946366786957,0.7699807286262512,0.40956324338912964,-0.9036114811897278,0.06554785370826721,0.07657333463430405,0.002849757671356201,1.2614554166793823,-0.5957273244857788,0.3993437886238098
226,0.33010855317115784,-0.14244569838047028,0.7707931995391846,0.40613436698913574,-0.9054191708564758,0.06730100512504578,0.07864691317081451,0.0066598206758499146,1.2612967491149902,-0.5923932790756226,0.4005391597747803
227,0.3307291865348816,-0.14301390945911407,0.7695056796073914,0.40090879797935486,-0.9084135293960571,0.06791909039020538,0.08029147237539291,0.004551291465759277,1.2618755102157593,-0.5937556624412537,0.406289279460907
228,0.3308087885379791,-0.142751544713974,0.7668443918228149,0.40063339471817017,-0.9068403244018555,0.06902971118688583,0.0793984979391098,0.007661730051040649,1.260858416557312,-0.5933933258056641,0.405372679233551
229,0.3316153883934021,-0.1428740918636322,0.7675402164459229,0.39859187602996826,-0.9061700701713562,0.07152555882930756,0.07934096455574036,0.011002376675605774,1.259041428565979,-0.5938693284988403,0.40579888224601746
230,0.33258935809135437,-0.14235712587833405,0.7684594392776489,0.40151846408843994,-0.9079027771949768,0.0722159743309021,0.07934944331645966,0.0025115758180618286,1.2602232694625854,-0.5945301651954651,0.40397903323173523
231,0.33436790108680725,-0.14333602786064148,0.7659882307052612,0.40090858936309814,-0.9075322151184082,0.0753810852766037,0.08008134365081787,0.007891029119491577,1.259933352470398,-0.5903177857398987,0.4007865786552429
232,0.335546612739563,-0.14359566569328308,0.7646439075469971,0.40080562233924866,-0.907502293586731,0.07645680755376816,0.08359546214342117,0.008272305130958557,1.2600390911102295,-0.5842041373252869,0.402255654335022
233,0.3366931676864624,-0.14434361457824707,0.7673042416572571,0.3955305218696594,-0.9074552655220032,0.07835185527801514,0.08457425981760025,0.003200903534889221,1.2605314254760742,-0.5928303599357605,0.3996255397796631
234,0.3368636667728424,-0.14457064867019653,0.7655078172683716,0.3966168165206909,-0.9067203998565674,0.07888328284025192,0.08467479795217514,0.0047361403703689575,1.2606632709503174,-0.5935269594192505,0.3997604250907898
235,0.3374255299568176,-0.14455115795135498,0.7635881900787354,0.3928511142730713,-0.9071582555770874,0.07940040528774261,0.08801232278347015,0.004591420292854309,1.2624932527542114,-0.5901842713356018,0.4031981825828552
236,0.33817580342292786,-0.1454872041940689,0.7624402642250061,0.39245039224624634,-0.9087864756584167,0.08115999400615692,0.09140709787607193,0.002933114767074585,1.2613550424575806,-0.5897446870803833,0.40051838755607605
237,0.3392423093318939,-0.14547793567180634,0.7605598568916321,0.39041632413864136,-0.9089954495429993,0.0828542560338974,0.09368006885051727,0.0029000788927078247,1.2605036497116089,-0.5879019498825073,0.40028876066207886
238,0.33896222710609436,-0.14567147195339203,0.7600876688957214,0.3879494071006775,-0.9083007574081421,0.08303713798522949,0.09497617185115814,0.002409890294075012,1.2608623504638672,-0.5880213975906372,0.40032318234443665
239,0.33973485231399536,-0.14587825536727905,0.7574694156646729,0.3868369460105896,-0.9088055491447449,0.08401742577552795,0.09998510777950287,0.0016147643327713013,1.2622746229171753,-0.5873438119888306,0.40045037865638733
240,0.3426404297351837,-0.13882555067539215,0.74270099401474,0.38772740960121155,-0.9143109321594238,0.062121450901031494,0.1034805178642273,0.01098625361919403,1.281825065612793,-0.5637879967689514,0.371325820684433
241,0.34370699524879456,-0.13725769519805908,0.7448219656944275,0.3873882591724396,-0.9145000576972961,0.062254928052425385,0.10434777289628983,0.00797589123249054,1.2827626466751099,-0.563133180141449,0.3704584240913391
242,0.34301310777664185,-0.13994111120700836,0.7428690195083618,0.38730499148368835,-0.9131335020065308,0.06282982975244522,0.10365720838308334,0.007009536027908325,1.2805629968643188,-0.5661662220954895,0.36858123540878296
243,0.34089264273643494,-0.13788607716560364,0.7378533482551575,0.3852578401565552,-0.913438618183136,0.06453252583742142,0.11134329438209534,0.01097746193408966,1.279941439628601,-0.5617406964302063,0.36968278884887695
244,0.341882586479187,-0.13942740857601166,0.7394524216651917,0.3861723244190216,-0.9108186960220337,0.0628022849559784,0.11206606775522232,0.009380638599395752,1.2800073623657227,-0.5688781142234802,0.36765778064727783
245,0.3445339798927307,-0.1384395956993103,0.7411267757415771,0.39112457633018494,-0.911998987197876,0.06154883652925491,0.11121515184640884,0.013784721493721008,1.2764699459075928,-0.5615196824073792,0.36316055059432983
246,0.3444744646549225,-0.1359385848045349,0.7420632243156433,0.3879440128803253,-0.9118329286575317,0.06292890012264252,0.11694030463695526,0.0074875205755233765,1.2813472747802734,-0.5588402152061462,0.3698803186416626
247,0.3441140055656433,-0.1374233067035675,0.7378268837928772,0.3853780925273895,-0.9115565419197083,0.06331167370080948,0.11517415195703506,0.011411726474761963,1.2812752723693848,-0.5652474164962769,0.372453510761261
248,0.34458664059638977,-0.13752666115760803,0.7385513186454773,0.38914915919303894,-0.9089878797531128,0.06185933202505112,0.11849628388881683,0.009965881705284119,1.2821145057678223,-0.5610390901565552,0.3706612288951874
249,0.34473252296447754,-0.13611367344856262,0.7395502924919128,0.3887377977371216,-0.910313606262207,0.06246761977672577,0.11678506433963776,0.010704666376113892,1.2803592681884766,-0.5623273253440857,0.3670850694179535
250,0.3463383913040161,-0.1354895383119583,0.739997386932373,0.3856014907360077,-0.9128239750862122,0.06371045857667923,0.11575159430503845,0.01048685610294342,1.2805900573730469,-0.560479462146759,0.3700857162475586
251,0.3461071848869324,-0.1367310732603073,0.7360227108001709,0.39176565408706665,-0.9093223810195923,0.06446155905723572,0.12032695859670639,0.008980751037597656,1.2807469367980957,-0.5608177781105042,0.3670734465122223
252,0.3456886410713196,-0.1341090202331543,0.7386502027511597,0.38290512561798096,-0.9116955995559692,0.0639553964138031,0.12225840985774994,0.0076496899127960205,1.281853437423706,-0.5588510036468506,0.3709329664707184
253,0.34573620557785034,-0.13621890544891357,0.7347713708877563,0.38905027508735657,-0.9074737429618835,0.06568244844675064,0.12266239523887634,0.0037986040115356445,1.2819387912750244,-0.5605870485305786,0.37149861454963684
254,0.34676289558410645,-0.13545729219913483,0.73638516664505,0.39137697219848633,-0.9077475070953369,0.0624941922724247,0.12439214438199997,0.00800982117652893,1.2831124067306519,-0.5590119957923889,0.3730503022670746
255,0.34748899936676025,-0.1352246105670929,0.7357123494148254,0.3854494094848633,-0.9107862114906311,0.06352917850017548,0.1259176880121231,0.005492612719535828,1.2834720611572266,-0.5551210045814514,0.36955708265304565
256,0.3477385938167572,-0.1356229931116104,0.7368260622024536,0.3851363956928253,-0.9075631499290466,0.0634889006614685,0.1255369782447815,0.005585089325904846,1.2824128866195679,-0.558426022529602,0.36637985706329346
257,0.34666433930397034,-0.13596531748771667,0.7354408502578735,0.3868538737297058,-0.9079957604408264,0.0644729882478714,0.13041901588439941,0.007968515157699585,1.2809944152832031,-0.5572176575660706,0.36804530024528503
258,0.346195250749588,-0.1358731985092163,0.7347870469093323,0.38358137011528015,-0.908927857875824,0.063073068857193,0.12813308835029602,0.008008629083633423,1.2815507650375366,-0.5551225543022156,0.3681073784828186
259,0.346733421087265,-0.13483445346355438,0.7344222664833069,0.37687939405441284,-0.9116798639297485,0.06379765272140503,0.13050907850265503,0.0038834810256958008,1.2806971073150635,-0.5546777844429016,0.3659738302230835
260,0.34669607877731323,-0.13462018966674805,0.7331629395484924,0.3805180788040161,-0.9091540575027466,0.06385302543640137,0.13393378257751465,-0.0021280646324157715,1.2817097902297974,-0.5498496294021606,0.3619922697544098
261,0.346952348947525,-0.13346536457538605,0.7326479554176331,0.38434064388275146,-0.9100568890571594,0.06257527321577072,0.1352483630180359,0.0034047365188598633,1.2842503786087036,-0.5514782071113586,0.3671950399875641
262,0.3470919132232666,-0.13467510044574738,0.7313914895057678,0.38492217659950256,-0.9086535573005676,0.06492069363594055,0.13741256296634674,0.0026108622550964355,1.283738613128662,-0.5538465976715088,0.36334237456321716
263,0.34549272060394287,-0.13349318504333496,0.730262279510498,0.38242727518081665,-0.9086669087409973,0.06562985479831696,0.13949519395828247,0.0040021538734436035,1.281618595123291,-0.5559966564178467,0.36480221152305603
264,0.3473418653011322,-0.13478904962539673,0.7316381931304932,0.3794296979904175,-0.9083976149559021,0.06489650905132294,0.1370132565498352,0.006174534559249878,1.2817339897155762,-0.5496464371681213,0.35690417885780334
265,0.34575748443603516,-0.13430193066596985,0.7284846901893616,0.3786636292934418,-0.9094114303588867,0.06685253977775574,0.14288656413555145,0.008432015776634216,1.2815784215927124,-0.5507062077522278,0.3625863194465637
266,0.34772375226020813,-0.1346820592880249,0.731406033039093,0.38005897402763367,-0.9076684713363647,0.06698556989431381,0.14621654152870178,0.0037988871335983276,1.283700942993164,-0.5450106859207153,0.3597312271595001
