step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
133,0.2946474552154541,-0.15536925196647644,0.8267991542816162,0.5259611010551453,-0.8447164297103882,-0.005316220223903656,0.039782918989658356,0.4820447564125061,1.2371935844421387,-0.6752748489379883,0.4194370210170746
134,0.2937158942222595,-0.15482550859451294,0.8263595700263977,0.5264381170272827,-0.8463298082351685,-0.0050503648817539215,0.041477788239717484,0.48151731491088867,1.236829400062561,-0.674517810344696,0.4188920855522156
135,0.29441675543785095,-0.15340234339237213,0.8250783681869507,0.5228609442710876,-0.8471108078956604,-0.004803329706192017,0.039325207471847534,0.4804130494594574,1.2330259084701538,-0.6795950531959534,0.41471022367477417
136,0.2958762049674988,-0.15279458463191986,0.8231601119041443,0.5174440741539001,-0.8486826419830322,-0.0028438158333301544,0.04108750820159912,0.4740130603313446,1.2300055027008057,-0.6794147491455078,0.4102627635002136
137,0.2948284149169922,-0.15355753898620605,0.8212233781814575,0.5160518884658813,-0.8498846292495728,-0.0035687312483787537,0.04102407395839691,0.4775215685367584,1.2268476486206055,-0.6788464188575745,0.40949997305870056
138,0.2951376736164093,-0.1515447050333023,0.8214113116264343,0.5128393769264221,-0.852189838886261,-0.004237174987792969,0.04039978235960007,0.4745889902114868,1.227660894393921,-0.6791990995407104,0.4074653685092926
139,0.2938535511493683,-0.1521540880203247,0.8199759721755981,0.5047667622566223,-0.8547196984291077,-0.00489913672208786,0.038681063801050186,0.47081077098846436,1.2242348194122314,-0.6804430484771729,0.40714073181152344
140,0.2937868535518646,-0.15220938622951508,0.819338321685791,0.5057961940765381,-0.8552850484848022,-0.0031383968889713287,0.04050453007221222,0.4610721468925476,1.2248996496200562,-0.6745207905769348,0.4051922857761383
141,0.294711172580719,-0.1522039771080017,0.8183146119117737,0.5008867979049683,-0.8574905395507812,-0.0020616017282009125,0.04218936339020729,0.46752598881721497,1.2223951816558838,-0.6780237555503845,0.40809166431427
142,0.2956092357635498,-0.15065410733222961,0.8184859156608582,0.5030795931816101,-0.8574867248535156,-0.0024967454373836517,0.043005701154470444,0.450238972902298,1.2295818328857422,-0.6652995944023132,0.4080251455307007
143,0.29570072889328003,-0.1508684605360031,0.8125826120376587,0.49807676672935486,-0.8603190183639526,-0.001134295016527176,0.04200655594468117,0.0010934621095657349,1.227004051208496,-0.6673490405082703,0.40025195479393005
144,0.2966057062149048,-0.1499299556016922,0.816728949546814,0.4982545077800751,-0.8603078722953796,-0.00010715052485466003,0.04189099371433258,0.4654723107814789,1.224977970123291,-0.6716277003288269,0.4044286906719208
145,0.29684895277023315,-0.14972242712974548,0.8159068822860718,0.49417075514793396,-0.8618597984313965,-0.00036513805389404297,0.0419735461473465,0.46031588315963745,1.2256602048873901,-0.6722096800804138,0.40270546078681946
146,0.29611915349960327,-0.150007426738739,0.8133565187454224,0.4926879405975342,-0.8611729145050049,-6.329640746116638e-05,0.041154276579618454,0.4332446753978729,1.2260971069335938,-0.6696636080741882,0.40268921852111816
147,0.29724597930908203,-0.14955925941467285,0.8137617111206055,0.4952266216278076,-0.8596321940422058,0.0011874977499246597,0.04202863201498985,0.4444444477558136,1.2253947257995605,-0.6680126190185547,0.4027763903141022
148,0.29542773962020874,-0.14889608323574066,0.8075792789459229,0.48882046341896057,-0.8667256236076355,0.0007154606282711029,0.03851332142949104,-0.0023451000452041626,1.2183510065078735,-0.6740512251853943,0.3919031023979187
149,0.29741889238357544,-0.150453582406044,0.8092448711395264,0.49733981490135193,-0.8592374324798584,0.0015132315456867218,0.03920789435505867,0.053365424275398254,1.2238333225250244,-0.6647433042526245,0.40213340520858765
150,0.2960561215877533,-0.14736905694007874,0.8053314089775085,0.4849807024002075,-0.8706189393997192,0.00040988996624946594,0.037736788392066956,0.000992313027381897,1.2152984142303467,-0.6752679944038391,0.38929224014282227
151,0.29686346650123596,-0.14671483635902405,0.8038976192474365,0.48214974999427795,-0.8714737296104431,0.0014215130358934402,0.03829648718237877,-0.004154413938522339,1.2144984006881714,-0.674606204032898,0.3892460763454437
152,0.29638591408729553,-0.14579829573631287,0.801022469997406,0.479297935962677,-0.8726135492324829,0.0012401416897773743,0.037462830543518066,0.0036275535821914673,1.2121987342834473,-0.6757456064224243,0.3833707869052887
153,0.29728859663009644,-0.14622142910957336,0.8015550971031189,0.4823340177536011,-0.8719979524612427,0.00225871242582798,0.03663337230682373,0.0013390779495239258,1.2102911472320557,-0.6779767870903015,0.3820382356643677
154,0.29791560769081116,-0.14607875049114227,0.7989965081214905,0.47887033224105835,-0.8717415928840637,0.0031622890383005142,0.03754860535264015,0.002418830990791321,1.2105625867843628,-0.6766693592071533,0.3829781413078308
155,0.29778000712394714,-0.1445591002702713,0.7968953847885132,0.4775908291339874,-0.8737590312957764,0.0036481600254774094,0.03774942085146904,0.007864058017730713,1.2084684371948242,-0.6768873333930969,0.37544485926628113
156,0.2980339229106903,-0.1444961428642273,0.796837568283081,0.4767402708530426,-0.8735819458961487,0.0044270846992731094,0.03561984747648239,0.00738118588924408,1.2070082426071167,-0.6778833866119385,0.3749990463256836
157,0.29884740710258484,-0.14346006512641907,0.7942692041397095,0.47782835364341736,-0.8740751147270203,0.0055964644998312,0.036934517323970795,0.009098321199417114,1.2031238079071045,-0.6786837577819824,0.36956173181533813
158,0.298490971326828,-0.143015518784523,0.7945103049278259,0.47703367471694946,-0.8745262622833252,0.005487803369760513,0.037199195474386215,0.007660850882530212,1.200835943222046,-0.680476725101471,0.3652571737766266
159,0.29769960045814514,-0.1429482400417328,0.7934045791625977,0.47310012578964233,-0.8758100271224976,0.004673216491937637,0.03685595467686653,0.009506091475486755,1.2000187635421753,-0.6761630773544312,0.3645075857639313
160,0.2991086542606354,-0.14211127161979675,0.7919908761978149,0.47010159492492676,-0.8756653070449829,0.0058861300349235535,0.03689545392990112,0.010690391063690186,1.1991971731185913,-0.6745059490203857,0.3644733130931854
161,0.298629492521286,-0.14176149666309357,0.7903467416763306,0.4645005464553833,-0.8800603747367859,0.00736614502966404,0.03556063026189804,0.013271167874336243,1.1988979578018188,-0.6737247705459595,0.3635273575782776
162,0.29840776324272156,-0.14179562032222748,0.7897313237190247,0.46086961030960083,-0.8806498646736145,0.007468219846487045,0.03737213835120201,0.01266731321811676,1.2017805576324463,-0.6714557409286499,0.3638123869895935
163,0.3009771704673767,-0.1415179818868637,0.7897756099700928,0.45898014307022095,-0.881251335144043,0.007324524223804474,0.03684161603450775,0.004473522305488586,1.2056753635406494,-0.6670899391174316,0.3639560043811798
164,0.30014103651046753,-0.14207570254802704,0.7880545854568481,0.4546142518520355,-0.8850563168525696,0.009934013709425926,0.036287445574998856,0.013692006468772888,1.2053706645965576,-0.6645195484161377,0.36530840396881104
165,0.30035340785980225,-0.1421484798192978,0.7865370512008667,0.4494856297969818,-0.8875772953033447,0.01123369112610817,0.03466299921274185,0.011151432991027832,1.2064248323440552,-0.6596922278404236,0.36486557126045227
166,0.3023490607738495,-0.14135412871837616,0.786626398563385,0.44985949993133545,-0.8886011838912964,0.012773171067237854,0.035117074847221375,0.015103012323379517,1.2088559865951538,-0.6590132117271423,0.36704927682876587
167,0.3037763237953186,-0.13939552009105682,0.7870327234268188,0.4517151415348053,-0.88767409324646,0.012660535052418709,0.03608938679099083,0.009897515177726746,1.2087607383728027,-0.6578283905982971,0.36858299374580383
168,0.3035564422607422,-0.1393052488565445,0.7857818603515625,0.44911515712738037,-0.8862746357917786,0.011613849550485611,0.03699509799480438,0.014735519886016846,1.2100285291671753,-0.6574552655220032,0.3659750521183014
169,0.3034649193286896,-0.1392436921596527,0.7857029438018799,0.45085376501083374,-0.8874942064285278,0.011117523536086082,0.03640228882431984,0.011454105377197266,1.2110097408294678,-0.655926525592804,0.3661862313747406
170,0.30425500869750977,-0.1386852115392685,0.7883490324020386,0.4547502398490906,-0.8854074478149414,0.011657558381557465,0.03487493097782135,0.011784791946411133,1.2123181819915771,-0.6572786569595337,0.36788955330848694
171,0.3046570122241974,-0.13842721283435822,0.7880057692527771,0.455337256193161,-0.885273814201355,0.011069037020206451,0.0326499417424202,0.012025713920593262,1.212234616279602,-0.6597787737846375,0.37071073055267334
172,0.3047627806663513,-0.13896214962005615,0.7883614897727966,0.4549520015716553,-0.8866202235221863,0.011545822024345398,0.032403282821178436,0.012375816702842712,1.2102282047271729,-0.652898371219635,0.37289637327194214
173,0.3053886294364929,-0.13826124370098114,0.7889062762260437,0.4514252543449402,-0.8866165280342102,0.011573174968361855,0.03309538960456848,0.008852273225784302,1.2121226787567139,-0.654068648815155,0.3700712025165558
174,0.3066963255405426,-0.1386692374944687,0.7894418835639954,0.4519014358520508,-0.8879824876785278,0.011183593422174454,0.03119664639234543,0.002083912491798401,1.212240219116211,-0.6561598181724548,0.3716837763786316
175,0.30667340755462646,-0.13893677294254303,0.7903406023979187,0.45259878039360046,-0.8874844312667847,0.010435085743665695,0.031219035387039185,0.00715164840221405,1.2125552892684937,-0.6552931070327759,0.3733893632888794
176,0.307422399520874,-0.138490691781044,0.791994571685791,0.450868159532547,-0.8858069181442261,0.011868471279740334,0.02925114333629608,0.01101982593536377,1.2152382135391235,-0.6577414274215698,0.37811195850372314
177,0.3076615035533905,-0.1387660801410675,0.7917235493659973,0.45489609241485596,-0.8858922123908997,0.010793408378958702,0.029785290360450745,0.00887228548526764,1.2179993391036987,-0.6557384133338928,0.38047870993614197
178,0.3078940510749817,-0.13850349187850952,0.7922638058662415,0.455502450466156,-0.8846116065979004,0.010720863938331604,0.03134409338235855,0.007105976343154907,1.218471884727478,-0.6530433893203735,0.3827551603317261
179,0.3082626461982727,-0.13875405490398407,0.7925872206687927,0.45574209094047546,-0.8855934739112854,0.012075860053300858,0.03185371309518814,0.007697924971580505,1.2180782556533813,-0.6535333395004272,0.38162219524383545
180,0.30780455470085144,-0.14760610461235046,0.7726341485977173,0.4667479395866394,-0.8804070353507996,0.027101054787635803,0.02349962294101715,0.012592405080795288,1.2337299585342407,-0.6424091458320618,0.36428895592689514
181,0.3079008162021637,-0.1464141458272934,0.7707812190055847,0.46884092688560486,-0.8793231844902039,0.026394937187433243,0.023911885917186737,0.010426387190818787,1.232118844985962,-0.6501396894454956,0.3635370135307312
182,0.308441162109375,-0.14540529251098633,0.7707027792930603,0.45918992161750793,-0.8817583322525024,0.027112385258078575,0.025432921946048737,0.007360100746154785,1.23121976852417,-0.6483027935028076,0.3666190207004547
183,0.30949166417121887,-0.1462162882089615,0.7720730900764465,0.4555825889110565,-0.8833463191986084,0.02648233249783516,0.02501281350851059,0.0019239485263824463,1.2316148281097412,-0.6454309225082397,0.3636630177497864
184,0.30768346786499023,-0.1459631621837616,0.7714327573776245,0.45895376801490784,-0.8836824893951416,0.027453206479549408,0.02766219526529312,0.009544312953948975,1.2314924001693726,-0.6489821672439575,0.36755532026290894
185,0.30790436267852783,-0.14534682035446167,0.7726641893386841,0.4555874764919281,-0.8840204477310181,0.025914955884218216,0.026340484619140625,0.0041715651750564575,1.2310928106307983,-0.6493722796440125,0.36582642793655396
186,0.3087303936481476,-0.1458764672279358,0.7727465629577637,0.4573955535888672,-0.8843576908111572,0.02781239151954651,0.026214465498924255,0.005573704838752747,1.2300339937210083,-0.6483777165412903,0.3694365620613098
187,0.30825015902519226,-0.14543169736862183,0.7721936702728271,0.4530046880245209,-0.8853203058242798,0.02714010700583458,0.029692985117435455,0.006492733955383301,1.2309637069702148,-0.6496982574462891,0.3671841025352478
188,0.30848658084869385,-0.14519760012626648,0.7724213600158691,0.45339059829711914,-0.8860533237457275,0.026180846616625786,0.028826192021369934,0.006092190742492676,1.2309538125991821,-0.6473156809806824,0.37185347080230713
189,0.310128390789032,-0.1439216434955597,0.7724813222885132,0.45115625858306885,-0.8871675729751587,0.026404276490211487,0.028491482138633728,0.004171997308731079,1.229927897453308,-0.6465071439743042,0.3714677691459656
190,0.31002098321914673,-0.14501097798347473,0.771581768989563,0.44996410608291626,-0.8874151110649109,0.02701554074883461,0.03200702369213104,0.006246715784072876,1.2337379455566406,-0.6472869515419006,0.3703058362007141
191,0.3101693391799927,-0.14441797137260437,0.771860659122467,0.45351117849349976,-0.8866268396377563,0.02666342630982399,0.030373454093933105,0.0069992393255233765,1.2330784797668457,-0.6441527605056763,0.3692162334918976
192,0.3115660846233368,-0.14463168382644653,0.7747049331665039,0.4510786235332489,-0.8856723308563232,0.03007400594651699,0.031195610761642456,0.002864241600036621,1.2320337295532227,-0.6460044980049133,0.36857321858406067
193,0.3111559748649597,-0.14390312135219574,0.77309650182724,0.4521508514881134,-0.8870638608932495,0.03111201524734497,0.03396747261285782,0.006020590662956238,1.232302188873291,-0.6487645506858826,0.3658774495124817
194,0.3121972978115082,-0.14269807934761047,0.7730011343955994,0.44857707619667053,-0.8887572288513184,0.0311408881098032,0.03700544685125351,0.0024216771125793457,1.2310264110565186,-0.6470134258270264,0.36487096548080444
195,0.313544362783432,-0.14355534315109253,0.772814154624939,0.4472883641719818,-0.890030026435852,0.030988045036792755,0.03401852399110794,0.00410345196723938,1.2300864458084106,-0.642952024936676,0.36692240834236145
196,0.31271451711654663,-0.1424400359392166,0.7742442488670349,0.4430568218231201,-0.8911183476448059,0.032620109617710114,0.032253265380859375,0.002356216311454773,1.229982614517212,-0.6459136009216309,0.3674130439758301
197,0.3120687007904053,-0.14306369423866272,0.77238529920578,0.4478164613246918,-0.8896335959434509,0.03335763141512871,0.03663473203778267,0.006021156907081604,1.231045126914978,-0.6456565856933594,0.36506304144859314
198,0.31376659870147705,-0.1418590098619461,0.7739023566246033,0.43988409638404846,-0.8928524851799011,0.03286655247211456,0.034922122955322266,0.0027944445610046387,1.2298557758331299,-0.6452521085739136,0.3673800826072693
199,0.31507405638694763,-0.14250214397907257,0.7733361124992371,0.4399472177028656,-0.8932689428329468,0.033893074840307236,0.03550424426794052,0.0029127150774002075,1.2326327562332153,-0.6437422037124634,0.3633444011211395
200,0.3155131936073303,-0.14260074496269226,0.7727901339530945,0.43627068400382996,-0.8959642052650452,0.03554774820804596,0.03799077123403549,0.003417178988456726,1.2323945760726929,-0.6411622762680054,0.3614317774772644
201,0.3153369128704071,-0.1425183117389679,0.7716488242149353,0.43374156951904297,-0.8955304622650146,0.0357770211994648,0.03785910829901695,0.0018175691366195679,1.2302366495132446,-0.6393865346908569,0.36372557282447815
202,0.31635400652885437,-0.1418786644935608,0.7707619667053223,0.4355752170085907,-0.8954811096191406,0.036741286516189575,0.0390411913394928,0.001017943024635315,1.23284113407135,-0.6369802951812744,0.36184290051460266
203,0.3167775571346283,-0.14143037796020508,0.771411120891571,0.4333239495754242,-0.8963531255722046,0.0362614206969738,0.03841981291770935,0.001445963978767395,1.2358442544937134,-0.6302807331085205,0.3667123317718506
204,0.3165954649448395,-0.14111462235450745,0.7714737057685852,0.43313807249069214,-0.8956971168518066,0.035959936678409576,0.040372155606746674,-0.000817522406578064,1.2369401454925537,-0.6333202719688416,0.36549779772758484
205,0.31771135330200195,-0.14089195430278778,0.7709561586380005,0.4304301142692566,-0.897604763507843,0.035869255661964417,0.03776779770851135,-0.0021027326583862305,1.2373619079589844,-0.6343005299568176,0.3654019832611084
206,0.31856611371040344,-0.1409325748682022,0.771274745464325,0.43191269040107727,-0.8961414098739624,0.03630823269486427,0.039691176265478134,-0.0018949657678604126,1.240845799446106,-0.6325179934501648,0.3680862784385681
207,0.31955575942993164,-0.13949865102767944,0.7703497409820557,0.4289536476135254,-0.8978347182273865,0.037125326693058014,0.03922513872385025,-0.0010561347007751465,1.2410609722137451,-0.6309829354286194,0.3675878643989563
208,0.3204485774040222,-0.13877516984939575,0.7696484327316284,0.4274151623249054,-0.8988328576087952,0.03880457207560539,0.04093242436647415,-0.0024324655532836914,1.2439754009246826,-0.6289238929748535,0.37047260999679565
209,0.3221985101699829,-0.13867861032485962,0.7694531083106995,0.4242932200431824,-0.9012519121170044,0.040297091007232666,0.039379268884658813,-0.0012858659029006958,1.2447049617767334,-0.6268427968025208,0.37334662675857544
210,0.3227749764919281,-0.13820448517799377,0.7691183090209961,0.4278290867805481,-0.8992156982421875,0.04032693803310394,0.04192787781357765,-0.0008188039064407349,1.247553825378418,-0.6267496347427368,0.3742051422595978
211,0.32371383905410767,-0.13647250831127167,0.7694774866104126,0.42287129163742065,-0.9014462232589722,0.04035209119319916,0.042292967438697815,-0.00319768488407135,1.2480908632278442,-0.6269490718841553,0.37821298837661743
212,0.3255026042461395,-0.1357700079679489,0.7693343758583069,0.42279669642448425,-0.9008282423019409,0.04081723093986511,0.043043144047260284,-0.0033660680055618286,1.2494043111801147,-0.6255145072937012,0.377865195274353
213,0.32676783204078674,-0.1352926790714264,0.7693184614181519,0.42315852642059326,-0.9007151126861572,0.04207848757505417,0.04516618698835373,-0.002814650535583496,1.2510117292404175,-0.6207020282745361,0.38153210282325745
214,0.32764407992362976,-0.13417351245880127,0.7688026428222656,0.4209173917770386,-0.9018744826316833,0.04262741282582283,0.044900793582201004,-0.004152312874794006,1.252172827720642,-0.6228391528129578,0.3813888132572174
215,0.3288601338863373,-0.13482236862182617,0.7693920731544495,0.42246368527412415,-0.902047872543335,0.04316607117652893,0.04592418298125267,-0.0019766241312026978,1.2544794082641602,-0.6197326183319092,0.3838670253753662
216,0.3284233510494232,-0.13303834199905396,0.7692108154296875,0.41880154609680176,-0.9015359878540039,0.04250671714544296,0.04630890116095543,-0.0029783397912979126,1.2549562454223633,-0.6202189922332764,0.3839796483516693
217,0.32973456382751465,-0.1332765370607376,0.7692423462867737,0.4185897409915924,-0.9028454422950745,0.04329126700758934,0.04496421292424202,-0.0021818727254867554,1.2550251483917236,-0.618552565574646,0.3837801516056061
218,0.3313486576080322,-0.13329128921031952,0.7684254050254822,0.41869431734085083,-0.903485119342804,0.04509899765253067,0.0458211712539196,-0.002731695771217346,1.2573661804199219,-0.6160659193992615,0.3856184184551239
219,0.33123764395713806,-0.13409414887428284,0.7676044702529907,0.4166486859321594,-0.9030464291572571,0.04658554121851921,0.04776925593614578,-0.0030666738748550415,1.2575098276138306,-0.6145832538604736,0.38672351837158203
220,0.3337634801864624,-0.13283029198646545,0.7666709423065186,0.4166176915168762,-0.9042668342590332,0.046780530363321304,0.04805530235171318,-0.00329764187335968,1.2582957744598389,-0.612295389175415,0.3867556154727936
221,0.3338038921356201,-0.1329202651977539,0.7676379084587097,0.4179125428199768,-0.903033435344696,0.047387465834617615,0.050905514508485794,-0.003818109631538391,1.259584665298462,-0.6115872263908386,0.3873550295829773
222,0.33601611852645874,-0.13212330639362335,0.7657235860824585,0.41356801986694336,-0.9050173163414001,0.048387981951236725,0.050583288073539734,-0.0050802528858184814,1.2607696056365967,-0.6069211363792419,0.3882875442504883
223,0.33610644936561584,-0.13091519474983215,0.7658272981643677,0.4110781252384186,-0.9062448740005493,0.04957506060600281,0.053866129368543625,-0.003377750515937805,1.262807011604309,-0.6071692705154419,0.38734015822410583
224,0.3369605243206024,-0.13075922429561615,0.7645972967147827,0.4142507314682007,-0.9051342010498047,0.0491497665643692,0.050903819501399994,-0.0019950270652770996,1.2637214660644531,-0.6051884889602661,0.38935279846191406
225,0.33736246824264526,-0.1305571347475052,0.7653936147689819,0.4123466908931732,-0.9063161611557007,0.05096551403403282,0.05005413293838501,-0.0029603391885757446,1.2646522521972656,-0.6065987348556519,0.3909200131893158
226,0.3385258913040161,-0.12960058450698853,0.7660146355628967,0.4114362895488739,-0.9066393971443176,0.050388265401124954,0.050437185913324356,-0.003735363483428955,1.263615369796753,-0.6061166524887085,0.39088958501815796
227,0.3399015963077545,-0.12931078672409058,0.7666526436805725,0.4098767638206482,-0.9072856307029724,0.04976975917816162,0.05035891383886337,-0.006187006831169128,1.2638225555419922,-0.6041573286056519,0.3926395773887634
228,0.3404548764228821,-0.1298479437828064,0.7671617269515991,0.40768861770629883,-0.9080145359039307,0.050315648317337036,0.0517994724214077,-0.00840023159980774,1.2642394304275513,-0.6032133102416992,0.39443421363830566
229,0.3417995870113373,-0.128804549574852,0.7655338048934937,0.40569502115249634,-0.9097608327865601,0.050731562077999115,0.051557376980781555,-0.005915969610214233,1.2659766674041748,-0.6027578711509705,0.394453763961792
230,0.3421114385128021,-0.12918362021446228,0.7650367617607117,0.40595144033432007,-0.908770740032196,0.05236321687698364,0.053341418504714966,-0.0034095197916030884,1.2659718990325928,-0.602693498134613,0.39293718338012695
231,0.3434307277202606,-0.12966346740722656,0.7648812532424927,0.40127912163734436,-0.9104013442993164,0.054201025515794754,0.05435211583971977,-0.0049629658460617065,1.266668677330017,-0.5997923612594604,0.3932619094848633
232,0.344161719083786,-0.12915244698524475,0.763994038105011,0.39922115206718445,-0.909865140914917,0.05555950477719307,0.05639628320932388,-0.008825734257698059,1.2673228979110718,-0.5988905429840088,0.3945915997028351
233,0.34492143988609314,-0.12887489795684814,0.762505829334259,0.3984073996543884,-0.9117486476898193,0.05662819743156433,0.05616886541247368,-0.00488533079624176,1.2701330184936523,-0.6015612483024597,0.3944961726665497
234,0.3456360697746277,-0.12910690903663635,0.7631773948669434,0.39829784631729126,-0.9117526412010193,0.05693258345127106,0.05598187819123268,-0.006523340940475464,1.271690011024475,-0.598748505115509,0.3960287868976593
235,0.3461998701095581,-0.12857651710510254,0.7621410489082336,0.3967847526073456,-0.9111396074295044,0.0581960454583168,0.055227130651474,-0.00798177719116211,1.2711131572723389,-0.5968940854072571,0.3969399631023407
236,0.3475310206413269,-0.12960591912269592,0.7624345421791077,0.39942044019699097,-0.9109695553779602,0.0600576251745224,0.055971141904592514,-0.007960453629493713,1.2731835842132568,-0.597027599811554,0.3987140357494354
237,0.34945929050445557,-0.1289348006248474,0.7629976272583008,0.39499443769454956,-0.9122278690338135,0.059797801077365875,0.057774607092142105,-0.008809611201286316,1.2760900259017944,-0.5935899019241333,0.399740070104599
238,0.3501427471637726,-0.1292179822921753,0.7611948847770691,0.3932171165943146,-0.9126285314559937,0.060389429330825806,0.05943471938371658,-0.008306056261062622,1.2750046253204346,-0.5912577509880066,0.3986448049545288
239,0.3503662645816803,-0.1294279396533966,0.7609996795654297,0.39247578382492065,-0.9134135246276855,0.06002432107925415,0.061630889773368835,-0.010152176022529602,1.2766445875167847,-0.5890445709228516,0.40131640434265137
240,0.3483871519565582,-0.13195402920246124,0.7803425788879395,0.43277430534362793,-0.8946251273155212,0.0709163248538971,0.06232347711920738,-0.004920542240142822,1.2853612899780273,-0.5824434161186218,0.4050019681453705
241,0.349410742521286,-0.13340573012828827,0.7794905304908752,0.42733412981033325,-0.8961927890777588,0.07209144532680511,0.06564891338348389,-0.005151227116584778,1.2878994941711426,-0.5786467790603638,0.4051477313041687
242,0.34988003969192505,-0.1338944286108017,0.7784491181373596,0.42205810546875,-0.898137092590332,0.0720033049583435,0.0669383704662323,-0.005666226148605347,1.2882217168807983,-0.5800288915634155,0.40379419922828674
243,0.3501458466053009,-0.13369925320148468,0.7790182828903198,0.42128467559814453,-0.8998813629150391,0.07204678654670715,0.06653466820716858,-0.003599897027015686,1.288624882698059,-0.5821894407272339,0.4033908247947693
244,0.34988459944725037,-0.1340378373861313,0.7776588201522827,0.41797658801078796,-0.8999317288398743,0.07231771945953369,0.06852973252534866,-0.005602419376373291,1.2882342338562012,-0.5808418989181519,0.40390974283218384
245,0.3508444130420685,-0.1337992548942566,0.7757434248924255,0.4190004765987396,-0.8995919227600098,0.07327025383710861,0.06941144168376923,-0.002193927764892578,1.2869739532470703,-0.5800591111183167,0.4025828540325165
246,0.3515174090862274,-0.13397946953773499,0.7753909230232239,0.4192647337913513,-0.8996601104736328,0.07336624711751938,0.07134944945573807,-2.2619962692260742e-05,1.2884159088134766,-0.5794146656990051,0.40351590514183044
247,0.35196518898010254,-0.13468031585216522,0.7760086059570312,0.4153042137622833,-0.9020443558692932,0.07403665781021118,0.07536192983388901,-0.003268018364906311,1.28916335105896,-0.5758916735649109,0.40110790729522705
248,0.35211312770843506,-0.13582807779312134,0.7749975323677063,0.41305652260780334,-0.9020134210586548,0.07434333860874176,0.07711879909038544,-0.005246147513389587,1.2885947227478027,-0.5759270787239075,0.4021740257740021
249,0.35297366976737976,-0.13583004474639893,0.7746971249580383,0.407980740070343,-0.9033926129341125,0.07514622807502747,0.07783067971467972,0.0002553313970565796,1.2905100584030151,-0.574251115322113,0.4036058783531189
250,0.3529123365879059,-0.13633975386619568,0.7755041122436523,0.406859815120697,-0.9049211740493774,0.07475782930850983,0.07909891754388809,-0.001951470971107483,1.2898632287979126,-0.5721378922462463,0.40196552872657776
251,0.3539198637008667,-0.13779635727405548,0.7748319506645203,0.40398886799812317,-0.9069738984107971,0.07560095191001892,0.07847975194454193,-0.0013198703527450562,1.289448857307434,-0.5723963975906372,0.4036376178264618
252,0.3537856340408325,-0.13657696545124054,0.7761760354042053,0.4015028476715088,-0.9079354405403137,0.0760936290025711,0.0784233957529068,-1.3813376426696777e-05,1.290495753288269,-0.5723741054534912,0.4033099114894867
253,0.3546386659145355,-0.13733218610286713,0.7743511199951172,0.39648866653442383,-0.9085471630096436,0.07611726224422455,0.07886513322591782,-0.0011164844036102295,1.2905148267745972,-0.5746700167655945,0.40603774785995483
254,0.3554980158805847,-0.13726001977920532,0.7742294073104858,0.3974601626396179,-0.9106920957565308,0.07550181448459625,0.0784650593996048,0.0011124610900878906,1.2909952402114868,-0.5721886157989502,0.40428295731544495
255,0.35647517442703247,-0.13744352757930756,0.7725456357002258,0.3939506411552429,-0.9109566807746887,0.07602294534444809,0.08020266145467758,-0.001331046223640442,1.2929316759109497,-0.5706748962402344,0.4054906964302063
256,0.35805371403694153,-0.1368519514799118,0.7729635238647461,0.389836847782135,-0.912960946559906,0.07786025106906891,0.08196181803941727,0.0003040879964828491,1.2944964170455933,-0.5700104236602783,0.4067580997943878
257,0.3581084907054901,-0.13712352514266968,0.7725031971931458,0.38956546783447266,-0.9131859540939331,0.07746367156505585,0.08286435157060623,-0.0010077953338623047,1.2946193218231201,-0.570252001285553,0.4063403308391571
258,0.3581024408340454,-0.13804911077022552,0.7718734741210938,0.3848179578781128,-0.9141544699668884,0.07846429198980331,0.08579717576503754,0.00023265182971954346,1.2968196868896484,-0.5680563449859619,0.4066098928451538
259,0.3595663905143738,-0.13869215548038483,0.7715708017349243,0.3796892464160919,-0.9163771271705627,0.0783950462937355,0.0879850909113884,0.00023968517780303955,1.2972077131271362,-0.5681126713752747,0.4060295820236206
260,0.35922133922576904,-0.1388551890850067,0.7718866467475891,0.3790985941886902,-0.9164660573005676,0.07925980538129807,0.0896485447883606,-0.0013394355773925781,1.297223448753357,-0.5678673386573792,0.4063449203968048
261,0.3603290021419525,-0.13890725374221802,0.7705389857292175,0.3752613067626953,-0.9159125089645386,0.07936137914657593,0.09078074991703033,-0.0006830990314483643,1.2968604564666748,-0.56855708360672,0.4050478935241699
262,0.3606182634830475,-0.13897839188575745,0.7702598571777344,0.3727101683616638,-0.9175691604614258,0.08026918023824692,0.09343059360980988,0.0016283094882965088,1.2975746393203735,-0.5634301900863647,0.4050630033016205
263,0.3612031638622284,-0.13865111768245697,0.7688165903091431,0.3734532594680786,-0.9169852137565613,0.08153317868709564,0.09430098533630371,-0.003174617886543274,1.2980369329452515,-0.5671936869621277,0.4052649140357971
264,0.36098766326904297,-0.1394946277141571,0.7690390944480896,0.3691927194595337,-0.9182982444763184,0.08141706883907318,0.09303221851587296,0.0016471296548843384,1.300247073173523,-0.564994752407074,0.40797218680381775
265,0.36178481578826904,-0.13941524922847748,0.7690772414207458,0.37027788162231445,-0.9192727208137512,0.08056759834289551,0.09123335778713226,0.00021070241928100586,1.2992072105407715,-0.5651822686195374,0.40534865856170654
