step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
256,0.09797662496566772,0.001868751714937389,-0.050944626331329346,-0.7588467597961426,0.7208619117736816,0.6873690485954285,1.0151976346969604,-0.11109261214733124,-0.1540856659412384,0.28338199853897095,0.00043075374560430646,1.3088456392288208,-7.113354513421655e-05,0.0010444074869155884,0.0006480654119513929,0.000695350463502109,-0.016002144664525986,-0.0067898244597017765,0.0005148722557350993,-0.33867979049682617,-6.177110481075943e-05,-0.4247820973396301,0.03740718588232994,0.004529292695224285,-0.10913132131099701,-0.24631696939468384,-0.062336910516023636,-0.09121189266443253,-0.21797139942646027,0.06624637544155121,0.07471834868192673,0.08365494757890701,-0.004774962551891804,0.0001237803662661463,-0.0011888497974723577,-0.004445880651473999,-0.0014940114924684167,-0.00027044519083574414,-0.006230344995856285,0.009294179268181324,0.0012606284581124783,0.024758564308285713,0.0005986260948702693,-0.06262775510549545,0.3439127802848816,-0.13909876346588135,0.7721831798553467,-0.4322757422924042,0.8981897234916687,-0.062446124851703644,-0.049933552742004395,0.35647517442703247,-0.13744352757930756,0.7725456357002258,0.3944932222366333,-0.9122112989425659,0.07612764835357666,0.08031312376260757,1.2929316759109497,-0.5706748962402344,0.4054906964302063,-0.001331046223640442,0.0,0.0,1.0,0.438972532749176,-0.14098678529262543,0.745669424533844,0.9426615238189697,-0.03542516008019447,0.3110540509223938,0.11567047238349915,-3.3634774684906006,-1.8276442289352417,-3.696181535720825,0.5348400473594666,-0.44494569301605225,0.6575608253479004,-1.624681830406189,-0.3392835557460785,0.8838502168655396,0.7640247344970703,-0.010768843814730644,0.003874395042657852,0.0013037859462201595,-0.020888149738311768,-0.013110709376633167,-0.013907008804380894,0.31941986083984375,0.16974560916423798,-0.01287180557847023,0.743915319442749,0.02979154698550701,-0.11342950910329819,0.0,0.0,0.0,0.745667154759158,1,1,0
257,0.09913621842861176,0.001903417520225048,-0.0544588677585125,-0.7689478397369385,0.7181908488273621,0.6852709650993347,1.006164789199829,-0.10862569510936737,-0.14975138008594513,0.2879466116428375,0.0002874081546906382,1.308801293373108,-9.23186817090027e-05,0.0009090035455301404,0.0005505697336047888,0.0006373447249643505,-0.016130445525050163,-0.0064492239616811275,0.0005226419889368117,-0.33734130859375,-9.702403622213751e-05,-0.4275137484073639,0.021681534126400948,0.0006187286344356835,-0.08835642784833908,-0.20190086960792542,-0.06368052214384079,-0.06400661170482635,-0.20890763401985168,0.04883444681763649,0.10405419766902924,0.12014945596456528,-0.002951579401269555,-0.001791337737813592,-0.0007576756761409342,-0.0037583757657557726,-0.002821577712893486,-0.0018835647497326136,-0.004841150715947151,0.00994840171188116,-0.00010424530773889273,0.03356524556875229,0.000293506687739864,-0.06459909677505493,0.3456437885761261,-0.13841043412685394,0.7730622887611389,-0.43323031067848206,0.8975799679756165,-0.06395883113145828,-0.050705019384622574,0.35805371403694153,-0.1368519514799118,0.7729635238647461,0.3901783227920532,-0.9137606620788574,0.07792845368385315,0.08203361183404922,1.2944964170455933,-0.5700104236602783,0.4067580997943878,0.0003040879964828491,0.0,0.0,1.0,0.43996575474739075,-0.14074409008026123,0.7458707690238953,0.9379764795303345,-0.03624274581670761,0.3255844712257385,0.11349610239267349,-3.527479410171509,-1.881320595741272,-3.3010170459747314,0.7416296601295471,-0.38933560252189636,0.8017240762710571,-1.6752837896347046,-0.3071463108062744,0.9811508655548096,0.8429409265518188,-0.007185203488916159,0.004744658712297678,0.001770606031641364,-0.01818007044494152,-0.01129355188459158,-0.012746894732117653,0.32212480902671814,0.16123059391975403,-0.013066049665212631,0.7775562405586243,0.04530612379312515,-0.11950509250164032,0.0,0.0,0.0,0.7458638064479207,1,1,0
258,0.0997646227478981,0.001832260051742196,-0.05724284052848816,-0.7772592902183533,0.7157389521598816,0.6841689944267273,0.9977161288261414,-0.10646472126245499,-0.14470751583576202,0.29271382093429565,0.00021115799609106034,1.3087644577026367,-0.00011825019464595243,0.0007804480846971273,0.0004770254308823496,0.0005881894030608237,-0.016238689422607422,-0.006127427332103252,0.0005383403622545302,-0.33590662479400635,-6.491506792372093e-05,-0.4303840696811676,0.011809938587248325,5.456290455185808e-05,-0.07378783822059631,-0.16875655949115753,-0.053167205303907394,-0.0368012897670269,-0.19336281716823578,0.04828441143035889,0.11230025440454483,0.10662207752466202,-0.0004592474433593452,-0.0006217229529283941,-0.0009500926244072616,-0.0036901694256812334,-0.0016410952666774392,-0.000698535586707294,-0.003922641277313232,0.00838473066687584,0.0010067954426631331,0.03644832968711853,0.0012301831739023328,-0.06598404049873352,0.34693464636802673,-0.13785845041275024,0.7735158205032349,-0.4337009787559509,0.897117555141449,-0.0657205730676651,-0.05257709324359894,0.3581084907054901,-0.13712352514266968,0.7725031971931458,0.38985076546669006,-0.913854718208313,0.07752040028572083,0.08292503654956818,1.2946193218231201,-0.570252001285553,0.4063403308391571,-0.0010077953338623047,0.0,0.0,1.0,0.44054925441741943,-0.140584334731102,0.7459176778793335,0.9353598356246948,-0.03666040673851967,0.3336296081542969,0.11157646030187607,-3.484713077545166,-1.8136674165725708,-3.223550319671631,0.5629717707633972,-0.30100953578948975,0.7876796722412109,-1.5832829475402832,-0.27076855301856995,0.9270017147064209,0.8012642860412598,-0.0052789500914514065,0.005811135284602642,0.0022699947003275156,-0.015608961693942547,-0.009704618714749813,-0.01176378782838583,0.3243815302848816,0.15318569540977478,-0.013458508998155594,0.7510042786598206,0.03269034996628761,-0.12109548598527908,0.0,0.0,0.0,0.7459364516369106,1,1,0
259,0.1002497524023056,0.001790720853023231,-0.05962115526199341,-0.7842678427696228,0.7137804627418518,0.6834362745285034,0.9905869364738464,-0.10440641641616821,-0.14054852724075317,0.2962556481361389,0.00019007251830771565,1.3087823390960693,-0.0001446897367713973,0.0006609974661841989,0.0004554475599434227,0.0005842657992616296,-0.016326719895005226,-0.005860977340489626,0.000584727618843317,-0.33452850580215454,-7.095398177625611e-05,-0.4329119920730591,0.009576900862157345,2.777055124170147e-05,-0.06241805478930473,-0.13863307237625122,-0.04225868359208107,-0.03287799283862114,-0.15428172051906586,0.04146716371178627,0.07609100639820099,0.06583796441555023,0.0007540990482084453,0.0004286783514544368,-0.0007502775988541543,-0.0030480267014354467,-0.0003581418131943792,0.000485774566186592,-0.003113010199740529,0.006924819201231003,0.0014334581792354584,0.031104736030101776,0.0001703899324638769,-0.05693961679935455,0.3480057716369629,-0.13738104701042175,0.7738933563232422,-0.43384861946105957,0.8968539237976074,-0.06702958047389984,-0.05417977273464203,0.3581024408340454,-0.13804911077022552,0.7718734741210938,0.38534218072891235,-0.9153997898101807,0.07857117801904678,0.08591405302286148,1.2968196868896484,-0.5680563449859619,0.4066098928451538,0.00023265182971954346,0.0,0.0,1.0,0.44114986062049866,-0.14039741456508636,0.7458394169807434,0.9324840307235718,-0.03761545568704605,0.34209609031677246,0.10967603325843811,-3.4202818870544434,-1.7726762294769287,-3.080366849899292,0.5555426478385925,-0.2383284717798233,0.7225866913795471,-1.4475630521774292,-0.30118077993392944,0.8605589866638184,0.7918896675109863,-0.004751812666654587,0.005495100282132626,0.0028187669813632965,-0.013219949789345264,-0.009144765324890614,-0.011685315519571304,0.32622307538986206,0.14652444422245026,-0.014618190936744213,0.7161135673522949,0.03303072601556778,-0.10257630795240402,0.0,0.0,0.0,0.7458634247130803,1,1,0
260,0.1006297618150711,0.001746092108078301,-0.06160149723291397,-0.7896825075149536,0.7121909856796265,0.6825742125511169,0.9850671291351318,-0.10297559946775436,-0.13781648874282837,0.29865744709968567,0.00017552002100273967,1.308803915977478,-0.00016372940444853157,0.0005658593727275729,0.000438807561295107,0.0005869340384379029,-0.01639399863779545,-0.005636629648506641,0.0006432398804463446,-0.3334152102470398,-7.054310844978318e-05,-0.43532222509384155,0.007538854144513607,-0.00043666415149345994,-0.050784602761268616,-0.10264081507921219,-0.035152435302734375,-0.0321807824075222,-0.11828061938285828,0.022903136909008026,0.04713783040642738,0.04914359748363495,5.047467857366428e-05,0.00027620242326520383,-0.0005690174293704331,-0.0024318736977875233,-0.0005279820179566741,0.0001131728567997925,-0.0024248557165265083,0.00578282680362463,0.001788921421393752,0.024794965982437134,6.033410045347409e-06,-0.054960526525974274,0.3488842844963074,-0.136969655752182,0.7742565274238586,-0.434194952249527,0.8965634703636169,-0.06792214512825012,-0.05509371683001518,0.3595663905143738,-0.13869215548038483,0.7715708017349243,0.38010793924331665,-0.9173876643180847,0.07848149538040161,0.08808211982250214,1.2972077131271362,-0.5681126713752747,0.4060295820236206,0.00023968517780303955,0.0,0.0,1.0,0.44168609380722046,-0.1402323842048645,0.7457966208457947,0.929883599281311,-0.03842325881123543,0.3495683968067169,0.1078985258936882,-3.3732056617736816,-1.730792760848999,-2.8201191425323486,0.5914097428321838,-0.17649170756340027,0.7288007140159607,-1.336667537689209,-0.3059535324573517,0.8574406504631042,0.8281721472740173,-0.004388000350445509,0.004937374964356422,0.0032176864333450794,-0.011317187920212746,-0.008828949183225632,-0.011738680303096771,0.3276374936103821,0.14091573655605316,-0.01608099788427353,0.6837571263313293,0.03246370702981949,-0.09878067672252655,0.0,0.0,0.0,0.7458087990591068,1,1,0
261,0.1009197011590004,0.001703494694083929,-0.06312008947134018,-0.7934553623199463,0.7109221816062927,0.6818274855613708,0.9809758067131042,-0.10211414098739624,-0.13593634963035583,0.3005518615245819,0.0001468849804950878,1.3088022470474243,-0.00018165502115152776,0.00048787283594720066,0.00042448678868822753,0.0005857893265783787,-0.01646079681813717,-0.005466261878609657,0.000704531033989042,-0.3325018286705017,-6.935420242371038e-05,-0.4376091957092285,0.005633693188428879,-0.0005617967108264565,-0.03675868734717369,-0.06673130393028259,-0.027794761583209038,-0.02156149037182331,-0.0863669365644455,0.014253309927880764,0.033928241580724716,0.03650176152586937,-0.0004703751183114946,-0.0005815314943902194,-0.0005593430832959712,-0.0020448362920433283,-0.00045451041660271585,-2.130730717908591e-05,-0.0025855160783976316,0.003916969522833824,0.0018130610696971416,0.021227102726697922,-9.27902219700627e-05,-0.05166769027709961,0.34952694177627563,-0.13663798570632935,0.7744714617729187,-0.43461957573890686,0.8962526917457581,-0.06869538873434067,-0.055838167667388916,0.35922133922576904,-0.1388551890850067,0.7718866467475891,0.3794887661933899,-0.9174093008041382,0.07934138178825378,0.0897408127784729,1.297223448753357,-0.5678673386573792,0.4063449203968048,-0.0013394355773925781,0.0,0.0,1.0,0.44202789664268494,-0.14011962711811066,0.7457702159881592,0.9283460378646851,-0.03885805606842041,0.35404738783836365,0.10636808723211288,-3.35032320022583,-1.6892406940460205,-2.497476577758789,0.6010971069335938,-0.10221754014492035,0.7702781558036804,-1.217103123664856,-0.2748149633407593,0.8648584485054016,0.8336538672447205,-0.003672124585136771,0.004870363976806402,0.0035771660041064024,-0.009757457301020622,-0.008535186760127544,-0.011715787462890148,0.32895737886428833,0.13665655255317688,-0.017613274976611137,0.6677728295326233,0.031689517199993134,-0.09231126308441162,0.0,0.0,0.0,0.7457838873111587,1,1,0
262,0.10112205147743225,0.0016759166028350592,-0.06415320187807083,-0.7957159876823425,0.7100436687469482,0.6814398765563965,0.9782496094703674,-0.10153452306985855,-0.13463465869426727,0.30169790983200073,0.00012719038932118565,1.3087842464447021,-0.0001996653591049835,0.00042381661478430033,0.000417127157561481,0.0005906310980208218,-0.01654287613928318,-0.005371058825403452,0.0007678741822019219,-0.33181339502334595,-5.8944555348716676e-05,-0.43979278206825256,0.004008169285953045,-9.238282655132934e-05,-0.023645350709557533,-0.03597874194383621,-0.01788131147623062,-0.009203673340380192,-0.05427507683634758,0.009486920200288296,0.022836487740278244,0.015785526484251022,-0.00038683137972839177,-0.0008323761867359281,-0.0005274470895528793,-0.001665862975642085,-0.00029793716385029256,0.00013991525338497013,-0.002707048784941435,0.0018899237038567662,0.0017479757079854608,0.015060357749462128,0.0009647476836107671,-0.049033522605895996,0.3499278724193573,-0.13638584315776825,0.7745234370231628,-0.4348476231098175,0.8960614204406738,-0.06919736415147781,-0.056508760899305344,0.3603290021419525,-0.13890725374221802,0.7705389857292175,0.376343697309494,-0.9185543060302734,0.07959028333425522,0.09104259312152863,1.2968604564666748,-0.56855708360672,0.4050478935241699,-0.0006830990314483643,0.0,0.0,1.0,0.4422231614589691,-0.14002683758735657,0.7456880211830139,0.9275797605514526,-0.03935904800891876,0.35639646649360657,0.1050153449177742,-3.347475290298462,-1.6596148014068604,-2.1890130043029785,0.572092592716217,-0.03282005712389946,0.7864580154418945,-1.0941898822784424,-0.2633960247039795,0.8548010587692261,0.8336950540542603,-0.003179759718477726,0.005290812347084284,0.003940562717616558,-0.00847633183002472,-0.008372336626052856,-0.011812622658908367,0.33058682084083557,0.13427646458148956,-0.019196854904294014,0.6351050734519958,0.029333416372537613,-0.08654908090829849,0.0,0.0,0.0,0.7457072133053992,1,1,0
263,0.10126369446516037,0.0016712347278371453,-0.06477362662553787,-0.796783983707428,0.7095441222190857,0.6813263893127441,0.9767894148826599,-0.10121533274650574,-0.13392652571201324,0.30211761593818665,0.00011223351611988619,1.3087551593780518,-0.00021482419106177986,0.0003472402167972177,0.0004082406812813133,0.0005946975434198976,-0.01660231687128544,-0.005324201658368111,0.0008223004988394678,-0.33127686381340027,-5.021859033149667e-05,-0.44118592143058777,0.0029501640237867832,0.00020089733880013227,-0.013416514731943607,-0.013195301406085491,-0.00986848957836628,-0.0026375248562544584,-0.02512742392718792,0.004629439674317837,0.00999404676258564,0.0025827528443187475,-0.000412898778449744,-0.0010093668242916465,-0.00033454777440056205,-0.0029310467652976513,-0.00034244186826981604,6.442936864914373e-05,-0.000989746069535613,0.0011274799471721053,0.001365090487524867,0.013119958341121674,0.00024441350251436234,-0.028849339112639427,0.35013824701309204,-0.13620319962501526,0.7744898796081543,-0.4349151849746704,0.8959857821464539,-0.06936802715063095,-0.056976646184921265,0.3606182634830475,-0.13897839188575745,0.7702598571777344,0.37345436215400696,-0.9194012880325317,0.08042945712804794,0.09361714869737625,1.2975746393203735,-0.5634301900863647,0.4050630033016205,0.0016283094882965088,0.0,0.0,1.0,0.442331463098526,-0.13994255661964417,0.7455769777297974,0.9272456765174866,-0.039988208562135696,0.35754501819610596,0.10381671041250229,-3.366433620452881,-1.653527855873108,-1.9097175598144531,0.5524435043334961,0.017894232645630836,0.7794464826583862,-0.9967060089111328,-0.2668255865573883,0.8394263982772827,0.8473110198974609,-0.002805837895721197,0.005995553452521563,0.004263028968125582,-0.006944803986698389,-0.008199057541787624,-0.011893951334059238,0.33194735646247864,0.13310503959655762,-0.02055751159787178,0.6267935633659363,0.02366270311176777,-0.046117912977933884,0.0,0.0,0.0,0.7455945511159735,1,1,0
264,0.10135282576084137,0.0016772166127339005,-0.06507837772369385,-0.7970581650733948,0.7092763185501099,0.6813269257545471,0.9762436747550964,-0.10114531219005585,-0.1337103247642517,0.30210062861442566,0.00010018447210313752,1.3087199926376343,-0.00022072624415159225,0.00025921521591953933,0.0003969597746618092,0.0005962545401416719,-0.016581133008003235,-0.00528165977448225,0.0008603412425145507,-0.3307926058769226,-5.088825855636969e-05,-0.44271454215049744,0.0018272625748068094,0.00038802556809969246,-0.00555792823433876,-0.0010160194942727685,-0.005921814125031233,-0.00020566269813571125,-0.007092565298080444,0.00017967273015528917,0.002350482391193509,-0.0030388161540031433,-0.0003499335143715143,-0.001004061195999384,-6.3290775869973e-05,-0.0022132142912596464,-0.0003166152164340019,5.037186565459706e-05,0.0018026047619059682,0.0013316987315192819,0.000878003251273185,0.012140722014009953,0.0001687187177594751,-0.035830460488796234,0.35021841526031494,-0.13607585430145264,0.7744230031967163,-0.43495115637779236,0.895954430103302,-0.06933962553739548,-0.05722904950380325,0.3612031638622284,-0.13865111768245697,0.7688165903091431,0.3742269277572632,-0.9188848733901978,0.0817020833492279,0.09449633955955505,1.2980369329452515,-0.5671936869621277,0.4052649140357971,-0.003174617886543274,0.0,0.0,1.0,0.44237539172172546,-0.1398744136095047,0.7454833984375,0.9272345900535583,-0.04056965559720993,0.3578000068664551,0.1028069257736206,-3.3965232372283936,-1.6585237979888916,-1.6825048923492432,0.5423349738121033,0.058917541056871414,0.7713108062744141,-0.9340051412582397,-0.26650112867355347,0.8318144679069519,0.8647665977478027,-0.0025046116206794977,0.006873877719044685,0.004408196080476046,-0.0051843044348061085,-0.007970857433974743,-0.011925090104341507,0.3318029046058655,0.13204149901866913,-0.021508529782295227,0.6209350228309631,0.023796651512384415,-0.05891690403223038,0.0,0.0,0.0,0.7454950111542752,1,1,0
265,0.10141145437955856,0.0016887388192117214,-0.06518132239580154,-0.7970496416091919,0.7090986371040344,0.681318998336792,0.9761520028114319,-0.10114207863807678,-0.13366246223449707,0.302005797624588,8.814384636934847e-05,1.308688998222351,-0.00021949116489849985,0.00019238173263147473,0.00038874236634001136,0.0006004301249049604,-0.016473565250635147,-0.00523171853274107,0.0008841090020723641,-0.3301420211791992,-4.9697722715791315e-05,-0.4437978267669678,0.0012038997374475002,0.00022496131714433432,-0.001551232417114079,0.00022531746071763337,-0.004383033607155085,0.00012040741421515122,-0.00013501406647264957,0.00023326091468334198,0.0009669620776548982,-0.0019360306905582547,-0.00033748699934221804,-0.0007874720031395555,8.657913713250309e-05,-0.0017074880888685584,-0.00016597911599092185,0.00018322534742765129,0.0037925848737359047,0.0014069296885281801,0.0005705818766728044,0.019415518268942833,0.00021015085803810507,-0.021975873038172722,0.3502354025840759,-0.1359921544790268,0.7743692398071289,-0.43499061465263367,0.895933985710144,-0.06925376504659653,-0.05735277384519577,0.36098766326904297,-0.1394946277141571,0.7690390944480896,0.3701454699039459,-0.9206680059432983,0.08162717521190643,0.09327229857444763,1.300247073173523,-0.564994752407074,0.40797218680381775,0.0016471296548843384,0.0,0.0,1.0,0.44238999485969543,-0.1398245394229889,0.7454240322113037,0.9273342490196228,-0.04102036729454994,0.3577086925506592,0.10204437375068665,-3.4249486923217773,-1.670737862586975,-1.5670475959777832,0.5290509462356567,0.09531701356172562,0.7727965116500854,-0.9113574028015137,-0.26632535457611084,0.8270686864852905,0.8760692477226257,-0.0022035962902009487,0.007676935754716396,0.004398480989038944,-0.0038476346526294947,-0.007791445124894381,-0.012008602730929852,0.32985055446624756,0.13079296052455902,-0.022102724760770798,0.6563377380371094,0.02334430068731308,-0.03312332183122635,0.0,0.0,0.0,0.7454303662427925,1,1,0
266,0.10143167525529861,0.0016953517915681005,-0.06521807610988617,-0.7970570921897888,0.7089828252792358,0.6813299655914307,0.9761990904808044,-0.10114340484142303,-0.1336406022310257,0.3019658327102661,7.714625098742545e-05,1.3086657524108887,-0.00021568134252447635,0.0001402716588927433,0.00038599257823079824,0.0006094992277212441,-0.0163235105574131,-0.005188384093344212,0.000902401574421674,-0.3295883536338806,-4.774014814756811e-05,-0.44464874267578125,0.00016319281712640077,0.00018767666188068688,-0.0008818996138870716,-0.00022471812553703785,-0.0026149360928684473,0.00020992491045035422,0.0019713810179382563,-0.0006105961510911584,0.00038543413393199444,-0.0006799420807510614,-0.00028896218282170594,-0.0005770847201347351,0.00010503285739105195,-0.0013474636944010854,-1.660437192185782e-05,0.0003104839415755123,0.004494179505854845,0.0010636718943715096,0.0005218898295424879,0.011615951545536518,0.0001772499963408336,-0.018040720373392105,0.3502408564090729,-0.13593219220638275,0.7743560075759888,-0.4350227117538452,0.8959223031997681,-0.06916281580924988,-0.0574018619954586,0.36178481578826904,-0.13941524922847748,0.7690772414207458,0.3708377778530121,-0.9206627011299133,0.08068942278623581,0.09137130528688431,1.2992072105407715,-0.5651822686195374,0.40534865856170654,0.00021070241928100586,0.0,0.0,1.0,0.4424079954624176,-0.13978442549705505,0.7453947067260742,0.9273625016212463,-0.04139268770813942,0.35775667428970337,0.10146699100732803,-3.4369001388549805,-1.677469253540039,-1.5279548168182373,0.5331999659538269,0.12024420499801636,0.7706916332244873,-0.9186735153198242,-0.26689040660858154,0.8245921730995178,0.8809247612953186,-0.0019286562455818057,0.008284247480332851,0.004324129782617092,-0.002805433003231883,-0.007721512112766504,-0.012189984321594238,0.3269196152687073,0.12970960140228271,-0.022560039535164833,0.6103119254112244,0.022368144243955612,-0.026628918945789337,0.0,0.0,0.0,0.7453976777242006,1,1,0
267,0.10143645852804184,0.001699866377748549,-0.0652497261762619,-0.7970576286315918,0.7089055776596069,0.6813312768936157,0.9762622117996216,-0.10117333382368088,-0.1336328238248825,0.30195486545562744,6.870234938105568e-05,1.3086494207382202,-0.00021298449428286403,9.78408643277362e-05,0.0003876643895637244,0.0006218856433406472,-0.01616753824055195,-0.005162322428077459,0.0009205332025885582,-0.3290434181690216,-4.906348476652056e-05,-0.44543570280075073,-9.935353591572493e-05,6.191305146785453e-05,-0.0009256345219910145,0.00018115111743099988,-0.0021235253661870956,-0.00010159274097532034,0.001350419712252915,-0.0006756151560693979,0.00015930598601698875,2.9562233976321295e-05,-0.0002029571624007076,-0.00038330050301738083,5.139843779033981e-05,-0.0011268198722973466,9.154887084150687e-05,0.0003785305889323354,0.00434438232332468,0.0004847603850066662,0.0005055745714344084,0.01589212380349636,0.00016808151849545538,-0.01693379133939743,0.3502446711063385,-0.13588614761829376,0.7743571996688843,-0.435061514377594,0.8959075212478638,-0.06908947229385376,-0.05742667615413666,0.3616335690021515,-0.13906627893447876,0.7687143087387085,0.3700701594352722,-0.920784592628479,0.08049709349870682,0.09340228140354156,1.3008999824523926,-0.5661066770553589,0.4081757664680481,-0.0007305294275283813,0.0,0.0,1.0,0.44242173433303833,-0.1397538185119629,0.7453799843788147,0.927386462688446,-0.04167389124631882,0.3577883243560791,0.10102056711912155,-3.439765453338623,-1.6825612783432007,-1.4973064661026,0.5352280735969543,0.13618305325508118,0.7701118588447571,-0.9319205284118652,-0.2611168324947357,0.8237017393112183,0.8824476599693298,-0.001717558829113841,0.00871660653501749,0.004264829680323601,-0.001956817228347063,-0.00774413300678134,-0.012437712401151657,0.3237851858139038,0.12905806303024292,-0.02301333099603653,0.6370365023612976,0.022955790162086487,-0.024491701275110245,0.0,0.0,0.0,0.745381572101503,1,1,0
268,0.10142543911933899,0.0017000713851302862,-0.06527780741453171,-0.7970502972602844,0.7088385820388794,0.6813347339630127,0.976295530796051,-0.10119257867336273,-0.1336243599653244,0.30195578932762146,6.305528950178996e-05,1.3086391687393188,-0.00021255605679471046,6.208334525581449e-05,0.00039257932803593576,0.0006358442478813231,-0.016025548800826073,-0.005157530307769775,0.0009375597583130002,-0.328492134809494,-4.332052412792109e-05,-0.44573286175727844,-0.00046267619472928345,1.1596293916227296e-05,-0.0006610285490751266,4.36694135714788e-05,-0.0017371257999911904,0.0002978207776322961,0.0007263849838636816,-0.0004826695949304849,0.00046767841558903456,9.050040716829244e-06,-0.00013200096145737916,-0.00023102200066205114,-2.2574242393602617e-05,-0.000951532565522939,0.00017156610556412488,0.00040766337770037353,0.0037944724317640066,-0.0001192847266793251,0.00047258910490199924,0.013503453694283962,4.222415009280667e-05,-0.004394551273435354,0.35024625062942505,-0.13584983348846436,0.7743562459945679,-0.4350917339324951,0.8958950638771057,-0.06904006749391556,-0.05745133385062218,0.36267000436782837,-0.14039883017539978,0.7675634026527405,0.3671151399612427,-0.9215952754020691,0.08026981353759766,0.09718748182058334,1.3004207611083984,-0.5624263882637024,0.4074009358882904,0.00267145037651062,0.0,0.0,1.0,0.4424288272857666,-0.13973049819469452,0.7453708052635193,0.9274284839630127,-0.041888974606990814,0.35775309801101685,0.10066984593868256,-3.4354379177093506,-1.6830133199691772,-1.4686357975006104,0.5288299918174744,0.14997445046901703,0.7698256969451904,-0.9392021894454956,-0.25717565417289734,0.8230100274085999,0.8823420405387878,-0.0015763822011649609,0.008992975577712059,0.00424886355176568,-0.0012416669633239508,-0.00783442985266447,-0.012716885656118393,0.3208904266357422,0.12893825769424438,-0.023438993841409683,0.619305431842804,0.020024556666612625,0.006680326536297798,0.0,0.0,0.0,0.7453719526632311,1,1,0
269,0.10136965662240982,0.0017161434516310692,-0.0652477964758873,-0.7971289753913879,0.708928644657135,0.6812730431556702,0.9764445424079895,-0.10116143524646759,-0.13363100588321686,0.30195972323417664,5.3485877288039774e-05,1.3086323738098145,-0.00022319558775052428,2.5309740522061475e-05,0.00039797055069357157,0.0006539219757542014,-0.01582728698849678,-0.005141437519341707,0.0008098093094304204,-0.32793205976486206,-4.215242006466724e-05,-0.44581571221351624,-0.004186525940895081,0.0013733929954469204,0.0030830835457891226,-0.004310977645218372,0.009081410244107246,-0.005254048388451338,0.008762039244174957,0.0008067678427323699,-0.0009509649826213717,-0.00033281560172326863,-0.0004127811698708683,-0.0002269698743475601,-0.00039140062290243804,-0.0011317505268380046,-0.0009287693537771702,0.0005807541310787201,0.010106710717082024,0.0025399301666766405,-0.01091485470533371,0.014556681737303734,-0.00014188632485456765,-0.001550253015011549,0.3502521514892578,-0.13585077226161957,0.7744099497795105,-0.4350965619087219,0.8959017992019653,-0.06899089366197586,-0.05736938863992691,0.36171412467956543,-0.1388547271490097,0.7685027122497559,0.3678293526172638,-0.9217320680618286,0.07894337922334671,0.0942310318350792,1.3019123077392578,-0.5622380375862122,0.40934401750564575,-0.0007932782173156738,0.0,0.0,1.0,0.4423762559890747,-0.13973696529865265,0.7455662488937378,0.927752673625946,-0.04186466708779335,0.35691994428634644,0.10065023601055145,-3.4179701805114746,-1.6921836137771606,-1.4796456098556519,0.574353814125061,0.14277435839176178,0.7766039967536926,-0.9609745144844055,-0.26199182868003845,0.8229653835296631,0.8817471265792847,-0.0013371469685807824,0.009163028560578823,0.004424771759659052,-0.0005061947740614414,-0.008052287623286247,-0.013078439980745316,0.3175564110279083,0.1285359412431717,-0.020245233550667763,0.6412729024887085,0.01906377449631691,0.004391211085021496,0.0,0.0,0.0,0.7455122420370704,1,1,0
