step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
134,0.37024736404418945,-0.1184363067150116,0.7192544937133789,0.3598078489303589,-0.9106113314628601,0.09095790237188339,0.17619270086288452,0.49360767006874084,1.3262687921524048,-0.4943503737449646,0.37145569920539856
135,0.37077200412750244,-0.11693447828292847,0.7205151319503784,0.3591138422489166,-0.9097168445587158,0.09267105162143707,0.1769990622997284,0.49194198846817017,1.3261669874191284,-0.4933263063430786,0.37579143047332764
136,0.3706229329109192,-0.11668483167886734,0.7183325290679932,0.35925501585006714,-0.9081708788871765,0.09125244617462158,0.1765715330839157,0.4962424635887146,1.3290568590164185,-0.49563920497894287,0.3721490800380707
137,0.3711535930633545,-0.1162780374288559,0.7167014479637146,0.35671207308769226,-0.9111464619636536,0.09134496748447418,0.17750367522239685,0.48946335911750793,1.3283127546310425,-0.4928727149963379,0.3708091378211975
138,0.3701377213001251,-0.11764878034591675,0.7175350189208984,0.35730236768722534,-0.9102346897125244,0.09151940047740936,0.17521345615386963,0.4931211769580841,1.3287633657455444,-0.4901159405708313,0.3757725954055786
139,0.36803507804870605,-0.11860436946153641,0.7142337560653687,0.3571898341178894,-0.9098427891731262,0.09171130508184433,0.17798173427581787,0.5006629824638367,1.3275835514068604,-0.4925467073917389,0.37441349029541016
140,0.3690231442451477,-0.1170128732919693,0.7163821458816528,0.35715460777282715,-0.9107059836387634,0.09225581586360931,0.17897096276283264,0.49559611082077026,1.327948808670044,-0.4899992346763611,0.37295055389404297
141,0.36955592036247253,-0.1182621419429779,0.716440737247467,0.3535408079624176,-0.9115766286849976,0.09248411655426025,0.1775417923927307,0.49279358983039856,1.3266820907592773,-0.4914669096469879,0.3720662593841553
142,0.36984679102897644,-0.11959069967269897,0.7162677645683289,0.35405004024505615,-0.910716712474823,0.09312853217124939,0.17639750242233276,0.5008896589279175,1.3284976482391357,-0.48984062671661377,0.3730076551437378
143,0.3697260022163391,-0.11806356906890869,0.7166579961776733,0.3558552861213684,-0.910573422908783,0.09326422214508057,0.1782221496105194,0.4912492036819458,1.3293293714523315,-0.48810094594955444,0.3716929256916046
144,0.37044671177864075,-0.11961094290018082,0.7159650325775146,0.3533723056316376,-0.9111880660057068,0.09297086298465729,0.1789611577987671,0.49435046315193176,1.3297574520111084,-0.4877465069293976,0.37269508838653564
145,0.36986419558525085,-0.1189870610833168,0.7156025171279907,0.3533668518066406,-0.9099738597869873,0.09302856028079987,0.1800398826599121,0.4884747266769409,1.3268945217132568,-0.49117013812065125,0.37365782260894775
146,0.37005624175071716,-0.11985372006893158,0.7126928567886353,0.352526992559433,-0.9112633466720581,0.09417827427387238,0.18088799715042114,0.4954353868961334,1.3290075063705444,-0.48966532945632935,0.3713570833206177
147,0.37027865648269653,-0.1194508895277977,0.7139984965324402,0.35178959369659424,-0.9123226404190063,0.09511877596378326,0.18166948854923248,0.48905467987060547,1.3291146755218506,-0.48892077803611755,0.3738339841365814
148,0.36898547410964966,-0.12054233253002167,0.7131161689758301,0.3507578372955322,-0.9128444194793701,0.09582524001598358,0.1830184906721115,0.4908173382282257,1.3280335664749146,-0.4868587255477905,0.37077486515045166
149,0.3682929277420044,-0.12089721858501434,0.7128217220306396,0.35016149282455444,-0.9124433994293213,0.09470482170581818,0.1817750632762909,0.49435853958129883,1.3279457092285156,-0.4947579503059387,0.3724796772003174
150,0.3697788715362549,-0.12007267773151398,0.7139500379562378,0.3535977602005005,-0.9107347726821899,0.09486572444438934,0.18114173412322998,0.4953243136405945,1.3292124271392822,-0.4883762300014496,0.36998531222343445
151,0.36813366413116455,-0.12039680778980255,0.7147378921508789,0.35134854912757874,-0.9123470187187195,0.09461023658514023,0.18214428424835205,0.4933449327945709,1.329791784286499,-0.4894712567329407,0.3751741945743561
152,0.3699212670326233,-0.12042584270238876,0.7133169174194336,0.34999585151672363,-0.9112931489944458,0.09531091898679733,0.18301978707313538,0.4904138743877411,1.328262448310852,-0.49056893587112427,0.37399235367774963
153,0.3679012060165405,-0.12051457166671753,0.7113203406333923,0.34906941652297974,-0.9107972383499146,0.0957094356417656,0.18475405871868134,0.4896172881126404,1.3293715715408325,-0.48894762992858887,0.3729473650455475
154,0.3680573105812073,-0.12122532725334167,0.7127314805984497,0.34968870878219604,-0.9118684530258179,0.09563617408275604,0.18421009182929993,0.4887065291404724,1.329266905784607,-0.48938512802124023,0.3721895217895508
155,0.36886146664619446,-0.12073039263486862,0.7134102582931519,0.3489518463611603,-0.9133878946304321,0.09562685340642929,0.1833185851573944,0.49022215604782104,1.3275843858718872,-0.4904128313064575,0.3729543089866638
156,0.3671209514141083,-0.12118375301361084,0.7131381630897522,0.34997451305389404,-0.9118072986602783,0.09351128339767456,0.18217062950134277,0.494480699300766,1.330418348312378,-0.4902731776237488,0.37391552329063416
157,0.36757054924964905,-0.12134361267089844,0.7152053117752075,0.3520302474498749,-0.9117214679718018,0.09335359930992126,0.1832093447446823,0.4937816858291626,1.3298752307891846,-0.4853954017162323,0.37361666560173035
158,0.3674699366092682,-0.12109250575304031,0.7119923830032349,0.34906506538391113,-0.9111212491989136,0.0940118134021759,0.18398697674274445,0.49488115310668945,1.3298169374465942,-0.4882460832595825,0.37182360887527466
159,0.36701062321662903,-0.12140024453401566,0.7118794322013855,0.3499705195426941,-0.9113147854804993,0.09440102428197861,0.18339329957962036,0.49354666471481323,1.3307429552078247,-0.48974543809890747,0.3744419813156128
160,0.36716586351394653,-0.12073704600334167,0.7139819264411926,0.35194188356399536,-0.9108281135559082,0.09377254545688629,0.1795436441898346,0.4927695393562317,1.3301726579666138,-0.48620736598968506,0.36937230825424194
161,0.3676753044128418,-0.12112243473529816,0.7136971950531006,0.3500189185142517,-0.9112541675567627,0.09406256675720215,0.1796855330467224,0.4894612431526184,1.3271877765655518,-0.48693692684173584,0.37231722474098206
162,0.3665775656700134,-0.12170364707708359,0.7113463878631592,0.35539644956588745,-0.9099634289741516,0.09438329190015793,0.18111173808574677,0.49314606189727783,1.330044150352478,-0.4868333041667938,0.37083613872528076
163,0.3661157786846161,-0.12122295796871185,0.710116982460022,0.35346388816833496,-0.9109225273132324,0.09415101259946823,0.18053127825260162,0.48806798458099365,1.3280389308929443,-0.487113356590271,0.3752093017101288
164,0.3664010763168335,-0.12158672511577606,0.7099409103393555,0.35737043619155884,-0.9097872376441956,0.09446680545806885,0.17932608723640442,0.49003705382347107,1.3311580419540405,-0.4855925142765045,0.3725478947162628
165,0.3656902015209198,-0.12238919734954834,0.7100673317909241,0.36028623580932617,-0.9082034826278687,0.09300950914621353,0.17854519188404083,0.49386724829673767,1.330794334411621,-0.48717352747917175,0.37061789631843567
166,0.3658326268196106,-0.12228567153215408,0.7115806937217712,0.36322301626205444,-0.910089910030365,0.09242615103721619,0.17800869047641754,0.49205929040908813,1.3313496112823486,-0.4856216609477997,0.37412744760513306
167,0.3658469319343567,-0.12243179976940155,0.7109250426292419,0.3619038760662079,-0.9084509015083313,0.09216330200433731,0.17821094393730164,0.4904240369796753,1.3302501440048218,-0.4876434803009033,0.3755026161670685
168,0.36567410826683044,-0.12292712926864624,0.7110466361045837,0.36778420209884644,-0.9076488614082336,0.0899273157119751,0.17613805830478668,0.4921593964099884,1.3312017917633057,-0.4854585528373718,0.37519708275794983
169,0.3658289611339569,-0.12273116409778595,0.7108482718467712,0.37559816241264343,-0.9048368334770203,0.0884452611207962,0.1756255030632019,0.4924775958061218,1.3307242393493652,-0.48702505230903625,0.37544718384742737
170,0.365794837474823,-0.12233461439609528,0.711336076259613,0.3775838613510132,-0.9032799005508423,0.08820077776908875,0.17394351959228516,0.48828795552253723,1.3319767713546753,-0.48453328013420105,0.3741720914840698
171,0.36569681763648987,-0.12317479401826859,0.712368369102478,0.37979161739349365,-0.9029942750930786,0.0876082330942154,0.17444682121276855,0.4925391674041748,1.332280158996582,-0.4842231273651123,0.3771247863769531
172,0.3640659749507904,-0.12305604666471481,0.711083710193634,0.3887808918952942,-0.9004775881767273,0.0835503339767456,0.1705656349658966,0.49090200662612915,1.3339444398880005,-0.4852871298789978,0.37798717617988586
173,0.3639478385448456,-0.12254445254802704,0.7120732069015503,0.398842990398407,-0.8972181081771851,0.08056236058473587,0.1664397418498993,0.48993366956710815,1.3350636959075928,-0.4839892089366913,0.37889963388442993
174,0.3634040951728821,-0.1232486218214035,0.714884877204895,0.3925468921661377,-0.8991270661354065,0.08099666237831116,0.16612683236598969,0.493053674697876,1.334107518196106,-0.4827246069908142,0.380898654460907
175,0.3630926012992859,-0.12313965708017349,0.7148234844207764,0.4101983308792114,-0.8937413692474365,0.07548843324184418,0.16227494180202484,0.49064722657203674,1.3371719121932983,-0.48182058334350586,0.38243207335472107
176,0.36261120438575745,-0.12348553538322449,0.7162927985191345,0.4236316680908203,-0.8893274664878845,0.07240862399339676,0.15567249059677124,0.4894382357597351,1.338258147239685,-0.4831303358078003,0.38372957706451416
177,0.36134073138237,-0.12348395586013794,0.7176403403282166,0.426223486661911,-0.8887806534767151,0.07076724618673325,0.15393668413162231,0.4905443787574768,1.3366878032684326,-0.48282337188720703,0.3856954872608185
178,0.3602520823478699,-0.12380194664001465,0.7201440930366516,0.43379712104797363,-0.8857362270355225,0.06621278822422028,0.14868703484535217,0.4908193051815033,1.3387730121612549,-0.48272988200187683,0.38904106616973877
179,0.35980385541915894,-0.12346106767654419,0.723522424697876,0.45237013697624207,-0.8804448246955872,0.06170334294438362,0.13953836262226105,0.4883708655834198,1.3439149856567383,-0.4790763854980469,0.3933885097503662
180,0.36471083760261536,-0.13113512098789215,0.7363645434379578,0.4503662884235382,-0.8763450980186462,0.06303171813488007,0.139319509267807,0.4920983910560608,1.3396186828613281,-0.48846644163131714,0.38230448961257935
181,0.36294025182724,-0.13294395804405212,0.7389267683029175,0.4616764485836029,-0.8726405501365662,0.06187867373228073,0.13476476073265076,0.4947463274002075,1.3404459953308105,-0.4907052516937256,0.38958895206451416
182,0.3615878224372864,-0.1340121626853943,0.7424806356430054,0.47323113679885864,-0.8690172433853149,0.05894947052001953,0.12728066742420197,0.49342823028564453,1.3403267860412598,-0.49815383553504944,0.3918071985244751
183,0.358944296836853,-0.1350196748971939,0.7430952787399292,0.4793857932090759,-0.8654050230979919,0.056556642055511475,0.12490373849868774,0.49601486325263977,1.3386967182159424,-0.49831825494766235,0.3931984603404999
184,0.3582782745361328,-0.13514666259288788,0.7467004060745239,0.4841879606246948,-0.8623790144920349,0.05235878378152847,0.12211563438177109,0.4953700304031372,1.341252326965332,-0.4961884617805481,0.3965812027454376
185,0.3585665225982666,-0.13587135076522827,0.7513576149940491,0.49314767122268677,-0.8597530722618103,0.05029873549938202,0.11767510324716568,0.49796366691589355,1.339693307876587,-0.5030783414840698,0.4026413559913635
186,0.3575683534145355,-0.13627520203590393,0.7529045343399048,0.4991547465324402,-0.8579663634300232,0.04843408986926079,0.11246410012245178,0.49622994661331177,1.3412082195281982,-0.5003623366355896,0.40368032455444336
187,0.3562578856945038,-0.1366439014673233,0.7581910490989685,0.5006499290466309,-0.8554866313934326,0.045941662043333054,0.11289619654417038,0.4973379671573639,1.3426449298858643,-0.5011685490608215,0.4080214500427246
188,0.3543051481246948,-0.13742616772651672,0.7621989846229553,0.5072608590126038,-0.8525835275650024,0.04364827647805214,0.10700388252735138,0.4961373805999756,1.3444815874099731,-0.5013165473937988,0.4109669029712677
189,0.3537714183330536,-0.13801398873329163,0.7656670808792114,0.5164600014686584,-0.8492485284805298,0.04151860252022743,0.1021280586719513,0.4969444274902344,1.3442381620407104,-0.5080046057701111,0.4160999655723572
190,0.35302966833114624,-0.13830751180648804,0.7702454924583435,0.51990807056427,-0.8473767638206482,0.04094303399324417,0.09850594401359558,0.4980427026748657,1.347063660621643,-0.5057438015937805,0.42151740193367004
191,0.35081902146339417,-0.14030985534191132,0.7727547883987427,0.5234737992286682,-0.8440205454826355,0.038098834455013275,0.09651102125644684,0.5006090402603149,1.3500486612319946,-0.500952959060669,0.4260783791542053
192,0.3493899703025818,-0.1404770016670227,0.777359664440155,0.5287613272666931,-0.8416328430175781,0.0361139290034771,0.09275132417678833,0.49649855494499207,1.351942539215088,-0.5043293833732605,0.4325087368488312
193,0.3486247658729553,-0.14250744879245758,0.7811682820320129,0.5348374247550964,-0.838700532913208,0.03485330194234848,0.08941918611526489,0.499080091714859,1.3524552583694458,-0.5101494193077087,0.436195433139801
194,0.3477069139480591,-0.14223939180374146,0.7858477234840393,0.537165105342865,-0.8373434543609619,0.03295719251036644,0.08640769869089127,0.49463602900505066,1.3520152568817139,-0.5146672129631042,0.4406234323978424
195,0.3460983633995056,-0.14283913373947144,0.7874940633773804,0.5424229502677917,-0.8344670534133911,0.030949771404266357,0.0820668637752533,0.49781256914138794,1.3522465229034424,-0.5185413360595703,0.44318127632141113
196,0.34356632828712463,-0.14288261532783508,0.7916474342346191,0.545064389705658,-0.8321920037269592,0.028753142803907394,0.08079756051301956,0.5012319087982178,1.3517100811004639,-0.5212852358818054,0.4469393789768219
197,0.34365230798721313,-0.14496800303459167,0.7946564555168152,0.5531777143478394,-0.830058217048645,0.027208615094423294,0.0758095309138298,0.5001620650291443,1.35174560546875,-0.5257508754730225,0.45008644461631775
198,0.3411228358745575,-0.1462537944316864,0.7986984848976135,0.5519068241119385,-0.8286901116371155,0.02338358759880066,0.0745508074760437,0.5036150813102722,1.354111909866333,-0.5248284339904785,0.4574211537837982
199,0.3404833972454071,-0.145451158285141,0.8044772744178772,0.5545139908790588,-0.8271142244338989,0.024843648076057434,0.07023702561855316,0.4964647889137268,1.354811429977417,-0.5264155864715576,0.4619905352592468
200,0.3391795754432678,-0.14811605215072632,0.8049477338790894,0.5585358142852783,-0.8258889317512512,0.024174615740776062,0.06846190989017487,0.5019645690917969,1.3532216548919678,-0.5304691195487976,0.4633161723613739
201,0.3380664885044098,-0.14852775633335114,0.8063196539878845,0.5574616193771362,-0.8260655999183655,0.023002948611974716,0.06528644263744354,0.5046324729919434,1.3523836135864258,-0.5397953987121582,0.4689500629901886
202,0.3358486294746399,-0.14927393198013306,0.8077964782714844,0.5571112632751465,-0.8255943059921265,0.022335387766361237,0.06607235223054886,0.5033577680587769,1.3523352146148682,-0.5358047485351562,0.4701685607433319
203,0.3353089690208435,-0.14950630068778992,0.8119080662727356,0.5606728792190552,-0.8248862624168396,0.021295864135026932,0.06435246765613556,0.49869468808174133,1.3534760475158691,-0.5418500900268555,0.4747465252876282
204,0.33364108204841614,-0.1507214456796646,0.8139954805374146,0.5601901412010193,-0.8232268691062927,0.019098354503512383,0.0624980628490448,0.5041874647140503,1.3548730611801147,-0.5407342314720154,0.47667887806892395
205,0.3324171304702759,-0.1503182202577591,0.8146832585334778,0.5637965202331543,-0.8227126598358154,0.01748308725655079,0.06265197694301605,0.500874400138855,1.3553111553192139,-0.5423238277435303,0.4817788600921631
206,0.32995980978012085,-0.15050490200519562,0.8190459609031677,0.5695416331291199,-0.8188939094543457,0.013933412730693817,0.06111764535307884,0.5081594586372375,1.3542054891586304,-0.5461369156837463,0.48342734575271606
207,0.33038249611854553,-0.15039458870887756,0.8218200206756592,0.5714015960693359,-0.8182764649391174,0.016741976141929626,0.05703050270676613,0.501712441444397,1.3546603918075562,-0.5533506870269775,0.4834243357181549
208,0.329836368560791,-0.15096145868301392,0.8239190578460693,0.5725685358047485,-0.8164806962013245,0.01531931757926941,0.057876214385032654,0.5006911754608154,1.3549615144729614,-0.5564388036727905,0.4892822504043579
209,0.3264474868774414,-0.15268059074878693,0.8249284029006958,0.5753737688064575,-0.8147792816162109,0.012698227539658546,0.05623181536793709,0.502109944820404,1.3531428575515747,-0.5594736933708191,0.4933062493801117
210,0.32640859484672546,-0.1530788689851761,0.828206479549408,0.5785078406333923,-0.814273476600647,0.015243301168084145,0.053191177546978,0.5015699863433838,1.3506377935409546,-0.559748113155365,0.4963998794555664
211,0.3257100284099579,-0.15396779775619507,0.8311203718185425,0.5825436115264893,-0.8103945255279541,0.014498427510261536,0.054231852293014526,0.504501461982727,1.352702021598816,-0.5614437460899353,0.4966125190258026
212,0.32497891783714294,-0.1545279324054718,0.8335831165313721,0.5793310403823853,-0.8116936683654785,0.015447910875082016,0.05050162971019745,0.5056437253952026,1.3505380153656006,-0.5663490891456604,0.5024296045303345
213,0.32445716857910156,-0.1564413458108902,0.8337464332580566,0.581012487411499,-0.8116118311882019,0.01476568914949894,0.05009670928120613,0.5019238591194153,1.3512672185897827,-0.569564938545227,0.505540132522583
214,0.32573747634887695,-0.1566620171070099,0.8343811631202698,0.5804913640022278,-0.812517523765564,0.015791859477758408,0.051202841103076935,0.5008766055107117,1.3519432544708252,-0.567379891872406,0.5040914416313171
215,0.3244764804840088,-0.15585492551326752,0.8345341682434082,0.5809266567230225,-0.8105601668357849,0.015051444992423058,0.049609482288360596,0.50203537940979,1.3521097898483276,-0.5684841871261597,0.5065374970436096
216,0.3232828378677368,-0.1562802940607071,0.8372175097465515,0.5816753506660461,-0.8084604144096375,0.014925455674529076,0.04983370751142502,0.5061690211296082,1.3522083759307861,-0.5710547566413879,0.5089070796966553
217,0.32461413741111755,-0.15754899382591248,0.8395624160766602,0.588133692741394,-0.8052458167076111,0.014181999489665031,0.04787145182490349,0.499471515417099,1.3511698246002197,-0.5739310383796692,0.5125983357429504
218,0.3211159408092499,-0.15832626819610596,0.840559720993042,0.5945895314216614,-0.8023999929428101,0.011147614568471909,0.048432156443595886,0.506037712097168,1.349464774131775,-0.574520468711853,0.5160223841667175
219,0.31993749737739563,-0.15893304347991943,0.8422898054122925,0.5969588160514832,-0.8014864325523376,0.011656511574983597,0.04612080007791519,0.503111720085144,1.3476362228393555,-0.5833872556686401,0.5180836319923401
220,0.3181772828102112,-0.1597043126821518,0.843975841999054,0.5965818166732788,-0.7986559271812439,0.011508598923683167,0.04715931788086891,0.502687394618988,1.3501991033554077,-0.5817950963973999,0.5218896865844727
221,0.31777122616767883,-0.1597779244184494,0.8456137776374817,0.5973473191261292,-0.7984197735786438,0.010315600782632828,0.04563963785767555,0.5084488391876221,1.3484996557235718,-0.5884883999824524,0.5241270065307617
222,0.3178360164165497,-0.16081514954566956,0.8463413715362549,0.5985190272331238,-0.7981567978858948,0.010933082550764084,0.04529529809951782,0.5039949417114258,1.3479888439178467,-0.5898171067237854,0.5284709334373474
223,0.31684088706970215,-0.1620018035173416,0.84805828332901,0.6012793779373169,-0.796745777130127,0.010235626250505447,0.045403871685266495,0.5078914761543274,1.346077799797058,-0.597612202167511,0.5305585861206055
224,0.3159792721271515,-0.16204746067523956,0.8507471680641174,0.605268120765686,-0.7931501865386963,0.010671887546777725,0.045702870935201645,0.5070016384124756,1.345413088798523,-0.5979506373405457,0.5322225689888
225,0.3149726986885071,-0.16334496438503265,0.8515756130218506,0.6058314442634583,-0.7920780777931213,0.010417172685265541,0.04528117552399635,0.5077095031738281,1.3444058895111084,-0.5996683239936829,0.536279022693634
226,0.31448790431022644,-0.16384342312812805,0.8524919748306274,0.609931230545044,-0.7909592986106873,0.010472076013684273,0.0443214513361454,0.5074648261070251,1.343963861465454,-0.5994865894317627,0.5423190593719482
227,0.3137546181678772,-0.16364970803260803,0.852841854095459,0.6060546636581421,-0.7916949987411499,0.011176295578479767,0.04489096626639366,0.5038670897483826,1.3410035371780396,-0.601995587348938,0.5412557721138
228,0.31431108713150024,-0.16482138633728027,0.8541786074638367,0.6100083589553833,-0.7902706861495972,0.011670265346765518,0.04306228458881378,0.5028026103973389,1.339324712753296,-0.607617199420929,0.5417680740356445
229,0.3133326768875122,-0.1643655002117157,0.8538991808891296,0.6115850210189819,-0.7891931533813477,0.009958595037460327,0.04488799348473549,0.5065579414367676,1.337787389755249,-0.6084699630737305,0.5427882671356201
230,0.3126474618911743,-0.1650860458612442,0.8547194004058838,0.6107618808746338,-0.7890418767929077,0.009202495217323303,0.043331172317266464,0.5016852617263794,1.3347331285476685,-0.6116390824317932,0.5414931178092957
231,0.3128969371318817,-0.1657061129808426,0.8568728566169739,0.6146306395530701,-0.7879054546356201,0.009379081428050995,0.04413813725113869,0.5068603754043579,1.3316810131072998,-0.6116148233413696,0.5420761704444885
232,0.31135183572769165,-0.16538722813129425,0.8562052845954895,0.6142930388450623,-0.787030041217804,0.009672095999121666,0.04536806792020798,0.5091327428817749,1.3299590349197388,-0.6126585602760315,0.5444871187210083
233,0.31170889735221863,-0.16518937051296234,0.8567629456520081,0.6137808561325073,-0.7876337766647339,0.010181449353694916,0.04401567205786705,0.503164529800415,1.3270165920257568,-0.6153649687767029,0.541021466255188
234,0.3117922246456146,-0.16525812447071075,0.8583566546440125,0.614564061164856,-0.7866055965423584,0.010367078706622124,0.04414215311408043,0.5001332759857178,1.3254283666610718,-0.6142487525939941,0.5404746532440186
235,0.31140440702438354,-0.1654839962720871,0.8591635227203369,0.6179618239402771,-0.7851627469062805,0.010043175891041756,0.04486560449004173,0.5085175037384033,1.3235353231430054,-0.6137524843215942,0.5407091379165649
236,0.3107231557369232,-0.1656046211719513,0.8606598377227783,0.6215947270393372,-0.7823320627212524,0.010199669748544693,0.0441674180328846,0.5030407905578613,1.3226350545883179,-0.6193869113922119,0.5450012683868408
237,0.31018197536468506,-0.1661280244588852,0.862231433391571,0.6196483373641968,-0.7818492650985718,0.008861551061272621,0.04282655566930771,0.5026760101318359,1.3201862573623657,-0.622520923614502,0.5432523488998413
238,0.3109431564807892,-0.1661248654127121,0.8643293976783752,0.6264626979827881,-0.7777155637741089,0.00688500702381134,0.044205546379089355,0.5027822852134705,1.3163779973983765,-0.6240684986114502,0.5437034368515015
239,0.3106357753276825,-0.1660313457250595,0.8643056154251099,0.6238795518875122,-0.7795580625534058,0.0068367887288331985,0.04384938254952431,0.4984447658061981,1.3153460025787354,-0.6259885430335999,0.544632077217102
240,0.31240224838256836,-0.1560496985912323,0.8658177852630615,0.6483938097953796,-0.7632520198822021,-0.011821113526821136,0.05171935260295868,0.5017714500427246,1.3229979276657104,-0.6167052984237671,0.532558798789978
241,0.3128468096256256,-0.15750057995319366,0.8656226396560669,0.65154629945755,-0.7619713544845581,-0.010660547763109207,0.053398497402668,0.5033355355262756,1.3193024396896362,-0.6226909756660461,0.532380998134613
242,0.311264306306839,-0.15731053054332733,0.8685516715049744,0.6499992609024048,-0.759170413017273,-0.011683601886034012,0.051520947366952896,0.49921512603759766,1.3147989511489868,-0.6277956962585449,0.5312674045562744
243,0.310581773519516,-0.1582137495279312,0.8667059540748596,0.6561326384544373,-0.7569713592529297,-0.01096859946846962,0.05009908229112625,0.5031468868255615,1.3143064975738525,-0.6309620141983032,0.5350026488304138
244,0.31099703907966614,-0.1585896909236908,0.8683066368103027,0.6505146622657776,-0.7575029730796814,-0.010783068835735321,0.047317858785390854,0.4990413784980774,1.3120332956314087,-0.6315366625785828,0.5346900820732117
245,0.3103543221950531,-0.15708503127098083,0.8696106672286987,0.656370997428894,-0.7568995952606201,-0.011246439069509506,0.04805741086602211,0.5037569403648376,1.3115781545639038,-0.6370797157287598,0.5349718332290649
246,0.3109346330165863,-0.1581343114376068,0.8707016110420227,0.6574461460113525,-0.7551525831222534,-0.011244568973779678,0.04805638641119003,0.4998388886451721,1.3082168102264404,-0.6361386775970459,0.5409091114997864
247,0.3090948164463043,-0.16015970706939697,0.870013952255249,0.6558144688606262,-0.7536027431488037,-0.013247884809970856,0.04797003045678139,0.4974403381347656,1.3056104183197021,-0.6383193731307983,0.5386092662811279
248,0.30935168266296387,-0.1587018221616745,0.8719224333763123,0.6601089239120483,-0.7531090378761292,-0.01248752698302269,0.04663862660527229,0.50035560131073,1.3014458417892456,-0.6464170813560486,0.5418742299079895
249,0.30983760952949524,-0.158721461892128,0.86995929479599,0.6598984003067017,-0.7534562349319458,-0.011728931218385696,0.04724108800292015,0.49482056498527527,1.2994593381881714,-0.645422637462616,0.5399966239929199
250,0.30888691544532776,-0.15977071225643158,0.8738968372344971,0.6610538959503174,-0.7516415119171143,-0.011630270630121231,0.045606400817632675,0.5039888620376587,1.2977983951568604,-0.6527671217918396,0.538979172706604
251,0.30952951312065125,-0.15838104486465454,0.8766164183616638,0.661502480506897,-0.751531183719635,-0.011677995324134827,0.044138841331005096,0.49575427174568176,1.2940641641616821,-0.65817791223526,0.5449930429458618
252,0.3071396052837372,-0.15945127606391907,0.8760976195335388,0.6621242761611938,-0.7494283318519592,-0.01216425746679306,0.04561614617705345,0.503203272819519,1.291140079498291,-0.6582735776901245,0.5486101508140564
253,0.3072628676891327,-0.161756694316864,0.8766375184059143,0.6620181798934937,-0.7505034804344177,-0.01240583136677742,0.04683811217546463,0.5015318393707275,1.2868988513946533,-0.6652942895889282,0.5495191812515259
254,0.30840086936950684,-0.15932591259479523,0.8782976865768433,0.6603962779045105,-0.7495940923690796,-0.011844247579574585,0.045686133205890656,0.49441951513290405,1.2841813564300537,-0.6660212874412537,0.5423133969306946
255,0.30844777822494507,-0.16089391708374023,0.8793700933456421,0.6609466075897217,-0.7517063617706299,-0.011047042906284332,0.04213901609182358,0.4963045120239258,1.2807865142822266,-0.6725524663925171,0.5437261462211609
256,0.3078655004501343,-0.16174836456775665,0.8809713125228882,0.6576153039932251,-0.7508703470230103,-0.011085525155067444,0.04425015673041344,0.4989829957485199,1.278532862663269,-0.6749386787414551,0.5475166440010071
257,0.3079299330711365,-0.16118870675563812,0.8808203339576721,0.6627204418182373,-0.750324010848999,-0.01070639118552208,0.04510274901986122,0.5015820264816284,1.2752702236175537,-0.6747757792472839,0.5482507348060608
258,0.3060918152332306,-0.1599774807691574,0.8823930025100708,0.6613242626190186,-0.7498431205749512,-0.01109141856431961,0.04369009658694267,0.4968542754650116,1.2696183919906616,-0.6723741888999939,0.542970597743988
259,0.3072575032711029,-0.1613432765007019,0.882114827632904,0.6595011949539185,-0.7485796809196472,-0.009289715439081192,0.0430251769721508,0.49634307622909546,1.2675206661224365,-0.6758217215538025,0.5450769662857056
260,0.30628103017807007,-0.16205598413944244,0.8830708861351013,0.6602284908294678,-0.7487151622772217,-0.010072369128465652,0.043572183698415756,0.49732705950737,1.264583945274353,-0.677430272102356,0.5437171459197998
261,0.30708935856819153,-0.16203054785728455,0.8836620450019836,0.6597490310668945,-0.7488421201705933,-0.008760977536439896,0.04346974194049835,0.5002695322036743,1.263676404953003,-0.6768091320991516,0.5406723022460938
262,0.30688244104385376,-0.1626082807779312,0.883329451084137,0.6642032265663147,-0.7481696605682373,-0.00831884890794754,0.04430760443210602,0.5036877989768982,1.2630205154418945,-0.6795833110809326,0.5438039302825928
263,0.30644097924232483,-0.16352711617946625,0.8831674456596375,0.6620723605155945,-0.7484055161476135,-0.008211672306060791,0.04446655511856079,0.4959633946418762,1.2603175640106201,-0.6759360432624817,0.543641209602356
264,0.3073166310787201,-0.16305169463157654,0.8836678862571716,0.6621443629264832,-0.7491235733032227,-0.0065284669399261475,0.04236338287591934,0.4959145784378052,1.2592300176620483,-0.6755014657974243,0.5400272607803345
265,0.30637165904045105,-0.16368763148784637,0.8837782144546509,0.6612997651100159,-0.7496532201766968,-0.0075720250606536865,0.042448196560144424,0.5021662712097168,1.2591620683670044,-0.6765807867050171,0.5395112037658691
266,0.3061964213848114,-0.16337160766124725,0.885704517364502,0.6630468964576721,-0.7496070861816406,-0.007479913532733917,0.04199003055691719,0.4974368214607239,1.2586429119110107,-0.674987256526947,0.5460928082466125
267,0.30519723892211914,-0.1640166938304901,0.8826289772987366,0.6587718725204468,-0.7505165338516235,-0.0070654600858688354,0.04281076043844223,0.49761244654655457,1.2568655014038086,-0.6753392219543457,0.5416605472564697
