step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
279,0.022669393569231033,-0.0006866137264296412,0.0051923347637057304,-0.7523399591445923,0.9175124764442444,0.637606680393219,1.2553095817565918,-0.7833090424537659,-0.07624674588441849,0.35789409279823303,-0.0007006861851550639,1.3341490030288696,0.33279186487197876,1.3807517290115356,1.024681806564331,1.5283300876617432,1.1320081949234009,1.6537666320800781,0.01348069217056036,-0.2950221598148346,-9.732643229654059e-05,-0.4697036147117615,-0.11667025089263916,0.0007192839402705431,0.011439484544098377,-0.07599446177482605,-0.0500170923769474,-0.032096877694129944,-0.18084709346294403,-0.0125750582665205,0.09393555670976639,0.06437220424413681,0.009732672944664955,-0.00535795371979475,-0.0010911793215200305,0.008536681532859802,0.0056674969382584095,0.0029781158082187176,-0.013269842602312565,0.015719182789325714,-0.000536581501364708,-0.01166250929236412,0.0007229720358736813,0.0036807141732424498,0.3158905804157257,-0.16002622246742249,0.852708101272583,0.6500371694564819,-0.7570797204971313,-0.0021945559419691563,0.06540028005838394,0.3048107922077179,-0.16797275841236115,0.8891271352767944,0.6629488468170166,-0.7477073669433594,-0.007513156160712242,0.03709496557712555,1.2546164989471436,-0.6715755462646484,0.5534583926200867,0.49229946732521057,1.0,1.0,1.0,0.32409659028053284,-0.10655506700277328,0.8628775477409363,0.9793230891227722,0.18967746198177338,0.06645835191011429,0.02306477166712284,-10.075204849243164,0.6833080053329468,0.37445393204689026,-3.2838902473449707,1.7859398126602173,-1.6371924877166748,0.16491307318210602,-0.11823483556509018,-0.0424237996339798,-0.35327932238578796,0.017517155036330223,-7.179394245147705,9.044053077697754,3.804966449737549,7.426930904388428,4.333396911621094,5.278510093688965,2.2808351516723633,-0.337017297744751,0.3632696568965912,0.046432994306087494,0.012141917832195759,0.0,0.0,0.0,0.862693246105062,1,1,1
280,0.0180666521191597,-0.000686573563143611,0.005728782154619694,-0.7561949491500854,0.9152616858482361,0.6367751955986023,1.2473372220993042,-0.7836465835571289,-0.07166536152362823,0.3606227934360504,-0.0007084293174557388,1.3339794874191284,0.3327193260192871,1.3808155059814453,1.0248624086380005,1.528403639793396,1.131807565689087,1.6536728143692017,0.013519015163183212,-0.2959049344062805,-9.240876534022391e-05,-0.46960002183914185,-0.13628068566322327,0.0009556874865666032,0.012848294340074062,-0.0836309939622879,-0.05545144900679588,-0.03493618220090866,-0.20274464786052704,-0.012376991100609303,0.10880789905786514,0.07195363193750381,-0.0007873286376707256,-0.013702493160963058,-0.010947739705443382,0.002988190157338977,2.0441957531147636e-05,0.001054207095876336,-0.010731850750744343,-0.01190466433763504,0.002400070894509554,-0.02530674822628498,0.0012646197574213147,0.003508408321067691,0.3157181143760681,-0.16071532666683197,0.8540069460868835,0.6510051488876343,-0.7563053369522095,-0.0017502105329185724,0.06474148482084274,0.3051435053348541,-0.16878823935985565,0.8887534141540527,0.6621280908584595,-0.7484436631202698,-0.007303987629711628,0.03694654256105423,1.2533637285232544,-0.6721737384796143,0.5528273582458496,0.5013206005096436,1.0,1.0,1.0,0.3240153193473816,-0.10729264467954636,0.8643442988395691,0.9790284633636475,0.19123050570487976,0.06652869284152985,0.022541141137480736,-10.421610832214355,0.6844384670257568,0.4044042229652405,-3.2789556980133057,1.74443781375885,-1.623063564300537,0.07293479144573212,-0.12074674665927887,-0.030809437856078148,-0.34262803196907043,0.0177107322961092,-7.176199436187744,9.04451847076416,3.8036904335021973,7.422754287719727,4.331927299499512,5.282776355743408,2.2831790447235107,-0.3379753828048706,0.28382042050361633,0.045416656881570816,0.012081478722393513,0.0,0.0,0.0,0.8641060496952121,1,1,1
281,0.012826615944504738,-0.000684266968164593,0.006315256468951702,-0.7603339552879333,0.9128184914588928,0.6358655095100403,1.238675832748413,-0.7840325236320496,-0.06670988351106644,0.36357370018959045,-0.0006976661388762295,1.33381986618042,0.3326011896133423,1.3808056116104126,1.0250728130340576,1.5284907817840576,1.131596565246582,1.6536651849746704,0.01352409366518259,-0.2974306046962738,-9.432753722649068e-05,-0.469133585691452,-0.15256260335445404,0.0010374966077506542,0.013800146989524364,-0.08858726173639297,-0.059885237365961075,-0.03732660785317421,-0.21819676458835602,-0.013874277472496033,0.1153968796133995,0.07684499770402908,-0.00019148683350067586,-0.014616505242884159,-0.011065864004194736,0.0012412897776812315,0.0028215651400387287,0.002501488896086812,-0.01337837241590023,-0.014450465328991413,0.0021073666866868734,-0.04226711019873619,0.0013947038678452373,0.012786627747118473,0.3154826760292053,-0.16146494448184967,0.8554869890213013,0.6520696878433228,-0.7554547786712646,-0.001347469980828464,0.063963383436203,0.30462750792503357,-0.16860754787921906,0.8885047435760498,0.6608695983886719,-0.7494667768478394,-0.006659045349806547,0.03881468623876572,1.251176118850708,-0.6688953638076782,0.5518787503242493,0.5027061700820923,1.0,1.0,1.0,0.3238687813282013,-0.10809067636728287,0.8659979104995728,0.978786051273346,0.19274497032165527,0.06593462824821472,0.02190718799829483,-10.64639663696289,0.6825599074363708,0.424521803855896,-3.265953540802002,1.7057663202285767,-1.6040867567062378,-0.0002533439837861806,-0.12064918875694275,-0.025891633704304695,-0.3346141278743744,0.017441654577851295,-7.172324180603027,9.046870231628418,3.8038887977600098,7.418826103210449,4.330184459686279,5.286731719970703,2.2833688259124756,-0.3381023406982422,0.18335947394371033,0.046598486602306366,0.03196284547448158,0.0,0.0,0.0,0.8657363146851609,1,1,1
282,0.007098104804754257,-0.0006837956025265157,0.006931956857442856,-0.7646371126174927,0.9102300405502319,0.6349077224731445,1.2295241355895996,-0.7844634652137756,-0.06154988333582878,0.3666914999485016,-0.0006272392929531634,1.3338197469711304,0.33264219760894775,1.3808698654174805,1.0253008604049683,1.5285300016403198,1.1315423250198364,1.6536540985107422,0.013525831513106823,-0.2994915246963501,-9.621926437830552e-05,-0.4688401222229004,-0.16433806717395782,0.0011047087609767914,0.014247232116758823,-0.09184261411428452,-0.0641484409570694,-0.038553860038518906,-0.2300359457731247,-0.021307460963726044,0.12137580662965775,0.08289935439825058,-0.0059279585257172585,0.00897808838635683,0.009854638949036598,-0.007897737435996532,0.01198376901447773,0.004561395850032568,0.010484372265636921,-0.005098883528262377,0.0009117326117120683,-0.054175037890672684,0.0013422479387372732,0.006231796462088823,0.31519073247909546,-0.16225625574588776,0.8570982813835144,0.6532137393951416,-0.7545410990715027,-0.0009652124717831612,0.06307648867368698,0.3049457371234894,-0.16839924454689026,0.8894821405410767,0.6611518263816833,-0.7493516206741333,-0.006799297407269478,0.03611280769109726,1.2518119812011719,-0.6721105575561523,0.5529389977455139,0.496974378824234,1.0,1.0,1.0,0.32364150881767273,-0.10895092040300369,0.8677926063537598,0.9786950349807739,0.1938742846250534,0.06440401077270508,0.020516015589237213,-10.745694160461426,0.6824259757995605,0.4381311535835266,-3.2566640377044678,1.6736807823181152,-1.5812873840332031,-0.049292635172605515,-0.12074356526136398,-0.02021002396941185,-0.32986730337142944,0.015680981799960136,-7.169370174407959,9.048141479492188,3.8026015758514404,7.4151811599731445,4.329399108886719,5.290201663970947,2.283646821975708,-0.33814579248428345,0.1179773136973381,0.0473480299115181,0.01720692776143551,0.0,0.0,0.0,0.8675215600967019,1,1,1
283,0.0010428159730508924,-0.0006810760824009776,0.00757564976811409,-0.7689648270606995,0.9075786471366882,0.633948802947998,1.2201125621795654,-0.7848736643791199,-0.0563289038836956,0.36985114216804504,-0.0006671908195130527,1.3336764574050903,0.3325643539428711,1.3808612823486328,1.025507926940918,1.5286335945129395,1.131365418434143,1.6536760330200195,0.013526110909879208,-0.3019191324710846,-9.734537161421031e-05,-0.4677887558937073,-0.1716316044330597,0.0010195691138505936,0.014602280221879482,-0.09139151126146317,-0.06506884098052979,-0.037929415702819824,-0.2339944988489151,-0.021297914907336235,0.12147001177072525,0.08236271888017654,-0.007300673518329859,0.0086497962474823,0.01049532275646925,-0.009271304123103619,0.01323657762259245,0.004875768907368183,0.00893334485590458,-0.007659092079848051,0.0011951972264796495,-0.06293904781341553,0.001533389207907021,0.02737019769847393,0.31484708189964294,-0.16307178139686584,0.8587832450866699,0.6544049978256226,-0.7535873055458069,-0.0005949935875833035,0.06212812662124634,0.30447569489479065,-0.16794760525226593,0.889896035194397,0.6603821516036987,-0.7499905228614807,-0.00819132849574089,0.036640334874391556,1.2514370679855347,-0.6648312211036682,0.5548195838928223,0.4943573474884033,1.0,1.0,1.0,0.32339048385620117,-0.1098102405667305,0.8696596026420593,0.9784172177314758,0.19557809829711914,0.0636935606598854,0.019800763577222824,-10.719643592834473,0.6793121695518494,0.43356853723526,-3.260943651199341,1.6498699188232422,-1.5587533712387085,-0.0646323561668396,-0.1187097355723381,-0.016293281689286232,-0.3283592760562897,0.01667976938188076,-7.165829658508301,9.049762725830078,3.8027734756469727,7.411165237426758,4.327328681945801,5.293585300445557,2.2830982208251953,-0.33815276622772217,0.0638439729809761,0.04830566793680191,0.06301094591617584,0.0,0.0,0.0,0.8693806456774084,1,1,1
284,-0.005188041366636753,-0.0006835032254457474,0.008217277005314827,-0.7732225656509399,0.9049351215362549,0.6330099701881409,1.210713505744934,-0.7852572798728943,-0.05118052288889885,0.3729775547981262,-0.0006865462637506425,1.3335403203964233,0.3325110971927643,1.3808495998382568,1.0257223844528198,1.528721570968628,1.1311745643615723,1.6536712646484375,0.013526237569749355,-0.30484163761138916,-9.524963388685137e-05,-0.4666488468647003,-0.17465530335903168,0.0009277473436668515,0.014526238664984703,-0.08887144923210144,-0.06414755433797836,-0.03695205971598625,-0.23125237226486206,-0.02092485874891281,0.11879515647888184,0.08029701560735703,-0.006167416926473379,0.009182961657643318,0.011239430867135525,-0.008851424790918827,0.013084777630865574,0.004409060347825289,0.008899567648768425,-0.007830184884369373,0.0010879964102059603,-0.07831286638975143,0.0013597476063296199,0.024684753268957138,0.314459890127182,-0.16388504207134247,0.8605050444602966,0.6556032299995422,-0.7526273131370544,-0.00027176993899047375,0.061126694083213806,0.30474862456321716,-0.16840068995952606,0.8896681666374207,0.6597342491149902,-0.7506591081619263,-0.007833689451217651,0.03464466333389282,1.2524871826171875,-0.666002631187439,0.553329586982727,0.4992921054363251,1.0,1.0,1.0,0.3230936527252197,-0.11066416651010513,0.871561586856842,0.9781449437141418,0.19725073873996735,0.06293382495641708,0.019077060744166374,-10.562272071838379,0.6812605857849121,0.4203242063522339,-3.264904022216797,1.6339954137802124,-1.537535548210144,-0.0495983362197876,-0.12043078988790512,-0.013776211068034172,-0.3287801444530487,0.017163656651973724,-7.1623616218566895,9.050902366638184,3.8030083179473877,7.406859397888184,4.325569152832031,5.297399044036865,2.2832179069519043,-0.33815592527389526,-0.02389269694685936,0.04694225266575813,0.05595292150974274,0.0,0.0,0.0,0.8712804844887768,1,1,1
285,-0.011413387022912502,-0.000685624429024756,0.008845226839184761,-0.7772918939590454,0.9023767709732056,0.6320933699607849,1.2015966176986694,-0.7856314778327942,-0.04623455926775932,0.37595874071121216,-0.0006699723307974637,1.333424687385559,0.332476943731308,1.3808587789535522,1.0259275436401367,1.5287995338439941,1.130983829498291,1.6536567211151123,0.013519294559955597,-0.3082015812397003,-9.488363866694272e-05,-0.465584933757782,-0.17246031761169434,0.0008834183099679649,0.014184556901454926,-0.08390791714191437,-0.06161545589566231,-0.03524519130587578,-0.22215312719345093,-0.020400086417794228,0.11284875869750977,0.07526065409183502,-0.005336905363947153,0.009791851975023746,0.01171896792948246,-0.008176499977707863,0.012702997773885727,0.004197938367724419,0.008961188606917858,-0.00817964505404234,0.0008074297802522779,-0.0878618136048317,0.0012053268728777766,0.023570844903588295,0.3140387237071991,-0.16467569768428802,0.8622230291366577,0.6567851901054382,-0.7516796588897705,-2.006911745411344e-05,0.06009077653288841,0.3044798672199249,-0.1689966768026352,0.8889212608337402,0.659026026725769,-0.7513374090194702,-0.008262662217020988,0.033294402062892914,1.25356125831604,-0.6666853427886963,0.5544037222862244,0.5026447772979736,1.0,1.0,1.0,0.32275816798210144,-0.11149068921804428,0.8734519481658936,0.977882444858551,0.1988738626241684,0.06210411339998245,0.018389957025647163,-10.28054141998291,0.6831411123275757,0.39369693398475647,-3.267948865890503,1.6253101825714111,-1.5130786895751953,-0.007147970609366894,-0.12064133584499359,-0.014175104908645153,-0.3291594386100769,0.01674930937588215,-7.15939474105835,9.05163288116455,3.802824020385742,7.4027204513549805,4.324009895324707,5.301220417022705,2.2835826873779297,-0.3379823565483093,-0.07571032643318176,0.046418726444244385,0.05353475362062454,0.0,0.0,0.0,0.8731764967825896,1,1,1
286,-0.017462749034166336,-0.0006871747900731862,0.009441976435482502,-0.7810595631599426,0.8999666571617126,0.6312308311462402,1.19300377368927,-0.7859792709350586,-0.04163634032011032,0.3787221610546112,-0.0006349761970341206,1.333329200744629,0.3324570059776306,1.3808892965316772,1.0261170864105225,1.5288714170455933,1.1307969093322754,1.653627634048462,0.01350180059671402,-0.3118370771408081,-9.448359196539968e-05,-0.46443113684654236,-0.1657036989927292,0.0008019320084713399,0.013369818218052387,-0.07670051604509354,-0.0575985424220562,-0.03219110891222954,-0.20740748941898346,-0.019054070115089417,0.1038016676902771,0.06902594864368439,-0.00508996844291687,0.010383645072579384,0.012133355252444744,-0.007576345466077328,0.01219950057566166,0.004014151636511087,0.009117906913161278,-0.008570750243961811,0.00043715102947317064,-0.09450316429138184,0.0010474702576175332,0.026339398697018623,0.31359755992889404,-0.1654224991798401,0.8638867735862732,0.6579177975654602,-0.7507713437080383,0.00016268539184238762,0.05904726684093475,0.3042173981666565,-0.16793566942214966,0.8891092538833618,0.6590524315834045,-0.7513685822486877,-0.008105181157588959,0.03208494186401367,1.2536230087280273,-0.6654606461524963,0.5556809306144714,0.49810418486595154,1.0,1.0,1.0,0.3223969042301178,-0.11226694285869598,0.8752748966217041,0.9776362776756287,0.20040559768676758,0.06123513728380203,0.01775228977203369,-9.8850736618042,0.6842725872993469,0.3540132939815521,-3.2734835147857666,1.6251392364501953,-1.4868347644805908,0.06162240728735924,-0.12004369497299194,-0.016203682869672775,-0.32940471172332764,0.015874406322836876,-7.156933307647705,9.05207347869873,3.802213668823242,7.3988776206970215,4.322572708129883,5.304974555969238,2.2843093872070312,-0.3375450074672699,-0.11584176868200302,0.045871634036302567,0.05934600159525871,0.0,0.0,0.0,0.8750134000488924,1,1,1
287,-0.023179709911346436,-0.0006900950102135539,0.009989505633711815,-0.7844349145889282,0.8977600336074829,0.6304523348808289,1.185154914855957,-0.786235511302948,-0.03749959543347359,0.3812699019908905,-0.0006104687927290797,1.3332678079605103,0.33245569467544556,1.3809796571731567,1.0262526273727417,1.5289058685302734,1.1306546926498413,1.6536273956298828,0.013467525132000446,-0.3156905174255371,-9.282441169489175e-05,-0.46330490708351135,-0.15469229221343994,0.0007536259363405406,0.012164966203272343,-0.06786689162254333,-0.052031759172677994,-0.027274800464510918,-0.1883200705051422,-0.017732743173837662,0.0927637368440628,0.06258278340101242,-0.011703693307936192,0.008985813707113266,0.009982985444366932,-0.013490794226527214,0.015002069994807243,0.009121542796492577,0.0070145693607628345,-0.004636878147721291,-0.0009334168280474842,-0.10030759871006012,0.0009111232939176261,0.02519458904862404,0.31315168738365173,-0.16610600054264069,0.8654478788375854,0.6589480042457581,-0.749946117401123,0.00030144123593345284,0.05803663656115532,0.3040752410888672,-0.16762341558933258,0.8891396522521973,0.6588892936706543,-0.7515133023262024,-0.007712715771049261,0.03214205056428909,1.2529665231704712,-0.6650900840759277,0.5568299293518066,0.4996223449707031,1.0,1.0,1.0,0.3220258951187134,-0.11297301948070526,0.8769746422767639,0.9774047136306763,0.20183022320270538,0.060388583689928055,0.01725677028298378,-9.38718032836914,0.6869245171546936,0.3052966594696045,-3.2787342071533203,1.6348756551742554,-1.4604655504226685,0.15393400192260742,-0.1304008513689041,-0.019742485135793686,-0.3367050886154175,0.015261719934642315,-7.155572891235352,9.051884651184082,3.8004074096679688,7.396446704864502,4.321882247924805,5.307607650756836,2.2843141555786133,-0.3366881310939789,-0.15131430327892303,0.04479481279850006,0.056513283401727676,0.0,0.0,0.0,0.876739665161953,1,1,1
288,-0.02842118591070175,-0.0006917647551745176,0.010476014576852322,-0.7873172760009766,0.8958280086517334,0.6298078894615173,1.1782289743423462,-0.7865105271339417,-0.03390601649880409,0.3834298551082611,-0.0006277760257944465,1.3331902027130127,0.3324598968029022,1.3810192346572876,1.0264148712158203,1.5289676189422607,1.1304880380630493,1.6535640954971313,0.01342570036649704,-0.3198328912258148,-9.349005995318294e-05,-0.4621291160583496,-0.13963523507118225,0.0005751480930484831,0.010750998742878437,-0.05784693732857704,-0.045435354113578796,-0.022647805511951447,-0.16406406462192535,-0.016475314274430275,0.08005163818597794,0.05319255217909813,-0.010948664508759975,0.00905322004109621,0.010425315238535404,-0.014039577916264534,0.015030824579298496,0.008933893404901028,0.007297220174223185,-0.004887435119599104,-0.0011996948160231113,-0.10927153378725052,0.0006705731502734125,0.026933841407299042,0.3127143979072571,-0.1667100042104721,0.8668632507324219,0.6598721742630005,-0.7492058873176575,0.0003714963386300951,0.05708855018019676,0.3034524917602539,-0.16825081408023834,0.888322114944458,0.6594089865684509,-0.7511308193206787,-0.008439400233328342,0.030183615162968636,1.2544572353363037,-0.6650575399398804,0.5551899075508118,0.4927142858505249,1.0,1.0,1.0,0.3216520845890045,-0.11359082907438278,0.8785111904144287,0.9772118330001831,0.20304952561855316,0.05955256521701813,0.016774557530879974,-8.803046226501465,0.6876940727233887,0.24850651621818542,-3.3020718097686768,1.6499873399734497,-1.4430036544799805,0.2696881890296936,-0.12881088256835938,-0.02613881230354309,-0.34056469798088074,0.015694400295615196,-7.153624534606934,9.051844596862793,3.7996163368225098,7.3932061195373535,4.3206467628479,5.31096887588501,2.2858970165252686,-0.3356425166130066,-0.20158906280994415,0.04454774409532547,0.06018858030438423,0.0,0.0,0.0,0.8783017761355429,1,1,1
289,-0.033038679510354996,-0.0006945428904145956,0.010888318531215191,-0.7896848320960999,0.8941959738731384,0.6292588114738464,1.1723967790603638,-0.7867357730865479,-0.030931754037737846,0.3852047622203827,-0.0006106902146711946,1.3331235647201538,0.3324826955795288,1.3810614347457886,1.0265686511993408,1.5290237665176392,1.1303346157073975,1.6534993648529053,0.013379145413637161,-0.3240627348423004,-9.14980482775718e-05,-0.4607901871204376,-0.12090451270341873,0.0003766616864595562,0.008946971967816353,-0.04639071226119995,-0.0379779152572155,-0.018450170755386353,-0.1361752599477768,-0.013991877436637878,0.06520981341600418,0.0423278771340847,-0.010049115866422653,0.009500730782747269,0.010951819829642773,-0.013766960240900517,0.014719167724251747,0.00876318197697401,0.007669373415410519,-0.004768399987369776,-0.0013970501022413373,-0.10867151618003845,0.0004163089906796813,0.03098337911069393,0.3123057186603546,-0.16722166538238525,0.8681103587150574,0.66066575050354,-0.7485727667808533,0.0003724081034306437,0.05620858818292618,0.30359283089637756,-0.16789676249027252,0.8883787989616394,0.6629866361618042,-0.747941792011261,-0.008855394087731838,0.03087693452835083,1.255057692527771,-0.6629553437232971,0.5571807622909546,0.4942798912525177,1.0,1.0,1.0,0.3212980031967163,-0.11410919576883316,0.8798574209213257,0.9770537614822388,0.20407521724700928,0.05874962732195854,0.0163643267005682,-8.16639518737793,0.6894619464874268,0.18742580711841583,-3.314331293106079,1.6724939346313477,-1.4246116876602173,0.398105263710022,-0.12634393572807312,-0.03493845462799072,-0.34489065408706665,0.01526725571602583,-7.151901721954346,9.051441192626953,3.7987706661224365,7.390099048614502,4.319523811340332,5.314074993133545,2.2875149250030518,-0.3344786465167999,-0.19668462872505188,0.04304661229252815,0.06795269250869751,0.0,0.0,0.0,0.8796788431491129,1,1,1
290,-0.036946382373571396,-0.0006990571855567396,0.011217162013053894,-0.7914938926696777,0.8928897976875305,0.6288368701934814,1.167738676071167,-0.7869051098823547,-0.028640924021601677,0.38656771183013916,-0.000569130526855588,1.3330731391906738,0.3325207829475403,1.3811163902282715,1.0267084836959839,1.5290766954421997,1.130192518234253,1.6534311771392822,0.013328799046576023,-0.32823431491851807,-8.892573532648385e-05,-0.45978736877441406,-0.10026570409536362,0.00020549418695736676,0.007118913345038891,-0.03476370498538017,-0.030092496424913406,-0.013285405933856964,-0.10715863853693008,-0.011480305343866348,0.04998502507805824,0.03230905905365944,-0.009671265259385109,0.010010144673287868,0.011372898705303669,-0.01333929505199194,0.014268646948039532,0.008653110824525356,0.007984145544469357,-0.004744195379316807,-0.0015823249705135822,-0.1076272502541542,2.9837659894837998e-05,0.02160107158124447,0.31194016337394714,-0.16763398051261902,0.869158923625946,0.6613091230392456,-0.7480640411376953,0.00032577768433839083,0.05541064217686653,0.30386120080947876,-0.16769717633724213,0.8893857598304749,0.6641258597373962,-0.7469164729118347,-0.009208125993609428,0.0311106126755476,1.2550647258758545,-0.6653316617012024,0.5575052499771118,0.49452289938926697,1.0,1.0,1.0,0.32097873091697693,-0.11452140659093857,0.8809799551963806,0.9769343733787537,0.20488619804382324,0.05800040811300278,0.0160246342420578,-7.502626895904541,0.6930838227272034,0.1286340355873108,-3.331923484802246,1.7005635499954224,-1.4090765714645386,0.5335460305213928,-0.12484917789697647,-0.0424368679523468,-0.3479091227054596,0.01422826386988163,-7.150578498840332,9.050721168518066,3.7976722717285156,7.387258052825928,4.318465232849121,5.3169474601745605,2.2892215251922607,-0.333219975233078,-0.19366243481636047,0.04097446799278259,0.048466604202985764,0.0,0.0,0.0,0.8808360372855832,1,1,1
291,-0.04008045420050621,-0.0007013296126388013,0.011465898714959621,-0.7927522659301758,0.8919188976287842,0.6285480856895447,1.1642752885818481,-0.7870159149169922,-0.027019036933779716,0.3875461220741272,-0.0005275431321933866,1.3330403566360474,0.332570344209671,1.3811836242675781,1.0268313884735107,1.5291270017623901,1.1300616264343262,1.6533582210540771,0.013275266624987125,-0.33223286271095276,-9.000352292787284e-05,-0.4584254324436188,-0.07817583531141281,8.226119098253548e-05,0.00513279065489769,-0.023263657465577126,-0.021794550120830536,-0.00845849048346281,-0.07834132015705109,-0.009543334133923054,0.03571056202054024,0.02241336740553379,-0.009886683896183968,0.010557212866842747,0.011741036549210548,-0.012939468957483768,0.013755354098975658,0.008572475053369999,0.008298179134726524,-0.004756210371851921,-0.0017003832617774606,-0.10182090848684311,-9.99352487269789e-05,0.03274855762720108,0.31162840127944946,-0.16794615983963013,0.8699918389320374,0.6617880463600159,-0.7476909160614014,0.00025717023527249694,0.054725244641304016,0.30421870946884155,-0.16768257319927216,0.8873323202133179,0.6677769422531128,-0.7437129616737366,-0.008769192732870579,0.02980147674679756,1.2567005157470703,-0.6611862182617188,0.5586931109428406,0.501543402671814,1.0,1.0,1.0,0.3207048177719116,-0.11482760310173035,0.8818607926368713,0.9768558144569397,0.20546631515026093,0.05734194070100784,0.015755118802189827,-6.844847202301025,0.6947234869003296,0.06865709275007248,-3.3522443771362305,1.731903314590454,-1.3990521430969238,0.6691567301750183,-0.125482976436615,-0.049035605043172836,-0.3526418209075928,0.013188578188419342,-7.149688720703125,9.049766540527344,3.79632830619812,7.384746551513672,4.317460060119629,5.3195977210998535,2.2910451889038086,-0.33188167214393616,-0.16308154165744781,0.04117177054286003,0.07094933837652206,0.0,0.0,0.0,0.8817530265783173,1,1,1
292,-0.04242949187755585,-0.0007047445978969336,0.011632190085947514,-0.7934985756874084,0.8912709951400757,0.6283771991729736,1.1619470119476318,-0.7870799899101257,-0.025980345904827118,0.3881756663322449,-0.0005007899599149823,1.333023190498352,0.3326290547847748,1.3812590837478638,1.0269370079040527,1.5291736125946045,1.1299428939819336,1.653282642364502,0.01322139147669077,-0.33604100346565247,-8.845655975164846e-05,-0.45695364475250244,-0.05640712380409241,-3.4927510569104925e-05,0.003249340457841754,-0.011947073973715305,-0.014180072583258152,-0.004649375099688768,-0.050675421953201294,-0.008102464489638805,0.023204682394862175,0.01301946397870779,-0.010411595925688744,0.011055786162614822,0.012041243724524975,-0.012651599943637848,0.013259759172797203,0.008459758944809437,0.008679233491420746,-0.004666300490498543,-0.0017249855445697904,-0.09801128506660461,-0.00034289463656023145,0.0334697850048542,0.31137815117836,-0.16816182434558868,0.8706061244010925,0.6621056199073792,-0.7474492788314819,0.0001727886701701209,0.054181717336177826,0.3024015724658966,-0.16832567751407623,0.8869300484657288,0.6659561991691589,-0.7452568411827087,-0.008601030334830284,0.03194636479020119,1.2561758756637573,-0.6589685678482056,0.5585982799530029,0.49703723192214966,1.0,1.0,1.0,0.3204820156097412,-0.11503122746944427,0.8824993968009949,0.976814329624176,0.20582693815231323,0.05680309236049652,0.015569248236715794,-6.228972434997559,0.6975242495536804,0.01689586229622364,-3.3773193359375,1.7626513242721558,-1.3937510251998901,0.7980610132217407,-0.1265847384929657,-0.05794817581772804,-0.3594924509525299,0.012519747950136662,-7.149197101593018,9.048623085021973,3.7948176860809326,7.3825860023498535,4.3165283203125,5.322009086608887,2.292935371398926,-0.33053478598594666,-0.1418028175830841,0.039901357144117355,0.07194437086582184,0.0,0.0,0.0,0.8824266901362828,1,1,1
