step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
259,0.2827385663986206,-0.1720082312822342,0.7754538655281067,0.41485580801963806,-0.9058548212051392,0.03374747559428215,0.06540009379386902,0.4968178868293762,1.2151756286621094,-0.6467398405075073,0.380188912153244
260,0.28356608748435974,-0.17241227626800537,0.7750825881958008,0.4154529869556427,-0.9053933024406433,0.03338068351149559,0.06388471275568008,0.49755144119262695,1.21479070186615,-0.6483746767044067,0.3790522813796997
261,0.28078851103782654,-0.17284804582595825,0.7743493318557739,0.4087185263633728,-0.9063957929611206,0.03621852025389671,0.06592851877212524,0.40688472986221313,1.2153825759887695,-0.6414561867713928,0.3772188723087311
262,0.2837333083152771,-0.1712818741798401,0.774328887462616,0.40465277433395386,-0.911277711391449,0.03878682851791382,0.0646069347858429,0.004190698266029358,1.21339750289917,-0.6367090344429016,0.3737168312072754
263,0.28357091546058655,-0.1724805384874344,0.7735068798065186,0.40205639600753784,-0.9128782749176025,0.03871961310505867,0.06637296825647354,0.002349168062210083,1.2116717100143433,-0.6416688561439514,0.3739947974681854
264,0.2840906083583832,-0.17136281728744507,0.7722367644309998,0.4016745388507843,-0.910161554813385,0.039910972118377686,0.0667850524187088,0.0013698041439056396,1.2100718021392822,-0.6424509286880493,0.37445759773254395
265,0.2850530743598938,-0.1714942306280136,0.7729699015617371,0.4111648201942444,-0.9044374227523804,0.03994084149599075,0.067123182117939,0.04069845378398895,1.2161861658096313,-0.6409956216812134,0.37826859951019287
266,0.28464749455451965,-0.17081303894519806,0.7700069546699524,0.3984009921550751,-0.9121063947677612,0.04004359245300293,0.06698437035083771,0.0017421096563339233,1.2100504636764526,-0.6454153060913086,0.3718429505825043
267,0.2850704789161682,-0.17013654112815857,0.7683588266372681,0.3981245458126068,-0.9132760167121887,0.04111170396208763,0.06841534376144409,0.003983095288276672,1.206113576889038,-0.6494099497795105,0.3712787330150604
268,0.2866048514842987,-0.169154554605484,0.7665713429450989,0.39944544434547424,-0.9115079045295715,0.040304481983184814,0.06708930432796478,0.0012820959091186523,1.2070634365081787,-0.6456953883171082,0.37045884132385254
269,0.2861236035823822,-0.16947878897190094,0.7654718160629272,0.3989465832710266,-0.9133716225624084,0.040138158947229385,0.06813022494316101,0.005229920148849487,1.2042381763458252,-0.6470798254013062,0.36841294169425964
270,0.28740400075912476,-0.16876056790351868,0.7641699314117432,0.3989565074443817,-0.9125478267669678,0.040909335017204285,0.06752083450555801,0.006697073578834534,1.2024993896484375,-0.650846540927887,0.362751841545105
271,0.28309357166290283,-0.17028319835662842,0.7718021869659424,0.422660231590271,-0.9009637832641602,0.03223924711346626,0.06705424189567566,0.4425557553768158,1.212973952293396,-0.6465543508529663,0.37719300389289856
272,0.28519174456596375,-0.17038825154304504,0.7694301009178162,0.4171753525733948,-0.9035516381263733,0.03304780274629593,0.07054022699594498,0.4872364401817322,1.2089835405349731,-0.649079442024231,0.37397071719169617
273,0.28519099950790405,-0.16961844265460968,0.7703467011451721,0.41543489694595337,-0.9036583304405212,0.032975856214761734,0.06842581182718277,0.47950735688209534,1.2081291675567627,-0.6503022313117981,0.37293094396591187
274,0.2854917049407959,-0.1696038842201233,0.7690705060958862,0.40973931550979614,-0.905156135559082,0.03573574498295784,0.06779646873474121,0.005345016717910767,1.2073924541473389,-0.6481560468673706,0.37121278047561646
275,0.2864370346069336,-0.168843612074852,0.7667865753173828,0.40261518955230713,-0.9085409641265869,0.0369553342461586,0.0655248612165451,0.0019368231296539307,1.2032047510147095,-0.6504386067390442,0.3678872585296631
276,0.28621143102645874,-0.17002461850643158,0.7730045914649963,0.42063453793525696,-0.9012081027030945,0.033411670476198196,0.06649096310138702,0.47932904958724976,1.2096011638641357,-0.6529164910316467,0.37594878673553467
277,0.28728777170181274,-0.16985321044921875,0.7710152268409729,0.40671399235725403,-0.906531572341919,0.03699123114347458,0.06739214062690735,0.006309404969215393,1.2059894800186157,-0.6521276235580444,0.37339141964912415
278,0.28669917583465576,-0.17030853033065796,0.772607684135437,0.41680023074150085,-0.9030029773712158,0.032747600227594376,0.06851851940155029,0.484205961227417,1.2075058221817017,-0.6562585830688477,0.3779635429382324
279,0.28704598546028137,-0.1698175072669983,0.7730070352554321,0.4168422818183899,-0.9027166366577148,0.03470299020409584,0.06627146899700165,0.47688597440719604,1.2066417932510376,-0.6593160033226013,0.37645161151885986
280,0.2871358394622803,-0.1702817678451538,0.7737329602241516,0.41363614797592163,-0.9048061966896057,0.03401946648955345,0.06680350750684738,0.47695741057395935,1.2057702541351318,-0.660830557346344,0.3768569231033325
281,0.2850748300552368,-0.17036883533000946,0.7751598358154297,0.41283610463142395,-0.9022467136383057,0.03441756218671799,0.06850792467594147,0.2967795729637146,1.2119911909103394,-0.6501527428627014,0.37993988394737244
282,0.28631752729415894,-0.16935795545578003,0.7753376960754395,0.42077919840812683,-0.8995484113693237,0.032587721943855286,0.06818487495183945,0.4726698696613312,1.2106109857559204,-0.6533809900283813,0.37982043623924255
283,0.2863215506076813,-0.16899509727954865,0.7777355909347534,0.42140209674835205,-0.8989144563674927,0.03337743878364563,0.06674407422542572,0.463907390832901,1.2128428220748901,-0.6531966924667358,0.3845572769641876
284,0.286916047334671,-0.16988977789878845,0.775530219078064,0.4264315664768219,-0.8973981738090515,0.03285485506057739,0.06697088479995728,0.47719982266426086,1.2100898027420044,-0.6588432788848877,0.38639140129089355
285,0.28590893745422363,-0.16995832324028015,0.7804847359657288,0.4307786226272583,-0.8929663896560669,0.03246928006410599,0.06388597190380096,0.3926636576652527,1.2156320810317993,-0.6465770602226257,0.38634371757507324
286,0.28605854511260986,-0.16908904910087585,0.7811310887336731,0.43540215492248535,-0.8931863307952881,0.02960926666855812,0.06283885985612869,0.4775419533252716,1.2130584716796875,-0.6561621427536011,0.3889184296131134
287,0.2870768904685974,-0.1690208613872528,0.7818968892097473,0.42628616094589233,-0.8965457081794739,0.03511741757392883,0.06373573839664459,0.014433279633522034,1.2141660451889038,-0.6466835737228394,0.3892655670642853
288,0.28609851002693176,-0.16948527097702026,0.7824118137359619,0.4317806363105774,-0.8939814567565918,0.030242476612329483,0.06361449509859085,0.47600263357162476,1.2107192277908325,-0.6562237739562988,0.38925567269325256
289,0.2864842414855957,-0.16983988881111145,0.7830360531806946,0.44035986065864563,-0.8911910653114319,0.028948090970516205,0.06103597953915596,0.4724464416503906,1.2107352018356323,-0.6615042686462402,0.39278632402420044
290,0.2869383692741394,-0.1697409600019455,0.783936619758606,0.44238054752349854,-0.8906531929969788,0.027381261810660362,0.060644183307886124,0.47392162680625916,1.2097499370574951,-0.6609145998954773,0.39339807629585266
291,0.28675419092178345,-0.16940465569496155,0.7853046655654907,0.4408056139945984,-0.8912648558616638,0.026809087023139,0.06094752997159958,0.47541680932044983,1.2090880870819092,-0.6632091999053955,0.39476466178894043
292,0.2857561409473419,-0.17022360861301422,0.7859358191490173,0.4411204159259796,-0.8896152377128601,0.02689523808658123,0.05907079204916954,0.47022566199302673,1.2072105407714844,-0.664732038974762,0.39253050088882446
293,0.286356121301651,-0.169401153922081,0.7871243953704834,0.44786229729652405,-0.8875823020935059,0.02543180249631405,0.06043263152241707,0.4747976064682007,1.2077542543411255,-0.6654364466667175,0.39597415924072266
294,0.2867317795753479,-0.1698654443025589,0.7885265350341797,0.45095837116241455,-0.886527955532074,0.025524212047457695,0.05975158140063286,0.46699801087379456,1.208115577697754,-0.6657258868217468,0.3954192101955414
295,0.28632909059524536,-0.1698773205280304,0.7895649075508118,0.45039087533950806,-0.8859209418296814,0.025591881945729256,0.058226630091667175,0.4725862741470337,1.2044681310653687,-0.6664198637008667,0.39478549361228943
296,0.28587543964385986,-0.16999125480651855,0.7901866436004639,0.45287588238716125,-0.8852125406265259,0.024376017972826958,0.06124718859791756,0.47036996483802795,1.2053049802780151,-0.6679753065109253,0.39521127939224243
297,0.286189466714859,-0.1709924191236496,0.7930514216423035,0.47063180804252625,-0.8756075501441956,0.021384689956903458,0.059159696102142334,0.46917521953582764,1.2071075439453125,-0.6673710346221924,0.40048015117645264
298,0.28611597418785095,-0.17022988200187683,0.7934508323669434,0.4732670783996582,-0.875306248664856,0.020268751308321953,0.05897853896021843,0.4733600318431854,1.2073345184326172,-0.6683919429779053,0.3994511067867279
299,0.2849579155445099,-0.1719585359096527,0.7941111922264099,0.46136218309402466,-0.8776782751083374,0.026307005435228348,0.06263624131679535,0.14387795329093933,1.207706093788147,-0.6574069261550903,0.3915445804595947
300,0.29091882705688477,-0.16923198103904724,0.7785534858703613,0.41005000472068787,-0.9077754020690918,0.039655253291130066,0.055134277790784836,0.49336448311805725,1.2301404476165771,-0.6267704963684082,0.386374294757843
301,0.2905654311180115,-0.1697629988193512,0.7788849472999573,0.41256001591682434,-0.9077169895172119,0.038679786026477814,0.054711390286684036,0.4964821934700012,1.2286813259124756,-0.625851571559906,0.38655319809913635
302,0.2894038259983063,-0.16940145194530487,0.7777318954467773,0.4164573550224304,-0.9057267904281616,0.038508374243974686,0.057526201009750366,0.49601632356643677,1.2288249731063843,-0.6302223801612854,0.38575002551078796
303,0.28975409269332886,-0.1700119525194168,0.7792550921440125,0.41717764735221863,-0.9056400060653687,0.03618767112493515,0.05347064137458801,0.4971480965614319,1.2269901037216187,-0.6315841674804688,0.3854244351387024
304,0.28942593932151794,-0.17084847390651703,0.7810199856758118,0.42238858342170715,-0.9048231244087219,0.0350901298224926,0.053592246025800705,0.48894357681274414,1.2255077362060547,-0.6348496675491333,0.38750749826431274
305,0.28893420100212097,-0.17076915502548218,0.7805114388465881,0.423725426197052,-0.9044691920280457,0.03428633138537407,0.053683556616306305,0.5004808306694031,1.2244987487792969,-0.6340543627738953,0.3911442756652832
306,0.2897852957248688,-0.17004314064979553,0.7843541502952576,0.4251216948032379,-0.9030401706695557,0.03321199119091034,0.051009584218263626,0.5007848739624023,1.2258806228637695,-0.6394758820533752,0.38612115383148193
307,0.28867724537849426,-0.16951555013656616,0.7824186682701111,0.4242399036884308,-0.9006972312927246,0.0340469628572464,0.055281903594732285,0.4965912699699402,1.2254430055618286,-0.6380599737167358,0.3927822709083557
308,0.2873280346393585,-0.17064081132411957,0.784153938293457,0.4253474175930023,-0.901755690574646,0.03369844704866409,0.05388852581381798,0.5039882659912109,1.2249729633331299,-0.6392078995704651,0.3897453546524048
309,0.28918662667274475,-0.17207053303718567,0.7857532501220703,0.43698543310165405,-0.8987895846366882,0.03143897280097008,0.05480043217539787,0.49794843792915344,1.2264466285705566,-0.6366451978683472,0.39346373081207275
310,0.28811028599739075,-0.1696397364139557,0.7843599319458008,0.42864933609962463,-0.9000787734985352,0.02993808686733246,0.0535474494099617,0.5054283738136292,1.225611686706543,-0.6332762241363525,0.39211925864219666
311,0.2874298393726349,-0.1694616973400116,0.7833613157272339,0.4320431649684906,-0.8995495438575745,0.028456205502152443,0.05385527014732361,0.5035282373428345,1.2265708446502686,-0.6367732286453247,0.392249196767807
312,0.28736162185668945,-0.16875824332237244,0.7824879884719849,0.4332745671272278,-0.898368775844574,0.0294127706438303,0.05599323660135269,0.5028977394104004,1.2277337312698364,-0.6363549828529358,0.3948621451854706
313,0.2867947518825531,-0.17079423367977142,0.782846987247467,0.4393584728240967,-0.8969324827194214,0.028382891789078712,0.054425328969955444,0.501336932182312,1.227099895477295,-0.6358503103256226,0.39275306463241577
314,0.2859314978122711,-0.16950352489948273,0.7800557613372803,0.4322888255119324,-0.89729905128479,0.026767674833536148,0.05724044144153595,0.5088024735450745,1.2252296209335327,-0.6337060928344727,0.3902396857738495
315,0.2855224013328552,-0.1697046160697937,0.7808102369308472,0.4356008768081665,-0.8965383768081665,0.026299074292182922,0.055373407900333405,0.5031064748764038,1.2275978326797485,-0.6346645355224609,0.3900621235370636
316,0.2862851321697235,-0.16823936998844147,0.7809151411056519,0.43664976954460144,-0.8972770571708679,0.026496417820453644,0.0547768697142601,0.5033060312271118,1.2271016836166382,-0.6404466032981873,0.38648831844329834
317,0.2855556607246399,-0.1692672222852707,0.7811464667320251,0.4372253119945526,-0.8959029912948608,0.025381987914443016,0.05513813719153404,0.5022976398468018,1.2265703678131104,-0.6353185772895813,0.3913554251194
318,0.28374871611595154,-0.16948673129081726,0.7766833901405334,0.4342268109321594,-0.8953301906585693,0.024830542504787445,0.05825169384479523,0.5080219507217407,1.2262698411941528,-0.6330810785293579,0.38913747668266296
319,0.2844735383987427,-0.16992518305778503,0.7769718766212463,0.433536171913147,-0.8963924646377563,0.02641006000339985,0.05770209804177284,0.5057270526885986,1.2256184816360474,-0.6371220946311951,0.3853534460067749
320,0.2841327488422394,-0.169412761926651,0.7780046463012695,0.4311172664165497,-0.8996924757957458,0.025762053206562996,0.05841996893286705,0.5080609321594238,1.2244038581848145,-0.6382993459701538,0.38733339309692383
321,0.28468450903892517,-0.16969966888427734,0.7757355570793152,0.4277637302875519,-0.8961814641952515,0.026085974648594856,0.05828363448381424,0.5083411931991577,1.2240899801254272,-0.6364340782165527,0.38730648159980774
322,0.28413650393486023,-0.16937129199504852,0.7769387364387512,0.4323091208934784,-0.8964563012123108,0.025358237326145172,0.05823160335421562,0.5042245984077454,1.2252241373062134,-0.6367863416671753,0.38656145334243774
323,0.2842952311038971,-0.1684010773897171,0.7780241966247559,0.43278759717941284,-0.8958700895309448,0.026135683059692383,0.05891307443380356,0.5066945552825928,1.225030541419983,-0.6335995197296143,0.3866964280605316
324,0.2849438488483429,-0.17037060856819153,0.7782130241394043,0.4350845515727997,-0.8942136168479919,0.024376261979341507,0.05602322891354561,0.5030678510665894,1.2227983474731445,-0.6346322298049927,0.3865395188331604
325,0.28380563855171204,-0.1689496487379074,0.7792977690696716,0.4308418929576874,-0.8978843688964844,0.024912048131227493,0.05528512969613075,0.502714991569519,1.2225580215454102,-0.6394633054733276,0.38340839743614197
326,0.2838997542858124,-0.16927626729011536,0.776371955871582,0.42907804250717163,-0.8990804553031921,0.024324659258127213,0.056773245334625244,0.5040891170501709,1.2223598957061768,-0.6400135159492493,0.3813360333442688
327,0.28498372435569763,-0.16970355808734894,0.7773814797401428,0.4326851963996887,-0.8979355692863464,0.02530674822628498,0.05685541406273842,0.49855321645736694,1.2224693298339844,-0.6415606737136841,0.38272732496261597
328,0.28495797514915466,-0.1694495677947998,0.7780752182006836,0.43405455350875854,-0.8960064053535461,0.02453857660293579,0.0552397221326828,0.5031161308288574,1.221754789352417,-0.6420193314552307,0.3857237994670868
329,0.2834329903125763,-0.16891728341579437,0.7770894765853882,0.43384432792663574,-0.8961063623428345,0.02364197000861168,0.055718794465065,0.5016403198242188,1.2217764854431152,-0.6452081203460693,0.3839399218559265
330,0.2835865020751953,-0.16825859248638153,0.778028130531311,0.43105244636535645,-0.8956435918807983,0.02611996978521347,0.05782073363661766,0.38011980056762695,1.2244335412979126,-0.6375846862792969,0.39038124680519104
331,0.28518146276474,-0.16817490756511688,0.7790142297744751,0.4397019147872925,-0.8923251032829285,0.024107856675982475,0.054373014718294144,0.4985044002532959,1.225128173828125,-0.6442679166793823,0.394015371799469
332,0.285828560590744,-0.16838499903678894,0.7794890403747559,0.4373115301132202,-0.8943984508514404,0.022679246962070465,0.05503767728805542,0.5014858841896057,1.2239363193511963,-0.6452009677886963,0.3912203013896942
333,0.28543704748153687,-0.16843587160110474,0.7807278633117676,0.43725624680519104,-0.894851565361023,0.02275042235851288,0.05600547417998314,0.5008530020713806,1.2234362363815308,-0.6467419266700745,0.39340320229530334
334,0.2851772606372833,-0.16784615814685822,0.7798464894294739,0.43515700101852417,-0.8948252201080322,0.022122107446193695,0.05685168504714966,0.5027695894241333,1.2216800451278687,-0.6483492255210876,0.3945521414279938
335,0.28549596667289734,-0.16713446378707886,0.7818520069122314,0.4375625550746918,-0.8937817811965942,0.02052357792854309,0.05599801987409592,0.5043412446975708,1.2227754592895508,-0.6489797234535217,0.3943179249763489
336,0.284850150346756,-0.1678786724805832,0.781643807888031,0.43774938583374023,-0.893787145614624,0.021031230688095093,0.055762190371751785,0.5025976896286011,1.2210805416107178,-0.648797869682312,0.39255282282829285
337,0.2852565050125122,-0.16826821863651276,0.7790263295173645,0.43630343675613403,-0.8945046663284302,0.02316989377140999,0.05629584938287735,0.4623907208442688,1.2238129377365112,-0.6459278464317322,0.39486223459243774
338,0.28539329767227173,-0.1677824854850769,0.7816579341888428,0.4391549825668335,-0.8917046785354614,0.020766155794262886,0.05716829001903534,0.504929780960083,1.2214618921279907,-0.6486914753913879,0.3963775634765625
339,0.2854539453983307,-0.16747042536735535,0.7830904126167297,0.4402349889278412,-0.8917536735534668,0.019886784255504608,0.05667285621166229,0.5030739307403564,1.2223209142684937,-0.6481611132621765,0.3945901691913605
340,0.2856006920337677,-0.16639912128448486,0.7834018468856812,0.44019654393196106,-0.8923669457435608,0.0207534022629261,0.0550173856317997,0.5007539987564087,1.221955418586731,-0.648869514465332,0.39474236965179443
341,0.2833629846572876,-0.16706031560897827,0.7839242219924927,0.4397711157798767,-0.8915863633155823,0.02340961992740631,0.05568858981132507,0.49253982305526733,1.221457600593567,-0.649659276008606,0.3933417797088623
342,0.2842394709587097,-0.16788546741008759,0.7843671441078186,0.44434913992881775,-0.8900300860404968,0.022843094542622566,0.05523572489619255,0.4973401427268982,1.2203527688980103,-0.6542127132415771,0.39546170830726624
343,0.2841593623161316,-0.16771823167800903,0.7845531105995178,0.4453578591346741,-0.8881673812866211,0.023108165711164474,0.058638762682676315,0.49737775325775146,1.2238476276397705,-0.6500787734985352,0.39893460273742676
344,0.2831967771053314,-0.16702887415885925,0.7836087346076965,0.4383886456489563,-0.8904637694358826,0.023548536002635956,0.05759245157241821,0.4620879292488098,1.2233489751815796,-0.6466673612594604,0.3974674642086029
345,0.2839911878108978,-0.16788414120674133,0.7860544323921204,0.4482077360153198,-0.8870643973350525,0.02169634960591793,0.05442286655306816,0.49860382080078125,1.2202107906341553,-0.6570894718170166,0.40072116255760193
346,0.2839392125606537,-0.16772118210792542,0.7883568406105042,0.4583672285079956,-0.8827424049377441,0.020438171923160553,0.05298765376210213,0.49902036786079407,1.2213010787963867,-0.6576509475708008,0.40429121255874634
347,0.28404656052589417,-0.16814807057380676,0.7866876125335693,0.4482215642929077,-0.8870595097541809,0.02077586203813553,0.05408184975385666,0.4990329146385193,1.2184113264083862,-0.6587798595428467,0.4011780321598053
348,0.2858028709888458,-0.1668456494808197,0.7879742383956909,0.44234755635261536,-0.8910567164421082,0.025643035769462585,0.0572674535214901,-0.0044959187507629395,1.2187658548355103,-0.6493887901306152,0.4000402092933655
349,0.284778356552124,-0.1677388697862625,0.7887244820594788,0.4569748342037201,-0.8822017908096313,0.02150583080947399,0.05554874241352081,0.5039767026901245,1.2193771600723267,-0.6557035446166992,0.40314802527427673
350,0.28477945923805237,-0.16736742854118347,0.7914873957633972,0.4651520252227783,-0.8787183165550232,0.019840270280838013,0.05163091421127319,0.49761763215065,1.2222626209259033,-0.6570935249328613,0.4077560305595398
351,0.2852059602737427,-0.16747812926769257,0.7922156453132629,0.461509108543396,-0.8812955021858215,0.017802678048610687,0.050104349851608276,0.496471643447876,1.2195557355880737,-0.6619007587432861,0.4082217514514923
352,0.285562664270401,-0.16625499725341797,0.7943034768104553,0.4622616469860077,-0.8784657716751099,0.017812572419643402,0.05131293833255768,0.49348077178001404,1.2190512418746948,-0.6602351069450378,0.4101317226886749
353,0.2861839532852173,-0.1668080985546112,0.796718418598175,0.47118422389030457,-0.8755802512168884,0.01582055166363716,0.05014195665717125,0.49734416604042053,1.2199923992156982,-0.662555456161499,0.4138657748699188
354,0.28572356700897217,-0.1663624495267868,0.7969731688499451,0.47123461961746216,-0.8754918575286865,0.01543509028851986,0.04840213432908058,0.49790796637535095,1.219900369644165,-0.6615062952041626,0.4155244827270508
355,0.2868821620941162,-0.16533823311328888,0.7946205735206604,0.45409294962882996,-0.8835981488227844,0.020676538348197937,0.05140351504087448,-0.004081070423126221,1.2189680337905884,-0.6555308699607849,0.40819764137268066
356,0.28699201345443726,-0.16515763103961945,0.7959811091423035,0.4577474296092987,-0.8820929527282715,0.02066662162542343,0.052438538521528244,-0.005969688296318054,1.2184946537017822,-0.6562225222587585,0.40941062569618225
357,0.2875623404979706,-0.16415473818778992,0.7949613928794861,0.45350050926208496,-0.8831255435943604,0.020500758662819862,0.05246792361140251,-0.001225203275680542,1.2183029651641846,-0.6584364771842957,0.40918710827827454
358,0.2869265377521515,-0.16629326343536377,0.7982799410820007,0.48169276118278503,-0.8673023581504822,0.015355067327618599,0.04869680479168892,0.49507832527160645,1.219343900680542,-0.661756157875061,0.4186166524887085
359,0.2879408299922943,-0.16392718255519867,0.7953923940658569,0.4552963972091675,-0.8826793432235718,0.02009051851928234,0.051369067281484604,-0.004053235054016113,1.2155284881591797,-0.6615662574768066,0.40975263714790344
360,0.28720784187316895,-0.16687500476837158,0.7861558794975281,0.42227065563201904,-0.9036720991134644,0.03633895888924599,0.046180326491594315,0.4877016246318817,1.2324256896972656,-0.6370527148246765,0.4177018105983734
361,0.286472350358963,-0.16850052773952484,0.7868839502334595,0.4215973913669586,-0.9031424522399902,0.034865979105234146,0.04836118593811989,0.4947429597377777,1.2327646017074585,-0.6391331553459167,0.4184849262237549
362,0.2877800166606903,-0.17009834945201874,0.7873802185058594,0.42275428771972656,-0.90300452709198,0.034132733941078186,0.05044892430305481,0.4889240860939026,1.2313883304595947,-0.6411914825439453,0.4179568290710449
363,0.2864484488964081,-0.16877710819244385,0.7892125248908997,0.4227180480957031,-0.9042460322380066,0.031149117276072502,0.04828068986535072,0.49802887439727783,1.2304377555847168,-0.6440396308898926,0.4184643626213074
364,0.28623923659324646,-0.16769243776798248,0.7899914383888245,0.4249188303947449,-0.9017983078956604,0.030557548627257347,0.046084266155958176,0.4942508041858673,1.2309117317199707,-0.6455719470977783,0.4159719944000244
365,0.28611162304878235,-0.16932162642478943,0.7883989810943604,0.42562535405158997,-0.9028851389884949,0.030532658100128174,0.04678009822964668,0.5009943842887878,1.226802110671997,-0.6441352367401123,0.4192681610584259
366,0.2848043441772461,-0.16852357983589172,0.7881230115890503,0.4238913059234619,-0.9036414623260498,0.030636275187134743,0.049072153866291046,0.4993307292461395,1.22683846950531,-0.6466260552406311,0.4168233573436737
367,0.28573718667030334,-0.16962915658950806,0.7894324064254761,0.42606666684150696,-0.9045506119728088,0.03021714836359024,0.04949473217129707,0.49547553062438965,1.2277367115020752,-0.64924156665802,0.414371520280838
368,0.2856283187866211,-0.16913987696170807,0.7875044345855713,0.4278889298439026,-0.9020450711250305,0.030005402863025665,0.050237637013196945,0.49174627661705017,1.228798270225525,-0.6498106718063354,0.41751450300216675
369,0.2855515778064728,-0.16837124526500702,0.7880714535713196,0.4255691170692444,-0.9039583802223206,0.029087811708450317,0.049021344631910324,0.49792563915252686,1.2276132106781006,-0.6513981819152832,0.41573402285575867
370,0.2845448851585388,-0.17039965093135834,0.7857709527015686,0.42487993836402893,-0.9028558135032654,0.029351256787776947,0.04939736798405647,0.5008711218833923,1.226431131362915,-0.648389458656311,0.41314059495925903
371,0.2844335734844208,-0.16927413642406464,0.7875961661338806,0.4220047891139984,-0.9046553373336792,0.028397781774401665,0.04928426444530487,0.5067223310470581,1.2264440059661865,-0.648245096206665,0.4146171808242798
372,0.2843589782714844,-0.16866081953048706,0.7878027558326721,0.4247790575027466,-0.9042311310768127,0.028098097071051598,0.04862414672970772,0.49701792001724243,1.2270574569702148,-0.6524915099143982,0.41357576847076416
373,0.2836608588695526,-0.16990268230438232,0.7856729030609131,0.4250302314758301,-0.9048474431037903,0.028744392096996307,0.04960174486041069,0.503483772277832,1.2237770557403564,-0.652746319770813,0.4125802218914032
374,0.28219619393348694,-0.17000338435173035,0.7847644686698914,0.4217872619628906,-0.9049150347709656,0.027233976870775223,0.04945206269621849,0.5017260313034058,1.221426248550415,-0.6550633907318115,0.40826892852783203
375,0.28287434577941895,-0.16996970772743225,0.7838324308395386,0.4212284982204437,-0.9034420847892761,0.027198445051908493,0.04947710782289505,0.4977438449859619,1.2205605506896973,-0.6547292470932007,0.4075360894203186
376,0.2827475070953369,-0.16984181106090546,0.7845560312271118,0.42405104637145996,-0.9028115272521973,0.028095370158553123,0.050866905599832535,0.5006982088088989,1.2209597826004028,-0.6532772183418274,0.4042206108570099
377,0.28195610642433167,-0.16940760612487793,0.7830694317817688,0.42089229822158813,-0.9056576490402222,0.028470097109675407,0.05153018981218338,0.5050941705703735,1.2191771268844604,-0.6564860343933105,0.403815358877182
378,0.28236815333366394,-0.1692870408296585,0.7816226482391357,0.42176175117492676,-0.9055584669113159,0.027171239256858826,0.05181505158543587,0.5003699064254761,1.2191773653030396,-0.6552045941352844,0.40185073018074036
379,0.2807283103466034,-0.1693403124809265,0.7805483937263489,0.4138842523097992,-0.9063481092453003,0.0299497302621603,0.053345318883657455,0.46469026803970337,1.220597743988037,-0.6494510769844055,0.40078097581863403
380,0.28101176023483276,-0.1692408174276352,0.7803823351860046,0.41395413875579834,-0.9056184887886047,0.029570335522294044,0.052949052304029465,0.49084338545799255,1.2199480533599854,-0.6517740488052368,0.40141451358795166
381,0.28163743019104004,-0.1705056130886078,0.7805941104888916,0.4175652861595154,-0.9057557582855225,0.027864161878824234,0.05124865844845772,0.4921852946281433,1.2192476987838745,-0.6561564207077026,0.3991677463054657
382,0.2806404232978821,-0.16862449049949646,0.7798520922660828,0.4132732152938843,-0.9063835740089417,0.027868513017892838,0.05476222187280655,0.48412880301475525,1.2205395698547363,-0.6520115733146667,0.4008999168872833
383,0.2791050374507904,-0.17026802897453308,0.7799966931343079,0.4130535423755646,-0.9065372943878174,0.031005097553133965,0.05473886802792549,0.23188097774982452,1.2209843397140503,-0.6488383412361145,0.40429338812828064
384,0.2812612056732178,-0.1694078892469406,0.7786759734153748,0.41607335209846497,-0.9059235453605652,0.028092704713344574,0.052498675882816315,0.4898160994052887,1.2189970016479492,-0.6530791521072388,0.40060654282569885
385,0.28026559948921204,-0.1700395941734314,0.779651403427124,0.41537511348724365,-0.9043992757797241,0.03160318359732628,0.05478428676724434,0.4349890351295471,1.2208572626113892,-0.6525497436523438,0.40332934260368347
386,0.2795751988887787,-0.16933292150497437,0.778232753276825,0.41575726866722107,-0.9051123857498169,0.03215174004435539,0.05250200629234314,0.30385327339172363,1.2167267799377441,-0.6534715890884399,0.4010624587535858
387,0.28233402967453003,-0.16904689371585846,0.7790679931640625,0.4181668758392334,-0.904909610748291,0.028664959594607353,0.053352050483226776,0.48763442039489746,1.2192482948303223,-0.653441309928894,0.40219950675964355
388,0.2822473645210266,-0.16900946199893951,0.7773216962814331,0.4140940308570862,-0.9077644944190979,0.02822742983698845,0.052101120352745056,0.4883826673030853,1.2147785425186157,-0.6566657423973083,0.39810678362846375
389,0.28283002972602844,-0.16911274194717407,0.7760789394378662,0.40534117817878723,-0.9112359285354614,0.03454989939928055,0.050548117607831955,0.005557417869567871,1.2137826681137085,-0.6541695594787598,0.39543747901916504
390,0.28309959173202515,-0.16841855645179749,0.776918351650238,0.40684938430786133,-0.9108829498291016,0.03344843164086342,0.05276406183838844,0.0024589598178863525,1.214970588684082,-0.6547329425811768,0.3975364565849304
391,0.2816160321235657,-0.16909097135066986,0.7780024409294128,0.4189387559890747,-0.9049555063247681,0.027265673503279686,0.05128766596317291,0.4802135229110718,1.215508222579956,-0.660908579826355,0.3995271623134613
392,0.2825382649898529,-0.1690506637096405,0.7782374620437622,0.42074936628341675,-0.9040459990501404,0.026595499366521835,0.05029003322124481,0.483338862657547,1.2154216766357422,-0.6602503061294556,0.4006405770778656
