step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
286,-0.024465341120958328,0.005314612295478582,-0.01847054995596409,-0.3350871801376343,0.8111891746520996,0.40147262811660767,1.3110511302947998,-0.1061675027012825,-0.08006356656551361,0.2039981186389923,0.005068401340395212,1.122719645500183,0.4699704349040985,1.4043762683868408,1.0654760599136353,1.525787353515625,1.2900822162628174,1.6399586200714111,0.0006207665428519249,-0.4891306757926941,-0.00011419779912102968,-0.4658103287220001,0.011142486706376076,0.0004436670569702983,0.0018721133237704635,-0.005557806231081486,-0.08390635997056961,0.012668464332818985,-0.02049298584461212,0.08494524657726288,-0.02330438606441021,-0.10018331557512283,-0.015444011427462101,-0.0013629412278532982,0.0005661569884978235,-0.003943149466067553,0.0015080849407240748,-0.002999554853886366,3.989988181274384e-05,0.0009100220631808043,-0.0001247057516593486,0.03492902219295502,-0.001364933094009757,0.025646382942795753,0.2919395864009857,-0.17118017375469208,0.7902821898460388,-0.4212309718132019,0.9068616032600403,-0.008201705291867256,-0.009959083050489426,0.28590893745422363,-0.16995832324028015,0.7804847359657288,0.43336600065231323,-0.8983297944068909,0.03266429901123047,0.06426968425512314,1.2156320810317993,-0.6465770602226257,0.38634371757507324,0.3926636576652527,1.0,1.0,1.0,0.29679909348487854,-0.11493747681379318,0.7403355836868286,0.8033444285392761,0.11577451974153519,0.025528809055685997,-0.5835943222045898,10.785387992858887,-5.259270191192627,4.530050277709961,13.585493087768555,-0.31874555349349976,7.3965020179748535,-8.616158485412598,2.959916114807129,2.896233558654785,3.3919785022735596,-0.12671004235744476,-1.7934927940368652,6.061748027801514,2.8543701171875,6.1857829093933105,3.853193759918213,1.693512201309204,1.9622135162353516,-0.015519164502620697,0.7840839624404907,0.04939164221286774,0.0740547627210617,0.0,0.0,0.0,0.7403936128616878,1,1,1
287,-0.023927127942442894,0.005381232593208551,-0.018422972410917282,-0.33542871475219727,0.8082889914512634,0.4017285108566284,1.3102377653121948,-0.10288473963737488,-0.0808824822306633,0.20048578083515167,0.004625396337360144,1.122677206993103,0.4699953496456146,1.4042611122131348,1.065526008605957,1.5256867408752441,1.290075659751892,1.6399927139282227,0.0006367756868712604,-0.4876463711261749,-0.00011554627417353913,-0.46593526005744934,0.010462252423167229,0.0005322991637513041,0.0023844910319894552,-0.00607851380482316,-0.07272346317768097,0.009395393542945385,-0.017366105690598488,0.07491638511419296,-0.02215476520359516,-0.08497314900159836,-0.011564354412257671,-0.001462131622247398,0.00047159273526631296,-0.003243495710194111,0.001408795127645135,-0.002779793692752719,-0.00026128103490918875,0.0011093977373093367,0.0008337270701304078,0.035247236490249634,-0.0009259477956220508,-0.011729472316801548,0.2920253872871399,-0.17064014077186584,0.7898522019386292,-0.4209727644920349,0.9069986939430237,-0.006847537588328123,-0.009401514194905758,0.28605854511260986,-0.16908904910087585,0.7811310887336731,0.4371141195297241,-0.8966982960700989,0.029725687578320503,0.06308593600988388,1.2130584716796875,-0.6561621427536011,0.3889184296131134,0.5,1.0,1.0,1.0,0.2967980206012726,-0.11465354263782501,0.7399620413780212,0.8043153285980225,0.11134026944637299,0.02322343736886978,-0.5832159519195557,10.98912239074707,-5.3247857093811035,4.664839267730713,13.851211547851562,-0.19615289568901062,7.43319034576416,-8.869939804077148,3.022313356399536,2.8960678577423096,3.491826057434082,-0.11563491076231003,-1.7924442291259766,6.061241149902344,2.8566741943359375,6.184775352478027,3.8552098274230957,1.6936156749725342,1.961362361907959,-0.015919392928481102,0.7824435830116272,0.05102160573005676,-0.013558692298829556,0.0,0.0,0.0,0.7400126269685765,1,1,1
288,-0.02343985065817833,0.005453536752611399,-0.018360154703259468,-0.33570536971092224,0.8057477474212646,0.40194085240364075,1.3095344305038452,-0.10012726485729218,-0.0816439613699913,0.19747361540794373,0.004232109058648348,1.1226271390914917,0.47001105546951294,1.4041402339935303,1.0655721426010132,1.52559232711792,1.2900583744049072,1.6400370597839355,0.0006726746214553714,-0.4861929416656494,-0.00011417501809773967,-0.4653683304786682,0.009521526284515858,0.000584430992603302,0.0023698057048022747,-0.005056182853877544,-0.06345193088054657,0.007264678832143545,-0.01554197072982788,0.06162866950035095,-0.01956447958946228,-0.07049542665481567,-0.010556524619460106,-0.0015722642419859767,0.00026490906020626426,-0.0035762456245720387,0.0013575226766988635,-0.0025309626944363117,-0.0005394531763158739,0.001438580802641809,0.0011845944682136178,0.03490221127867699,-0.0008129554917104542,0.018775662407279015,0.29209548234939575,-0.17017494142055511,0.7894742488861084,-0.4207867383956909,0.9070978164672852,-0.005709854885935783,-0.008914003148674965,0.2870768904685974,-0.1690208613872528,0.7818968892097473,0.42825865745544434,-0.9006941318511963,0.03527991101145744,0.06403065472841263,1.2141660451889038,-0.6466835737228394,0.3892655670642853,0.0,1.0,1.0,1.0,0.2967969477176666,-0.11440708488225937,0.7396298050880432,0.8051275610923767,0.10744646936655045,0.021155690774321556,-0.5829042196273804,11.154068946838379,-5.396108627319336,4.7579827308654785,14.071921348571777,-0.08374503254890442,7.467381000518799,-9.09014892578125,3.0874197483062744,2.902078628540039,3.5763065814971924,-0.10580272227525711,-1.7911864519119263,6.060860633850098,2.8590025901794434,6.183767795562744,3.8569953441619873,1.6938518285751343,1.9601256847381592,-0.016816865652799606,0.7772697806358337,0.0506507083773613,0.06147504225373268,0.0,0.0,0.0,0.7396697504123696,1,1,1
289,-0.0230689849704504,0.0055572278797626495,-0.018355853855609894,-0.3367754817008972,0.8044255971908569,0.4007381498813629,1.309105634689331,-0.09776473790407181,-0.08306457847356796,0.19441530108451843,0.004003295674920082,1.1225342750549316,0.4700159430503845,1.4039766788482666,1.0655982494354248,1.5255279541015625,1.290008783340454,1.6400963068008423,0.000748039863537997,-0.4849908649921417,-0.00010723702871473506,-0.4657045900821686,0.003169223666191101,0.003652821760624647,0.00013003434287384152,-0.03825462609529495,-0.002324664033949375,-0.07759399712085724,-0.0013181210961192846,0.06251794099807739,-0.07964867353439331,-0.10061956942081451,-0.002113825874403119,-0.004258349072188139,-0.0007287370972335339,-0.0075718979351222515,0.00015963106125127524,-0.0006554028368555009,-0.0024122782051563263,0.002054293407127261,0.003201243933290243,0.023669594898819923,-0.00016313798550982028,-0.015552750788629055,0.2922833561897278,-0.16997846961021423,0.7896014451980591,-0.42072486877441406,0.9071457386016846,-0.004710604436695576,-0.007416829466819763,0.28609851002693176,-0.16948527097702026,0.7824118137359619,0.43382468819618225,-0.8982135653495789,0.030385645106434822,0.06391564756631851,1.2107192277908325,-0.6562237739562988,0.38925567269325256,0.5,1.0,1.0,1.0,0.29694923758506775,-0.11439298838376999,0.7404621243476868,0.8055583834648132,0.10533634573221207,0.02447124384343624,-0.5825642347335815,11.291251182556152,-5.483573913574219,4.8701324462890625,14.79135513305664,-0.09196729212999344,7.6879754066467285,-9.289010047912598,3.134934902191162,2.955244541168213,3.6843717098236084,-0.1000823900103569,-1.7892026901245117,6.060664653778076,2.862274408340454,6.183126449584961,3.8582849502563477,1.694658875465393,1.9586490392684937,-0.018700996413826942,0.7402535676956177,0.048953816294670105,-0.02197561413049698,0.0,0.0,0.0,0.7402371374584262,1,1,1
290,-0.02310502529144287,0.00573622714728117,-0.0181626845151186,-0.3373051583766937,0.8051381707191467,0.39798274636268616,1.3087838888168335,-0.0951295718550682,-0.0874204933643341,0.1913389265537262,0.0038945397827774286,1.1223688125610352,0.4699588119983673,1.403501272201538,1.0656102895736694,1.525576114654541,1.2899065017700195,1.6401787996292114,0.0007954337634146214,-0.48385539650917053,-0.00010425112122902647,-0.46688416600227356,-0.008332060649991035,0.004965551663190126,0.013282005675137043,-0.0017397304764017463,0.03662409260869026,-0.06158920377492905,-0.015816310420632362,0.05387934669852257,-0.11274989694356918,-0.03978872671723366,-0.002760897856205702,-0.003875902621075511,-0.0012695332989096642,-0.017324173822999,0.001139793312177062,0.0032702283933758736,-0.0021123909391462803,0.0029484969563782215,0.0006745737628079951,0.030182281509041786,0.0004542422539088875,-0.027142910286784172,0.29257017374038696,-0.17060498893260956,0.79057776927948,-0.4202639162540436,0.9073854684829712,-0.004574698396027088,-0.0029830620624125004,0.2864842414855957,-0.16983988881111145,0.7830360531806946,0.4419756531715393,-0.8944610357284546,0.0290543083101511,0.06125993654131889,1.2107352018356323,-0.6615042686462402,0.39278632402420044,0.4724464416503906,1.0,1.0,1.0,0.2972949147224426,-0.1148257851600647,0.7417575120925903,0.804757833480835,0.10798314958810806,0.03507999703288078,-0.5826438069343567,11.533870697021484,-5.654285430908203,4.844433307647705,15.358168601989746,-0.4539391100406647,8.305315017700195,-9.470520973205566,3.0054335594177246,3.328721046447754,3.886622667312622,-0.09736349433660507,-1.7850247621536255,6.061770439147949,2.871817111968994,6.1830153465271,3.857361316680908,1.6967658996582031,1.9566359519958496,-0.019885843619704247,0.7764154672622681,0.049000270664691925,-0.040077075362205505,0.0,0.0,0.0,0.7417335539429127,1,1,1
291,-0.023288628086447716,0.0058770994655787945,-0.01765800453722477,-0.33682960271835327,0.8055468797683716,0.3978774845600128,1.3072060346603394,-0.09372242540121078,-0.08856189250946045,0.19187778234481812,0.0038174877408891916,1.122288465499878,0.46991899609565735,1.4029725790023804,1.0656789541244507,1.5257222652435303,1.2898612022399902,1.6403217315673828,0.0006160830962471664,-0.4825280010700226,-0.00011276728037046269,-0.4678652882575989,-0.0030806437134742737,0.0021375420037657022,0.012374456971883774,0.012407463043928146,-0.0026824064552783966,0.031534742563962936,-0.053180623799562454,0.01768307387828827,0.02771497517824173,0.04349401593208313,-0.0030623695347458124,-0.0018469488713890314,-0.0014172663213685155,-0.01572573371231556,0.002394522773101926,0.0049006883054971695,-0.0009741438552737236,0.00424983212724328,-0.0045264121145009995,0.034814924001693726,-0.0009331883629783988,-0.02031390182673931,0.2925179600715637,-0.17128168046474457,0.7905917167663574,-0.4194202125072479,0.9077698588371277,-0.006091944873332977,-0.0018579353345558047,0.2869383692741394,-0.1697409600019455,0.783936619758606,0.4438496530056,-0.893610954284668,0.02747219242155552,0.06084557622671127,1.2097499370574951,-0.6609145998954773,0.39339807629585266,0.47392162680625916,1.0,1.0,1.0,0.29736846685409546,-0.1151212528347969,0.7411207556724548,0.8037374019622803,0.11171097308397293,0.038481395691633224,-0.583134651184082,11.811925888061523,-5.8077473640441895,4.4178996086120605,15.032188415527344,-0.7584547400474548,8.455172538757324,-9.356575012207031,2.9746170043945312,3.480743169784546,3.765348434448242,-0.0954371988773346,-1.782789707183838,6.062617778778076,2.882523536682129,6.181884288787842,3.854585647583008,1.6979025602340698,1.9532437324523926,-0.015402077697217464,0.7372881174087524,0.049726616591215134,-0.022971225902438164,0.0,0.0,0.0,0.7412218390705163,1,1,1
292,-0.023192310705780983,0.005942455027252436,-0.017440205439925194,-0.33670052886009216,0.804750919342041,0.39892154932022095,1.3060526847839355,-0.0935431495308876,-0.08658333867788315,0.19251130521297455,0.0037853308022022247,1.1222325563430786,0.4699081778526306,1.4024571180343628,1.0657365322113037,1.5258846282958984,1.2898156642913818,1.6404544115066528,0.000553842750377953,-0.48139405250549316,-0.00012401178537402302,-0.46883541345596313,0.003987662494182587,0.0009566403459757566,0.0021741604432463646,0.002446925500407815,-0.03499739244580269,0.028463825583457947,-0.01330930832773447,-0.0012105561327189207,0.05057192221283913,-0.006800817791372538,0.0011567939072847366,-0.0015654191374778748,0.0007539372891187668,-0.012931262142956257,0.0008771407301537693,0.003886425169184804,-0.0017403397941961884,0.0031609898433089256,-0.0005814082105644047,0.02535060979425907,-0.00027483879239298403,-0.021487407386302948,0.29238417744636536,-0.1712580770254135,0.7899871468544006,-0.4190917909145355,0.9079117774963379,-0.006687954068183899,-0.003679259680211544,0.28675419092178345,-0.16940465569496155,0.7853046655654907,0.44233521819114685,-0.8943575620651245,0.02690211497247219,0.06115901842713356,1.2090880870819092,-0.6632091999053955,0.39476466178894043,0.47541680932044983,1.0,1.0,1.0,0.29725295305252075,-0.11505234241485596,0.7403932213783264,0.8035798072814941,0.11205404996871948,0.03506334498524666,-0.583501398563385,11.894859313964844,-5.878295421600342,4.199326038360596,14.887779235839844,-0.7456873655319214,8.26547622680664,-9.18818473815918,3.094682216644287,3.274195671081543,3.6049933433532715,-0.09463326632976532,-1.781417727470398,6.063193321228027,2.893117666244507,6.18083381652832,3.851652145385742,1.698988676071167,1.9503202438354492,-0.013846068643033504,0.7001505494117737,0.05641329288482666,-0.027281375601887703,0.0,0.0,0.0,0.7404937471034162,1,1,1
293,-0.022941818460822105,0.005916104651987553,-0.017519405111670494,-0.3364833891391754,0.8030470013618469,0.4001113474369049,1.3060206174850464,-0.09323131293058395,-0.0857774093747139,0.19142881035804749,0.0038577113300561905,1.1222023963928223,0.469990998506546,1.4021271467208862,1.0657402276992798,1.5259665250778198,1.2897425889968872,1.6405360698699951,0.0005372625892050564,-0.4806894063949585,-0.00011811665171990171,-0.4698154628276825,0.009454364888370037,-0.0033974144607782364,-0.005374181549996138,0.018445583060383797,-0.06061732769012451,0.05112583935260773,-0.00036618643207475543,0.021511763334274292,0.009151998907327652,-0.032800279557704926,0.0010182899422943592,-0.0004475391760934144,0.002796027110889554,-0.007321369834244251,-8.487794548273087e-05,0.0012153604766353965,-0.0022108054254204035,0.0018718608189374208,-0.0007097633788362145,0.015785209834575653,0.0004111443995498121,-0.021927254274487495,0.2923193573951721,-0.17072901129722595,0.7895026803016663,-0.4193266034126282,0.9078038334846497,-0.005812626797705889,-0.004856407176703215,0.2857561409473419,-0.17022360861301422,0.7859358191490173,0.4432945251464844,-0.8939998149871826,0.02702779322862625,0.05936192721128464,1.2072105407714844,-0.664732038974762,0.39253050088882446,0.47022566199302673,1.0,1.0,1.0,0.29712072014808655,-0.11471489816904068,0.7398038506507874,0.8043842315673828,0.10836387425661087,0.029342949390411377,-0.5834057331085205,11.844908714294434,-5.873761177062988,4.261166095733643,14.77739429473877,-0.4866942763328552,8.061103820800781,-9.219120025634766,3.1414122581481934,3.1629881858825684,3.6718099117279053,-0.09644278138875961,-1.7806249856948853,6.061985969543457,2.900205373764038,6.1810994148254395,3.8505585193634033,1.7008394002914429,1.9489589929580688,-0.013431564904749393,0.6511368751525879,0.05527929216623306,-0.027502192184329033,0.0,0.0,0.0,0.7398578756926216,1,1,1
294,-0.02251940593123436,0.005825989879667759,-0.01780840754508972,-0.33703917264938354,0.8017188310623169,0.40064024925231934,1.3066143989562988,-0.09339349716901779,-0.08491956442594528,0.19068151712417603,0.003865347011014819,1.1221853494644165,0.4700883626937866,1.4019068479537964,1.065750002861023,1.5260064601898193,1.289682149887085,1.6406059265136719,0.000578191364184022,-0.4800419509410858,-9.579312609275803e-05,-0.4707643389701843,0.00968065857887268,-0.0004249050689395517,-0.01133616454899311,-0.04321545362472534,-0.007667925208806992,-0.04344920814037323,0.033051520586013794,-0.014805239625275135,0.007347781211137772,-0.03758127614855766,0.002370967762544751,-0.0006411484791897237,0.003030396532267332,-0.004575876519083977,6.299997039604932e-05,0.0010109139839187264,-0.0017888908041641116,0.001839035889133811,0.0037886197678744793,0.014777924865484238,0.0001749002403812483,-0.020708363503217697,0.29234421253204346,-0.1700652837753296,0.7891226410865784,-0.41978320479393005,0.9075931310653687,-0.004694955423474312,-0.0058924127370119095,0.286356121301651,-0.169401153922081,0.7871243953704834,0.4495100975036621,-0.8908479809761047,0.025525372475385666,0.060654979199171066,1.2077542543411255,-0.6654364466667175,0.39597415924072266,0.4747976064682007,1.0,1.0,1.0,0.29705810546875,-0.11439913511276245,0.7400844693183899,0.8052869439125061,0.10409902781248093,0.025369232520461082,-0.5831232666969299,11.662741661071777,-5.769833087921143,4.520051002502441,14.97520923614502,-0.18430066108703613,7.863896369934082,-9.318963050842285,3.1622400283813477,3.073446273803711,3.738197088241577,-0.0966336727142334,-1.780378818511963,6.0604329109191895,2.9053547382354736,6.181577205657959,3.8505847454071045,1.7027487754821777,1.9482431411743164,-0.01445478480309248,0.6852169632911682,0.04446711018681526,-0.028956260532140732,0.0,0.0,0.0,0.7399252569584176,1,1,1
295,-0.022463079541921616,0.005860152188688517,-0.018099021166563034,-0.33753833174705505,0.80237877368927,0.39846763014793396,1.3076120615005493,-0.09311661869287491,-0.08733777701854706,0.18876013159751892,0.0038804281502962112,1.122137427330017,0.47015732526779175,1.4016906023025513,1.065739631652832,1.5260401964187622,1.2895945310592651,1.6406396627426147,0.0006605411763302982,-0.47943148016929626,-9.340841643279418e-05,-0.47161445021629333,-0.0035577132366597652,0.0013569870498031378,-0.0028470370452851057,-0.0027409526519477367,0.03433047607541084,-0.05155172571539879,0.014343386515974998,0.02432922273874283,-0.09970113635063171,-0.036743003875017166,-0.003390827216207981,-0.0016163759864866734,0.0008588644559495151,-0.008789108134806156,-1.042381063598441e-05,0.0015098274452611804,-0.002579177962616086,0.0007046291138976812,0.0006965979118831456,0.018593333661556244,0.00030929080094210804,-0.018870068714022636,0.2926015257835388,-0.1701623499393463,0.7899712324142456,-0.4202607572078705,0.9073893427848816,-0.0038089044392108917,-0.0033043052535504103,0.2867317795753479,-0.1698654443025589,0.7885265350341797,0.45242729783058167,-0.8894156813621521,0.025607353076338768,0.0599462129175663,1.208115577697754,-0.6657258868217468,0.3954192101955414,0.46699801087379456,1.0,1.0,1.0,0.2972862422466278,-0.11452165991067886,0.7412547469139099,0.8052834272384644,0.10329226404428482,0.031076325103640556,-0.5829953551292419,11.60580825805664,-5.794833660125732,4.845037460327148,15.536420822143555,-0.2749578654766083,8.290447235107422,-9.537793159484863,3.147416830062866,3.2616260051727295,3.939988613128662,-0.09701070189476013,-1.779518961906433,6.059354782104492,2.910717487335205,6.182700157165527,3.8510630130767822,1.705344796180725,1.948842167854309,-0.016513528302311897,0.7132750749588013,0.043679241091012955,-0.025721905753016472,0.0,0.0,0.0,0.7410976250375073,1,1,1
296,-0.022761138156056404,0.005931567866355181,-0.01797853596508503,-0.33759960532188416,0.8040456175804138,0.39714643359184265,1.3074450492858887,-0.09256195276975632,-0.08934839814901352,0.18920552730560303,0.0036968053318560123,1.1220943927764893,0.47014883160591125,1.4012845754623413,1.0657771825790405,1.5261586904525757,1.2895389795303345,1.6406946182250977,0.0006699553923681378,-0.4788588583469391,-8.485141734126955e-05,-0.4725663363933563,-0.01229387428611517,0.0030193885322660208,0.008282089605927467,0.008753778412938118,0.0473744198679924,-0.022279463708400726,-0.013223228976130486,-0.003284635953605175,-0.014269820414483547,0.043603215366601944,-0.005635992623865604,-0.0007054275483824313,-0.0004070620343554765,-0.012117243371903896,0.0016972087323665619,0.004289145115762949,-0.0006245250115171075,0.002503174589946866,-0.0023856970947235823,0.012146957218647003,7.339011790463701e-05,-0.02148539200425148,0.29271402955055237,-0.1708167940378189,0.790608286857605,-0.4197827875614166,0.9076118469238281,-0.00469640688970685,-0.0010506343096494675,0.28632909059524536,-0.1698773205280304,0.7895649075508118,0.4522596001625061,-0.889596700668335,0.025698065757751465,0.05846821889281273,1.2044681310653687,-0.6664198637008667,0.39478549361228943,0.4725862741470337,1.0,1.0,1.0,0.29748231172561646,-0.11490592360496521,0.7417839765548706,0.8042457103729248,0.10696707665920258,0.037823546677827835,-0.5833662748336792,11.725366592407227,-5.857306480407715,4.781818866729736,15.631412506103516,-0.5952865481376648,8.583962440490723,-9.531966209411621,3.0123329162597656,3.505403757095337,3.9354043006896973,-0.09242013096809387,-1.7786146402359009,6.060083389282227,2.92020845413208,6.1833367347717285,3.850215435028076,1.7078686952590942,1.949371576309204,-0.016748884692788124,0.6670392155647278,0.03920045122504234,-0.030446792021393776,0.0,0.0,0.0,0.7419044820896765,1,1,1
297,-0.02305845357477665,0.005976885091513395,-0.017728770151734352,-0.3368472754955292,0.8044455647468567,0.3982226252555847,1.3063526153564453,-0.09266261011362076,-0.08825916051864624,0.19105114042758942,0.003519980702549219,1.1220829486846924,0.47013160586357117,1.4008597135543823,1.0658353567123413,1.5262941122055054,1.2895170450210571,1.6407808065414429,0.0005597859853878617,-0.47833263874053955,-9.820499690249562e-05,-0.4734787344932556,-0.0036546799819916487,8.280862675746903e-05,0.005280898883938789,0.012820780277252197,-0.010907833464443684,0.05242938548326492,-0.031294453889131546,-0.006469962187111378,0.06821068376302719,0.05169493332505226,-0.004123539198189974,-0.00016647424490656704,-0.00047927978448569775,-0.012672769837081432,0.0016709471819922328,0.0038488914724439383,-0.0005425750860013068,0.0023600556887686253,-0.0018841023556888103,0.013697605580091476,3.9469668990932405e-05,-0.01893077977001667,0.29253971576690674,-0.17115211486816406,0.7902641892433167,-0.41919171810150146,0.9078752398490906,-0.006012067664414644,-0.002166034420952201,0.28587543964385986,-0.16999125480651855,0.7901866436004639,0.45445942878723145,-0.8883078098297119,0.024461252614855766,0.061461348086595535,1.2053049802780151,-0.6679753065109253,0.39521127939224243,0.47036996483802795,1.0,1.0,1.0,0.2974102795124054,-0.11498469114303589,0.740745484828949,0.8035066723823547,0.10912610590457916,0.03607265278697014,-0.5840952396392822,11.885406494140625,-5.916706562042236,4.523665904998779,15.04581069946289,-0.7335582375526428,8.443428993225098,-9.331539154052734,3.028855085372925,3.4377200603485107,3.745863437652588,-0.08799951523542404,-1.7786242961883545,6.061289310455322,2.9304440021514893,6.183715343475342,3.849438428878784,1.709860920906067,1.949629545211792,-0.013994649983942509,0.6284019947052002,0.0452650785446167,-0.023878339678049088,0.0,0.0,0.0,0.7408887214187558,1,1,1
298,-0.022984784096479416,0.005938946269452572,-0.01772359572350979,-0.3365055322647095,0.803301215171814,0.40000367164611816,1.3058998584747314,-0.09304533153772354,-0.08585955202579498,0.19161903858184814,0.0035205362364649773,1.1220695972442627,0.47015097737312317,1.4004766941070557,1.0658718347549438,1.5264132022857666,1.2894861698150635,1.6408452987670898,0.0005434037884697318,-0.4776569902896881,-0.00011958345567109063,-0.47415849566459656,0.006284076254814863,-0.002921454841271043,-0.00382689549587667,0.02249740995466709,-0.05320599675178528,0.06207321956753731,-0.006222462747246027,-0.0023545087315142155,0.04778395965695381,-0.00790466833859682,0.0018982073524966836,-0.0005167944473214447,0.0014907346339896321,-0.008913536556065083,0.00040628138231113553,0.0024434980005025864,-0.001373968436382711,0.0011470139725133777,-0.000422553246608004,0.02073032222688198,-0.00028523613582365215,-0.013811460696160793,0.2923751175403595,-0.17076578736305237,0.78957200050354,-0.4191485047340393,0.907886803150177,-0.00588045222684741,-0.004634522367268801,0.286189466714859,-0.1709924191236496,0.7930514216423035,0.47249236702919006,-0.8790690898895264,0.021469229832291603,0.05939356982707977,1.2071075439453125,-0.6673710346221924,0.40048015117645264,0.46917521953582764,1.0,1.0,1.0,0.29721277952194214,-0.11471211910247803,0.739898145198822,0.8038604259490967,0.10726859420537949,0.029247215017676353,-0.5843341946601868,11.874138832092285,-5.894018173217773,4.474221229553223,14.811138153076172,-0.5469876527786255,8.096864700317383,-9.215932846069336,3.1074984073638916,3.1875462532043457,3.65494441986084,-0.08801340311765671,-1.7787781953811646,6.062165260314941,2.9402384757995605,6.184756755828857,3.849426746368408,1.7122923135757446,1.9509800672531128,-0.013585095293819904,0.6716326475143433,0.05435234680771828,-0.0138698760420084,0.0,0.0,0.0,0.7399769571748978,1,1,1
299,-0.022703470662236214,0.005881082266569138,-0.017962442710995674,-0.33725547790527344,0.8023234605789185,0.3999948799610138,1.3066248893737793,-0.09335076808929443,-0.08518929779529572,0.1904606968164444,0.003720776177942753,1.1220577955245972,0.4702719748020172,1.400329828262329,1.065866231918335,1.526471495628357,1.2894350290298462,1.640869140625,0.0006210720166563988,-0.47701069712638855,-0.00010952761658700183,-0.4747585356235504,0.0048277596943080425,-0.0003044461482204497,-0.008544540964066982,-0.030653007328510284,-0.0030140504240989685,-0.053805455565452576,0.03675295040011406,-0.0034996436443179846,-0.02854793891310692,-0.06314500421285629,0.007301995065063238,-0.000571989337913692,0.003535075346007943,-0.0020563635043799877,-0.0006795570370741189,0.0011099479161202908,-0.001809065230190754,0.00021966267377138138,0.0035666690673679113,0.012174713425338268,-0.0004457647737581283,-0.012976037338376045,0.2924223840236664,-0.17020368576049805,0.7894232273101807,-0.4196883738040924,0.9076406955718994,-0.004663823638111353,-0.0053146034479141235,0.28611597418785095,-0.17022988200187683,0.7934508323669434,0.4746856391429901,-0.8779298663139343,0.02032950520515442,0.05915532261133194,1.2073345184326172,-0.6683919429779053,0.3994511067867279,0.4733600318431854,1.0,1.0,1.0,0.29718875885009766,-0.11445742845535278,0.7405232191085815,0.8046987056732178,0.10350155085325241,0.026760879904031754,-0.5839788317680359,11.73849868774414,-5.8237786293029785,4.684099197387695,15.19848346710205,-0.3012431263923645,7.982745170593262,-9.31795883178711,3.165942430496216,3.082354784011841,3.7475686073303223,-0.09301940351724625,-1.779021978378296,6.0612263679504395,2.9457311630249023,6.187029838562012,3.8510992527008057,1.7155410051345825,1.9539307355880737,-0.01552680041640997,0.6681532263755798,0.049357444047927856,-0.015807563439011574,0.0,0.0,0.0,0.7403683327812779,1,1,1
