step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
224,0.10318128019571304,-0.00060992781072855,0.04760412126779556,-0.8757699728012085,0.8073546886444092,0.6962102055549622,1.0289199352264404,-0.4974689185619354,0.005996350664645433,0.19741526246070862,0.04187370091676712,1.4979702234268188,0.10569338500499725,1.3425220251083374,0.9252853989601135,1.5730228424072266,0.8540952801704407,1.5994362831115723,0.00042491682688705623,-0.2315993458032608,-0.00011141604045405984,-0.4310739040374756,-0.11777164787054062,-0.0006323566194623709,0.07214122265577316,0.22149375081062317,0.6807658672332764,0.11667243391275406,0.9561946988105774,-1.0649497509002686,-0.19893497228622437,0.35997146368026733,-0.002175514353439212,0.05399111285805702,-0.0048067267052829266,0.013561676256358624,-0.010105539113283157,-0.004711388144642115,0.012265139259397984,-0.04658334329724312,-0.006011621095240116,-0.0551595576107502,0.00037704716669395566,-0.03547642007470131,0.3351910412311554,-0.17140255868434906,0.8167726397514343,0.5696183443069458,-0.8206482529640198,0.015490751713514328,0.04279495030641556,0.302536278963089,-0.17814576625823975,0.8794354796409607,0.6402161121368408,-0.7674935460090637,-0.008552811108529568,0.03168373927474022,1.2709686756134033,-0.6924973726272583,0.5085288286209106,0.5067892074584961,1.0,1.0,1.0,0.3422447144985199,-0.13410048186779022,0.8214369416236877,0.9721999764442444,0.22276818752288818,-0.0709521621465683,0.012937184423208237,-12.019762992858887,0.6006983518600464,1.5172780752182007,-3.8110690116882324,4.746618747711182,-0.8600013852119446,5.6771979331970215,-0.20088596642017365,-0.21945379674434662,-0.13216853141784668,-1.0468425750732422,-11.267507553100586,13.585651397705078,4.5695600509643555,9.413281440734863,3.439544200897217,10.83932113647461,3.639091730117798,-0.010622920468449593,0.12507310509681702,0.052118584513664246,-0.054954398423433304,0.0,0.0,0.0,0.8206685785149105,1,1,1
225,0.09877820312976837,-0.0006100923055782914,0.050022974610328674,-0.8651024699211121,0.833754301071167,0.7020182013511658,1.0670664310455322,-0.5413322448730469,-0.004222173243761063,0.2117660939693451,0.041104938834905624,1.4995453357696533,0.10580483078956604,1.3431804180145264,0.9251035451889038,1.5740396976470947,0.8560175895690918,1.5987778902053833,0.00037575227906927466,-0.2340514212846756,-0.00010799276788020507,-0.43277737498283386,-0.11711546033620834,-0.00023766864615026861,0.06890615820884705,0.2110474854707718,0.6523538827896118,0.11624515056610107,0.9195588231086731,-0.9986686706542969,-0.1928989589214325,0.35088589787483215,-0.05269145220518112,0.0011102445423603058,0.012718072161078453,0.016995074227452278,-0.036085352301597595,0.05324987322092056,0.1896299570798874,-0.008453547954559326,-0.006138791795819998,-0.061264362186193466,0.0002946833265013993,-0.031757939606904984,0.33206039667129517,-0.17309865355491638,0.8218880891799927,0.5773137211799622,-0.8153729438781738,0.013095086440443993,0.04128449782729149,0.3034348487854004,-0.1791524589061737,0.8829546570777893,0.641355574131012,-0.7665678262710571,-0.006860706489533186,0.03145989030599594,1.268306851387024,-0.6970219612121582,0.5099665522575378,0.5025913715362549,1.0,1.0,1.0,0.3390181064605713,-0.13586387038230896,0.8272397518157959,0.9697009921073914,0.23227673768997192,-0.07440823316574097,0.013819019310176373,-11.728261947631836,0.6028149127960205,1.4429043531417847,-3.7107765674591064,4.644658088684082,-0.9083378314971924,5.456686496734619,-0.17506177723407745,-0.20876702666282654,-0.1364431530237198,-1.0276234149932861,-11.313494682312012,13.585175514221191,4.556392669677734,9.414320945739746,3.419206142425537,10.818610191345215,3.655552864074707,-0.00939380656927824,0.09095299988985062,0.05035444349050522,-0.04774017259478569,0.0,0.0,0.0,0.8264925201519175,1,1,1
226,0.09449587762355804,-0.0006030231597833335,0.05230143293738365,-0.8552169799804688,0.8586249351501465,0.7074843645095825,1.1030265092849731,-0.5820788145065308,-0.013561217114329338,0.2250925749540329,0.039282068610191345,1.501558542251587,0.10587667673826218,1.3439265489578247,0.9247555732727051,1.5756794214248657,0.8582893013954163,1.5993077754974365,0.0003514912095852196,-0.2367088943719864,-0.00010610840399749577,-0.4341610074043274,-0.11285511404275894,0.0001287189224967733,0.06374617666006088,0.19118161499500275,0.6052333116531372,0.1132248267531395,0.8602972626686096,-0.9192352890968323,-0.16533908247947693,0.32288575172424316,-0.041521623730659485,0.05984647572040558,0.00094962352886796,0.015619035810232162,-0.011082489974796772,0.04700549691915512,0.04863063618540764,-0.03689544275403023,-0.0054888310842216015,-0.06726323068141937,0.0006863070884719491,-0.024868430569767952,0.32891273498535156,-0.17441090941429138,0.8266353607177734,0.5841550230979919,-0.8105473518371582,0.010533195920288563,0.04080326482653618,0.3027607202529907,-0.18019108474254608,0.8827815651893616,0.6448437571525574,-0.7636212110519409,-0.008033430203795433,0.03153833746910095,1.2640504837036133,-0.6988802552223206,0.511651337146759,0.5102603435516357,1.0,1.0,1.0,0.3356513977050781,-0.13714374601840973,0.8325011730194092,0.9678274393081665,0.23888036608695984,-0.07712528109550476,0.017259784042835236,-11.360297203063965,0.5976300835609436,1.334806203842163,-3.6307382583618164,4.464815139770508,-0.9689643383026123,5.128868103027344,-0.14184314012527466,-0.20416781306266785,-0.1487627774477005,-0.9820516705513,-11.356483459472656,13.582561492919922,4.541468620300293,9.42378044128418,3.3864104747772217,10.759077072143555,3.6423051357269287,-0.008787279948592186,0.0576213002204895,0.05038837343454361,-0.033564940094947815,0.0,0.0,0.0,0.8318559963553915,1,1,1
227,0.0904524102807045,-0.0005878478987142444,0.054362859576940536,-0.8463664650917053,0.8812731504440308,0.7125353813171387,1.1359654664993286,-0.6184782385826111,-0.021872112527489662,0.23711027204990387,0.03810655698180199,1.5038599967956543,0.10604511946439743,1.3445401191711426,0.9240936636924744,1.5772953033447266,0.8598660826683044,1.5985829830169678,0.00034478824818506837,-0.23950304090976715,-0.00010181762627325952,-0.4352680742740631,-0.10563302785158157,0.0006227680132724345,0.05657995119690895,0.16972655057907104,0.5436689853668213,0.10511588305234909,0.7789554595947266,-0.8122358322143555,-0.14704576134681702,0.2909625768661499,-0.022893059998750687,0.07803618907928467,0.0053450497798621655,0.016846805810928345,-0.01797482743859291,0.02895439602434635,0.038196031004190445,-0.02219836413860321,-0.004656268749386072,-0.07104332745075226,0.0005243036430329084,-0.019702734425663948,0.3258739709854126,-0.17532266676425934,0.8309145569801331,0.5899519920349121,-0.8063493371009827,0.007839009165763855,0.04118183255195618,0.3040609061717987,-0.1814284771680832,0.8847034573554993,0.6473032236099243,-0.7615943551063538,-0.008504137396812439,0.03000427968800068,1.263278603553772,-0.7024655938148499,0.5125770568847656,0.5056811571121216,1.0,1.0,1.0,0.33241865038871765,-0.13815315067768097,0.8371922969818115,0.9658008813858032,0.24607478082180023,-0.07906197756528854,0.020617038011550903,-10.930618286132812,0.5850521326065063,1.2126916646957397,-3.5434117317199707,4.226350784301758,-1.0561776161193848,4.684423923492432,-0.1230144277215004,-0.2118302881717682,-0.16719132661819458,-0.9526638984680176,-11.41174602508545,13.579631805419922,4.529197692871094,9.436328887939453,3.3540942668914795,10.7264986038208,3.6604249477386475,-0.008619706146419048,0.035880766808986664,0.04804200679063797,-0.023170217871665955,0.0,0.0,0.0,0.8366296874567392,1,1,1
228,0.08675673604011536,-0.000566863629501313,0.05617017298936844,-0.8387449979782104,0.9011768698692322,0.7169523239135742,1.164983868598938,-0.6498047113418579,-0.029093772172927856,0.24754910171031952,0.03684648126363754,1.5066883563995361,0.10636235028505325,1.345249056816101,0.9236162900924683,1.5789371728897095,0.8611643314361572,1.5981481075286865,0.0003837242547888309,-0.24238814413547516,-0.00010174367344006896,-0.4360021650791168,-0.09536343067884445,0.0007016425370238721,0.048824604600667953,0.1437135636806488,0.47026994824409485,0.09261772036552429,0.678240180015564,-0.6809083223342896,-0.12450652569532394,0.2503238916397095,-0.03692004457116127,0.07281136512756348,0.01148150023072958,0.01860511116683483,-0.020907333120703697,0.03964821621775627,0.06298503279685974,-0.011822935193777084,-0.0005285654915496707,-0.07377392798662186,0.0005240071332082152,-0.012035330757498741,0.323068767786026,-0.1759321242570877,0.8346561193466187,0.594702959060669,-0.8028278350830078,0.005272570066154003,0.042047493159770966,0.3028782606124878,-0.18193334341049194,0.8838862776756287,0.6513056755065918,-0.7581647634506226,-0.009311744943261147,0.03000754304230213,1.2595211267471313,-0.70246422290802,0.5144001245498657,0.5035987496376038,1.0,1.0,1.0,0.3294620215892792,-0.13890355825424194,0.8412407040596008,0.9640258550643921,0.2522287666797638,-0.08037485927343369,0.023972537368535995,-10.455598831176758,0.5646681189537048,1.074859380722046,-3.474165678024292,3.9349987506866455,-1.1471706628799438,4.161016464233398,-0.09606359153985977,-0.21137025952339172,-0.19521689414978027,-0.9211620688438416,-11.483107566833496,13.573901176452637,4.515019416809082,9.44558334350586,3.321256399154663,10.703012466430664,3.6712968349456787,-0.009593106806278229,0.021109510213136673,0.0480073057115078,-0.007681489922106266,0.0,0.0,0.0,0.8407451151062322,1,1,1
229,0.08350101113319397,-0.0005478337407112122,0.05769681930541992,-0.8325151205062866,0.9179748892784119,0.7206211090087891,1.1894572973251343,-0.6754726767539978,-0.035050828009843826,0.2561754584312439,0.035631608217954636,1.5099326372146606,0.10682862251996994,1.3460581302642822,0.9233174920082092,1.580270528793335,0.8625535368919373,1.5991873741149902,0.0004566079005599022,-0.2453194409608841,-0.00010017760359914973,-0.4366069734096527,-0.08282032608985901,0.0006191778229549527,0.04037616401910782,0.1148054227232933,0.3897855579853058,0.07590003311634064,0.5628799200057983,-0.5450555086135864,-0.09925428032875061,0.20222041010856628,-0.03863746300339699,0.0958796963095665,0.014614762738347054,0.021805163472890854,-0.0075938827358186245,0.03726719692349434,0.041886813938617706,0.013792750425636768,0.0024686495307832956,-0.07507966458797455,0.0002870286407414824,-0.010952301323413849,0.3206022083759308,-0.17632536590099335,0.8378295302391052,0.5983492136001587,-0.8000717163085938,0.0029282746836543083,0.04306848347187042,0.3018304407596588,-0.1823468953371048,0.8881527185440063,0.6519867181777954,-0.7576465010643005,-0.00832650437951088,0.028562109917402267,1.256892442703247,-0.7045942544937134,0.5156638622283936,0.5033169984817505,1.0,1.0,1.0,0.32684627175331116,-0.13943709433078766,0.8445713520050049,0.962579071521759,0.2567119300365448,-0.08219635486602783,0.028005721047520638,-9.955554008483887,0.5454203486442566,0.9146315455436707,-3.4073991775512695,3.595128059387207,-1.2344772815704346,3.5844523906707764,-0.0746786966919899,-0.20694902539253235,-0.22867658734321594,-0.8907902240753174,-11.561330795288086,13.564888954162598,4.498838424682617,9.45289134979248,3.2945892810821533,10.673117637634277,3.6453163623809814,-0.011415197513997555,0.015292395837605,0.04674186185002327,-0.005396437365561724,0.0,0.0,0.0,0.8441720140103228,1,1,1
230,0.08076246827840805,-0.0005323517834767699,0.05892574414610863,-0.8277485966682434,0.9313991069793701,0.7234964966773987,1.2090426683425903,-0.6951344609260559,-0.039634570479393005,0.26281341910362244,0.03442694991827011,1.5133616924285889,0.10740939527750015,1.3468893766403198,0.9234861135482788,1.5813350677490234,0.8632974624633789,1.6003038883209229,0.0005409308359958231,-0.24799814820289612,-9.869796485872939e-05,-0.4368472993373871,-0.06857915967702866,0.0005043852725066245,0.03136233612895012,0.08454779535531998,0.3039886951446533,0.05911749228835106,0.4412691593170166,-0.4026448726654053,-0.07423430681228638,0.1519365906715393,-0.039243780076503754,0.0998159646987915,0.016203682869672775,0.021721728146076202,0.008926412090659142,0.03215751424431801,0.009234825149178505,-0.0033951301593333483,0.003591269487515092,-0.06543000787496567,0.00015761829854454845,-0.0029326281510293484,0.3185563385486603,-0.17656373977661133,0.8404266834259033,0.6009128093719482,-0.7981041669845581,0.0008215156267397106,0.04396410286426544,0.301128625869751,-0.18174102902412415,0.888210654258728,0.6523391008377075,-0.757293701171875,-0.008573082275688648,0.029773583635687828,1.2558435201644897,-0.7035850286483765,0.5202102661132812,0.5030074715614319,1.0,1.0,1.0,0.3246896266937256,-0.13979129493236542,0.8472127318382263,0.9614911079406738,0.25974327325820923,-0.0839979499578476,0.03182200714945793,-9.455318450927734,0.5295249819755554,0.7326920628547668,-3.3419573307037354,3.224642038345337,-1.3129171133041382,2.9781370162963867,-0.06278030574321747,-0.20360566675662994,-0.2571769952774048,-0.860673725605011,-11.646565437316895,13.55343246459961,4.482212066650391,9.451170921325684,3.273299217224121,10.654973983764648,3.617401599884033,-0.01352327037602663,0.06674832105636597,0.04576358571648598,0.011091169901192188,0.0,0.0,0.0,0.846901193643625,1,1,1
231,0.07856146991252899,-0.0005187440547160804,0.05984153226017952,-0.8244100213050842,0.9413661956787109,0.7255988121032715,1.2236210107803345,-0.7088801860809326,-0.042930006980895996,0.26751723885536194,0.033322691917419434,1.5163943767547607,0.10801021009683609,1.3477147817611694,0.9241456985473633,1.582149863243103,0.8634793162345886,1.601296067237854,0.0005941533599980175,-0.25024792551994324,-9.81733319349587e-05,-0.4370490312576294,-0.05404273793101311,0.0004267459153197706,0.022294674068689346,0.05562611669301987,0.21823443472385406,0.041299108415842056,0.3177120089530945,-0.2669376730918884,-0.05261434242129326,0.1049470528960228,-0.030955074355006218,0.08446073532104492,0.016336461529135704,0.0230985376983881,0.02499530464410782,0.021474838256835938,-0.004063442349433899,0.02577102556824684,0.002429210115224123,-0.05445152893662453,-9.59681419772096e-05,-0.004587462171912193,0.31698229908943176,-0.17669682204723358,0.8424487709999084,0.6024793982505798,-0.7968896627426147,-0.0009729170124046504,0.04454740136861801,0.3020073473453522,-0.182743638753891,0.888235330581665,0.6527107954025269,-0.7570095062255859,-0.009875617921352386,0.028419535607099533,1.2559982538223267,-0.7059655785560608,0.5233754515647888,0.5082448720932007,1.0,1.0,1.0,0.3230659067630768,-0.14003732800483704,0.8492051959037781,0.9607182145118713,0.2616422176361084,-0.08574072271585464,0.034819070249795914,-8.96912670135498,0.515669047832489,0.5483247637748718,-3.2887630462646484,2.849545478820801,-1.38667631149292,2.37585186958313,-0.06231355294585228,-0.19520102441310883,-0.2823883593082428,-0.8330672979354858,-11.724303245544434,13.54142951965332,4.465704441070557,9.43958568572998,3.2570018768310547,10.650007247924805,3.592599630355835,-0.014853833243250847,0.11749877780675888,0.044939007610082626,0.006343329790979624,0.0,0.0,0.0,0.8489820944776203,1,1,1
232,0.07691127061843872,-0.0005116152460686862,0.060462452471256256,-0.8223857283592224,0.9480190277099609,0.7269430160522461,1.2333828210830688,-0.7172384262084961,-0.04502617195248604,0.27044445276260376,0.0322631411254406,1.5191487073898315,0.10858137160539627,1.348487377166748,0.9252419471740723,1.5828336477279663,0.8628836870193481,1.6018821001052856,0.000654826988466084,-0.25189754366874695,-0.00010232948261545971,-0.43742650747299194,-0.039360880851745605,0.00012183486978756264,0.014169813133776188,0.03050634078681469,0.13778641819953918,0.02447999082505703,0.20252229273319244,-0.14557871222496033,-0.03220207989215851,0.06056850031018257,-0.03037995845079422,0.07583222538232803,0.01581537537276745,0.021380435675382614,0.03442416712641716,0.0167500302195549,-0.024508774280548096,0.011348437517881393,0.002507125725969672,-0.0371234156191349,-0.0002591778466012329,-0.009343534708023071,0.31589066982269287,-0.17677544057369232,0.8439245820045471,0.6032313704490662,-0.7963072061538696,-0.0023921900428831577,0.04473312199115753,0.30202797055244446,-0.1832827925682068,0.8911899328231812,0.6542055010795593,-0.7556391358375549,-0.00998163502663374,0.030414797365665436,1.2556136846542358,-0.7085272073745728,0.5294947624206543,0.5037268400192261,1.0,1.0,1.0,0.32195374369621277,-0.14020492136478424,0.8505736589431763,0.9602580070495605,0.2623438835144043,-0.08759896457195282,0.037506103515625,-8.521283149719238,0.5071021914482117,0.37148648500442505,-3.242480754852295,2.4984021186828613,-1.44562566280365,1.8239716291427612,-0.06324251741170883,-0.18183664977550507,-0.3061961531639099,-0.806578516960144,-11.794238090515137,13.529953956604004,4.450251579284668,9.41860294342041,3.243326425552368,10.659875869750977,3.5779473781585693,-0.016370674595236778,0.20167276263237,0.04647545516490936,-0.006031652446836233,0.0,0.0,0.0,0.8504247994463264,1,1,1
233,0.07577356696128845,-0.0005114543600939214,0.060819920152425766,-0.8214370012283325,0.9517630934715271,0.7276604771614075,1.2389204502105713,-0.7211371660232544,-0.04619238153100014,0.2718856930732727,0.031186936423182487,1.5216519832611084,0.10913511365652084,1.3492035865783691,0.9265439510345459,1.5833497047424316,0.8617691397666931,1.6021438837051392,0.0007360901799984276,-0.2529864013195038,-0.00011217391875106841,-0.4375271499156952,-0.026115700602531433,-0.00013975145702715963,0.007326004095375538,0.011271617375314236,0.06987890601158142,0.010956693440675735,0.10461564362049103,-0.052087001502513885,-0.017541080713272095,0.025551028549671173,-0.03089078702032566,0.06922414153814316,0.015449455007910728,0.019707750529050827,0.03809201344847679,0.012521669268608093,-0.03605501726269722,0.005262542515993118,0.002565695671364665,-0.024455023929476738,-0.0001227036991622299,0.0004503891686908901,0.31524303555488586,-0.17682403326034546,0.8449001908302307,0.6033712029457092,-0.7962082624435425,-0.003410087199881673,0.04454211890697479,0.3017035126686096,-0.1833021640777588,0.8915873169898987,0.6566047072410583,-0.7535203099250793,-0.010481540113687515,0.031105265021324158,1.2570173740386963,-0.7069686651229858,0.5327143669128418,0.5091874599456787,1.0,1.0,1.0,0.3213095963001251,-0.1403294801712036,0.8514032959938049,0.9600273966789246,0.26223939657211304,-0.0894678458571434,0.03966572508215904,-8.13376522064209,0.5056480765342712,0.22006569802761078,-3.208888053894043,2.203437566757202,-1.4910292625427246,1.3646835088729858,-0.07289585471153259,-0.1595216989517212,-0.32485389709472656,-0.7796734571456909,-11.857646942138672,13.518842697143555,4.4359283447265625,9.392930030822754,3.2330048084259033,10.681011199951172,3.571401834487915,-0.018402254208922386,0.25943607091903687,0.05131778493523598,0.020963484421372414,0.0,0.0,0.0,0.8513187657998097,1,1,1
234,0.07507576048374176,-0.0005242592887952924,0.060978010296821594,-0.8211938738822937,0.9533010721206665,0.7279152274131775,1.2412378787994385,-0.722041130065918,-0.046666763722896576,0.2723284661769867,0.030084999278187752,1.5239580869674683,0.10965927690267563,1.349861741065979,0.9278828501701355,1.5837079286575317,0.8603746891021729,1.6022497415542603,0.0008210580563172698,-0.2537495791912079,-0.00011221051681786776,-0.4376527667045593,-0.015147640369832516,-0.0005059990216977894,0.0027654359582811594,0.000920498336199671,0.023381108418107033,0.0037708948366343975,0.035698119550943375,-0.004406592808663845,-0.007397294510155916,0.005173766519874334,-0.03190990909934044,0.06358622014522552,0.014433654956519604,0.01810414530336857,0.037839435040950775,0.008353696204721928,-0.04181227460503578,0.001666784519329667,0.002141228411346674,-0.018317347392439842,1.8745497072814032e-05,-0.005555244628340006,0.3149452209472656,-0.17685692012310028,0.8454463481903076,0.6031715869903564,-0.7963781952857971,-0.004024129826575518,0.044153954833745956,0.3009253144264221,-0.18483498692512512,0.8921449184417725,0.658490002155304,-0.7518768310546875,-0.01028538215905428,0.03108704835176468,1.2572753429412842,-0.7097396850585938,0.5343856811523438,0.5039693117141724,1.0,1.0,1.0,0.3210166096687317,-0.1404217928647995,0.8517979979515076,0.9599463939666748,0.26170045137405396,-0.09113374352455139,0.04135739058256149,-7.831425666809082,0.5165119767189026,0.11012387275695801,-3.194188117980957,1.999738097190857,-1.5169973373413086,1.047336220741272,-0.09832720458507538,-0.1363065093755722,-0.338502436876297,-0.7521249651908875,-11.91600513458252,13.508257865905762,4.422765731811523,9.366127014160156,3.225842237472534,10.708325386047363,3.568756341934204,-0.020526450127363205,0.2902703881263733,0.051659952849149704,-0.010807030834257603,0.0,0.0,0.0,0.8517635878984978,1,1,1
235,0.07471885532140732,-0.0005455652135424316,0.061036117374897,-0.8211575746536255,0.9536105394363403,0.7279813885688782,1.2417917251586914,-0.722002387046814,-0.046841345727443695,0.2723737955093384,0.028954369947314262,1.5260505676269531,0.1101345345377922,1.3504573106765747,0.9291675686836243,1.583919644355774,0.8588852882385254,1.602275013923645,0.0008748787804506719,-0.2543419897556305,-0.00011239579180255532,-0.43847665190696716,-0.00652987090870738,-0.0006450312212109566,0.0010113045573234558,0.001175076700747013,0.002380355726927519,0.001766640692949295,0.006399988662451506,-6.043672692612745e-05,-0.0034277013037353754,0.0013165406417101622,-0.03277101367712021,0.056789565831422806,0.012942184694111347,0.01623801328241825,0.03583458438515663,0.004429482854902744,-0.04255552962422371,0.0006039828876964748,0.001099697663448751,-0.014430741779506207,-3.051454586966429e-05,-0.01973877102136612,0.3148482143878937,-0.17686891555786133,0.8456583619117737,0.6030294299125671,-0.7964998483657837,-0.004265330266207457,0.04387751966714859,0.30042731761932373,-0.18571394681930542,0.8931412100791931,0.6603448390960693,-0.7502903342247009,-0.009577213786542416,0.030288053676486015,1.2560675144195557,-0.7148379683494568,0.535671591758728,0.503121018409729,1.0,1.0,1.0,0.3209057152271271,-0.14047633111476898,0.851895809173584,0.9598950743675232,0.26125895977020264,-0.09233821928501129,0.04264865070581436,-7.645539283752441,0.5369166135787964,0.04764997959136963,-3.211909294128418,1.923027515411377,-1.5309003591537476,0.9161173105239868,-0.111848384141922,-0.11806834489107132,-0.3434973657131195,-0.7238592505455017,-11.969165802001953,13.498603820800781,4.410852432250977,9.340231895446777,3.2216079235076904,10.738039016723633,3.5681240558624268,-0.02187196910381317,0.31227317452430725,0.05163188278675079,-0.03282638639211655,0.0,0.0,0.0,0.8518940551191465,1,1,1
236,0.07461857050657272,-0.000575534999370575,0.06105547398328781,-0.8211123943328857,0.9535627365112305,0.728062629699707,1.2418138980865479,-0.7220417857170105,-0.04687235876917839,0.27245664596557617,0.027802586555480957,1.5278897285461426,0.11056266725063324,1.3509913682937622,0.9303896427154541,1.5840179920196533,0.8574267625808716,1.602324366569519,0.0009100488969124854,-0.2547965347766876,-0.00010954770550597459,-0.43931788206100464,-0.00044806470395997167,-0.000929032452404499,0.00020239572040736675,0.0011428745929151773,-0.003048613900318742,0.003150822827592492,-0.0017912490293383598,-0.0008701834012754261,0.00023310483084060252,0.0019521759822964668,-0.03257125988602638,0.04945818707346916,0.011762378737330437,0.014586648903787136,0.03426642715930939,0.0017570796189829707,-0.040822580456733704,0.0022184662520885468,0.0009261390659958124,-0.010962190106511116,0.00015264240209944546,-0.017967188730835915,0.3148244321346283,-0.1768595278263092,0.8456710577011108,0.6030401587486267,-0.7964914441108704,-0.0042694248259067535,0.04388345777988434,0.29981493949890137,-0.18684075772762299,0.8936061859130859,0.6604665517807007,-0.7501863837242126,-0.008559321984648705,0.0305139422416687,1.2548335790634155,-0.7152087688446045,0.5369198322296143,0.5043748617172241,1.0,1.0,1.0,0.320858895778656,-0.14050303399562836,0.8518329858779907,0.959839940071106,0.26101744174957275,-0.09310460090637207,0.043689481914043427,-7.584114074707031,0.5651809573173523,0.02483503520488739,-3.2482120990753174,1.9271578788757324,-1.545764684677124,0.9034860134124756,-0.10495788604021072,-0.11313649266958237,-0.35186317563056946,-0.6950646638870239,-12.016061782836914,13.489922523498535,4.400172710418701,9.315632820129395,3.2196407318115234,10.767382621765137,3.566892147064209,-0.022751223295927048,0.33501213788986206,0.050743021070957184,-0.029506821185350418,0.0,0.0,0.0,0.8518478851270954,1,1,1
237,0.07467711716890335,-0.000604971603024751,0.06104917824268341,-0.8210940361022949,0.9534554481506348,0.7281765937805176,1.241754174232483,-0.7220541834831238,-0.04683053866028786,0.2724798023700714,0.02669692039489746,1.529508113861084,0.11095719784498215,1.3514772653579712,0.931555449962616,1.5840378999710083,0.8560422658920288,1.6024417877197266,0.0009387974860146642,-0.2550338804721832,-0.00010462143109180033,-0.44036275148391724,0.0028302595019340515,-0.0005436455830931664,-0.00035786311491392553,0.0007245786837302148,-0.0027219972107559443,0.002255707513540983,-0.0009544739732518792,-0.0003036194248124957,0.0017773867584764957,-0.0001675370440352708,-0.030795928090810776,0.044248633086681366,0.010951004922389984,0.01341110747307539,0.0325678288936615,-0.00024417066015303135,-0.03862816095352173,0.004131320398300886,0.0007416396983899176,-0.004048726987093687,0.00012185164086986333,-0.02390868403017521,0.3148321211338043,-0.17683273553848267,0.8456067442893982,0.6030581593513489,-0.7964709997177124,-0.004237850662320852,0.044009238481521606,0.29936474561691284,-0.1885395348072052,0.8933046460151672,0.6636858582496643,-0.747279167175293,-0.00883487518876791,0.03188754990696907,1.253860592842102,-0.7178608775138855,0.5391762256622314,0.5044116973876953,1.0,1.0,1.0,0.3208392858505249,-0.1405072659254074,0.8517163395881653,0.9597892761230469,0.2608126699924469,-0.09373706579208374,0.044662147760391235,-7.603928089141846,0.5962308645248413,0.02824012190103531,-3.2645716667175293,1.948941707611084,-1.5694572925567627,0.9162712693214417,-0.10198312997817993,-0.11654619127511978,-0.35540831089019775,-0.6674230098724365,-12.057171821594238,13.481950759887695,4.3904547691345215,9.292147636413574,3.219242572784424,10.795291900634766,3.563955545425415,-0.023469937965273857,0.3747814893722534,0.04840611666440964,-0.03986179828643799,0.0,0.0,0.0,0.8517329038847841,1,1,1
