step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
132,0.3759608268737793,-0.13526977598667145,0.7189602851867676,0.2530233860015869,-0.9417256116867065,0.06563880294561386,0.17557981610298157,0.5043864250183105,1.3298664093017578,-0.4820759892463684,0.3449546694755554
133,0.37577924132347107,-0.1340194046497345,0.7205697298049927,0.24976077675819397,-0.9480549693107605,0.06416721642017365,0.17127908766269684,0.5032377243041992,1.3287487030029297,-0.48603808879852295,0.3461860120296478
134,0.3759927749633789,-0.1352992206811905,0.7195142507553101,0.24900540709495544,-0.944206178188324,0.06422106176614761,0.1730998456478119,0.5026102066040039,1.329318881034851,-0.4807163178920746,0.3435232937335968
135,0.3765782117843628,-0.1358722299337387,0.721447229385376,0.2521955966949463,-0.9465322494506836,0.06402649730443954,0.17246916890144348,0.500812292098999,1.3291056156158447,-0.4817291498184204,0.3457643687725067
136,0.3753085136413574,-0.1356460452079773,0.7183977961540222,0.25025373697280884,-0.9436923265457153,0.06602198630571365,0.17477300763130188,0.4995376765727997,1.3309972286224365,-0.4797233045101166,0.3448950946331024
137,0.3747514486312866,-0.13671068847179413,0.7195914387702942,0.24905461072921753,-0.9443264603614807,0.06487412005662918,0.17221909761428833,0.5040667057037354,1.3303836584091187,-0.48437264561653137,0.3445940613746643
138,0.3755034804344177,-0.13612693548202515,0.7210439443588257,0.25047045946121216,-0.9468985199928284,0.06419624388217926,0.17291292548179626,0.5022575855255127,1.330282211303711,-0.47703641653060913,0.3509162366390228
139,0.37448766827583313,-0.1354764699935913,0.720191478729248,0.25001946091651917,-0.9458004236221313,0.06592574715614319,0.17349806427955627,0.5040918588638306,1.3303567171096802,-0.4811205267906189,0.34738463163375854
140,0.3749237060546875,-0.13651156425476074,0.7182636857032776,0.24997708201408386,-0.9472667574882507,0.06571595370769501,0.17504459619522095,0.5000180006027222,1.3299604654312134,-0.4775387942790985,0.346037894487381
141,0.3760546147823334,-0.1358901560306549,0.7194873690605164,0.2509128749370575,-0.9454118609428406,0.06679407507181168,0.174783855676651,0.5032746195793152,1.3300098180770874,-0.4799436330795288,0.3446408212184906
142,0.37544387578964233,-0.13548502326011658,0.7187613844871521,0.25436657667160034,-0.9445903301239014,0.06536361575126648,0.17836400866508484,0.5061368942260742,1.3300929069519043,-0.48220789432525635,0.34433597326278687
143,0.3742673993110657,-0.13598811626434326,0.7179682850837708,0.25412848591804504,-0.9455558061599731,0.06687743961811066,0.17670080065727234,0.5029892921447754,1.3306471109390259,-0.48191678524017334,0.3475738763809204
144,0.3759232461452484,-0.13639433681964874,0.7197424173355103,0.25384092330932617,-0.9466599822044373,0.06738179922103882,0.1754373461008072,0.5026547908782959,1.3302860260009766,-0.4784647822380066,0.34349116683006287
145,0.3760213553905487,-0.1377306878566742,0.7185545563697815,0.25355833768844604,-0.9449419379234314,0.06749815493822098,0.17808693647384644,0.5077039003372192,1.3300237655639648,-0.48004674911499023,0.3445843756198883
146,0.37535232305526733,-0.13718077540397644,0.719429612159729,0.25249701738357544,-0.944340705871582,0.0665949285030365,0.17672044038772583,0.5046665668487549,1.3290163278579712,-0.48068687319755554,0.3422735631465912
147,0.37442630529403687,-0.1366293877363205,0.7191677093505859,0.25990015268325806,-0.9444069266319275,0.06705357879400253,0.17615389823913574,0.5062482953071594,1.330077886581421,-0.48301202058792114,0.3460388481616974
148,0.37489748001098633,-0.13711436092853546,0.7188865542411804,0.25994667410850525,-0.9442504048347473,0.06647137552499771,0.17448118329048157,0.49963846802711487,1.329466700553894,-0.48486974835395813,0.34642016887664795
149,0.3744956851005554,-0.13807159662246704,0.7192774415016174,0.26494279503822327,-0.9428935647010803,0.06635589897632599,0.17444980144500732,0.5038961172103882,1.3311796188354492,-0.4840306043624878,0.346345454454422
150,0.373648464679718,-0.13811984658241272,0.7202509641647339,0.26861900091171265,-0.942544162273407,0.06430067121982574,0.17568260431289673,0.5046154260635376,1.3328030109405518,-0.4825914800167084,0.3506105840206146
151,0.37408146262168884,-0.13924024999141693,0.7206236720085144,0.2715749740600586,-0.9422702193260193,0.06480830907821655,0.1709945946931839,0.5020632743835449,1.3332030773162842,-0.48080724477767944,0.35114267468452454
152,0.37405481934547424,-0.13793306052684784,0.7218598127365112,0.2801874876022339,-0.9393370747566223,0.06246504932641983,0.16925549507141113,0.500022292137146,1.333046555519104,-0.481126993894577,0.3525281250476837
153,0.37353515625,-0.13834966719150543,0.7223371267318726,0.2976660132408142,-0.9351045489311218,0.060403428971767426,0.16903145611286163,0.5034089088439941,1.3367598056793213,-0.47685810923576355,0.3509771227836609
154,0.37287044525146484,-0.1392459124326706,0.7222231030464172,0.3106144666671753,-0.9323796033859253,0.05642051249742508,0.16569489240646362,0.5059758424758911,1.3384584188461304,-0.47973859310150146,0.35392647981643677
155,0.3732606768608093,-0.13903039693832397,0.7234897613525391,0.3265807628631592,-0.9280235171318054,0.05230998992919922,0.16056832671165466,0.5008087158203125,1.3407291173934937,-0.4785664677619934,0.3584153354167938
156,0.3723510503768921,-0.13995102047920227,0.727245569229126,0.3401551842689514,-0.9238496422767639,0.05044856667518616,0.15604999661445618,0.5036760568618774,1.341726303100586,-0.47654640674591064,0.3599867522716522
157,0.3718322515487671,-0.14022816717624664,0.7306143045425415,0.3573303818702698,-0.9195954203605652,0.04739449918270111,0.1497037410736084,0.5007869005203247,1.3439420461654663,-0.47720789909362793,0.3631410002708435
158,0.3713112771511078,-0.14068731665611267,0.7330799698829651,0.37190014123916626,-0.9152946472167969,0.04359054192900658,0.14623479545116425,0.49949559569358826,1.3439589738845825,-0.47658661007881165,0.36643922328948975
159,0.3706407845020294,-0.14057502150535583,0.7362333536148071,0.38767558336257935,-0.9091810584068298,0.04125277325510979,0.1414864957332611,0.4978785216808319,1.3479007482528687,-0.4760165214538574,0.3698325455188751
160,0.3685508966445923,-0.14164739847183228,0.7400838732719421,0.3999366760253906,-0.9046587944030762,0.03734944015741348,0.13746988773345947,0.4988250732421875,1.348908543586731,-0.4758145809173584,0.3741110563278198
161,0.3677559196949005,-0.14204341173171997,0.7439502477645874,0.41178014874458313,-0.9014832377433777,0.0337960310280323,0.13248634338378906,0.49682706594467163,1.3526111841201782,-0.4763755798339844,0.3805665373802185
162,0.3661476969718933,-0.1431194394826889,0.7484552264213562,0.4237001836299896,-0.8965878486633301,0.031658533960580826,0.12540706992149353,0.4976385533809662,1.3563135862350464,-0.47988787293434143,0.38684016466140747
163,0.36546146869659424,-0.1451297253370285,0.7531989216804504,0.43466365337371826,-0.8922369480133057,0.028679372742772102,0.12051747739315033,0.49725237488746643,1.3567864894866943,-0.482059121131897,0.3932439982891083
164,0.3639466166496277,-0.14585112035274506,0.7570534944534302,0.44052818417549133,-0.8893611431121826,0.02678108960390091,0.11813054233789444,0.5002872943878174,1.3591772317886353,-0.48366275429725647,0.3987106382846832
165,0.3630830645561218,-0.14607465267181396,0.7608752250671387,0.4518306851387024,-0.8846855163574219,0.024181481450796127,0.1137712374329567,0.5004700422286987,1.3597698211669922,-0.487369179725647,0.4032096266746521
166,0.36185792088508606,-0.14606375992298126,0.7649713158607483,0.46285465359687805,-0.8809583187103271,0.022918395698070526,0.10832760483026505,0.49534669518470764,1.3615128993988037,-0.48952892422676086,0.4066670835018158
167,0.3601427674293518,-0.1480560451745987,0.7686774730682373,0.4655400514602661,-0.8781522512435913,0.021740946918725967,0.10463492572307587,0.49809348583221436,1.3613847494125366,-0.49278524518013,0.4107832610607147
168,0.3593853712081909,-0.14875277876853943,0.7733215093612671,0.47146904468536377,-0.8773094415664673,0.020057164132595062,0.09963500499725342,0.4950064718723297,1.3615390062332153,-0.49561041593551636,0.41225573420524597
169,0.35678401589393616,-0.14918571710586548,0.7761139869689941,0.4752531349658966,-0.8722125887870789,0.018309306353330612,0.09773306548595428,0.49828028678894043,1.3636987209320068,-0.49740761518478394,0.41313549876213074
170,0.3560057580471039,-0.1497834175825119,0.7818828821182251,0.48344266414642334,-0.8709802627563477,0.015865083783864975,0.0945286676287651,0.49771738052368164,1.3640681505203247,-0.500849723815918,0.4211064875125885
171,0.35497692227363586,-0.1509815752506256,0.784826934337616,0.485799640417099,-0.8691338300704956,0.014715727418661118,0.09236205369234085,0.4979414641857147,1.3636530637741089,-0.5052301287651062,0.4258095622062683
172,0.3536875545978546,-0.15119504928588867,0.7887192964553833,0.4904637932777405,-0.8657041192054749,0.013837216421961784,0.08895868808031082,0.49484381079673767,1.3645679950714111,-0.5059248805046082,0.42740383744239807
173,0.3516097068786621,-0.152330219745636,0.7922106981277466,0.49610164761543274,-0.8629747033119202,0.01293453574180603,0.08664864301681519,0.49394384026527405,1.3646202087402344,-0.5065717101097107,0.4303223490715027
174,0.35149693489074707,-0.15322615206241608,0.7975232005119324,0.5029752254486084,-0.8612319827079773,0.011219225823879242,0.08459847420454025,0.4938560128211975,1.3641520738601685,-0.5074594020843506,0.4362232983112335
175,0.35055485367774963,-0.15433017909526825,0.7999796867370605,0.5045444965362549,-0.8582927584648132,0.00868055410683155,0.08135396242141724,0.5000346899032593,1.3626033067703247,-0.5167168974876404,0.4391013979911804
176,0.34937766194343567,-0.15490193665027618,0.8021607995033264,0.5076794624328613,-0.8575074076652527,0.007784973829984665,0.07991591095924377,0.49829578399658203,1.3629385232925415,-0.5228780508041382,0.4422672390937805
177,0.3471723794937134,-0.15506722033023834,0.8051118850708008,0.5143855214118958,-0.851830005645752,0.006633291020989418,0.07653294503688812,0.4946800470352173,1.3631302118301392,-0.5261355042457581,0.44085413217544556
178,0.3461571931838989,-0.15517330169677734,0.8078120350837708,0.517363429069519,-0.8507217168807983,0.006105005741119385,0.07436317950487137,0.4961639940738678,1.3604788780212402,-0.5307939648628235,0.44560500979423523
179,0.34425467252731323,-0.15652623772621155,0.810941219329834,0.5218883752822876,-0.8511222004890442,0.0039819590747356415,0.07201234251260757,0.5004870295524597,1.3592036962509155,-0.5348520874977112,0.45079517364501953
180,0.34516167640686035,-0.14596283435821533,0.7949188947677612,0.4933854341506958,-0.8656731843948364,0.0073926858603954315,0.06677056103944778,0.49763938784599304,1.3673782348632812,-0.5186328291893005,0.43716880679130554
181,0.34208449721336365,-0.147565558552742,0.7986923456192017,0.49645689129829407,-0.8626055121421814,0.006528448313474655,0.06332236528396606,0.5031831860542297,1.3660351037979126,-0.5238856077194214,0.4412451982498169
182,0.3411794602870941,-0.14796526730060577,0.8024125695228577,0.5077404379844666,-0.8603882789611816,0.004570340737700462,0.061135608702898026,0.5050032138824463,1.365679144859314,-0.5252565741539001,0.442426472902298
183,0.34046298265457153,-0.14811944961547852,0.8055756092071533,0.5111657977104187,-0.8585779666900635,0.0031677819788455963,0.058330386877059937,0.50258868932724,1.3658041954040527,-0.5308684706687927,0.4454461336135864
184,0.33822932839393616,-0.1506367027759552,0.8090075254440308,0.5134180188179016,-0.8572758436203003,0.002112969756126404,0.05841704085469246,0.5033872127532959,1.36493718624115,-0.535775363445282,0.4493291676044464
185,0.3357938826084137,-0.15203268826007843,0.8148687481880188,0.5158333778381348,-0.8517524600028992,0.0017068516463041306,0.056476496160030365,0.5041506290435791,1.3668276071548462,-0.5368515253067017,0.4507279396057129
186,0.3337044417858124,-0.15251804888248444,0.8178622126579285,0.5209073424339294,-0.8494482636451721,-0.0013205595314502716,0.05594586953520775,0.5034140348434448,1.365952968597412,-0.5397748351097107,0.4531218409538269
187,0.33308395743370056,-0.15248943865299225,0.8188427686691284,0.5285874605178833,-0.8482262492179871,-0.0033273883163928986,0.050544071942567825,0.5006486177444458,1.3641105890274048,-0.5469040870666504,0.4583701193332672
188,0.33109864592552185,-0.15485408902168274,0.8217941522598267,0.5285425782203674,-0.8462050557136536,-0.0020565353333950043,0.04792484641075134,0.5022236108779907,1.3633010387420654,-0.5500823855400085,0.45961833000183105
189,0.3285253942012787,-0.1546480506658554,0.8235911726951599,0.5323981642723083,-0.8421348333358765,-0.004044748842716217,0.0486857034265995,0.507390558719635,1.3623943328857422,-0.5485899448394775,0.4656686782836914
190,0.32899209856987,-0.1556248813867569,0.8276575207710266,0.5395105481147766,-0.8402524590492249,-0.004354894161224365,0.045863304287195206,0.5008772611618042,1.3613090515136719,-0.5537869334220886,0.461337149143219
191,0.32758328318595886,-0.15694037079811096,0.8290002942085266,0.5444672703742981,-0.838925302028656,-0.00591958686709404,0.04381924122571945,0.5060824155807495,1.3583077192306519,-0.5606372952461243,0.46590733528137207
192,0.3256755769252777,-0.15759217739105225,0.8315143585205078,0.5424553751945496,-0.8379258513450623,-0.005967028439044952,0.043535929173231125,0.4987531006336212,1.3576748371124268,-0.5588231682777405,0.46830081939697266
193,0.32394957542419434,-0.15881747007369995,0.8350688219070435,0.5494417548179626,-0.8334532976150513,-0.006753262132406235,0.043259646743535995,0.5054924488067627,1.3578182458877563,-0.5661309957504272,0.46993890404701233
194,0.3228191137313843,-0.1576254963874817,0.8370878100395203,0.551770806312561,-0.8300361037254333,-0.007224634289741516,0.04133119806647301,0.5019428730010986,1.3566597700119019,-0.5661155581474304,0.47449105978012085
195,0.323057621717453,-0.15939293801784515,0.8409549593925476,0.5585978627204895,-0.8282923698425293,-0.006552647799253464,0.04088222607970238,0.50702965259552,1.3554683923721313,-0.5723485350608826,0.47458383440971375
196,0.32183724641799927,-0.160545215010643,0.8419124484062195,0.560966432094574,-0.8251271843910217,-0.006866484880447388,0.039711736142635345,0.49784719944000244,1.3539026975631714,-0.5790195465087891,0.47493284940719604
197,0.3198903203010559,-0.16201913356781006,0.8434611558914185,0.5616946220397949,-0.8254287838935852,-0.006288435310125351,0.03714622184634209,0.5083873271942139,1.351108431816101,-0.5811087489128113,0.4726957678794861
198,0.31936290860176086,-0.16274306178092957,0.8470662236213684,0.5679413080215454,-0.8230040073394775,-0.007048971951007843,0.039343804121017456,0.5017366409301758,1.3494296073913574,-0.5809639692306519,0.4781835079193115
199,0.3180636465549469,-0.16203661262989044,0.8468753695487976,0.5729617476463318,-0.818265438079834,-0.007742974907159805,0.039932046085596085,0.5039951801300049,1.349052906036377,-0.5862228274345398,0.4767637252807617
200,0.3168742060661316,-0.16267584264278412,0.8490394353866577,0.5752151012420654,-0.8163079619407654,-0.006853699684143066,0.03602585941553116,0.5044575333595276,1.3486708402633667,-0.5879870653152466,0.4773642420768738
201,0.3151497542858124,-0.16383035480976105,0.8498302698135376,0.5780284404754639,-0.8141995072364807,-0.008670259267091751,0.03777247294783592,0.5080846548080444,1.3438386917114258,-0.5937860012054443,0.4832693636417389
202,0.3147679567337036,-0.16284260153770447,0.8519521951675415,0.5805023312568665,-0.8114270567893982,-0.008424192667007446,0.03689742460846901,0.5055800080299377,1.3430851697921753,-0.5948569178581238,0.4835169017314911
203,0.3133849501609802,-0.16455040872097015,0.8531979918479919,0.5872995853424072,-0.8087068796157837,-0.009528018534183502,0.03682035952806473,0.5082491636276245,1.340693473815918,-0.6001763343811035,0.48566630482673645
204,0.312160462141037,-0.16510717570781708,0.8557654619216919,0.5935736894607544,-0.8052790760993958,-0.009320106357336044,0.034964486956596375,0.504727840423584,1.3395003080368042,-0.6015949845314026,0.4838143587112427
205,0.3116162419319153,-0.1665138602256775,0.8585780262947083,0.5924344062805176,-0.8024415969848633,-0.00968911126255989,0.03854089602828026,0.5022251605987549,1.3365614414215088,-0.6070610284805298,0.4878922998905182
206,0.3107984960079193,-0.16727867722511292,0.860061526298523,0.5941281318664551,-0.8008939623832703,-0.009469706565141678,0.03774919733405113,0.5088874101638794,1.3351669311523438,-0.6121028661727905,0.48598265647888184
207,0.31140151619911194,-0.16818545758724213,0.8604000806808472,0.5963016152381897,-0.8008648753166199,-0.007284395396709442,0.03600212559103966,0.5037494897842407,1.3330812454223633,-0.6148959398269653,0.49077701568603516
208,0.3085205554962158,-0.16992230713367462,0.8617303967475891,0.5990413427352905,-0.7989848852157593,-0.009564351290464401,0.03342892974615097,0.5053236484527588,1.33333158493042,-0.6140251159667969,0.4865726828575134
209,0.3099265992641449,-0.1697009652853012,0.8599940538406372,0.5989317893981934,-0.7983996868133545,-0.009466249495744705,0.03468020260334015,0.5059713125228882,1.3292365074157715,-0.6198142170906067,0.48841893672943115
210,0.3082270920276642,-0.1716599464416504,0.864021897315979,0.6011182069778442,-0.7958444356918335,-0.009786408394575119,0.030587702989578247,0.5059046745300293,1.325879693031311,-0.6258054971694946,0.4894026815891266
211,0.3074214458465576,-0.17203789949417114,0.8650822043418884,0.6019354462623596,-0.7952945828437805,-0.009286962449550629,0.032680124044418335,0.5043326616287231,1.3194596767425537,-0.6349272727966309,0.4902350604534149
212,0.3092648684978485,-0.17284782230854034,0.8662649989128113,0.6055976152420044,-0.79356849193573,-0.00825510174036026,0.031434446573257446,0.5050351619720459,1.3165504932403564,-0.636695146560669,0.4922133684158325
213,0.30813902616500854,-0.17243966460227966,0.8672482371330261,0.6105807423591614,-0.7901082634925842,-0.008542858064174652,0.030345208942890167,0.5072821378707886,1.3142834901809692,-0.6409254670143127,0.4944460391998291
214,0.3077567219734192,-0.17269982397556305,0.8705624341964722,0.6128122806549072,-0.7869529128074646,-0.007919207215309143,0.030932433903217316,0.5047996640205383,1.3107751607894897,-0.648331880569458,0.4986386299133301
215,0.30761900544166565,-0.17537295818328857,0.8736908435821533,0.6172610521316528,-0.7828357219696045,-0.008687518537044525,0.030396148562431335,0.5035327076911926,1.3063390254974365,-0.6532015204429626,0.4983525276184082
216,0.30619049072265625,-0.17560987174510956,0.8739635944366455,0.6211138963699341,-0.7812748551368713,-0.008455697447061539,0.030467376112937927,0.5054877996444702,1.3011300563812256,-0.6599112749099731,0.49965909123420715
217,0.30669087171554565,-0.17473655939102173,0.8717822432518005,0.6229900121688843,-0.7800636291503906,-0.007563326507806778,0.03172755986452103,0.5056406855583191,1.2963653802871704,-0.6638557314872742,0.5006410479545593
218,0.30524030327796936,-0.17669987678527832,0.8765509724617004,0.6281189322471619,-0.7776507139205933,-0.009207285940647125,0.03111034631729126,0.5085974931716919,1.2902921438217163,-0.6723932027816772,0.5016006827354431
219,0.3040348291397095,-0.17634320259094238,0.8781611919403076,0.6264233589172363,-0.7765796184539795,-0.008908633142709732,0.029069624841213226,0.5077948570251465,1.2874685525894165,-0.6774409413337708,0.5027743577957153
220,0.30498552322387695,-0.1775403916835785,0.8786465525627136,0.6285132765769958,-0.7749865055084229,-0.008626095950603485,0.03049522638320923,0.5044830441474915,1.2854645252227783,-0.6802767515182495,0.502670407295227
221,0.30394238233566284,-0.17805403470993042,0.8810698986053467,0.6322243809700012,-0.7734583616256714,-0.008960578590631485,0.032733894884586334,0.5013747215270996,1.2787162065505981,-0.6863363981246948,0.5051236152648926
222,0.30302008986473083,-0.1774957925081253,0.8803000450134277,0.6336154341697693,-0.7714616060256958,-0.008033767342567444,0.0313267707824707,0.506089448928833,1.2745379209518433,-0.6922571659088135,0.507177472114563
223,0.302536278963089,-0.17814576625823975,0.8794354796409607,0.6404598951339722,-0.7677857875823975,-0.008556067943572998,0.03169580549001694,0.5067892074584961,1.2709686756134033,-0.6924973726272583,0.5085288286209106
224,0.3034348487854004,-0.1791524589061737,0.8829546570777893,0.6402143836021423,-0.7652038931846619,-0.006848499178886414,0.03140391409397125,0.5025913715362549,1.268306851387024,-0.6970219612121582,0.5099665522575378
225,0.3027607202529907,-0.18019108474254608,0.8827815651893616,0.6453976631164551,-0.7642771601676941,-0.008040331304073334,0.03156542778015137,0.5102603435516357,1.2640504837036133,-0.6988802552223206,0.511651337146759
226,0.3040609061717987,-0.1814284771680832,0.8847034573554993,0.6468121409416199,-0.7610165476799011,-0.008497685194015503,0.029981516301631927,0.5056811571121216,1.263278603553772,-0.7024655938148499,0.5125770568847656
227,0.3028782606124878,-0.18193334341049194,0.8838862776756287,0.6511421203613281,-0.75797438621521,-0.009309407323598862,0.030000008642673492,0.5035987496376038,1.2595211267471313,-0.70246422290802,0.5144001245498657
228,0.3018304407596588,-0.1823468953371048,0.8881527185440063,0.6517996788024902,-0.7574291825294495,-0.008324116468429565,0.02855391800403595,0.5033169984817505,1.256892442703247,-0.7045942544937134,0.5156638622283936
229,0.301128625869751,-0.18174102902412415,0.888210654258728,0.6520683169364929,-0.7569793462753296,-0.008569523692131042,0.02976122498512268,0.5030074715614319,1.2558435201644897,-0.7035850286483765,0.5202102661132812
230,0.3020073473453522,-0.182743638753891,0.888235330581665,0.6520563960075378,-0.7562505006790161,-0.009865716099739075,0.028391040861606598,0.5082448720932007,1.2559982538223267,-0.7059655785560608,0.5233754515647888
231,0.30202797055244446,-0.1832827925682068,0.8911899328231812,0.6539232730865479,-0.7553131580352783,-0.009977329522371292,0.030401676893234253,0.5037268400192261,1.2556136846542358,-0.7085272073745728,0.5294947624206543
232,0.3017035126686096,-0.1833021640777588,0.8915873169898987,0.656408429145813,-0.7532950639724731,-0.010478407144546509,0.031095966696739197,0.5091874599456787,1.2570173740386963,-0.7069686651229858,0.5327143669128418
233,0.3009253144264221,-0.18483498692512512,0.8921449184417725,0.657297670841217,-0.7505154013633728,-0.010266758501529694,0.03103075921535492,0.5039693117141724,1.2572753429412842,-0.7097396850585938,0.5343856811523438
234,0.30042731761932373,-0.18571394681930542,0.8931412100791931,0.6598591804504395,-0.7497385144233704,-0.009570170193910599,0.030265778303146362,0.503121018409729,1.2560675144195557,-0.7148379683494568,0.535671591758728
235,0.29981493949890137,-0.18684075772762299,0.8936061859130859,0.6589440107345581,-0.7484570145606995,-0.008539590984582901,0.030443601310253143,0.5043748617172241,1.2548335790634155,-0.7152087688446045,0.5369198322296143
236,0.29936474561691284,-0.1885395348072052,0.8933046460151672,0.6622064113616943,-0.7456133961677551,-0.008815180510282516,0.03181646764278412,0.5044116973876953,1.253860592842102,-0.7178608775138855,0.5391762256622314
237,0.29792171716690063,-0.1887270212173462,0.8928993940353394,0.6621516346931458,-0.7467162609100342,-0.00874800980091095,0.030567899346351624,0.5049047470092773,1.2533553838729858,-0.7161152958869934,0.5394578576087952
238,0.2982870936393738,-0.18953591585159302,0.8941333293914795,0.6618115901947021,-0.7464513182640076,-0.008169647306203842,0.03256562352180481,0.5030906200408936,1.2510532140731812,-0.7202204465866089,0.5426939129829407
239,0.2978305220603943,-0.18989603221416473,0.89433753490448,0.6633810997009277,-0.7454233765602112,-0.007771998643875122,0.03244037181138992,0.5023916363716125,1.250637173652649,-0.7210879921913147,0.5447245836257935
240,0.2914597690105438,-0.1850988119840622,0.8775086998939514,0.6588559150695801,-0.748977780342102,0.0012120045721530914,0.0391666553914547,0.49599871039390564,1.2817274332046509,-0.6652800440788269,0.5245823860168457
241,0.29054638743400574,-0.18661470711231232,0.8771035671234131,0.6618139147758484,-0.7494299411773682,0.0020189080387353897,0.037929486483335495,0.4979996085166931,1.277670979499817,-0.6713072657585144,0.5251684784889221
242,0.29069995880126953,-0.18822064995765686,0.8774803280830383,0.6614784002304077,-0.7477071285247803,0.0018421057611703873,0.03709404170513153,0.49734506011009216,1.2745084762573242,-0.6785892248153687,0.5240362882614136
243,0.2900410592556,-0.187186598777771,0.8796377182006836,0.6615654826164246,-0.748166024684906,0.0015185680240392685,0.036566298454999924,0.4971787929534912,1.2722439765930176,-0.6834129691123962,0.5249073505401611
244,0.2904846668243408,-0.18690815567970276,0.8813231587409973,0.6641669273376465,-0.743537962436676,0.0004861261695623398,0.03710007667541504,0.49939990043640137,1.2717134952545166,-0.6873977780342102,0.525983989238739
245,0.29086121916770935,-0.1887030452489853,0.8818863034248352,0.6630421876907349,-0.7448688745498657,0.0011987127363681793,0.03576860576868057,0.49897077679634094,1.2696410417556763,-0.6891561150550842,0.5262818932533264
246,0.2894584536552429,-0.18951895833015442,0.880764365196228,0.6648023128509521,-0.7432051301002502,-0.000507596880197525,0.03523588180541992,0.4942745566368103,1.2688621282577515,-0.6878771781921387,0.5281549096107483
247,0.2904495596885681,-0.18989117443561554,0.8830906748771667,0.6703999638557434,-0.7434757947921753,-0.0008796602487564087,0.03548400104045868,0.4972607493400574,1.2637929916381836,-0.6965092420578003,0.5332934260368347
248,0.2899238169193268,-0.18986369669437408,0.8846696615219116,0.6699410676956177,-0.7420613765716553,-0.0011056587100028992,0.03416845202445984,0.49765416979789734,1.2606204748153687,-0.7027825117111206,0.5354870557785034
249,0.28963151574134827,-0.18963226675987244,0.886468231678009,0.6675444841384888,-0.7408924102783203,-0.0007497556507587433,0.03227324038743973,0.49471595883369446,1.2590693235397339,-0.7084651589393616,0.5406981706619263
250,0.2882290482521057,-0.19113975763320923,0.8855345249176025,0.6711442470550537,-0.739181399345398,0.00011678040027618408,0.03241565823554993,0.4957616329193115,1.2550911903381348,-0.7102742791175842,0.5411449074745178
251,0.28835007548332214,-0.19088393449783325,0.8877783417701721,0.6713552474975586,-0.7381756901741028,0.00026052817702293396,0.0329882949590683,0.49622642993927,1.2537055015563965,-0.7130683660507202,0.5429276823997498
252,0.28797656297683716,-0.19107472896575928,0.8866648077964783,0.6714624166488647,-0.7402336001396179,0.0006401240825653076,0.03070409595966339,0.4917084872722626,1.2501038312911987,-0.7164440155029297,0.5457116961479187
253,0.2871488332748413,-0.19241124391555786,0.8867847919464111,0.6722356677055359,-0.7382326126098633,0.0007656887173652649,0.031692035496234894,0.49449077248573303,1.244669795036316,-0.7252054214477539,0.5467088222503662
254,0.28658390045166016,-0.19338740408420563,0.8886609077453613,0.6739107370376587,-0.7371873259544373,5.1721930503845215e-05,0.03393074870109558,0.49707525968551636,1.24126136302948,-0.7300798892974854,0.5487138628959656
255,0.2865436375141144,-0.19408532977104187,0.8882308006286621,0.6718546748161316,-0.7358208298683167,-0.0006605274975299835,0.031854480504989624,0.5032986402511597,1.2398658990859985,-0.7312766909599304,0.5484714508056641
256,0.2863435745239258,-0.19357067346572876,0.8899642825126648,0.6735849380493164,-0.7361417412757874,0.0019036121666431427,0.030902057886123657,0.49677810072898865,1.235089659690857,-0.7343829870223999,0.5502080917358398
257,0.28528013825416565,-0.19375693798065186,0.8905568718910217,0.6749466061592102,-0.7353684902191162,0.001168951392173767,0.030404724180698395,0.4976840913295746,1.2332351207733154,-0.7383802533149719,0.551361083984375
258,0.28474029898643494,-0.19445990025997162,0.8902513980865479,0.6759929060935974,-0.7351219058036804,0.0018294844776391983,0.03036024421453476,0.4973030686378479,1.2330042123794556,-0.7370824813842773,0.5529959201812744
259,0.28456151485443115,-0.19465075433254242,0.8904358744621277,0.6752679347991943,-0.7348499894142151,0.0013646651059389114,0.029209040105342865,0.4951046109199524,1.2285631895065308,-0.7424170970916748,0.5544542074203491
260,0.284186989068985,-0.19389477372169495,0.8914834260940552,0.6751730442047119,-0.7343666553497314,0.000783771276473999,0.03172753006219864,0.49655500054359436,1.2290010452270508,-0.7408941984176636,0.5573495626449585
261,0.2838636040687561,-0.19362547993659973,0.8937646746635437,0.6766468286514282,-0.7337433695793152,0.001811698079109192,0.03140176087617874,0.496337890625,1.2269765138626099,-0.7429623603820801,0.558821439743042
262,0.2837238013744354,-0.19362568855285645,0.8930808305740356,0.6769066452980042,-0.732657790184021,0.002777140587568283,0.02929440140724182,0.4968051016330719,1.2241564989089966,-0.7450094223022461,0.5589914321899414
263,0.2832423448562622,-0.19433586299419403,0.8939905166625977,0.679069995880127,-0.7317423224449158,0.002332577481865883,0.031005702912807465,0.4990443289279938,1.2243183851242065,-0.7468514442443848,0.5604676008224487
264,0.2830299139022827,-0.19438180327415466,0.8938726782798767,0.6790145635604858,-0.7322116494178772,0.0035372506827116013,0.029837802052497864,0.5016632676124573,1.2232418060302734,-0.7478432655334473,0.5621816515922546
