step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
133,0.36699938774108887,-0.1039033979177475,0.7265704870223999,0.41733187437057495,-0.8980293869972229,0.05008445680141449,0.13282401859760284,-0.0005066543817520142,1.2986921072006226,-0.4986874759197235,0.33815819025039673
134,0.3655959367752075,-0.10139685869216919,0.7250946760177612,0.4123828411102295,-0.8980816602706909,0.050763558596372604,0.13447651267051697,0.010654300451278687,1.297024130821228,-0.49725160002708435,0.3359502851963043
135,0.36891797184944153,-0.10132023692131042,0.7253056764602661,0.41965529322624207,-0.8977140784263611,0.05167767405509949,0.132191002368927,-0.0018632113933563232,1.295662522315979,-0.5039642453193665,0.33447232842445374
136,0.3682126998901367,-0.10119985044002533,0.7246196269989014,0.4148629307746887,-0.8963643312454224,0.05012860521674156,0.13505308330059052,-0.00302201509475708,1.2991174459457397,-0.49632611870765686,0.33349788188934326
137,0.3696995675563812,-0.10131613165140152,0.7234699726104736,0.4184900224208832,-0.8974136710166931,0.051364585757255554,0.13861864805221558,-0.0075022876262664795,1.2963743209838867,-0.49335777759552,0.3348677158355713
138,0.37122711539268494,-0.09957019984722137,0.7260263562202454,0.41931259632110596,-0.8973152041435242,0.05127857252955437,0.13661742210388184,-0.0012682825326919556,1.29931640625,-0.49245259165763855,0.3280445635318756
139,0.37103790044784546,-0.09985195845365524,0.7208651304244995,0.4215109050273895,-0.8976910710334778,0.050020501017570496,0.13944050669670105,0.0005277544260025024,1.2971746921539307,-0.49580317735671997,0.32666105031967163
140,0.3718581795692444,-0.09713234007358551,0.7210395932197571,0.4139100909233093,-0.8980728983879089,0.05024605244398117,0.13954658806324005,-0.0030591338872909546,1.298882246017456,-0.489080548286438,0.3287402391433716
141,0.37107619643211365,-0.09910613298416138,0.7223867177963257,0.4162973463535309,-0.8957738280296326,0.04958494007587433,0.14382381737232208,0.0021207481622695923,1.297825574874878,-0.49044400453567505,0.3248797357082367
142,0.3726542890071869,-0.09873777627944946,0.7208718061447144,0.41158628463745117,-0.8971624374389648,0.051402267068624496,0.14147062599658966,0.007594749331474304,1.300742745399475,-0.48348304629325867,0.32219427824020386
143,0.372692346572876,-0.09976701438426971,0.720417857170105,0.40828943252563477,-0.8967336416244507,0.05096873641014099,0.14732760190963745,0.00303572416305542,1.3003896474838257,-0.4835556149482727,0.3237302303314209
144,0.3723953366279602,-0.10053622722625732,0.7179543972015381,0.41724327206611633,-0.8945773839950562,0.052384477108716965,0.14636413753032684,-0.00251634418964386,1.2993214130401611,-0.48645007610321045,0.3213406503200531
145,0.37511590123176575,-0.1005869060754776,0.7172538042068481,0.4170595705509186,-0.8965551853179932,0.05120738968253136,0.14873149991035461,-0.0030325353145599365,1.3019249439239502,-0.47781902551651,0.3203390836715698
146,0.3737804591655731,-0.09762433171272278,0.7200602293014526,0.4187828302383423,-0.8941492438316345,0.052975572645664215,0.15033669769763947,-0.0036538392305374146,1.3000706434249878,-0.48320549726486206,0.3208182752132416
147,0.373320609331131,-0.09976924955844879,0.7173076272010803,0.41612258553504944,-0.8963507413864136,0.051544640213251114,0.15191330015659332,-0.001631617546081543,1.3018999099731445,-0.4768654406070709,0.3213690519332886
148,0.37506043910980225,-0.10008744895458221,0.7153974175453186,0.4146692454814911,-0.8962377309799194,0.05253763496875763,0.15403901040554047,-0.001477852463722229,1.3015679121017456,-0.47924864292144775,0.321242094039917
149,0.3766879737377167,-0.09886250644922256,0.7157589197158813,0.41287052631378174,-0.8971513509750366,0.052876584231853485,0.15521538257598877,0.003632292151451111,1.3027492761611938,-0.4806157052516937,0.32298654317855835
150,0.3756231963634491,-0.09975327551364899,0.7168089747428894,0.4171473979949951,-0.8937087059020996,0.052097246050834656,0.1563836932182312,-0.004209205508232117,1.3037971258163452,-0.4808863401412964,0.32340699434280396
151,0.37658771872520447,-0.09828926622867584,0.7165461778640747,0.4198217988014221,-0.8944454193115234,0.052695028483867645,0.15709711611270905,-0.007559671998023987,1.303499460220337,-0.48019248247146606,0.32021453976631165
152,0.3767189085483551,-0.09930756688117981,0.7167853116989136,0.42013663053512573,-0.8946361541748047,0.05401306971907616,0.16018365323543549,-0.00962287187576294,1.3045969009399414,-0.47692957520484924,0.3193005621433258
153,0.3774268329143524,-0.09877777844667435,0.714332103729248,0.4142358899116516,-0.8919150233268738,0.052953772246837616,0.16056126356124878,-0.0029721111059188843,1.3051252365112305,-0.47358399629592896,0.3176327347755432
154,0.37640875577926636,-0.09881763905286789,0.7135424017906189,0.41478997468948364,-0.8922674655914307,0.05313342809677124,0.16669845581054688,0.0010273903608322144,1.3063485622406006,-0.46672558784484863,0.31690487265586853
155,0.37515780329704285,-0.09890706837177277,0.7127882242202759,0.41412168741226196,-0.8912388682365417,0.05435071885585785,0.16829979419708252,-0.0034474432468414307,1.3071659803390503,-0.4729074239730835,0.31730228662490845
156,0.3761115074157715,-0.09720853716135025,0.7128220200538635,0.41270744800567627,-0.8930382132530212,0.05285767838358879,0.16956114768981934,-0.0019684284925460815,1.3061448335647583,-0.4657132625579834,0.3151569366455078
157,0.3768106698989868,-0.09735391288995743,0.7129659652709961,0.4149845838546753,-0.8924508094787598,0.052642710506916046,0.17113937437534332,-0.0032508820295333862,1.3056895732879639,-0.46888551115989685,0.3155011534690857
158,0.3744135797023773,-0.09809624403715134,0.712451696395874,0.41799819469451904,-0.8899415731430054,0.0540994331240654,0.17308270931243896,-0.002315893769264221,1.3053005933761597,-0.47794169187545776,0.3129320740699768
159,0.37546125054359436,-0.09880484640598297,0.7111346125602722,0.4159148633480072,-0.8919040560722351,0.05366264283657074,0.1728598177433014,-0.006888478994369507,1.3061968088150024,-0.4758104085922241,0.31356364488601685
160,0.3758584260940552,-0.09845899045467377,0.7101725339889526,0.4203473925590515,-0.8900201916694641,0.05353683978319168,0.17269641160964966,-0.008012816309928894,1.3042906522750854,-0.4744492769241333,0.3132316768169403
161,0.37520360946655273,-0.09753430634737015,0.7099387049674988,0.41712188720703125,-0.8905587196350098,0.05380505695939064,0.17381611466407776,-0.000729098916053772,1.3047211170196533,-0.4769420921802521,0.31257569789886475
162,0.37617772817611694,-0.09804707765579224,0.7091064453125,0.4164583683013916,-0.8918539881706238,0.055104244500398636,0.1749538779258728,0.000886574387550354,1.3060747385025024,-0.47569289803504944,0.31347647309303284
163,0.37616536021232605,-0.09806939214468002,0.7083801627159119,0.419287770986557,-0.8893271684646606,0.05504125356674194,0.17570599913597107,-0.0027317404747009277,1.3048845529556274,-0.47799062728881836,0.313684344291687
164,0.3760002851486206,-0.09825743734836578,0.7082288861274719,0.41919100284576416,-0.8889033198356628,0.056340523064136505,0.17834313213825226,-0.0016248077154159546,1.307009220123291,-0.473702073097229,0.31262844800949097
165,0.376712828874588,-0.09750119596719742,0.7097636461257935,0.42023468017578125,-0.8893410563468933,0.05545487254858017,0.179967999458313,-0.004641324281692505,1.3069078922271729,-0.4716566801071167,0.3121357560157776
166,0.37707072496414185,-0.09688989818096161,0.7081548571586609,0.41549137234687805,-0.8879523277282715,0.056380756199359894,0.18143069744110107,-0.0022055208683013916,1.307693600654602,-0.47303110361099243,0.3124511241912842
167,0.3765621781349182,-0.09511556476354599,0.7075749039649963,0.42005014419555664,-0.8873648047447205,0.05530593544244766,0.1821592152118683,-0.005124777555465698,1.307408332824707,-0.4716336727142334,0.3108380436897278
168,0.37689849734306335,-0.09536309540271759,0.7074627876281738,0.41933080554008484,-0.8877813220024109,0.056243591010570526,0.18390701711177826,0.0005497783422470093,1.3096436262130737,-0.47255557775497437,0.31388550996780396
169,0.3755074441432953,-0.09508659690618515,0.707123875617981,0.4216696619987488,-0.8864109516143799,0.05592455714941025,0.18868760764598846,0.002632454037666321,1.3106129169464111,-0.4716877341270447,0.31154030561447144
170,0.37468117475509644,-0.09544772654771805,0.7081831097602844,0.421184778213501,-0.8856561183929443,0.057097405195236206,0.19171109795570374,0.0027343034744262695,1.3119986057281494,-0.471855491399765,0.3149711787700653
171,0.37487339973449707,-0.09713177382946014,0.7035127878189087,0.4202151298522949,-0.8862795233726501,0.0574839785695076,0.1913251280784607,1.7121434211730957e-05,1.313252329826355,-0.47408270835876465,0.3176310658454895
172,0.37519413232803345,-0.09596828371286392,0.705271303653717,0.4229234457015991,-0.8849284648895264,0.056846268475055695,0.1920037418603897,0.0004919469356536865,1.3124526739120483,-0.4711591601371765,0.31404027342796326
173,0.3756100535392761,-0.09590189903974533,0.7061005234718323,0.4208528399467468,-0.8849710822105408,0.05707337707281113,0.19129033386707306,-0.0016778409481048584,1.313884973526001,-0.4715692400932312,0.3112371563911438
174,0.37414881587028503,-0.09656978398561478,0.7052956223487854,0.4192114472389221,-0.8859695792198181,0.05524493008852005,0.19319936633110046,-0.00021117925643920898,1.3149771690368652,-0.47072717547416687,0.31498369574546814
175,0.3748599886894226,-0.09650783985853195,0.705898642539978,0.42137670516967773,-0.8851816654205322,0.05568910017609596,0.19132772088050842,0.0004989206790924072,1.3135461807250977,-0.47666704654693604,0.31414932012557983
176,0.37552815675735474,-0.09677129238843918,0.7047165036201477,0.42425650358200073,-0.8842719197273254,0.05684516578912735,0.19301819801330566,-0.0005570650100708008,1.3133361339569092,-0.4728924334049225,0.3104625344276428
177,0.3762337565422058,-0.09662363678216934,0.7038758993148804,0.42344677448272705,-0.8838799595832825,0.05682919919490814,0.19433900713920593,-0.005169689655303955,1.3129202127456665,-0.47176486253738403,0.3107014298439026
178,0.37616556882858276,-0.0959978848695755,0.7030193209648132,0.4233223795890808,-0.8834311962127686,0.05621606111526489,0.1960517019033432,-0.0016391575336456299,1.3137638568878174,-0.471435546875,0.3087672293186188
179,0.3752736449241638,-0.09660793095827103,0.704447329044342,0.4228545129299164,-0.8847941160202026,0.056069035083055496,0.19850683212280273,-0.003583163022994995,1.3155263662338257,-0.46877729892730713,0.3124992549419403
180,0.37324488162994385,-0.08530381321907043,0.7065112590789795,0.4070468842983246,-0.8916079998016357,0.023221520707011223,0.20642666518688202,0.003312051296234131,1.3230488300323486,-0.46943119168281555,0.3209705948829651
181,0.37377962470054626,-0.08509158343076706,0.7070445418357849,0.4070815145969391,-0.8899370431900024,0.022684741765260696,0.20515984296798706,0.005124449729919434,1.321852207183838,-0.4694567918777466,0.3202562630176544
182,0.3748985826969147,-0.08541017770767212,0.7087444067001343,0.40593740344047546,-0.8885470032691956,0.02180549129843712,0.20842859148979187,0.0028458982706069946,1.3216718435287476,-0.46913161873817444,0.3193710446357727
183,0.37329423427581787,-0.08488396555185318,0.7068340182304382,0.4072797894477844,-0.8878004550933838,0.021633658558130264,0.2109944075345993,0.0032969266176223755,1.3219881057739258,-0.4688575863838196,0.31934425234794617
184,0.3751300871372223,-0.08343355357646942,0.7073612213134766,0.40822848677635193,-0.8877443075180054,0.02246882952749729,0.21115043759346008,-0.0024735182523727417,1.3199436664581299,-0.4699951708316803,0.31571775674819946
185,0.3754628300666809,-0.08326558768749237,0.7069928646087646,0.40621110796928406,-0.887301504611969,0.020764116197824478,0.21092626452445984,0.0009723007678985596,1.3196507692337036,-0.4685709476470947,0.3156135380268097
186,0.3763613998889923,-0.0832243263721466,0.7082002758979797,0.40493953227996826,-0.8895647525787354,0.022250674664974213,0.21104618906974792,0.003838151693344116,1.3202943801879883,-0.46583545207977295,0.314825177192688
187,0.37643906474113464,-0.08265947550535202,0.7073330879211426,0.40478354692459106,-0.8897609710693359,0.021346230059862137,0.21252773702144623,0.001405864953994751,1.3222880363464355,-0.46187615394592285,0.3140706419944763
188,0.3764702379703522,-0.08154871314764023,0.7051031589508057,0.40441372990608215,-0.8882039189338684,0.02214055508375168,0.2120359241962433,0.004776701331138611,1.3202476501464844,-0.466233491897583,0.3159029185771942
189,0.37810060381889343,-0.08205000311136246,0.706881046295166,0.4063665568828583,-0.8884698152542114,0.024090733379125595,0.21047422289848328,0.00612640380859375,1.3181604146957397,-0.46976035833358765,0.3136880397796631
190,0.37850576639175415,-0.08249017596244812,0.7063754796981812,0.40480464696884155,-0.8862558603286743,0.025525543838739395,0.21394503116607666,0.0050011128187179565,1.319324254989624,-0.47058647871017456,0.31667983531951904
191,0.3797477185726166,-0.08213415741920471,0.705415666103363,0.4073019027709961,-0.8872820734977722,0.0236666239798069,0.21178053319454193,0.0040120333433151245,1.3218302726745605,-0.4645381569862366,0.31214040517807007
192,0.38031497597694397,-0.08134537190198898,0.7061215043067932,0.4079252779483795,-0.8874368667602539,0.024127576500177383,0.20988187193870544,0.0027648955583572388,1.3206615447998047,-0.4626077711582184,0.30970051884651184
193,0.3791348934173584,-0.08070261776447296,0.704303503036499,0.4085177779197693,-0.8863701820373535,0.024541938677430153,0.21153485774993896,0.006005868315696716,1.3211913108825684,-0.46154671907424927,0.31433194875717163
194,0.3786897361278534,-0.08032243698835373,0.7044252157211304,0.4096309542655945,-0.8847622871398926,0.023359308019280434,0.2129259705543518,0.005901888012886047,1.3194012641906738,-0.4606924057006836,0.30742645263671875
195,0.37890034914016724,-0.08083967864513397,0.7047283053398132,0.4119064211845398,-0.8850556015968323,0.022580694407224655,0.21444404125213623,0.004377275705337524,1.3204609155654907,-0.46104735136032104,0.3089863061904907
196,0.38045039772987366,-0.08090668171644211,0.7056045532226562,0.41447195410728455,-0.8860844373703003,0.02313940040767193,0.21339678764343262,-0.0018652677536010742,1.3203768730163574,-0.45889514684677124,0.3088414967060089
197,0.3805634081363678,-0.08082147687673569,0.7043480277061462,0.4136861562728882,-0.8837675452232361,0.024894844740629196,0.2122126817703247,-0.0005691349506378174,1.3195396661758423,-0.45742273330688477,0.3074212670326233
198,0.37972182035446167,-0.08070054650306702,0.7040403485298157,0.4156489968299866,-0.8838279843330383,0.024630649015307426,0.2144826352596283,0.0018610209226608276,1.3193508386611938,-0.4561251699924469,0.3038869798183441
199,0.3802071213722229,-0.08094066381454468,0.7031076550483704,0.41442257165908813,-0.8830190300941467,0.02438650093972683,0.2167918086051941,0.0030793994665145874,1.3176802396774292,-0.45458704233169556,0.300135999917984
200,0.379865825176239,-0.08047761023044586,0.7026903033256531,0.413621187210083,-0.883953332901001,0.02426367998123169,0.2172899693250656,0.006647974252700806,1.319098949432373,-0.45348894596099854,0.29893186688423157
201,0.37999147176742554,-0.08076922595500946,0.7024072408676147,0.4141276478767395,-0.881698727607727,0.02488655410706997,0.21998947858810425,0.0019337981939315796,1.3187085390090942,-0.45180773735046387,0.3000974655151367
202,0.38121742010116577,-0.08049889653921127,0.7019067406654358,0.4132472574710846,-0.8827440142631531,0.024676613509655,0.21971063315868378,0.0063979774713516235,1.317950963973999,-0.45147842168807983,0.2944706082344055
203,0.38017329573631287,-0.0798569768667221,0.7014236450195312,0.41198068857192993,-0.8818546533584595,0.02434636652469635,0.22301310300827026,0.007011637091636658,1.3176603317260742,-0.4467731714248657,0.2912878096103668
204,0.38093286752700806,-0.07900400459766388,0.702237606048584,0.4067803621292114,-0.8830678462982178,0.02567284181714058,0.22787746787071228,0.009100854396820068,1.3179490566253662,-0.44206079840660095,0.2935965061187744
205,0.3797818720340729,-0.07865189015865326,0.6996933221817017,0.4072872996330261,-0.8816666007041931,0.023764409124851227,0.2303343415260315,0.006798639893531799,1.3202197551727295,-0.4414709806442261,0.29253149032592773
206,0.3807694911956787,-0.07760955393314362,0.699016273021698,0.4130159318447113,-0.8806829452514648,0.02454569935798645,0.23362299799919128,0.0035239309072494507,1.3199539184570312,-0.4426729083061218,0.29350608587265015
207,0.3803778290748596,-0.07766899466514587,0.6994412541389465,0.4127606749534607,-0.880345344543457,0.024916941300034523,0.23329880833625793,0.0030919164419174194,1.3195711374282837,-0.4427230656147003,0.2913845181465149
208,0.37855467200279236,-0.07741943001747131,0.6990105509757996,0.410842627286911,-0.880068302154541,0.022549975663423538,0.23561063408851624,0.496695876121521,1.3198515176773071,-0.4474126398563385,0.291314035654068
209,0.3786165416240692,-0.07712247222661972,0.7007906436920166,0.4106620252132416,-0.8811277747154236,0.022577529773116112,0.23471355438232422,0.4952501356601715,1.3196290731430054,-0.4477732181549072,0.2902536988258362
210,0.3773176968097687,-0.07847922295331955,0.6986762881278992,0.41251641511917114,-0.8789676427841187,0.021859830245375633,0.23694834113121033,0.0925397276878357,1.319966435432434,-0.44423049688339233,0.2917647361755371
211,0.378315269947052,-0.0762881189584732,0.6981669068336487,0.4112885296344757,-0.8800814747810364,0.02346000447869301,0.23534777760505676,0.4937695562839508,1.3198363780975342,-0.44232356548309326,0.28863945603370667
212,0.3783334195613861,-0.07653581351041794,0.6982880234718323,0.41024813055992126,-0.8814733028411865,0.02486431784927845,0.2354452908039093,0.49606141448020935,1.319648027420044,-0.44102323055267334,0.2878098785877228
213,0.37862616777420044,-0.07633200287818909,0.6983842849731445,0.41164588928222656,-0.8822007775306702,0.024108275771141052,0.23359477519989014,0.49601972103118896,1.3216569423675537,-0.44121691584587097,0.28904202580451965
214,0.37931495904922485,-0.07700128853321075,0.6987659931182861,0.4110735356807709,-0.8814200162887573,0.026134783402085304,0.23143795132637024,0.4929415285587311,1.3214672803878784,-0.44136321544647217,0.2879844605922699
215,0.3791418671607971,-0.07645267248153687,0.6984727382659912,0.4108595848083496,-0.8810580372810364,0.02669411525130272,0.23067596554756165,0.49498045444488525,1.323191523551941,-0.43915730714797974,0.2879111170768738
216,0.3797645568847656,-0.07658667862415314,0.6969997882843018,0.41039177775382996,-0.8818110227584839,0.027712825685739517,0.2310350239276886,0.49314162135124207,1.322371482849121,-0.43898192048072815,0.2871858477592468
217,0.3792376220226288,-0.07628530263900757,0.6974378824234009,0.41128009557724,-0.8812029957771301,0.026969902217388153,0.23123514652252197,0.4953637719154358,1.3238348960876465,-0.4382309317588806,0.28717634081840515
218,0.37927311658859253,-0.07693751901388168,0.6976823806762695,0.4080061912536621,-0.8819338083267212,0.025860553607344627,0.23149928450584412,0.4919787347316742,1.3227391242980957,-0.4416901469230652,0.28729259967803955
219,0.37926217913627625,-0.07679206877946854,0.696671724319458,0.41071951389312744,-0.8815164566040039,0.02644522674381733,0.2325223982334137,0.4923893213272095,1.3241385221481323,-0.4345996379852295,0.2869774401187897
220,0.37895455956459045,-0.0773148387670517,0.697537362575531,0.41145312786102295,-0.8814157247543335,0.026762906461954117,0.23042798042297363,0.49526500701904297,1.3236336708068848,-0.43899890780448914,0.28742119669914246
221,0.3790460228919983,-0.07777088135480881,0.6977658271789551,0.41124647855758667,-0.8811447024345398,0.02678096666932106,0.22976988554000854,0.4925895631313324,1.3237144947052002,-0.43829938769340515,0.28756582736968994
222,0.37848955392837524,-0.07868266850709915,0.6978288888931274,0.4117123484611511,-0.8810675144195557,0.026264391839504242,0.22950756549835205,0.49107879400253296,1.322790265083313,-0.43941760063171387,0.287887841463089
223,0.3779374063014984,-0.07864126563072205,0.697979211807251,0.41260451078414917,-0.8801369071006775,0.02662922814488411,0.23046410083770752,0.4916470944881439,1.3228654861450195,-0.4381241202354431,0.28876370191574097
224,0.37808647751808167,-0.07934729754924774,0.6983893513679504,0.41212132573127747,-0.8805030584335327,0.026226148009300232,0.22955170273780823,0.48927393555641174,1.3224834203720093,-0.4388166069984436,0.28797435760498047
225,0.37816375494003296,-0.07909174263477325,0.6970051527023315,0.4132547378540039,-0.8810887336730957,0.02706240490078926,0.22939768433570862,0.49281060695648193,1.3230993747711182,-0.43980860710144043,0.2883695960044861
226,0.37784942984580994,-0.07985441386699677,0.6979243159294128,0.41355329751968384,-0.8803564310073853,0.026432808488607407,0.2289808988571167,0.4933711588382721,1.3228672742843628,-0.44005805253982544,0.28933775424957275
227,0.37778419256210327,-0.08071476966142654,0.6977242231369019,0.41297227144241333,-0.8805907368659973,0.027520805597305298,0.22895753383636475,0.49293532967567444,1.32320237159729,-0.43884384632110596,0.29197394847869873
228,0.3780689537525177,-0.08048006147146225,0.6977332830429077,0.4126882255077362,-0.8809905052185059,0.027261151000857353,0.22890573740005493,0.49007734656333923,1.3237884044647217,-0.43799251317977905,0.2906114459037781
229,0.3780244290828705,-0.08070291578769684,0.6972870230674744,0.41293346881866455,-0.8810232281684875,0.026760995388031006,0.22952046990394592,0.492434561252594,1.324535608291626,-0.4377341568470001,0.29160937666893005
230,0.3781906068325043,-0.08072476089000702,0.6967201232910156,0.4120215177536011,-0.8812845945358276,0.026400860399007797,0.2289946973323822,0.48936399817466736,1.3250406980514526,-0.43520987033843994,0.29154640436172485
231,0.37806254625320435,-0.08096401393413544,0.6969189643859863,0.41419386863708496,-0.8811954855918884,0.02559680864214897,0.22873950004577637,0.49214062094688416,1.32571280002594,-0.4358692765235901,0.2917053997516632
232,0.377662718296051,-0.08103494346141815,0.6969313621520996,0.4144667983055115,-0.8809123635292053,0.025211092084646225,0.22754144668579102,0.4904312193393707,1.3250627517700195,-0.4365628957748413,0.2932004928588867
233,0.37785232067108154,-0.08094102144241333,0.6971176266670227,0.4147800803184509,-0.8809938430786133,0.0248592309653759,0.22794035077095032,0.48846808075904846,1.3255481719970703,-0.4348618984222412,0.29271724820137024
234,0.37773120403289795,-0.08091200888156891,0.6959733366966248,0.4163529872894287,-0.880696713924408,0.02573169767856598,0.22695115208625793,0.492400199174881,1.3262966871261597,-0.43512213230133057,0.29421335458755493
235,0.378163605928421,-0.0811804011464119,0.6965005397796631,0.41668015718460083,-0.880662202835083,0.025878537446260452,0.22720235586166382,0.4908691346645355,1.326266884803772,-0.434498131275177,0.2911853790283203
236,0.3780140280723572,-0.0816221758723259,0.6970036625862122,0.4159048795700073,-0.8804606795310974,0.025150982663035393,0.22756034135818481,0.49092811346054077,1.3276808261871338,-0.4328610897064209,0.2932834029197693
237,0.37763217091560364,-0.08163507282733917,0.6970809102058411,0.41555336117744446,-0.8800910115242004,0.024795051664114,0.22610127925872803,0.49472057819366455,1.3287193775177002,-0.43275150656700134,0.29468268156051636
238,0.37707293033599854,-0.08168169111013412,0.6962874531745911,0.4181324243545532,-0.8797791600227356,0.02494049072265625,0.22537440061569214,0.493360310792923,1.3291513919830322,-0.43432700634002686,0.2955729067325592
239,0.37752431631088257,-0.08206085860729218,0.6975187659263611,0.41739845275878906,-0.879261314868927,0.023128634318709373,0.22639787197113037,0.4946451485157013,1.330419659614563,-0.4317401051521301,0.29320046305656433
240,0.3756910562515259,-0.07185722142457962,0.6949836015701294,0.4100765585899353,-0.877027153968811,0.016951199620962143,0.24189621210098267,0.5000329613685608,1.3283382654190063,-0.4360849857330322,0.2779104709625244
241,0.37445926666259766,-0.07227878272533417,0.6955450773239136,0.4117640256881714,-0.8791099190711975,0.016515664756298065,0.2418578863143921,0.49639269709587097,1.3281770944595337,-0.4370959997177124,0.27864956855773926
242,0.3745102882385254,-0.07314539700746536,0.6965430974960327,0.4103069603443146,-0.8781166672706604,0.01774413511157036,0.238798588514328,0.5034819841384888,1.326552391052246,-0.43753254413604736,0.28102970123291016
243,0.37480252981185913,-0.07328478246927261,0.6959226131439209,0.40867918729782104,-0.8777049779891968,0.016542628407478333,0.23808103799819946,0.49781960248947144,1.3251127004623413,-0.4400249719619751,0.2792140245437622
244,0.37365084886550903,-0.07263354957103729,0.6942492723464966,0.407937228679657,-0.8796652555465698,0.01609029807150364,0.23745766282081604,0.49578577280044556,1.3264601230621338,-0.44055473804473877,0.2761436700820923
245,0.37351328134536743,-0.0733853355050087,0.6959721446037292,0.41093093156814575,-0.8800162076950073,0.01557803526520729,0.23622825741767883,0.4956367611885071,1.32410728931427,-0.44095075130462646,0.27733635902404785
246,0.37372905015945435,-0.07348030060529709,0.6961037516593933,0.40816861391067505,-0.8797688484191895,0.017313718795776367,0.23563310503959656,0.49760347604751587,1.3243697881698608,-0.44259703159332275,0.2785956859588623
247,0.3729479908943176,-0.07436017692089081,0.6940174698829651,0.4108504056930542,-0.877863883972168,0.017751503735780716,0.2355017066001892,0.499917209148407,1.323374629020691,-0.44200125336647034,0.2809019386768341
248,0.3750686049461365,-0.07442131638526917,0.6949049234390259,0.40957847237586975,-0.8788813948631287,0.01837591454386711,0.2337641417980194,0.4965250492095947,1.323883295059204,-0.4412264823913574,0.27904143929481506
249,0.37319254875183105,-0.07535243779420853,0.697323739528656,0.40834417939186096,-0.8803395628929138,0.018144182860851288,0.23477160930633545,0.4996268153190613,1.3227745294570923,-0.44146037101745605,0.2783433496952057
250,0.3724910616874695,-0.07503761351108551,0.6977866291999817,0.40920668840408325,-0.8805970549583435,0.01780996471643448,0.23484790325164795,0.4983372092247009,1.3235222101211548,-0.43876999616622925,0.27920597791671753
251,0.3735324740409851,-0.07550931721925735,0.6954857707023621,0.4097040295600891,-0.8798255324363708,0.017504703253507614,0.23367920517921448,0.49783897399902344,1.3227771520614624,-0.43857675790786743,0.2792814373970032
252,0.3726484775543213,-0.0758863016963005,0.6960425972938538,0.41050300002098083,-0.879163384437561,0.01715361699461937,0.23389574885368347,0.49786561727523804,1.3237509727478027,-0.4387340545654297,0.27635258436203003
253,0.37291938066482544,-0.0759531706571579,0.6980237364768982,0.41033875942230225,-0.8804076910018921,0.016964521259069443,0.23328104615211487,0.49728915095329285,1.321779489517212,-0.4387081265449524,0.27941620349884033
254,0.37393176555633545,-0.0762251764535904,0.6966719627380371,0.414421021938324,-0.8770644068717957,0.016411785036325455,0.23199409246444702,0.49895840883255005,1.3214352130889893,-0.4413272440433502,0.2787488102912903
255,0.3730212450027466,-0.07624021917581558,0.6957126259803772,0.41120851039886475,-0.8786224126815796,0.016839338466525078,0.23313945531845093,0.49689656496047974,1.3213955163955688,-0.4404474198818207,0.2767384648323059
256,0.373273640871048,-0.07753842324018478,0.6975224018096924,0.41031980514526367,-0.879250168800354,0.017383284866809845,0.23315733671188354,0.4977516531944275,1.320675015449524,-0.4376419484615326,0.2817384600639343
257,0.37215644121170044,-0.07657754421234131,0.6978439688682556,0.4122317433357239,-0.8777920603752136,0.017716113477945328,0.23423093557357788,0.4971199035644531,1.3221546411514282,-0.438142329454422,0.27806782722473145
258,0.37390366196632385,-0.0785239040851593,0.6969687342643738,0.40971076488494873,-0.8773539066314697,0.018465396016836166,0.23603269457817078,0.49650534987449646,1.3223857879638672,-0.43552112579345703,0.2800312936306
259,0.37265798449516296,-0.07745015621185303,0.6987534165382385,0.41101256012916565,-0.878918468952179,0.016894392669200897,0.23458772897720337,0.49996328353881836,1.321641206741333,-0.43375277519226074,0.2797093987464905
260,0.3736334443092346,-0.07752737402915955,0.6976475119590759,0.4109920263290405,-0.8797510266304016,0.016455048695206642,0.23398250341415405,0.4953172504901886,1.3229049444198608,-0.4342304468154907,0.2789231836795807
261,0.3735463321208954,-0.07809514552354813,0.6998164653778076,0.4124866724014282,-0.8785345554351807,0.01573280058801174,0.2328191101551056,0.4978140592575073,1.3241978883743286,-0.43311476707458496,0.27867400646209717
262,0.3736571669578552,-0.07766100764274597,0.6989393830299377,0.4155297577381134,-0.8768624067306519,0.0142686627805233,0.23317331075668335,0.49316829442977905,1.323431134223938,-0.43203967809677124,0.2769473195075989
263,0.3734992742538452,-0.07740911096334457,0.6978834867477417,0.4174003601074219,-0.875718891620636,0.01412997581064701,0.23021194338798523,0.4933662414550781,1.3230468034744263,-0.43357694149017334,0.27891331911087036
264,0.37173914909362793,-0.07829753309488297,0.6997358798980713,0.41958075761795044,-0.8750290870666504,0.012484529986977577,0.23056355118751526,0.49583178758621216,1.3216058015823364,-0.43406206369400024,0.28187406063079834
265,0.3721006512641907,-0.07949156314134598,0.6996663808822632,0.4237861633300781,-0.873733401298523,0.013099916279315948,0.22806605696678162,0.49923697113990784,1.3219698667526245,-0.43498942255973816,0.28179043531417847
266,0.3725937008857727,-0.08019975572824478,0.7010416984558105,0.4239470958709717,-0.8729493021965027,0.012116365134716034,0.22932979464530945,0.4949509799480438,1.3233102560043335,-0.4335433542728424,0.28194794058799744
