step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
250,0.24911968410015106,0.01688258908689022,-0.07829029858112335,-1.073884129524231,0.7274644374847412,0.7028046250343323,0.7341198325157166,0.020179864019155502,0.023795662447810173,0.2530493438243866,-0.0076872119680047035,1.224597454071045,0.03682815656065941,0.5228094458580017,0.5167139768600464,0.7330046892166138,0.4963873028755188,0.7525014877319336,-0.05917073041200638,-0.26587027311325073,-0.00010770218068500981,-0.3716869056224823,0.045828815549612045,-0.028436457738280296,0.01785167306661606,0.06979098916053772,-0.015482663176953793,-0.16608871519565582,0.06302406638860703,0.0358821377158165,0.03574264794588089,-0.1314375102519989,0.003055000212043524,-0.228537455201149,0.21569858491420746,0.9149182438850403,0.8812195062637329,1.148242712020874,0.6997295022010803,1.0573513507843018,0.01324619259685278,0.00940058846026659,-0.004368077497929335,-0.008164518512785435,0.38325124979019165,-0.15585292875766754,0.7619909644126892,-0.38200876116752625,0.9128113389015198,-0.1008525863289833,-0.1033128947019577,0.37319254875183105,-0.07535243779420853,0.697323739528656,0.40891918540000916,-0.8815792202949524,0.01816973276436329,0.23510220646858215,1.3227745294570923,-0.44146037101745605,0.2783433496952057,0.4996268153190613,1.0,0.0,1.0,0.41603630781173706,-0.0657474473118782,0.7450746297836304,0.9917788505554199,-0.0013184079434722662,-0.0018737619975581765,0.12794312834739685,51.967105865478516,-16.854524612426758,-52.63045120239258,15.074956893920898,-32.53554153442383,10.685575485229492,-4.166100025177002,-3.256826400756836,4.086664199829102,-4.59162712097168,0.1921803057193756,-1.3574162721633911,7.527899742126465,6.040097713470459,4.412541389465332,3.6632795333862305,4.800925254821777,4.091678619384766,1.4792683124542236,0.7218265533447266,0.03949642553925514,-0.003572694258764386,0.0,0.0,0.0,0.7451511893199447,1,1,1
251,0.25028836727142334,0.01626182347536087,-0.07738357782363892,-1.0731853246688843,0.7260248064994812,0.6981614828109741,0.7375088930130005,0.025637349113821983,0.025046873837709427,0.2534749507904053,-0.008568970486521721,1.2168532609939575,0.04448484629392624,0.5545299053192139,0.5484699606895447,0.7733010649681091,0.5204432606697083,0.7894777059555054,-0.05924871936440468,-0.2654271721839905,5.062834679847583e-05,-0.3716781437397003,0.02658897079527378,-0.010415555909276009,0.015308715403079987,0.0012999745085835457,-0.031078247353434563,-0.09617706388235092,0.08142797648906708,0.12596191465854645,0.003310095751658082,0.016238799318671227,-0.02884146012365818,-0.2141953557729721,0.1836221069097519,0.903510570526123,0.8997687697410583,1.160724401473999,0.6393364667892456,1.035027265548706,0.010467460379004478,0.01837392896413803,0.0007110110018402338,0.003749125637114048,0.38323941826820374,-0.1558515727519989,0.7619011402130127,-0.38202953338623047,0.9129451513290405,-0.10006491094827652,-0.10281835496425629,0.3724910616874695,-0.07503761351108551,0.6977866291999817,0.40954017639160156,-0.881314754486084,0.017824480310082436,0.23503929376602173,1.3235222101211548,-0.43876999616622925,0.27920597791671753,0.4983372092247009,1.0,0.0,1.0,0.41658732295036316,-0.06552760303020477,0.7449224591255188,0.9910884499549866,-0.0012243876699358225,-0.0016529920976608992,0.13318945467472076,51.73979187011719,-16.150760650634766,-53.12588882446289,15.389103889465332,-32.789737701416016,10.89989948272705,-4.441445827484131,-3.353902816772461,4.020481109619141,-4.448525428771973,0.21422426402568817,-1.3252155780792236,7.762726306915283,6.188522815704346,4.474908351898193,3.726891040802002,5.0093994140625,4.2541985511779785,1.4812179803848267,0.8070203065872192,-0.021653715521097183,0.020772797986865044,0.0,0.0,0.0,0.7448969510380558,1,1,1
252,0.25154998898506165,0.015917943790555,-0.07719900459051132,-1.0718663930892944,0.7248119115829468,0.692771315574646,0.7397767901420593,0.030135612934827805,0.02313152514398098,0.25180783867836,-0.008751187473535538,1.2103525400161743,0.05201086774468422,0.5858743190765381,0.5806493759155273,0.8138085603713989,0.5430031418800354,0.8251420855522156,-0.05868227407336235,-0.2643049955368042,-8.015295315999538e-05,-0.37153398990631104,0.04037249833345413,-0.012541554868221283,0.006448034662753344,0.024136850610375404,-0.02859065681695938,-0.13690075278282166,0.056787844747304916,0.09308841824531555,-0.07146614044904709,-0.06677436083555222,0.015254315920174122,-0.1786428689956665,0.19995206594467163,0.9070692658424377,0.9078320264816284,1.1613187789916992,0.6141603589057922,1.0188764333724976,0.025434432551264763,0.02749262936413288,-0.001700487220659852,0.003708186326548457,0.38340243697166443,-0.15582695603370667,0.7618685364723206,-0.38229048252105713,0.9130793213844299,-0.09960174560546875,-0.1010921522974968,0.3735324740409851,-0.07550931721925735,0.6954857707023621,0.41034820675849915,-0.8812088966369629,0.01753222569823265,0.23404662311077118,1.3227771520614624,-0.43857675790786743,0.2792814373970032,0.49783897399902344,1.0,0.0,1.0,0.4176558554172516,-0.06594690680503845,0.7450422644615173,0.9897761344909668,0.0010152744362130761,0.0014981136191636324,0.14261820912361145,51.562294006347656,-15.820844650268555,-52.930686950683594,15.622051239013672,-33.0940055847168,11.11905288696289,-4.518985748291016,-3.3457467555999756,4.253036022186279,-4.202029705047607,0.21877969801425934,-1.3205171823501587,8.002781867980957,6.340015411376953,4.523799896240234,3.781334400177002,5.247358322143555,4.44333028793335,1.4670568704605103,0.7808765769004822,0.032959237694740295,0.027267564088106155,0.0,0.0,0.0,0.7450041428122146,1,1,1
253,0.2531772553920746,0.015465621836483479,-0.07692353427410126,-1.0708476305007935,0.7234070301055908,0.6869880557060242,0.7421621680259705,0.03474307060241699,0.02124784328043461,0.2505801022052765,-0.007665500044822693,1.2046208381652832,0.059727560728788376,0.6173938512802124,0.6130590438842773,0.8542600274085999,0.5651295185089111,0.86077880859375,-0.05787281692028046,-0.26346686482429504,-4.2946998291881755e-05,-0.3713107407093048,0.04721999540925026,-0.013354572467505932,0.008036978542804718,0.013672061264514923,-0.031424302607774734,-0.1370609849691391,0.06723712384700775,0.10070677101612091,-0.050495535135269165,-0.020610110834240913,0.04423580318689346,-0.1615418642759323,0.2043578177690506,0.9081566333770752,0.9149743914604187,1.1601686477661133,0.6060439944267273,1.0238686800003052,0.023084715008735657,0.016673315316438675,0.0011293616844341159,0.00527585344389081,0.3836166262626648,-0.15583814680576324,0.7617658376693726,-0.3829513192176819,0.9130519032478333,-0.09927622973918915,-0.09914004057645798,0.3726484775543213,-0.0758863016963005,0.6960425972938538,0.41123515367507935,-0.8807314038276672,0.017184210941195488,0.23431290686130524,1.3237509727478027,-0.4387340545654297,0.27635258436203003,0.49786561727523804,1.0,0.0,1.0,0.41893303394317627,-0.06573465466499329,0.7449119687080383,0.9880974292755127,-0.0003955534484703094,-0.00041072495514526963,0.15382811427116394,51.202022552490234,-15.377070426940918,-52.76728820800781,15.978696823120117,-33.372894287109375,11.44590950012207,-4.5792951583862305,-3.3065366744995117,4.531397342681885,-3.9322350025177,0.19163750112056732,-1.3359662294387817,8.234504699707031,6.481348514556885,4.562079906463623,3.829502820968628,5.489777088165283,4.623908996582031,1.4468204975128174,0.7513052821159363,0.022353151813149452,0.03106759302318096,0.0,0.0,0.0,0.7449430715137676,1,1,1
254,0.2558387219905853,0.01499696634709835,-0.07778193801641464,-1.070737600326538,0.7214891910552979,0.680921733379364,0.7434573769569397,0.04084526374936104,0.010773641057312489,0.25033485889434814,-0.003624834818765521,1.1975821256637573,0.0756603479385376,0.655772864818573,0.6458619236946106,0.8947926759719849,0.5873779654502869,0.8968134522438049,-0.054669659584760666,-0.2621261477470398,-6.768150342395529e-05,-0.37119802832603455,0.09781621396541595,-0.01749231293797493,-0.04324178770184517,0.00920445378869772,-0.05552338808774948,-0.16998781263828278,0.024362295866012573,0.13066944479942322,-0.41198039054870605,-0.08033008128404617,0.20017091929912567,-0.23274824023246765,0.49318036437034607,1.1855014562606812,0.9193693995475769,1.1569942235946655,0.623451828956604,1.0442079305648804,0.14237672090530396,0.03453540429472923,-0.003844296792522073,0.0014143491862341762,0.38426098227500916,-0.15587857365608215,0.7616134285926819,-0.3836539685726166,0.9130513668060303,-0.10084882378578186,-0.09474349766969681,0.37291938066482544,-0.0759531706571579,0.6980237364768982,0.41070786118507385,-0.8811995983123779,0.016979780048131943,0.23349088430404663,1.321779489517212,-0.4387081265449524,0.27941620349884033,0.49728915095329285,1.0,0.0,1.0,0.42162418365478516,-0.06668656319379807,0.7449347376823425,0.9860459566116333,0.000436723988968879,0.00033177746809087694,0.16647246479988098,50.45310592651367,-14.93358325958252,-51.761966705322266,17.069622039794922,-33.562740325927734,11.80808162689209,-4.48052978515625,-3.549881935119629,5.476483345031738,-3.8228023052215576,0.09062087535858154,-1.3279352188110352,8.325934410095215,6.476660251617432,4.584372043609619,3.8662378787994385,5.724459171295166,4.782278060913086,1.3667415380477905,0.7253062129020691,0.022291608154773712,0.016644839197397232,0.0,0.0,0.0,0.7450540668605564,1,1,1
255,0.26236265897750854,0.013956391252577305,-0.08138541132211685,-1.0714610815048218,0.7211253046989441,0.6741961240768433,0.7431929111480713,0.04999924451112747,-0.011396895162761211,0.2390538901090622,0.006814116146415472,1.1877593994140625,0.10261689871549606,0.7028344869613647,0.6786343455314636,0.9349750876426697,0.6140133142471313,0.9366531372070312,-0.050493720918893814,-0.2602010667324066,-0.00015017896657809615,-0.3716850280761719,0.21697834134101868,-0.03661008179187775,-0.08287178725004196,-0.0036138766445219517,0.0347144789993763,-0.19536812603473663,0.05213046818971634,0.07891937345266342,-0.49735116958618164,-0.31317654252052307,0.3186486065387726,-0.324688196182251,0.7178149819374084,1.3083750009536743,0.91620934009552,1.1431362628936768,0.7436460852622986,1.1559219360351562,0.07818973064422607,0.017763791605830193,0.0026102622505277395,-0.01065039448440075,0.3860061764717102,-0.15579180419445038,0.7608764171600342,-0.3843536376953125,0.9137895107269287,-0.10098347812891006,-0.08404393494129181,0.37393176555633545,-0.0762251764535904,0.6966719627380371,0.41544482111930847,-0.8792311549186707,0.016452329233288765,0.2325672209262848,1.3214352130889893,-0.4413272440433502,0.2787488102912903,0.49895840883255005,1.0,0.0,1.0,0.4264974594116211,-0.06801507622003555,0.7447670102119446,0.9819353222846985,0.00014343333896249533,-0.0008265642100013793,0.18921490013599396,48.03406524658203,-13.998046875,-48.040767669677734,18.744300842285156,-33.9262580871582,12.343618392944336,-4.015799522399902,-4.506058216094971,7.726006031036377,-2.6502857208251953,-0.17035290598869324,-1.2506110668182373,8.184989929199219,6.287353038787842,4.596771240234375,3.8977954387664795,5.871936321258545,4.83029317855835,1.262342929840088,0.5856974720954895,0.07508593052625656,-0.020156245678663254,0.0,0.0,0.0,0.7450318951129914,1,1,1
256,0.26982033252716064,0.012873909436166286,-0.08302680402994156,-1.0727256536483765,0.7217153906822205,0.663835883140564,0.7470776438713074,0.051177747547626495,-0.021157260984182358,0.23403380811214447,0.015464391559362411,1.176259160041809,0.12810499966144562,0.7468762993812561,0.7112756967544556,0.9746564626693726,0.6385323405265808,0.9745003581047058,-0.048455558717250824,-0.25987833738327026,2.7448952096165158e-05,-0.3726956248283386,0.18656307458877563,-0.025911705568432808,-0.015133953653275967,-0.014727631583809853,0.001919373171404004,-0.28452974557876587,0.14571614563465118,0.040862344205379486,-0.17698509991168976,-0.033046506345272064,0.19232241809368134,-0.32105836272239685,0.7452645897865295,1.276281476020813,0.9182523488998413,1.1348835229873657,0.6788408160209656,1.0646617412567139,0.06820634007453918,0.0024288876447826624,0.0039395494386553764,-0.02826857753098011,0.38744795322418213,-0.1560303419828415,0.7602131366729736,-0.3888448476791382,0.9124733209609985,-0.10097741335630417,-0.07743196934461594,0.3730212450027466,-0.07624021917581558,0.6957126259803772,0.4120939373970032,-0.8805143237113953,0.016875598579645157,0.23364146053791046,1.3213955163955688,-0.4404474198818207,0.2767384648323059,0.49689656496047974,1.0,0.0,1.0,0.4298642575740814,-0.0688212662935257,0.7452702522277832,0.9776902794837952,-0.0036589941009879112,-0.0006374796503223479,0.21001897752285004,44.79893112182617,-12.873433113098145,-45.7372932434082,20.778194427490234,-34.56669235229492,13.597264289855957,-4.342028617858887,-3.955310106277466,8.932111740112305,-1.8735790252685547,-0.3866097927093506,-1.1166807413101196,8.047170639038086,6.145383834838867,4.600710868835449,3.924870014190674,6.031637191772461,4.9099907875061035,1.2113889455795288,0.8904202580451965,-0.003565554739907384,-0.057118162512779236,0.0,0.0,0.0,0.7451619811319248,1,1,1
257,0.27445703744888306,0.012511750683188438,-0.08278204500675201,-1.0725722312927246,0.7210556268692017,0.657193660736084,0.7523940801620483,0.055387649685144424,-0.025417860597372055,0.23413929343223572,0.01949254237115383,1.165414571762085,0.15441085398197174,0.7904121279716492,0.7438294887542725,1.0139552354812622,0.6629935503005981,1.011528730392456,-0.045583147555589676,-0.25809594988822937,9.696566121419892e-05,-0.3738485276699066,0.09325356781482697,-0.0020620974246412516,0.011123557575047016,0.002283973153680563,-0.010210838168859482,-0.10826709121465683,0.11854617297649384,0.09606782346963882,-0.08586745709180832,-0.013998625800013542,0.04985219985246658,-0.2921285927295685,0.7177379131317139,1.2165038585662842,0.9072332978248596,1.122605800628662,0.6748194098472595,1.0558764934539795,0.07065578550100327,0.07886096090078354,-0.002072153612971306,-0.02556513622403145,0.3880884051322937,-0.1561586707830429,0.759775698184967,-0.3904787003993988,0.9119653105735779,-0.10153678804636002,-0.07440359145402908,0.373273640871048,-0.07753842324018478,0.6975224018096924,0.4111206829547882,-0.880966305732727,0.017417214810848236,0.23361241817474365,1.320675015449524,-0.4376419484615326,0.2817384600639343,0.4977516531944275,1.0,1.0,1.0,0.43155065178871155,-0.06954057514667511,0.7449833154678345,0.9731705188751221,0.0024179203901439905,0.0025961396750062704,0.2300577312707901,42.70737838745117,-12.39684009552002,-45.512672424316406,21.682558059692383,-34.88706588745117,14.4463472366333,-5.111393928527832,-3.9872803688049316,9.46656322479248,-1.782473087310791,-0.48731353878974915,-0.9928325414657593,7.879960536956787,5.998445510864258,4.5916876792907715,3.9428369998931885,6.185164451599121,4.9892096519470215,1.1395787000656128,1.3268654346466064,-0.04937015473842621,-0.039838727563619614,0.0,0.0,0.0,0.7450715827656123,1,1,1
258,0.2764242887496948,0.012477034702897072,-0.08233640342950821,-1.0718482732772827,0.7200100421905518,0.6529864072799683,0.7554324269294739,0.05768882483243942,-0.02688407525420189,0.23368658125400543,0.017812786623835564,1.158238172531128,0.17763696610927582,0.829986035823822,0.7729120850563049,1.0503644943237305,0.68806391954422,1.048608660697937,-0.04430787265300751,-0.2542319893836975,-4.327373972046189e-05,-0.37472862005233765,0.029804926365613937,-0.004989090375602245,0.017382929101586342,0.01692768931388855,-0.029163505882024765,-0.11128740012645721,0.057420581579208374,0.030650669708848,-0.013897242024540901,-0.005195250269025564,-0.10466314107179642,-0.13719768822193146,0.6321011781692505,1.0927883386611938,0.7585572600364685,0.9887475371360779,0.7240242958068848,1.0789945125579834,0.021351205185055733,0.1084434762597084,-0.0031727892346680164,-0.017895890399813652,0.3883124589920044,-0.1560710072517395,0.7596073150634766,-0.3911052644252777,0.9118428826332092,-0.10126376152038574,-0.07297147065401077,0.37215644121170044,-0.07657754421234131,0.6978439688682556,0.4131350517272949,-0.8797155022621155,0.01775493286550045,0.23474419116973877,1.3221546411514282,-0.438142329454422,0.27806782722473145,0.4971199035644531,1.0,1.0,1.0,0.4304249584674835,-0.07047664374113083,0.7442154884338379,0.9736760258674622,-0.008736548945307732,0.0032546245492994785,0.22774574160575867,41.8990364074707,-12.376960754394531,-45.62683868408203,21.99098014831543,-35.07744598388672,14.717999458312988,-5.502606391906738,-3.864295721054077,9.703485488891602,-1.6506292819976807,-0.44531968235969543,-0.9413838386535645,7.760012149810791,5.913692474365234,4.623167991638184,3.999652862548828,6.316677570343018,5.043461799621582,1.107696771621704,1.3228754997253418,0.012608504854142666,-0.0193326398730278,0.0,0.0,0.0,0.7443531452474612,1,1,1
259,0.27689871191978455,0.012155397795140743,-0.08178053051233292,-1.071242332458496,0.7184833288192749,0.6494795680046082,0.7571700215339661,0.05969586223363876,-0.026361243799328804,0.23372606933116913,0.01334496308118105,1.154971718788147,0.19893409311771393,0.8669118285179138,0.7981337904930115,1.0832141637802124,0.7157177329063416,1.0871690511703491,-0.04416529834270477,-0.25006628036499023,-3.0398814487853087e-05,-0.37508726119995117,0.0038280722219496965,-0.011717917397618294,0.011501900851726532,0.006025194656103849,-0.03434980288147926,-0.06890202313661575,0.03947794809937477,0.04558338597416878,0.027536265552043915,-0.0007820350001566112,-0.14586156606674194,-0.06598740816116333,0.5670965909957886,1.0305739641189575,0.6703981161117554,0.9154155850410461,0.8137651681900024,1.1288124322891235,-0.021891683340072632,0.10760070383548737,0.0015692389570176601,-0.004660123493522406,0.38832008838653564,-0.1559697985649109,0.7596365809440613,-0.39199119806289673,0.9115326404571533,-0.10100662708282471,-0.0724487155675888,0.37390366196632385,-0.0785239040851593,0.6969687342643738,0.4110146760940552,-0.8801460862159729,0.018524162471294403,0.23678387701511383,1.3223857879638672,-0.43552112579345703,0.2800312936306,0.49650534987449646,1.0,1.0,1.0,0.42964908480644226,-0.07156145572662354,0.7433713674545288,0.9775505065917969,-0.023590251803398132,0.004878941457718611,0.20931974053382874,41.833656311035156,-12.09184741973877,-45.95870590209961,22.14566993713379,-35.090816497802734,14.99478816986084,-5.639377593994141,-3.7175135612487793,9.716670989990234,-1.586801528930664,-0.33362409472465515,-0.9942011833190918,7.6712422370910645,5.862960338592529,4.721086502075195,4.106619358062744,6.383744239807129,5.034401893615723,1.1041325330734253,1.203668236732483,0.01759270392358303,0.006019188556820154,0.0,0.0,0.0,0.7434659643484299,1,1,1
260,0.27770766615867615,0.011647338978946209,-0.08250678330659866,-1.0715532302856445,0.7168906331062317,0.6450493931770325,0.7575361728668213,0.059791285544633865,-0.031335584819316864,0.2332993745803833,0.00815138965845108,1.152984857559204,0.22050580382347107,0.9033603072166443,0.8221249580383301,1.1149580478668213,0.7415772676467896,1.1238189935684204,-0.043851204216480255,-0.24614016711711884,-0.00010088132694363594,-0.3750772476196289,0.03474123030900955,-0.022463107481598854,-0.025859972462058067,0.06082349270582199,-0.057420846074819565,-0.16617414355278015,0.0051002344116568565,0.014239124022424221,-0.19446922838687897,-0.025503763929009438,-0.14298540353775024,-0.05628497526049614,0.6163429021835327,1.0704587697982788,0.6346568465232849,0.8915326595306396,0.7649117112159729,1.0502371788024902,0.028956729918718338,0.08343776315450668,-0.00495379650965333,0.004530326463282108,0.38872334361076355,-0.15576954185962677,0.7599353194236755,-0.39431527256965637,0.910678505897522,-0.10138606280088425,-0.07000737637281418,0.37265798449516296,-0.07745015621185303,0.6987534165382385,0.41168296337127686,-0.8803520202636719,0.01692194864153862,0.234970360994339,1.321641206741333,-0.43375277519226074,0.2797093987464905,0.49996328353881836,1.0,1.0,1.0,0.42914220690727234,-0.07316935807466507,0.743438184261322,0.9765661954879761,-0.03669746220111847,-0.006625548470765352,0.21196195483207703,41.695369720458984,-11.642058372497559,-45.24788284301758,23.142404556274414,-35.0380859375,15.422025680541992,-5.569936275482178,-3.3613197803497314,10.137748718261719,-1.504148244857788,-0.2037847340106964,-1.0823711156845093,7.578039646148682,5.801030158996582,4.8304243087768555,4.2126617431640625,6.454403400421143,5.044301509857178,1.0962800979614258,0.9750602841377258,0.03501167893409729,0.021672692149877548,0.0,0.0,0.0,0.743418088419044,1,1,1
261,0.27843987941741943,0.01116764172911644,-0.0823454037308693,-1.0717008113861084,0.716117799282074,0.6427146196365356,0.7593956589698792,0.06190578266978264,-0.03192668408155441,0.23393306136131287,0.00389647763222456,1.1523821353912354,0.2414860725402832,0.9392129778862,0.8437780737876892,1.1448779106140137,0.7690649032592773,1.1606676578521729,-0.042987674474716187,-0.24387164413928986,7.161925896070898e-05,-0.3751150071620941,0.019539393484592438,-0.004960404243320227,-0.0068528298288583755,-0.050137460231781006,-0.0007678897236473858,-0.016073176637291908,0.02873610332608223,0.019491465762257576,0.0194062702357769,0.01813831366598606,-0.12319720536470413,-0.003474618773907423,0.5809252858161926,1.0108678340911865,0.5943219661712646,0.8418575525283813,0.7694145441055298,1.037642478942871,-0.005606751423329115,0.06796246767044067,0.0013486825628206134,-0.004989112261682749,0.38885608315467834,-0.15571174025535583,0.7599161863327026,-0.3950796127319336,0.9104154109954834,-0.10159103572368622,-0.06881207972764969,0.3736334443092346,-0.07752737402915955,0.6976475119590759,0.41142529249191284,-0.8806784749031067,0.01647239550948143,0.234229177236557,1.3229049444198608,-0.4342304468154907,0.2789231836795807,0.4953172504901886,1.0,1.0,1.0,0.42767971754074097,-0.07400214672088623,0.7442230582237244,0.9711264371871948,-0.04040868580341339,-0.048828840255737305,0.2299920916557312,41.435672760009766,-11.08051872253418,-45.181312561035156,23.19209861755371,-34.99919509887695,15.782402038574219,-5.792482376098633,-3.4807233810424805,10.328394889831543,-1.5116840600967407,-0.09741194546222687,-1.1950758695602417,7.476980686187744,5.72856330871582,4.966111183166504,4.330242156982422,6.477884292602539,5.018059253692627,1.0746917724609375,0.9862649440765381,-0.029842887073755264,-0.0006580303306691349,0.0,0.0,0.0,0.7440306476193435,1,1,1
262,0.27927497029304504,0.011102098040282726,-0.08277905732393265,-1.0712167024612427,0.7157415151596069,0.6415784955024719,0.7603931427001953,0.06331484764814377,-0.033372778445482254,0.23345384001731873,0.00013301591388881207,1.1501420736312866,0.2624571621417999,0.9747180342674255,0.866359293460846,1.1758995056152344,0.7973414659500122,1.1970863342285156,-0.04343421012163162,-0.24160251021385193,-1.704932742541132e-06,-0.3750935196876526,0.008491460233926773,0.0027296103071421385,0.00960466731339693,0.006340491119772196,-0.005018999800086021,-0.004981531295925379,0.06350550055503845,0.02569947950541973,0.08082641661167145,-0.017969593405723572,-0.09676913172006607,-0.06819379329681396,0.47460415959358215,0.9535760283470154,0.5997397899627686,0.8679032325744629,0.804613471031189,1.0372943878173828,-0.03920431062579155,0.042196378111839294,0.001196400378830731,0.001873205415904522,0.3890478312969208,-0.15552487969398499,0.7597483396530151,-0.39514726400375366,0.9104518294334412,-0.10150374472141266,-0.06806658953428268,0.3735463321208954,-0.07809514552354813,0.6998164653778076,0.4132269024848938,-0.8801111578941345,0.015761034563183784,0.23323692381381989,1.3241978883743286,-0.43311476707458496,0.27867400646209717,0.4978140592575073,1.0,1.0,1.0,0.42585989832878113,-0.07427642494440079,0.7438616156578064,0.9701024293899536,-0.0508422926068306,-0.07348539680242538,0.22564619779586792,41.09197235107422,-10.97756576538086,-44.596641540527344,23.264230728149414,-35.03538131713867,15.861080169677734,-5.879025936126709,-3.570437431335449,10.519014358520508,-1.4578771591186523,-0.0033253978472203016,-1.2765231132507324,7.356995105743408,5.638993263244629,5.066437244415283,4.3990702629089355,6.467281341552734,4.969167232513428,1.08585524559021,0.9495782256126404,0.0035359899047762156,0.013633493334054947,0.0,0.0,0.0,0.7438423581214804,1,1,1
263,0.2794099748134613,0.011277741752564907,-0.08260820060968399,-1.0711086988449097,0.7159754037857056,0.6424814462661743,0.7611952424049377,0.06515005230903625,-0.029495125636458397,0.23246893286705017,-0.003943037241697311,1.1461937427520752,0.28201961517333984,1.0082764625549316,0.8921529054641724,1.2087033987045288,0.8265125751495361,1.2328304052352905,-0.04750137776136398,-0.23964622616767883,-2.4582279365858994e-05,-0.37496012449264526,0.0053518665954470634,0.0059171682223677635,-0.004694520961493254,0.015978528186678886,0.003312245476990938,0.06079781427979469,0.007816811092197895,0.08041112124919891,0.08249600976705551,-0.04988463595509529,-0.12706425786018372,-0.13921596109867096,0.5411397218704224,0.9657114744186401,0.7330475449562073,0.9710301756858826,0.8805714249610901,1.020155906677246,-0.14420965313911438,0.05451168864965439,-0.0008580670692026615,0.00401327246800065,0.38894322514533997,-0.15531855821609497,0.7597137093544006,-0.39393138885498047,0.9110418558120728,-0.09997500479221344,-0.06946802884340286,0.3736571669578552,-0.07766100764274597,0.6989393830299377,0.4163369834423065,-0.8785658478736877,0.01429638173431158,0.23362627625465393,1.323431134223938,-0.43203967809677124,0.2769473195075989,0.49316829442977905,1.0,1.0,1.0,0.4255473017692566,-0.07486530393362045,0.7431322336196899,0.9628273844718933,-0.06908119469881058,-0.09055706113576889,0.2449299544095993,41.05793762207031,-11.135674476623535,-44.792747497558594,23.331388473510742,-35.1265869140625,15.667672157287598,-6.056651592254639,-3.7868380546569824,10.139615058898926,-1.3601670265197754,0.09857592731714249,-1.3107279539108276,7.269704341888428,5.562814712524414,5.092606067657471,4.403880596160889,6.420165538787842,4.901675224304199,1.1875344514846802,0.915472149848938,0.009334294125437737,0.0203824732452631,0.0,0.0,0.0,0.7432386313730047,1,1,1
