step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
222,0.10685376822948456,0.00809626653790474,-0.15387532114982605,-0.7837802767753601,0.7266954183578491,0.624812126159668,0.8885715007781982,0.11036597937345505,0.02943982556462288,0.21569618582725525,0.0002514788066036999,1.347808599472046,-0.21580252051353455,-0.06448423117399216,0.0013706855243071914,0.0016494805458933115,0.0013238771352916956,0.002011718926951289,-0.01014483068138361,-0.4171504080295563,-4.175013236817904e-05,-0.4438221752643585,0.11016098409891129,0.011683737859129906,-0.006023166235536337,-0.11646701395511627,0.047452718019485474,-0.034912534058094025,0.028303563594818115,-0.0373171828687191,0.14623968303203583,0.024200310930609703,-0.005391086917370558,-0.04943646118044853,0.18266081809997559,-0.03933754190802574,0.014741436578333378,0.03233802318572998,0.015132682397961617,0.038018546998500824,-0.027102163061499596,0.031369417905807495,0.001067760749720037,-0.0223091971129179,0.3592923879623413,-0.1252155900001526,0.7600790858268738,-0.3316905200481415,0.9366912245750427,-0.011658637784421444,-0.1116023138165474,0.3555251955986023,-0.12158220261335373,0.7102501392364502,0.3202429711818695,-0.9267890453338623,0.05496686324477196,0.1883751004934311,1.2965340614318848,-0.4554130434989929,0.3029237985610962,0.49696099758148193,1.0,0.0,0.0,0.3604571521282196,-0.05425361916422844,0.7448192834854126,0.9993507862091064,-9.227937698597088e-05,0.00016418022278230637,0.03602684289216995,29.352680206298828,-7.957469463348389,-18.524402618408203,6.509490966796875,-5.3967766761779785,4.72986364364624,-9.085421562194824,4.10601806640625,-5.295038223266602,2.084987163543701,-0.0062869698740541935,-0.9994666576385498,4.389621734619141,1.4003653526306152,0.07241202145814896,0.08994987607002258,0.07338730990886688,0.10338138043880463,0.2536207437515259,0.8605754971504211,0.021660910919308662,-0.03523002192378044,0.0,0.0,0.0,0.7448064745792439,1,1,0
223,0.11078938096761703,0.008595817722380161,-0.15392887592315674,-0.7881555557250977,0.7283491492271423,0.6242147088050842,0.8895028829574585,0.108455128967762,0.036684151738882065,0.21722473204135895,-0.0006226786645129323,1.3458821773529053,-0.20832006633281708,-0.06665804237127304,0.002059976803138852,0.0031030455138534307,0.0020241038873791695,0.0037167256232351065,-0.010987748391926289,-0.4157029986381531,-3.6738714698003605e-05,-0.4443610608577728,0.09338558465242386,0.016694428399205208,0.01771542802453041,-0.09740611910820007,0.04570552706718445,-0.014431670308113098,0.06957174092531204,-0.04987693205475807,0.2646215260028839,0.06270073354244232,-0.04744870960712433,-0.059793535619974136,0.2157939374446869,-0.07754495739936829,0.023833658546209335,0.04827108606696129,0.024893958121538162,0.05694990232586861,-0.02116008661687374,0.027451837435364723,0.002403539139777422,-0.011602900922298431,0.3598463535308838,-0.12519915401935577,0.7599834203720093,-0.33225277066230774,0.9361756443977356,-0.011295616626739502,-0.11426159739494324,0.3565923273563385,-0.12336762249469757,0.7103877067565918,0.3187884986400604,-0.9282436966896057,0.05576926842331886,0.18337753415107727,1.2953747510910034,-0.4519643783569336,0.30051517486572266,0.5043703317642212,1.0,0.0,0.0,0.36045095324516296,-0.05425729230046272,0.7448683977127075,0.9993508458137512,-2.3052092728903517e-05,3.739808744285256e-05,0.03602681681513786,30.437265396118164,-8.42722225189209,-18.428068161010742,6.9647440910339355,-5.445860385894775,4.827306270599365,-9.750866889953613,3.9082539081573486,-5.008903980255127,2.2011678218841553,0.01556696742773056,-0.9668152332305908,4.277356147766113,1.5120259523391724,0.12012442201375961,0.1366148293018341,0.12094790488481522,0.1554265320301056,0.27469369769096375,0.9162503480911255,0.02242794819176197,-0.011299608275294304,0.0,0.0,0.0,0.7448642848194306,1,1,0
224,0.1136002168059349,0.009470518678426743,-0.15335778892040253,-0.792766809463501,0.7294771671295166,0.6249076128005981,0.891255259513855,0.10740736126899719,0.04539458081126213,0.22106003761291504,-0.003064539283514023,1.3434654474258423,-0.19982171058654785,-0.06992114335298538,0.003235821845009923,0.005362261552363634,0.00321720982901752,0.006341807544231415,-0.01126884389668703,-0.41388964653015137,-1.991842736970284e-06,-0.44519609212875366,0.0659453347325325,0.025779196992516518,0.009936561807990074,-0.09249069541692734,0.024887653067708015,0.01345992274582386,0.043586112558841705,-0.014320284128189087,0.1763443946838379,0.07503356039524078,-0.08560317754745483,-0.06932391971349716,0.26408952474594116,-0.10567375272512436,0.037853553891181946,0.07422856241464615,0.03801228851079941,0.08489537239074707,0.0017827142728492618,0.0540592297911644,-0.002090820576995611,-0.019925739616155624,0.3601340651512146,-0.12508554756641388,0.7601608037948608,-0.33174610137939453,0.9359061121940613,-0.010932243429124355,-0.11791844666004181,0.3550165295600891,-0.12423866987228394,0.7108839750289917,0.3243345618247986,-0.9267134666442871,0.055843669921159744,0.18135793507099152,1.295617938041687,-0.45563748478889465,0.30204296112060547,0.5026962161064148,1.0,0.0,0.0,0.36044952273368835,-0.054258208721876144,0.7448843717575073,0.9993508458137512,-5.65043774258811e-06,8.184317266568542e-06,0.03602680191397667,31.984298706054688,-9.24820613861084,-19.09341812133789,7.595355033874512,-5.412800312042236,4.6746673583984375,-10.640562057495117,3.5968213081359863,-4.985869407653809,2.057854652404785,0.07661348581314087,-0.9263703227043152,4.157235145568848,1.6673779487609863,0.17806412279605865,0.1914987713098526,0.1784522384405136,0.21488481760025024,0.2817210853099823,1.0254013538360596,-0.0038926396518945694,-0.02832985855638981,0.0,0.0,0.0,0.7448830118941063,1,1,0
225,0.11590228974819183,0.010368595831096172,-0.1530413031578064,-0.7968519330024719,0.7303853631019592,0.6253931522369385,0.8921520709991455,0.10598473250865936,0.0523366741836071,0.22357019782066345,-0.006098511628806591,1.3409298658370972,-0.1889255791902542,-0.07437830418348312,0.004879932384938002,0.008460629731416702,0.004855073057115078,0.009867295622825623,-0.010907149873673916,-0.4111785292625427,-6.36365803075023e-05,-0.44560879468917847,0.0594085231423378,0.022049734368920326,0.006243572570383549,-0.0973929688334465,0.019249407574534416,-0.00244877184741199,0.025826094672083855,-0.025704022496938705,0.1576964408159256,0.06302853673696518,-0.09095867723226547,-0.07536238431930542,0.3549443185329437,-0.14165827631950378,0.05167616903781891,0.09962772578001022,0.051997967064380646,0.11257433891296387,0.01608436368405819,0.07218942046165466,-0.0006297565414570272,-0.006403040606528521,0.36042675375938416,-0.1249406635761261,0.7603757977485657,-0.33144712448120117,0.9356623888015747,-0.010544216260313988,-0.12069613486528397,0.3565787374973297,-0.12256716936826706,0.7134353518486023,0.32460203766822815,-0.9269647598266602,0.05610732361674309,0.17950424551963806,1.2983981370925903,-0.45342496037483215,0.3044448792934418,0.49638524651527405,1.0,0.0,0.0,0.36128997802734375,-0.054092228412628174,0.7448982000350952,0.9991708397865295,-0.0006676805787719786,0.0008012494072318077,0.040700796991586685,33.69789505004883,-10.155763626098633,-19.48767852783203,7.893561363220215,-5.332194805145264,4.5214457511901855,-11.329615592956543,3.3355588912963867,-4.790114879608154,2.030409812927246,0.15246279537677765,-0.8875401616096497,4.005460262298584,1.8707181215286255,0.24804016947746277,0.25637638568878174,0.2485695332288742,0.28530386090278625,0.2726787328720093,1.0535320043563843,0.027824386954307556,-0.0042902277782559395,0.0,0.0,0.0,0.7449051689805329,1,1,0
226,0.11824789643287659,0.01107675302773714,-0.15313351154327393,-0.8004502058029175,0.7300114035606384,0.626186192035675,0.8921809196472168,0.10682807862758636,0.05316443741321564,0.2287473827600479,-0.00837020669132471,1.3374347686767578,-0.1715548038482666,-0.07555581629276276,0.007192116696387529,0.012614758685231209,0.007245185319334269,0.014586493372917175,-0.009584524668753147,-0.4083189070224762,-7.455747982021421e-05,-0.44599446654319763,0.07565636187791824,0.014535486698150635,-0.022074880078434944,-0.024453694000840187,-0.09061861038208008,0.0860324427485466,-0.030440140515565872,0.24285395443439484,-0.3972671329975128,0.24947507679462433,-0.02343304641544819,-0.12748421728610992,0.6754341721534729,0.23770549893379211,0.07551559805870056,0.14272013306617737,0.08155813068151474,0.1663568913936615,0.08652357757091522,0.07817937433719635,-0.0007615119102410972,-0.012992559000849724,0.36083418130874634,-0.12480068951845169,0.7604840397834778,-0.3313063085079193,0.9354754686355591,-0.01152423769235611,-0.12242937833070755,0.35656917095184326,-0.12282408028841019,0.714932918548584,0.32271242141723633,-0.9277470111846924,0.05691076070070267,0.17861518263816833,1.2952581644058228,-0.4534136652946472,0.3042711615562439,0.49728479981422424,1.0,0.0,0.0,0.3616188168525696,-0.05398188531398773,0.7450613975524902,0.9990901350975037,-0.0009873502422124147,0.0005347948172129691,0.04263347014784813,35.24751281738281,-10.894035339355469,-19.598758697509766,8.320446968078613,-5.118163108825684,4.413935661315918,-11.84910774230957,2.9423601627349854,-4.31412935256958,1.8101201057434082,0.2092551738023758,-0.8359093070030212,3.7601583003997803,2.034486770629883,0.3287794291973114,0.32904258370399475,0.32832232117652893,0.36200985312461853,0.2396131157875061,0.9798333644866943,0.03254496306180954,0.0013549025170505047,0.0,0.0,0.0,0.7448910844625284,1,1,0
227,0.12071937322616577,0.012003900483250618,-0.15338298678398132,-0.8042100071907043,0.7301746010780334,0.6288040280342102,0.8933873176574707,0.10965622961521149,0.05225186422467232,0.23281164467334747,-0.007463607471436262,1.3350684642791748,-0.15306228399276733,-0.06972918659448624,0.009810268878936768,0.017607536166906357,0.009792723692953587,0.020124075934290886,-0.006326582282781601,-0.4061124324798584,-2.1663036022800952e-05,-0.4460012912750244,0.05979198217391968,0.029958391562104225,-0.002376573160290718,-0.11560817807912827,0.08269774913787842,-0.00859652366489172,0.02778114750981331,-0.14601261913776398,0.29358336329460144,-0.036790505051612854,-0.010493740439414978,-0.0768396332859993,0.3934805393218994,0.06964095681905746,0.08313362300395966,0.15515589714050293,0.07953038066625595,0.16859950125217438,0.05776267871260643,0.05199645832180977,-0.00323559925891459,-0.00022298797557596117,0.3613896071910858,-0.12440811097621918,0.7602419257164001,-0.3285738229751587,0.9365231990814209,-0.013464058749377728,-0.1215825006365776,0.35601329803466797,-0.12381839752197266,0.7117058038711548,0.3207431733608246,-0.9280754923820496,0.05805260315537453,0.18008224666118622,1.2962099313735962,-0.4517960846424103,0.30289164185523987,0.502760648727417,1.0,0.0,0.0,0.36244720220565796,-0.05388570949435234,0.7448359131813049,0.9987359642982483,-0.001230282592587173,0.0006296817446127534,0.05024522542953491,36.3986930847168,-11.735567092895508,-19.316070556640625,8.497076988220215,-4.753518581390381,3.7621254920959473,-12.443452835083008,1.5706511735916138,-3.125606060028076,1.4357599020004272,0.18659017980098724,-0.8054186701774597,3.445998191833496,2.0858330726623535,0.4263561964035034,0.4156595468521118,0.4263467788696289,0.4566609561443329,0.15816456079483032,0.9678308367729187,0.002523118397220969,0.0067453873343765736,0.0,0.0,0.0,0.7448339760253143,1,1,0
228,0.12296553701162338,0.012825281359255314,-0.15348421037197113,-0.8076058030128479,0.731711745262146,0.6265369057655334,0.8938544392585754,0.10581497848033905,0.0590464286506176,0.23438385128974915,-0.008100391365587711,1.3315019607543945,-0.14046448469161987,-0.06611599773168564,0.013453368097543716,0.02404133602976799,0.01347629725933075,0.02725829742848873,-0.00501288054510951,-0.40379998087882996,-9.634349407861009e-05,-0.44616642594337463,0.057286135852336884,0.01667879894375801,0.0004568659351207316,-0.07450834661722183,0.0064826649613678455,-0.055484332144260406,0.022598428651690483,-0.005578415002673864,0.03910529613494873,0.07732492685317993,0.007145460229367018,-0.1049988865852356,0.35093945264816284,0.14863179624080658,0.10914704948663712,0.19987048208713531,0.11088977009057999,0.22266001999378204,0.04611191898584366,0.05717722326517105,0.0011739535257220268,-0.004408453591167927,0.36176797747612,-0.12452617287635803,0.7607003450393677,-0.330249547958374,0.9355918169021606,-0.012954121455550194,-0.12423906475305557,0.355778306722641,-0.12548062205314636,0.7135124206542969,0.3207349479198456,-0.9284965395927429,0.056202903389930725,0.1785062849521637,1.2964131832122803,-0.4521034359931946,0.30415087938308716,0.49753856658935547,1.0,0.0,0.0,0.363439679145813,-0.05375993624329567,0.7448441386222839,0.9984562993049622,0.00037937090382911265,0.001031627063639462,0.05553211644291878,37.36863327026367,-12.614468574523926,-19.252487182617188,9.245845794677734,-4.943553924560547,4.139601230621338,-12.897598266601562,2.0753259658813477,-3.2823643684387207,1.5057944059371948,0.2025097757577896,-0.7608262896537781,3.2881808280944824,2.210479736328125,0.5310713648796082,0.5057032704353333,0.5307870507240295,0.5517051219940186,0.12532201409339905,0.9882509708404541,0.04701809957623482,0.005711691454052925,0.0,0.0,0.0,0.7448885434804345,1,1,0
229,0.12472685426473618,0.013259263709187508,-0.15333323180675507,-0.8115785121917725,0.7340399026870728,0.6219042539596558,0.8943620920181274,0.0982237234711647,0.06888365000486374,0.2336708903312683,-0.007717506494373083,1.3277078866958618,-0.13069801032543182,-0.061678506433963776,0.017758624628186226,0.031625304371118546,0.01774291694164276,0.035542700439691544,-0.003898992668837309,-0.4014900326728821,-0.00014300602197181433,-0.4464245140552521,0.05014585703611374,-0.0015066833002492785,-0.003650980768725276,-0.028739580884575844,0.03730969503521919,-0.1730787456035614,-0.043928362429142,-0.19347795844078064,0.22441720962524414,-0.12209397554397583,-0.012871756218373775,-0.11413630098104477,0.23893752694129944,0.06857410073280334,0.13473275303840637,0.2345394790172577,0.1404666006565094,0.26105189323425293,0.02120841294527054,0.07331539690494537,-0.008272271603345871,-0.009094733744859695,0.362226665019989,-0.12481558322906494,0.7617677450180054,-0.3338129222393036,0.9340871572494507,-0.01213161088526249,-0.12610700726509094,0.3565215766429901,-0.1243407279253006,0.7116367220878601,0.32364994287490845,-0.9277891516685486,0.05616295337677002,0.17692869901657104,1.2960714101791382,-0.4527598023414612,0.3048812747001648,0.49876686930656433,1.0,0.0,0.0,0.3634665906429291,-0.05375652760267258,0.7448486089706421,0.9984294176101685,0.0002648071967996657,0.0004193481872789562,0.05602164939045906,38.197845458984375,-13.134129524230957,-19.46002769470215,10.850320816040039,-5.218847274780273,4.924607753753662,-13.358580589294434,3.0582656860351562,-3.6379363536834717,1.6203172206878662,0.19293765723705292,-0.7144501805305481,3.1951069831848145,2.3487861156463623,0.6492884159088135,0.6062284708023071,0.6501759886741638,0.6598506569862366,0.09747482091188431,1.0177651643753052,0.046756546944379807,0.0019549322314560413,0.0,0.0,0.0,0.7448420916136037,1,1,0
230,0.12618595361709595,0.013148089870810509,-0.1529291868209839,-0.8130413889884949,0.734114944934845,0.6214779019355774,0.8955575227737427,0.10000895708799362,0.07072791457176208,0.2337827980518341,-0.008209332823753357,1.3236632347106934,-0.12105612456798553,-0.0580405555665493,0.022937143221497536,0.04061496630311012,0.023048875853419304,0.04552192986011505,-0.0023124360013753176,-0.3994651138782501,9.78121352090966e-06,-0.44606295228004456,0.025544459000229836,0.0024144460912793875,0.01401770394295454,-0.05782487988471985,0.02291114442050457,0.06479686498641968,0.05951840057969093,0.049221884459257126,0.10086874663829803,0.01714576780796051,-0.021367019042372704,-0.10374768823385239,0.23745356500148773,0.09259706735610962,0.15177656710147858,0.2695329487323761,0.1509576141834259,0.2948809862136841,0.042830586433410645,0.04246467724442482,0.006085001397877932,0.012341928668320179,0.3624037206172943,-0.12488624453544617,0.7617641091346741,-0.33421987295150757,0.9338877201080322,-0.011639614589512348,-0.1265515387058258,0.35610756278038025,-0.12520985305309296,0.7121952772140503,0.322548508644104,-0.9278196096420288,0.05747551843523979,0.17835286259651184,1.293798565864563,-0.44770270586013794,0.30148372054100037,0.5002024173736572,1.0,0.0,0.0,0.3638644814491272,-0.05370752513408661,0.7449370622634888,0.9982193112373352,-3.852289592032321e-05,0.0002442427503410727,0.05964978039264679,38.75010299682617,-13.004657745361328,-19.799026489257812,10.544136047363281,-5.124752998352051,5.229220390319824,-13.721014022827148,2.7035632133483887,-3.4695639610290527,1.7934260368347168,0.20523332059383392,-0.665833055973053,3.131073236465454,2.5340957641601562,0.7767437696456909,0.7130869030952454,0.7744271755218506,0.7686845064163208,0.05781090259552002,0.9497137665748596,0.009496145881712437,0.04053294286131859,0.0,0.0,0.0,0.7449727486620403,1,1,0
231,0.1269431710243225,0.013458664529025555,-0.1529194563627243,-0.8147005438804626,0.735359787940979,0.6224362254142761,0.8966279029846191,0.0994744747877121,0.0753910169005394,0.23386980593204498,-0.009278473444283009,1.319826364517212,-0.11373282223939896,-0.05436862260103226,0.029147060588002205,0.05105423927307129,0.02925669588148594,0.05685035139322281,-0.0017376593314111233,-0.3976326584815979,-3.090622340096161e-05,-0.4460119605064392,0.01707618683576584,0.009853115305304527,-0.0037484688218683004,-0.022091537714004517,0.024124030023813248,-0.0019440443720668554,0.01926843449473381,-0.018538091331720352,0.0740169808268547,-0.007524497341364622,-0.022954486310482025,-0.10517029464244843,0.19365304708480835,0.13786418735980988,0.18571729958057404,0.31931060552597046,0.18538513779640198,0.3468048870563507,0.004333563148975372,0.04726789891719818,-0.002391031477600336,-0.0015770215541124344,0.3624638319015503,-0.12476582080125809,0.7619882225990295,-0.33324792981147766,0.9340330362319946,-0.010353906080126762,-0.12814389169216156,0.35603228211402893,-0.12543898820877075,0.7118629217147827,0.3258397877216339,-0.9269596338272095,0.0563909113407135,0.17718461155891418,1.2932337522506714,-0.4515495300292969,0.3015044629573822,0.4992319345474243,1.0,0.0,0.0,0.3638700246810913,-0.05373596400022507,0.7448921203613281,0.9981975555419922,0.0002857480722013861,-0.00014609827485401183,0.06001266837120056,39.294342041015625,-13.27530574798584,-19.91727638244629,11.048766136169434,-5.284826278686523,4.957652568817139,-14.136343955993652,2.569042921066284,-3.654956817626953,1.8506852388381958,0.23196184635162354,-0.6304837465286255,3.1249892711639404,2.750365972518921,0.9133764505386353,0.8260976672172546,0.9111505746841431,0.8877192735671997,0.04344148188829422,0.9240075349807739,0.0087174903601408,0.00225261552259326,0.0,0.0,0.0,0.744892623468463,1,1,0
232,0.1274760365486145,0.01373707689344883,-0.15290042757987976,-0.8154404163360596,0.7358298897743225,0.6221980452537537,0.8971313238143921,0.09904420375823975,0.07687266916036606,0.23359414935112,-0.009352069348096848,1.3161500692367554,-0.10662780702114105,-0.04783501848578453,0.03636915236711502,0.06302804499864578,0.03649800643324852,0.06980924308300018,-0.001252543879672885,-0.3958660364151001,-5.796932600787841e-05,-0.4463488459587097,0.012764389626681805,0.005745158530771732,0.0008992404327727854,-0.017736289650201797,0.007241976913064718,-0.00591225316748023,0.010843010619282722,-0.00523129990324378,0.021857932209968567,-0.008804095908999443,0.007695701904594898,-0.09775066375732422,0.19463470578193665,0.2228144407272339,0.21211688220500946,0.3606218993663788,0.2119419276714325,0.3907299339771271,0.022586887702345848,0.04539197310805321,0.0005142427398823202,-0.008396838791668415,0.36254847049713135,-0.1247471272945404,0.762140154838562,-0.3332573473453522,0.9339784979820251,-0.00984028447419405,-0.12855684757232666,0.3541494309902191,-0.12466787546873093,0.7120497226715088,0.32756873965263367,-0.9260879158973694,0.05656072124838829,0.17849595844745636,1.2932720184326172,-0.4532909095287323,0.30350977182388306,0.49844732880592346,1.0,0.0,0.0,0.36441919207572937,-0.05349752679467201,0.7448384165763855,0.9980523586273193,-0.00041716452687978745,0.0007811295217834413,0.06237556412816048,39.605987548828125,-13.571268081665039,-19.926958084106445,11.057490348815918,-5.341198921203613,4.993133068084717,-14.345602989196777,2.5585196018218994,-3.6461334228515625,1.9283071756362915,0.2338017374277115,-0.6047225594520569,3.143758773803711,2.9414420127868652,1.0574820041656494,0.9440058469772339,1.0548875331878662,1.0104773044586182,0.03131359815597534,0.9047188758850098,0.02784864790737629,-0.006731965113431215,0.0,0.0,0.0,0.7448623086528826,1,1,0
233,0.12781216204166412,0.013891682028770447,-0.15286555886268616,-0.8159464597702026,0.7361082434654236,0.6219196319580078,0.897564709186554,0.09869296103715897,0.07752388715744019,0.2333850860595703,-0.008771773427724838,1.3126121759414673,-0.09992823749780655,-0.03918922320008278,0.04463735595345497,0.076504185795784,0.04478229582309723,0.08434020727872849,-0.0002901578845921904,-0.3943413197994232,-3.9458209357690066e-05,-0.44625717401504517,0.006148268934339285,0.003264124970883131,0.0003364655131008476,-0.007792827673256397,0.006662936415523291,-0.009604284539818764,0.012382023967802525,-0.009090263396501541,0.009534947574138641,-0.011643528006970882,0.021425021812319756,-0.09959632903337479,0.1761072278022766,0.26584625244140625,0.2425680011510849,0.40526285767555237,0.24234910309314728,0.43725791573524475,0.027933621779084206,0.03754178434610367,0.00017070630565285683,0.00606799591332674,0.36262568831443787,-0.12473588436841965,0.7622831463813782,-0.3334057033061981,0.933926522731781,-0.009545983746647835,-0.1285722404718399,0.35525986552238464,-0.12519755959510803,0.713049590587616,0.32748883962631226,-0.9263385534286499,0.0552576445043087,0.17774845659732819,1.2945762872695923,-0.4497436285018921,0.30185291171073914,0.4952126443386078,1.0,0.0,0.0,0.36444512009620667,-0.0534927062690258,0.744857132434845,0.9980387687683105,-0.00027211010456085205,0.0004999492666684091,0.06259597837924957,39.71416091918945,-13.736607551574707,-19.970478057861328,11.206405639648438,-5.370600700378418,5.0410990715026855,-14.4800443649292,2.570378065109253,-3.6272943019866943,1.9730638265609741,0.21929432451725006,-0.5902959108352661,3.184785842895508,3.1224937438964844,1.2097008228302002,1.0676552057266235,1.2067800760269165,1.138668417930603,0.007253947202116251,0.8725876808166504,0.01854339987039566,0.03733602911233902,0.0,0.0,0.0,0.744851698561384,1,1,0
234,0.12791883945465088,0.01397413108497858,-0.1528516709804535,-0.8160541653633118,0.7362796664237976,0.6216421723365784,0.8979254364967346,0.09838491678237915,0.07787460833787918,0.23296017944812775,-0.007832544855773449,1.3089522123336792,-0.09407766908407211,-0.028980625793337822,0.054007966071367264,0.0915478840470314,0.054170187562704086,0.10050464421510696,0.0005082336720079184,-0.3930940330028534,-3.986578667536378e-05,-0.4459790587425232,0.0011239262530580163,0.0014988897601142526,-0.0004986686399206519,-6.756390939699486e-05,0.003293911460787058,-0.0032453604508191347,0.007934266701340675,-0.003865627571940422,0.012957252562046051,-0.013900057412683964,0.0304123442620039,-0.09617092460393906,0.14380118250846863,0.3133287727832794,0.27352645993232727,0.45048975944519043,0.27335965633392334,0.4843524992465973,0.01573352701961994,0.030646536499261856,-4.035279562231153e-05,0.005651190411299467,0.36265966296195984,-0.12472278624773026,0.7624013423919678,-0.3336087167263031,0.9338719844818115,-0.00923274178057909,-0.12846456468105316,0.3554938733577728,-0.1256229728460312,0.711699903011322,0.32207241654396057,-0.9282635450363159,0.05706370249390602,0.17703083157539368,1.294870376586914,-0.4498172402381897,0.3004811406135559,0.5005362033843994,1.0,0.0,0.0,0.3648412227630615,-0.053457245230674744,0.7449141144752502,0.9978500008583069,0.0005673223058693111,-0.00022623062250204384,0.0655364915728569,39.73340606689453,-13.826970100402832,-19.990053176879883,11.23825454711914,-5.400519847869873,5.1017842292785645,-14.570846557617188,2.62030291557312,-3.6346793174743652,2.0234954357147217,0.1958136111497879,-0.578869104385376,3.2574996948242188,3.3044791221618652,1.3685261011123657,1.1957082748413086,1.365264892578125,1.2707163095474243,-0.012705842033028603,0.8322799801826477,0.018245451152324677,0.034053076058626175,0.0,0.0,0.0,0.7449505965421762,1,1,0
235,0.12799853086471558,0.013924900442361832,-0.15305402874946594,-0.8170634508132935,0.7374419569969177,0.619145929813385,0.8975167274475098,0.09445562958717346,0.08142141252756119,0.23076499998569489,-0.006726871244609356,1.3054050207138062,-0.08919627219438553,-0.017652222886681557,0.06459015607833862,0.10823370516300201,0.06472603231668472,0.1183181181550026,0.00014602528244722635,-0.39183396100997925,-0.00012850560597144067,-0.4459886848926544,0.013735044747591019,-0.011475812643766403,-0.018263809382915497,0.03653077781200409,0.004717336967587471,-0.10468485206365585,-0.055045582354068756,-0.09010692685842514,-0.005997824482619762,-0.09847913682460785,0.03255279362201691,-0.10326451808214188,0.15585052967071533,0.3605157136917114,0.3086659908294678,0.5000481009483337,0.3109751343727112,0.5370064973831177,-0.022411935031414032,0.041263241320848465,-0.0071214125491678715,-0.004720887169241905,0.3627995550632477,-0.12486754357814789,0.7630054950714111,-0.3355603516101837,0.9331328272819519,-0.008184012025594711,-0.12882333993911743,0.35530081391334534,-0.12529665231704712,0.7119941711425781,0.3212388753890991,-0.9281694293022156,0.05864352360367775,0.17851631343364716,1.2959150075912476,-0.4520236849784851,0.30224326252937317,0.49882379174232483,1.0,0.0,0.0,0.3649783432483673,-0.05349934846162796,0.744943380355835,0.9978180527687073,0.0002455340581946075,-0.00024079986906144768,0.06602322310209274,39.72893142700195,-13.842456817626953,-19.879438400268555,12.188596725463867,-5.631229877471924,5.499539852142334,-14.552671432495117,3.301802158355713,-3.9977691173553467,2.2098734378814697,0.16817177832126617,-0.5782400369644165,3.370001792907715,3.496027708053589,1.5319372415542603,1.3264180421829224,1.5294506549835205,1.4059122800827026,-0.0036506319884210825,0.8140186071395874,0.0427333302795887,0.011028201319277287,0.0,0.0,0.0,0.7449483270601494,1,1,0
