step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
133,0.32228702306747437,-0.12718135118484497,0.7854851484298706,0.40884971618652344,-0.9076043963432312,0.01113068126142025,0.012455195188522339,0.007589057087898254,1.271578073501587,-0.5199880003929138,0.3762303292751312
134,0.3222142159938812,-0.12695416808128357,0.7837952971458435,0.4030088782310486,-0.9122791886329651,0.014034494757652283,0.012634985148906708,0.0007481276988983154,1.2702986001968384,-0.5144404172897339,0.3689105212688446
135,0.3228018581867218,-0.12799589335918427,0.7806094288825989,0.39740145206451416,-0.9132455587387085,0.013118548318743706,0.013433322310447693,0.004620969295501709,1.2692077159881592,-0.5137680172920227,0.36687934398651123
136,0.3243665397167206,-0.12678313255310059,0.7803278565406799,0.3969578742980957,-0.9157649278640747,0.014951135963201523,0.016132138669490814,0.006064772605895996,1.26731538772583,-0.5123271346092224,0.36327609419822693
137,0.32763075828552246,-0.12671606242656708,0.7796652317047119,0.39195695519447327,-0.916689395904541,0.015307309105992317,0.015589356422424316,0.007419988512992859,1.2669777870178223,-0.513731837272644,0.3626985251903534
138,0.3278827965259552,-0.12720778584480286,0.7764920592308044,0.3856304883956909,-0.9160540699958801,0.01507851667702198,0.017423592507839203,0.00968506932258606,1.2675073146820068,-0.5148073434829712,0.36046189069747925
139,0.3293974697589874,-0.12554356455802917,0.7755224704742432,0.37982410192489624,-0.9188021421432495,0.0156493429094553,0.01998358964920044,0.008468419313430786,1.2659910917282104,-0.5125324726104736,0.3603111505508423
140,0.33018678426742554,-0.12492386996746063,0.7757529020309448,0.38214853405952454,-0.9204791188240051,0.01808118261396885,0.02290946990251541,0.009833857417106628,1.2671064138412476,-0.5116880536079407,0.3576698899269104
141,0.33123308420181274,-0.12435466051101685,0.7732417583465576,0.38249364495277405,-0.9203312993049622,0.01869218796491623,0.024543695151805878,0.005005016922950745,1.264929175376892,-0.5133991837501526,0.35861772298812866
142,0.3305233120918274,-0.12430022656917572,0.7686039209365845,0.3787432909011841,-0.9184569716453552,0.019514605402946472,0.028249651193618774,0.00619855523109436,1.2621328830718994,-0.5092639327049255,0.3569221496582031
143,0.3319877088069916,-0.12521229684352875,0.7685967683792114,0.38300251960754395,-0.9164567589759827,0.019770126789808273,0.0321001335978508,0.008613348007202148,1.2637890577316284,-0.5101193189620972,0.35803866386413574
144,0.33258748054504395,-0.1244296282529831,0.7669808864593506,0.3763418197631836,-0.919633686542511,0.020140204578638077,0.03433409333229065,0.0026542693376541138,1.2599432468414307,-0.5023458003997803,0.35144999623298645
145,0.33379095792770386,-0.12444046139717102,0.7659451365470886,0.3738245666027069,-0.9190587401390076,0.02010646089911461,0.0382373072206974,0.0042906254529953,1.262203574180603,-0.5012111663818359,0.35019469261169434
146,0.3351638615131378,-0.12404049187898636,0.7623921036720276,0.3718896508216858,-0.9204295873641968,0.02111879363656044,0.041755057871341705,0.0063951462507247925,1.2630791664123535,-0.5034397840499878,0.3491615355014801
147,0.33742067217826843,-0.12241127341985703,0.763562798500061,0.3755343556404114,-0.9192372560501099,0.023616552352905273,0.045207832008600235,0.007063284516334534,1.2624843120574951,-0.4973808825016022,0.3435012996196747
148,0.33629554510116577,-0.12328559905290604,0.7609049677848816,0.3721310794353485,-0.9201515316963196,0.023401077836751938,0.04749124124646187,0.004434511065483093,1.2608128786087036,-0.49823713302612305,0.3409240245819092
149,0.3359341025352478,-0.123345747590065,0.7586175799369812,0.3707907795906067,-0.9226685166358948,0.024682316929101944,0.04954489693045616,-0.00022488832473754883,1.256740689277649,-0.4990898668766022,0.3385874032974243
150,0.3379925489425659,-0.12248846888542175,0.7573317289352417,0.3678164482116699,-0.9237384796142578,0.025629203766584396,0.052684634923934937,0.009365767240524292,1.2587052583694458,-0.4985290467739105,0.3372248411178589
151,0.33625954389572144,-0.12246313691139221,0.7557480335235596,0.36672186851501465,-0.9240874648094177,0.026754148304462433,0.05177931860089302,0.00803576409816742,1.2560665607452393,-0.4980604350566864,0.33538588881492615
152,0.3372940719127655,-0.12198907136917114,0.7550739645957947,0.3680260479450226,-0.9210299253463745,0.02618040144443512,0.05391446501016617,0.008359938859939575,1.2588871717453003,-0.49699050188064575,0.3367558717727661
153,0.3369908630847931,-0.12133277952671051,0.7546831965446472,0.3672669231891632,-0.9204760789871216,0.027609646320343018,0.056712742894887924,0.008328855037689209,1.260365605354309,-0.498386412858963,0.33819085359573364
154,0.3397774398326874,-0.12107652425765991,0.7534652352333069,0.3682093918323517,-0.9212945699691772,0.03071167692542076,0.057886313647031784,0.009196415543556213,1.2620928287506104,-0.4984540045261383,0.3414055407047272
155,0.33824121952056885,-0.121095672249794,0.7534595727920532,0.3685366213321686,-0.9230066537857056,0.028637850657105446,0.0604872964322567,0.006193071603775024,1.2588951587677002,-0.4996812641620636,0.3408953547477722
156,0.3389071524143219,-0.11879950761795044,0.7524181008338928,0.3716718554496765,-0.9232437014579773,0.030573831871151924,0.06187974661588669,-0.0004853159189224243,1.2582350969314575,-0.49356430768966675,0.3343423008918762
157,0.3386557400226593,-0.11890105903148651,0.7489143013954163,0.36997073888778687,-0.9212728142738342,0.031466465443372726,0.06505228579044342,8.627772331237793e-06,1.256547451019287,-0.5004422664642334,0.3312922716140747
158,0.33994197845458984,-0.11836852133274078,0.7497759461402893,0.3671674430370331,-0.9217560291290283,0.03324811905622482,0.06645017862319946,0.006227254867553711,1.256932020187378,-0.4970968961715698,0.33042997121810913
159,0.3385842442512512,-0.11721930652856827,0.7457053065299988,0.36694732308387756,-0.9215123653411865,0.03380953520536423,0.0700913742184639,-0.0005152374505996704,1.2555831670761108,-0.49165213108062744,0.3262130916118622
160,0.3398529887199402,-0.11747723072767258,0.7443051338195801,0.3656083345413208,-0.9212875962257385,0.03443433344364166,0.07269151508808136,0.00843435525894165,1.2532856464385986,-0.49175649881362915,0.3246152997016907
161,0.341033935546875,-0.11837047338485718,0.7478408217430115,0.3689468502998352,-0.9230037927627563,0.03334714472293854,0.0688621774315834,0.007876649498939514,1.2547920942306519,-0.49102017283439636,0.325408399105072
162,0.3415106236934662,-0.11678852885961533,0.7442391514778137,0.36331677436828613,-0.921021580696106,0.03425412252545357,0.07516064494848251,0.005096748471260071,1.2552706003189087,-0.4897868037223816,0.3218611478805542
163,0.3411136865615845,-0.11708173900842667,0.7453991174697876,0.3687269687652588,-0.9195283055305481,0.03568730130791664,0.07623846083879471,0.005407318472862244,1.2563189268112183,-0.49153950810432434,0.32950693368911743
164,0.34160855412483215,-0.11716718971729279,0.7436923980712891,0.368033230304718,-0.921393871307373,0.035865459591150284,0.07942723482847214,0.0026894360780715942,1.2591499090194702,-0.4874989986419678,0.32134801149368286
165,0.338980108499527,-0.11580796539783478,0.7441746592521667,0.3665042519569397,-0.9189208745956421,0.036899633705616,0.08265000581741333,0.00819462537765503,1.2574574947357178,-0.4843790531158447,0.3203892111778259
166,0.34147730469703674,-0.11551053822040558,0.7432518005371094,0.3711877465248108,-0.917870283126831,0.03714655712246895,0.08390629291534424,0.007903024554252625,1.2568118572235107,-0.48399868607521057,0.32028138637542725
167,0.34336361289024353,-0.1158292144536972,0.7454386949539185,0.36866506934165955,-0.9188759326934814,0.03876637667417526,0.0857807919383049,0.005848109722137451,1.259712815284729,-0.4786395728588104,0.32199376821517944
168,0.34286224842071533,-0.11449536681175232,0.7419185042381287,0.3638318181037903,-0.9195539951324463,0.03933954983949661,0.08781290054321289,0.00482708215713501,1.2580434083938599,-0.4795525074005127,0.3185062110424042
169,0.3427599370479584,-0.11373723298311234,0.7380046248435974,0.36589711904525757,-0.9229509830474854,0.03890933096408844,0.08830291777849197,0.0054292380809783936,1.2572633028030396,-0.48077619075775146,0.3166469633579254
170,0.34511226415634155,-0.11478839814662933,0.7390354871749878,0.3677738308906555,-0.9205623865127563,0.03990461677312851,0.09153550863265991,0.009830564260482788,1.2582652568817139,-0.48269253969192505,0.31320613622665405
171,0.34440863132476807,-0.1146850511431694,0.7413083910942078,0.3674793839454651,-0.9195691347122192,0.0378531888127327,0.09414191544055939,-0.0005611628293991089,1.2607344388961792,-0.47957271337509155,0.31402671337127686
172,0.345409631729126,-0.11315593123435974,0.7382235527038574,0.3610842227935791,-0.9196439981460571,0.03921355679631233,0.0924609825015068,0.0039004385471343994,1.2611448764801025,-0.47923964262008667,0.317502498626709
173,0.3460005223751068,-0.11359521746635437,0.7376821637153625,0.3629320561885834,-0.9223822951316833,0.040278077125549316,0.09531930834054947,0.0003034323453903198,1.2634061574935913,-0.4785335063934326,0.3122592568397522
174,0.3457123041152954,-0.11422032117843628,0.7388429045677185,0.368003249168396,-0.9195258021354675,0.03998863697052002,0.09372361749410629,0.0013475865125656128,1.261767029762268,-0.471591979265213,0.31506678462028503
175,0.3435712158679962,-0.11039762198925018,0.7370988130569458,0.3665858507156372,-0.9184600114822388,0.03921395540237427,0.09861928969621658,0.0022094696760177612,1.2602252960205078,-0.47241145372390747,0.3162569999694824
176,0.3470955193042755,-0.11253557354211807,0.7384313344955444,0.3679199516773224,-0.9194619059562683,0.04076308757066727,0.0994834303855896,0.005791515111923218,1.2642377614974976,-0.4716709852218628,0.3172749876976013
177,0.34591996669769287,-0.11038803309202194,0.7360307574272156,0.3673210144042969,-0.9203702211380005,0.040822919458150864,0.10500331223011017,0.0026034116744995117,1.2647556066513062,-0.46891164779663086,0.31265097856521606
178,0.3470900356769562,-0.11022955924272537,0.7346376776695251,0.36588767170906067,-0.918262243270874,0.0408051460981369,0.10991690307855606,-0.0018615275621414185,1.266182780265808,-0.4699140787124634,0.3121333718299866
179,0.34750741720199585,-0.10960440337657928,0.7348374128341675,0.3652864694595337,-0.9190664887428284,0.0436706505715847,0.11063121259212494,0.004304766654968262,1.2679460048675537,-0.471044659614563,0.31398892402648926
180,0.35733562707901,-0.11294452846050262,0.7396165132522583,0.32033973932266235,-0.9395681023597717,0.030400702729821205,0.10934986174106598,0.018213480710983276,1.279685378074646,-0.46246927976608276,0.3112342059612274
181,0.35749369859695435,-0.11401791870594025,0.7392240762710571,0.3220162093639374,-0.9415227770805359,0.03180617839097977,0.11243139952421188,0.015394091606140137,1.2762638330459595,-0.46472227573394775,0.3131066858768463
182,0.3598478138446808,-0.1148730143904686,0.7382851243019104,0.3234677314758301,-0.938811182975769,0.03135107085108757,0.11549517512321472,0.012821286916732788,1.2775802612304688,-0.4629339575767517,0.307100772857666
183,0.3588867783546448,-0.11639203131198883,0.7345027923583984,0.32776543498039246,-0.9364936947822571,0.03371240198612213,0.11795388162136078,0.016934707760810852,1.2768962383270264,-0.47226351499557495,0.3115091323852539
184,0.3586094081401825,-0.11560390889644623,0.7356419563293457,0.3226125240325928,-0.9397000074386597,0.034960001707077026,0.12429915368556976,0.01108202338218689,1.2800761461257935,-0.46532419323921204,0.30911025404930115
185,0.3578863739967346,-0.11550216376781464,0.7326914072036743,0.3225000500679016,-0.9359850883483887,0.03410761058330536,0.12428633868694305,0.015847831964492798,1.2778998613357544,-0.4642055034637451,0.3095216155052185
186,0.3592454493045807,-0.11501292139291763,0.7342591881752014,0.3264142572879791,-0.9348993897438049,0.03548520803451538,0.1293455809354782,0.01656879484653473,1.280563235282898,-0.4655776619911194,0.3102853298187256
187,0.35934722423553467,-0.11551392823457718,0.7340660691261292,0.3169350028038025,-0.9362968802452087,0.03708414360880852,0.13062229752540588,0.013930186629295349,1.2804195880889893,-0.46635645627975464,0.3111022710800171
188,0.36102744936943054,-0.11707878112792969,0.7315877079963684,0.3210761845111847,-0.935853898525238,0.036609940230846405,0.13687683641910553,0.008463650941848755,1.281293272972107,-0.4611545205116272,0.31277161836624146
189,0.3587191700935364,-0.11716204136610031,0.7310335636138916,0.3256738483905792,-0.9328134059906006,0.03738832101225853,0.13788148760795593,0.012700483202934265,1.2823691368103027,-0.4628452658653259,0.31012624502182007
190,0.3609548509120941,-0.11516836285591125,0.727363109588623,0.3212502896785736,-0.9337984919548035,0.04031061753630638,0.14026296138763428,0.00829838216304779,1.2817132472991943,-0.46745988726615906,0.3087294101715088
191,0.360368549823761,-0.11862453818321228,0.7301222681999207,0.32526010274887085,-0.9313835501670837,0.04053530842065811,0.1455160230398178,0.00980570912361145,1.2844939231872559,-0.4635150730609894,0.3132506012916565
192,0.3608270287513733,-0.1172509714961052,0.7283329367637634,0.32758861780166626,-0.9312033653259277,0.04194760322570801,0.14543791115283966,0.007822796702384949,1.28447425365448,-0.4617789089679718,0.30994728207588196
193,0.3600313067436218,-0.1158871203660965,0.7245289087295532,0.3246116638183594,-0.9285426139831543,0.042249616235494614,0.1501617133617401,0.013749495148658752,1.2831368446350098,-0.4641887843608856,0.30902624130249023
194,0.36159172654151917,-0.11520250886678696,0.7251838445663452,0.32817065715789795,-0.929283618927002,0.042856715619564056,0.15251575410366058,0.014147281646728516,1.2860100269317627,-0.4580458402633667,0.3068051338195801
195,0.3607725203037262,-0.11639261245727539,0.7237887382507324,0.3252030313014984,-0.9297576546669006,0.04430190473794937,0.1559590995311737,0.007824361324310303,1.287022590637207,-0.45670005679130554,0.3090767562389374
196,0.3603574335575104,-0.11729758977890015,0.7244592308998108,0.33008161187171936,-0.9275138974189758,0.044459786266088486,0.15829262137413025,0.014207914471626282,1.2875596284866333,-0.4590156376361847,0.30960813164711
197,0.3603321313858032,-0.11700646579265594,0.7227966785430908,0.3308594226837158,-0.9259440898895264,0.04430311173200607,0.1602523922920227,0.00776711106300354,1.288139820098877,-0.4597002863883972,0.30082249641418457
198,0.3584737181663513,-0.11889120936393738,0.7192874550819397,0.3251548409461975,-0.9283371567726135,0.046082526445388794,0.1660696119070053,0.014200001955032349,1.287031888961792,-0.45530712604522705,0.30702972412109375
199,0.3595689535140991,-0.11689464002847672,0.7203459739685059,0.3284260630607605,-0.9253233671188354,0.046901825815439224,0.1693982034921646,0.009521514177322388,1.2872421741485596,-0.45072394609451294,0.30131351947784424
200,0.35984286665916443,-0.1189543604850769,0.7226350903511047,0.32877659797668457,-0.9256001114845276,0.0477822907269001,0.1687583327293396,0.008712664246559143,1.2888426780700684,-0.4599801301956177,0.3078225255012512
201,0.35937023162841797,-0.1179061010479927,0.7181775569915771,0.3300837576389313,-0.9233335256576538,0.04644002020359039,0.17286580801010132,3.11434268951416e-06,1.28744375705719,-0.4564291834831238,0.30078253149986267
202,0.3604205250740051,-0.11758635938167572,0.7178494334220886,0.3256457448005676,-0.9262568950653076,0.04633203521370888,0.1771329939365387,0.007313966751098633,1.2880438566207886,-0.4523681700229645,0.30534887313842773
203,0.36020559072494507,-0.11704353988170624,0.7195171117782593,0.3272831439971924,-0.9234946966171265,0.0465022474527359,0.17563071846961975,-0.008030176162719727,1.28871488571167,-0.45394986867904663,0.3012906610965729
204,0.3604739308357239,-0.11554320156574249,0.7199429869651794,0.3225289583206177,-0.9239574074745178,0.04839561879634857,0.18103563785552979,0.004946961998939514,1.291854739189148,-0.4500580430030823,0.3066757917404175
205,0.3610033392906189,-0.11558590829372406,0.7189836502075195,0.32197582721710205,-0.9222824573516846,0.048678889870643616,0.18298840522766113,0.00669446587562561,1.292899489402771,-0.4482443332672119,0.30404379963874817
206,0.36004379391670227,-0.11728759855031967,0.7154256105422974,0.32155394554138184,-0.9225660562515259,0.04893563687801361,0.18847697973251343,0.006573349237442017,1.2922269105911255,-0.45315971970558167,0.3060939610004425
207,0.35881781578063965,-0.11853202432394028,0.7165578603744507,0.324859619140625,-0.9223606586456299,0.049512192606925964,0.188930481672287,0.0009177327156066895,1.2927495241165161,-0.4524758756160736,0.3027540445327759
208,0.36025720834732056,-0.11794265359640121,0.7148303389549255,0.3223878741264343,-0.9230765104293823,0.047532819211483,0.19053609669208527,0.006488695740699768,1.2922272682189941,-0.44863051176071167,0.306654155254364
209,0.359164297580719,-0.11901696026325226,0.7155705094337463,0.31996145844459534,-0.9225199222564697,0.05031662434339523,0.1899963915348053,-0.004082098603248596,1.2928197383880615,-0.45235970616340637,0.30740073323249817
210,0.3591678738594055,-0.1173790842294693,0.7150882482528687,0.32440340518951416,-0.9206148982048035,0.050672151148319244,0.19181841611862183,0.006389990448951721,1.2922872304916382,-0.45035260915756226,0.30346181988716125
211,0.35837817192077637,-0.11723243445158005,0.715161144733429,0.32271239161491394,-0.9202145338058472,0.05200846493244171,0.1954309642314911,0.008134603500366211,1.2940394878387451,-0.45004528760910034,0.3061705529689789
212,0.35912853479385376,-0.11745993793010712,0.7121677398681641,0.3299635052680969,-0.9179499745368958,0.051433756947517395,0.19542255997657776,0.0031055063009262085,1.294467806816101,-0.45066410303115845,0.2993181645870209
213,0.3585745692253113,-0.11780436336994171,0.7135737538337708,0.3272424340248108,-0.9199467897415161,0.053491413593292236,0.19571834802627563,0.011379584670066833,1.295779824256897,-0.4506087303161621,0.301723837852478
214,0.3590884506702423,-0.1179557517170906,0.7112152576446533,0.3255064785480499,-0.9190933108329773,0.05239164084196091,0.19752581417560577,0.00853702425956726,1.298213005065918,-0.4464944303035736,0.3062317371368408
215,0.35924357175827026,-0.11846436560153961,0.7135003805160522,0.3279421925544739,-0.9194223284721375,0.05357663333415985,0.19677715003490448,0.009891718626022339,1.2999818325042725,-0.44777190685272217,0.3015284240245819
216,0.3556188642978668,-0.1208360493183136,0.7134131789207458,0.31902629137039185,-0.9197602272033691,0.052451763302087784,0.1939382702112198,0.5109860897064209,1.2949737310409546,-0.44707030057907104,0.29663586616516113
217,0.356088250875473,-0.11930644512176514,0.7102946639060974,0.3193408250808716,-0.9207025766372681,0.05300427973270416,0.1930631846189499,0.5034544467926025,1.298434853553772,-0.4527195692062378,0.30331850051879883
218,0.35585618019104004,-0.12023057788610458,0.7141376733779907,0.3190365433692932,-0.920975387096405,0.05268941819667816,0.19033107161521912,0.4985889196395874,1.2965136766433716,-0.4489380121231079,0.3001769483089447
219,0.35625311732292175,-0.12183401733636856,0.7121102809906006,0.3204473853111267,-0.9196432828903198,0.05324021726846695,0.18950463831424713,0.5007555484771729,1.2965433597564697,-0.4504373073577881,0.3008027672767639
220,0.355515718460083,-0.12193286418914795,0.7112095355987549,0.3185422420501709,-0.920118510723114,0.05347363278269768,0.187874898314476,0.5053917765617371,1.2975703477859497,-0.4516446888446808,0.30310583114624023
221,0.3555251955986023,-0.12158220261335373,0.7102501392364502,0.3192373514175415,-0.9238787889480591,0.05479425936937332,0.18778358399868011,0.49696099758148193,1.2965340614318848,-0.4554130434989929,0.3029237985610962
222,0.3565923273563385,-0.12336762249469757,0.7103877067565918,0.3171917200088501,-0.9235942363739014,0.055489927530288696,0.1824590116739273,0.5043703317642212,1.2953747510910034,-0.4519643783569336,0.30051517486572266
223,0.3550165295600891,-0.12423866987228394,0.7108839750289917,0.3231433033943176,-0.9233097434043884,0.05563855916261673,0.18069182336330414,0.5026962161064148,1.295617938041687,-0.45563748478889465,0.30204296112060547
224,0.3565787374973297,-0.12256716936826706,0.7134353518486023,0.3237256109714508,-0.9244619607925415,0.055955834686756134,0.17901958525180817,0.49638524651527405,1.2983981370925903,-0.45342496037483215,0.3044448792934418
225,0.35656917095184326,-0.12282408028841019,0.714932918548584,0.3218371272087097,-0.9252306222915649,0.0567563995718956,0.17813071608543396,0.49728479981422424,1.2952581644058228,-0.4534136652946472,0.3042711615562439
226,0.35601329803466797,-0.12381839752197266,0.7117058038711548,0.31948351860046387,-0.9244306087493896,0.05782461166381836,0.17937500774860382,0.502760648727417,1.2962099313735962,-0.4517960846424103,0.30289164185523987
227,0.355778306722641,-0.12548062205314636,0.7135124206542969,0.31981584429740906,-0.9258357882499695,0.05604184418916702,0.1779947429895401,0.49753856658935547,1.2964131832122803,-0.4521034359931946,0.30415087938308716
228,0.3565215766429901,-0.1243407279253006,0.7116367220878601,0.3228132128715515,-0.9253905415534973,0.05601775646209717,0.1764712929725647,0.49876686930656433,1.2960714101791382,-0.4527598023414612,0.3048812747001648
229,0.35610756278038025,-0.12520985305309296,0.7121952772140503,0.3211284875869751,-0.9237349033355713,0.057222481817007065,0.17756766080856323,0.5002024173736572,1.293798565864563,-0.44770270586013794,0.30148372054100037
230,0.35603228211402893,-0.12543898820877075,0.7118629217147827,0.325126051902771,-0.924929141998291,0.0562673881649971,0.17679649591445923,0.4992319345474243,1.2932337522506714,-0.4515495300292969,0.3015044629573822
231,0.3541494309902191,-0.12466787546873093,0.7120497226715088,0.32656756043434143,-0.9232574105262756,0.056387849152088165,0.1779504120349884,0.49844732880592346,1.2932720184326172,-0.4532909095287323,0.30350977182388306
232,0.35525986552238464,-0.12519755959510803,0.713049590587616,0.3266201615333557,-0.9238814115524292,0.05511107295751572,0.17727696895599365,0.4952126443386078,1.2945762872695923,-0.4497436285018921,0.30185291171073914
233,0.3554938733577728,-0.1256229728460312,0.711699903011322,0.32093456387519836,-0.9249840378761292,0.05686210095882416,0.1764054000377655,0.5005362033843994,1.294870376586914,-0.4498172402381897,0.3004811406135559
234,0.35530081391334534,-0.12529665231704712,0.7119941711425781,0.319843590259552,-0.9241379499435425,0.058388806879520416,0.1777409315109253,0.49882379174232483,1.2959150075912476,-0.4520236849784851,0.30224326252937317
235,0.3549656569957733,-0.12576714158058167,0.7116254568099976,0.3208773732185364,-0.9244101643562317,0.05733603239059448,0.17830370366573334,0.5084991455078125,1.2954078912734985,-0.4526813328266144,0.29996949434280396
236,0.3542500138282776,-0.12574172019958496,0.7132151126861572,0.3223077952861786,-0.925464391708374,0.058291856199502945,0.18168118596076965,0.498174250125885,1.2964023351669312,-0.4520012140274048,0.303092896938324
237,0.35532841086387634,-0.12541118264198303,0.7104076743125916,0.32315051555633545,-0.9242516756057739,0.06051769107580185,0.1805187165737152,0.4981788992881775,1.2970739603042603,-0.451521098613739,0.30362892150878906
238,0.3535679280757904,-0.12625345587730408,0.7113134860992432,0.327666699886322,-0.9238862991333008,0.05787813663482666,0.1787801831960678,0.4983415901660919,1.2950741052627563,-0.4491807818412781,0.3023805320262909
239,0.3542838394641876,-0.1263745278120041,0.7081066966056824,0.3265277147293091,-0.9230057001113892,0.0595412403345108,0.18140515685081482,0.5023759007453918,1.2958664894104004,-0.4538589417934418,0.301237016916275
240,0.3620159327983856,-0.11765658855438232,0.7007136940956116,0.3325912654399872,-0.9234415888786316,0.05630313605070114,0.19169598817825317,0.5000905990600586,1.2903614044189453,-0.45925599336624146,0.2760647237300873
241,0.36043670773506165,-0.11777462065219879,0.6968941688537598,0.33600062131881714,-0.9177359938621521,0.05655676871538162,0.18987210094928741,0.4876633286476135,1.2908589839935303,-0.4539949893951416,0.2744789123535156
242,0.36206167936325073,-0.12079283595085144,0.6978804469108582,0.32890433073043823,-0.9179234504699707,0.05589057505130768,0.18962448835372925,0.49687784910202026,1.2930246591567993,-0.466678261756897,0.2680206894874573
243,0.36181890964508057,-0.1175391674041748,0.699074387550354,0.32904165983200073,-0.9238149523735046,0.05824185907840729,0.19626586139202118,0.4885827898979187,1.294021487236023,-0.4569750726222992,0.2795372009277344
244,0.35926347970962524,-0.11890113353729248,0.6966328620910645,0.3327239155769348,-0.9191348552703857,0.05952935665845871,0.19017180800437927,0.49465250968933105,1.289807915687561,-0.4621098041534424,0.2827453017234802
245,0.35975727438926697,-0.11666388809680939,0.6972050666809082,0.33762410283088684,-0.9166181683540344,0.061679571866989136,0.191259503364563,0.4986751079559326,1.2914326190948486,-0.4660176634788513,0.276623010635376
246,0.358455091714859,-0.11716468632221222,0.6963361501693726,0.33437833189964294,-0.9197347164154053,0.05750372260808945,0.19283407926559448,0.49541664123535156,1.2917386293411255,-0.4603786766529083,0.2795754075050354
247,0.35957229137420654,-0.1190744936466217,0.7005581259727478,0.33326393365859985,-0.9181531071662903,0.06093423068523407,0.19329190254211426,0.49367818236351013,1.2942653894424438,-0.4653114378452301,0.2760050594806671
248,0.35937878489494324,-0.1168341189622879,0.7028750777244568,0.33244407176971436,-0.9206180572509766,0.06063597649335861,0.1963150054216385,0.4891773760318756,1.2916938066482544,-0.46102696657180786,0.2809264063835144
249,0.3613686263561249,-0.11643772572278976,0.6978167295455933,0.32881787419319153,-0.9189779758453369,0.06038176268339157,0.19260704517364502,0.4996996521949768,1.2902140617370605,-0.4633503556251526,0.2795502543449402
250,0.35935285687446594,-0.11768896877765656,0.6951640844345093,0.33284103870391846,-0.9192326068878174,0.06079106777906418,0.1930929720401764,0.49675336480140686,1.2898885011672974,-0.4590544104576111,0.2851439118385315
251,0.35920608043670654,-0.11515908688306808,0.6998137831687927,0.33200186491012573,-0.9204007983207703,0.059325769543647766,0.1895366907119751,0.49242228269577026,1.289122462272644,-0.469325989484787,0.28225991129875183
252,0.3590107262134552,-0.11768834292888641,0.6976473331451416,0.3374193012714386,-0.9148337841033936,0.06055503338575363,0.19293853640556335,0.4992823302745819,1.289925217628479,-0.4648239314556122,0.276422917842865
253,0.3594319820404053,-0.11855176091194153,0.698409378528595,0.3331789970397949,-0.9153062701225281,0.06206606328487396,0.19335775077342987,0.4993182420730591,1.2897818088531494,-0.4657515287399292,0.28244704008102417
254,0.3594024181365967,-0.11910327523946762,0.6968050599098206,0.3315125107765198,-0.9192053079605103,0.05979236215353012,0.19358134269714355,0.49655330181121826,1.2877724170684814,-0.46913227438926697,0.2749020755290985
255,0.35898277163505554,-0.11928772181272507,0.6950758099555969,0.3331294059753418,-0.917841374874115,0.06163007766008377,0.19632107019424438,0.4962535500526428,1.287959337234497,-0.4662165343761444,0.27821871638298035
256,0.3576909899711609,-0.11669934540987015,0.6969277858734131,0.33881253004074097,-0.9157717227935791,0.06140419840812683,0.19153061509132385,0.4951341152191162,1.2899223566055298,-0.46480101346969604,0.277843713760376
257,0.3623124659061432,-0.11844250559806824,0.699303925037384,0.3425910770893097,-0.9141313433647156,0.06042623147368431,0.1982799917459488,0.4952656626701355,1.2887253761291504,-0.46233493089675903,0.27587050199508667
258,0.35928240418434143,-0.11810538917779922,0.6951538324356079,0.3388979732990265,-0.9182351231575012,0.06262411177158356,0.19073760509490967,0.49696728587150574,1.2836486101150513,-0.46860527992248535,0.2744781970977783
259,0.35859641432762146,-0.11949875950813293,0.6952179670333862,0.3349272608757019,-0.9161319732666016,0.06298096477985382,0.19258803129196167,0.501868724822998,1.2880605459213257,-0.46723055839538574,0.27250367403030396
260,0.35887426137924194,-0.11902070045471191,0.6982268691062927,0.33703547716140747,-0.9173094034194946,0.06240285187959671,0.19422873854637146,0.5006165504455566,1.2893455028533936,-0.46427392959594727,0.27336692810058594
261,0.3575204014778137,-0.1198342815041542,0.6968825459480286,0.3408505320549011,-0.9152447581291199,0.06268185377120972,0.19411973655223846,0.4941117465496063,1.2867064476013184,-0.46393752098083496,0.2740436792373657
262,0.35875654220581055,-0.11909689009189606,0.6987754106521606,0.3431786298751831,-0.9156435132026672,0.06389977037906647,0.19631096720695496,0.49485448002815247,1.2884867191314697,-0.4673250615596771,0.274240106344223
263,0.3575725555419922,-0.11891712248325348,0.6950055360794067,0.3456375002861023,-0.913101315498352,0.06369240581989288,0.1931469440460205,0.4932941794395447,1.2884217500686646,-0.4653124213218689,0.2737269401550293
264,0.3590315878391266,-0.11971187591552734,0.6967867612838745,0.34051716327667236,-0.915224552154541,0.06371507048606873,0.19215169548988342,0.4989003539085388,1.2855920791625977,-0.4620661437511444,0.2715965807437897
265,0.35790497064590454,-0.1190955638885498,0.6975936889648438,0.34593695402145386,-0.9133329391479492,0.06422005593776703,0.194388747215271,0.4965249001979828,1.2866016626358032,-0.4703068733215332,0.2765199542045593
266,0.35829752683639526,-0.11965085566043854,0.6972857713699341,0.3462463617324829,-0.9132470488548279,0.06107459217309952,0.19562789797782898,0.49699509143829346,1.2876331806182861,-0.465627521276474,0.27405601739883423
