step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
133,0.2988259196281433,-0.15040209889411926,0.8255927562713623,0.5146446228027344,-0.8558339476585388,0.02447892725467682,0.0019179880619049072,0.4941803216934204,1.2508020401000977,-0.6279488205909729,0.4441900849342346
134,0.29974299669265747,-0.15140163898468018,0.826492190361023,0.5109636187553406,-0.8553125262260437,0.023687072098255157,0.0007823333144187927,0.49309661984443665,1.2503888607025146,-0.6297503113746643,0.4424116313457489
135,0.2994001805782318,-0.15032482147216797,0.8265002965927124,0.5146356225013733,-0.8546708226203918,0.024807270616292953,0.003070622682571411,0.48864519596099854,1.2510266304016113,-0.6266885995864868,0.45037204027175903
136,0.3006778955459595,-0.15196968615055084,0.8287741541862488,0.517235279083252,-0.8529435992240906,0.02499525062739849,-0.0020437240600585938,0.4829484522342682,1.2490845918655396,-0.6331420540809631,0.446989506483078
137,0.29959219694137573,-0.15229888260364532,0.8280855417251587,0.5187990665435791,-0.8492213487625122,0.024543263018131256,-0.002262108027935028,0.48808643221855164,1.2491867542266846,-0.6341619491577148,0.4504966735839844
138,0.2975028157234192,-0.1522991955280304,0.8271377682685852,0.5189955830574036,-0.8483098745346069,0.025590255856513977,0.000402204692363739,0.4950319230556488,1.247129201889038,-0.6329326629638672,0.4507647454738617
139,0.2977822422981262,-0.15392932295799255,0.8291119933128357,0.5240492224693298,-0.8441587090492249,0.02585294097661972,0.0023375898599624634,0.488545686006546,1.245215654373169,-0.6352357864379883,0.44813233613967896
140,0.2990872263908386,-0.15432752668857574,0.8318639993667603,0.5317321419715881,-0.84287428855896,0.023738011717796326,-0.00019142776727676392,0.49035346508026123,1.2469658851623535,-0.6368192434310913,0.45216068625450134
141,0.2985565960407257,-0.15484394133090973,0.8307086825370789,0.5373861789703369,-0.8404033780097961,0.02374216541647911,0.002806425094604492,0.4927441477775574,1.246861457824707,-0.6409782767295837,0.4531264007091522
142,0.29851263761520386,-0.1560249626636505,0.8313306570053101,0.5363574624061584,-0.8375148773193359,0.02393079176545143,0.003067396581172943,0.4871061444282532,1.2465170621871948,-0.6397167444229126,0.44989287853240967
143,0.29796987771987915,-0.15412741899490356,0.8332934379577637,0.5380619168281555,-0.8373644948005676,0.02342734858393669,0.003981985151767731,0.49325665831565857,1.245827078819275,-0.6405857801437378,0.4546145498752594
144,0.29833757877349854,-0.15480199456214905,0.832478404045105,0.5445005893707275,-0.8365874290466309,0.02176520600914955,0.004559561610221863,0.4920819401741028,1.248282551765442,-0.6401708126068115,0.45736560225486755
145,0.29747331142425537,-0.1544792354106903,0.8326009511947632,0.5388522744178772,-0.8367429971694946,0.021341387182474136,0.006212599575519562,0.5001155734062195,1.244818925857544,-0.6407556533813477,0.4551231861114502
146,0.2981402277946472,-0.1544799953699112,0.834408700466156,0.5430472493171692,-0.8348349332809448,0.021095402538776398,0.0023343488574028015,0.4920833706855774,1.2449841499328613,-0.6419511437416077,0.4567072093486786
147,0.2973754405975342,-0.1558251976966858,0.8352239727973938,0.5500549674034119,-0.8325110673904419,0.02028290182352066,0.0029535964131355286,0.48917531967163086,1.2457765340805054,-0.6449512839317322,0.4593985080718994
148,0.2972259223461151,-0.1542864739894867,0.8360094428062439,0.5464200973510742,-0.8334265947341919,0.021093010902404785,0.0027116239070892334,0.49438050389289856,1.2451344728469849,-0.6447581052780151,0.45876985788345337
149,0.29779359698295593,-0.15597453713417053,0.8369529247283936,0.5500409007072449,-0.8310040831565857,0.0207841694355011,0.0013556182384490967,0.4889644682407379,1.244350552558899,-0.6455473899841309,0.4597528874874115
150,0.29711294174194336,-0.15628109872341156,0.8381065130233765,0.5549352169036865,-0.8289369940757751,0.020239265635609627,0.0009485706686973572,0.4886331558227539,1.2444583177566528,-0.6477891206741333,0.46277329325675964
151,0.29692795872688293,-0.1564517468214035,0.8379552960395813,0.5552522540092468,-0.8271657228469849,0.020321432501077652,0.004926964640617371,0.4907566010951996,1.2460204362869263,-0.6465481519699097,0.46300840377807617
152,0.2964726686477661,-0.15567044913768768,0.8381905555725098,0.5590538382530212,-0.8261288404464722,0.019778162240982056,0.0018638670444488525,0.4937249720096588,1.2460474967956543,-0.6428642272949219,0.466309517621994
153,0.29653558135032654,-0.1564364731311798,0.8397939801216125,0.560908854007721,-0.8213235139846802,0.019874192774295807,0.0020480379462242126,0.4923207461833954,1.2480992078781128,-0.6433111429214478,0.4676664471626282
154,0.2965916395187378,-0.15627525746822357,0.8411382436752319,0.5637629628181458,-0.8207446336746216,0.01959666609764099,0.0019700005650520325,0.49175533652305603,1.2496434450149536,-0.6431812644004822,0.47127509117126465
155,0.29657748341560364,-0.15584386885166168,0.8410422205924988,0.563163697719574,-0.821756899356842,0.01998189091682434,0.0035481229424476624,0.4943230450153351,1.2500112056732178,-0.6389836072921753,0.47244274616241455
156,0.2962487041950226,-0.15634414553642273,0.8427589535713196,0.5630980730056763,-0.8225701451301575,0.019246462732553482,0.003533288836479187,0.4903465211391449,1.2494843006134033,-0.6438179016113281,0.47274744510650635
157,0.29641780257225037,-0.15700453519821167,0.8439180254936218,0.5699449181556702,-0.8175470232963562,0.020875681191682816,0.0037039443850517273,0.49178266525268555,1.250597596168518,-0.6408568620681763,0.4729873836040497
158,0.29659849405288696,-0.15726570785045624,0.8449807167053223,0.569177508354187,-0.8161431550979614,0.019989151507616043,0.0045911893248558044,0.4914429485797882,1.2515649795532227,-0.640774667263031,0.47582560777664185
159,0.2957577407360077,-0.1569870561361313,0.8438112735748291,0.571165919303894,-0.8162256479263306,0.020176634192466736,0.006677605211734772,0.4932706654071808,1.2498759031295776,-0.6405853033065796,0.4773656725883484
160,0.29679107666015625,-0.1579565405845642,0.8464058041572571,0.5765160322189331,-0.81241774559021,0.018493536859750748,0.006474986672401428,0.4878832995891571,1.2511639595031738,-0.6388996839523315,0.47611111402511597
161,0.29639551043510437,-0.15659481287002563,0.8452277779579163,0.5718601942062378,-0.8149765729904175,0.019378870725631714,0.004373013973236084,0.4947836697101593,1.249923586845398,-0.639172375202179,0.47909510135650635
162,0.2970139682292938,-0.15821264684200287,0.846440315246582,0.576732337474823,-0.8125368356704712,0.01840440183877945,0.004685781896114349,0.4913920760154724,1.2518038749694824,-0.6433508396148682,0.4788774847984314
163,0.29707273840904236,-0.1581493467092514,0.8486921787261963,0.5788434147834778,-0.8103988170623779,0.01815474033355713,0.005409739911556244,0.49232545495033264,1.2528561353683472,-0.6425469517707825,0.4775921702384949
164,0.29677414894104004,-0.15693709254264832,0.8507492542266846,0.5800774097442627,-0.811018705368042,0.017188992351293564,0.004152387380599976,0.49284178018569946,1.2530269622802734,-0.6426499485969543,0.4808237552642822
165,0.29754897952079773,-0.15711574256420135,0.8502127528190613,0.5790416598320007,-0.811225950717926,0.01721666008234024,0.0042072683572769165,0.4937424659729004,1.2540520429611206,-0.6428705453872681,0.4845737814903259
166,0.2965228855609894,-0.15825095772743225,0.8525236248970032,0.5808947682380676,-0.8093850612640381,0.016784943640232086,0.0007885247468948364,0.4926329553127289,1.2512471675872803,-0.6458601951599121,0.4834061861038208
167,0.297241747379303,-0.15746882557868958,0.8520146012306213,0.5758703947067261,-0.8106555938720703,0.01646537333726883,0.0021451041102409363,0.495023638010025,1.252703309059143,-0.6411435604095459,0.48670655488967896
168,0.2964000403881073,-0.15753450989723206,0.8514844179153442,0.5793532133102417,-0.8099349737167358,0.017869945615530014,0.003544032573699951,0.49675247073173523,1.252520203590393,-0.6469326615333557,0.4904319941997528
169,0.29673829674720764,-0.15793441236019135,0.8528752326965332,0.5789013504981995,-0.8096993565559387,0.016197822988033295,0.0028285235166549683,0.49651387333869934,1.25136137008667,-0.6474679708480835,0.49143263697624207
170,0.2971359193325043,-0.15877313911914825,0.853300929069519,0.583871066570282,-0.8080368041992188,0.01646808534860611,0.001187063753604889,0.49784359335899353,1.250786304473877,-0.6497727036476135,0.4912955164909363
171,0.296308308839798,-0.1582641899585724,0.853568971157074,0.5805465579032898,-0.8087407946586609,0.015176957473158836,0.0025819092988967896,0.495266854763031,1.2502940893173218,-0.6465819478034973,0.49239757657051086
172,0.2964104413986206,-0.1581243872642517,0.8535373210906982,0.583432674407959,-0.807869017124176,0.014635443687438965,0.0011202320456504822,0.49568501114845276,1.2498284578323364,-0.648911714553833,0.49218493700027466
173,0.29619866609573364,-0.1582038700580597,0.8545258641242981,0.5808990001678467,-0.8081218004226685,0.014710841700434685,0.0016375035047531128,0.49624958634376526,1.2497076988220215,-0.6440383195877075,0.49251317977905273
174,0.295988529920578,-0.15781931579113007,0.8559792041778564,0.584650993347168,-0.8057513236999512,0.014522261917591095,0.0006483718752861023,0.49461615085601807,1.2498856782913208,-0.6458377242088318,0.4933406412601471
175,0.2961968779563904,-0.158112570643425,0.8581570982933044,0.5854509472846985,-0.8049765229225159,0.01390918530523777,0.00011286884546279907,0.4935382902622223,1.249701738357544,-0.6454774141311646,0.4954420328140259
176,0.2966161370277405,-0.15950855612754822,0.8591910004615784,0.5892356634140015,-0.8019552230834961,0.013003312051296234,-0.0029236972332000732,0.4934321343898773,1.2483989000320435,-0.6454148292541504,0.49712610244750977
177,0.2959062457084656,-0.1596139669418335,0.8572816848754883,0.587700366973877,-0.802302896976471,0.013251865282654762,-0.0005470216274261475,0.4944084882736206,1.2489463090896606,-0.6433175206184387,0.49755042791366577
178,0.29576927423477173,-0.15967954695224762,0.8597549200057983,0.5938849449157715,-0.7996904253959656,0.013294164091348648,-0.0009086132049560547,0.49650487303733826,1.2486059665679932,-0.6482944488525391,0.5008985996246338
179,0.2956581115722656,-0.1601051688194275,0.8603304028511047,0.5963792204856873,-0.7970494031906128,0.013242578133940697,0.0002678334712982178,0.4948292672634125,1.2480497360229492,-0.6466342210769653,0.5001223683357239
180,0.2890084385871887,-0.15689150989055634,0.8514075875282288,0.587733805179596,-0.8085547685623169,0.008118178695440292,-0.005456909537315369,0.4857640266418457,1.2632158994674683,-0.622968316078186,0.48227667808532715
181,0.2873689830303192,-0.15781740844249725,0.8476201295852661,0.5883511900901794,-0.8085902333259583,0.00787370651960373,-0.0031803250312805176,0.4952560067176819,1.2611994743347168,-0.6255109310150146,0.48537296056747437
182,0.2896118760108948,-0.15848907828330994,0.8484048247337341,0.5917207598686218,-0.8068690896034241,0.006489332765340805,-0.0048502907156944275,0.4914332628250122,1.2603058815002441,-0.6277764439582825,0.4855705499649048
183,0.2893062233924866,-0.158489391207695,0.8475818634033203,0.5928308963775635,-0.8051632642745972,0.005268773064017296,-0.0012226924300193787,0.5012410879135132,1.2587800025939941,-0.6298558712005615,0.48606085777282715
184,0.2894725501537323,-0.15861715376377106,0.8485695123672485,0.5908803939819336,-0.8061370253562927,0.007380150258541107,-0.0006141215562820435,0.5011939406394958,1.2611443996429443,-0.6331090331077576,0.4860129952430725
185,0.2866619825363159,-0.1599676012992859,0.8468630313873291,0.5919781923294067,-0.8049877882003784,0.006803162395954132,-0.0031976625323295593,0.4974755048751831,1.2572087049484253,-0.6358319520950317,0.49102962017059326
186,0.28780263662338257,-0.16007129848003387,0.845414400100708,0.5973279476165771,-0.8041951656341553,0.005431143566966057,2.917647361755371e-05,0.49712514877319336,1.2566993236541748,-0.6386086940765381,0.488299161195755
187,0.28841882944107056,-0.16024081408977509,0.84883052110672,0.5940727591514587,-0.8050569295883179,0.005134373903274536,-0.0005387589335441589,0.5035610795021057,1.2518378496170044,-0.6425465941429138,0.48791468143463135
188,0.2869628071784973,-0.16010789573192596,0.8489309549331665,0.5922706723213196,-0.8045503497123718,0.0038611534982919693,-0.0022621676325798035,0.4959358870983124,1.2511682510375977,-0.6487170457839966,0.4861425459384918
189,0.2871609926223755,-0.16169925034046173,0.8489464521408081,0.5885074138641357,-0.8048016428947449,0.003931472077965736,-0.001883968710899353,0.49724531173706055,1.2472965717315674,-0.6466598510742188,0.4835001826286316
190,0.28767144680023193,-0.16280287504196167,0.849659264087677,0.5910080075263977,-0.8037341237068176,0.0029906705021858215,-0.0008478015661239624,0.5010408163070679,1.2489874362945557,-0.6501369476318359,0.48229676485061646
191,0.2852894961833954,-0.16304990649223328,0.8505704998970032,0.5928075909614563,-0.8022308349609375,0.004080774262547493,-0.0019154101610183716,0.49454566836357117,1.2459278106689453,-0.6486726999282837,0.487446665763855
192,0.28777411580085754,-0.16084712743759155,0.8543771505355835,0.5909502506256104,-0.8019488453865051,0.0044526606798172,-0.002594977617263794,0.5045853853225708,1.2463265657424927,-0.6475091576576233,0.49090301990509033
193,0.2855526804924011,-0.16285742819309235,0.8531516790390015,0.5970531105995178,-0.8029378652572632,0.003627728670835495,0.00039936602115631104,0.5055446624755859,1.2458691596984863,-0.6541857123374939,0.49279236793518066
194,0.28638240694999695,-0.16268602013587952,0.8529480695724487,0.5926700830459595,-0.8008033037185669,0.003980323672294617,-0.0009290501475334167,0.5057523250579834,1.2468359470367432,-0.6558358669281006,0.4950876533985138
195,0.28424566984176636,-0.1616404801607132,0.8551701903343201,0.5901139974594116,-0.8007933497428894,0.005358174443244934,0.0006527453660964966,0.4949568510055542,1.2482881546020508,-0.6491836309432983,0.49796169996261597
196,0.2853356599807739,-0.16205395758152008,0.8544728755950928,0.5958887934684753,-0.8015185594558716,0.003498513251543045,-0.002809196710586548,0.5024311542510986,1.2479263544082642,-0.6572728753089905,0.49963146448135376
197,0.28545260429382324,-0.16250967979431152,0.8540932536125183,0.596233069896698,-0.7971922159194946,0.003639262169599533,-0.002662941813468933,0.49910587072372437,1.2470579147338867,-0.655198335647583,0.4959282875061035
198,0.28511595726013184,-0.16241325438022614,0.8543727993965149,0.5930584073066711,-0.7990812063217163,0.0038929227739572525,-0.0018019825220108032,0.5043255090713501,1.2468267679214478,-0.6504167318344116,0.49728378653526306
199,0.2847474217414856,-0.16208046674728394,0.8561817407608032,0.5956196784973145,-0.7982705235481262,0.002699313685297966,0.000608488917350769,0.5038529634475708,1.2480343580245972,-0.6507630348205566,0.49917662143707275
200,0.2841000556945801,-0.1633513867855072,0.8573058247566223,0.6008210778236389,-0.7971994280815125,0.0018712785094976425,0.0006740689277648926,0.495979368686676,1.249169945716858,-0.651393473148346,0.5018197298049927
201,0.2847992777824402,-0.16459688544273376,0.8565118312835693,0.6019822359085083,-0.7945894598960876,0.0006704423576593399,-0.004467912018299103,0.49673300981521606,1.2496109008789062,-0.6536046266555786,0.5041981935501099
202,0.28520074486732483,-0.16232776641845703,0.8585919141769409,0.6014744639396667,-0.7938637137413025,0.0013178829103708267,-0.005200415849685669,0.494051456451416,1.2500333786010742,-0.6517975330352783,0.5071461200714111
203,0.2831219732761383,-0.16198401153087616,0.8591717481613159,0.6068914532661438,-0.7936192750930786,0.000882517546415329,-0.0027011707425117493,0.4998304843902588,1.2485158443450928,-0.6500875949859619,0.5101317167282104
204,0.2831251621246338,-0.16328619420528412,0.8585963845252991,0.6005774736404419,-0.7937145829200745,0.0027076639235019684,-0.003592461347579956,0.5048291683197021,1.2490918636322021,-0.6534903645515442,0.5098423361778259
205,0.2835567593574524,-0.1644127070903778,0.8609188795089722,0.6116539835929871,-0.7881573438644409,0.0012311078608036041,-0.005493715405464172,0.49805763363838196,1.2495455741882324,-0.6517253518104553,0.5131587982177734
206,0.28341907262802124,-0.1632862240076065,0.8591775894165039,0.6074707508087158,-0.7889034152030945,0.003716781735420227,-0.003786236047744751,0.5029747486114502,1.25035560131073,-0.6506213545799255,0.5131894946098328
207,0.2830910086631775,-0.16429515182971954,0.8612895607948303,0.6086640357971191,-0.7881133556365967,0.0041269175708293915,-0.004280522465705872,0.49614018201828003,1.2496826648712158,-0.6505767107009888,0.5146812200546265
208,0.2837512195110321,-0.16342154145240784,0.8614385724067688,0.6125138998031616,-0.7889845371246338,0.002957310527563095,-0.004239298403263092,0.5044140815734863,1.2493836879730225,-0.6511106491088867,0.5169275999069214
209,0.2818812131881714,-0.16335338354110718,0.8615087270736694,0.6103377342224121,-0.7885304093360901,0.0030023548752069473,-0.004616066813468933,0.5055439472198486,1.250525712966919,-0.6502506732940674,0.5209178924560547
210,0.2837452292442322,-0.16587720811367035,0.8613967895507812,0.6108632683753967,-0.7863603234291077,0.004174103960394859,-0.003010377287864685,0.5022017955780029,1.2498897314071655,-0.6515848636627197,0.5171389579772949
211,0.28372451663017273,-0.1639842689037323,0.8630282282829285,0.6175054907798767,-0.7850247621536255,0.003189247101545334,-0.0014800652861595154,0.5038996934890747,1.2506301403045654,-0.6511706113815308,0.5154076814651489
212,0.2830919921398163,-0.16526710987091064,0.8626237511634827,0.6164252758026123,-0.7843801975250244,0.0037342626601457596,-0.0014701038599014282,0.503872275352478,1.2482690811157227,-0.6513760685920715,0.517169713973999
213,0.2840654253959656,-0.165123850107193,0.8618655204772949,0.6191021800041199,-0.7828769087791443,0.004232484847307205,-0.0030638203024864197,0.49907186627388,1.2494663000106812,-0.6514876484870911,0.5218067169189453
214,0.28364822268486023,-0.16460876166820526,0.8627360463142395,0.6193878650665283,-0.7834511995315552,0.0036674682050943375,-0.0021177902817726135,0.5046781301498413,1.2502208948135376,-0.6496862173080444,0.5237419605255127
215,0.28302597999572754,-0.16611778736114502,0.8642012476921082,0.6162371635437012,-0.7821894288063049,0.003468044102191925,-0.0016928762197494507,0.5037374496459961,1.2507336139678955,-0.6540023684501648,0.5207111835479736
216,0.28353452682495117,-0.16515228152275085,0.8646700382232666,0.6232967972755432,-0.7814702391624451,0.0029347073286771774,-0.0009460225701332092,0.5015178918838501,1.2503540515899658,-0.654692530632019,0.5234832167625427
217,0.2826313078403473,-0.16482803225517273,0.867090106010437,0.620010256767273,-0.7802356481552124,0.0025477707386016846,-0.001577123999595642,0.5073620080947876,1.2491207122802734,-0.6541547775268555,0.525661051273346
218,0.28379079699516296,-0.1646600365638733,0.8662142157554626,0.620858907699585,-0.7808936834335327,0.0023914221674203873,-0.0017939433455467224,0.5088027119636536,1.2490087747573853,-0.655968427658081,0.5294645428657532
219,0.2832174599170685,-0.1652098149061203,0.8685188293457031,0.6264402866363525,-0.7772646546363831,0.002711363136768341,-0.0021035969257354736,0.5014535188674927,1.2486999034881592,-0.6563318967819214,0.5306800007820129
220,0.2835599482059479,-0.16543158888816833,0.8690927028656006,0.626675546169281,-0.7763311266899109,0.001954013481736183,-0.003679797053337097,0.5021802186965942,1.2479990720748901,-0.6527802348136902,0.5321683883666992
221,0.2827644944190979,-0.165645569562912,0.8685364723205566,0.626354992389679,-0.7759283185005188,0.002674337476491928,-0.0012674108147621155,0.5092872977256775,1.2485084533691406,-0.6554105281829834,0.5310335159301758
222,0.2833290696144104,-0.16517582535743713,0.8697969317436218,0.6267619132995605,-0.7748667001724243,0.0024528391659259796,-0.0034512877464294434,0.5085093975067139,1.2501493692398071,-0.6558564305305481,0.5347235798835754
223,0.28263047337532043,-0.1664103865623474,0.871357262134552,0.6329696178436279,-0.7729597687721252,0.0018252506852149963,-0.003994397819042206,0.5039645433425903,1.2478909492492676,-0.6566463708877563,0.5365248918533325
224,0.2802281081676483,-0.16795074939727783,0.8648326992988586,0.6144649982452393,-0.7870277166366577,0.004154836758971214,-0.0025697946548461914,0.4549086391925812,1.2463889122009277,-0.663171648979187,0.5351336002349854
225,0.2829398512840271,-0.16740591824054718,0.8711695075035095,0.6307490468025208,-0.7720308303833008,0.003856860101222992,-0.003569178283214569,0.5054289698600769,1.2472578287124634,-0.6636748313903809,0.540492057800293
226,0.28262555599212646,-0.1665101945400238,0.8704245686531067,0.6293954253196716,-0.774698793888092,0.002623859792947769,-0.0029685571789741516,0.5087307095527649,1.2478554248809814,-0.6651128530502319,0.5406403541564941
227,0.2813911736011505,-0.16979603469371796,0.8715556263923645,0.6212742328643799,-0.7772073149681091,0.0026734396815299988,-0.0015025734901428223,0.38279226422309875,1.249006986618042,-0.6600745916366577,0.5470834374427795
228,0.2818852365016937,-0.1694057583808899,0.8690367341041565,0.6214034557342529,-0.7783414125442505,0.002587510272860527,-0.004885613918304443,-0.0032566338777542114,1.2496960163116455,-0.6571553349494934,0.5476202964782715
229,0.2822118103504181,-0.16880112886428833,0.870018482208252,0.6229225397109985,-0.7779314517974854,0.002612624317407608,-0.003664471209049225,-0.0015104413032531738,1.2494758367538452,-0.6588938236236572,0.5454995632171631
230,0.2828255295753479,-0.16822534799575806,0.8702590465545654,0.6223468780517578,-0.7770503759384155,0.0019121281802654266,-0.006267353892326355,0.005020752549171448,1.25248384475708,-0.6556395888328552,0.5438601970672607
231,0.28410741686820984,-0.16787627339363098,0.8691865801811218,0.619381308555603,-0.7795875668525696,0.004000602290034294,-0.005652636289596558,0.011321604251861572,1.2514550685882568,-0.653014063835144,0.5471096634864807
232,0.2831753194332123,-0.16752566397190094,0.8685877919197083,0.6172102093696594,-0.7786203026771545,0.004329763352870941,-0.00558847188949585,0.013386338949203491,1.2504172325134277,-0.6572390794754028,0.5454627275466919
233,0.28392624855041504,-0.1674722135066986,0.8678408265113831,0.6142065525054932,-0.7812615633010864,0.005055611953139305,-0.00535999983549118,0.012240499258041382,1.250885009765625,-0.6553150415420532,0.5460349917411804
234,0.28410419821739197,-0.1669923961162567,0.8652465343475342,0.61426842212677,-0.7844506502151489,0.007320282980799675,-0.0049274638295173645,0.017103850841522217,1.2521474361419678,-0.6540632247924805,0.5394881367683411
235,0.2846764922142029,-0.1677517294883728,0.865064263343811,0.6134880781173706,-0.7850298881530762,0.008013684302568436,-0.005492515861988068,0.016886785626411438,1.250854730606079,-0.6508619785308838,0.5411118268966675
236,0.2853182256221771,-0.1673794835805893,0.8624517917633057,0.6123805046081543,-0.7849215865135193,0.010067149996757507,-0.005321688950061798,0.026892364025115967,1.2492913007736206,-0.6536722779273987,0.5405972599983215
237,0.2845296859741211,-0.16835716366767883,0.8632027506828308,0.6144787073135376,-0.7841618061065674,0.010006582364439964,-0.00694940984249115,0.022308960556983948,1.2475523948669434,-0.6579722762107849,0.5372552275657654
238,0.2856496274471283,-0.1680363267660141,0.8627793788909912,0.6150782108306885,-0.784722089767456,0.012112140655517578,-0.007242165505886078,0.0243319571018219,1.2485095262527466,-0.6554261445999146,0.5359432697296143
239,0.28523778915405273,-0.16856925189495087,0.8635479211807251,0.6146600246429443,-0.7837191224098206,0.011776980012655258,-0.007332809269428253,0.023648560047149658,1.248128890991211,-0.6530969142913818,0.5366878509521484
240,0.28160545229911804,-0.16631652414798737,0.8503272533416748,0.6210036873817444,-0.7799574136734009,0.015084095299243927,-0.010260462760925293,0.46754714846611023,1.2727386951446533,-0.6422984600067139,0.5292003750801086
241,0.2814443111419678,-0.16662529110908508,0.850670576095581,0.6223835945129395,-0.7802323698997498,0.014921346679329872,-0.010342098772525787,0.4674827754497528,1.268032193183899,-0.6462045311927795,0.5247699618339539
242,0.2822970151901245,-0.16536784172058105,0.8498980402946472,0.6228300929069519,-0.78156977891922,0.014785554260015488,-0.009220615029335022,0.46928539872169495,1.265079379081726,-0.650215744972229,0.5242478847503662
243,0.2826315462589264,-0.16525404155254364,0.8492357134819031,0.6177763342857361,-0.782817542552948,0.01594422571361065,-0.007472306489944458,0.4678238332271576,1.261497974395752,-0.6505974531173706,0.5219550728797913
244,0.2833135426044464,-0.16497214138507843,0.8496696949005127,0.6167024374008179,-0.7831242084503174,0.015302933752536774,-0.008682295680046082,0.47045961022377014,1.2576532363891602,-0.6545692682266235,0.5220721364021301
245,0.28291937708854675,-0.16533485054969788,0.8502352833747864,0.6199424266815186,-0.7832943201065063,0.014160877093672752,-0.009840115904808044,0.4756482243537903,1.2563775777816772,-0.6572840809822083,0.5213218927383423
246,0.2829958200454712,-0.16667285561561584,0.848842978477478,0.6163835525512695,-0.7848333120346069,0.015058564022183418,-0.008696682751178741,0.47177645564079285,1.2536860704421997,-0.6581336259841919,0.5208956599235535
247,0.2823585271835327,-0.1662003993988037,0.8496111035346985,0.6189152002334595,-0.7859052419662476,0.013447152450680733,-0.006288990378379822,0.47589442133903503,1.2526696920394897,-0.6599966287612915,0.5207520723342896
248,0.2833319902420044,-0.16587947309017181,0.8507709503173828,0.6182107925415039,-0.7859572172164917,0.013353118672966957,-0.008670143783092499,0.47511276602745056,1.2503504753112793,-0.6625277996063232,0.519079864025116
249,0.28171494603157043,-0.16670550405979156,0.8488584756851196,0.6164549589157104,-0.7852860689163208,0.014725003391504288,-0.006841234862804413,0.4806745648384094,1.2468963861465454,-0.6632445454597473,0.5185657739639282
250,0.28088751435279846,-0.16564898192882538,0.8493468165397644,0.6108295917510986,-0.7885435819625854,0.011481577530503273,-0.005454830825328827,0.47540804743766785,1.2465548515319824,-0.6642723679542542,0.5142632722854614
251,0.28145140409469604,-0.16584506630897522,0.849546492099762,0.6115367412567139,-0.7860375046730042,0.014692649245262146,-0.008776724338531494,0.47199565172195435,1.2414360046386719,-0.6652249097824097,0.5147033929824829
252,0.2798423171043396,-0.165788471698761,0.848060131072998,0.6090995669364929,-0.7887263298034668,0.014574946835637093,-0.0034168660640716553,0.4694760739803314,1.2456622123718262,-0.6574970483779907,0.5122848749160767
253,0.28083303570747375,-0.167215496301651,0.8478926420211792,0.6082366108894348,-0.7886714935302734,0.01467195339500904,-0.0036104321479797363,0.47273576259613037,1.2409007549285889,-0.6645272970199585,0.5129985213279724
254,0.2770390510559082,-0.16601307690143585,0.8484927415847778,0.6030232310295105,-0.7965525388717651,0.015541007742285728,-0.006372280418872833,0.00023928284645080566,1.2435798645019531,-0.6572759747505188,0.5174558162689209
255,0.2785649299621582,-0.16715818643569946,0.844683825969696,0.597144365310669,-0.7982860803604126,0.0164486151188612,-0.005927808582782745,-0.005697473883628845,1.2414321899414062,-0.6577998399734497,0.5169195532798767
256,0.2767709195613861,-0.16814430058002472,0.8427873253822327,0.5903785228729248,-0.8020670413970947,0.013529809191823006,-0.0055544376373291016,0.30766236782073975,1.2430073022842407,-0.6586334705352783,0.5100998878479004
257,0.27964121103286743,-0.16598153114318848,0.8403716087341309,0.588425874710083,-0.8035470843315125,0.016814187169075012,-0.004301376640796661,0.01627655327320099,1.2387721538543701,-0.6623573303222656,0.5089764595031738
258,0.27858567237854004,-0.1684083640575409,0.8403273820877075,0.582810640335083,-0.8058521151542664,0.01790613681077957,-0.0034263506531715393,0.012731149792671204,1.2341259717941284,-0.6686134934425354,0.5118866562843323
259,0.27815306186676025,-0.16668546199798584,0.8349512815475464,0.5835585594177246,-0.8080102801322937,0.017682675272226334,-0.0030400827527046204,0.011823847889900208,1.2308769226074219,-0.6664711833000183,0.5029613971710205
260,0.27946123480796814,-0.16702955961227417,0.8351466655731201,0.5780078172683716,-0.8089411854743958,0.0202846247702837,-0.0034791305661201477,0.01668955385684967,1.2296572923660278,-0.6694538593292236,0.5009135007858276
261,0.2811148464679718,-0.16700436174869537,0.8339411020278931,0.580268144607544,-0.8134955167770386,0.020903754979372025,-0.0029342547059059143,0.015499964356422424,1.2285388708114624,-0.669780969619751,0.4983392655849457
262,0.2811238765716553,-0.16740520298480988,0.8333538770675659,0.5786778330802917,-0.8141991496086121,0.021053213626146317,-0.005094259977340698,0.012371838092803955,1.2269383668899536,-0.6736152172088623,0.4980533719062805
263,0.27993103861808777,-0.16669811308383942,0.8296248912811279,0.5802503824234009,-0.8134525418281555,0.02143876999616623,-0.002868473529815674,0.01959925889968872,1.2228065729141235,-0.6718850135803223,0.49431636929512024
264,0.28049400448799133,-0.16648037731647491,0.8298700451850891,0.5797778964042664,-0.810741662979126,0.022105690091848373,-0.0021328330039978027,0.02404734492301941,1.219942569732666,-0.6726495027542114,0.4896641969680786
265,0.28166860342025757,-0.16635720431804657,0.8280383944511414,0.5808943510055542,-0.8120222091674805,0.021572384983301163,-0.001065872609615326,0.02334773540496826,1.2174826860427856,-0.6744524240493774,0.48633432388305664
