step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
337,0.0194358192384243,-0.0006284907576628029,0.047423262149095535,-0.4761850833892822,0.739206850528717,0.46883082389831543,1.3211079835891724,-0.3013118505477905,-0.0824454054236412,0.30477964878082275,0.00017376700998283923,1.3067792654037476,0.010827155783772469,0.008939823135733604,0.019059035927057266,0.014370291493833065,0.020340517163276672,0.018847407773137093,-3.4830330264412623e-07,-0.37451115250587463,-6.02780855842866e-05,-0.3645175099372864,0.04136032611131668,0.0029722608160227537,-0.05099838972091675,-0.1758173704147339,-0.08562526106834412,0.06806875020265579,-0.2554987370967865,0.26853564381599426,0.006204197183251381,-0.0716705322265625,-9.980049799196422e-05,0.010792012326419353,-0.04365813359618187,-0.02207634039223194,-0.07941178977489471,-0.03908903896808624,-0.08171059936285019,-0.042613882571458817,0.002206232165917754,0.009256348013877869,0.0032028465066105127,0.013151582330465317,0.2949651777744293,-0.15883265435695648,0.7933086156845093,0.536583662033081,-0.8421779870986938,0.032617997378110886,0.04183574765920639,0.3293856978416443,-0.142320454120636,0.7817223072052002,0.45849063992500305,-0.8857764601707458,0.05292069911956787,0.048844169825315475,1.2685762643814087,-0.587827742099762,0.44286927580833435,0.015224352478981018,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.0667178742170076e-17,9.106749957379085e-20,-7.381091180966304e-14,-4.909633636474609,0.6369185447692871,-1.258771300315857,-2.519092321395874,1.5472773313522339,-0.9407533407211304,-0.15131056308746338,0.07258455455303192,-0.11341315507888794,-0.29531827569007874,-0.004344175104051828,0.0568682998418808,-0.22090892493724823,-0.17879647016525269,-0.3891218900680542,-0.2874058187007904,-0.4149813950061798,-0.47118520736694336,8.707583219802473e-06,0.5186878442764282,0.03509446606040001,0.030338093638420105,0.0,0.0,0.0,0.7448922445815254,1,0,0
338,0.02121320180594921,-0.0006037873681634665,0.045569486916065216,-0.48536384105682373,0.7350145578384399,0.472614049911499,1.3088515996932983,-0.28911733627319336,-0.081654392182827,0.30163538455963135,0.0001206042870762758,1.3070776462554932,0.009387915022671223,0.00822337158024311,0.016490772366523743,0.013069489039480686,0.017733780667185783,0.01740291714668274,7.402739720419049e-05,-0.3739827275276184,-5.995078754494898e-05,-0.3638453185558319,0.05497749149799347,0.003605429781600833,-0.0624675527215004,-0.20702709257602692,-0.10541509091854095,0.0823477953672409,-0.3117421865463257,0.31682273745536804,0.007610393222421408,-0.08559180051088333,0.0009788862662389874,0.009807754307985306,-0.037342820316553116,-0.020688580349087715,-0.06882106512784958,-0.0360911563038826,-0.07122761756181717,-0.03995870426297188,0.0023734192363917828,0.015330266207456589,0.0038934610784053802,0.010888992808759212,0.29652270674705505,-0.1584901064634323,0.7925481796264648,0.5330423712730408,-0.8444219827651978,0.03346223756670952,0.04120165854692459,0.3303302228450775,-0.14155109226703644,0.7819860577583313,0.4564167261123657,-0.8868405222892761,0.05295516178011894,0.048922669142484665,1.270774006843567,-0.5855453014373779,0.44392943382263184,0.017884477972984314,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.110715280126458e-17,6.504062995367636e-20,-7.381053911516625e-14,-4.616603374481201,0.615596354007721,-1.4770907163619995,-2.485778331756592,1.436959981918335,-0.9020878076553345,-0.42002055048942566,0.07221291214227676,-0.11220750212669373,-0.3010002374649048,-0.0030151070095598698,0.04928557574748993,-0.19149258732795715,-0.16446742415428162,-0.3366975486278534,-0.26138976216316223,-0.36179837584495544,-0.4350729286670685,-0.0018506849883124232,0.5557036995887756,0.03653232380747795,0.026136381551623344,0.0,0.0,0.0,0.7448922445812477,1,0,0
339,0.023471012711524963,-0.0005746958195231855,0.04336649924516678,-0.49591875076293945,0.7300489544868469,0.47701165080070496,1.2943917512893677,-0.27507534623146057,-0.08074775338172913,0.2979900538921356,0.0001657500397413969,1.3073291778564453,0.008139654994010925,0.0075520798563957214,0.014264917932450771,0.011866604909300804,0.01546576526015997,0.016037434339523315,0.0001351329410681501,-0.37311258912086487,-6.010002107359469e-05,-0.36336833238601685,0.06792791187763214,0.004212352447211742,-0.07241878658533096,-0.23357923328876495,-0.12292312830686569,0.09488675743341446,-0.3622291386127472,0.3581680357456207,0.008182878606021404,-0.09766251593828201,0.003052501240745187,0.00898667611181736,-0.031837377697229385,-0.019625835120677948,-0.059658125042915344,-0.033511705696582794,-0.062142401933670044,-0.0377337746322155,0.002430438995361328,0.025063427165150642,0.004379546735435724,0.0055651734583079815,0.29833975434303284,-0.15805551409721375,0.7915323376655579,0.5289264917373657,-0.8469845652580261,0.034555431455373764,0.040741074830293655,0.331256240606308,-0.14124898612499237,0.7822062969207764,0.4571616053581238,-0.8863462805747986,0.05415711551904678,0.04960406571626663,1.2715991735458374,-0.5833184719085693,0.44569942355155945,0.01454402506351471,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.2154886234903848e-17,3.1577526180158066e-20,-7.381012576308799e-14,-4.379036903381348,0.5898000001907349,-1.6563720703125,-2.4594359397888184,1.3379405736923218,-0.8655883073806763,-0.6599212288856506,0.07020887732505798,-0.11050119996070862,-0.3046072721481323,-0.004143751226365566,0.04289387911558151,-0.16597683727741241,-0.15104159712791443,-0.2912641763687134,-0.23733210563659668,-0.31552955508232117,-0.4009358882904053,-0.003378323744982481,0.6056830286979675,0.037718966603279114,0.015527683310210705,0.0,0.0,0.0,0.7448922445808549,1,0,0
340,0.026158250868320465,-0.000540177512448281,0.040870301425457,-0.5075978636741638,0.7244282364845276,0.4819258451461792,1.2780333757400513,-0.25951486825942993,-0.07974159717559814,0.29395291209220886,0.00020978671091143042,1.3075413703918457,0.00705856503918767,0.006918542552739382,0.012335700914263725,0.010750901885330677,0.01348936464637518,0.01474669761955738,0.0001829435204854235,-0.3719578683376312,-6.10396164120175e-05,-0.3632849454879761,0.07916730642318726,0.004786024801433086,-0.08049606531858444,-0.25434771180152893,-0.13731256127357483,0.10561510175466537,-0.40459832549095154,0.39067792892456055,0.009170833975076675,-0.10644806921482086,0.0027967123314738274,0.00829799473285675,-0.027050621807575226,-0.018662486225366592,-0.05171794071793556,-0.031146803870797157,-0.05422986298799515,-0.03543862700462341,0.0024024054873734713,0.03109819069504738,0.004718557931482792,-0.003929466009140015,0.3003659248352051,-0.15753328800201416,0.7902751564979553,0.524307131767273,-0.8498080372810364,0.03587789461016655,0.04051033407449722,0.3324688971042633,-0.14041857421398163,0.7808118462562561,0.45842522382736206,-0.8854735493659973,0.055790092796087265,0.051675885915756226,1.2711718082427979,-0.5822295546531677,0.4463028907775879,0.01700153946876526,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.8413010656928344e-17,3.2902659827945213e-19,-7.381081694197295e-14,-4.204939842224121,0.5584665536880493,-1.796449899673462,-2.4436521530151367,1.252414345741272,-0.8327859044075012,-0.857921302318573,0.06612604856491089,-0.10820066928863525,-0.308014452457428,-0.005244668107479811,0.037503357976675034,-0.1438763588666916,-0.13837085664272308,-0.2518858015537262,-0.21501803398132324,-0.27521029114723206,-0.36866745352745056,-0.0045735882595181465,0.6368677020072937,0.03893090784549713,-0.0034972603898495436,0.0,0.0,0.0,0.7448922445812403,1,0,0
341,0.02920508198440075,-0.0004996064817532897,0.03814459219574928,-0.5200969576835632,0.7182967066764832,0.48724299669265747,1.2601735591888428,-0.24283526837825775,-0.07864204794168472,0.28963547945022583,0.0001875447778729722,1.307721495628357,0.006123850587755442,0.006321037653833628,0.01066447701305151,0.009718740358948708,0.011767604388296604,0.013535414822399616,0.00021845383162144572,-0.37072819471359253,-6.267307617235929e-05,-0.3636121451854706,0.08839134126901627,0.005259946919977665,-0.08654123544692993,-0.26840609312057495,-0.1481669396162033,0.11408493667840958,-0.4367455244064331,0.4129127562046051,0.010388524271547794,-0.11246702075004578,0.002633050549775362,0.007716843858361244,-0.022926338016986847,-0.01768370345234871,-0.044815316796302795,-0.02874433435499668,-0.047300614416599274,-0.033076949417591095,0.0023191466461867094,0.031014353036880493,0.004940357990562916,-0.012919521890580654,0.3025403320789337,-0.1569269895553589,0.7888012528419495,0.5192753672599792,-0.8528246879577637,0.03738357499241829,0.040565960109233856,0.3331257700920105,-0.14047786593437195,0.7822186350822449,0.4574199914932251,-0.8858389854431152,0.0570022352039814,0.052980922162532806,1.272251009941101,-0.5822737812995911,0.44406959414482117,0.013439521193504333,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.9259689570880472e-17,1.8402005329071056e-19,-7.381039681363111e-14,-4.098237037658691,0.5206471681594849,-1.893923282623291,-2.4419784545898438,1.1824719905853271,-0.8070715665817261,-1.003792643547058,0.059858329594135284,-0.10740246623754501,-0.31240296363830566,-0.004688619635999203,0.032926782965660095,-0.1247696503996849,-0.1264207512140274,-0.21777106821537018,-0.19437479972839355,-0.24008214473724365,-0.33838537335395813,-0.0054613458923995495,0.6411077380180359,0.040192440152168274,-0.021511239930987358,0.0,0.0,0.0,0.7448922445816284,1,0,0
342,0.03254764527082443,-0.00045357656199485064,0.03525928035378456,-0.5330803394317627,0.7118141055107117,0.49282392859458923,1.2412853240966797,-0.22548499703407288,-0.07747215777635574,0.2851375341415405,0.00021740884403698146,1.3078761100769043,0.0053166672587394714,0.00575984176248312,0.009218902327120304,0.008771787397563457,0.010268920101225376,0.012404398992657661,0.00024317947099916637,-0.3694220781326294,-6.464254693128169e-05,-0.3638014495372772,0.09568241983652115,0.005538179073482752,-0.09045596420764923,-0.2751273512840271,-0.15516218543052673,0.11954119801521301,-0.4570271670818329,0.42393994331359863,0.011373681016266346,-0.11619577556848526,0.002817909698933363,0.0071956017054617405,-0.019412223249673843,-0.016661083325743675,-0.03879730403423309,-0.0263254065066576,-0.04121953621506691,-0.030737482011318207,0.00215732934884727,0.03415968641638756,0.005138663109391928,-0.00825817696750164,0.30479875206947327,-0.15624196827411652,0.787142813205719,0.5139492750167847,-0.8559545278549194,0.03900964558124542,0.04094165191054344,0.3342517912387848,-0.13985125720500946,0.7800772786140442,0.45802080631256104,-0.8854339122772217,0.05752960965037346,0.05398230999708176,1.272684097290039,-0.5769221782684326,0.4435875415802002,0.01795598864555359,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.958677994614109e-17,2.992815194941691e-19,-7.381017319693303e-14,-4.069400787353516,0.47645479440689087,-1.943382740020752,-2.4538328647613525,1.1309709548950195,-0.7903534770011902,-1.0916376113891602,0.05146441236138344,-0.10898774862289429,-0.3163149952888489,-0.005435221362859011,0.028995539993047714,-0.10827457159757614,-0.1151968389749527,-0.18825778365135193,-0.17543575167655945,-0.20950035750865936,-0.3101099729537964,-0.006079487036913633,0.6669394373893738,0.04155449569225311,-0.012179278768599033,0.0,0.0,0.0,0.7448922445813762,1,0,0
343,0.03610166907310486,-0.0004069948336109519,0.03228574991226196,-0.5461929440498352,0.7051495909690857,0.4985157549381256,1.2218878269195557,-0.20794449746608734,-0.07626285403966904,0.2805779278278351,0.0002485723525751382,1.308010458946228,0.004620356485247612,0.005235469900071621,0.007969151251018047,0.007907080464065075,0.008966186083853245,0.011354256421327591,0.0002585678012110293,-0.36788031458854675,-6.564108480233699e-05,-0.36413389444351196,0.10033077001571655,0.005662239156663418,-0.09190671145915985,-0.27430424094200134,-0.15826493501663208,0.1218145489692688,-0.46470072865486145,0.42298799753189087,0.012171532027423382,-0.11640884727239609,0.002332716016098857,0.006689420435577631,-0.016454292461276054,-0.015601634047925472,-0.03357134014368057,-0.024052267894148827,-0.03586995601654053,-0.028411395847797394,0.00192458915989846,0.04157878831028938,0.004987045656889677,-0.012690933421254158,0.30707573890686035,-0.15548694133758545,0.7853412628173828,0.5084701776504517,-0.8591089248657227,0.04068854823708534,0.04164635017514229,0.33483457565307617,-0.14051629602909088,0.7805147767066956,0.45406001806259155,-0.8873947858810425,0.05799773335456848,0.05473751202225685,1.2736302614212036,-0.5745460391044617,0.44386011362075806,0.015080079436302185,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.0623822897543722e-17,-1.729190826750958e-19,-7.38091974149778e-14,-4.123961925506592,0.4309529662132263,-1.934699535369873,-2.47762131690979,1.1009289026260376,-0.7831792235374451,-1.119001030921936,0.04148517921566963,-0.11299534887075424,-0.3185551166534424,-0.0062143090181052685,0.02557416260242462,-0.09405256062746048,-0.10470940172672272,-0.16274015605449677,-0.1581416130065918,-0.1829107254743576,-0.2838563919067383,-0.006464195437729359,0.7121643424034119,0.041665103286504745,-0.02145003341138363,0.0,0.0,0.0,0.744892244580965,1,0,0
344,0.039754606783390045,-0.00035855505848303437,0.029306689277291298,-0.5590683221817017,0.6984770894050598,0.5041622519493103,1.202513575553894,-0.1907053142786026,-0.07504258304834366,0.2760917842388153,0.00025708277826197445,1.3081283569335938,0.004019732587039471,0.0047479188069701195,0.006889402866363525,0.0071201687678694725,0.007835976779460907,0.010384202003479004,0.00026684821932576597,-0.3662101924419403,-6.796330126235262e-05,-0.36486467719078064,0.101841501891613,0.005689143668860197,-0.09074478596448898,-0.2660481333732605,-0.1571286916732788,0.12082099169492722,-0.45965778827667236,0.4103793501853943,0.01272947620600462,-0.11323447525501251,0.001660635694861412,0.006162417121231556,-0.014003578573465347,-0.01452130638062954,-0.029031410813331604,-0.021891992539167404,-0.031147561967372894,-0.026164844632148743,0.0016493014991283417,0.04267911612987518,0.004648352041840553,-0.021588928997516632,0.3093036115169525,-0.15467879176139832,0.7834464907646179,0.5029914379119873,-0.86219722032547,0.04236653447151184,0.042668867856264114,0.33435672521591187,-0.1399000734090805,0.7790260314941406,0.4476616382598877,-0.8904077410697937,0.058557625859975815,0.0578283965587616,1.274102807044983,-0.5743921399116516,0.44150373339653015,0.012127980589866638,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.6675789095501627e-17,-1.803553976078563e-19,-7.380880439169027e-14,-4.254586219787598,0.3831307590007782,-1.8680044412612915,-2.5160231590270996,1.0955302715301514,-0.786024272441864,-1.08431875705719,0.03170990198850632,-0.11983190476894379,-0.32008096575737,-0.0064270696602761745,0.022562216967344284,-0.08179500699043274,-0.09495837986469269,-0.14069120585918427,-0.14240337908267975,-0.15983429551124573,-0.2596050500869751,-0.0066712056286633015,0.722146213054657,0.04195432737469673,-0.039654865860939026,0.0,0.0,0.0,0.7448922445814093,1,0,0
345,0.04340926557779312,-0.00030930049251765013,0.026406455785036087,-0.5713575482368469,0.6919854879379272,0.5096024870872498,1.183700442314148,-0.17423303425312042,-0.07384836673736572,0.27179136872291565,0.0002456165093462914,1.3082329034805298,0.0035016932524740696,0.00429681409150362,0.005957094952464104,0.006406958680599928,0.006857800297439098,0.009492306970059872,0.00027006235904991627,-0.36451321840286255,-7.071987056406215e-05,-0.365862101316452,0.10074582695960999,0.005503898020833731,-0.08706654608249664,-0.25052589178085327,-0.15142285823822021,0.116218201816082,-0.4419526755809784,0.3867606222629547,0.01261560246348381,-0.10751550644636154,0.0009278716752305627,0.005604197271168232,-0.011995685286819935,-0.01343211717903614,-0.025095777586102486,-0.01983572542667389,-0.026984212920069695,-0.02401060238480568,0.0013121349038556218,0.043391454964876175,0.004232414998114109,-0.02622898668050766,0.31142106652259827,-0.153843954205513,0.7815134525299072,-0.4976651668548584,0.865136444568634,-0.04399491474032402,-0.043963611125946045,0.33650627732276917,-0.13863416016101837,0.7758038640022278,0.4460528492927551,-0.8909413814544678,0.05852755531668663,0.061926160007715225,1.2733185291290283,-0.5727258920669556,0.4402722120285034,0.01354973018169403,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.788084566420358e-17,-2.733083326033396e-19,-7.380824196181329e-14,-4.457813262939453,0.3334517776966095,-1.747911810874939,-2.563917636871338,1.1141691207885742,-0.7979934811592102,-0.9896780252456665,0.02115999534726143,-0.12916728854179382,-0.32009604573249817,-0.006140412762761116,0.01987781748175621,-0.07123343646526337,-0.0859362855553627,-0.12165147811174393,-0.1281391680240631,-0.13985443115234375,-0.23730766773223877,-0.00675155920907855,0.7347991466522217,0.042265694588422775,-0.04922809079289436,0.0,0.0,0.0,0.7448922445811965,1,0,0
346,0.04698294773697853,-0.00026111071929335594,0.02366529405117035,-0.5827323794364929,0.6858586072921753,0.5146820545196533,1.1659610271453857,-0.15896885097026825,-0.0727246031165123,0.2677847146987915,0.00022059296316001564,1.3083263635635376,0.0030550321098417044,0.0038813198916614056,0.005152337718755007,0.005762227810919285,0.006013140082359314,0.008675280958414078,0.00026897029601968825,-0.3625096380710602,-7.304488826775923e-05,-0.3668261766433716,0.0971975326538086,0.005135961342602968,-0.08103525638580322,-0.2282954752445221,-0.1415572613477707,0.10823478549718857,-0.4126289188861847,0.3528907895088196,0.01189031358808279,-0.09881817549467087,0.0002547542389947921,0.00498498510569334,-0.010372594930231571,-0.012351677753031254,-0.021704908460378647,-0.017930569127202034,-0.023326603695750237,-0.021976085379719734,0.0008963392465375364,0.05504699796438217,0.0036743180826306343,-0.024006396532058716,0.31337469816207886,-0.15301497280597687,0.7795933485031128,-0.4926450252532959,0.8678476214408875,-0.04554208368062973,-0.0454680472612381,0.33801740407943726,-0.13904547691345215,0.7761260271072388,0.4419374465942383,-0.8927938938140869,0.060182373970746994,0.06315376609563828,1.2748353481292725,-0.569378137588501,0.4423724412918091,0.012499108910560608,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.86443449501186e-17,-1.8035555270422115e-19,-7.380797091127017e-14,-4.735097408294678,0.28392264246940613,-1.5803717374801636,-2.6195242404937744,1.1541225910186768,-0.8169808983802795,-0.8397780060768127,0.010137036442756653,-0.1394834667444229,-0.31752482056617737,-0.005514823831617832,0.017462581396102905,-0.0621379017829895,-0.07762639969587326,-0.10521724820137024,-0.115244559943676,-0.12259546667337418,-0.21688202023506165,-0.006724257953464985,0.8017896413803101,0.04205157980322838,-0.04508855938911438,0.0,0.0,0.0,0.744892244581258,1,0,0
347,0.050353966653347015,-0.00021761351672466844,0.0211547389626503,-0.5928983092308044,0.6802526712417603,0.5192768573760986,1.1497435569763184,-0.1453048437833786,-0.07169634848833084,0.26419878005981445,0.00018682812515180558,1.3084101676940918,0.0026704620104283094,0.0035003991797566414,0.004457393661141396,0.0051801204681396484,0.005285590421408415,0.007928743027150631,0.0002643223269842565,-0.36022892594337463,-7.537296914961189e-05,-0.3683491051197052,0.09027785807847977,0.0046189469285309315,-0.07276776432991028,-0.20069389045238495,-0.1282396912574768,0.09762843698263168,-0.37314411997795105,0.3102925717830658,0.011264787055552006,-0.08708934485912323,4.5487176976166666e-05,0.004309338051825762,-0.009074653498828411,-0.01124064065515995,-0.01878015138208866,-0.016170179471373558,-0.02010560780763626,-0.020095573738217354,0.00043402076698839664,0.05976209416985512,0.0028389880899339914,-0.039502836763858795,0.31511664390563965,-0.15222375094890594,0.7777378559112549,-0.48807603120803833,0.87026047706604,-0.046993352472782135,-0.047118499875068665,0.3374286890029907,-0.13888870179653168,0.7734840512275696,0.4412809908390045,-0.893041729927063,0.06183692067861557,0.06263963133096695,1.2737388610839844,-0.5716674327850342,0.4422330856323242,0.01429295539855957,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.9446883852223672e-17,-2.435635640107863e-19,-7.380742881018393e-14,-5.0674333572387695,0.23830115795135498,-1.3709614276885986,-2.68778657913208,1.2139986753463745,-0.843059778213501,-0.6381791234016418,-5.098289420857327e-06,-0.1505373865365982,-0.31487512588500977,-0.00467070285230875,0.015283388085663319,-0.05431670695543289,-0.07000797986984253,-0.09102588891983032,-0.10360240936279297,-0.10772237181663513,-0.19821856915950775,-0.006608057767152786,0.8237292766571045,0.04120124131441116,-0.07920671999454498,0.0,0.0,0.0,0.7448922445809741,1,0,0
348,0.05343195050954819,-0.00017660863522905856,0.01894335448741913,-0.6016297936439514,0.6753060221672058,0.5232707262039185,1.1354488134384155,-0.13355451822280884,-0.07078481465578079,0.2611027657985687,0.00014689801901113242,1.3084869384765625,0.0023394757881760597,0.003153955563902855,0.0038568333256989717,0.004655998200178146,0.00466106878593564,0.007247480098158121,0.00025786616606637836,-0.35785380005836487,-7.947069389047101e-05,-0.36975952982902527,0.08127566426992416,0.0039449590258300304,-0.06285660713911057,-0.16882561147212982,-0.11158724874258041,0.08423713594675064,-0.3247244656085968,0.261151522397995,0.009888116270303726,-0.07438292354345322,-0.0006653285818174481,0.0036097061820328236,-0.008071294054389,-0.010106027126312256,-0.016265248879790306,-0.014525358565151691,-0.017272483557462692,-0.018396329134702682,-4.735189941129647e-05,0.061560966074466705,0.002191149163991213,-0.03235121816396713,0.3166116178035736,-0.15150190889835358,0.7760030031204224,-0.4840840995311737,0.8723206520080566,-0.04832424968481064,-0.04882693663239479,0.33934229612350464,-0.13721244037151337,0.7745235562324524,0.44082972407341003,-0.8931978940963745,0.06169634684920311,0.06371962279081345,1.2747799158096313,-0.5685568451881409,0.44158485531806946,0.01033368706703186,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.4777093606698433e-17,-4.666505304517638e-19,-7.380576184934373e-14,-5.438840866088867,0.1943700909614563,-1.1363805532455444,-2.759946584701538,1.290994644165039,-0.8742054104804993,-0.3945499658584595,-0.008751099929213524,-0.1627759039402008,-0.3116415739059448,-0.0036724505480378866,0.013277007266879082,-0.04759664461016655,-0.0630791112780571,-0.0787631943821907,-0.09311996400356293,-0.09494861960411072,-0.1811870038509369,-0.006446653977036476,0.8346139788627625,0.04159616306424141,-0.06473357230424881,0.0,0.0,0.0,0.744892244581537,1,0,0
349,0.056145839393138885,-0.00014366029063239694,0.01707414910197258,-0.6087665557861328,0.6711305975914001,0.526576817035675,1.1233842372894287,-0.12393637001514435,-0.07002856582403183,0.2585469186306,8.972029900178313e-05,1.3085578680038452,0.0020546973682940006,0.0028420875314623117,0.0033364936243742704,0.004184900317341089,0.004126308020204306,0.006623723544180393,0.0002502575807739049,-0.35547471046447754,-8.144031744450331e-05,-0.37121981382369995,0.07045410573482513,0.0031456579454243183,-0.051667552441358566,-0.1344006508588791,-0.09273118525743484,0.06899148970842361,-0.26994946599006653,0.20773273706436157,0.007972612045705318,-0.060273684561252594,-0.0012271238956600428,0.0028718975372612476,-0.00729299196973443,-0.008875772356987,-0.014128487557172775,-0.013019728474318981,-0.014813583344221115,-0.016942676156759262,-0.0005741064087487757,0.061058223247528076,0.0012924590846523643,-0.03356343135237694,0.3178395628929138,-0.15087752044200897,0.7744359970092773,-0.48076891899108887,0.8739904165267944,-0.04951976612210274,-0.05049542710185051,0.34064412117004395,-0.13819432258605957,0.7742775678634644,0.44048479199409485,-0.8932100534439087,0.06317546963691711,0.06448126584291458,1.2746385335922241,-0.5681158304214478,0.44106531143188477,0.010803386569023132,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.5670079745702504e-17,-2.1753692057287054e-19,-7.380555178517281e-14,-5.836456298828125,0.15779468417167664,-0.8823363184928894,-2.8325772285461426,1.379525899887085,-0.9071603417396545,-0.12155795097351074,-0.016255825757980347,-0.1737712025642395,-0.30654558539390564,-0.0022430073004215956,0.011411182582378387,-0.04182324558496475,-0.05684174969792366,-0.06814271956682205,-0.08369800448417664,-0.08400752395391464,-0.16559308767318726,-0.006256439257413149,0.8338143825531006,0.04043520241975784,-0.06754466891288757,0.0,0.0,0.0,0.7448922445813381,1,0,0
350,0.05844700708985329,-0.00011950690532103181,0.015581031329929829,-0.6142311096191406,0.6677926778793335,0.5291446447372437,1.1137386560440063,-0.1165647879242897,-0.06944083422422409,0.25656822323799133,4.457367685972713e-05,1.3086239099502563,0.00181097025051713,0.002559817396104336,0.002883798209950328,0.0037617888301610947,0.0036691734567284584,0.006049399729818106,0.00024187937378883362,-0.3530162274837494,-8.283409988507628e-05,-0.37284165620803833,0.05846402421593666,0.002279450185596943,-0.039759811013936996,-0.09912678599357605,-0.07263465225696564,0.05279669165611267,-0.21187326312065125,0.15291109681129456,0.006014395505189896,-0.045559950172901154,-0.00046191379078663886,0.002070249291136861,-0.006355675403028727,-0.007914265617728233,-0.012324579991400242,-0.01163505669683218,-0.012697206810116768,-0.01569775678217411,-0.0010960012441501021,0.06472036987543106,0.0004616941441781819,-0.036608271300792694,0.3187919557094574,-0.1503726691007614,0.773073136806488,-0.4781944453716278,0.8752503395080566,-0.050578244030475616,-0.05204576998949051,0.3405986428260803,-0.13852690160274506,0.773730993270874,0.4349946081638336,-0.8956906795501709,0.0650307685136795,0.06548934429883957,1.2742911577224731,-0.5683513283729553,0.4428819417953491,0.008613228797912598,0.0,0.0,0.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.1744260543942724e-17,-8.36848609079668e-20,-7.380556533769997e-14,-6.246824264526367,0.12959511578083038,-0.6249903440475464,-2.9028480052948,1.4746417999267578,-0.9387377500534058,0.1665189266204834,-0.02062942646443844,-0.1827474683523178,-0.30061280727386475,-0.0011143420124426484,0.009660786017775536,-0.03685497120022774,-0.051196347922086716,-0.05890842154622078,-0.0752357766032219,-0.07465318590402603,-0.15123498439788818,-0.0060469843447208405,0.8535995483398438,0.03916558250784874,-0.07113257050514221,0.0,0.0,0.0,0.7448922445814257,1,0,0
