step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
133,0.3949781060218811,-0.12151815742254257,0.723070502281189,0.34947076439857483,-0.9140839576721191,0.062060169875621796,0.19281458854675293,-0.0029584914445877075,1.351731777191162,-0.4775286912918091,0.3708558976650238
134,0.39463990926742554,-0.12136568129062653,0.7243868708610535,0.3448995351791382,-0.9149107933044434,0.06307615339756012,0.1971178948879242,-0.0024024546146392822,1.354361891746521,-0.476753294467926,0.3713391423225403
135,0.3953860402107239,-0.12166435271501541,0.7224398851394653,0.3444688320159912,-0.9139323234558105,0.06286004185676575,0.19885388016700745,-0.0028080642223358154,1.3554610013961792,-0.47718119621276855,0.36997920274734497
136,0.39523494243621826,-0.12091095745563507,0.7207274436950684,0.3462476134300232,-0.9132215976715088,0.06344148516654968,0.20125307142734528,-0.0017381757497787476,1.3553223609924316,-0.47431761026382446,0.36722853779792786
137,0.39557895064353943,-0.12107023596763611,0.7208310961723328,0.34373223781585693,-0.9136599898338318,0.06381617486476898,0.20390993356704712,-0.002296939492225647,1.355708360671997,-0.4738926887512207,0.3664778769016266
138,0.395304799079895,-0.11984603852033615,0.7204968929290771,0.34324347972869873,-0.9134215116500854,0.06368381530046463,0.20563046634197235,-0.002336829900741577,1.3558398485183716,-0.4730377197265625,0.3620651662349701
139,0.3959115445613861,-0.12052026391029358,0.7200229167938232,0.3402830958366394,-0.9129908680915833,0.06505755335092545,0.21010053157806396,-0.00426657497882843,1.356693983078003,-0.4734360873699188,0.3637881278991699
140,0.3949965834617615,-0.11998186260461807,0.7187702059745789,0.33922040462493896,-0.9138376116752625,0.06477770954370499,0.2127056121826172,-0.003908619284629822,1.3568052053451538,-0.4733106195926666,0.36296921968460083
141,0.3949490189552307,-0.1205701231956482,0.717197835445404,0.3392598330974579,-0.9130182266235352,0.06472689658403397,0.21498902142047882,-0.004764914512634277,1.3558181524276733,-0.47485488653182983,0.3622038960456848
142,0.39514797925949097,-0.12060979753732681,0.7157243490219116,0.3387400805950165,-0.912514328956604,0.06565603613853455,0.2162579894065857,-0.0032841265201568604,1.35663902759552,-0.4737882912158966,0.36175042390823364
143,0.39292383193969727,-0.1196403056383133,0.7199733853340149,0.33578014373779297,-0.9143624901771545,0.06735262274742126,0.21175561845302582,0.5049529671669006,1.3587790727615356,-0.47542309761047363,0.367064893245697
144,0.39401310682296753,-0.11941924691200256,0.7183423042297363,0.3344273269176483,-0.9142237305641174,0.06607727706432343,0.21278782188892365,0.5016002655029297,1.3608201742172241,-0.4728575050830841,0.36768221855163574
145,0.393120676279068,-0.11934129148721695,0.7175385355949402,0.334997296333313,-0.9145471453666687,0.06579779833555222,0.2134166806936264,0.5015075206756592,1.3604834079742432,-0.47003695368766785,0.3654918372631073
146,0.3941923975944519,-0.11926376819610596,0.7170687317848206,0.33655935525894165,-0.9147151112556458,0.06751088052988052,0.21271347999572754,0.5001530647277832,1.3609530925750732,-0.46859219670295715,0.3671562671661377
147,0.39304086565971375,-0.11969375610351562,0.7163469791412354,0.33594703674316406,-0.9135900735855103,0.0681261271238327,0.21123294532299042,0.5007389783859253,1.3603711128234863,-0.4680314362049103,0.3648226261138916
148,0.3950580954551697,-0.11935143172740936,0.7171332836151123,0.3341481685638428,-0.9154092669487,0.06961735337972641,0.21039201319217682,0.4985042214393616,1.360593318939209,-0.46931689977645874,0.36328279972076416
149,0.3944838047027588,-0.11928779631853104,0.7162941098213196,0.33223339915275574,-0.9174298048019409,0.07011280953884125,0.21176397800445557,0.49612316489219666,1.3600996732711792,-0.4673607349395752,0.36167407035827637
150,0.39471209049224854,-0.11979834735393524,0.7152537703514099,0.33207958936691284,-0.9159655570983887,0.07268884778022766,0.20885036885738373,0.5017311573028564,1.3607943058013916,-0.4709867835044861,0.36118119955062866
151,0.3936312794685364,-0.12014175951480865,0.7131024599075317,0.3331455588340759,-0.9165811538696289,0.07418835908174515,0.20909887552261353,0.49918320775032043,1.3602397441864014,-0.4683936834335327,0.36153677105903625
152,0.39374855160713196,-0.1206556111574173,0.713107168674469,0.33199799060821533,-0.916232168674469,0.07378309220075607,0.20778784155845642,0.49837934970855713,1.360798954963684,-0.4683876633644104,0.3591596782207489
153,0.3934972286224365,-0.12110336124897003,0.7121081948280334,0.33184754848480225,-0.9163385629653931,0.07327824831008911,0.2070278823375702,0.498179167509079,1.360750436782837,-0.4670335650444031,0.35899946093559265
154,0.3937549591064453,-0.12106199562549591,0.7116025686264038,0.33187079429626465,-0.9162469506263733,0.07394629716873169,0.20714950561523438,0.49614739418029785,1.361175775527954,-0.46691209077835083,0.36062347888946533
155,0.39344048500061035,-0.12160424888134003,0.7127895355224609,0.33166879415512085,-0.915981650352478,0.07356826961040497,0.206182599067688,0.4961187541484833,1.360854148864746,-0.46719178557395935,0.35903677344322205
156,0.39407670497894287,-0.1215740218758583,0.7117204070091248,0.3322994112968445,-0.9168590307235718,0.07361599802970886,0.2067057192325592,0.49730560183525085,1.3598674535751343,-0.4690038859844208,0.3589474558830261
157,0.39332854747772217,-0.12202084064483643,0.7114458680152893,0.3345947265625,-0.9153584241867065,0.07381635904312134,0.20823153853416443,0.4984820783138275,1.3600640296936035,-0.46695029735565186,0.3576294779777527
158,0.39289751648902893,-0.12152598798274994,0.7120876908302307,0.3333682417869568,-0.9161922931671143,0.07260283827781677,0.20646142959594727,0.4967247545719147,1.3603307008743286,-0.4677431881427765,0.3553861677646637
159,0.3926151990890503,-0.1216181144118309,0.7118104696273804,0.3337102234363556,-0.9164085984230042,0.07270804792642593,0.20640790462493896,0.4948318898677826,1.3618085384368896,-0.4661918580532074,0.3555522561073303
160,0.3928144574165344,-0.12197983264923096,0.7105269432067871,0.33532261848449707,-0.9159732460975647,0.07281012833118439,0.20569708943367004,0.49778732657432556,1.3609936237335205,-0.46861138939857483,0.35646718740463257
161,0.3927244246006012,-0.1225394457578659,0.711056649684906,0.33745241165161133,-0.9153271913528442,0.07293297350406647,0.2052474170923233,0.498196542263031,1.3616676330566406,-0.46751248836517334,0.35848528146743774
162,0.392182856798172,-0.12229739129543304,0.7111459374427795,0.3367500901222229,-0.9154175519943237,0.07239940762519836,0.20577824115753174,0.49530842900276184,1.3626636266708374,-0.46822962164878845,0.3578845262527466
163,0.3918389678001404,-0.12222982943058014,0.7101723551750183,0.3364573121070862,-0.9162454605102539,0.07172158360481262,0.2051682025194168,0.49623119831085205,1.362657904624939,-0.46668553352355957,0.35672852396965027
164,0.3921206295490265,-0.12201368808746338,0.7104991674423218,0.33749693632125854,-0.9157081842422485,0.07151374220848083,0.20502005517482758,0.49345049262046814,1.363187313079834,-0.46601077914237976,0.3559287190437317
165,0.39150288701057434,-0.1226862370967865,0.7105255126953125,0.3369637727737427,-0.9153745770454407,0.07158802449703217,0.20438238978385925,0.497135192155838,1.3638367652893066,-0.46660274267196655,0.3578636646270752
166,0.39150530099868774,-0.12277014553546906,0.7101737260818481,0.33506280183792114,-0.9168013334274292,0.07188930362462997,0.2030390501022339,0.49280938506126404,1.3624141216278076,-0.46572721004486084,0.35842058062553406
167,0.3909188210964203,-0.12214016914367676,0.710378110408783,0.3338407278060913,-0.9161384105682373,0.06933921575546265,0.20366844534873962,0.4980858564376831,1.3625043630599976,-0.4651641249656677,0.3586157262325287
168,0.3911450207233429,-0.12312525510787964,0.7103120684623718,0.33510303497314453,-0.9166589379310608,0.07053752988576889,0.20266275107860565,0.49580147862434387,1.364088773727417,-0.46635112166404724,0.35956960916519165
169,0.3916260004043579,-0.12295231223106384,0.7102487087249756,0.33354467153549194,-0.9156286716461182,0.07064887881278992,0.20315474271774292,0.49437278509140015,1.3626527786254883,-0.46560946106910706,0.35808271169662476
170,0.3914409279823303,-0.12260445207357407,0.7107558250427246,0.3370908200740814,-0.9165360927581787,0.07141557335853577,0.20346444845199585,0.49260690808296204,1.3640387058258057,-0.4656929075717926,0.3602392077445984
171,0.390546053647995,-0.12308438122272491,0.7091379165649414,0.3334418833255768,-0.9173152446746826,0.0706474632024765,0.20542168617248535,0.4938904345035553,1.3626823425292969,-0.4641371965408325,0.35657456517219543
172,0.3911389708518982,-0.12321272492408752,0.7094475626945496,0.3351990580558777,-0.9166532158851624,0.07115808129310608,0.20413273572921753,0.493509441614151,1.3640491962432861,-0.4660075902938843,0.3585357069969177
173,0.39050644636154175,-0.12359553575515747,0.7092322111129761,0.33432984352111816,-0.916828453540802,0.07068774104118347,0.20435406267642975,0.4930921494960785,1.3638982772827148,-0.4660668671131134,0.3597509264945984
174,0.3907797932624817,-0.12352766841650009,0.7089108228683472,0.33547961711883545,-0.9161615967750549,0.07038798928260803,0.20284730195999146,0.4931815266609192,1.3648518323898315,-0.4665917754173279,0.3596382141113281
175,0.39013350009918213,-0.12418197840452194,0.7095828056335449,0.3347417712211609,-0.9166523218154907,0.07078386843204498,0.20311787724494934,0.49222642183303833,1.3636943101882935,-0.46566498279571533,0.3585265874862671
176,0.39052170515060425,-0.12411575019359589,0.7092249989509583,0.33590495586395264,-0.9164339303970337,0.07075811177492142,0.20201730728149414,0.4945979714393616,1.3643503189086914,-0.46644070744514465,0.3579801321029663
177,0.38967978954315186,-0.1245330274105072,0.7079885601997375,0.33473336696624756,-0.9171671271324158,0.07135552167892456,0.20219647884368896,0.4954911470413208,1.3634518384933472,-0.46683698892593384,0.3582732677459717
178,0.38921818137168884,-0.12498448044061661,0.7077777981758118,0.33761224150657654,-0.9165197610855103,0.0710793137550354,0.2019858956336975,0.4953683912754059,1.3641513586044312,-0.46521446108818054,0.35829058289527893
179,0.3904160261154175,-0.1245151162147522,0.7077717185020447,0.33677011728286743,-0.9154650568962097,0.07039128243923187,0.20244240760803223,0.49337491393089294,1.363869071006775,-0.4654645025730133,0.3567351698875427
180,0.39061596989631653,-0.1339518278837204,0.7048909664154053,0.3068290054798126,-0.917677640914917,0.07271767407655716,0.23245364427566528,0.4934721887111664,1.3658465147018433,-0.4698905944824219,0.35639488697052
181,0.3897586762905121,-0.13476979732513428,0.705682635307312,0.3101820945739746,-0.914592444896698,0.07338453829288483,0.2308119535446167,0.4956718683242798,1.3662447929382324,-0.47011598944664,0.35327330231666565
182,0.391339510679245,-0.13426902890205383,0.7059280276298523,0.3077375888824463,-0.9159449338912964,0.07297322154045105,0.22962504625320435,0.4927516281604767,1.3654569387435913,-0.4703980088233948,0.354047566652298
183,0.38915327191352844,-0.1346513032913208,0.7051795721054077,0.3097630739212036,-0.9163346290588379,0.07358364760875702,0.2291875183582306,0.49297186732292175,1.3653595447540283,-0.4681311845779419,0.3542969226837158
184,0.3894483745098114,-0.13346540927886963,0.7050796151161194,0.31236594915390015,-0.9162483215332031,0.07307098805904388,0.22975611686706543,0.49421119689941406,1.365156888961792,-0.46994277834892273,0.3544344902038574
185,0.3896820545196533,-0.13271458446979523,0.7058157920837402,0.3131105899810791,-0.9173372983932495,0.07371115684509277,0.2313254475593567,0.4909859299659729,1.367084264755249,-0.4664303660392761,0.3532850742340088
186,0.3897054195404053,-0.134652778506279,0.7054327726364136,0.3128461241722107,-0.914585530757904,0.0736716091632843,0.22949808835983276,0.4945202171802521,1.3651220798492432,-0.4685846269130707,0.35537195205688477
187,0.38955169916152954,-0.13326051831245422,0.7044106125831604,0.319183349609375,-0.9152868390083313,0.07454122602939606,0.22987765073776245,0.4941985309123993,1.366215705871582,-0.4668586552143097,0.35438039898872375
188,0.38946813344955444,-0.13421735167503357,0.7058824300765991,0.31537121534347534,-0.9151689410209656,0.07307278364896774,0.22767677903175354,0.49187445640563965,1.3638442754745483,-0.46871262788772583,0.3523099422454834
189,0.3900474011898041,-0.1335073858499527,0.7059719562530518,0.3193162977695465,-0.915080189704895,0.07511187344789505,0.22817182540893555,0.493742436170578,1.3647347688674927,-0.46944934129714966,0.35307011008262634
190,0.3896108865737915,-0.13413821160793304,0.7037200927734375,0.31929242610931396,-0.9131284952163696,0.0732816532254219,0.22963586449623108,0.4967510402202606,1.3647953271865845,-0.46651923656463623,0.3536282777786255
191,0.3884972929954529,-0.1335744857788086,0.7061861157417297,0.32249075174331665,-0.9141608476638794,0.07246331870555878,0.22517260909080505,0.4961286187171936,1.3638153076171875,-0.46529895067214966,0.3527672290802002
192,0.3889375925064087,-0.13310830295085907,0.7037771940231323,0.32924675941467285,-0.9120895862579346,0.07160508632659912,0.22425466775894165,0.4973098635673523,1.3635613918304443,-0.4659397602081299,0.35426831245422363
193,0.3899894058704376,-0.13392241299152374,0.7058978080749512,0.3333016037940979,-0.9102412462234497,0.07020032405853271,0.22366857528686523,0.4993841052055359,1.363789677619934,-0.4691022038459778,0.3560454547405243
194,0.38962745666503906,-0.13211043179035187,0.705594539642334,0.3384493887424469,-0.9087907075881958,0.0682496428489685,0.22176507115364075,0.49682411551475525,1.366064190864563,-0.46813762187957764,0.3545222878456116
195,0.3888877034187317,-0.13329412043094635,0.7078364491462708,0.34536588191986084,-0.9084964990615845,0.06665554642677307,0.21722252666950226,0.49663040041923523,1.366094708442688,-0.4669044613838196,0.35985663533210754
196,0.3876446783542633,-0.13243095576763153,0.7091867327690125,0.35425013303756714,-0.905322790145874,0.0626552477478981,0.21707797050476074,0.49881884455680847,1.3668229579925537,-0.4648379683494568,0.3617088794708252
197,0.38790932297706604,-0.1329956203699112,0.7087540626525879,0.36600369215011597,-0.9016665816307068,0.059970661997795105,0.209311842918396,0.49908584356307983,1.3688247203826904,-0.46554410457611084,0.36282268166542053
198,0.3873184323310852,-0.1333935558795929,0.7121675610542297,0.3768532872200012,-0.9001791477203369,0.056498460471630096,0.20590782165527344,0.49885275959968567,1.3703712224960327,-0.4630984961986542,0.3686557412147522
199,0.3862403929233551,-0.13368913531303406,0.7137070894241333,0.38361793756484985,-0.8984158635139465,0.054159510880708694,0.2035893201828003,0.49713411927223206,1.3707083463668823,-0.46618929505348206,0.3714185357093811
200,0.3852020800113678,-0.13387517631053925,0.7142980694770813,0.3893188238143921,-0.897283136844635,0.05177787318825722,0.19971081614494324,0.49683037400245667,1.3708391189575195,-0.4691231846809387,0.37481164932250977
201,0.38523736596107483,-0.1337139904499054,0.7166656851768494,0.40208572149276733,-0.8941110372543335,0.04821917414665222,0.19476304948329926,0.49589574337005615,1.3732497692108154,-0.46746596693992615,0.3772599697113037
202,0.3841518759727478,-0.13373468816280365,0.7193588018417358,0.4141767919063568,-0.8900665044784546,0.04494943097233772,0.18911685049533844,0.49477094411849976,1.3740246295928955,-0.4688478708267212,0.38158154487609863
203,0.3826046586036682,-0.1337209939956665,0.7224600911140442,0.4232359826564789,-0.8872839212417603,0.040332019329071045,0.1822599172592163,0.49514663219451904,1.3752806186676025,-0.4683237373828888,0.3847019076347351
204,0.38167059421539307,-0.13382862508296967,0.7246379256248474,0.4318402111530304,-0.8856650590896606,0.03929022327065468,0.1771734356880188,0.49355262517929077,1.3765194416046143,-0.47092655301094055,0.38948315382003784
205,0.37977468967437744,-0.13509349524974823,0.7286040782928467,0.4388081431388855,-0.882236659526825,0.03456133231520653,0.17487789690494537,0.49539753794670105,1.3760465383529663,-0.47234347462654114,0.3949858844280243
206,0.3777134418487549,-0.13527169823646545,0.7322846055030823,0.4502640664577484,-0.8776277899742126,0.03172978386282921,0.16860638558864594,0.49573251605033875,1.3782693147659302,-0.4762464165687561,0.40003323554992676
207,0.37766051292419434,-0.13544289767742157,0.7363406419754028,0.4606749415397644,-0.8748226165771484,0.03142340108752251,0.1633160412311554,0.4960939288139343,1.378814935684204,-0.47920507192611694,0.40313541889190674
208,0.376394659280777,-0.13641297817230225,0.739307701587677,0.46944886445999146,-0.871319055557251,0.0294323917478323,0.15670904517173767,0.49495646357536316,1.381892204284668,-0.4802338182926178,0.40918564796447754
209,0.37443989515304565,-0.13717719912528992,0.7434312701225281,0.47689735889434814,-0.8672083020210266,0.029173271730542183,0.15187495946884155,0.496263712644577,1.3820621967315674,-0.4818381667137146,0.4146929085254669
210,0.3723823130130768,-0.1379619538784027,0.7459867000579834,0.4757419228553772,-0.8668813705444336,0.02480158396065235,0.14881934225559235,0.49938589334487915,1.3835406303405762,-0.4836201071739197,0.418015718460083
211,0.3716358244419098,-0.13896502554416656,0.749748170375824,0.4840625524520874,-0.8646627068519592,0.022801131010055542,0.14396312832832336,0.49671271443367004,1.382797122001648,-0.48621806502342224,0.4213780164718628
212,0.3699412941932678,-0.1401849389076233,0.752521812915802,0.4894685745239258,-0.8630712032318115,0.02103489637374878,0.14024093747138977,0.49810588359832764,1.3833869695663452,-0.4904395043849945,0.4257293939590454
213,0.3681454062461853,-0.14072860777378082,0.7555795907974243,0.49333953857421875,-0.8609269857406616,0.017144164070487022,0.13692297041416168,0.4983970522880554,1.3824679851531982,-0.4913390278816223,0.4277844727039337
214,0.3670227527618408,-0.14082355797290802,0.7590059638023376,0.49886560440063477,-0.8578264117240906,0.016016684472560883,0.13263212144374847,0.5004993677139282,1.3849353790283203,-0.4944876432418823,0.43104854226112366
215,0.3658941984176636,-0.14190739393234253,0.762141227722168,0.501044511795044,-0.8559771776199341,0.013231119140982628,0.12843888998031616,0.49825528264045715,1.3843916654586792,-0.4965803921222687,0.43314120173454285
216,0.3648791015148163,-0.14275245368480682,0.7664472460746765,0.5063102841377258,-0.8542096018791199,0.012299560010433197,0.1233697310090065,0.49793362617492676,1.3845527172088623,-0.501387894153595,0.43494585156440735
217,0.3623714745044708,-0.14355628192424774,0.7691940069198608,0.5103592872619629,-0.852401614189148,0.010365942493081093,0.12108926475048065,0.4986763000488281,1.3844091892242432,-0.5041407346725464,0.4366541802883148
218,0.3608335256576538,-0.145091250538826,0.7724368572235107,0.5151605010032654,-0.8499668836593628,0.009544109925627708,0.11627821624279022,0.49781304597854614,1.3840802907943726,-0.5073835253715515,0.4426365792751312
219,0.3592608869075775,-0.1449694186449051,0.7781633734703064,0.5181446671485901,-0.8470885157585144,0.006537953391671181,0.11294712126255035,0.4971012473106384,1.3840253353118896,-0.509671151638031,0.44375109672546387
220,0.3585706055164337,-0.1464429348707199,0.7814834713935852,0.5238087177276611,-0.8462713956832886,0.004213081672787666,0.1097879558801651,0.5001254677772522,1.3830007314682007,-0.5137633085250854,0.4490950107574463
221,0.3562426269054413,-0.14742447435855865,0.7836012244224548,0.5271632075309753,-0.8439129590988159,0.0014341101050376892,0.107279472053051,0.496983140707016,1.3819992542266846,-0.5193594098091125,0.4508652985095978
222,0.35526084899902344,-0.14700892567634583,0.7880296111106873,0.532993733882904,-0.8414990901947021,0.0006351489573717117,0.1046566367149353,0.4964870810508728,1.384207844734192,-0.5241698622703552,0.45351794362068176
223,0.3528520166873932,-0.14771722257137299,0.7900371551513672,0.5339362025260925,-0.839368462562561,0.00011170282959938049,0.10155710577964783,0.4943316876888275,1.3835525512695312,-0.526109516620636,0.4546967148780823
224,0.35150372982025146,-0.14871583878993988,0.793145477771759,0.5392707586288452,-0.8378589749336243,-0.0014318861067295074,0.10052529722452164,0.4968867599964142,1.3839390277862549,-0.531501054763794,0.459771990776062
225,0.34869757294654846,-0.1505412757396698,0.7949200868606567,0.5393267869949341,-0.8354882597923279,-0.0020333528518676758,0.09802254289388657,0.49654099345207214,1.3828532695770264,-0.5359662771224976,0.46448269486427307
226,0.34745368361473083,-0.15060731768608093,0.7997592687606812,0.54759681224823,-0.8322263360023499,-0.0032667778432369232,0.09426360577344894,0.4973824620246887,1.3855911493301392,-0.5435805916786194,0.46478208899497986
227,0.3461269438266754,-0.15122437477111816,0.8024983406066895,0.5490667819976807,-0.8320236206054688,-0.003763549029827118,0.09146858751773834,0.49633148312568665,1.3818371295928955,-0.5411996841430664,0.4700452387332916
228,0.3420139253139496,-0.15219435095787048,0.8043803572654724,0.552910327911377,-0.8302330374717712,-0.004744872450828552,0.09132655709981918,0.5023366212844849,1.3844656944274902,-0.5518768429756165,0.4728171229362488
229,0.3421492874622345,-0.1529042273759842,0.8082275986671448,0.5563381314277649,-0.8278754353523254,-0.005751211196184158,0.08806317299604416,0.5001606941223145,1.3861461877822876,-0.5539213418960571,0.4733850061893463
230,0.34011372923851013,-0.15421491861343384,0.8114637136459351,0.5596723556518555,-0.8257842063903809,-0.007498987019062042,0.08878786116838455,0.504438579082489,1.38530433177948,-0.5523391962051392,0.4778274595737457
231,0.338949978351593,-0.1542021781206131,0.8152642250061035,0.5656948089599609,-0.8211116194725037,-0.00767010822892189,0.08800369501113892,0.5008279085159302,1.3877623081207275,-0.5531437397003174,0.4793049097061157
232,0.33597782254219055,-0.15458910167217255,0.8161395192146301,0.5693029761314392,-0.8197815418243408,-0.009174350649118423,0.08668796718120575,0.4973388612270355,1.3879647254943848,-0.5612741708755493,0.47990208864212036
233,0.33462536334991455,-0.15592823922634125,0.8198047876358032,0.5736796259880066,-0.8159267902374268,-0.009665243327617645,0.08444011956453323,0.4960014224052429,1.3870129585266113,-0.559490978717804,0.4822666645050049
234,0.332572877407074,-0.1565377563238144,0.8232545256614685,0.5763040781021118,-0.8165452480316162,-0.00997975841164589,0.08244071900844574,0.4939132332801819,1.3851646184921265,-0.5643764734268188,0.48076480627059937
235,0.32910576462745667,-0.1561516672372818,0.8242465257644653,0.5779966711997986,-0.8142942786216736,-0.011920545250177383,0.081597700715065,0.4916786849498749,1.3843259811401367,-0.5681266784667969,0.49114835262298584
236,0.32926225662231445,-0.15708759427070618,0.8269772529602051,0.5827558636665344,-0.8121280074119568,-0.012701332569122314,0.08003237843513489,0.49225541949272156,1.3825739622116089,-0.5686855912208557,0.4868764877319336
237,0.32638612389564514,-0.1575583964586258,0.82884281873703,0.5849354267120361,-0.8086758255958557,-0.011608827859163284,0.07903510332107544,0.4903564453125,1.381332516670227,-0.5733336806297302,0.49354109168052673
238,0.3244864344596863,-0.15826644003391266,0.8305346965789795,0.5878570675849915,-0.8071886301040649,-0.01187855750322342,0.07647240906953812,0.49534881114959717,1.3800474405288696,-0.5809965133666992,0.4934174418449402
239,0.32434582710266113,-0.15948569774627686,0.8311460614204407,0.5891606211662292,-0.8060150742530823,-0.012500155717134476,0.07513788342475891,0.49455079436302185,1.3770248889923096,-0.5838119983673096,0.4954838752746582
240,0.31807413697242737,-0.1555180847644806,0.8330839276313782,0.5655496120452881,-0.8190436363220215,-0.029642529785633087,0.08527752012014389,0.5027331113815308,1.3799012899398804,-0.5762447118759155,0.477420449256897
241,0.31692540645599365,-0.15572717785835266,0.8352972269058228,0.5707350373268127,-0.8159992098808289,-0.028048276901245117,0.08333759009838104,0.5024111270904541,1.3810343742370605,-0.579472005367279,0.4789486229419708
242,0.3156616687774658,-0.1555868685245514,0.8382375240325928,0.572929859161377,-0.8150227069854736,-0.027450762689113617,0.08192780613899231,0.49816250801086426,1.378082513809204,-0.5813138484954834,0.4801938533782959
243,0.3141765594482422,-0.15646539628505707,0.8386645317077637,0.576982319355011,-0.811511218547821,-0.027999773621559143,0.07941672950983047,0.5011495351791382,1.37479829788208,-0.5864900350570679,0.4785909652709961
244,0.3134094774723053,-0.157915398478508,0.8391095399856567,0.5797398686408997,-0.8107336759567261,-0.02706250175833702,0.08128774166107178,0.5039945840835571,1.3726677894592285,-0.588320791721344,0.4804539680480957
245,0.3123275339603424,-0.15856483578681946,0.8415613174438477,0.5857480764389038,-0.8102973103523254,-0.028817739337682724,0.0765589103102684,0.5014690160751343,1.3698759078979492,-0.5917415618896484,0.4809771478176117
246,0.3109273314476013,-0.15761502087116241,0.8428365588188171,0.5808553099632263,-0.8093608617782593,-0.028368931263685226,0.07522892206907272,0.5046238899230957,1.3674824237823486,-0.5914672017097473,0.48026442527770996
247,0.31132468581199646,-0.1587350070476532,0.8425759077072144,0.5849857330322266,-0.8088924884796143,-0.028217099606990814,0.0746641531586647,0.5015805959701538,1.3670066595077515,-0.5933778285980225,0.4774104952812195
248,0.31116783618927,-0.15845653414726257,0.8443487286567688,0.5860522985458374,-0.8074821829795837,-0.02794129028916359,0.07539691776037216,0.4999268651008606,1.3635246753692627,-0.5938306450843811,0.476902037858963
249,0.3095551133155823,-0.1591094583272934,0.8423174619674683,0.5835111737251282,-0.8060581684112549,-0.026257481426000595,0.07860386371612549,0.4963226914405823,1.3588614463806152,-0.5991106033325195,0.4749413728713989
250,0.3108029067516327,-0.15864796936511993,0.8416740298271179,0.5852915644645691,-0.8062866926193237,-0.026367750018835068,0.0772823691368103,0.502156674861908,1.3563274145126343,-0.5950455665588379,0.4751018285751343
251,0.31069475412368774,-0.15921400487422943,0.8415056467056274,0.587854266166687,-0.8050075769424438,-0.024853870272636414,0.07897978276014328,0.49911192059516907,1.353037714958191,-0.6079041957855225,0.4753328263759613
252,0.30904269218444824,-0.1596706062555313,0.8423813581466675,0.5850574970245361,-0.8053960204124451,-0.025471851229667664,0.07899034023284912,0.4906141459941864,1.347657561302185,-0.6064222455024719,0.4737919569015503
253,0.30838388204574585,-0.16023339331150055,0.8437484502792358,0.5799333453178406,-0.805998682975769,-0.02718384563922882,0.07787132263183594,0.5033126473426819,1.343589425086975,-0.6046411991119385,0.47014376521110535
254,0.3087552487850189,-0.16072045266628265,0.8440490365028381,0.5838004350662231,-0.8078235387802124,-0.027585092931985855,0.0767468512058258,0.5039888024330139,1.3399968147277832,-0.6107608079910278,0.46831709146499634
255,0.3081473708152771,-0.15858091413974762,0.8487605452537537,0.5815683007240295,-0.8053765296936035,-0.027714964002370834,0.07475468516349792,0.49862200021743774,1.335091233253479,-0.6130194664001465,0.4695761799812317
256,0.3067711889743805,-0.1599687933921814,0.8437356948852539,0.5814155340194702,-0.805971086025238,-0.026847653090953827,0.07743498682975769,0.5012246966362,1.3326889276504517,-0.6135959625244141,0.4655427038669586
257,0.3091723322868347,-0.1590113639831543,0.8474504947662354,0.5828218460083008,-0.8066166639328003,-0.027041330933570862,0.07706263661384583,0.4920232594013214,1.3248881101608276,-0.6157448887825012,0.46626922488212585
258,0.30754223465919495,-0.15802839398384094,0.8449684977531433,0.5779922604560852,-0.8061011433601379,-0.02732505276799202,0.07811694592237473,0.4924795925617218,1.3204882144927979,-0.6236276626586914,0.4645988345146179
259,0.30707067251205444,-0.15757271647453308,0.8459365367889404,0.5814595222473145,-0.8077066540718079,-0.028139900416135788,0.07639278471469879,0.4941583275794983,1.3117551803588867,-0.6286088228225708,0.46470245718955994
260,0.3079953193664551,-0.1557544767856598,0.846130907535553,0.579067587852478,-0.8070157766342163,-0.02932417392730713,0.07616178691387177,0.49481600522994995,1.3046499490737915,-0.6352735757827759,0.46021395921707153
261,0.30728334188461304,-0.15772955119609833,0.8474623560905457,0.5741782188415527,-0.811149537563324,-0.029423553496599197,0.0770728662610054,0.4939190745353699,1.2987436056137085,-0.6345269083976746,0.456057608127594
262,0.30712953209877014,-0.15593084692955017,0.8440216779708862,0.5763893723487854,-0.8115304708480835,-0.028828885406255722,0.07676249742507935,0.4957766532897949,1.2953321933746338,-0.6373504400253296,0.4558234214782715
263,0.30965983867645264,-0.1556026190519333,0.846179723739624,0.5790314674377441,-0.809421956539154,-0.028360415250062943,0.08070896565914154,0.4842880964279175,1.2893779277801514,-0.6388931274414062,0.4529915153980255
264,0.30872291326522827,-0.15323281288146973,0.8450671434402466,0.5749620199203491,-0.8094207048416138,-0.029015187174081802,0.08027368783950806,0.48717713356018066,1.2867435216903687,-0.6433542966842651,0.44966673851013184
265,0.3085270822048187,-0.15414923429489136,0.8451586961746216,0.5782812833786011,-0.8106878995895386,-0.02860589697957039,0.07852175831794739,0.48984473943710327,1.282596468925476,-0.6466763615608215,0.45084118843078613
266,0.30704551935195923,-0.15495015680789948,0.8453498482704163,0.5710150003433228,-0.8134109377861023,-0.030540984123945236,0.07742088288068771,0.48880085349082947,1.278222918510437,-0.6494218111038208,0.44579941034317017
