step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
302,0.12235108017921448,-0.00025145738618448377,0.030279403552412987,-0.731456995010376,0.9825147986412048,0.685777485370636,1.4016741514205933,-0.6787024736404419,-0.06304419040679932,0.3356778919696808,0.02889847382903099,1.314261555671692,0.03930091857910156,1.4057027101516724,0.9289593696594238,1.5478116273880005,0.8719469904899597,1.578615427017212,0.0044813333079218864,-0.27535727620124817,-9.404828597325832e-05,-0.44134798645973206,-0.0022766245529055595,-0.0004081363440491259,-0.0009452930535189807,-0.0058878823183476925,-0.006940221413969994,-0.003613690147176385,-0.01527946162968874,0.0016307763289660215,0.01306584756821394,0.003479746403172612,0.0007883033831603825,0.016709381714463234,0.013105887919664383,0.0034343476872891188,0.005010189488530159,0.0032856264151632786,0.012730619870126247,-0.0017584300367161632,-0.008505183272063732,-0.004640214145183563,-0.0003305095888208598,0.11674313992261887,0.31302469968795776,-0.15610989928245544,0.8290520310401917,0.5743979811668396,-0.8129684925079346,-0.020041843876242638,0.09352801740169525,0.30973052978515625,-0.16405068337917328,0.8668784499168396,0.6362148523330688,-0.7677587866783142,-0.02278226986527443,0.07251238822937012,1.2801399230957031,-0.6484300494194031,0.44091811776161194,0.49832454323768616,1.0,1.0,1.0,0.3181445300579071,-0.11617501080036163,0.828946590423584,0.9675776362419128,0.20484088361263275,-0.06578265875577927,0.13231156766414642,-8.728594779968262,0.2469225376844406,0.0011418653884902596,-3.053795576095581,2.062805652618408,-1.694258689880371,0.832145094871521,-0.09196925908327103,-0.132973775267601,-0.35024493932724,-0.7224618792533875,-6.6794514656066895,14.915291786193848,3.305945873260498,9.341314315795898,3.943767547607422,10.482333183288574,4.159613132476807,-0.11203332990407944,0.490655779838562,0.042502038180828094,0.24081914126873016,0.0,0.0,0.0,0.8289464496078464,1,1,1
303,0.12206684798002243,-0.00024398323148488998,0.03023814968764782,-0.7319484353065491,0.9818640947341919,0.6853611469268799,1.4001657962799072,-0.6787267923355103,-0.061763696372509,0.3358743488788605,0.0289382953196764,1.314845085144043,0.03978343680500984,1.4058506488800049,0.9291251301765442,1.5479154586791992,0.8723517656326294,1.5785622596740723,0.0043295701034367085,-0.2754473090171814,-9.58503587753512e-05,-0.43721964955329895,-0.01257173903286457,0.0002613975084386766,-0.0021635128650814295,-0.014105361886322498,-0.02350786328315735,-0.01718909665942192,-0.052814286202192307,-0.004790599923580885,0.042041148990392685,0.007760335225611925,0.0007159447995945811,0.01641467586159706,0.014538547024130821,0.004361033905297518,0.004198325332254171,0.0031569090206176043,0.010439163073897362,-0.0009503316832706332,-0.010877594351768494,-0.0005495974328368902,-0.0003243814571760595,0.08412714302539825,0.3130868077278137,-0.15616975724697113,0.8290855884552002,0.5745505094528198,-0.8128436803817749,-0.01998400315642357,0.09368835389614105,0.3108443319797516,-0.16447141766548157,0.8674578666687012,0.6383097171783447,-0.766183614730835,-0.02174634113907814,0.07106649875640869,1.279596209526062,-0.651771605014801,0.4429157078266144,0.498100221157074,1.0,1.0,1.0,0.31821587681770325,-0.11627912521362305,0.8289837837219238,0.9674738645553589,0.20512302219867706,-0.06587111204862595,0.13258923590183258,-9.110630989074707,0.2428373098373413,-0.042071010917425156,-3.0608532428741455,1.963117003440857,-1.738109827041626,0.6603642106056213,-0.10979965329170227,-0.1294926553964615,-0.3457978069782257,-0.723457396030426,-6.694075584411621,14.90578556060791,3.3029870986938477,9.33791732788086,3.9416916370391846,10.474008560180664,4.160943508148193,-0.10823924839496613,0.5335226058959961,0.04334508627653122,0.1771741658449173,0.0,0.0,0.0,0.8289709051947379,1,1,1
304,0.12123686075210571,-0.00022162303503137082,0.030132679268717766,-0.7329165935516357,0.9802442193031311,0.6843695640563965,1.396731972694397,-0.6789091229438782,-0.05928894877433777,0.3363193869590759,0.02895175851881504,1.3154244422912598,0.040262412279844284,1.4060245752334595,0.9292665719985962,1.5480163097381592,0.8727368712425232,1.5785162448883057,0.004272031597793102,-0.2752479016780853,-9.534517448628321e-05,-0.43423375487327576,-0.03141980990767479,0.0003386239113751799,-0.004717030096799135,-0.025087084621191025,-0.05416521057486534,-0.03423687070608139,-0.10720829665660858,-0.007723130751401186,0.06513869017362595,0.017600547522306442,0.0006724197883158922,0.015671677887439728,0.013657749630510807,0.004860603716224432,0.003958068788051605,0.0033275207970291376,0.010792146436870098,-0.0015072458190843463,0.009307748638093472,0.00962307583540678,-0.0004983102553524077,0.06141386926174164,0.3132210671901703,-0.15630455315113068,0.8291949033737183,0.575066864490509,-0.8124527931213379,-0.01979338936507702,0.09395089000463486,0.30909815430641174,-0.16503165662288666,0.8707956075668335,0.6393146514892578,-0.7653470039367676,-0.02195124328136444,0.07098519057035446,1.2769746780395508,-0.6522437930107117,0.44792842864990234,0.5034220218658447,1.0,1.0,1.0,0.31837132573127747,-0.11645542830228806,0.8291336297988892,0.9672945141792297,0.2059059739112854,-0.06583163887262344,0.1327034831047058,-9.763097763061523,0.22108300030231476,-0.1091049388051033,-3.076422691345215,1.8232202529907227,-1.7874938249588013,0.4072244465351105,-0.11025078594684601,-0.1276649534702301,-0.34098681807518005,-0.7237939834594727,-6.708651542663574,14.896117210388184,3.2995076179504395,9.335064888000488,3.9396748542785645,10.466341018676758,4.162092685699463,-0.10680079460144043,0.6016036868095398,0.04271266609430313,0.1330225169658661,0.0,0.0,0.0,0.8290982278831845,1,1,1
305,0.11950728297233582,-0.0002035708021139726,0.02993282489478588,-0.7344549298286438,0.9773272275924683,0.6826584935188293,1.3907594680786133,-0.6791738867759705,-0.0554693341255188,0.3370913863182068,0.028963349759578705,1.316001057624817,0.040756747126579285,1.4061863422393799,0.9293409585952759,1.5481184720993042,0.8730967044830322,1.5784882307052612,0.004113238304853439,-0.2751433849334717,-0.00010751466470537707,-0.43266159296035767,-0.0600287951529026,0.0002044945867964998,-0.0077291009947657585,-0.03761826083064079,-0.08846504986286163,-0.05477752164006233,-0.1746278703212738,-0.01394937839359045,0.0974692553281784,0.0272887721657753,0.0006442216690629721,0.015608193352818489,0.014532404951751232,0.004640320315957069,0.0019557129126042128,0.0035925107076764107,0.009827443398535252,-0.0010026299860328436,0.009315289556980133,0.0016102034132927656,-0.00024695409229025245,0.02942000888288021,0.3134431838989258,-0.15653680264949799,0.8294282555580139,0.5760746002197266,-0.8117199540138245,-0.01936633139848709,0.09420052170753479,0.3096120059490204,-0.1647241711616516,0.8700843453407288,0.6419338583946228,-0.7631730437278748,-0.021316716447472572,0.07094678282737732,1.2749865055084229,-0.6594294905662537,0.44527387619018555,0.4984475374221802,1.0,1.0,1.0,0.3186389207839966,-0.11674382537603378,0.8294602036476135,0.967040479183197,0.2072516232728958,-0.06579567492008209,0.13247793912887573,-10.622467041015625,0.2025473415851593,-0.18203336000442505,-3.0955631732940674,1.6757975816726685,-1.8366566896438599,0.11059786379337311,-0.1179695576429367,-0.11119361966848373,-0.3423994481563568,-0.7240837216377258,-6.723075866699219,14.88631820678711,3.2962729930877686,9.333375930786133,3.9376308917999268,10.459049224853516,4.1627936363220215,-0.10283095389604568,0.5599172711372375,0.04888875037431717,0.06981489807367325,0.0,0.0,0.0,0.8293913626105406,1,1,1
306,0.11663386225700378,-0.0001907829282572493,0.029631832614541054,-0.736615777015686,0.9730284214019775,0.6801404356956482,1.3819669485092163,-0.6795409321784973,-0.050156861543655396,0.3381466567516327,0.02896738611161709,1.3166054487228394,0.04128609970211983,1.4063483476638794,0.9293377995491028,1.548222541809082,0.8734298944473267,1.5784733295440674,0.004007475450634956,-0.27507680654525757,-0.00010828659287653863,-0.4318005442619324,-0.09447584301233292,-0.0001115557097364217,-0.010958551429212093,-0.05062476173043251,-0.12477180361747742,-0.07789180427789688,-0.24752002954483032,-0.018028734251856804,0.13291935622692108,0.03540350869297981,-0.00018266944971401244,0.017381146550178528,0.015399804338812828,0.004242223687469959,-0.0004900192725472152,0.004420910030603409,0.008641826920211315,-0.00045387487625703216,-0.005773733835667372,0.0061809346079826355,-0.00010921992361545563,0.0173087976872921,0.3137418329715729,-0.1568889319896698,0.829853892326355,0.5776360034942627,-0.8106054067611694,-0.01873968541622162,0.09436282515525818,0.3085907995700836,-0.16464444994926453,0.8722268342971802,0.6429111361503601,-0.7624189853668213,-0.020976010710000992,0.07030341774225235,1.2730445861816406,-0.6599451303482056,0.4517945349216461,0.49760401248931885,1.0,1.0,1.0,0.3190021216869354,-0.11716092377901077,0.8300354480743408,0.9666804671287537,0.2092255800962448,-0.0658593624830246,0.13197000324726105,-11.613565444946289,0.18832290172576904,-0.26079776883125305,-3.108675718307495,1.5182172060012817,-1.8784774541854858,-0.20906412601470947,-0.1254233568906784,-0.08630281686782837,-0.3439261317253113,-0.7241846323013306,-6.737964630126953,14.875818252563477,3.2930335998535156,9.333194732666016,3.935549020767212,10.452266693115234,4.163166522979736,-0.10018688440322876,0.6011434197425842,0.04956062510609627,0.044756535440683365,0.0,0.0,0.0,0.8299256928355265,1,1,1
307,0.11238371580839157,-0.00018012420332524925,0.02922062948346138,-0.7393908500671387,0.967339813709259,0.6768215894699097,1.3702462911605835,-0.6800832152366638,-0.043290525674819946,0.3394852578639984,0.028933025896549225,1.3172670602798462,0.041850753128528595,1.4065117835998535,0.9292665123939514,1.548331618309021,0.873746395111084,1.578479290008545,0.0038368625100702047,-0.27534806728363037,-0.00010104589455295354,-0.43133315443992615,-0.1348886340856552,-0.00021660909987986088,-0.014347094111144543,-0.06335435807704926,-0.16067370772361755,-0.099456287920475,-0.32102397084236145,-0.025366203859448433,0.1667989045381546,0.04457928612828255,-0.0013402553740888834,0.018384400755167007,0.01702260971069336,0.004740382544696331,-0.002011336851865053,0.0045258174650371075,0.008009575307369232,0.00014105142327025533,0.009202555753290653,-0.009427503682672977,0.00021074544929433614,0.009243587031960487,0.31409165263175964,-0.15736347436904907,0.8305249214172363,0.5797778964042664,-0.8090876340866089,-0.017967689782381058,0.09440307319164276,0.30891427397727966,-0.1662767231464386,0.8715746402740479,0.6437903642654419,-0.7618200778961182,-0.020609615370631218,0.06884321570396423,1.271571159362793,-0.6614837646484375,0.44855520129203796,0.4983845353126526,1.0,1.0,1.0,0.3194299042224884,-0.1177021935582161,0.8309174180030823,0.9661944508552551,0.2118683010339737,-0.06609179824590683,0.1311945617198944,-12.630993843078613,0.17725074291229248,-0.33685973286628723,-3.1221327781677246,1.352852463722229,-1.9109381437301636,-0.5285755395889282,-0.12375672906637192,-0.06054303050041199,-0.3440166115760803,-0.7233256697654724,-6.7543792724609375,14.864686965942383,3.2897634506225586,9.334468841552734,3.933366537094116,10.44587230682373,4.163017749786377,-0.09592156112194061,0.5092883110046387,0.0469658263027668,0.02723671868443489,0.0,0.0,0.0,0.8307580619719105,1,1,1
308,0.10667692124843597,-0.00017635209951549768,0.028699899092316628,-0.7427574396133423,0.9602813720703125,0.672705352306366,1.3556957244873047,-0.6806953549385071,-0.03496183454990387,0.3410925269126892,0.02885487675666809,1.3179938793182373,0.042464517056941986,1.4066977500915527,0.9291421175003052,1.548456072807312,0.8740431666374207,1.5785075426101685,0.0036908816546201706,-0.27610552310943604,-9.50725661823526e-05,-0.4318873882293701,-0.17572496831417084,-0.00043235448538325727,-0.01750890724360943,-0.07494710385799408,-0.19515904784202576,-0.12026084214448929,-0.3903830349445343,-0.02884567342698574,0.19798757135868073,0.05112878605723381,-0.0025569128338247538,0.020458310842514038,0.018319349735975266,0.005725117865949869,-0.0029420265927910805,0.005095776170492172,0.007121765986084938,0.0007422646158374846,0.009549005888402462,-0.018759844824671745,0.0004798160516656935,-0.017218880355358124,0.3144695460796356,-0.15794622898101807,0.8314717411994934,0.5824889540672302,-0.8071715831756592,-0.01710236445069313,0.09427673369646072,0.30816519260406494,-0.16806058585643768,0.873631477355957,0.6454300284385681,-0.7606456875801086,-0.02011840231716633,0.06658415496349335,1.2677594423294067,-0.667704701423645,0.45327311754226685,0.49493321776390076,1.0,1.0,1.0,0.31989747285842896,-0.1183556318283081,0.8321291208267212,0.9655704498291016,0.21514226496219635,-0.06652988493442535,0.13023562729358673,-13.588850975036621,0.17244841158390045,-0.40343767404556274,-3.124267816543579,1.1920650005340576,-1.9273422956466675,-0.8315341472625732,-0.12543180584907532,-0.03373472020030022,-0.3447039723396301,-0.7213718891143799,-6.77229118347168,14.85254192352295,3.286044120788574,9.336862564086914,3.9308791160583496,10.439848899841309,4.1623101234436035,-0.09227204322814941,0.4629442095756531,0.04483695700764656,-0.03069089911878109,0.0,0.0,0.0,0.8319203920381724,1,1,1
309,0.09951706230640411,-0.00017348205437883735,0.028082728385925293,-0.7466337084770203,0.9519826173782349,0.6678870916366577,1.3385487794876099,-0.6814040541648865,-0.02533167600631714,0.3429102301597595,0.028737301006913185,1.3188023567199707,0.04311550781130791,1.4069238901138306,0.9290063977241516,1.5485892295837402,0.8742910623550415,1.5785549879074097,0.0035577514208853245,-0.27742400765419006,-8.844117110129446e-05,-0.4329302906990051,-0.21572403609752655,-0.0005302898935042322,-0.020269334316253662,-0.08490166068077087,-0.22582069039344788,-0.13869108259677887,-0.4531751871109009,-0.03376729413866997,0.2273777574300766,0.05804302543401718,-0.0038398888427764177,0.022679556161165237,0.019301138818264008,0.006895151454955339,-0.002810402773320675,0.005698285065591335,0.005070850718766451,0.0018485469045117497,0.009822971187531948,-0.035581037402153015,0.0009249305003322661,-0.023058464750647545,0.314846009016037,-0.15861642360687256,0.8326928019523621,0.585739016532898,-0.8048694133758545,-0.016204003244638443,0.0939810499548912,0.3081756830215454,-0.1677912473678589,0.8732259273529053,0.6464269757270813,-0.7597547769546509,-0.020352132618427277,0.0670119896531105,1.266688585281372,-0.6708627343177795,0.453723281621933,0.4919874668121338,1.0,1.0,1.0,0.3203708231449127,-0.11910288035869598,0.83366858959198,0.9648035764694214,0.21901874244213104,-0.06711848080158234,0.12915068864822388,-14.417474746704102,0.16912229359149933,-0.46165335178375244,-3.1274590492248535,1.042014479637146,-1.929347038269043,-1.101549506187439,-0.1281285434961319,-0.005628759972751141,-0.3414821922779083,-0.7184325456619263,-6.7922234535217285,14.839619636535645,3.2815213203430176,9.339590072631836,3.9282150268554688,10.434685707092285,4.161124229431152,-0.08894378691911697,0.365845650434494,0.04281027987599373,-0.04142417013645172,0.0,0.0,0.0,0.8334122700071154,1,1,1
310,0.09100967645645142,-0.00017297717567998916,0.027382124215364456,-0.7509315013885498,0.9426180720329285,0.6624794006347656,1.319177508354187,-0.6821962594985962,-0.014604431577026844,0.3449338972568512,0.028580982238054276,1.3197076320648193,0.04378928244113922,1.4071893692016602,0.9288811087608337,1.5487298965454102,0.8744453191757202,1.5786230564117432,0.0034378785640001297,-0.27944570779800415,-8.464448183076456e-05,-0.43404510617256165,-0.25156253576278687,-0.000692783563863486,-0.022586967796087265,-0.09243951737880707,-0.2517182230949402,-0.15357643365859985,-0.5054808855056763,-0.036914002150297165,0.25118106603622437,0.06316397339105606,-0.005519421771168709,0.025322215631604195,0.019843973219394684,0.007830788381397724,-0.0023705034982413054,0.006376554258167744,0.0021540161687880754,0.0025906891096383333,0.010127429850399494,-0.05395762622356415,0.0010059615597128868,-0.024010831490159035,0.3151922821998596,-0.1593443751335144,0.8341665267944336,0.589474081993103,-0.8022036552429199,-0.015321474522352219,0.09356728196144104,0.30803364515304565,-0.16877369582653046,0.8757171630859375,0.6473799347877502,-0.7590799331665039,-0.019711598753929138,0.06563785672187805,1.2634639739990234,-0.6707578897476196,0.4566204249858856,0.4946976900100708,1.0,1.0,1.0,0.3208155632019043,-0.11990973353385925,0.8355028629302979,0.9638924598693848,0.22343462705612183,-0.06786423176527023,0.12799519300460815,-15.063226699829102,0.1678181290626526,-0.5089425444602966,-3.1278076171875,0.9101626873016357,-1.9162743091583252,-1.324452519416809,-0.12809516489505768,0.019590571522712708,-0.3394480049610138,-0.7145245671272278,-6.8145246505737305,14.82619857788086,3.276211977005005,9.342141151428223,3.9254026412963867,10.431309700012207,4.159424304962158,-0.0859469622373581,0.2603633999824524,0.04125017300248146,-0.04363037645816803,0.0,0.0,0.0,0.8352058482066932,1,1,1
311,0.08133654296398163,-0.00017666433996055275,0.026615148410201073,-0.7555335164070129,0.9324108362197876,0.6566406488418579,1.2980568408966064,-0.683040201663971,-0.003052197862416506,0.34710025787353516,0.028371276333928108,1.320710301399231,0.04447260499000549,1.4074833393096924,0.928774356842041,1.5488775968551636,0.8744969367980957,1.5787012577056885,0.003328420454636216,-0.28230002522468567,-8.115008677123114e-05,-0.43543487787246704,-0.2815137803554535,-0.000843714689835906,-0.024270400404930115,-0.09752153605222702,-0.2713833451271057,-0.16304537653923035,-0.5440491437911987,-0.0393432155251503,0.26649540662765503,0.06678842008113861,-0.007019714917987585,0.027816209942102432,0.0200242530554533,0.008345155976712704,-0.001806897111237049,0.006802546791732311,-0.0007960761431604624,0.002486725803464651,0.010441271588206291,-0.07641337811946869,0.0009789088508114219,-0.030427895486354828,0.31548336148262024,-0.16009491682052612,0.8358495831489563,0.5936058163642883,-0.7992227673530579,-0.014513439498841763,0.09308300167322159,0.3079734742641449,-0.16918887197971344,0.8766587972640991,0.6498964428901672,-0.7568800449371338,-0.01957889460027218,0.06621043384075165,1.2621827125549316,-0.674267053604126,0.4572363793849945,0.4969947338104248,1.0,1.0,1.0,0.3211997449398041,-0.12073469161987305,0.8375800251960754,0.9628475308418274,0.228284552693367,-0.06873925030231476,0.126829594373703,-15.491023063659668,0.17072130739688873,-0.5426380634307861,-3.131861925125122,0.8038850426673889,-1.8909878730773926,-1.4886831045150757,-0.1286877542734146,0.039942268282175064,-0.33721089363098145,-0.709281861782074,-6.8392815589904785,14.81255054473877,3.2703328132629395,9.344332695007324,3.92244815826416,10.429981231689453,4.157467365264893,-0.08321051299571991,0.12160379439592361,0.03958052769303322,-0.056814707815647125,0.0,0.0,0.0,0.8372504426699829,1,1,1
312,0.07073261588811874,-0.0001817878073779866,0.025801053270697594,-0.7603172063827515,0.921622097492218,0.6505233645439148,1.2757338285446167,-0.6839107871055603,0.00900696124881506,0.3493468463420868,0.028121456503868103,1.322045087814331,0.04512179642915726,1.407787799835205,0.9285573363304138,1.5490694046020508,0.8745571970939636,1.5795786380767822,0.003203651634976268,-0.2863525450229645,-8.134741801768541e-05,-0.43691274523735046,-0.30420705676078796,-0.0008750385022722185,-0.025312643498182297,-0.10009890049695969,-0.2832885980606079,-0.16863800585269928,-0.567972719669342,-0.04274904727935791,0.277905136346817,0.0682884231209755,-0.012939916923642159,0.03878181800246239,0.017553100362420082,0.008466104976832867,-0.0074218157678842545,0.008280857466161251,-0.021586453542113304,0.0011471533216536045,0.010444479994475842,-0.11123904585838318,0.0009724426199682057,-0.03145642206072807,0.31570056080818176,-0.16083423793315887,0.837694525718689,0.598034143447876,-0.7959883213043213,-0.013819471001625061,0.09255710989236832,0.30876481533050537,-0.16981783509254456,0.8758019804954529,0.649736225605011,-0.7571078538894653,-0.018365154042840004,0.06552338600158691,1.2597591876983643,-0.6760904788970947,0.454897940158844,0.49393799901008606,1.0,1.0,1.0,0.3214285373687744,-0.12156549096107483,0.8398518562316895,0.9618037343025208,0.2332618236541748,-0.06960184872150421,0.12521231174468994,-15.67656421661377,0.17563849687576294,-0.5607386231422424,-3.1392905712127686,0.7295615673065186,-1.8551671504974365,-1.586110234260559,-0.13207677006721497,0.05820643901824951,-0.33465462923049927,-0.7030364274978638,-6.871280670166016,14.79931926727295,3.2642431259155273,9.348111152648926,3.9186129570007324,10.42669677734375,4.135534763336182,-0.08009129017591476,-0.06735075265169144,0.03965643048286438,-0.059447284787893295,0.0,0.0,0.0,0.8394991119976932,1,1,1
313,0.05951478332281113,-0.0001861224154708907,0.024962956085801125,-0.7651513814926147,0.9105475544929504,0.6443026065826416,1.2528457641601562,-0.684842050075531,0.021272169426083565,0.35163190960884094,0.027732351794838905,1.3234740495681763,0.04572122171521187,1.4081168174743652,0.9282604455947876,1.5492608547210693,0.8738913536071777,1.5795069932937622,0.003111982950940728,-0.2914353907108307,-7.916094182292e-05,-0.4384228587150574,-0.31777405738830566,-0.0008426986169070005,-0.02582603506743908,-0.09927418828010559,-0.2891175448894501,-0.16943995654582977,-0.5768727660179138,-0.041725222021341324,0.27610909938812256,0.06856976449489594,-0.009246348403394222,0.03781327232718468,0.017017686739563942,0.008383956737816334,-0.006117763463407755,0.00895456038415432,-0.017796004191040993,-0.00237655034288764,0.010545570403337479,-0.13458183407783508,0.0008465902064926922,-0.03205309808254242,0.31582844257354736,-0.16152475774288177,0.8396432995796204,0.6026531457901001,-0.7925617098808289,-0.013303445652127266,0.09207677096128464,0.30797380208969116,-0.17024089395999908,0.8774251937866211,0.652359127998352,-0.7547762989997864,-0.019421059638261795,0.0660540983080864,1.2579704523086548,-0.6772659420967102,0.45740124583244324,0.49380192160606384,1.0,1.0,1.0,0.321613073348999,-0.1223166286945343,0.842219889163971,0.9605573415756226,0.23858661949634552,-0.07065773755311966,0.12415090203285217,-15.623883247375488,0.1800898313522339,-0.564176619052887,-3.1463117599487305,0.6873259544372559,-1.8104403018951416,-1.6191439628601074,-0.12169352173805237,0.06635373830795288,-0.33344241976737976,-0.6933088302612305,-6.907125949859619,14.787277221679688,3.257664680480957,9.354179382324219,3.9147820472717285,10.440393447875977,4.137325763702393,-0.07779957354068756,-0.19286243617534637,0.038361191749572754,-0.061204828321933746,0.0,0.0,0.0,0.8418563903146132,1,1,1
314,0.04799611121416092,-0.0001916062756208703,0.024119019508361816,-0.7698953747749329,0.8994748592376709,0.6381287574768066,1.22996985912323,-0.6857174634933472,0.03330129384994507,0.35390111804008484,0.027517767623066902,1.3251631259918213,0.04626184701919556,1.4083919525146484,0.928496778011322,1.5498908758163452,0.8733965158462524,1.58022141456604,0.002951419446617365,-0.2972659468650818,-7.937902410048991e-05,-0.44004592299461365,-0.3227435052394867,-0.0008243799093179405,-0.025347135961055756,-0.09560219943523407,-0.28546997904777527,-0.16565245389938354,-0.570284903049469,-0.040704287588596344,0.27326446771621704,0.06602870672941208,-0.019742697477340698,0.04449744150042534,0.01636415161192417,0.007332220673561096,-0.009124405682086945,0.006558848544955254,-0.028301991522312164,0.0005663383635692298,-0.01082177646458149,-0.1529569774866104,0.0008415227057412267,-0.034807026386260986,0.31587228178977966,-0.1621536910533905,0.8416281342506409,0.607329249382019,-0.7890458703041077,-0.012904665432870388,0.09160397946834564,0.3074798583984375,-0.17154724895954132,0.8767781257629395,0.6536620855331421,-0.7538233995437622,-0.019943710416555405,0.06386283785104752,1.2548502683639526,-0.6785809397697449,0.4605947732925415,0.49373409152030945,1.0,1.0,1.0,0.3216075301170349,-0.12301497161388397,0.844636857509613,0.9594376683235168,0.24380648136138916,-0.07154231518507004,0.12214534729719162,-15.337843894958496,0.18560953438282013,-0.5457693338394165,-3.1604321002960205,0.6853452324867249,-1.7539361715316772,-1.575472354888916,-0.11982191354036331,0.08049417287111282,-0.33538004755973816,-0.6879441738128662,-6.948514461517334,14.776399612426758,3.252161979675293,9.349152565002441,3.9021830558776855,10.449238777160645,4.1194634437561035,-0.07378548383712769,-0.29788896441459656,0.03844985365867615,-0.06701397150754929,0.0,0.0,0.0,0.8442741081052345,1,1,1
315,0.03647632896900177,-0.0001969216245925054,0.02329765073955059,-0.774420976638794,0.8887370824813843,0.6322562098503113,1.2077735662460327,-0.6865566968917847,0.04489149525761604,0.35608428716659546,0.027039343491196632,1.3267834186553955,0.04676917567849159,1.408692479133606,0.9282285571098328,1.5500413179397583,0.8730546236038208,1.580755591392517,0.0028408051002770662,-0.3038923740386963,-7.763496978441253e-05,-0.4418564438819885,-0.3192223906517029,-0.0005999174900352955,-0.024367118254303932,-0.09033872932195663,-0.2743605971336365,-0.1547527313232422,-0.5446614027023315,-0.0407109409570694,0.25354650616645813,0.06542104482650757,0.003613719018176198,0.04726139456033707,0.013250919990241528,0.007013987749814987,-0.010425707325339317,0.012697331607341766,-0.000930420879740268,0.10184808820486069,-0.009107648395001888,-0.17594146728515625,0.0007151436293497682,-0.03953148424625397,0.3158198893070221,-0.16269367933273315,0.8435914516448975,0.6118835210800171,-0.7855659127235413,-0.012707453221082687,0.09123193472623825,0.308774471282959,-0.1714971959590912,0.8785948753356934,0.6557377576828003,-0.7518115639686584,-0.01929541863501072,0.06644532829523087,1.2527779340744019,-0.6817574501037598,0.46048787236213684,0.49226123094558716,1.0,1.0,1.0,0.3215218484401703,-0.12359096854925156,0.8470271825790405,0.9581398367881775,0.24893255531787872,-0.07255043834447861,0.12139655649662018,-14.819050788879395,0.19198282063007355,-0.5134455561637878,-3.184291124343872,0.7159585952758789,-1.7015231847763062,-1.4603898525238037,-0.11897528171539307,0.07953284680843353,-0.33713287115097046,-0.6759835481643677,-6.988677024841309,14.765941619873047,3.2461507320404053,9.354386329650879,3.8991734981536865,10.458813667297363,4.106110095977783,-0.07102012634277344,-0.4269115924835205,0.037356916815042496,-0.07507935166358948,0.0,0.0,0.0,0.8466811675445995,1,1,1
